	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	215	0.627424593362695	1.6734455567775	0.00115874855156431	0.0515849282296651	0.0437022580374381	4788	tags=43%, list=9%, signal=39%	VNN1/HLA-G/PTAFR/LILRB4/HLA-DPB1/VTCN1/CD86/ITGB2/HLA-DPA1/AIF1/SYK/HLA-DMB/NCKAP1L/CD4/CD24/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/HHLA2/HAVCR2/VCAM1/RASGRP1/VAV1/CCR2/IL1B/PTPRC/FAM49B/PYCARD/CARD11/CD74/RUNX3/LILRB2/LGALS9/CORO1A/PTPN6/EBI3/SIRPB1/IL7R/SHH/CD27/LYN/DPP4/TNFSF13B/IL12RB1/BTN2A2/XCL1/CD70/CD83/CD81/LILRB1/SKAP1/TNFSF14/FOXP3/CLECL1/FADD/SIRPA/NOD2/CD40LG/DNAJA3/PRKCQ/CCDC88B/PTPN11/TNFSF11/CCL19/CD6/ZBTB7B/CCL21/CD3E/HSPH1/PAK3/RHOH/LCK/IRAK1/GATA3/FLOT2/PDCD1/CD5/PDPK1/CYLD/PRKCZ/MAP3K8/ZBTB16/MALT1/SIRPG/ITGA4/CD46/GRB2/CTLA4/TNFSF9
GO_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	36	0.768827206700196	1.67291372647761	0.00149253731343284	0.0515849282296651	0.0437022580374381	5532	tags=64%, list=10%, signal=57%	TLR2/TLR7/TLR5/CD300LF/CD300A/TLR8/TLR1/CD14/BTK/LY96/UBB/TLR10/MAP3K1/REG3G/MYD88/TLR6/TLR4/IRAK1/TAB3/TAB2/UBA52/MAP3K7/TNIP1
GO_AMINOGLYCAN_CATABOLIC_PROCESS	64	0.706292294579284	1.67287657364754	0.00140449438202247	0.0515849282296651	0.0437022580374381	6008	tags=48%, list=11%, signal=43%	GPC4/CHIT1/LYG1/FMOD/FUCA1/VCAN/SDC1/FGF2/HPSE/GLB1/DCN/LYVE1/PRELP/GNS/OGN/HEXA/HYAL1/GUSB/HGSNAT/AGRN/CHP1/BCAN/LUM/NAGLU/OVGP1/ARSB/SGSH/IDS/ACAN/SDC3/GALNS
GO_REGULATION_OF_LEUKOCYTE_PROLIFERATION	223	0.626059443146523	1.67215364414664	0.00115606936416185	0.0515849282296651	0.0437022580374381	4478	tags=38%, list=8%, signal=35%	GPNMB/HLA-G/HLA-DPB1/VSIG4/TYROBP/VTCN1/CD86/MNDA/HLA-DPA1/IL20RB/AIF1/GPR183/SYK/HLA-DMB/CD300A/NCKAP1L/CD4/CD24/SASH3/ANXA1/IL18/HHLA2/HAVCR2/VCAM1/INPP5D/BTK/LST1/CCR2/IL1B/FCGR2B/TNFSF8/PTPRC/PYCARD/CARD11/CD74/LILRB2/LGALS9/CORO1A/PTPN6/EBI3/SHH/VAV3/SPN/LYN/TNFSF13B/ERBB2/IL12RB1/BTN2A2/XCL1/CD70/PRNP/CD81/LILRB1/PTPN22/CD22/BCL2/NFATC2/FOXP3/CLECL1/FADD/GSTP1/CD40LG/DNAJA3/PRKCQ/RAC2/BST2/CCDC88B/CCL19/CD6/ZBTB7B/TLR4/CD3E/AHR/TICAM1/CSF1/TNFRSF1B/BST1/SLC39A10/IRS2/RIPK3/PAWR/TNFRSF21/CD46/DLG5/IL10
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	147	0.645832430855331	1.6716200613919	0.00121951219512195	0.0515849282296651	0.0437022580374381	5816	tags=47%, list=11%, signal=42%	LTF/S100A1/CTSS/PIK3AP1/TLR2/TLR7/ITGB2/TLR5/ITGAM/SMPDL3B/CD300LF/CD300A/S100A14/LILRA4/TLR8/TLR1/LRRC19/CD14/HAVCR2/CTSK/BTK/UNC93B1/SCIMP/LILRA2/LGMN/APOB/CTSB/CYBA/RAB7B/LY96/IKBKE/TLR3/UBB/TLR10/F2RL1/ARRB2/LYN/MAP3K1/MAPKAPK3/PTPN22/APPL2/BIRC3/NFKBIL1/RFTN1/FADD/REG3G/MYD88/TLR6/TLR4/RPS6KA3/IRAK1/TICAM1/PDPK1/TAB3/LGR4/FLOT1/RSAD2/TAB2/ESR1/SARM1/IKBKG/BIRC2/IKBKB/UBA52/CASP8/MAP3K7/TNIP1/TANK/PTPRS
GO_AMINO_ACID_ACTIVATION	30	0.786477504840075	1.67047063296076	0.00152671755725191	0.0516389762011675	0.0437480469621892	8515	tags=87%, list=16%, signal=73%	WARS2/PARS2/DALRD3/HARS2/VARS2/AIMP2/CARS2/EARS2/GATB/LARS2/PPA2/AARS2/TARS2/PPA1/FARS2/RARS2/EEF1E1/AIMP1/DARS2/QRSL1/IARS2/MARS2/FARSA/YARS2/AASDH/NARS2
GO_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	103	0.662615234656464	1.66744293382631	0.00130718954248366	0.0515849282296651	0.0437022580374381	5015	tags=45%, list=9%, signal=41%	ITGB8/ANGPTL3/TYROBP/ITGB4/ITGB2/ITGAM/ITGB6/ITGAX/FYB1/SYK/ITGA3/HCK/FCER1G/PRAM1/VAV1/FERMT3/PLEK/ITGB3/ADAM9/LAMA3/ITGAV/FGR/PTN/NEDD9/ITGAD/VAV3/DST/ITGAL/CDH17/CD40LG/LOXL3/PTK2B/FYB2/PTPN11/ITGA8/ADAM10/CD63/BST1/ITGBL1/ITGB7/TLN1/ITGA4/TIMP1/NME2/CTNNA1/ERBIN
GO_QUINONE_METABOLIC_PROCESS	32	0.779827942923753	1.66652947379375	0.00151515151515152	0.0515849282296651	0.0437022580374381	5765	tags=59%, list=11%, signal=53%	AKR1B10/AKR1B1/COQ9/FDXR/AKR1C2/COQ2/PDSS2/CRYZL1/AKR1C3/COQ7/CYP4F2/NDUFA9/CYP4F11/AKR1C4/AKR1A1/COQ8A/CBR3/COQ10A/CBR4
GO_INTERFERON_GAMMA_PRODUCTION	110	0.654894304489786	1.66646402617276	0.00127877237851662	0.0515849282296651	0.0437022580374381	4478	tags=43%, list=8%, signal=39%	HLA-DPB1/TLR7/IL12RB2/VTCN1/CLEC7A/HLA-DPA1/IL20RB/TLR8/SASH3/CD14/IL18/HAVCR2/RASGRP1/IRF8/CCR2/IL1B/FAM49B/PYCARD/LGALS9/EBI3/TLR3/F2RL1/SPN/IL12RB1/XCL1/SLC11A1/PRNP/C1QBP/LILRB1/WNT5A/PTPN22/CD2/FOXP3/FADD/SIRPA/AXL/GAS6/PDE4D/TLR4/CD3E/GATA3/CD96/CD244/BTN3A1/RIPK3/EOMES/IL10
GO_TISSUE_HOMEOSTASIS	221	0.624130852682856	1.6664461975678	0.00115473441108545	0.0515849282296651	0.0437022580374381	4687	tags=35%, list=9%, signal=32%	PROM1/PIGR/RBP4/LTF/CDHR1/LYZ/IGHA1/NAPSA/IGKC/IGHG3/JCHAIN/IGHA2/CSF1R/IL20RB/SPP1/SYK/LIPA/SASH3/INPP5D/AKR1B1/CTSK/CCR2/TNFRSF11B/EGFR/CTSH/FOXC1/RB1/NOX4/ITGB3/BBS4/SNX10/INAVA/DRAM2/CORO1A/BBS12/CXADR/ABCA12/TMEM119/NANOS1/BBS2/GCNT2/TFF2/B2M/TNFRSF11A/PTH1R/CLN8/BCL2/BAX/LRRK1/NOD2/PRDX1/PTK2B/LDB1/RAC2/PTPN11/TNFSF11/SOD1/P2RX7/TLR4/PLEKHM1/CSF1/ATP6AP1/CUBN/ADD1/PBLD/SMO/MKS1/FH/PIP/ALB/DCSTAMP/SLC22A5/DEF8/VSIG1/LCA5/GPR55/CDH3/MDM1
GO_ZINC_ION_HOMEOSTASIS	38	0.764987378195199	1.66472336125626	0.00151285930408472	0.0515849282296651	0.0437022580374381	5656	tags=55%, list=11%, signal=49%	MT1G/SLC30A2/PRKN/SLC39A5/MT1F/SLC39A14/MT1DP/MT1E/SLC30A9/MT3/MT1X/SLC39A8/TMC8/LCK/SLC39A10/MT1M/SLC39A6/MT1H/SLC30A7/ATP7B/AP3D1
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.778667647832246	1.66404986789371	0.00151515151515152	0.0515849282296651	0.0437022580374381	4705	tags=53%, list=9%, signal=48%	TYROBP/MNDA/CD300A/INPP5D/BTK/FCGR2B/PARP3/SAMSN1/LYN/FOXP3/BANK1/HMGB3/PAWR/TNFRSF21/IL10/SLA2/CTLA4
GO_REGULATION_OF_NEUTROPHIL_ACTIVATION	11	0.949317638196474	1.66096649462166	0.00176678445229682	0.0544232710752145	0.0461068749612547	1333	tags=82%, list=2%, signal=80%	PTAFR/ITGB2/ITGAM/SYK/CD300A/PRAM1/FCGR2B/GRN/ABR
GO_LEUKOCYTE_CHEMOTAXIS	215	0.622369936159418	1.65996394683211	0.00115874855156431	0.0515849282296651	0.0437022580374381	4945	tags=42%, list=9%, signal=39%	CCL18/SAA1/PADI2/CXCL14/CXCL16/RARRES2/C3AR1/EDN1/ITGB2/CXCL6/AIF1/GPR183/SYK/FCER1G/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CSF3R/ANXA1/CCL15/JAML/CCL3/VAV1/C5AR1/CCR2/IL1B/MPP1/LGMN/CCL3L3/CCL4/TRPM2/CD74/CMKLR1/LGALS9/CORO1A/PTN/EDN2/CCR5/CXCL5/CXADR/NBL1/VAV3/CCL22/F2RL1/CCL17/LYN/PTPRO/PF4V1/GPSM3/PIK3CD/XCL1/C1QBP/TNFRSF11A/TRPM4/CXCR4/C5/WNT5A/SLAMF8/TNFSF14/HSD3B7/CX3CL1/PREX1/DAPK2/PTK2B/GAS6/RAC2/TNFSF11/CCL19/PDE4D/CCL21/IL16/CAMK1D/CXCR3/ADAM10/CSF1/PIK3CG/TRPV4/BST1/CYP7B1/GPR18/VEGFD/TMEM102/MAPK14/IL10/TGFB2/HRH1/CCL24/CXCL10/SLC8B1
GO_COMPLEMENT_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	13	0.917611268282946	1.65914271720057	0.00174825174825175	0.0542697442243359	0.0459768084809273	940	tags=38%, list=2%, signal=38%	FPR3/FPR1/C3AR1/C5AR1/CMKLR1
GO_GLIAL_CELL_ACTIVATION	57	0.714912602873032	1.65900837806035	0.00144300144300144	0.0515849282296651	0.0437022580374381	1459	tags=37%, list=3%, signal=36%	TREM2/TLR2/TYROBP/TLR7/ITGB2/BACE2/ITGAM/AIF1/C1QA/LRRK2/TLR8/CCL3/C5AR1/IL1B/GRN/PTPRC/EGFR/CTSC/IFNGR1/TLR3/SNCA
GO_LYMPHOCYTE_CHEMOTAXIS	59	0.709948744534409	1.65890798648507	0.00144092219020173	0.0515849282296651	0.0437022580374381	4945	tags=53%, list=9%, signal=48%	CCL18/SAA1/PADI2/CXCL14/CXCL16/GPR183/CCL15/CCL3/CCR2/CCL3L3/CCL4/CCL22/CCL17/PIK3CD/XCL1/WNT5A/TNFSF14/HSD3B7/CX3CL1/PTK2B/GAS6/CCL19/CCL21/CXCR3/ADAM10/PIK3CG/CYP7B1/TMEM102/CCL24/CXCL10/SLC8B1
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	93	0.671240265523151	1.65852653214677	0.0013531799729364	0.0515849282296651	0.0437022580374381	4402	tags=43%, list=8%, signal=40%	VNN1/HLA-G/LILRB4/CD86/SYK/NCKAP1L/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/INPP5D/RASGRP1/BTK/PTPRC/CD74/RUNX3/LILRB2/LGALS9/IL7R/SHH/CD27/IL12RB1/BTN2A2/CD83/TOX/FOXP3/AXL/GAS6/CCL19/ZBTB7B/RHOH/GATA3/MMP14/CYLD/PRKCZ/ZBTB16/MALT1/CD46
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	31	0.780331917355962	1.6551418449917	0.00154559505409583	0.0519239452164752	0.0439894699876164	5522	tags=58%, list=10%, signal=52%	VTCN1/CD86/CLEC7A/CD4/SASH3/ANXA1/CCR2/IL1B/PTPRC/CARD11/CD83/PRKCQ/PDE4D/CD3E/MALT1/SPTBN1/CD28/MAP3K7
GO_REGULATION_OF_GLIAL_CELL_MIGRATION	17	0.866478656640879	1.65349079813712	0.00172117039586919	0.0542697442243359	0.0459768084809273	3358	tags=65%, list=6%, signal=61%	TREM2/P2RY12/CX3CR1/GPR183/CCL3/CCR2/CERS2/TIAM1/IDH2/CX3CL1/CSF1
GO_EXTRACELLULAR_TRANSPORT	29	0.785780510701919	1.65226626999407	0.0015552099533437	0.0519239452164752	0.0439894699876164	5631	tags=62%, list=10%, signal=56%	NME5/SPAG17/LRRC6/CFAP53/DPCD/AQP4/KIAA0556/GAS8/SPA17/STK36/ROPN1L/DNAAF1/DNAAF4/DNAH5/DNAH11/CCDC40/TTLL1/WWP2
GO_LYMPHOCYTE_MIGRATION	109	0.649407641034799	1.65208598756282	0.00127713920817369	0.0515849282296651	0.0437022580374381	5058	tags=44%, list=9%, signal=40%	CCL18/SAA1/PADI2/CXCL14/CXCL16/AIF1/GPR183/CCL15/CCL3/GPR15/CCR2/CCL3L3/CCL4/PYCARD/SPNS2/ADTRP/CCL22/CCL17/SPN/LRCH1/PIK3CD/XCL1/ITGAL/WNT5A/TNFSF14/HSD3B7/CX3CL1/FADD/F11R/PTK2B/GAS6/CCL19/CCL21/CXCR3/GATA3/CD200R1/ADAM10/PIK3CG/CYP7B1/RIPK3/ITGB7/ITGA4/TMEM102/APP/CCL24/CXCL10/SLC8B1/WASL
GO_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	169	0.632982775878284	1.6502656769118	0.00121065375302663	0.0515849282296651	0.0437022580374381	3352	tags=34%, list=6%, signal=32%	GPNMB/TREM2/LTF/PTAFR/TLR2/TYROBP/CYBB/CD86/CLEC7A/CX3CR1/SYK/LRRK2/FCER1G/LILRA4/TLR1/SASH3/CD14/CLEC4A/HAVCR2/RASGRP1/CCL3/SPON2/CCR2/LILRA2/PTPRC/PYCARD/LGALS9/PTPN6/CD33/CYBA/PTPRJ/LY96/IFNGR1/TLR3/ARRB2/CARD9/SPN/TSPO/LILRB1/WNT5A/PTPN22/CD2/CX3CL1/NFKBIL1/FOXP3/FADD/SIRPA/NOD2/GSTP1/AXL/GAS6/PTPN11/CCL19/AKAP12/TLR4/DDX58/TICAM1
GO_REGULATION_OF_PROTEIN_OLIGOMERIZATION	27	0.794258099955122	1.64869884512368	0.00159235668789809	0.0528233708966193	0.0447514548252061	6920	tags=48%, list=13%, signal=42%	CLDN7/JCHAIN/SORL1/MIEF2/RIOK3/BAX/VPS35/TMC8/IDE/ALB/CRBN/CLU/PEX14
GO_REGULATION_OF_PH	99	0.660500401953499	1.64809636685721	0.00131926121372032	0.0515849282296651	0.0437022580374381	5417	tags=44%, list=10%, signal=40%	EDN1/SLC9A3/LRRK2/GRN/SLC4A7/ROGDI/RAB20/SLC9A9/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/SLC9A7/ATP6V0E1/SLC11A1/SLC4A4/ATP6V0A1/ATP6V1H/SLAMF8/ATP6V1F/BCL2/ATP6V0A4/CLCN3/CHP1/DMXL2/CLN5/ATP6V0D1/PPT1/ATP6AP1/ATP6V1C1/ATP6V1E1/CLIC4/SLC4A2/DMXL1/PDK2/CCDC115/ATP6V1E2/RAB38/SLC9A2/SLC9A6/ATP6AP1L/CLN3/ATP6V1A
GO_ELECTRON_TRANSPORT_CHAIN	172	0.63139564032839	1.64522700205264	0.00121065375302663	0.0515849282296651	0.0437022580374381	6568	tags=57%, list=12%, signal=50%	CYBB/ME1/NCF2/PPARGC1A/AKR1B1/ALDH4A1/COQ9/ALDH2/GLDC/NOX4/ISCU/GSR/CYBA/MTCO2P12/NCF1/UQCRQ/NDUFA4/UQCRH/DLD/UQCRC2/COX4I1/SNCA/NDUFAF1/DNAJC15/IMMP2L/UQCR10/COX7A2/DMGDH/UQCRC1/ME2/COX5A/CIAPIN1/NDUFB9/CYC1/NQO2/COX7B/COX10/AIFM2/UQCRFS1/NDUFS2/UQCR11/GLRX/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/SDHC/NDUFS4/NDUFB5/COX6B1/NDUFB3/NDUFS8/COA6/WDR93/COX5B/NDUFS5/MAOB/IDH3B/ETFRF1/NDUFV1/COX6C/NDUFB10/SLC25A12/COX15/COX8A/CYB5A/COX6A1/NDUFA9/SDHA/AKR1C4/AFG1L/NDUFC1/TXNRD1/PINK1/TXNRD3/AKR1A1/AKR7A3/NDUFA10/NDUFAB1/SDHB/NDUFA6/NDUFS1/PARK7/NDUFS3/CYCS/NDUFA3/COX7A2L/NDUFA12/UQCRB/NDUFV3/NQO1/NDUFS7/ETFA/COX11/NDUFB7/GLRX3
GO_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	22	0.818246421050773	1.64305073130633	0.00164473684210526	0.0533049040511727	0.0451594051102231	2419	tags=45%, list=5%, signal=43%	CLDN7/CLDN3/CLDN1/CLDN10/CLDN19/CLDN2/CLDN23/CLDN16/CLDN4/CX3CL1
GO_NEGATIVE_REGULATION_OF_CELL_KILLING	22	0.817143184878127	1.64083541700291	0.00164473684210526	0.0533049040511727	0.0451594051102231	4041	tags=50%, list=8%, signal=46%	HLA-G/HAVCR2/FCGR2B/PTPRC/LGALS9/IL7R/ARRB2/LILRB1/HSP90AB1/HLA-F/KRT6A
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	36	0.75365031006631	1.63988987081421	0.00298507462686567	0.0649472891566265	0.0550227224688227	5159	tags=53%, list=10%, signal=48%	TREM2/TLR2/CLEC7A/IL20RB/SYK/FCER1G/SASH3/PYCARD/INAVA/LGALS9/XCL1/CD83/NOD2/CD40LG/TLR4/PRKCZ/CD46/TUSC2/CD28
GO_INTERLEUKIN_2_PRODUCTION	64	0.692337785673225	1.63982485947075	0.00140449438202247	0.0515849282296651	0.0437022580374381	5737	tags=50%, list=11%, signal=45%	VSIG4/VTCN1/CD86/CLEC7A/IL20RB/FCER1G/CD4/SASH3/ANXA1/IL18/HAVCR2/CCR2/IL1B/PTPRC/CARD11/CARD9/XCL1/SLC11A1/CD83/PRNP/FOXP3/PRKCQ/PDE4D/CD3E/GATA3/PAWR/MALT1/HOMER3/SPTBN1/CD28/MAP3K7/CD247
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	49	0.719842554052904	1.63660302506927	0.00145772594752187	0.0515849282296651	0.0437022580374381	3748	tags=45%, list=7%, signal=42%	HLA-G/IL20RB/CD84/CD300A/HAVCR2/CCR2/FCGR2B/PTPRC/PARP3/LGALS9/PTPN6/ABR/IL7R/ARRB2/XCL1/LILRB1/HMOX1/FOXP3/BST2/HFE/CD96/HLA-F
GO_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	15	0.877227570048405	1.63462190147058	0.00344827586206897	0.0685957424246441	0.0581136571977915	3291	tags=53%, list=6%, signal=50%	PIK3AP1/TLR2/TLR1/CYBA/F2RL1/LYN/TLR6/IRAK1
GO_POSITIVE_REGULATION_OF_CYTOKINE_SECRETION	138	0.633492751952815	1.63260454156085	0.00247218788627936	0.0614808874632451	0.0520860200934484	5084	tags=40%, list=9%, signal=36%	SAA1/IL17RB/TLR2/CLEC5A/VTCN1/SORL1/CSF1R/AIF1/IGHD/SYK/LRRK2/ALOX15B/TLR8/TLR1/MDK/NLRP3/CD14/HAVCR2/RASGRP1/CLEC9A/CCL3/LILRA2/IL1B/PYCARD/MBP/FGR/LGALS9/CASP1/PTGER4/IFNGR1/F2RL1/C5/WNT5A/PTPN22/CD2/NOD2/C1QTNF3/CCL19/P2RX7/AKAP12/TLR4/OSM/DDX58/GATA3/TRPV4/CD244/PRKCZ/NLRP12/IFIH1/MAPK14/IL10/CRTAM/CADM1/SPTBN1/CD58
GO_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	198	0.616270444311661	1.63069145998621	0.00117647058823529	0.0515849282296651	0.0437022580374381	5954	tags=44%, list=11%, signal=39%	LTF/S100A1/CTSS/PIK3AP1/TLR2/TLR7/ITGB2/CLEC7A/TLR5/ITGAM/SMPDL3B/CD300LF/CD300A/S100A14/LILRA4/TLR8/TLR1/LRRC19/CD14/HAVCR2/CTSK/BTK/UNC93B1/SCIMP/LILRA2/LGMN/APOB/INAVA/CTSB/CYBA/RAB7B/LY96/NLRX1/IKBKE/TLR3/UBB/TLR10/F2RL1/ARRB2/LYN/MAP3K1/C1QBP/DDX60/MAPKAPK3/PTPN22/APPL2/RIOK3/BIRC3/NFKBIL1/RFTN1/TSPAN6/FADD/NOD2/REG3G/MYD88/TRIM5/TLR6/TLR4/RPS6KA3/DDX58/IRAK1/TICAM1/PDPK1/CYLD/TAB3/LGR4/IFIH1/ALPK1/FLOT1/RSAD2/ANKRD17/TAB2/DHX58/ESR1/SARM1/IKBKG/ERBIN/BIRC2/IKBKB/UBA52/CASP8/MAP3K7/TNIP1/TANK/PTPRS/PUM1/NPLOC4
GO_AXONEME_ASSEMBLY	60	0.693497430444802	1.62632245050322	0.00288600288600289	0.0649350649350649	0.0550123662251809	6048	tags=40%, list=11%, signal=36%	DNAJB13/ZMYND10/SPAG17/LRRC6/CC2D2A/RSPH1/BBS2/GAS8/CCDC65/CFAP43/HYDIN/CFAP46/DNAI1/DNAAF1/DNAAF4/DNAH5/TEKT2/DNAAF3/WDR63/RSPH4A/CCDC40/UBE2B/TTLL1/DNAH7
GO_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	19	0.830652662343013	1.62627051612316	0.00336700336700337	0.0677986086546398	0.0574383330885481	6077	tags=63%, list=11%, signal=56%	HLA-G/IL20RB/FCGR2B/PTPRC/IL7R/XCL1/LILRB1/FOXP3/HFE/HLA-F/DUSP22/PPP3CB
GO_SUPEROXIDE_METABOLIC_PROCESS	71	0.680910163220114	1.62611674763567	0.00138312586445367	0.0515849282296651	0.0437022580374381	3672	tags=44%, list=7%, signal=41%	TYROBP/CYBB/EDN1/ITGB2/CLEC7A/ITGAM/SYK/SOD2/NCF2/NCF4/EGFR/FBLN5/NCF1C/NOX4/CYBA/NCF1/F2RL1/IMMP2L/PRDX2/SOD3/MIR27B/NCF1B/MT3/PREX1/GSTP1/PRDX1/SOD1/PRKCD/CYB5R4/BST1/DUOX1
GO_SENSORY_PERCEPTION_OF_BITTER_TASTE	44	0.726466388073168	1.623472629209	0.00149925037481259	0.0515849282296651	0.0437022580374381	815	tags=9%, list=2%, signal=9%	PIGR/ITPR3/PLCB2/RTP4
GO_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_PARTICLE_METABOLIC_PROCESS	25	0.791092828370436	1.62314630952103	0.00321543408360129	0.0668190269600248	0.0566084408418008	4013	tags=36%, list=7%, signal=33%	APOE/ANXA9/ANXA2P2/ITGB3/ANXA2/ITGAV/VLDLR/CLTC/SCAP
GO_PH_REDUCTION	55	0.703907822522989	1.62217519683055	0.00145137880986938	0.0515849282296651	0.0437022580374381	5417	tags=58%, list=10%, signal=52%	GRN/ROGDI/RAB20/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/SLC9A7/ATP6V0E1/SLC11A1/ATP6V0A1/ATP6V1H/SLAMF8/ATP6V1F/BCL2/ATP6V0A4/CLCN3/DMXL2/CLN5/ATP6V0D1/PPT1/ATP6AP1/ATP6V1C1/ATP6V1E1/CLIC4/DMXL1/CCDC115/ATP6V1E2/RAB38/CLN3/ATP6V1A
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	79	0.667487931341378	1.62197703777218	0.00134770889487871	0.0515849282296651	0.0437022580374381	4705	tags=42%, list=9%, signal=38%	GPNMB/HLA-G/VSIG4/TYROBP/VTCN1/CD86/MNDA/IL20RB/CD300A/HAVCR2/INPP5D/BTK/LST1/FCGR2B/LILRB2/LGALS9/PTPN6/SHH/SPN/LYN/ERBB2/BTN2A2/XCL1/PRNP/LILRB1/FOXP3/GSTP1/ZBTB7B/PAWR/TNFRSF21/DLG5/IL10/CTLA4
GO_GLYCOLIPID_CATABOLIC_PROCESS	16	0.860706230382215	1.62179024902625	0.00175131348511384	0.0542697442243359	0.0459768084809273	4065	tags=56%, list=8%, signal=52%	GBA3/FUCA1/PSAP/NEU1/GM2A/GLA/PRKCD/NEU3/NAGA
GO_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	42	0.730235885913404	1.61811450415025	0.00149925037481259	0.0515849282296651	0.0437022580374381	3943	tags=43%, list=7%, signal=40%	SMPDL3B/CD300LF/CD300A/LILRA4/CD14/LILRA2/RAB7B/LY96/TLR3/F2RL1/ARRB2/LYN/NFKBIL1/TLR6/TLR4/TICAM1/PDPK1/LGR4
GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	187	0.614666567456673	1.61789210254238	0.00118764845605701	0.0515849282296651	0.0437022580374381	6008	tags=42%, list=11%, signal=37%	GPC4/CHIT1/LYG1/FMOD/ADA2/GBA3/NPL/FUCA1/VCAN/SDC1/PSAP/AOAH/FGF2/SAMHD1/NEU1/CST3/HPSE/GLB1/DCTPP1/GM2A/HINT1/DCN/AMPD3/LYVE1/APOBEC3C/DERA/PRELP/GNS/PDE1A/FBXO2/OGN/HEXA/NT5C3A/NUDT18/MANBA/HYAL1/PDE10A/GUSB/NT5M/FBXO44/HGSNAT/AGRN/NUDT7/NUDT15/GLA/FBXO6/GNPDA2/ACOT7/CHP1/PDE4D/PRKCD/ENPP4/BCAN/LUM/NAGLU/PGM2/NEU3/ADAL/NEIL1/NAGA/OVGP1/AMDHD2/NEIL2/FBXO17/DPYD/NAGK/ARSB/GPD1L/APOBEC3H/ITPA/SGSH/IDS/ACAN/UPP2/PDE8A/SDC3/ABCD1/GALNS
GO_NATURAL_KILLER_CELL_ACTIVATION	83	0.660245447678779	1.61780385789553	0.00133868808567604	0.0515849282296651	0.0437022580374381	5597	tags=35%, list=10%, signal=31%	TYROBP/ITGB2/IL18/HAVCR2/RASGRP1/PTPRC/FGR/CORO1A/PIK3CD/LAMP1/PTPN22/CD2/MERTK/TOX/AXL/VAMP7/PRDX1/GAS6/TICAM1/ZNF683/CD244/HLA-F/AP1G1/SLAMF7/TUSC2/BAG6/ULBP3/CASP8/HNF1A
GO_CILIUM_MOVEMENT_INVOLVED_IN_CELL_MOTILITY	23	0.803446084907345	1.61778650512037	0.00165837479270315	0.0533049040511727	0.0451594051102231	6874	tags=61%, list=13%, signal=53%	BBS4/BBS2/GAS8/CFAP43/CFAP46/CFAP20/TEKT2/WDR63/DNAH11/CCSAP/RSPH4A/TTLL1/CATSPER1/MKKS
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	109	0.635482168697054	1.61665973713755	0.00127713920817369	0.0515849282296651	0.0437022580374381	5417	tags=44%, list=10%, signal=40%	SLC9A3/LRRK2/GRN/SLC4A7/ROGDI/TMPRSS3/RAB20/ATP1B1/SLC8A1/SLC9A9/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/C7/SLC9A7/ATP6V0E1/SLC11A1/SLC4A4/ATP6V0A1/ATP6V1H/ATP1A1/SLAMF8/ATP6V1F/BCL2/ATP6V0A4/CLCN3/CHP1/ATP1A2/DMXL2/CLN5/ATP6V0D1/PPT1/ATP6AP1/ATP6V1C1/ATP6V1E1/CLIC4/SLC4A2/DMXL1/CCDC115/ATP6V1E2/RAB38/SLC9A2/SLC9A6/ATP6AP1L/CLN3/ATP6V1A
