Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PHOSPHOLIPID_METABOLIC_PROCESS	388	-0.423484714317765	-1.65931517894428	0.00113250283125708	0.0512742286492973	0.0400461156552373	5504	tags=39%, list=24%, signal=30%	BPNT1/PTPMT1/PNPLA6/ABHD3/FDPS/PCYT1A/BMX/INPP1/INPPL1/GPD1/INPP5E/MBOAT1/AGPAT3/LPCAT3/MVD/CDIPT/LPIN2/ARF3/FITM2/SERINC3/PGAP3/PITPNM1/LCAT/PLCG2/PLA2G15/PDGFB/SOCS5/SLC44A1/KIT/LCLAT1/FIG4/IP6K1/ABHD5/DPM3/PLBD1/SOCS7/PLD1/SMPD1/PIP5K1C/PCYT2/ACP6/DGKQ/PIGS/INPP4B/RAB4A/CDS2/PLA2G4A/FDFT1/NOD2/VAV2/STARD7/ABCA2/MPPE1/INPP5D/SAMD8/MTMR6/PIK3IP1/PRKCD/ETNPPL/PLEK/PIGH/PIK3CD/PIK3CA/CLN8/PLA2G12A/AGPAT1/SYNJ1/SERAC1/PIK3R6/ATM/PIGV/PAFAH1B1/INPP5K/PIGY/FGF2/CD81/TGFB1/PEMT/SOCS6/GPX4/FAM126B/CSNK2B/PIGP/PTK2/SPTLC2/FLT1/PIGF/MECP2/PIK3C2B/CSF1R/SGMS1/PLEKHA3/STOML2/RAB38/RAB5A/PIGO/PI4KB/PIGX/FGR/DGKZ/PIGC/MTMR2/SPTLC1/SLC27A1/HADHA/INPP5A/PIK3C3/PIK3C2A/DDHD2/CISH/ARF1/PI4KA/SLC44A4/DOLK/ETNK2/PLEKHA1/PMVK/SGPP1/PDGFA/PRKD1/HADHB/ABHD16A/MTMR12/KLF4/SLC44A2/LIPC/PLEKHA2/CETP/TEK/P2RY12/RAB14/ALDH5A1/PIP5K1B/TTC7B/SERINC1/LPL/GPD1L/PLA2G4C/MTM1/FGFR3/SOCS2/STARD10/PIK3R3/PIP4K2A/AJUBA/SLC44A3/CDS1/ABHD6/ENPP2/FABP3/TMEM38B/HMGCS2/IMPA2
GO_ORGANIC_ANION_TRANSPORT	454	-0.419137047344462	-1.65814049652123	0.00109170305676856	0.0512742286492973	0.0400461156552373	3102	tags=22%, list=14%, signal=20%	PRKCD/SLC46A1/LRRC8A/CLN8/PLA2G12A/SLC25A5/ANO9/SLC2A9/SYK/SLC25A12/AKT1/ATP8B4/SLC25A6/SLC16A4/PSAP/MPC1/SLC25A23/SCARB2/TMEM30A/CTNS/SFXN2/SLC25A20/NCOA1/ACACB/NTRK2/APOE/CPLX1/PLEKHA3/ABCD3/ABCB4/PLIN2/SLCO4A1/SLC27A1/NFE2L1/CYB5R1/ABCG1/SLC44A4/SLC22A24/NPY5R/SLC1A4/THBS1/NCOR1/G6PC/SLC2A2/AGT/CETP/SLC37A4/ANO4/MPC2/ATP10D/HBB/ABCC4/FABP4/ABCB1/UNC13B/SLC22A12/STARD10/ATP11A/SLC25A4/ANO3/ABAT/ACSL1/SLC25A11/HBA1/SLC5A12/SLC17A1/SLC1A1/CPT2/SLC26A9/SLC6A18/CD36/EDN1/SLC22A6/SLC51A/VAMP2/SLC6A12/PPARG/CA4/PITPNC1/ABCG2/CA2/STXBP1/AKR1C1/SLC6A19/SLCO2A1/FOLR1/SLCO4C1/FABP3/CYP4A11/SLC7A9/SPX/AQP1/SLC3A1/SLC16A9/SLC22A11/LRP2/SLC10A2/SLC27A2/ACE2/SLC6A13/SLC13A1/SLC17A3
GO_RESPONSE_TO_PEPTIDE	494	-0.416914719286506	-1.65539915734086	0.00108813928182807	0.0512742286492973	0.0400461156552373	4268	tags=31%, list=19%, signal=26%	MEN1/TSC1/CARD9/CYFIP1/FOXO4/SRSF5/PTPRA/NUCKS1/HADH/SP1/MYO1C/BGLAP/PPARA/MAX/KBTBD2/GRB10/LRP6/SCAP/ZNF106/ATP6V0C/ADCY6/ADCY4/TRPV4/RELA/SMARCC1/NOD2/KLF3/PTPN11/FOXC2/APP/CYBA/PRKCQ/CD40/PRKCD/SIRT1/PIK3CA/CYC1/RANGAP1/FIS1/STAT1/STAT5A/INPP5K/SESN2/APC/CCND3/AKT1/ROCK1/POR/SREBF1/AKR1B1/APEX1/MAPK14/GNAI2/TNFSF10/TSC2/ADCY9/QDPR/FCGR2B/PTK2/STAT6/GSTP1/ADCY3/ADCY5/NCK1/SIK2/ASS1/ATP6V0A1/SLC27A1/SLC25A33/HADHA/HDAC5/CRK/TRIM16/PIK3C2A/IGFBP5/PPP1R9B/CDKN1B/BTG1/NFKBIA/DENND4C/KAT7/EPM2AIP1/MBD5/CREB1/IGF1R/PRKAR1A/PKM/JAK2/NFKB1/KLF4/PKLR/GRB14/AGT/DNM1/PCK2/ADRB2/APPL2/TEK/APPL1/GKAP1/VCAM1/KLF2/ATP6AP1/ATP6V1C1/PRKACB/BSG/LPL/ATP6V1B2/JAG1/AGTRAP/KLF11/ITGA4/GCLC/FOXO3/TLR4/EIF4EBP2/HHEX/LDOC1/SOCS2/JUND/TIMP4/INSR/BCL2L2/PIK3R3/ATP6V0D1/TGFBR3/PDK4/PRKAR2B/CD36/EDN1/CAT/CXCL12/FYN/PDK2/TBC1D4/VAMP2/EPHA4/PPARG/PLN/SORL1/RAMP3/NGFR/GHR/CA2/GPER1/GOT1/ID1/FABP3/EDNRB/KHK/HSD11B2/AGTR1/MGARP/KL/PCK1
GO_POSITIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	209	-0.444017159279968	-1.65441273563155	0.00123609394313968	0.0512742286492973	0.0400461156552373	5738	tags=47%, list=25%, signal=35%	ADAM9/SGSM3/SNX9/TRIB1/UBQLN2/GSK3B/CUL4B/FBXO22/VIP/BCAP31/EGF/SUMO1/SGTA/RNF144B/PSEN1/MAGEF1/NDUFA13/GGA1/MSN/RNF185/ARIH1/ATG7/PACSIN3/HERPUD1/VPS11/SOCS5/RNF14/ZYG11B/IFNG/UBE2V2/FOXO1/ZER1/GGA3/STUB1/GBA/SH3D19/ARIH2/DVL1/HSP90AA1/CTSC/PYHIN1/NDFIP1/DET1/ANKIB1/ABCA2/IL33/STX5/TRIM32/SNX33/ITCH/APC/AKT1/ATXN3/CEBPA/CD81/VPS28/RDX/TNFRSF1B/DDRGK1/FAF1/PTK2/ASB9/APOE/RNFT1/HECW2/RNF41/TMEM259/BAG6/OAZ2/DNAJB2/CDKN1B/WWP1/PIAS1/SOX9/ECSCR/BBS7/SNX1/RNF180/TRIB2/CCDC22/FBXL5/HSPA1A/FAM122A/MYLIP/GCLC/LRRK2/RGN/NEDD4L/RCHY1/SOX17/TNFSF12/DAB2/EZR/RNF19B/SORL1/SMAD7/CLU/LRP2
GO_AMMONIUM_ION_METABOLIC_PROCESS	189	-0.448818385539659	-1.65133772240778	0.00126422250316056	0.0512742286492973	0.0400461156552373	3524	tags=31%, list=15%, signal=27%	PLA2G4A/SAT2/STARD7/ABCA2/SAMD8/NPR1/PRKCD/PLA2G12A/CRAT/ALDH9A1/PAFAH1B1/POR/PEMT/AKR1B1/DHPS/ITGAM/CSNK2B/SPTLC2/MECP2/SGMS1/CHDH/SGPP2/RAB38/ALDH7A1/SPTLC1/SLC27A1/ASAH2B/DMGDH/ODC1/SLC44A4/SGPP1/RNF180/SLC6A3/SLC44A2/LIPC/KDSR/CETP/HNMT/AKR1C2/AKR7A2/PLA2G4C/AMD1/STARD10/ASAH1/ABAT/ITGB2/SLC22A4/SLC44A3/AGMAT/CDS1/ACADM/AKR1C1/SPTLC3/ENPP2/BHMT/FABP3/ACADL/DDC/BBOX1
GO_ENDOSOMAL_TRANSPORT	201	-0.445555909941308	-1.64848863096184	0.00125	0.0512742286492973	0.0400461156552373	6010	tags=49%, list=26%, signal=36%	TBC1D10B/SORT1/LYST/RAB11FIP3/AP3B1/TBC1D10A/SNX4/SNX9/VAMP4/PTPN23/UBAP1/STX10/SGSM2/RNF126/ARF6/VPS39/TBC1D10C/TOM1/HGS/TSG101/ERC1/AP5B1/GRIPAP1/GGA1/EPS15/RAB9B/MVB12B/VPS54/GBF1/CHMP5/RAB11FIP4/AP5M1/GGA3/ANKRD27/LEPROT/GOSR1/RPS27A/AP1S1/RAB11A/STAM2/UBB/BLOC1S1/TBC1D17/RAB9A/EHD1/ZFYVE9/SNX5/RGP1/VPS25/VPS52/VPS4B/STX5/VPS26A/CHMP4A/SNX33/DENND1A/SNX17/TMCC1/VPS51/CHMP6/LAMTOR1/TBC1D5/ARFRP1/GCC2/TBC1D14/VPS28/SNX18/CHMP3/EHD3/TMEM50B/LRRC1/LEPROTL1/CHMP1B/VPS36/CHMP4B/SNX2/EHD4/SNX27/CHMP4C/VPS37D/MVB12A/PREPL/TINAGL1/SNX1/SPAG9/CCDC22/MYO5B/RAB14/VAMP3/VTI1B/DENND1C/RAB29/LRRK2/DCTN1/PICALM/CLN5/RAB17/SORL1
GO_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION	188	-0.446932410020534	-1.64586768853796	0.00126103404791929	0.0512742286492973	0.0400461156552373	4168	tags=32%, list=18%, signal=27%	CYFIP1/WASF3/ABI1/BRK1/MYO1C/TMOD1/EPS8/ARHGAP35/FCHSD2/GMFG/PRKCD/PLEK/AP1AR/CFL2/PLEKHH2/COBL/SCIN/RASA1/CAPG/CDC42EP1/DSTN/RDX/COTL1/PFN1/ADD3/AIF1/HCK/HIP1R/CDC42EP5/NCK1/LMOD1/ADD1/WHAMM/ANG/PDXP/VIL1/CFL1/CAP2/SEMA5A/MSRB2/ARF1/WIPF1/PPP1R9B/GBA2/PREX1/JAK2/DMTN/CORO1A/BIN1/IQGAP2/CDC42EP4/ESAM/SWAP70/ARPC4/HCLS1/CXCL12/SPIRE1/FAM107A/RHOA/KANK3/CIT
GO_RESPONSE_TO_INSULIN	258	-0.431011623057911	-1.64048684071176	0.001194743130227	0.0512742286492973	0.0400461156552373	4168	tags=32%, list=18%, signal=27%	FOXO1/ATP6V1A/PAK1/TSC1/CYFIP1/FOXO4/SRSF5/PTPRA/NUCKS1/HADH/SP1/MYO1C/BGLAP/PPARA/MAX/KBTBD2/GRB10/SCAP/ZNF106/ATP6V0C/TRPV4/RELA/SMARCC1/PTPN11/FOXC2/PRKCQ/PRKCD/SIRT1/PIK3CA/STAT1/INPP5K/SESN2/APC/CCND3/AKT1/SREBF1/GNAI2/TNFSF10/TSC2/GSTP1/NCK1/SIK2/ATP6V0A1/SLC27A1/SLC25A33/HADHA/HDAC5/PIK3C2A/DENND4C/EPM2AIP1/IGF1R/PKM/PKLR/GRB14/AGT/PCK2/APPL2/APPL1/GKAP1/ATP6AP1/ATP6V1C1/LPL/ATP6V1B2/GCLC/FOXO3/EIF4EBP2/INSR/PIK3R3/ATP6V0D1/PDK4/CAT/PDK2/TBC1D4/VAMP2/PPARG/PLN/SORL1/GOT1/FABP3/KHK/HSD11B2/KL/PCK1
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	183	-0.446002814816331	-1.63555216965763	0.00125470514429109	0.0512742286492973	0.0400461156552373	5519	tags=43%, list=24%, signal=33%	ERCC3/HMGB1/TAF7/CREBBP/NR5A2/MED15/MED16/MNAT1/TAF6/THRAP3/POLR2C/NR2E1/YAP1/TAF6L/BAX/TP53/POLR2B/MED7/SUB1/MAZ/NR2F6/GTF2F2/TCF4/POLR2I/RORA/CDKN1A/ZNF451/NR1D1/GTF2B/HNF1A/MED23/TAF11/NOTCH3/SRF/GTF2A1/PPARA/MED6/TAF5/GTF2I/GTF2H5/MED30/GTF2F1/GTF2H4/MED12/NR1H3/RBPJ/THRA/HNF4A/NR2C2/DR1/MED4/MAML2/ZNF45/GTF2A2/MECP2/NR1D2/NOTCH4/TRIM28/RORC/PSMC3/NR1H2/RXRB/SOX9/MED17/CREB1/HEY2/HNF4G/THRB/CDK8/NR2F1/POLR2E/HNF1B/PPM1D/PPARG/ESRRG/AR/CCND1/NR3C2/PPARGC1A
GO_RESPONSE_TO_PEPTIDE_HORMONE	416	-0.413907573290286	-1.62925211082777	0.00110619469026549	0.0512742286492973	0.0400461156552373	4168	tags=32%, list=18%, signal=26%	CSK/FOXO1/ATP6V1A/PAK1/LEPROT/MEN1/TSC1/CYFIP1/FOXO4/SRSF5/PTPRA/NUCKS1/HADH/SP1/MYO1C/BGLAP/PPARA/MAX/KBTBD2/GRB10/LRP6/SCAP/ZNF106/ATP6V0C/ADCY6/ADCY4/TRPV4/RELA/SMARCC1/PTPN11/FOXC2/CYBA/PRKCQ/PRKCD/SIRT1/PIK3CA/CYC1/RANGAP1/STAT1/STAT5A/INPP5K/SESN2/APC/CCND3/AKT1/ROCK1/POR/SREBF1/APEX1/GNAI2/TNFSF10/TSC2/ADCY9/QDPR/PTK2/STAT6/GSTP1/ADCY3/ADCY5/NCK1/SIK2/ASS1/ATP6V0A1/SLC27A1/SLC25A33/HADHA/HDAC5/CRK/TRIM16/PIK3C2A/IGFBP5/CDKN1B/BTG1/DENND4C/EPM2AIP1/MBD5/CREB1/IGF1R/PRKAR1A/PKM/JAK2/NFKB1/PKLR/GRB14/AGT/PCK2/APPL2/TEK/APPL1/GKAP1/ATP6AP1/ATP6V1C1/PRKACB/BSG/LPL/ATP6V1B2/AGTRAP/GCLC/FOXO3/EIF4EBP2/HHEX/SOCS2/JUND/TIMP4/INSR/PIK3R3/ATP6V0D1/TGFBR3/PDK4/PRKAR2B/EDN1/CAT/CXCL12/FYN/PDK2/TBC1D4/VAMP2/PPARG/PLN/SORL1/GHR/CA2/GPER1/GOT1/FABP3/EDNRB/KHK/HSD11B2/AGTR1/MGARP/KL/PCK1
GO_REGULATION_OF_BLOOD_PRESSURE	175	-0.445660794431801	-1.62919197224131	0.00126103404791929	0.0512742286492973	0.0400461156552373	2253	tags=23%, list=10%, signal=21%	MECP2/NOS3/SERPINF2/NR2F2/DDAH1/EDN2/PTAFR/ACSM3/NCALD/ENPEP/ADH5/RNLS/LRP5/RENBP/AGT/ADRB2/CPA3/HBB/CD34/AGTRAP/RAMP2/HMOX1/ABAT/PTPRO/EDN1/SUCNR1/PPARG/MME/RHOA/AR/EPHX2/CYP4A11/EDNRB/HSD11B2/SPX/AGTR1/NPR3/REN/NPY1R/ACE2
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	387	-0.41560049938107	-1.62726495172266	0.00113378684807256	0.0512742286492973	0.0400461156552373	5218	tags=37%, list=23%, signal=29%	CHUK/CEACAM1/PAK2/VAV1/ELF1/NCKAP1L/CYLD/WIPF2/PSEN1/C3AR1/PSMB6/BAX/PRKCB/CD24/PPP3R1/LILRB1/LPXN/UBASH3A/ABL1/PLCG2/CSK/PAK1/MAPK10/KIT/BTN3A1/TAB1/CARD9/KLRC4-KLRK1/CYFIP1/MAPK3/ABI1/BTNL9/LCP2/FBXW11/BRK1/MYO1C/HSP90AA1/FCRL3/DUSP22/PHPT1/RELA/RELB/PSMD6/VAV2/CLEC10A/PTPN6/TRAF6/MAPK8/IKBKB/INPP5D/PRKCQ/CD40/WASF2/LILRA2/PRKCD/PIK3CD/PIK3CA/DUSP3/SKP1/LAT2/PAG1/PSME1/SYK/EP300/LILRB4/CD81/ELMO2/GAB2/BTN3A2/PRKD2/MAP2K4/TRAC/CD3E/CD300A/PVRIG/FCGR2B/PTK2/PSMF1/CD4/MEF2C/MAP3K1/HCK/STOML2/HRAS/THEMIS/NCK1/CALM1/THEMIS2/PRKCH/PSMB8/FGR/MUC20/RFTN1/BTN2A1/BAG6/CRK/PSMC3/CLEC4A/LCK/BTN2A2/WIPF1/TRAT1/GPS2/ITK/HLA-DQB2/PLEKHA1/ELMO1/FPR3/PSMB9/RAPGEF1/CD247/NFATC3/MNDA/RAP1A/NFKB1/PDE4B/CYFIP2/TRBC1/APPL2/APPL1/HLA-DRB1/PRKACB/FCER1G/YES1/RAB29/PTPRC/HSP90AB1/HLA-G/HLA-DPB1/FCER1A/LIME1/FCN1/ARPC4/ICAM2/PIGR/BTN3A3/HLA-DQB1/EZR/FCGR3A/FYN/TNFRSF21/HLA-DRA/HLA-DQA1/HLA-DPA1/PLCL2
GO_RIBOSE_PHOSPHATE_METABOLIC_PROCESS	371	-0.41672172648531	-1.62448748186749	0.00113765642775882	0.0512742286492973	0.0400461156552373	3841	tags=28%, list=17%, signal=24%	GMPS/PRPSAP1/PPARA/RFK/PDHA1/PGK1/ALDOA/NME6/NUP153/PRKAA2/ADCY6/ADCY4/ENTPD5/APP/PANK4/NPR1/UCKL1/PPT1/PDE8A/PDP1/GPI/PDHB/BAD/CYC1/NUDT9/PANK2/SLC25A12/MCEE/PFKM/FAR2/NT5E/TGFB1/DLD/NME5/BPGM/ADCY9/MPP1/MPC1/OXSM/SEH1L/ACACB/AK3/ADCY3/ADCY5/DLAT/STOML2/NUDT16/ACLY/HMGCL/NUDT7/SUCLG1/UCK1/MCCC2/RAB23/GMPR2/PDE8B/ALDOC/DLST/TECR/NUDT14/ACSM3/EPHA2/PMVK/ACOT1/NUDT4/DHTKD1/ALDOB/MLYCD/PKM/PDE9A/PFKL/PDE4B/PKLR/PRPSAP2/ACAT1/ACOT4/MPC2/ACOT7/ABHD14B/PINK1/SULT1C2/LRRK2/HSD17B8/NUDT3/INSR/ACSL1/PDK4/PDK2/GIMAP7/ACSM5/SUCLA2/ENO1/RHOA/SULT1C4/ELOVL7/PDE2A/PPARGC1A/ACSM2B/HMGCS2/FBP1/OGDHL/GLYAT/PANK1/ACSM2A
GO_TEMPERATURE_HOMEOSTASIS	171	-0.445281390904378	-1.62238279892804	0.00126742712294043	0.0512742286492973	0.0400461156552373	3038	tags=25%, list=13%, signal=22%	PDGFC/NR1H3/RBPJ/THRA/DECR1/APC/SYK/PTH2R/PEMT/STAT6/SLC27A1/EDN2/ARNTL/NR1H2/EPAS1/VEGFA/IGF1R/JAK2/ADRB2/ALDH1A1/APPL2/FABP4/ACADVL/TLR4/CCR2/PLAC8/ABAT/ACSL1/PLCL1/MFN2/CPT2/HOXC10/CD36/ESRRG/PRKAB1/PTGER3/ABHD6/PLCL2/ID1/ACADL/PPARGC1A/EDNRB/NPR3
GO_POSITIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	349	-0.418017101614698	-1.61866023140224	0.00116144018583043	0.0512742286492973	0.0400461156552373	5324	tags=42%, list=23%, signal=33%	BCAP31/STK11/GPD1/EGF/SUMO1/SGTA/ABCD1/RNF144B/MLXIPL/PSEN1/BAX/MAGEF1/RNF152/MSN/RNF185/CPT1A/ARIH1/EPM2A/ATG7/PACSIN3/ROCK2/HERPUD1/TMEM59/VPS11/LARP1/SOCS5/RNF14/ZYG11B/IFNG/FLCN/UBE2V2/FOXO1/FTO/ZER1/ABHD5/STUB1/TSC1/TFEB/OPTN/GBA/SH3D19/GTPBP1/ARIH2/MAPK3/DVL1/ARNT/HSP90AA1/PPARA/CTSC/PRKAA2/UPF1/PRR5L/RAB3GAP1/CNOT6L/PYHIN1/TRIM21/HNRNPD/ZC3H12D/DET1/ENTPD5/APP/ANKIB1/ABCA2/IL33/RBM24/MUL1/TICAM1/PRKCD/SIRT1/BAD/C9orf72/UVRAG/HSPB8/SNX33/ATM/ITCH/SESN2/LRSAM1/AKT1/ROCK1/ATXN3/CEBPA/VPS13D/SMCR8/CD81/SCOC/TSC2/RDX/CDC37/SH3BP4/TNFRSF1B/KAT5/DDRGK1/BNIP3/TRIM22/FAF1/PTK2/SPTLC2/APOE/RNFT1/SVIP/NNT/TMEM259/SPTLC1/TP53INP2/RALB/BAG6/SESN1/CPEB3/DNAJB2/PIAS1/GRSF1/ECSCR/BBS7/METTL14/RNF180/PRKD1/TRIM13/DAPK1/TRIB2/CCDC22/TOB1/ZFP36L2/WAC/GIGYF2/ADRB2/ENDOG/FBXL5/HSPA1A/FBXO7/FAM122A/PINK1/GCLC/LRRK2/RGN/FOXO3/INSR/RCHY1/HMOX1/MFN2/PIP4K2A/DAB2/EZR/KDR/RNF19B/SMAD7/CLU/LRP2
GO_MRNA_PROCESSING	462	-0.40904160980607	-1.61759764232483	0.00109409190371991	0.0512742286492973	0.0400461156552373	6979	tags=52%, list=31%, signal=37%	PRKACA/ZFP36L1/SNUPN/DHX8/CELF2/DDX1/SRRM1/QKI/RALY/RBM15/SF3B4/RBM5/ELAVL2/RBM38/SAFB2/BCAS2/CDC5L/SNRNP200/TSEN2/WDR83/FAM172A/ZMAT5/SRPK2/CDK12/DNAJC8/SNRNP27/KDM1A/HNRNPA1/CACTIN/LSM2/NOL3/RBM15B/PAPOLG/U2AF1L4/SF3B2/WDR77/HNRNPR/RBM10/GCFC2/MBNL3/SLBP/PRMT7/EIF4A3/SMU1/SUPT5H/SF3B5/ADAR/PPP4R2/MTPAP/PABPN1/RPRD2/RBM19/METTL3/CELF4/SCAF8/HNRNPUL1/CD2BP2/PRPF4B/SREK1/CDC73/SON/AAR2/SART3/CTNNBL1/PTCD2/SREK1IP1/TXNL4A/SF3A3/SYMPK/CPSF7/RBM17/ZRSR2/SNRPA/LSM3/ERCC3/CLP1/GPATCH1/TSEN34/SCAF1/PUF60/CSTF1/SNRPD3/DDX5/MNAT1/PAN2/SUGP1/SYF2/YTHDC1/THRAP3/FIP1L1/ZC3H14/DHX40/POLR2C/DHX35/TRA2B/MAGOH/RBM26/CWF19L2/POLR2B/DHX9/ALYREF/CMTR1/UPF3B/HTATSF1/NOVA1/CELF1/KHDRBS1/SF3A2/SNRPD1/POLDIP3/HNRNPK/PRPF4/GEMIN4/SNRPB/GEMIN8/DDX20/SNIP1/DHX16/TRUB2/IK/GTF2F2/HNRNPH2/RNMT/POLR2I/ACIN1/ZMAT2/HNRNPH1/SNRNP48/NUP98/DHX15/NCL/HNRNPF/SNRNP70/CMTR2/SMNDC1/RBM20/CDK11A/SLTM/CPSF2/WBP4/SRSF5/SNRPE/RBM7/PRPF6/DDX46/PCF11/PAN3/CIRBP/TARDBP/RBM8A/HNRNPA3/GPKOW/LSM8/LEO1/CNOT6L/LSM4/NONO/HNRNPD/CTR9/SETX/PRMT9/TBRG4/LSM6/APP/RNF113A/CELF6/CWC25/C1QBP/SAFB/NSRP1/PLRG1/FXR2/MFAP1/PRPF40B/RBM24/GTF2H5/GTF2F1/HSPA8/GTF2H4/PRPF38A/PRMT5/PPP1R8/NCBP1/PPWD1/SF3A1/DHX38/XAB2/SSU72/HNRNPH3/DCPS/CWC22/WTAP/C9orf78/PRPF3/BUD13/CDC40/SLC39A5/AKAP17A/RBM4B/ZNF326/CSDC2/PAPOLA/HNRNPU/CSTF2T/YBX1/XRN2/DDX42/RPRD1A/PRPF18/CRNKL1/ZNF830/ZC3H13/HNRNPC/SRSF8/FASTKD5/CPEB3/CASC3/SUPT6H/GRSF1/RBM42/WBP11/METTL14/PRPF8/PRPF31/RNF20/RBMXL1/PNN/HNRNPLL/AQR/RBM23/POLR2E/PSIP1/ALKBH5/HABP4/PCBP1/SNRPN/SAP18/A1CF/PPARGC1A
GO_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	156	-0.446158908796224	-1.6094745307244	0.00128700128700129	0.0512742286492973	0.0400461156552373	3900	tags=30%, list=17%, signal=25%	GMPS/PRPSAP1/RFK/PDHA1/ALDOA/NME6/ADCY6/ADCY4/PANK4/NPR1/UCKL1/PPT1/PDP1/PDHB/CYC1/PANK2/SLC25A12/TGFB1/DLD/NME5/ADCY9/MPC1/ACACB/AK3/ADCY3/ADCY5/DLAT/STOML2/ACLY/UCK1/TECR/MLYCD/PKM/PKLR/PRPSAP2/ACAT1/MPC2/ACOT7/PINK1/HSD17B8/ACSL1/PDK4/PDK2/ENO1/ELOVL7/PPARGC1A/PANK1
GO_RESPONSE_TO_STARVATION	177	-0.438471847241005	-1.60559655705596	0.00125628140703518	0.0512742286492973	0.0400461156552373	5026	tags=35%, list=22%, signal=28%	MAP1LC3B/DAP/KLF10/ATF3/TP53/RNF152/IMPACT/LAMP2/ATG7/ZFYVE1/FAS/WDR45/LARP1/SZT2/FOXO1/MAP1LC3A/CDKN1A/HIGD1A/GBA/MAPK3/MAX/RRAGC/PRKAA2/MAPK8/HSPA8/SIRT1/MAP3K5/RRAGB/SESN2/WIPI2/TBC1D5/SREBF1/GABARAP/SLC39A5/SEH1L/PIK3C2B/DSC2/GLUL/HMGCL/CBL/RALB/WDR24/PIK3C3/SESN1/GABARAPL1/BCAS3/PRKD1/DNAJC15/XPR1/PCK2/ACAT1/OXCT1/LRRK2/PPM1D/FOXO3/CPEB4/PDK4/PPARG/RRAGD/PPARGC1A/PCK1/AOC1
GO_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	412	-0.407940341243257	-1.60516781550711	0.0011037527593819	0.0512742286492973	0.0400461156552373	5324	tags=41%, list=23%, signal=32%	BCAP31/STK11/GPD1/EGF/SUMO1/SGTA/ABCD1/RNF144B/MLXIPL/PSEN1/BAX/MAGEF1/NDUFA13/GGA1/RNF152/MSN/RNF185/CPT1A/ARIH1/EPM2A/ATG7/PACSIN3/ROCK2/HERPUD1/TMEM59/VPS11/LARP1/SOCS5/RNF14/ZYG11B/IFNG/FLCN/UBE2V2/FOXO1/FTO/ZER1/GGA3/ABHD5/STUB1/TSC1/TFEB/OPTN/GBA/SH3D19/GTPBP1/ARIH2/MAPK3/DVL1/ARNT/HSP90AA1/PPARA/CTSC/PRKAA2/UPF1/PRR5L/RAB3GAP1/CNOT6L/PYHIN1/TRIM21/HNRNPD/NDFIP1/ZC3H12D/DET1/ENTPD5/APP/ANKIB1/ABCA2/IL33/STX5/RBM24/MUL1/TICAM1/PRKCD/SIRT1/TRIM32/BAD/C9orf72/UVRAG/HSPB8/SNX33/ATM/ITCH/SESN2/APC/LRSAM1/AKT1/ROCK1/ATXN3/CEBPA/VPS13D/SMCR8/CD81/SCOC/VPS28/TSC2/RDX/CDC37/SH3BP4/TNFRSF1B/KAT5/DDRGK1/BNIP3/TRIM22/FAF1/PTK2/SPTLC2/ASB9/APOE/RNFT1/SVIP/NNT/HECW2/RNF41/TMEM259/SPTLC1/TP53INP2/RALB/BAG6/OAZ2/SESN1/CPEB3/DNAJB2/CDKN1B/WWP1/PIAS1/SOX9/GRSF1/ECSCR/BBS7/SNX1/METTL14/RNF180/PRKD1/TRIM13/DAPK1/TRIB2/CCDC22/TOB1/ZFP36L2/WAC/GIGYF2/ADRB2/ENDOG/FBXL5/HSPA1A/FBXO7/FAM122A/PINK1/MYLIP/GCLC/LRRK2/RGN/FOXO3/NEDD4L/INSR/RCHY1/SOX17/HMOX1/TNFSF12/MFN2/PIP4K2A/DAB2/EZR/KDR/RNF19B/SORL1/SMAD7/CLU/LRP2
