Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	272	0.378063395281642	1.61347928849556	0.00149476831091181	0.0713134051508882	0.0626156959781919	3858	tags=24%, list=16%, signal=20%	FGG/FGA/FGB/SYBU/NMU/IL6/MMP12/PAEP/TSLP/IGHD/OSM/MDK/IRS2/CD38/LRP1/WNT5A/IL10/ADCY8/AIM2/IL2/ORM1/NLRP7/RASL10B/ACHE/KCNN4/CLEC4E/IL1RAP/CFTR/PYCARD/TLR2/S100A8/TRPM4/PLA2G1B/TREM2/GRP/ADAM8/CD14/ALOX15B/NLRP2/RIPK2/TGFB1/IL26/UCN/PANX1/GLUL/IL1B/ACSL4/HIF1A/HK1/BAIAP3/TFR2/SRI/SCT/SEC24A/LGALS9/NR0B2/CCL19/AIF1/IL4R/GPR27/TRIM16/PANX2/FFAR2/XBP1
GO_RECEPTOR_MEDIATED_ENDOCYTOSIS	250	0.381965955708115	1.60869090019375	0.00153846153846154	0.0713134051508882	0.0626156959781919	4466	tags=31%, list=19%, signal=26%	HP/CXCL8/SERPINE1/IGLV1-44/APOB/IGLV6-57/IGKC/HPR/MARCO/IGLC1/TF/FCGR1A/ASGR1/APOC1/FCHO1/LRP1/UNC119/SNAP91/CD163/C3/COLEC12/CAV1/FCGR1B/APOL1/ACHE/APOE/SNAP25/SNCA/ANXA2P2/HYOU1/TFRC/CCL21/CXCL16/CD14/ANXA2/APELA/SFRP4/FCER1G/FCGR2B/HSP90B1/APOC2/STAB2/HSPH1/LRRTM1/FPR2/STAB1/BICD1/LILRB1/CAV2/RAB31/CXCR2/PDLIM7/TFR2/SH3GL3/IGHV1-69/SDCBP/SELE/CCL19/ADM/SCGB3A2/MX2/CALR/FOLR2/SCARB1/CD63/AP2S1/ARRB2/HPX/SCYL2/ITGAM/VLDLR/AP2M1/SCRIB/SAG/CACNG4/AAK1/CALY/BMP2K
GO_LEUKOCYTE_CELL_CELL_ADHESION	318	0.369033881190815	1.59998122622007	0.00145348837209302	0.0713134051508882	0.0626156959781919	4638	tags=32%, list=20%, signal=26%	IL6/IL20RB/ADA/CEBPB/ICOS/MDK/GPNMB/CD44/ITGA5/NFKBIZ/LEP/PLA2G2A/IL2RA/VSIG4/IL10/DLG5/CERCAM/CAV1/CD177/EPO/IL2/JAK3/LGALS1/TNFSF14/DTX1/CARD11/TNFRSF13C/S100A9/ICAM1/TNFSF13B/LGALS3/PLA2G2D/RAC2/SKAP1/PYCARD/S100A8/TFRC/IL18/LAX1/ADAM8/CCL21/BCL6/SIRPB1/RIPK2/FCGR2B/ADTRP/VAV1/CLEC4G/HAS2/IGFBP2/TSTA3/SCGB1A1/CD300A/HSPH1/HSPD1/ARG2/PTPN2/PIK3R6/IL1B/ANXA1/LILRB1/ARG1/SDC4/FOXP3/FERMT3/IL21/MAP3K8/CD55/SOCS1/IL23R/ADD2/SELE/LGALS9/CCL19/EBI3/AIF1/IRAK1/IL4R/LOXL3/CD40LG/PIK3R1/XBP1/CCDC88B/SASH3/CD5/ELANE/SELPLG/SELL/CD86/RHOH/GLI3/CD276/FAM49B/XCL1/CASP3/CCL28/BMP7/CTLA4/PTAFR/SIRPA/PAG1/WNK1
GO_LEUKOCYTE_PROLIFERATION	285	0.3720764736678	1.59571874022209	0.0014792899408284	0.0713134051508882	0.0626156959781919	3509	tags=26%, list=15%, signal=22%	IL6/IL20RB/MZB1/ADA/LEF1/CEBPB/CCL7/GPNMB/IRS2/CD19/CD38/LEP/LMO1/PLA2G2A/IL2RA/VSIG4/IL10/DLG5/EPO/IL2/JAK3/IFNE/CD79A/CD180/TNFSF14/CARD11/TNFRSF13C/TNFSF13B/CR2/GPR183/LGALS3/PLA2G2D/RAC2/PYCARD/IFNA17/SLC11A1/TREM2/TFRC/IL18/IMPDH1/IL27/BCL6/IL34/WNT4/RIPK2/FCGR2B/TCIRG1/CLEC4G/IGFBP2/SCGB1A1/CD300A/HSPD1/ARG2/IFNA5/IL1B/ANXA1/CHRNB2/BST2/LILRB1/ARG1/SDC4/FOXP3/FGF10/MS4A1/IL21/CD55/IL23R/CD151/DOCK2/LGALS9/CCL19/EBI3/AIF1
GO_REGULATION_OF_EXOCYTOSIS	203	0.386064061231156	1.59025881775834	0.00159489633173844	0.0713134051508882	0.0626156959781919	4209	tags=29%, list=18%, signal=24%	FGG/FGA/FGB/APBA2/ADORA2B/RAB27B/SYT8/SYT13/SYT17/RAB3B/CHRNA5/SDC1/CD177/STXBP6/SYT12/TRIM9/RAB26/IL13RA2/CNR1/RAB15/SNCA/CFTR/RAC2/SYN1/CDK5/CHRM2/FCER1G/FCGR2B/SYT3/SYT5/CD300A/ATP2A2/ANXA1/CHRNB2/DRD1/SYT7/SDC4/BAIAP3/RAB13/GIPC1/RIMS2/PRAM1/GRIN3A/SDCBP/LGALS9/CACNA1H/SYT4/NPPA/RIMS3/IL4R/SYT2/STX1A/RAB8B/PFN2/PRKCG/RAB27A/SCAMP5/ITGAM
GO_POSITIVE_REGULATION_OF_SECRETION	406	0.358342599104712	1.5900344796014	0.00136986301369863	0.0713134051508882	0.0626156959781919	4233	tags=27%, list=18%, signal=22%	FGG/FGA/FGB/SYBU/NMU/IL6/MMP12/PAEP/KMO/TSLP/ADORA2B/IGHD/OSM/MDK/RAB27B/IRS2/CD38/LEP/SDC1/C1QTNF1/LRP1/WNT5A/IL10/ADCY8/INHA/CD177/AIM2/SYTL2/IL2/PRL/ORM1/NLRP7/RASL10B/ACHE/NMB/TNFRSF11A/INHBB/KCNN4/CLEC4E/CNR1/RAB15/IL1RAP/SNCA/CFTR/PYCARD/TLR2/S100A8/P2RY2/TRPM4/PLA2G1B/TREM2/SPP1/CDK5/GRP/SCIN/CYBA/ADAM8/CD14/ALOX15B/NLRP2/RIPK2/TGFB1/FCER1G/NKX3-1/IL26/UCN/PANX1/GLUL/CPB2/TACR2/IL1B/ACSL4/CHRNB2/HIF1A/SYT7/HK1/SDC4/BAIAP3/SSTR4/TFR2/RETN/SRI/SDCBP/SCT/SEC24A/LGALS9/NR0B2/CACNA1H/CYP4F2/CCL19/NPPB/SYT4/NPPA/AIF1/IL4R/GPR27/TRIM16/PANX2/FFAR2/UNC13A/XBP1/STX1A/RAB8B/P2RX4/MAPK11/RAB27A/SCAMP5/ITGAM/IFNGR1
GO_EPIDERMIS_DEVELOPMENT	364	0.361732545530389	1.58788617804363	0.00142045454545455	0.0713134051508882	0.0626156959781919	4545	tags=32%, list=19%, signal=26%	KRT19/LAMB3/PI3/MSX2/ABCA12/KRT20/PTHLH/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/LAMA3/SFN/KRT23/KRTAP19-3/FABP5/KRT6A/EREG/KLK5/PLOD1/PDZD7/ST14/TGM1/HOXB13/LHX2/PCSK6/FST/GRHL2/COL7A1/CST6/KRTAP5-8/PITX2/KRT81/KRTAP9-8/KRT32/HPSE/TMEM79/PLOD3/DKK4/KRT2/CDH3/KRTAP3-1/CSTA/SNAI1/ALOX15B/SFRP4/KRT38/SMO/S100A7/CALML5/KRT37/KRTAP1-1/IGFBP5/FOSL2/PERP/ATP2A2/IL20/KLK7/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/FGF10/FA2H/FZD6/KRT27/BNC1/REG3A/OVOL3/WNT10B/KRTAP5-9/KRTAP8-1/SLITRK6/SPINK6/TGM3/CDSN/ACER1/GRHL1/KRT78/CERS3/MAFG/TRIM16/KRTAP3-3/SULT2B1/ZFP36/KRT24/MAFF/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/FOXE1/KRT10/KRTAP1-3/CD109/ATOH1/SCRIB/WAS/ZFP36L1/LCE2B/KRT18/CASP3/FERMT1/STK4
GO_PROTEIN_MATURATION	253	0.375395476198967	1.58461751697481	0.00151975683890578	0.0713134051508882	0.0626156959781919	2769	tags=18%, list=12%, signal=16%	FGG/FGA/FGB/IL1R2/C1R/SERPINE1/PCSK1/SERPINE2/GRIN2A/F3/CPXM1/BACE2/AEBP1/PLAU/APOH/DHCR24/SERPINH1/C1RL/ASPH/ADAMTS3/NLRP7/NKD2/CPE/PCSK6/CHAC1/BIRC3/ANXA2P2/PYCARD/PRSS3/CPD/CCBE1/MMP14/ADAM8/CTSZ/ANXA2/RIPK2/SCG5/PRDX4/HSPD1/CPB2/PERP/F12/IFI16/DNAJB11/MDM2/SEC11C
GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS	218	0.378838546328606	1.57812025654879	0.00155038759689922	0.0713134051508882	0.0626156959781919	4610	tags=31%, list=20%, signal=25%	MMP7/SERPINE2/FOSL1/LIF/PTGS2/NAMPT/PNOC/PTHLH/ITGA5/MMP9/CD38/PSG3/RGS2/LEP/TIMP1/SLC2A1/PRLHR/EPO/GJB2/PRL/EPYC/CNR1/CALCA/SPP1/APELA/WNT4/STC1/SLC38A3/FBLN1/TFCP2L1/SH3PXD2B/PSG4/CAD/CTSB/UCN/HEXB/IGFBP2/SCGB1A1/IGFBP5/IL1B/THBD/ACSL4/ARG1/CTSV/AGRP/TAC3/LGALS9/NPPA/COMT/STC2/ITGA3/ADM/PSG7/CALR/FKBP4/NODAL/MAFF/AKR1B1/TEKT3/FSHB/SLC38A2/PSG1/SLC6A4/MMP2/PTAFR/EDDM3A/CRHR1
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	260	0.367807810528764	1.55663421518724	0.00151057401812689	0.0713134051508882	0.0626156959781919	5761	tags=31%, list=24%, signal=24%	IGFBP1/CXCL8/CLGN/TRIB3/CEBPB/DERL3/KDELR3/ASNS/NUPR1/PDIA4/SRPX/DDIT3/CAV1/SHC1/SDF2L1/CHAC1/PMAIP1/P4HB/FBXO27/CFTR/HYOU1/FKBP14/MANF/TMUB1/FCGR2B/RNF175/HSP90B1/PDIA6/PDIA3/HSPA5/EDEM2/TMEM117/UGGT1/PTPN2/ERN1/ATP2A2/DNAJB11/GORASP2/OS9/TXNDC12/ATF3/SRPRB/TBL2/FICD/EIF2AK3/SEL1L/STC2/CTH/CALR/PIK3R1/EDEM1/XBP1/ARFGAP1/DNAJC10/RHBDD2/SEL1L2/SCAMP5/ERP29/CREB3L1/ATF4/GRINA/CASP4/AMFR/AGR2/NRBF2/PREB/EXTL1/STT3B/DNAJB12/ERLEC1/PDIA2/TSPYL2/WFS1/PTPN1/DERL1/FOXRED2/NPLOC4/HM13/PPP1R15A/PPP2R5B/BAK1
GO_SKIN_DEVELOPMENT	319	0.358567099724838	1.55526549599564	0.00145137880986938	0.0713134051508882	0.0626156959781919	5107	tags=35%, list=22%, signal=28%	KRT19/PI3/MSX2/ABCA12/KRT20/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DHCR24/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/EREG/KLK5/ST14/COL1A1/COL5A1/TGM1/LHX2/PCSK6/FST/GRHL2/KRTAP5-8/KRT81/KRTAP9-8/KRT32/CLDN1/HPSE/TMEM79/DKK4/KRT2/CDH3/KRTAP3-1/CSTA/SNAI1/ALOX15B/KRT38/SMO/S100A7/KRT37/RYR1/KRTAP1-1/IGFBP5/FOSL2/PERP/IL20/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/FGF10/FA2H/FZD6/KRT27/REG3A/GJB3/ITGB4/WNT10B/KRTAP5-9/KRTAP8-1/SPINK6/TGM3/CDSN/ACER1/GRHL1/ITGA3/KRT78/CERS3/TRIM16/GNAS/KRTAP3-3/ZFP36/KRT24/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/FOXE1/KRT10/KRTAP1-3/CD109/ZFP36L1/LCE2B/KRT18/CASP3/FERMT1/STK4/ALOXE3/LSR/KRTAP4-2/KRT82/KRT25/SPRR2B/TFAP2B/KRT77/PKP2/TCF15/KRT8
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	461	0.344588080304781	1.54141302032171	0.00136425648021828	0.0713134051508882	0.0626156959781919	2706	tags=18%, list=12%, signal=16%	FGG/LBP/FGA/FGB/IL6/SERPINE1/APOB/MMP12/MUC12/TSLP/ADORA2B/MARCO/OSM/CEBPB/PTGS2/MDK/TNIP3/IRGM/NFKBIZ/REG3G/OSMR/PLA2G2A/MUC1/WNT5A/NUPR1/C3/COLEC12/SMPDL3B/CAV1/AIM2/TGM2/LY96/IL2/EREG/KLK5/CARD11/S100A9/TNFRSF11A/STAP1/TYRO3/PLA2G7/CLEC4E/CNR1/C2CD4A/BIRC3/NPAS2/SNCA/PYCARD/TLR2/S100A8/ZBP1/PRKACG/MATR3/TREM2/IL18/PVR/CYBA/SIGLEC16/ADAM8/GRAMD4/CD14/IL17D/PGLYRP1/GFI1/RIPK2/FCER1G/IKBKE/HSP90B1/VAV1/CD300LF/PSMD14/CTSB/UCN/HCK/CTSC/CD300A/HSPD1/FPR2/IL1B/F12/IFI16/KLK7
GO_REPRODUCTIVE_SYSTEM_DEVELOPMENT	416	0.344890554503655	1.5321560112643	0.00137931034482759	0.0713134051508882	0.0626156959781919	4343	tags=26%, list=18%, signal=22%	KRT19/SERPINA5/ROR2/SERPINE2/ADA/LEF1/BASP1/FOSL1/OSR1/SERPINF1/PTX3/CEBPB/LIF/PTGS2/WT1/PTPRN/RHOBTB3/MMP19/TFAP2C/COL9A3/SFRP2/SEMA3A/DLX3/LEP/DHCR24/SDC1/FOXA1/WNT5A/IL10/NR0B1/NUPR1/INHA/BIK/GJB2/AFP/UMODL1/EREG/HSD17B2/ST14/MAS1/SOCS3/IDH1/GREB1L/ICAM1/HOXB13/HTRA1/E2F8/FST/NUDT1/GRHL2/INHBB/TYRO3/PRKACG/MMP14/SPP1/ASPM/PHLDA2/SNAI1/ALOX15B/APELA/WNT4/WNT2/STC1/DCN/PRDX4/GCM1/NKX3-1/CCDC182/HSPA5/CTSB/CCNF/SPO11/BMPR1B/ANXA1/NTRK1/HIF1A/TIPARP/CTSV/RAB13/FGF10/TEX19/CITED2/RETN/GJB3/EIF2S2/STRA6/YBX3/ETV2/STC2/ADM/MC2R/DMRT1/GATA6/FKBP4/GAS2/HOXA10/DNAJB6/NODAL/SYCP2/PSAP/LHX8/RXFP2/MEA1/ARRB2/MGST1/FSHB/CDX4/GLI3/STK3/ZFP36L1
GO_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	369	0.346496505834101	1.52721109295422	0.00138888888888889	0.0713134051508882	0.0626156959781919	5435	tags=28%, list=23%, signal=22%	FGG/FGA/FGB/EYA1/SERPINE1/G0S2/PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/SCG2/MLLT11/MUC1/DAPK2/RBCK1/NUPR1/BIK/SFN/SRPX/DDIT3/CAV1/TPD52L1/EPO/PPIF/PF4/S100A9/ICAM1/INHBB/PMAIP1/P4HB/LGALS3/HYOU1/PYCARD/S100A8/HSPB1/YWHAG/DDIAS/SNAI1/WNT4/TP73/GPX1/NKX3-1/PDIA3/ZNF385A/CTSC/LTBR/PTPN2/EYA2/IL1B/BMPR1B/MDM2/TNFRSF12A/HIF1A/TXNDC12/MAGED1/ATF3/FGF10/TRIAP1/HGF/TRAF7/ANKRD2/EIF2AK3/BID/LGALS9/YBX3/MEIS3/STYXL1/CTH/FAM162A/XBP1/ST18/BCL2L12/ARRB2/SLC35F6/HRK/ERP29/MAPK7/STK3/CREB3L1/TNFAIP3/STX4/GRINA/TMEM161A/STK4/AVP/MCL1/PARP1/MAPK8IP2/FZD9/ZC3HC1/RIPK3/ARHGEF2/PAM16/SOD2/WFS1/PTPN1/YWHAZ/RELA/FAIM2/USP47/PRELID1/GCLM
GO_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	478	0.339882395210517	1.52535816193642	0.00133868808567604	0.0713134051508882	0.0626156959781919	4968	tags=26%, list=21%, signal=21%	FGG/LBP/FGA/FGB/CXCL6/APOB/MMP12/MUC12/MARCO/TNIP3/IRGM/TRIB1/REG3G/CR1/LEP/IL2RA/MUC1/VSIG4/WNT5A/COLEC12/SMPDL3B/CAV1/AIM2/LY96/CD180/EREG/KLK5/CARD11/SOCS3/S100A9/HTRA1/TYRO3/APOE/CLEC4E/LRP8/BIRC3/PYCARD/TLR2/S100A8/SLAMF8/ZBP1/PRKACG/SERPING1/MATR3/TREM2/PVR/CYBA/SIGLEC16/ADAM8/IL27/GRAMD4/CD14/PGLYRP1/GFI1/RIPK2/PRKCA/FCER1G/IKBKE/FCGR2B/HSP90B1/VAV1/CD300LF/PSMD14/CTSB/HCK/CD300A/HSPD1/ARG2/PTPN2/FPR2/PIK3R6/IL1B/IFI16/KLK7/LILRB1/ARG1/APOBEC3G/TARBP2/NCR1/IL18RAP/IL21/CD55/SOCS1/PSMC4/IL23R/LGALS9/LGMN/IRAK1/PGLYRP4/SERPINB4/DCST1/SERPINB9/CUL1/ICAM3/FFAR2/OTULIN/SLAMF6/MUC13/NR1H3/ARRB2/PSMB2/GRN/HPX/PSMA8/ITGAM/IFNGR1/IRF4/SCRIB/TNIP2/TNFAIP3/TLR8/TLR6/PSMD2/SCIMP/BTK/PSMB5/IFNAR2/CARD16/RPS19/CD209/PLSCR1/ITGB2/PSMB3/CADM1/NR1H4/IFNGR2
GO_REGULATION_OF_T_CELL_ACTIVATION	297	0.353062869600038	1.52029171376819	0.00147058823529412	0.0713134051508882	0.0626156959781919	4621	tags=29%, list=20%, signal=24%	IL6/IL20RB/ADA/CEBPB/ICOS/MDK/GPNMB/NFKBIZ/CR1/LEP/LMO1/PLA2G2A/IL2RA/VSIG4/IL10/DLG5/CAV1/EPO/IL2/JAK3/LGALS1/TNFSF14/DTX1/CARD11/TNFRSF13C/TNFSF13B/LGALS3/PLA2G2D/RAC2/PYCARD/LAT/TFRC/IL18/LAX1/ADAM8/IL27/CCL21/BCL6/SIRPB1/RIPK2/FCGR2B/VAV1/CLEC4G/IGFBP2/SCGB1A1/CD300A/HSPH1/HSPD1/ARG2/PTPN2/PIK3R6/IL1B/ANXA1/LILRB1/ARG1/SDC4/FOXP3/IL21/MAP3K8/CD55/SOCS1/IL23R/LGALS9/CCL19/EBI3/AIF1/IL4R/LOXL3/CD40LG/PIK3R1/XBP1/CCDC88B/SASH3/CD5/CD86/RHOH/IRF4/GLI3/CD276/FAM49B/XCL1/TNFRSF18/CASP3/CTLA4/SIRPA/PAG1
GO_RESPONSE_TO_METAL_ION	343	0.343352252554749	1.50151720315858	0.00141043723554302	0.0713134051508882	0.0626156959781919	3855	tags=26%, list=16%, signal=22%	FGG/FGA/FGB/AQP9/TFAP2A/TF/MT1H/RYR2/MT1X/MT2A/SERPINF1/PTGS2/MT1HL1/PTGES/MT1F/LOXL2/SYT8/MT1G/KCNK3/HAMP/MT1E/MMP9/SYT13/MT4/SYT17/MT3/G6PD/SDC1/ALOX5AP/SLC30A10/WNT5A/ADCY8/HOMER1/CAV1/PPIF/CPNE7/KCNH1/NPC1/SYT12/ICAM1/NUDT1/SNCA/CYP11B1/S100A8/CLDN1/CD14/TNNC1/PTK2B/TCIRG1/CPOX/CCNB1/HSPA5/SYT3/IGFBP2/ANXA5/SYT5/SLC11A2/RYR1/TRPC3/TPH2/MT1M/MDM2/TFF1/ENTPD6/HIF1A/ARG1/SYT7/LONP1/TFR2/CYP11B2/AANAT/EIF2AK3/CDK4/CACNA1H/LGMN/C1QA/S100A16/SCN5A/SYT4/ACER1/TSHB/TSPO/ECT2/CALR/SYT2/TRPM2/CNGA3/CPNE1
GO_REGULATION_OF_BODY_FLUID_LEVELS	466	0.333190805267529	1.49127498333744	0.00136054421768707	0.0713134051508882	0.0626156959781919	4166	tags=28%, list=18%, signal=24%	FGG/FGA/FGB/F2/IL6/SERPINA5/TFPI2/SERPINE1/SERPINE2/ADA/STK39/SCNN1G/F3/SLC7A11/SCNN1B/PLAUR/ABCA12/PDPN/SERPINB2/CYP4F11/PF4V1/PLAU/KRT16/APOH/C1QTNF1/SERPINA1/ADCY8/F13B/SFN/CAV1/CD177/SYTL2/PRL/VKORC1/PF4/COL1A1/DGKG/TYRO3/MMRN1/APOE/KCNN4/FAP/CLEC1B/NME1/XDH/CFTR/ANXA2P2/IFNA17/FOXA2/P2RY2/CLDN1/HPSE/PRKACG/SERPING1/HK2/TMEM79/CYBA/SERPINA10/HSPB1/ANXA2/SERPIND1/PRKCA/FCER1G/F10/PROS1/FBLN1/ITGA2B/ADTRP/CYP4F12/VAV1/SLC29A1/CAD/ZNF385A/HAS2/CSN2/UCN/ANXA5/PAPSS2/F13A1/DGKB/CPB2/TRPC3/IFNA5/PIK3R6/GNA15/F12/THBD/GP9/HIF1A/TFPI/TRPC7/HBE1/FGF10/FERMT3/FA2H/ZFPM1/FZD6/PLEK/CYP11B2/P2RX5/SH2B2/TREML1/SCT/CYP4F2/NPPB/AVPR2/ACER1/HPS5/GRHL1/ADM/ITPR2/GATA6/CHRM1/MAFG/AQP5/CD40LG/PIK3R1/GNAS/P2RX3/XBP1/WNK4/MAFF/GNA12/AKR1B1/P2RX4/UBASH3B/NR1H3/ARRB2/PRKCG/RAB27A/CORO2B
GO_GLYCOPROTEIN_METABOLIC_PROCESS	381	0.332861812608603	1.46932499499155	0.00139664804469274	0.0713134051508882	0.0626156959781919	5114	tags=31%, list=22%, signal=25%	GFPT2/COL11A1/MMP12/MUC12/B3GALT5/GXYLT2/SULF2/PTX3/BACE2/GCNT3/GALNT2/DERL3/ASGR1/MT3/UST/LEP/MAN1C1/MUC1/ASGR2/JAK3/VCAN/UGDH/GPC1/CHST11/NPC1/SDF2L1/PCSK6/FBXO27/B3GNT4/POMK/ST6GAL1/GAL3ST3/HPSE/TUSC3/MGAT5B/PHLDA1/MANBA/PLOD3/GALNT7/CCL21/PMM2/OST4/CHST15/ABCA7/CHPF/DCN/MAN2B1/MGAT3/RPN2/DPY19L1/FUT9/EDEM2/HEXB/DSE/UGGT1/C1GALT1/CHST3/IMPAD1/ST6GALNAC4/NDNF/BMPR1B/NECAB3/ADAMTS12/HIF1A/OS9/CHPF2/B4GALT7/GBGT1/SOAT1/ALG3/HS3ST4/B3GAT3/CHP1/TMEM165/NCAN/B3GNT8/CCL19/SEL1L/GALNT8/CHST4/CHSY1/DDOST/CST3/ALG1/GAL3ST4/CANT1/B3GNT5/EDEM1/RPN1/EGFLAM/MUC13/SRD5A3/NAGPA/FUT8/EXT2/KRTCAP2/ST3GAL1/AMFR/B3GNT3/B3GNT7/TMTC4/GALNT10/GNPTAB/B4GALT4/HEXA/CELA1/HS6ST3/NECAB2/HS6ST2/EXTL1/STT3B/GALNT1/GCNT1/ST8SIA2/FOXL1/PRKCSH/MAN2B2/TET1/CYTL1/MAN2A1
GO_PEPTIDE_HORMONE_SECRETION	241	0.346579248932568	1.46239475291468	0.00153139356814701	0.0713134051508882	0.0626156959781919	3067	tags=18%, list=13%, signal=16%	FGG/FGA/FGB/SYBU/NMU/IL6/EFNA5/PTPRN/SLC16A10/IRS2/CD38/LEP/IL1RN/LRP1/IRS1/ADCY8/SLC2A1/RASL10B/CPE/INHBB/CNR1/SNAP25/CFTR/FOXA2/TRPM4/GRP/KCNS3/FAM3B/PRKCA/TCIRG1/UCN/GLUL/ANXA5/TACR2/IL1B/SLC16A1/ANXA1/ACSL4/HIF1A/SYT7/BAIAP3/RIMS2/TFR2
GO_T_CELL_ACTIVATION	439	0.326302092861952	1.45469317867057	0.00136798905608755	0.0713134051508882	0.0626156959781919	4621	tags=26%, list=20%, signal=21%	IL6/IL20RB/ADA/LEF1/CEBPB/ICOS/MDK/GPNMB/HSH2D/CD44/NFKBIZ/RUNX2/CR1/LEP/LMO1/PLA2G2A/IL2RA/VSIG4/IL10/DLG5/CAV1/EPO/IL2/JAK3/IFNE/LGALS1/TNFSF14/DTX1/CARD11/TNFRSF13C/ICAM1/TNFSF13B/GPR183/CLEC4E/LGALS3/PLA2G2D/RAC2/PYCARD/IFNA17/LAT/SLC11A1/TFRC/IL18/LAX1/ADAM8/IL27/CCL21/BCL6/SIRPB1/JMJD6/WNT4/RIPK2/FCER1G/FCGR2B/LY9/TCIRG1/VAV1/CLEC4G/IGFBP2/SCGB1A1/CD300A/HSPH1/HSPD1/ARG2/PTPN2/IFNA5/PIK3R6/IL1B/ANXA1/LILRB1/ARG1/SDC4/FOXP3/CCR9/ZFPM1/IL21/MAP3K8/CD55/SOCS1/IL23R/CD151/DOCK2/LGALS9/CCL19/EBI3/AIF1/IL4R/DDOST/LOXL3/BATF/CD40LG/PIK3R1/XBP1/SLAMF6/CCDC88B/LEPR/SASH3/CD5/RAB27A/CD86/RHOH/ELF4/IRF4/GLI3/CD276/WAS/ZFP36L1/FAM49B/XCL1/TNFRSF18/CASP3/CTLA4/KDELR1/SIRPA/PAG1
GO_POSITIVE_REGULATION_OF_CELL_ADHESION	381	0.329352909066094	1.45383592569995	0.00139664804469274	0.0713134051508882	0.0626156959781919	4601	tags=29%, list=20%, signal=23%	FGG/FGA/FGB/IL6/ADA/IBSP/ICOS/MDK/CXCL13/CD44/ITGA5/EGFL6/PDPN/NFKBIZ/SFRP2/LEP/CCDC80/DMP1/IL2RA/FOXA1/WNT5A/IL10/CAV1/EPO/TGM2/IL2/JAK3/LGALS1/TNFSF14/CARD11/OLFM4/TNFRSF13C/ICAM1/TNFSF13B/CIB1/SKAP1/PYCARD/FOXA2/PRSS2/TFRC/IL18/ADAM8/CCL21/BCL6/SIRPB1/WNT4/RIPK2/PRKCA/PTK2B/VAV1/HAS2/IGFBP2/PTPRU/MEGF10/HSPH1/HSPD1/MYOC/PIK3R6/IL1B/NDNF/ANXA1/RELL2/LILRB1/SDC4/FOXP3/CITED2/IL21/MAP3K8/CD55/SOCS1/IL23R/LGALS9/FRMD5/CCL19/EBI3/AIF1/IRAK1/IL4R/ITGA3/NINJ1/CALR/FN1/CD40LG/PIK3R1/XBP1/NODAL/EPB41L4B/CCDC88B/EGFLAM/SASH3/EDIL3/CD5/ELANE/SMOC2/CD86/RHOH/GLI3/CD276/STX4/FAM49B/XCL1/TNFRSF18/AGR2/FERMT1/CCL28/BMP7/CTLA4/PTAFR/SIRPA
GO_OSSIFICATION	359	0.33123524905555	1.45325982615154	0.00140845070422535	0.0713134051508882	0.0626156959781919	3556	tags=24%, list=15%, signal=21%	IL6/ROR2/CTHRC1/CHRDL2/COL11A1/TFAP2A/LOX/LEF1/OSR1/FHL2/CEBPB/PTGS2/MSX2/IBSP/PTHLH/SMOC1/MDK/GPNMB/RUNX2/SFRP2/RORB/LEP/DMP1/ASGR2/WNT5A/MMP13/VCAN/SHOX2/UCMA/COL1A1/ACHE/TNFRSF11A/ENPP1/FBN2/TMEM119/CYP24A1/CALCA/TRPM4/SNX10/RRBP1/MMP14/SPP1/SOST/CHRDL1/IGFBP3/KREMEN2/PHEX/FAM20C/SNAI1/WNT4/STC1/TGFB1/ECM1/SMO/SH3PXD2B/PTK2B/TCIRG1/AREG/PHOSPHO1/EGR2/CCR1/RYR1/IGFBP5/SIX2/MYOC/IMPAD1/COL6A1/BMPR1B/HIF1A/BMP1/TWIST2/MMP16/PDLIM7/RASSF2/MYF5/HGF/SRGN/SBNO2/SND1/NELL1/EIF2AK3/HEMGN/WNT10B/GDF10/MRC2/CLEC3A/CHSY1
