Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CHROMOSOME_SEPARATION	85	-0.516887737938838	-1.81075376170324	0.00401606425702811	0.123882063882064	0.10373723005302	2920	tags=36%, list=13%, signal=32%	DIS3L2/EME2/BUB1/PLK1/NCAPD3/GEN1/ANAPC11/USP44/ZNF207/AURKB/FBXO5/EME1/NCAPD2/CDT1/TACC3/NDC80/CDC6/NCAPH/MAD2L1/ANAPC5/CENPF/PTTG3P/CENPE/BUB1B/DLGAP5/TTK/CCNB1/PTTG1/CDC20/TOP2A/TRIP13
GO_MEIOSIS_I_CELL_CYCLE_PROCESS	105	-0.463553353362843	-1.69543899705683	0.0045045045045045	0.123882063882064	0.10373723005302	3386	tags=30%, list=15%, signal=25%	MND1/STAG3/CDC25A/SYCE3/EME2/PLK1/RAD54L/BRCA2/RAD51/BRIP1/PSMD13/SUN1/TEX15/NDC1/MEI1/C11orf80/FBXO5/EME1/CDC25B/CCNE1/CCNE2/CCNA1/PTTG3P/SYCE1L/AURKA/MYBL1/RAD54B/PTTG1/TOP2A/TRIP13/CKS2
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	112	-0.46242646984183	-1.69344967718729	0.00454545454545455	0.123882063882064	0.10373723005302	3216	tags=34%, list=14%, signal=29%	HAS1/CHST11/CHSY1/B4GALT2/CHST4/GLB1/HYAL3/ABCC5/B4GALT4/PIM1/IDS/CSPG5/GALNS/B3GNT7/B4GALT1/CHST6/CHSY3/HGF/IMPAD1/UGDH/CHPF2/ITIH3/HAS3/UST/PRELP/NDNF/ST3GAL6/IL1B/CEMIP/CD44/OMD/OGN/HAS2/HMMR/VCAN/FMOD/DCN/LUM
GO_ALCOHOL_CATABOLIC_PROCESS	51	0.599775660657787	1.68697200432628	0.00420168067226891	0.123882063882064	0.10373723005302	3330	tags=35%, list=15%, signal=30%	MIOX/IMPA2/SULT1C4/NUDT3/CYP39A1/ALDH2/SCARB1/CYP46A1/INPP5A/GK/CYP27A1/APOE/SYNJ1/TPI1/SCARF1/AKR1C3/INPP5K/INPP5E
GO_REGULATION_OF_MEMBRANE_REPOLARIZATION	32	0.648404187578158	1.68358201388507	0.00441176470588235	0.123882063882064	0.10373723005302	1454	tags=28%, list=6%, signal=26%	SCN4B/KCNJ2/KCNE3/CASQ2/NEDD4L/SCN1B/SNTA1/YWHAE/KCNE4
GO_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	39	0.62533481994719	1.68037870500499	0.00431654676258993	0.123882063882064	0.10373723005302	1730	tags=21%, list=8%, signal=19%	ACMSD/PPARGC1A/PDK2/PDK4/ENO1/PINK1/AK4/NOS3
GO_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE	28	0.6605477134187	1.67826041990094	0.00453857791225416	0.123882063882064	0.10373723005302	3631	tags=50%, list=16%, signal=42%	ALDOC/ENO1/PKLR/ALDOB/PFKP/PFKL/PKM/GPI/ALDOA/BPGM/PGK1/TPI1/PGAM1/PFKM
GO_POSITIVE_REGULATION_OF_DEPHOSPHORYLATION	55	0.571769710075649	1.64121101562869	0.00411522633744856	0.123882063882064	0.10373723005302	3788	tags=42%, list=17%, signal=35%	CDH5/PINK1/PPP1R16B/RGN/TGFB1/ITGA1/MEF2C/HSP90AB1/PIN1/CDCA2/CALM1/MAGI2/SMAD3/GBA/PDGFRB/PPP1R7/NPNT/PPP2R5D/SMPD1/CAMTA1/BMP2/SYMPK/PPP1R15A
GO_MICROTUBULE_POLYMERIZATION	72	0.549021438508857	1.62551415855452	0.004149377593361	0.123882063882064	0.10373723005302	3626	tags=31%, list=16%, signal=26%	MAPT/CDH5/FGF13/TPPP3/DCTN1/TRPV4/GBA2/MAP2/CAMSAP3/TUBG2/MECP2/TUBGCP6/CDKN1B/HSPA1A/TUBGCP4/ABL1/FES/TPPP/FKBP4/CLASP2/RANBP9/TUBGCP3
GO_DRUG_TRANSMEMBRANE_TRANSPORT	70	0.548169984412003	1.62165306776269	0.00412087912087912	0.123882063882064	0.10373723005302	627	tags=13%, list=3%, signal=13%	SLC47A1/SLC13A1/LRP2/AQP1/SLC22A2/AGT/SLC1A1/SLC6A8/FOLR1
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	65	0.550753625928491	1.60990347929037	0.00416088765603329	0.123882063882064	0.10373723005302	3849	tags=29%, list=17%, signal=24%	SLC6A3/GHR/NPY1R/PLS1/GAMT/STC2/EZR/SOCS2/AFG3L2/FOXS1/VIL1/HTRA2/MBD5/FTO/SOD1/APP/SMO/PIK3CA/ADRB2
GO_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	249	0.431715603939196	1.47141340757078	0.00450958286358512	0.123882063882064	0.10373723005302	3445	tags=31%, list=15%, signal=26%	ACE2/AGXT2/AGTR1/MAPT/INSR/CLU/CD36/EPHX2/EDN1/PAX2/GPX3/CD34/ARG2/AGT/PDK4/FYN/ASS1/CX3CR1/PINK1/CRYAB/CAT/RGN/ACP5/BNIP3/TGFBR2/TGFB1/GADD45A/NQO2/RHOA/DDAH1/HSP90AB1/NOX4/HBA1/TRAP1/KLF2/LRRK2/NRROS/CCS/NOS3/TICAM1/TLR4/SIRT3/RORA/PREX1/THBS1/PDGFB/AKT1/SOD3/SESN2/BCR/SMAD3/GSTP1/TMEM106A/PKD2/SESN1/NDUFS1/SOD1/RNF41/VDAC1/GCHFR/CTNS/GNAI2/PDGFRB/ABCD1/EGFR/AKR1C3/ITGB2/IMMP2L/FOXO1/SPR/POR/SZT2/PXDNL/NDUFS4/PRDX3/F2RL1
GO_POSITIVE_REGULATION_OF_ION_TRANSPORT	260	0.423907251786923	1.45173824059002	0.00450958286358512	0.123882063882064	0.10373723005302	3130	tags=21%, list=14%, signal=18%	ACE2/PDZK1/CYP4A11/SCN4B/GPER1/CX3CL1/FABP3/EDN1/STXBP1/CHCHD10/RAMP3/AGT/KCNJ2/PRSS8/AMIGO1/GSTM2/CXCL12/PINK1/KCNE3/SHANK3/FHL1/RGS9/RGN/FXYD1/APLNR/SCN1B/SLC9A3R1/ABCB4/EHD3/THY1/ANK3/ACTN4/ABCB1/STC1/CXCL11/ABAT/CXCL10/CNKSR3/CALM1/MCHR1/PDGFB/AKT1/APOE/CXCL9/ADORA2A/KCNMB1/ABL1/PKD2/ATP1B2/PDGFRB/MLLT6/ARRB2/MIF/ARF1/CALCR
GO_STEROID_METABOLIC_PROCESS	305	0.414776124180131	1.43312903733294	0.00447427293064877	0.123882063882064	0.10373723005302	3776	tags=27%, list=17%, signal=22%	SLC27A2/HSD11B2/LRP2/HMGCS2/AGTR1/CUBN/ACADL/SERPINA6/EPHX2/PPARGC1A/ACAA2/AGT/CETP/DHRS4/OSBPL1A/LIPC/G6PC/ACADVL/RORC/ACOX2/HSD17B8/ACAT1/ADM/AKR1C1/HSD17B14/CAT/DHRS11/ABCG1/CYP2C8/AKR1C2/UGT2B28/GBA2/PMVK/FAXDC2/HINT2/CYP39A1/FDXR/PRKAA2/SCARB1/SREBF1/CYP46A1/ACACB/ACLY/PBX1/ERLIN2/PLEKHA1/NFE2L1/CYP4V2/MECP2/RORA/NR1H4/CYP27A1/AMACR/NR1D1/APOE/HSD17B11/TM7SF2/SOD1/GC/GBA/CYB5R1/ASAH1/SCARF1/STUB1/ABCA2/LCAT/AKR1C3/APP/RXRA/SP1/POR/LAMTOR1/STARD3/SMPD1/BMP2/HSD3B7/NFKB1/ACAA1/DKK3/NFYC/TTC39B
GO_REGULATION_OF_CATION_TRANSMEMBRANE_TRANSPORT	313	0.413327080725371	1.43088016312214	0.00447928331466965	0.123882063882064	0.10373723005302	2553	tags=20%, list=11%, signal=18%	PDZK1/FXYD2/SCN4B/TMEM38B/GPER1/CX3CL1/CHCHD10/RAMP3/PPARGC1A/AGT/LIME1/SHISA9/DYSF/VAMP2/KCNJ2/FYN/PTPN3/AMIGO1/GSTM2/PLN/PINK1/NLGN1/KCNE3/SHANK3/FHL1/FXYD6/GRIA4/CASQ2/RGS9/RGN/NEDD4L/FXYD1/HECW2/APLNR/KCNIP4/SCN1B/MEF2C/SLC9A3R1/NETO2/EHD3/THY1/SNTA1/GNB5/ANK3/ACTN4/YWHAE/KCNE4/CXCL11/CXCL10/CNKSR3/UTRN/CALM1/KCNAB1/SESTD1/SHISA6/DAPK1/HRC/SHANK2/BIN1/CXCL9/KCNMB1/ABL1/ISCU/PKD2
GO_MACROAUTOPHAGY	279	0.41572526086627	1.42633427202956	0.00449438202247191	0.123882063882064	0.10373723005302	6057	tags=49%, list=27%, signal=37%	KDR/RRAGD/HMOX1/PRKAB1/RNF5/PINK1/MVB12A/TP53INP2/BNIP3/VPS37D/LIX1/PIP4K2A/PRKAA2/NBR1/RALB/PACS2/LRRK2/STX17/TSC2/ATP6V0A1/MTM1/WAC/LRSAM1/HSPB8/EXOC7/TRIM13/HTRA2/SNAP29/CDC37/VPS28/CSNK2B/PIK3C2B/CAPNS1/WDFY3/ATP6V0D1/MFN2/AKT1/LARP1/USP30/MAPK3/SESN2/CHMP6/ZFYVE1/ATP6V1C1/TSC1/CLN3/RAB1B/ATP13A2/SPTLC2/SESN1/GABARAP/RNF41/VDAC1/GBA/CHMP4A/IFT88/GABARAPL1/RRAGB/RRAGA/ATP6V1B2/SYNPO2/LIX1L/ATP6V0C/CHMP4C/NSFL1C/MLST8/LAMTOR1/OPTN/CHMP3/MAP1LC3A/TBC1D14/CHMP4B/VPS4A/PIK3CA/VPS36/SPTLC1/LAMTOR3/VAMP8/TOMM20/SCFD1/LAMTOR5/WDR45/ADRB2/NPRL3/SMCR8/PIK3C3/POLDIP2/SIRT1/WIPI2/UBXN2B/UVRAG/PRKACA/PHF23/BAG3/TP53/EXOC8/RRAGC/VPS25/HGS/EPM2A/TBC1D5/VPS4B/ATG9A/ATP6V1D/SUPT5H/RAB33B/DYNLL2/WDR81/ATG16L2/RAB7A/ATG14/SH3GLB1/MAPK8/ULK1/VPS13D/ATP6V1E1/FUNDC1/ATG2A/ATG10/MCOLN1/LAMP2/STX12/SNX5/TSG101/CALCOCO2/ATP6V1G1/HTT/GAPDH/HDAC6/VPS26A/YOD1/STAM2/NUPR1/RAB3GAP1/SCOC/VPS37B/ATP6V0E1
GO_XENOBIOTIC_TRANSPORT	24	0.692664100487785	1.70476816559841	0.00458715596330275	0.124346453585874	0.104126103954767	1595	tags=33%, list=7%, signal=31%	SLC47A1/SLC17A3/PDZK1/ABCG2/SLC22A5/SLC22A18/ABCB1/LRRC8A
GO_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS	218	0.437359932950035	1.46927983001894	0.00463499420625724	0.124971341112027	0.104649376646765	3254	tags=26%, list=14%, signal=22%	PCK1/MGARP/AQP1/VEGFA/EDN1/EGLN3/PPARGC1A/RGCC/ACAA2/CD34/ENO1/HMOX1/CA9/CITED2/AJUBA/EPAS1/PINK1/HILPDA/STC2/PPARG/NDRG1/BNIP3/AQP3/COX4I2/AK4/AIFM1/CPEB4/NOL3/ENDOG/KCNK3/DDAH1/HIPK2/ATP6AP1/STC1/VASN/GNGT1/RORA/ATP6V0D1/PSMB8/AKT1/PGK1/CCDC115/PSMB9/TSC1/KCNMB1/BAD/EGLN1/PSME1/TMBIM6/PSMC3/STUB1/MYC/PSMF1/EP300/ARNT/FOXO1
GO_REGULATION_OF_B_CELL_ACTIVATION	124	-0.428402411460375	-1.61737130406203	0.00471698113207547	0.126505419510237	0.105933993957193	2987	tags=28%, list=13%, signal=25%	IL10/ATAD5/CTLA4/BTK/SFRP1/NOD2/SH3KBP1/XBP1/SAMSN1/LYN/IGHA1/TNFSF4/RC3H1/IKZF3/TNFAIP3/CD19/IGHG1/FCGR2B/CARD11/CASP3/GPR183/ADA/CD38/SLAMF8/IRS2/INHBA/TNFSF13B/AHR/HMGB3/IGHM/MZB1/IGLL5/IGLC1/IL6/IGKC
GO_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	14	-0.796423296595207	-1.95551429015527	0.00516795865633075	0.127323232323232	0.106618819776715	3172	tags=71%, list=14%, signal=62%	C9/C8B/CFD/CR1/VSIG4/C3/CFB/C5/C7/CFH
GO_ESTABLISHMENT_OF_PLANAR_POLARITY_OF_EMBRYONIC_EPITHELIUM	17	-0.737620656562993	-1.88059590996494	0.00539083557951483	0.127323232323232	0.106618819776715	1155	tags=41%, list=5%, signal=39%	PTK7/VANGL2/FZD2/FOXF2/WNT5A/CTHRC1/SFRP2
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	144	-0.496690365353275	-1.87252239615077	0.00546448087431694	0.127323232323232	0.106618819776715	2783	tags=34%, list=12%, signal=30%	BUB1/MSTO1/PLK1/KIFC1/NCAPD3/DSN1/GEN1/ANAPC11/USP44/DSCC1/ZNF207/ZWINT/AURKB/FBXO5/CDCA8/NCAPD2/RAN/CDT1/TACC3/NDC80/CDC6/SMC4/CDCA5/NCAPH/KNSTRN/MAD2L1/PRC1/ANAPC5/KIF18B/CENPF/PTTG3P/KIF23/KIF18A/CENPE/KIF2C/KIF4A/CENPK/KIF14/RACGAP1/NUF2/BUB1B/NEK2/NCAPG/DLGAP5/TTK/CCNB1/PTTG1/CDC20/TRIP13
GO_GRANULOCYTE_MIGRATION	132	-0.497437350118837	-1.86936625464181	0.00497512437810945	0.127323232323232	0.106618819776715	2546	tags=37%, list=11%, signal=33%	CD177/S100A7/RAC2/TGFB2/RARRES2/CCL2/PF4/IL1A/CCL23/DAPK2/MDK/S100A12/S100A14/CXCR2/MCOLN2/CKLF/CCL13/ANXA1/CCL3/PPBP/C5AR1/ADAM8/LBP/PF4V1/SLAMF8/CCR7/CXCL2/CCL11/IL1B/CXADR/CXCL5/S100A8/HRH1/S100A9/IL1R1/CXCL3/PLA2G1B/CCL19/CCL20/SLIT2/CXCL13/CCL21/SCG2/CXCL17/CXCL6/CCL18/SAA1/CXCL1/CXCL8
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	-0.726515084684654	-1.82887732230432	0.00529100529100529	0.127323232323232	0.106618819776715	662	tags=62%, list=3%, signal=61%	IL10/TNF/SKAP1/AGER/FGA/IL1B/CD44/FGB/CEACAM6/FGG
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	16	-0.722030254529599	-1.81758753034008	0.00529100529100529	0.127323232323232	0.106618819776715	2693	tags=50%, list=12%, signal=44%	MMP28/CCL2/STAP1/SLAMF8/NBL1/C5/SLIT2/GREM1
GO_ESTABLISHMENT_OF_PLANAR_POLARITY_INVOLVED_IN_NEURAL_TUBE_CLOSURE	15	-0.726107006677663	-1.81065088170612	0.00518134715025907	0.127323232323232	0.106618819776715	1155	tags=40%, list=5%, signal=38%	PTK7/VANGL2/FZD2/WNT5A/CTHRC1/SFRP2
GO_NEGATIVE_REGULATION_OF_BONE_MINERALIZATION	17	-0.702412773706079	-1.79083188300864	0.00539083557951483	0.127323232323232	0.106618819776715	4053	tags=41%, list=18%, signal=34%	ENPP1/TRPM4/ECM1/HIF1A/CCL3/CCR1/GREM1
GO_NEGATIVE_REGULATION_OF_TISSUE_REMODELING	20	-0.676629121051905	-1.76536300611773	0.0056657223796034	0.127323232323232	0.106618819776715	1810	tags=45%, list=8%, signal=41%	TNFAIP3/UBASH3B/CST3/CD38/AGER/TMEM119/CLDN18/IL6/GREM1
GO_REGULATION_OF_MESODERM_DEVELOPMENT	17	-0.690279449794755	-1.75989744656236	0.00539083557951483	0.127323232323232	0.106618819776715	2329	tags=24%, list=10%, signal=21%	PUS7/SHH/DKK1/SFRP2
GO_KINETOCHORE_ORGANIZATION	19	-0.674384639089213	-1.75097896965832	0.00552486187845304	0.127323232323232	0.106618819776715	1350	tags=53%, list=6%, signal=50%	CENPH/CDT1/NDC80/SMC4/CENPN/CENPF/CENPE/CENPK/NUF2/CENPW
GO_PHOSPHATIDYLGLYCEROL_ACYL_CHAIN_REMODELING	16	-0.694916155137038	-1.74933242794908	0.00529100529100529	0.127323232323232	0.106618819776715	4210	tags=50%, list=18%, signal=41%	PLA2G4F/PLA2G2D/PLA2G3/PLA2G4A/CRLS1/PLA2G5/PLA2G2A/PLA2G1B
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	16	-0.692087019585575	-1.74221056363976	0.00529100529100529	0.127323232323232	0.106618819776715	2519	tags=50%, list=11%, signal=45%	S100A7/ADAM17/WNK1/TNFSF14/STK39/CXCL13/CCL21/WNT5A
GO_HAIR_FOLLICLE_MATURATION	16	-0.690404749356492	-1.7379757363983	0.00529100529100529	0.127323232323232	0.106618819776715	4038	tags=56%, list=18%, signal=46%	FERMT1/WNT10B/TGFB2/MYO5A/NOM1/MSX2/CTNNB1/CDH3/WNT5A
GO_CELLULAR_RESPONSE_TO_SALT_STRESS	12	0.80979605011187	1.71935922429535	0.00495867768595041	0.127323232323232	0.106618819776715	1322	tags=42%, list=6%, signal=39%	AQP1/EFHD1/MICU1/TRPV4/SLC25A23
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	11	0.825897992849596	1.71292236343101	0.00496688741721854	0.127323232323232	0.106618819776715	881	tags=45%, list=4%, signal=44%	AGTR1/VEGFA/HMOX1/PPP1R16B/APLNR
GO_DNA_DEPENDENT_DNA_REPLICATION	138	-0.456961750979736	-1.70875851037403	0.00523560209424084	0.127323232323232	0.106618819776715	4101	tags=38%, list=18%, signal=32%	CDK2AP1/GINS4/AICDA/RECQL4/WDHD1/PRIM2/MCM4/ORC1/POLE2/TICRR/RFC5/TIMELESS/POLD3/ATAD5/POLB/EME2/RPA4/BRCA2/RAD51/GEN1/RFC4/GINS2/PCNA/GINS3/MCM2/DSCC1/RECQL/CDC45/SSBP1/FBXO5/HMGA1/EME1/MCM10/CDT1/CHEK2/DNA2/SLFN11/CCNE1/CDC6/POLQ/WRN/BLM/CCNE2/MCM6/E2F7/GINS1/DONSON/ZNF365/NBN/CDC7/DBF4/ORC6/E2F8
GO_POSITIVE_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	11	0.822442666374671	1.70575597479331	0.00496688741721854	0.127323232323232	0.106618819776715	563	tags=27%, list=2%, signal=27%	PPARGC1A/ENO1/PINK1
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	126	-0.449692194965559	-1.69402859961524	0.00480769230769231	0.127323232323232	0.106618819776715	1581	tags=25%, list=7%, signal=24%	AURKB/GPSM2/MISP/RAN/MYBL2/CHEK2/TACC3/NDC80/ARHGEF10/PAX6/MAP9/BIRC5/MAD2L1/PRC1/RCC1/SPC25/BORA/EFHC1/KIF11/KIF23/CENPE/KIF4A/TPX2/RACGAP1/NUF2/STIL/AURKA/NEK2/KIF2A/TTK/CCNB1/CDC20
GO_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	20	-0.64500179617071	-1.6828455566161	0.0056657223796034	0.127323232323232	0.106618819776715	3120	tags=40%, list=14%, signal=35%	CNR1/BTK/CXCR2/FCGR2B/C3/CCR7/ICAM1/IL20RB
GO_CELLULAR_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS	47	0.603473925850658	1.66814707324041	0.00561009817671809	0.127323232323232	0.106618819776715	3249	tags=40%, list=14%, signal=35%	BBOX1/HAO2/GGT1/ACADM/GAMT/CKB/OPLAH/ALDH7A1/SLC27A1/GCLC/CKMT2/ALDH9A1/MTHFD1/MGST2/GATM/CHDH/HAGH/TMLHE/GGT5
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	52	0.582256747583596	1.65039284596213	0.00557103064066852	0.127323232323232	0.106618819776715	7199	tags=69%, list=32%, signal=48%	NUBPL/NDUFC1/NDUFV1/ECSIT/OXA1L/NDUFS2/NDUFB6/NDUFS7/NDUFS1/TIMM21/NDUFAF1/NDUFA8/BCS1L/NDUFS4/NDUFV2/NDUFB7/NDUFB8/NDUFB10/NDUFA13/NDUFA5/ACAD9/NDUFB11/NDUFAB1/NDUFV3/NDUFAF2/NDUFB1/NDUFA2/NDUFA12/NDUFA1/NDUFB4/NDUFA7/NDUFAF5/NDUFA11/NDUFAF3/FOXRED1/TMEM126B
GO_NEGATIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION	53	0.577737789241536	1.64232333533462	0.00556328233657858	0.127323232323232	0.106618819776715	2612	tags=38%, list=11%, signal=34%	MAPT/CLU/PPARGC1A/ACAA2/PINK1/BNIP3/NOL3/GCLC/LRRK2/TSC2/VAT1/HTRA2/BOK/BCL2L1/AKT1/USP30/HSPA1A/FNIP2/MUL1/RNF41
GO_RESPONSE_TO_COLD	46	0.592412060651553	1.63057668090597	0.00564174894217207	0.127323232323232	0.106618819776715	1804	tags=33%, list=8%, signal=30%	PPARGC1A/PCSK1N/ACADVL/ADM/LPL/PPARG/TRPA1/SLC27A1/TMEM135/THRA/CIRBP/NFKBIA/APPL2/CXCL10/NFE2L1
GO_ENDOTHELIAL_CELL_DEVELOPMENT	57	0.56626496202624	1.62737083255274	0.00553250345781466	0.127323232323232	0.106618819776715	2030	tags=32%, list=9%, signal=29%	SOX18/VEGFA/PDE2A/ENG/PECAM1/CDH5/NOTCH4/CLDN3/PPP1R16B/EZR/ID1/CLIC4/RAPGEF1/COL18A1/STC1/RAP1A/RAPGEF3/S1PR3
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS	60	0.555720062054556	1.61715973054291	0.00554016620498615	0.127323232323232	0.106618819776715	3725	tags=48%, list=16%, signal=41%	KHK/AGXT2/ALDH8A1/AKR7A3/ALDH3A2/PRODH2/ALDOB/ALDH4A1/AKR7A2/AKR1C1/HOGA1/GRHPR/ALDH7A1/HYI/ALDH9A1/PDXP/ALDH1A1/ESD/ADH5/AKR1A1/HAGH/IDH2/TPI1/AKR1C3/RDH11/RELA/BMP2/PNPO/DKK3
GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	51	0.573552694488695	1.61321541048728	0.00560224089635854	0.127323232323232	0.106618819776715	1696	tags=27%, list=7%, signal=25%	FXYD2/SCN4B/PTPN3/FXYD6/NEDD4L/FXYD1/HECW2/SCN1B/SLC9A3R1/NETO2/ANK3/ACTN4/CNKSR3/UTRN
GO_DNA_INTEGRITY_CHECKPOINT	147	-0.421402821356809	-1.58490960677923	0.00564971751412429	0.127323232323232	0.106618819776715	3653	tags=34%, list=16%, signal=29%	CNOT8/BRSK1/BRCA1/SOX4/ORC1/EIF2AK4/MDM2/TICRR/TIMELESS/CHEK1/EME2/ARID3A/RPA4/PLK1/RHNO1/PRKDC/BRCC3/BRIP1/PCNA/INTS7/PLK3/TOPBP1/TRIAP1/BTG2/CDC45/STK33/EME1/ATR/CDT1/CHEK2/DNA2/RINT1/CDC6/TIPRL/TAOK1/BLM/GTSE1/E2F7/DONSON/DTL/PLAGL1/MIR21/NBN/E2F8/AURKA/CDK1/MUC1/CCNB1/TOP2A/SFN
GO_POLYOL_BIOSYNTHETIC_PROCESS	73	0.531738290539943	1.5768207491407	0.00553250345781466	0.127323232323232	0.106618819776715	3870	tags=27%, list=17%, signal=23%	PCK1/IMPA2/GPER1/GOT1/PLCL2/PTH1R/PLCL1/PCK2/QDPR/ASAH2B/CYP27A1/SPTLC2/GBA/ASAH1/ABCA2/PLCB1/SPR/SPTLC1/PCBD2/IP6K3
GO_REGULATION_OF_PROTEIN_TARGETING	74	0.526625953385597	1.56582036259911	0.00549450549450549	0.127323232323232	0.106618819776715	5751	tags=49%, list=25%, signal=37%	PDZK1/FYN/FZD5/PINK1/NUCB1/DMTN/ABLIM3/ANK3/GDI1/SREBF1/MIEF2/LRRK2/HRAS/SAE1/HTRA2/BAP1/FIS1/MFF/ITGB2/INPP5K/STOM/VPS11/ERBB2/LMAN1/BAG3/UBE2L3/HAX1/MIEF1/UBE2D3/SIRT4/HSPA1L/SH3GLB1/UBE2J2/MTCL1/SREBF2/HPCA
GO_BIOMINERALIZATION	150	-0.405707647004905	-1.52270565693028	0.00568181818181818	0.127323232323232	0.106618819776715	1632	tags=23%, list=7%, signal=22%	HIF1A/MMP13/MSX2/FBXO5/CCL3/OSR2/GPC3/SNX10/CYP27B1/BMP2K/ATP2B1/FAM20A/FAM83H/PTHLH/TWIST1/OSR1/IBSP/CCR1/CEBPB/IGF1/SLC20A1/ANXA2P2/BMPR1B/TMEM119/ROR2/COMP/GPNMB/OMD/LTF/GPM6B/ASPN/COL1A1/COL1A2/GREM1/PTGS2
GO_RESPONSE_TO_STARVATION	177	0.45457483412112	1.50394519581324	0.00482509047044632	0.127323232323232	0.106618819776715	5406	tags=39%, list=24%, signal=30%	PCK1/AOC1/PPARGC1A/RRAGD/PDK4/PRKD1/INHBB/ACAT1/ADM/SLC39A5/PCK2/PPARG/FOXO3/CPEB4/XPR1/WDR24/BCAS3/PPM1D/PRKAA2/SREBF1/RALB/LRRK2/HMGCL/PIK3C2B/LARP1/MAPK3/SESN2/OXCT1/ZFYVE1/SESN1/GABARAP/GBA/GABARAPL1/RRAGB/RRAGA/AKR1C3/RNF152/FOXO1/GAS2L1/SZT2/DNAJC15/MAP1LC3A/SEH1L/KLF10/WDR45/MAX/NPRL3/EIF2A/PIK3C3/SIRT1/WIPI2/SSTR2/DHODH/MAP3K5/TP53/DSC2/RRAGC/DAP/TBC1D5/SRD5A1/CDKN1A/LRP11/HNRNPA1/BCL2/ATF4/ATG14/SH3GLB1/MAPK8/ULK1
GO_REGULATION_OF_SYNAPTIC_PLASTICITY	180	0.444243839908937	1.47409331459764	0.004778972520908	0.127323232323232	0.106618819776715	2499	tags=19%, list=11%, signal=17%	SCGN/MAPT/CX3CL1/STXBP1/ABHD6/EPHA4/AGT/MME/SHISA9/VAMP2/SIPA1L1/CX3CR1/NLGN1/SHANK3/FAM107A/EIF4EBP2/ANAPC2/MEF2C/NR2E1/RGS14/DGKI/UNC13B/CYP46A1/HRAS/SORCS3/CNTN4/MECP2/NRGN/SHISA6/SYNGR1/SHANK2/APOE/ADORA2A/ABL1/PAIP2
GO_REGULATION_OF_LIPID_METABOLIC_PROCESS	377	0.410513423974092	1.43637919212886	0.00548245614035088	0.127323232323232	0.106618819776715	3800	tags=29%, list=17%, signal=24%	HMGCS2/AGTR1/CYP4A11/ACADL/GPER1/FABP3/CD36/EPHX2/ANGPTL4/PLIN2/ABHD6/PPARGC1A/PDK2/FLT1/AGT/ACSL1/PDK4/CD74/FGFR3/PIK3R3/ACADM/ACADVL/RORC/PRKD1/MLYCD/ADM/CPT2/RGN/PPARG/SOCS2/ABCG1/TBL1X/PEX11A/RGL1/SORL1/SLC27A1/TEK/TGFB1/VAV3/PMVK/ABCB4/DGKZ/OPA3/HNF4A/PRKAA2/SCARB1/MLXIPL/SREBF1/CREBL2/THRA/ACACB/TNFRSF21/NR1H2/APPL2/ERLIN2/GPS2/NR1H3/NFE2L1/SIRT3/CISH/PDGFA/EDF1/RORA/SOCS7/STOML2/NR1H4/GOLM1/CRTC3/FAM3A/PDGFB/AKT1/VAV2/CD81/NR1D1/APOE/TM7SF2/SOD1/PIK3R6/ASAH1/NCOA1/PTK2/STUB1/NCOR1/PDGFRB/CPT1A/ABCD1/RAB38/ABCA2/AKR1C3/SORBS1/RXRA/ARF1/SP1/CEACAM1/CTDNEP1/POR/LAMTOR1/PPARA/DNAJC15/BMP2/NFKB1/CREBBP/MTMR2/DKK3/NFYC/TTC39B/TM6SF2/PNPLA2
