	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_SKELETAL_SYSTEM_DEVELOPMENT	498	0.370435770155446	1.70401584856469	0.0120481927710843	0.0908026725737029	0.0709185574016623	1906	tags=18%, list=8%, signal=17%	COL11A1/SFRP2/LUM/COL10A1/COL6A3/GREM1/TGFBI/SFRP4/COL1A2/COL1A1/COL3A1/LOX/COL5A2/MMP9/EFEMP1/CTSK/MATN3/CDH11/ADAMTS12/TWIST1/EYA1/PTHLH/ROR2/HAS2/IGF1/WNT2B/PRRX1/TMEM119/COL12A1/CD44/SULF2/VCAN/OSR1/SHOX2/COMP/CLDN18/FBN1/CHI3L1/TGFBR1/SERPINH1/PCSK5/BMPR1B/MMP13/SOX11/ANXA2P2/THBS3/SNAI2/FST/PAPSS2/WNT5A/MIR21/TGFB3/HHIP/FLVCR1/IFT80/SH3PXD2B/GLI3/IGF2/TIMP1/COCH/GPR68/HAPLN1/PLS3/TBX15/RUNX2/MMP16/SIX2/FGF18/INHA/SHH/CHRDL2/MSX2/SP5/TIPARP/TNFSF11/COL13A1/FGF9/MDFI/ECM1/SPARC/WNT11/EPYC/NOG/GDF10/PHEX/VDR/LOXL2/LRRC17/GJA1/WNT9A/WNT10B
GO_MYOTUBE_CELL_DEVELOPMENT	31	0.546845631070888	1.69736403436148	0.00793650793650794	0.0761930667633814	0.0595081865512453	3011	tags=32%, list=13%, signal=28%	IGF1/HOMER1/DNER/SHOX2/XK/SMYD3/WNT10B/P2RX2/KEL/SIX1
GO_OOCYTE_MATURATION	20	0.601904881575799	1.69569164942683	0.0264550264550265	0.137228645459098	0.107178096131962	3119	tags=35%, list=14%, signal=30%	TRIP13/CCNB1/AURKA/PABPC1L/FBXO5/CDC25B/BRCA2
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	88	0.449068918487761	1.69340500042987	0.00711743772241993	0.0740541281529062	0.0578376361552479	1383	tags=23%, list=6%, signal=21%	FGG/SERPINE1/FAP/FGB/F2/TSPAN8/FGA/PLAUR/CD109/ADTRP/CPB2/PLAU/APOH/ANXA2P2/C1QTNF1/AGER/RTN4RL1/PROS1/CD9/PLAT
GO_NEGATIVE_REGULATION_OF_TISSUE_REMODELING	20	0.600030489747674	1.69041109652222	0.0264550264550265	0.137228645459098	0.107178096131962	902	tags=30%, list=4%, signal=29%	GREM1/IL6/TMEM119/CST3/CLDN18/AGER
GO_POST_EMBRYONIC_ANIMAL_MORPHOGENESIS	12	0.70437143401693	1.69033108487461	0.020253164556962	0.119574304093914	0.0933897308117773	438	tags=25%, list=2%, signal=25%	EFEMP1/MFAP2/FBN1
GO_DISRUPTION_OF_CELLS_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	16	0.637625610799901	1.69030965098694	0.0284974093264249	0.141700135920941	0.110670412426197	805	tags=19%, list=4%, signal=18%	CXCL6/F2/F2RL1
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS	325	0.382289540146265	1.69020253922489	0.00684931506849315	0.0724956505485341	0.05662043648136	1990	tags=18%, list=9%, signal=17%	SFRP2/SLPI/IL1R2/SPINK13/TFPI2/COL6A3/SPINK1/RARRES1/SPOCK1/SFN/PTGS2/MMP9/SERPINA3/SERPINE1/LAMP3/PTTG1/SERPINF1/GAS1/F2/ITIH5/C5/CST3/PLAUR/CD44/CD109/BIRC3/CPB2/SERPINH1/IFI16/PI15/WFDC5/PBK/TIMP1/SERPINA5/TNFSF14/C3/SPINK2/BIRC5/PROS1/DHCR24/MT3/SERPINB9/SHH/WFDC12/DERL3/PLAT/CTSZ/WFDC3/ECM1/WFDC10B/SERPINB6/LEF1/PI16/FNIP1/ITIH2/SERPIND1/PI3/WNT9A/CAST/TMEM98
GO_OSSIFICATION	366	0.37573890391483	1.68987511993035	0.00775193798449612	0.0761930667633814	0.0595081865512453	2674	tags=24%, list=12%, signal=22%	COL11A1/SFRP2/CTHRC1/GREM1/COL1A2/CHRDL1/COL1A1/PTGS2/IL6/LOX/COL5A2/OMD/CTSK/FHL2/CDH11/TWIST1/PTHLH/ROR2/ASPN/IGF1/MRC2/TMEM119/DKK1/GPM6B/VCAN/CREB3L1/OSR1/SHOX2/COMP/IBSP/BMPR1B/MMP13/SOX11/THBS3/SNAI2/WNT5A/MIR21/TGFB3/IFT80/EGR2/SH3PXD2B/GLI3/IGF2/RORB/CLEC11A/RUNX2/MN1/MMP16/SIX2/FGF18/SHH/CHRDL2/SUCO/MSX2/PTN/SNX10/TNFSF11/COL13A1/FGF9/ECM1/SPARC/WNT11/TNFRSF11A/NOG/LEF1/GDF10/PHEX/CEBPB/WNT10B/CHSY1/SPP1/SMOC1/IMPAD1/IGFBP3/STC1/WNT7B/MMP14/NELL1/RPL38/CYP24A1/MIR29B2/TWIST2/DDR2/BMP5/ATP2B1/TFAP2A/SLC26A2/FBXO5/SUN1
GO_FORMATION_OF_PRIMARY_GERM_LAYER	111	0.437133062746505	1.68704756151793	0.00398406374501992	0.0643834916743283	0.0502846911947352	1923	tags=24%, list=8%, signal=22%	COL11A1/SFRP2/COL5A1/COL5A2/MMP9/EYA1/GATA6/LAMB3/DKK1/COL12A1/INHBA/POU5F1/WNT5A/LAMB1/ITGA5/SIX2/ITGB5/APELA/ELF5/WNT11/FN1/NOG/LEF1/FZD7/COL8A1/GJA1/EYA2
GO_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	11	0.710317212354985	1.68474487769224	0.026378896882494	0.137228645459098	0.107178096131962	3159	tags=55%, list=14%, signal=47%	CDC7/GINS2/MCM6/CDC45/MCM2/GINS4
GO_AMINOGLYCAN_METABOLIC_PROCESS	166	0.414499484169947	1.68386971658536	0.0045662100456621	0.0665610561056106	0.0519854090672225	2094	tags=20%, list=9%, signal=18%	LUM/DCN/OMD/FMOD/OGN/HS3ST3A1/HAS2/HMMR/ITIH5/NDNF/CD44/CEMIP/VCAN/CHSY3/UST/SDC1/CHST6/GALNS/CSPG5/B4GALT7/ST3GAL6/CHPF2/B3GNT4/B4GALT1/B4GALT4/B3GNT8/UGDH/ITIH2/B4GALT2/GALNT5/CHSY1/IMPAD1/CHIA
GO_SKELETAL_SYSTEM_MORPHOGENESIS	227	0.397264681972293	1.68381687887148	0.00549450549450549	0.0680872900124237	0.0531774258202629	2457	tags=23%, list=11%, signal=21%	COL11A1/SFRP2/COL6A3/GREM1/SFRP4/COL1A1/MATN3/TWIST1/EYA1/ROR2/HAS2/PRRX1/TMEM119/COL12A1/OSR1/SHOX2/COMP/TGFBR1/SERPINH1/BMPR1B/MMP13/SOX11/ANXA2P2/THBS3/TGFB3/HHIP/FLVCR1/IFT80/SH3PXD2B/GLI3/COCH/TBX15/RUNX2/MMP16/SIX2/FGF18/MSX2/SP5/TIPARP/COL13A1/MDFI/NOG/WNT9A/WNT10B/CHSY1/IMPAD1/HOXC8/STC1/MMP14/HOXD10/COL7A1/PDGFRA/MATN4
GO_BONE_TRABECULA_MORPHOGENESIS	13	0.674940591933039	1.67897767803638	0.0228426395939086	0.127685796931804	0.0997249559117892	1906	tags=38%, list=8%, signal=35%	GREM1/COL1A1/THBS3/MSX2/WNT10B
GO_SPERM_CAPACITATION	24	0.569330862700262	1.67830921844169	0.0181818181818182	0.112481873954267	0.087850412422579	612	tags=12%, list=3%, signal=12%	SPINK1/PAEP/SLC26A6
GO_ACUTE_PHASE_RESPONSE	43	0.509196558572594	1.67745607627341	0.00847457627118644	0.0781148328323986	0.061009121197938	3307	tags=47%, list=14%, signal=40%	HP/PTGS2/IL6/SERPINA3/SAA1/F2/HAMP/APOL2/LBP/TNFSF11/TNFRSF11A/FN1/ORM1/CEBPB/IL1A/TFR2/EPO/PLSCR1/UGT1A1/TNF
GO_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION	30	0.539812641844411	1.67149320096923	0.0130208333333333	0.0957012269193392	0.0747444184440694	1990	tags=27%, list=9%, signal=24%	IL1R2/SERPINE1/GAS1/BIRC3/CPB2/CTSZ/CAST/TMEM98
GO_DNA_DEPENDENT_DNA_REPLICATION	138	0.422456501541378	1.67052274837414	0.00434782608695652	0.0665610561056106	0.0519854090672225	3159	tags=33%, list=14%, signal=29%	CDC7/E2F8/ORC6/E2F7/DBF4/GINS1/EME1/GINS2/NBN/CHEK2/ZNF365/DONSON/MCM6/CDT1/GINS3/CCNE1/BLM/CDC45/CCNE2/RPA4/DNA2/DSCC1/POLQ/CDC6/POLE2/RFC4/EME2/AICDA/RAD51/SSBP1/MCM2/WRN/MCM10/TICRR/RECQL/POLD3/CDK2AP1/TIPIN/ATAD5/GEN1/FBXO5/LRWD1/POLA2/BRCA2/CDK2/GINS4
GO_RESPONSE_TO_GONADOTROPIN	28	0.546755059354076	1.66963520432947	0.0188679245283019	0.115591829248722	0.0902793447085468	1292	tags=29%, list=6%, signal=27%	EFNA5/WT1/GATA6/GJB2/INHBA/CCNA2/ASNS/ICAM1
GO_CELL_PROLIFERATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	10	0.723349832220423	1.66932435588228	0.0141843971631206	0.099687611214362	0.0778578578995236	1288	tags=40%, list=6%, signal=38%	WT1/OSR1/EGR1/SHH
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST	78	0.451576435138981	1.66671856795208	0.00671140939597315	0.0720867557385604	0.0563010821140221	826	tags=15%, list=4%, signal=15%	SFN/FAP/GATA6/CCNB1/E2F8/MUC1/AURKA/CDK1/E2F7/PLAGL1/GTSE1/CHEK2
GO_POSITIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	12	0.693979366430551	1.66539248851899	0.0253164556962025	0.135217764428234	0.105607561060988	892	tags=42%, list=4%, signal=40%	CDC7/E2F8/E2F7/DBF4/CDT1
GO_BONE_GROWTH	44	0.502623043481367	1.66440779734182	0.00558659217877095	0.0685343011322704	0.0535265497266798	2780	tags=36%, list=12%, signal=32%	COL6A3/MATN3/BNC2/COL12A1/COMP/MMP13/ANXA2P2/THBS3/COCH/MSX2/ECM1/STC1/COL7A1/MATN4/DDR2/COL14A1
GO_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	36	0.524907374346583	1.65945529035555	0.0167130919220056	0.108452264441122	0.0847032132767362	1413	tags=19%, list=6%, signal=18%	FGG/FGB/HAS2/FGA/CIB1/CSPG5/DOCK5
GO_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	19	0.599542751758123	1.65814637126539	0.0268096514745308	0.137977272882759	0.107762787919247	847	tags=37%, list=4%, signal=36%	STK39/AGTR2/RGS2/OSR1/IRS2/RGS4/CYP4F2
GO_REGULATION_OF_CELL_SUBSTRATE_ADHESION	196	0.396742654882402	1.65697558533868	0.0048780487804878	0.0665610561056106	0.0519854090672225	1156	tags=17%, list=5%, signal=16%	EGFL6/FGG/EFNA5/GREM1/SPOCK1/COL1A1/SERPINE1/COL16A1/FGB/FBLN1/CEACAM6/POSTN/HAS2/CCDC80/NDNF/FGA/GPM6B/LGALS1/AGR2/CCL21/PLAU/EDIL3/DLC1/SMOC2/EMILIN1/PDPN/FBLN2/ITGA5/EPHA3/CIB1/CDKN2A/MMP12/CSPG5
GO_OVULATION	19	0.598707069814475	1.65583513828271	0.0268096514745308	0.137977272882759	0.107762787919247	933	tags=32%, list=4%, signal=30%	PTGS2/RGS2/INHBA/GAS2/MMP19/AFP
GO_NEGATIVE_REGULATION_OF_ANION_TRANSMEMBRANE_TRANSPORT	12	0.689496604463235	1.65463488034026	0.0278481012658228	0.139949678592829	0.10930327305701	748	tags=42%, list=3%, signal=40%	STK39/RGS2/OSR1/IRS2/RGS4
GO_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	11	0.697516572915031	1.65438405952179	0.0287769784172662	0.142035770928585	0.110932549540457	260	tags=27%, list=1%, signal=27%	LIF/TRIP13/TTK
GO_POSITIVE_REGULATION_OF_HEART_GROWTH	37	0.516409974260579	1.64299138769408	0.0195530726256983	0.117364990689013	0.0916642164069391	1911	tags=35%, list=8%, signal=32%	WT1/WNT2/BASP1/GATA6/IGF1/CCNB1/CDK1/PROX1/HAMP/ZFPM2/TBX5/FGF9/ERBB4
GO_FORELIMB_MORPHOGENESIS	38	0.513710298832922	1.64131544346317	0.0140056022408964	0.0992728131891211	0.077533893012485	2584	tags=32%, list=11%, signal=28%	TWIST1/OSR1/SHOX2/RUNX2/CRABP2/SHH/RPGRIP1L/TBX5/MSX2/WNT9A/HOXD10/TFAP2A
GO_GROWTH_PLATE_CARTILAGE_DEVELOPMENT	34	0.519496428168404	1.63649124146309	0.018970189701897	0.115900940938487	0.0905207666237036	912	tags=24%, list=4%, signal=23%	COL6A3/MATN3/COL12A1/COMP/MMP13/ANXA2P2/THBS3/COCH
GO_NEGATIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	12	0.680898303343684	1.63400091513726	0.030379746835443	0.14629864712923	0.114261934259682	157	tags=25%, list=1%, signal=25%	EFNA5/FBLN1/POSTN
GO_CELL_CYCLE_DNA_REPLICATION	62	0.464212467136651	1.62814991310445	0.0033003300330033	0.0623161537510815	0.0486700622524052	3119	tags=35%, list=14%, signal=31%	CDC7/E2F8/E2F7/DBF4/GINS1/CHEK2/DONSON/MCM6/CDT1/CDC45/DNA2/POLE2/RFC4/AICDA/RAD51/MCM2/POLD3/TIPIN/ATAD5/FBXO5/POLA2/BRCA2
GO_ENDOCHONDRAL_BONE_MORPHOGENESIS	70	0.447417654951513	1.62373876478747	0.00655737704918033	0.0719627768897008	0.0562042523527361	2457	tags=31%, list=11%, signal=28%	COL6A3/COL1A1/MATN3/TMEM119/COL12A1/SHOX2/COMP/SERPINH1/BMPR1B/MMP13/ANXA2P2/THBS3/COCH/RUNX2/MMP16/FGF18/COL13A1/IMPAD1/STC1/MMP14/COL7A1/MATN4
GO_REGULATION_OF_HEART_GROWTH	65	0.456530461247826	1.61984469648819	0.0066006600660066	0.0719627768897008	0.0562042523527361	1911	tags=29%, list=8%, signal=27%	WT1/WNT2/BASP1/GATA6/IGF1/CCNB1/RGS2/CDK1/TGFBR1/RGS4/PROX1/HAMP/ZFPM2/TBX5/FGF9/NOG/PI16/GJA1/ERBB4
GO_COLLAGEN_BIOSYNTHETIC_PROCESS	42	0.491956682719618	1.61312555578978	0.0167130919220056	0.108452264441122	0.0847032132767362	1381	tags=29%, list=6%, signal=27%	COL5A1/COL1A1/IL6/ADAMTS3/F2/CREB3L1/SERPINH1/TRAM2/TGFB3/EMILIN1/F2R/SUCO
GO_CELLULAR_RESPONSE_TO_CADMIUM_ION	34	0.511634970480738	1.61172647706161	0.024390243902439	0.132089806397527	0.103164568306885	1017	tags=26%, list=4%, signal=25%	MMP9/MT1X/MT2A/MT1HL1/MT1G/MT1H/MT1E/MT1F/MT3
GO_REGULATION_OF_EMBRYONIC_DEVELOPMENT	122	0.412791208922935	1.60656757325489	0.00411522633744856	0.0658697498203671	0.0514454861433419	2079	tags=20%, list=9%, signal=19%	SFRP2/COL5A1/COL5A2/TENM4/WNT2/IGF1/WNT2B/DKK1/LAMA2/FZD2/OSR1/RACGAP1/FOXA2/CDK1/WNT5A/PTK7/STK4/SHH/WNK1/TDG/FZD7/GJA1/NRK/POGLUT1/GORAB
GO_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	123	0.412781489393902	1.60596284468204	0.00418410041841004	0.0665610561056106	0.0519854090672225	4287	tags=41%, list=19%, signal=34%	COL11A1/COL1A1/TWIST1/EYA1/PRRX1/SULF2/OSR1/SHOX2/TGFBR1/PCSK5/SOX11/WNT5A/TGFB3/FLVCR1/GLI3/TBX15/RUNX2/MMP16/SIX2/SHH/FGF9/MDFI/WNT11/NOG/WNT9A/HSD17B7/MMP14/HOXD10/PDGFRA/HOXC6/KIAA1217/TFAP2A/GRHL2/WDR60/SIX1/HOXB5/NKX3-2/ALX1/SULF1/WNT9B/HOXB3/CTNNB1/HOXC11/HOXA6/HOXB9/HOXB1/COL2A1/XYLT1/DLX2/EXT1/SIX4
GO_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	60	0.459160731557871	1.60510682404816	0.00655737704918033	0.0719627768897008	0.0562042523527361	2667	tags=30%, list=12%, signal=27%	LIF/PTTG1/TRIP13/TTK/CDC20/CCNB1/BUB1B/PTTG3P/CENPF/CDT1/NDC80/CHEK1/PLK1/USP44/SPDL1/AURKB/GEN1/FBXO5
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_DEVELOPMENT	11	0.67661706667074	1.60481418358618	0.0287769784172662	0.142035770928585	0.110932549540457	775	tags=36%, list=3%, signal=35%	FHL2/CCNB1/CDK1/PROX1
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	10	0.694930671887966	1.60373949721014	0.0260047281323877	0.136864132822024	0.106893405057974	1474	tags=50%, list=6%, signal=47%	CYP1B1/SERPINE1/MUC1/SNAI2/WNK1
GO_NEURON_FATE_SPECIFICATION	33	0.510370046721917	1.60266632533344	0.0243243243243243	0.132089806397527	0.103164568306885	3552	tags=39%, list=16%, signal=33%	EYA1/PAX6/MNX1/ESRP1/GLI3/FOXA1/ISL2/HOXD10/SIX1/LHX3/DMRTA2/TLX3/SOX1
GO_PHENOL_CONTAINING_COMPOUND_CATABOLIC_PROCESS	10	0.694051380635076	1.60171029606985	0.0283687943262411	0.141199862776809	0.110279689899172	1499	tags=40%, list=7%, signal=37%	MOXD1/MAOA/DIO2/DIO3
GO_STRIATED_MUSCLE_CELL_DIFFERENTIATION	254	0.373102414489548	1.59984705584331	0.0125	0.0935089020771513	0.0730321724191785	1539	tags=16%, list=7%, signal=15%	KRT19/ADAM12/GREM1/LOX/WT1/NEB/FHL2/GATA6/UCHL1/IGF1/CCNB1/TNNT1/HOMER1/DNER/MORF4L2/TMEM119/DKK1/PTGFRN/AGTR2/FLNC/RGS2/SHOX2/COMP/CDK1/SCGB3A1/XK/SDC1/RGS4/PROX1/HAMP/IGF2/SMYD3/TNFSF14/CD9/CXADR/SHH/TBX5/EZH2/SGCD/TNNT3/IFT20
GO_CHONDROITIN_SULFATE_BIOSYNTHETIC_PROCESS	26	0.53142145258594	1.5995149740437	0.0215633423180593	0.124068449618943	0.096899741127052	1951	tags=27%, list=9%, signal=25%	DCN/VCAN/CHSY3/CSPG5/CHPF2/UGDH/CHSY1
GO_LUNG_SECRETORY_CELL_DIFFERENTIATION	10	0.692617171007577	1.59840047147879	0.0307328605200946	0.147309470136149	0.11505140562002	488	tags=30%, list=2%, signal=29%	GATA6/NKX2-1/AGR2
GO_APPENDAGE_MORPHOGENESIS	141	0.404104938786555	1.59555267062095	0.00452488687782805	0.0665610561056106	0.0519854090672225	2349	tags=22%, list=10%, signal=20%	SFRP2/SEMA3C/GREM1/TWIST1/ROR2/PRRX1/DKK1/OSR1/SHOX2/PCSK5/BMPR1B/SOX11/WNT5A/FLVCR1/GLI3/RUNX2/CRABP2/SHH/RPGRIP1L/TBX5/MBNL1/MSX2/FGF9/NOG/LEF1/WNT9A/SALL4/IMPAD1/ASPH/HOXD10/SP8
GO_POSITIVE_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	11	0.672299992849994	1.5945748596903	0.0311750599520384	0.148287407809601	0.115815192930065	1288	tags=36%, list=6%, signal=34%	ADA/EGR3/VNN1/SHH
GO_SEGMENTATION	96	0.416538309551341	1.58451812166884	0.0114068441064639	0.0883460952147325	0.0689999253008026	1450	tags=15%, list=6%, signal=14%	SFRP2/SEMA3C/WT1/BASP1/ROR2/MEOX2/DKK1/OSR1/WNT5A/EGR2/IRX2/NRP2/PCSK6/SEMA3A
GO_MEIOTIC_CELL_CYCLE	219	0.371974318128004	1.58264855802876	0.00526315789473684	0.0680872900124237	0.0531774258202629	3165	tags=22%, list=14%, signal=19%	LIF/TOP2A/PTTG1/CKS2/TRIP13/RAD54B/TTK/CDC20/TEX15/NEK2/BUB1B/NUF2/ASPM/MYBL1/CCNA1/AURKA/SYCE1L/PTTG3P/EME1/WNT5A/NBN/EXO1/NCAPH/CCNE1/CCNE2/KIF18A/BRIP1/MSX2/OSGIN2/C11orf80/PLK1/EME2/RAD51/NCAPD2/PSMD13/XRCC2/CDC25C/STAG3/FBXO5/SUN1/CDC25B/PIWIL2/CDC25A/CNTD1/RAD54L/FANCA/BRCA2/CDK2/NPM2
GO_DETECTION_OF_VISIBLE_LIGHT	57	0.459995923324721	1.58187015071008	0.012779552715655	0.0948961778973966	0.0741156603507715	3875	tags=39%, list=17%, signal=32%	PPEF1/OPN3/CACNA2D4/METAP2/GUCA1C/TULP1/OPN4/ATP8A2/REEP6/BEST1/GPR52/PDE6A/SAG/PDE6G/GUCY2D/CNGB1/GUCA1A/ABCA4/GRK1/GUCA1B/AIPL1/RGR
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	77	0.430375246530061	1.58116960647472	0.00687285223367698	0.0724956505485341	0.05662043648136	1134	tags=22%, list=5%, signal=21%	IL6/MMP9/FAP/CTSK/MMP7/PRSS2/CST3/CD44/MMP1/MMP13/MMP19/SH3PXD2B/PDPN/HTRA1/TIMP1/MMP16/MMP12
GO_OOCYTE_DIFFERENTIATION	43	0.479625844307512	1.58004070005257	0.019774011299435	0.117849367578902	0.0920425236670231	3919	tags=28%, list=17%, signal=23%	TRIP13/IGF1/CCNB1/AURKA/PABPC1L/FBXO5/CDC25B/BRCA2/NPM2/ZGLP1/CTNNB1/YBX2
GO_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	46	0.474456403803541	1.5797261401813	0.0224719101123595	0.126879474564968	0.0990952033127095	3394	tags=41%, list=15%, signal=35%	CDC7/E2F8/E2F7/DBF4/NBN/CHEK2/ZNF365/DONSON/CDT1/BLM/DSCC1/RFC4/AICDA/TICRR/TIPIN/FBXO5/BRCA2/CDK2/TIMELESS
GO_SLEEP	32	0.504049990544406	1.57958085476056	0.0238095238095238	0.130795171898128	0.102153434950812	1910	tags=19%, list=8%, signal=17%	NMU/GRIN2A/ADA/HTR2A/PTGDS/OXTR
GO_BONE_MINERALIZATION	106	0.409924716194599	1.57899559735227	0.00390625	0.063743978962717	0.0497852200044937	768	tags=17%, list=3%, signal=16%	GREM1/COL1A2/PTGS2/LOX/OMD/TWIST1/PTHLH/ROR2/ASPN/IGF1/TMEM119/GPM6B/OSR1/COMP/IBSP/BMPR1B/MMP13/TGFB3
GO_MUSCLE_FIBER_DEVELOPMENT	59	0.453323612819263	1.57759182630842	0.00986842105263158	0.0834841928647121	0.0652026901411069	2571	tags=25%, list=11%, signal=23%	LOX/NEB/UCHL1/HOMER1/DNER/FLNC/SHOX2/COMP/XK/CXADR/SGCD/WNT10B/P2RX2/KEL/CACNA2D2
GO_BONE_DEVELOPMENT	206	0.374094702956671	1.57577656129575	0.00518134715025907	0.0675047863865794	0.0527224797745659	1856	tags=20%, list=8%, signal=19%	SFRP2/COL6A3/GREM1/SFRP4/COL1A1/LOX/MATN3/TWIST1/HAS2/IGF1/TMEM119/COL12A1/SULF2/SHOX2/COMP/CLDN18/FBN1/SERPINH1/BMPR1B/MMP13/ANXA2P2/THBS3/PAPSS2/TGFB3/IFT80/SH3PXD2B/GLI3/COCH/GPR68/PLS3/RUNX2/MMP16/FGF18/MSX2/SP5/TNFSF11/COL13A1/SPARC/EPYC/PHEX/LRRC17/GJA1
GO_CARDIAC_CHAMBER_MORPHOGENESIS	126	0.403937987413867	1.57452122158295	0.00425531914893617	0.0665610561056106	0.0519854090672225	1668	tags=20%, list=7%, signal=18%	COL11A1/SFRP2/SEMA3C/CPE/WNT2/FHL2/GATA6/SLIT2/FZD2/RYR2/SHOX2/TGFBR1/DSP/SOX11/ROBO1/WNT5A/PROX1/TNNC1/ZFPM2/NRP2/TBX5/MSX2/WNT11/NOG/SMARCD3
GO_POSITIVE_REGULATION_OF_ORGAN_GROWTH	48	0.467310156563716	1.57024872612954	0.0201149425287356	0.119274302143611	0.0931554237706943	1542	tags=27%, list=7%, signal=25%	WT1/WNT2/BASP1/GATA6/IGF1/CCNB1/CDK1/PROX1/HAMP/ZFPM2/ARX/TBX5/FGF9
GO_POSITIVE_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	57	0.454981425052951	1.56462589976201	0.0159744408945687	0.10583854269437	0.0826618485186824	2667	tags=33%, list=12%, signal=30%	SFRP2/CTHRC1/IL6/IGF1/TMEM119/BMPR1B/SOX11/MIR21/GLI3/RUNX2/SUCO/MSX2/CEBPB/WNT10B/WNT7B/NELL1/MIR29B2/DDR2/FBXO5
GO_PROTEIN_PROCESSING	199	0.371000415007275	1.56253509631737	0.00495049504950495	0.0665610561056106	0.0519854090672225	1430	tags=20%, list=6%, signal=19%	FGG/IL1R2/SERPINE1/FGB/CPE/C1R/F3/BACE2/CPZ/GRIN2A/GAS1/ADAMTS3/CTSE/CPXM1/FGA/BIRC3/SCG5/COMP/CPB2/CES1/PCSK5/PLAU/IFI16/APOH/ANXA2P2/PRSS3/CORIN/SPCS3/GLI3/DHCR24/RIPK2/MMP16/NKD2/SHH/C1RL/PLAT/CTSZ/METAP2/PCSK6
GO_SENSORY_ORGAN_MORPHOGENESIS	246	0.363730180617169	1.55722915864406	0.0115606936416185	0.0888934336631429	0.0694274066961351	3015	tags=24%, list=13%, signal=21%	COL11A1/CTHRC1/COL5A1/COL5A2/EFEMP1/ALDH1A3/WNT2/MFAP2/TWIST1/EYA1/ROR2/WNT2B/FOXF2/PRRX1/FZD2/OSR1/FBN1/PAX6/COL8A2/SOX11/WNT5A/FAT1/PROX1/GLI3/TSKU/PTK7/RORB/SIX2/CEP290/SDK2/RDH13/PTN/DIO3/FGF9/TULP1/NOG/COL8A1/TTC39C/WNT9A/ATP8A2/PRKCI/SCRIB/EPHB2/PITX3/AQP5/THY1/RPL38/EPHB1/TFAP2A/ROM1/CABP4/WNT16/SOBP/GBX2/WDPCP/PDZD7/LRIG3/SIX1/WNT1
GO_POSITIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	79	0.419050417949491	1.54779424010888	0.00671140939597315	0.0720867557385604	0.0563010821140221	698	tags=16%, list=3%, signal=16%	SEMA3C/GREM1/WT1/LIF/WNT2/TWIST1/BASP1/WNT2B/DKK1/AGTR2/TGFBR1/MAGED1/ROBO1
GO_SPERM_EGG_RECOGNITION	46	0.463707033388624	1.5439355779741	0.0252808988764045	0.135217764428234	0.105607561060988	2517	tags=17%, list=11%, signal=16%	PAEP/CLGN/ATP8B3/ZP1/CD9/B4GALT1/CATSPERB/CATSPERD
GO_HEART_GROWTH	87	0.410028212197634	1.54341139004278	0.00719424460431655	0.0740541281529062	0.0578376361552479	1911	tags=24%, list=8%, signal=22%	WT1/TENM4/WNT2/BASP1/GATA6/IGF1/CCNB1/AGTR2/RGS2/CDK1/TGFBR1/RGS4/PROX1/HAMP/ZFPM2/TBX5/FGF9/NOG/PI16/GJA1/ERBB4
GO_NEPHRON_MORPHOGENESIS	77	0.419803795814388	1.54233081009241	0.00687285223367698	0.0724956505485341	0.05662043648136	1662	tags=25%, list=7%, signal=23%	GREM1/WT1/LIF/EYA1/WNT2B/AGTR2/OSR1/ADAMTS16/HOXD11/MAGED1/GLI3/PGF/SIX2/KIF26B/IRX2/SHH/WNK4/WNT11/NOG
