	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	22	0.764809261447016	2.03319079865195	0.00150375939849624	0.0303280379616258	0.0254729713761217	2157	tags=64%, list=9%, signal=58%	CD3E/CD40LG/CD86/HAVCR2/FCER1G/SASH3/CD28/GATA3/NLRP3/SYK/IRF4/LGALS9/PRKCQ/TNFSF4
GO_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	38	0.688241778150848	2.02571308694037	0.00134589502018843	0.0302997235559435	0.025449189684527	2297	tags=39%, list=10%, signal=36%	TRAT1/PVRIG/UBASH3A/LCK/PTPN22/LILRB4/CD300A/GBP1/KCNN4/CD226/TESPA1/CCR7/PTPRJ/PTPN6/BTN2A2
GO_NATURAL_KILLER_CELL_ACTIVATION	79	0.609745701056082	2.02050345408076	0.00121951219512195	0.0302997235559435	0.025449189684527	3587	tags=41%, list=15%, signal=34%	TOX/CD2/IFNA2/SLAMF7/PTPN22/ITGB2/PTPRC/CORO1A/IL12B/TYROBP/CD244/HAVCR2/IL18/IL21R/IFNA4/UNC13D/ZNF683/CLNK/PIK3CD/RASGRP1/IFNK/HLA-F/IFNA21/IFNE/AXL/IFNB1/NCR3/LEP/IL12A/IFNA7/CASP8/RAB27A
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	138	0.568313986442649	2.01861508825794	0.00113507377979569	0.0302997235559435	0.025449189684527	4536	tags=46%, list=19%, signal=37%	LAG3/IFNA2/GPNMB/TIGIT/PTPN22/PDCD1LG2/RUNX3/CD86/BTK/XCL1/TYROBP/LILRB1/CD300A/FGL2/HAVCR2/MNDA/CTLA4/SLA2/MDK/LST1/TBC1D10C/IRF1/SAMSN1/TNFAIP8L2/CLNK/CD80/VSIG4/FOXJ1/INPP5D/LILRB2/LYN/VTCN1/LGALS9/FCGR2B/LOXL3/LAX1/HLA-F/PTPN6/CD74/IDO1/IL10/TNFSF4/SOCS1/BTN2A2/AXL/PARP3/IFNB1/PLA2G2E/TNFAIP3/SHH/JAK3/SOX11/BMP4/NFKBID/HLA-G/HMGB3/ANXA1/IL2/MAD1L1/PAWR/CASP3/IL20RB/PLA2G2D
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.854883798758346	2.00846333955988	0.00158227848101266	0.0303280379616258	0.0254729713761217	1925	tags=62%, list=8%, signal=57%	P2RY12/GPR87/P2RY6/P2RY10/P2RY13/GPR34/PTAFR/GPR171
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	81	0.60495747050306	2.00598495941155	0.00122249388753056	0.0302997235559435	0.025449189684527	4287	tags=51%, list=18%, signal=42%	CCL5/CD27/CD3G/CCR5/NOD2/BTK/HSH2D/LILRB1/IL7R/FCER1G/HCLS1/BIRC7/CCL19/PIK3CD/LYN/CXCR2/LGALS13/CCR7/LGALS9/WNT5A/AURKB/PRKCQ/CD74/IDO1/IL10/AXL/P2RX7/RIPK3/MIR17HG/GHSR/LGALS14/BAX/JAK3/DOCK8/BMP4/NFKBID/TP53/CXCL12/ANXA1/IL2/SLC46A2
GO_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	60	0.62698039973116	2.00492698949404	0.00126422250316056	0.0302997235559435	0.025449189684527	4145	tags=48%, list=18%, signal=40%	IFNG/MYB/RUNX3/CD86/IL12B/IL12RB1/NCKAP1L/IL18/SASH3/ZAP70/GATA3/NLRP3/SYK/IRF4/ZNF683/CD80/CCL19/LGALS9/LOXL3/TNFSF4/SOCS1/SHH/JAK3/CD83/NFKBIZ/IL27/NFKBID/ANXA1/IL2
GO_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	54	0.639455800677313	2.00383220719788	0.0012987012987013	0.0302997235559435	0.025449189684527	2987	tags=43%, list=13%, signal=37%	CD96/SLAMF8/SAMHD1/LILRB1/HAVCR2/DUSP10/SERPING1/VSIG4/NLRC3/LGALS9/CLEC12B/PARP14/NLRC5/HLA-F/SERPINB9/INS/DHX58/GRN/ARRB2/TRAFD1/IFI16/TNFAIP3/SERPINB4
GO_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	28	0.718948770446429	2.001910592389	0.00140646976090014	0.0302997235559435	0.025449189684527	2297	tags=43%, list=10%, signal=39%	FCRL3/PVRIG/UBASH3A/PTPN22/LILRB4/CD300A/GBP1/LPXN/FCGR2B/PTPRJ/PTPN6/BTN2A2
GO_INTERLEUKIN_12_PRODUCTION	57	0.63113493050819	1.99812626415904	0.00127064803049555	0.0302997235559435	0.025449189684527	5323	tags=60%, list=23%, signal=46%	IFNG/TIGIT/CD40LG/LTB/CLEC7A/IL12B/LILRB1/TLR8/TLR2/IRF8/MDK/IRF1/SYK/CCL19/CMKLR1/CCR7/LGALS9/IDO1/IL10/TNFSF4/SLAMF1/LEP/ARRB2/TLR4/JAK3/HLA-G/ACP5/PRKCD/IRF5/ISL1/CD47/FOXP1/SCIMP/RIPK2
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	27	0.720982721832084	1.99548479294843	0.00142450142450142	0.0303280379616258	0.0254729713761217	2157	tags=52%, list=9%, signal=47%	CD3E/CD40LG/CD86/HAVCR2/FCER1G/SASH3/CD28/GATA3/NLRP3/SYK/IRF4/LGALS9/PRKCQ/TNFSF4
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	47	0.652295324823598	1.98810507655487	0.00134048257372654	0.0302997235559435	0.025449189684527	3868	tags=55%, list=16%, signal=46%	LAG3/CRTAM/RAET1E/SH2D1A/PTPRC/VAV1/IL12B/XCL1/IL12RB1/TYROBP/SLAMF6/CD226/CD1C/MICB/CD1E/RASGRP1/ITGAM/FAM49B/HLA-F/P2RX7/NCR3/IL12A/CADM1/F2RL1/CD1D/HLA-G
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	29	0.708494121644443	1.98739125318784	0.00140252454417952	0.0302997235559435	0.025449189684527	3994	tags=62%, list=17%, signal=52%	IFNG/MYB/CD86/IL12B/IL12RB1/NCKAP1L/IL18/SASH3/NLRP3/CD80/CCL19/LGALS9/TNFSF4/SOCS1/CD83/NFKBIZ/NFKBID/ANXA1
GO_REGULATORY_T_CELL_DIFFERENTIATION	29	0.708380387025984	1.98707221710977	0.00140252454417952	0.0302997235559435	0.025449189684527	4536	tags=69%, list=19%, signal=56%	LAG3/IFNG/LILRB4/DUSP10/CTLA4/CD28/MDK/IRF1/LILRB2/LGALS9/FANCD2/TNFSF4/SOCS1/NFATC2/BTN2A2/FUT7/HLA-G/FANCA/IL2/PLA2G2D
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	0.829272220818735	1.9860104035622	0.0015527950310559	0.0303280379616258	0.0254729713761217	2097	tags=71%, list=9%, signal=65%	CARD11/CD3E/PTPRC/CLEC7A/CD86/CD28/IRF4/CD80/PRKCQ/CD4
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.70325214271039	1.98292613227658	0.00139082058414465	0.0302997235559435	0.025449189684527	5323	tags=70%, list=23%, signal=54%	CARD11/CD3E/PTPRC/CLEC7A/CD86/SASH3/CCR2/CD28/IRF4/CD80/VTCN1/TRAF2/PRKCQ/CD4/CD83/IL1A/ANXA1/PDE4B/PDE4D/IL1B/RIPK2
GO_REGULATION_OF_B_CELL_PROLIFERATION	60	0.618134055972295	1.97663858786602	0.00126422250316056	0.0302997235559435	0.025449189684527	3231	tags=42%, list=14%, signal=36%	FCRL3/CARD11/IKZF3/PTPRC/BTK/TNFSF13B/TYROBP/CD300A/CD38/NCKAP1L/SASH3/MNDA/CTLA4/INPP5D/LYN/FCGR2B/MZB1/CD74/IL10/NFATC2/TLR4/GPR183/IL4/BST1/IL5
GO_CYTOKINE_SECRETION	217	0.532498220232339	1.97301188853693	0.00107642626480086	0.0302997235559435	0.025449189684527	4065	tags=41%, list=17%, signal=34%	FFAR4/CRTAM/CD2/IL17RB/GBP5/IFNA2/IFNG/CARD11/CLECL1/MCOLN2/PTPN22/CRP/AIM2/LILRA2/OSM/NOD2/TLR10/CD200R1/PYCARD/C1QTNF3/LILRB1/TLR8/CD244/HAVCR2/GBP1/TLR2/LCP2/AIF1/PTGER4/GATA3/NLRP3/MDK/CIDEA/SYK/BTN3A2/CLEC5A/TLR1/CCL19/ALOX15B/NLRC4/LYN/RASGRP1/CCR7/VTCN1/LGALS9/CASP1/FCGR2B/CARD16/TLR5/WNT5A/CHIA/IL26/NLRP7/IL10/INS/PYDC1/SOCS1/PAEP/BTN2A2/IGHD/IL36RN/P2RX7/SYT11/MBP/LEP/TNFRSF1B/CSF1R/NLRP2/TLR6/FN1/TNFAIP3/TLR4/GHSR/HDAC9/CD14/CADM1/LRRK2/NLRP1/BTN3A1/IL1A/F2RL1/TMSB4X/IL33/IL17RA/DDX58/S100A13/ANXA1/SORL1/GHRL
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	16	0.794314786072441	1.97035080465641	0.00151057401812689	0.0303280379616258	0.0254729713761217	2855	tags=50%, list=12%, signal=44%	CXCL13/CCL5/CXCL10/XCL1/CCR2/TNFSF14/WNT5A/CCL27
GO_T_CELL_MEDIATED_IMMUNITY	96	0.579945222714574	1.96510414386704	0.00119047619047619	0.0302997235559435	0.025449189684527	3868	tags=44%, list=16%, signal=37%	CD8A/IFNA2/CD70/PTPRC/IL12B/XCL1/IL12RB1/LILRB1/IL7R/PRF1/IL18/SASH3/CCR2/MYO1G/GATA3/NLRP3/BTN3A3/DENND1B/BTN3A2/CD1C/MICB/CD1E/FCGR2B/FAM49B/HLA-F/RFTN1/TRAF2/TNFSF4/IFNB1/P2RX7/TNFRSF1B/RIPK3/IL12A/IL4/RSAD2/CTSC/SCART1/RAB27A/IL31RA/TRPM4/CD1D/HLA-G
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	0.745984335211038	1.96457114897656	0.0015015015015015	0.0303280379616258	0.0254729713761217	2533	tags=43%, list=11%, signal=38%	P2RY12/GPR87/P2RY6/P2RY10/P2RY13/GPR34/PTAFR/GPR171/P2RX7
GO_LYMPHOCYTE_HOMEOSTASIS	61	0.61101128351554	1.96151108907923	0.00125	0.0302997235559435	0.025449189684527	4358	tags=48%, list=19%, signal=39%	SIT1/GAPT/GPR174/CORO1A/TNFSF13B/PMAIP1/NCKAP1L/DOCK10/TNFSF14/SPTA1/DOCK11/LYN/LGALS9/CD74/P2RX7/RIPK3/LAT/TNFAIP3/MIR17HG/BAX/JAK3/TNFRSF17/IL2/BAK1/SLC40A1/SLC46A2/TCIRG1/CASP3/BCL2L11
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	35	0.67676723417609	1.95508734199871	0.00137741046831956	0.0302997235559435	0.025449189684527	3994	tags=57%, list=17%, signal=48%	IFNG/MYB/CD86/IL12B/XCL1/IL12RB1/NCKAP1L/IL18/SASH3/NLRP3/CD80/CCL19/LGALS9/PRKCQ/TNFSF4/SOCS1/CD83/NFKBIZ/NFKBID/ANXA1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION	212	0.528892947195343	1.95400738721754	0.00108342361863489	0.0302997235559435	0.025449189684527	4577	tags=32%, list=19%, signal=26%	CD8A/HLA-DQA1/LAG3/TREM2/CTSE/HLA-DRB4/FCGR1B/CENPE/HLA-DQB2/HLA-DOA/HLA-DOB/CTSS/NCF1/NOD2/HLA-DMB/PYCARD/PSMB10/CYBB/FGL2/HLA-DPB1/FCER1G/PSMB9/TAP1/HLA-DMA/SH3GL2/CCL19/FCGR1A/CD1C/NCF2/LILRB2/MICB/CD1E/AP1S3/KIF2B/CLEC4A/CCR7/MR1/KIF11/FCGR2B/HLA-DRA/HLA-F/ERAP1/RFTN1/CD74/HLA-DPA1/PSMB8/TAP2/KIF5A/CYBA/TAPBP/NCF4/CAPZA3/RAB27A/PSMA5/AP1B1/CD1D/HLA-G/SEC24D/HLA-DQB1/RAB33A/KIF15/DNM2/RAB32/TAPBPL/SNAP23/KIF18A/CAPZA1/PSME4
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	92	0.578519219346051	1.94871298380666	0.00120481927710843	0.0302997235559435	0.025449189684527	4145	tags=43%, list=18%, signal=36%	LAG3/CRTAM/RAET1E/SH2D1A/PTPRC/VAV1/BTK/IL12B/XCL1/IL12RB1/FCER1G/SLAMF6/IL18/SASH3/C3/CD28/GATA3/NLRP3/CD226/CLNK/CD1C/MICB/CD1E/RASGRP1/FAM49B/HLA-F/TRAF2/TNFSF4/C17orf99/P2RX7/NCR3/IL12A/IL4/RSAD2/LTA/CADM1/CD1D/HLA-G/TNFSF13/IL2
GO_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	64	0.603794705479455	1.94790757199747	0.00125944584382872	0.0302997235559435	0.025449189684527	3710	tags=41%, list=16%, signal=34%	LTF/FCRL3/GFI1/PTPN22/LILRA2/CD300A/TLR2/RAB7B/LY96/IRF1/CD300LF/IRF4/LILRA4/TLR1/BIRC3/LYN/TLR5/ARRB2/TLR6/TNFAIP3/TLR4/CYBA/RSAD2/CD14/PDPK1/F2RL1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	95	0.575169441095859	1.94762336418856	0.00119189511323004	0.0302997235559435	0.025449189684527	2184	tags=24%, list=9%, signal=22%	HLA-DQA1/LAG3/TREM2/CTSE/HLA-DRB4/CENPE/HLA-DQB2/HLA-DOA/HLA-DOB/CTSS/HLA-DMB/PYCARD/HLA-DPB1/FCER1G/HLA-DMA/SH3GL2/AP1S3/KIF2B/KIF11/FCGR2B/HLA-DRA/CD74/HLA-DPA1
GO_INTERLEUKIN_2_PRODUCTION	62	0.604976380261934	1.94740220206764	0.00125470514429109	0.0302997235559435	0.025449189684527	2097	tags=37%, list=9%, signal=34%	LAG3/CARD11/CD3E/PTPRC/CLEC7A/CD86/XCL1/HAVCR2/GBP1/FCER1G/IL18/SASH3/CCR2/CD28/GATA3/CD247/IRF4/CD80/VSIG4/VTCN1/TRAF2/PRKCQ/CD4
GO_RESPONSE_TO_INTERFERON_GAMMA	176	0.533707123788327	1.94691726315791	0.00110132158590308	0.0302997235559435	0.025449189684527	5118	tags=43%, list=22%, signal=34%	HLA-DQA1/CCL5/GBP5/HLA-DRB4/IFNG/FCGR1B/CCL4/CCL18/HLA-DQB2/CCL22/STAT1/IL12B/XCL1/GBP2/IL12RB1/CIITA/GBP1/HLA-DPB1/TLR2/GBP4/RAB7B/CXCL16/AIF1/TXK/IRF8/IRF1/IRF4/CCL19/FCGR1A/JAK2/HCK/PTAFR/GCH1/OAS1/CD44/LGALS9/CASP1/PARP14/KYNU/WNT5A/HLA-DRA/NLRC5/CLDN1/HLA-F/IRF2/GBP3/OAS2/HLA-DPA1/STAR/SOCS1/TRIM22/CCL24/RAB43/PARP9/TLR4/CCL8/IRF6/OASL/TP53/HLA-G/CCL26/HLA-DQB1/NMI/PRKCD/IRF5/ACTR2/STXBP2/IRGM/BST2/CD58/OAS3/CD47/ACTR3/DAPK3/EVL/TRIM21
GO_POSITIVE_REGULATION_OF_CYTOKINE_SECRETION	128	0.551235222823013	1.94657590461158	0.00114810562571757	0.0302997235559435	0.025449189684527	3806	tags=41%, list=16%, signal=34%	CRTAM/CD2/IL17RB/IFNG/PTPN22/AIM2/LILRA2/OSM/NOD2/PYCARD/C1QTNF3/TLR8/CD244/HAVCR2/TLR2/AIF1/PTGER4/GATA3/NLRP3/MDK/SYK/CLEC5A/TLR1/CCL19/ALOX15B/RASGRP1/VTCN1/LGALS9/CASP1/WNT5A/CHIA/IL26/NLRP7/IL10/INS/PYDC1/PAEP/IGHD/P2RX7/MBP/CSF1R/NLRP2/TLR4/CD14/CADM1/LRRK2/NLRP1/IL1A/F2RL1/IL33/IL17RA/DDX58
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	45	0.644945433946603	1.94486420760736	0.00134952766531714	0.0302997235559435	0.025449189684527	3109	tags=44%, list=13%, signal=39%	IFNG/MYB/RUNX3/CD86/IL12B/IL12RB1/NCKAP1L/IL18/SASH3/ZAP70/NLRP3/SYK/CD80/CCL19/LGALS9/TNFSF4/SOCS1/SHH/CD83/NFKBIZ
GO_REGULATION_OF_B_CELL_DIFFERENTIATION	29	0.693039405037191	1.94403934995051	0.00140252454417952	0.0302997235559435	0.025449189684527	1963	tags=34%, list=8%, signal=32%	FCRL3/CD27/CARD11/IKZF3/SLAMF8/BTK/NCKAP1L/SYK/INPP5D/PTPN6
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	12	0.840995054674849	1.94279919940001	0.00158982511923688	0.0303280379616258	0.0254729713761217	3263	tags=67%, list=14%, signal=57%	EOMES/GPR18/RUNX3/NCKAP1L/TNFSF8/IRF1/SOCS1/SATB1
GO_NEGATIVE_REGULATION_OF_T_CELL_DIFFERENTIATION	40	0.651798192668486	1.94278924363872	0.00134589502018843	0.0302997235559435	0.025449189684527	4145	tags=48%, list=18%, signal=39%	LAG3/IFNA2/RUNX3/FGL2/CTLA4/MDK/IRF1/FOXJ1/LOXL3/CD74/TNFSF4/SOCS1/IFNB1/SHH/JAK3/BMP4/NFKBID/ANXA1/IL2
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	49	0.631276131262423	1.93966194981122	0.00131578947368421	0.0302997235559435	0.025449189684527	3100	tags=49%, list=13%, signal=43%	IFNA2/CD96/PTPRC/CD84/XCL1/LILRB1/CD300A/IL7R/HAVCR2/CCR2/FOXJ1/HMOX1/LGALS9/CLEC12B/FCGR2B/HLA-F/PTPN6/SERPINB9/PARP3/IFNB1/ABR/ARRB2/SERPINB4/JAK3
GO_T_CELL_DIFFERENTIATION_IN_THYMUS	67	0.596188104429055	1.93439440391128	0.00125	0.0302997235559435	0.025449189684527	3752	tags=37%, list=16%, signal=31%	VNN1/CD3D/CD3G/CARD11/CD3E/BCL11B/PTPRC/IL7R/CCR6/ZAP70/DOCK2/CD28/GATA3/MAFB/TESPA1/FOXJ1/RASGRP1/CCR7/CD74/RIPK3/SHH/BMP4/WNT1/NFKBID/TP53
GO_RESPONSE_TO_PROTOZOAN	22	0.727024195591361	1.93274189969533	0.00300751879699248	0.0433087241343454	0.0363756432778942	3032	tags=59%, list=13%, signal=52%	CLEC7A/IL12B/GBP2/GBP4/BATF/IRF8/IRF4/CCDC88B/VTCN1/LYST/IL10/BATF2/IL12A
GO_THYMIC_T_CELL_SELECTION	21	0.733741646676018	1.93232967747836	0.003003003003003	0.0433087241343454	0.0363756432778942	2038	tags=52%, list=9%, signal=48%	CD3D/CD3G/CARD11/CD3E/PTPRC/ZAP70/DOCK2/CD28/GATA3/CCR7/CD74
GO_MYELOID_DENDRITIC_CELL_ACTIVATION	27	0.697910935659924	1.93162834111043	0.00142450142450142	0.0303280379616258	0.0254729713761217	3646	tags=48%, list=16%, signal=41%	CD2/DCSTAMP/SPI1/PYCARD/HAVCR2/BATF/DOCK2/IRF4/IL10/BATF2/SLAMF1/IL4/CLEC4D
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	39	0.649038826109381	1.9291108211142	0.00133511348464619	0.0302997235559435	0.025449189684527	2987	tags=46%, list=13%, signal=40%	IFNA2/CD96/PTPRC/XCL1/LILRB1/IL7R/HAVCR2/FOXJ1/LGALS9/CLEC12B/FCGR2B/HLA-F/PTPN6/SERPINB9/PARP3/IFNB1/ARRB2/SERPINB4
GO_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	29	0.68770715465316	1.92908189660081	0.00140252454417952	0.0302997235559435	0.025449189684527	3186	tags=41%, list=14%, signal=36%	CXCL13/CCL5/CXCL10/XCL1/PYCARD/AIF1/CCR2/ITGA4/TNFSF14/WNT5A/CCL27/DOCK8
GO_INTERFERON_GAMMA_BIOSYNTHETIC_PROCESS	17	0.762638199414896	1.92024942075478	0.0014792899408284	0.0303280379616258	0.0254729713761217	763	tags=41%, list=3%, signal=40%	TLR7/EBI3/CLEC7A/IL12B/LILRB1/TLR8/IL18
GO_REGULATION_OF_LYMPHOCYTE_MIGRATION	58	0.602864186200721	1.91722479461011	0.00125786163522013	0.0302997235559435	0.025449189684527	3186	tags=38%, list=14%, signal=33%	CXCL13/CCL5/CCL4/CXCL10/C10orf99/XCL1/CD200R1/PYCARD/CCR6/PTK2B/AIF1/CCR2/ADTRP/ITGA4/TNFSF14/PADI2/GCSAM/WNT5A/RIPK3/LRCH1/CCL27/DOCK8
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.675043139725401	1.91114062184981	0.00140252454417952	0.0302997235559435	0.025449189684527	4351	tags=56%, list=18%, signal=46%	BTK/TYROBP/CD300A/MNDA/CTLA4/SLA2/TBC1D10C/SAMSN1/FOXJ1/INPP5D/LYN/FCGR2B/IL10/PARP3/TNFAIP3/HMGB3/PAWR/CASP3
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	20	0.729428458193693	1.90696353739802	0.00296296296296296	0.0433087241343454	0.0363756432778942	1359	tags=40%, list=6%, signal=38%	IFNG/CLEC7A/TYROBP/CYBB/CCR2/SYK/TLR1/JAK2
GO_REGULATION_OF_MACROPHAGE_MIGRATION	35	0.65849921542526	1.90231355151427	0.00137741046831956	0.0302997235559435	0.025449189684527	1456	tags=29%, list=6%, signal=27%	CCL5/TREM2/P2RY12/SLAMF8/CX3CR1/CD200R1/PTK2B/C3AR1/MDK/CMKLR1
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	54	0.606500153629498	1.90056066459319	0.0012987012987013	0.0302997235559435	0.025449189684527	4145	tags=50%, list=18%, signal=41%	IFNG/MYB/RUNX3/CD86/IL12B/XCL1/IL12RB1/NCKAP1L/IL18/SASH3/GATA3/NLRP3/IRF4/CD80/CCL19/LGALS9/LOXL3/PRKCQ/TNFSF4/SOCS1/JAK3/CD83/NFKBIZ/IL27/NFKBID/ANXA1/IL2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	120	0.539883817361652	1.89783008066706	0.00114810562571757	0.0302997235559435	0.025449189684527	4145	tags=39%, list=18%, signal=32%	LAG3/CRTAM/RAET1E/SH2D1A/ITGB2/PTPRC/NOD2/VAV1/BTK/IL12B/XCL1/IL12RB1/FCER1G/SLAMF6/IL18/SASH3/C3/CD28/GATA3/NLRP3/CD226/SYK/CLNK/PTAFR/CD1C/MICB/CD1E/RASGRP1/ITGAM/FAM49B/HLA-F/TRAF2/TNFSF4/C17orf99/P2RX7/NCR3/IL12A/IL4/RSAD2/LTA/CADM1/F2RL1/DDX58/CD1D/HLA-G/TNFSF13/IL2
GO_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	34	0.660046249137604	1.89659009848613	0.0013869625520111	0.0302997235559435	0.025449189684527	5967	tags=59%, list=25%, signal=44%	TOX/PTPN22/IL12B/TYROBP/HAVCR2/IL18/ZNF683/CLNK/RASGRP1/HLA-F/AXL/LEP/IL12A/IL15/PRDM1/FLT3LG/FGR/PGLYRP2/IL23A/HLA-E
GO_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	54	0.604984248230572	1.89581034399525	0.0012987012987013	0.0302997235559435	0.025449189684527	4287	tags=52%, list=18%, signal=42%	CCL5/CD27/CD3G/BTK/HSH2D/IL7R/BIRC7/LYN/LGALS13/LGALS9/WNT5A/AURKB/PRKCQ/CD74/IDO1/IL10/P2RX7/RIPK3/MIR17HG/LGALS14/BAX/JAK3/DOCK8/BMP4/NFKBID/TP53/IL2/SLC46A2
GO_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	16	0.763435645732215	1.89375303752015	0.00151057401812689	0.0303280379616258	0.0254729713761217	2139	tags=56%, list=9%, signal=51%	BTK/TYROBP/CD300A/MNDA/CTLA4/INPP5D/LYN/FCGR2B/IL10
GO_INTERLEUKIN_8_PRODUCTION	74	0.57712774991899	1.89350430116329	0.00123762376237624	0.0302997235559435	0.025449189684527	3994	tags=42%, list=17%, signal=35%	CD2/LRRC19/TLR7/PTPN22/CRP/CD33/PTPRC/LILRA2/NOD2/CLEC7A/PYCARD/TLR8/CD244/TLR2/SYK/ADIPOQ/TLR1/LGALS9/TLR5/WNT5A/CD74/IL10/LEP/TLR6/TLR4/IL17D/CD14/F2RL1/TMSB4X/DDX58/ANXA1
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	42	0.629882324295162	1.89008409698965	0.00134770889487871	0.0302997235559435	0.025449189684527	3366	tags=50%, list=14%, signal=43%	CST7/TREM2/MIR142/IFNG/TLR7/ITGB2/PTPRC/C1QA/TYROBP/TLR8/TLR2/AIF1/JAK2/ITGAM/GRN/SYT11/TLR6/SPHK1/TTBK1/CTSC/LRRK2
GO_INTERLEUKIN_1_PRODUCTION	95	0.557312548824149	1.88715683360599	0.00119189511323004	0.0302997235559435	0.025449189684527	4065	tags=47%, list=17%, signal=39%	TREM2/GBP5/PYHIN1/IFNG/AIM2/CD33/CX3CR1/LILRA2/NOD2/CLEC7A/PYCARD/TYROBP/TLR8/HAVCR2/MNDA/NLRP3/CCL19/JAK2/NLRC4/CCR7/LGALS9/MR1/CASP1/CARD16/WNT5A/NLRP7/IL10/PYDC1/IGHD/P2RX7/ARRB2/IFI16/NLRP2/TLR6/TNFAIP3/TLR4/GHSR/CASP8/NLRP1/IGF1/F2RL1/S100A13/ACP5/ANXA1/GHRL
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	95	0.556342156333941	1.883870916533	0.00119189511323004	0.0302997235559435	0.025449189684527	4145	tags=42%, list=18%, signal=35%	LTF/LAG3/IFNA2/RUNX3/C1QC/LILRB4/LILRB1/FGL2/APCS/CTLA4/MDK/IRF1/MAFB/ADIPOQ/FOXJ1/GPR55/INPP5D/LYN/LILRB3/UBASH3B/FCGR2B/LOXL3/CD74/TNFSF4/SOCS1/CLDN18/IFNB1/ZNF675/GPR68/TLR4/IL4/SHH/JAK3/BMP4/NFKBID/HLA-G/HMGB3/ANXA1/CARTPT/IL2
GO_INTERLEUKIN_1_BETA_PRODUCTION	82	0.566637691433664	1.88320621280406	0.00122399020807834	0.0302997235559435	0.025449189684527	4065	tags=49%, list=17%, signal=40%	TREM2/GBP5/PYHIN1/IFNG/AIM2/CD33/CX3CR1/LILRA2/NOD2/CLEC7A/PYCARD/TYROBP/TLR8/MNDA/NLRP3/CCL19/JAK2/NLRC4/CCR7/LGALS9/MR1/CASP1/CARD16/WNT5A/NLRP7/PYDC1/P2RX7/ARRB2/IFI16/NLRP2/TLR6/TNFAIP3/TLR4/GHSR/CASP8/NLRP1/IGF1/F2RL1/ACP5/GHRL
GO_REGULATION_OF_MONOCYTE_CHEMOTAXIS	24	0.696649396013741	1.88067345807044	0.0029673590504451	0.0433087241343454	0.0363756432778942	1767	tags=42%, list=8%, signal=39%	CCL5/CXCL10/SLAMF8/GREM1/PLA2G7/AIF1/CCR2/CCR1/LYN/NBL1
