Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TISSUE_HOMEOSTASIS	221	-0.388046745176639	-1.11644454472717	0.16	0.459744586340922	0.39912329407639	4594	tags=27%, list=9%, signal=25%	SMO/NANOS1/DCSTAMP/ABCA12/PRDX1/ACACA/HOMER2/ITGB3/SIGLEC15/CXADR/SNX10/CD38/TNFSF11/CHMP4B/SCX/HOMER1/SRC/PIP/DRAM2/CSK/ACTB/NOD2/SYK/TNFRSF11A/INPP5D/PTK2B/RAC3/CSF1/SPP1/BAX/CSF1R/RCN3/TFF2/GNAS/PIGR/SASH3/VSIG1/CDH3/CORO1A/AKR1B1/RAC2/HSPB1/ADAM8/TCIRG1/TF/MUC13/TMEM119/CDHR1/STK39/IL6/CTSK/LTF/JCHAIN/PROM1/IGHA2/IGHA1/IGHG3/IGKC/IL20RB
GO_NEURON_DEATH	351	0.395450804550139	1.11809071060679	0.16030534351145	0.460366344434937	0.399663067998639	5231	tags=29%, list=10%, signal=26%	MAPT/STXBP1/GABRB3/EFNB2/NGFR/CD34/BCL2/LRRK2/CIT/CX3CL1/HIPK2/TNFRSF21/ERBB3/EGLN3/NCOA7/FZD1/ITGA1/RETREG1/EGR1/CCL2/NES/MEF2C/PPP1R13B/FYN/NRP1/TRIM2/TLR4/PINK1/CPEB4/CTNNB1/BNIP3/SIRT1/NSMF/UNC5B/GCLC/ROCK1/NR4A3/NR4A2/BDNF/TOX3/FOS/APP/ANGPT1/TSC1/THRB/F2R/PPARA/NTRK2/ATM/FOXO3/RAB29/KRAS/PIK3CA/EIF2S1/PPARGC1A/ILK/LANCL1/ALKBH1/CREB1/GCLM/REST/SET/RB1/BHLHB9/RASA1/CD200/CBL/SORL1/FBXO7/NGF/ATF2/JAK2/MECP2/PSMC1/PICALM/BAG5/MSH2/CLU/EPHA7/PDPK1/PSEN1/NF1/CX3CR1/VPS35/XIAP/PRKN/ARRB1/NONO/HTRA2/AIFM1/RHOA/FOXQ1/AP2B1/PRKCI/USP53/PARP2/CDC42/PPT1/SLC25A27/ADARB1/ABL1/REL
GO_MICROTUBULE_ORGANIZING_CENTER_LOCALIZATION	30	0.585934872492588	1.23569714926783	0.160680529300567	0.46118787528033	0.400376272910541	5960	tags=57%, list=11%, signal=50%	EZR/PLXNA2/SYNE2/AKAP9/DYNC1LI2/RANBP2/NIN/PAFAH1B1/TBCCD1/SUN2/KIF5B/PARD3B/BICD2/SUN1/NDEL1/NUBP1/INTS13
GO_NEGATIVE_REGULATION_OF_NEURON_DEATH	208	0.41712725145845	1.13584180352845	0.160919540229885	0.461617860692713	0.40074956103463	5231	tags=32%, list=10%, signal=29%	STXBP1/GABRB3/CD34/BCL2/LRRK2/CX3CL1/HIPK2/ERBB3/NCOA7/FZD1/RETREG1/CCL2/NES/MEF2C/FYN/NRP1/PINK1/CPEB4/CTNNB1/SIRT1/UNC5B/GCLC/ROCK1/NR4A3/NR4A2/BDNF/TOX3/ANGPT1/TSC1/F2R/PPARA/NTRK2/KRAS/PIK3CA/PPARGC1A/ILK/ALKBH1/CREB1/GCLM/REST/SET/BHLHB9/RASA1/CD200/CBL/SORL1/FBXO7/NGF/JAK2/MECP2/PSMC1/MSH2/PDPK1/PSEN1/CX3CR1/VPS35/PRKN/ARRB1/NONO/HTRA2/RHOA/FOXQ1/AP2B1/PRKCI/PARP2/PPT1/REL
GO_REGULATION_OF_EPITHELIAL_TUBE_FORMATION	18	-0.665584803611749	-1.28024810509675	0.161290322580645	0.462425163077473	0.401450413631254	6203	tags=56%, list=12%, signal=49%	DVL1/SIX4/DVL3/GRHL3/GATA3/PTK7/WNT5A/VANGL2/FZD2/SFRP2
GO_STEROL_BIOSYNTHETIC_PROCESS	84	0.479443532024528	1.19066340017101	0.161971830985915	0.464121940948014	0.402923456692829	7728	tags=46%, list=14%, signal=40%	HMGCS2/ACAA2/PRKAA2/ACLY/FAXDC2/HMGCS1/MIR30C2/PRKAA1/IDI1/ERLIN2/ABCG1/HMGCR/FDPS/CYP51A1/SCD/SC5D/SREBF2/CNBP/HSD17B7/CYP26B1/INSIG2/SP1/FGF1/FDFT1/ERLIN1/PLPP6/ERG28/MBTPS2/PMVK/ARV1/ACACB/LBR/SREBF1/CYB5R1/MBTPS1/LSS/PRKAG2/GPAM/NFYA
GO_SYNAPTIC_VESICLE_MATURATION	11	0.747976274160432	1.29209608997577	0.163021868787276	0.464302790849838	0.403080459973986	3698	tags=36%, list=7%, signal=34%	STXBP1/UNC13B/PICALM/ZDHHC15
GO_CELLULAR_RESPONSE_TO_MANGANESE_ION	13	0.719567552212386	1.28867061808845	0.163021868787276	0.464302790849838	0.403080459973986	8538	tags=54%, list=16%, signal=45%	LRRK2/APP/EIF2S1/PRKN/BACE1/ATF4/EIF2AK3
GO_REGULATION_OF_CELL_PROLIFERATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	13	0.71918284708204	1.28798165122692	0.163021868787276	0.464302790849838	0.403080459973986	4541	tags=62%, list=8%, signal=56%	PDGFD/EGR1/PDGFB/IL6R/BMP4/MYC/CFLAR/FLCN
GO_RECEPTOR_BIOSYNTHETIC_PROCESS	26	0.610235965601426	1.26662704109482	0.162921348314607	0.464302790849838	0.403080459973986	6248	tags=46%, list=12%, signal=41%	ACE2/EDN1/PPARG/PPARA/HNRNPK/NR1D1/JAK2/ANKRD13C/HDAC6/HDAC2/ITGAV/SEC24A
GO_PROTEIN_LOCALIZATION_TO_GOLGI_APPARATUS	27	0.606535128952304	1.26404716282488	0.162570888468809	0.464302790849838	0.403080459973986	6362	tags=52%, list=12%, signal=46%	VPS13A/GCC2/ARL5B/RAB33B/SORL1/OPTN/VPS13C/ARL5A/RAB6A/GOLPH3/BICD2/VPS13D/RIPOR1/ARL1
GO_ADAPTATION_OF_SIGNALING_PATHWAY	22	0.626316125056774	1.25791555825947	0.162523900573614	0.464302790849838	0.403080459973986	4935	tags=36%, list=9%, signal=33%	APLNR/APLN/DNM1/ADM/UBQLN2/NECAB2/ARRB1/ADRB2
GO_OOCYTE_MATURATION	23	-0.616237196992216	-1.24517918918134	0.162217659137577	0.464302790849838	0.403080459973986	6752	tags=48%, list=13%, signal=42%	PPP2R1A/NPPC/EREG/NPR2/PTK2B/TRIP13/CDC25B/REC8/AURKA/CCNB1/PABPC1L
GO_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION	33	-0.55894305614252	-1.22102633955252	0.162740899357602	0.464302790849838	0.403080459973986	2785	tags=27%, list=5%, signal=26%	CARD16/SERPINE2/CHAC1/CST7/BIRC3/BCL2L12/SERPINE1/CTSZ/IL1R2
GO_TRANSFERRIN_TRANSPORT	36	-0.543801048273655	-1.20662623462198	0.162689804772234	0.464302790849838	0.403080459973986	7395	tags=50%, list=14%, signal=43%	DNM2/RAB11B/ATP6V0C/ATP6V0A4/ATP6V0D1/ATP6V1E2/ATP6V1C2/ATP6V0D2/MCOLN1/ARHGAP1/ATP6V0E1/ATP6V0E2/ATP6V0B/TFR2/ATP6V1F/TCIRG1/TF/STEAP3
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	73	-0.466049456742338	-1.16592284630642	0.162471395881007	0.464302790849838	0.403080459973986	5410	tags=29%, list=10%, signal=26%	PYDC1/RNF113A/NR1H2/APOA1/GAS6/TRAIP/CCDC3/PTPN2/SAMHD1/SCRIB/STAP1/CARD16/PXDN/MMP12/IL1RN/GSTP1/ECM1/CCL5/PADI2/IL6/IL1R2
GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	105	0.451494348818888	1.15944151268231	0.162348877374784	0.464302790849838	0.403080459973986	4953	tags=22%, list=9%, signal=20%	SLC6A3/DDC/EPAS1/PAH/BCL2/CRYM/RAPGEF2/MAOB/SLC16A2/ABAT/NR4A2/DAO/APPL1/RNF180/ATP7A/HPN/MED1/GCNT4/VPS35/PRKN/CPQ/SRD5A1/PDE1B
GO_REGULATION_OF_VIRAL_GENOME_REPLICATION	95	-0.447130973301188	-1.16260526298232	0.163551401869159	0.465554733043398	0.40416732278245	5219	tags=33%, list=10%, signal=30%	IFITM1/CCL8/TRIM28/TNF/ZC3H12A/HMGA2/PPIA/PABPC1/IFI16/TOP2A/APOBEC3G/OASL/IFITM3/CD28/APOBEC3D/PPIH/ISG15/MIR221/IFITM2/APOBEC3H/PPIB/IFI27/ISG20/TARBP2/BANF1/BST2/CCL5/APOBEC3C/CXCL8/LTF/SLPI
GO_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS	59	-0.491171390914688	-1.19631447657689	0.164113785557987	0.465874295261976	0.40444474796402	4933	tags=39%, list=9%, signal=35%	TP53/FIS1/PRNP/CASP9/PAK3/TNF/CDC34/NQO1/FASLG/UBE2M/GRIK5/DDIT3/CASP3/GRN/ITGAM/CDK5/BAX/CCL3/TFAP2A/NUPR1/TYROBP/MYBL2/CTSZ
GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	58	-0.492972860184868	-1.1948273449584	0.164113785557987	0.465874295261976	0.40444474796402	4617	tags=29%, list=9%, signal=27%	FAIM2/BCL2L1/FASLG/BMPR1B/PARK7/STX4/TNFRSF10B/LGALS3/MIR221/TMC8/PMAIP1/SERPINE1/GPX1/FGG/FGB/FGA/SFRP2
GO_CELLULAR_RESPONSE_TO_UV	77	0.489101222807225	1.19368300979117	0.163992869875223	0.465874295261976	0.40444474796402	6698	tags=44%, list=12%, signal=39%	AQP1/MME/PTPRK/SIRT1/SDE2/EP300/NEDD4/POLK/HYAL1/EIF2S1/XPA/PTN/IMPACT/HYAL2/PIK3R1/CREBBP/POLH/MYC/PPID/INO80/TAF1/XPC/ERCC4/NPM1/CUL4B/YY1/DHX36/ZBTB1/RHBDD1/DDB1/FMR1/NSMCE3/N4BP1/METTL3
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST	80	-0.461483664341833	-1.16783768929403	0.163972286374134	0.465874295261976	0.40444474796402	6273	tags=41%, list=12%, signal=36%	CARM1/ZBTB17/E2F4/TRIAP1/E2F7/TP73/PLK3/PML/RPL23/PCNA/ARID3A/MYBBP1A/HMGA2/PRMT1/TNKS1BP1/MED25/E2F8/SOX4/CDC25C/CDK1/E2F1/GATA6/GTSE1/PIDD1/CHEK2/BAX/FAP/AURKA/PCBP4/CCNB1/ZNF385A/SFN/MUC1
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	97	0.459710936745977	1.16535985728349	0.164075993091537	0.465874295261976	0.40444474796402	4805	tags=30%, list=9%, signal=27%	RGCC/MMRN2/PBLD/KLF4/DLL4/PTPRG/MEF2C/MCC/ANGPT2/THBS1/ACVRL1/PPARG/SYNJ2BP/NOTCH1/PTPRM/DAB2IP/TBXA2R/JUP/SPRED1/HDAC5/STARD13/MECP2/KRIT1/PTEN/HMGB1/ANGPT4/PTPRR/NR2F2/RHOA
GO_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	26	-0.597499507555621	-1.22961944586648	0.164529914529915	0.466236540389729	0.404759227944748	5883	tags=58%, list=11%, signal=51%	TNFSF4/CCR2/CD80/IL27RA/ANXA1/IL1B/IL1R1/RIPK2/IL12RB1/IL23A/XCL1/IL18/SLC11A1/JAK3/CCL19
GO_PROTEIN_ACTIVATION_CASCADE	26	-0.59737134549873	-1.22935569576228	0.164529914529915	0.466236540389729	0.404759227944748	2359	tags=42%, list=4%, signal=40%	F12/F10/F13A1/APOH/FBLN1/F3/SERPING1/FGG/FGB/F2/FGA
GO_KETONE_BIOSYNTHETIC_PROCESS	42	0.539387064082116	1.19969370995878	0.164533820840951	0.466236540389729	0.404759227944748	6761	tags=40%, list=13%, signal=35%	EGR1/BMP2/BMP6/PPARGC1A/BMP5/ADM/REST/AKR1C3/PPTC7/DKK3/PDSS2/COQ8A/UBIAD1/COQ5/COQ6/SIRT5/COQ7
GO_COPII_COATED_VESICLE_BUDDING	72	0.491668706573851	1.18659536335112	0.164601769911504	0.466236540389729	0.404759227944748	6327	tags=42%, list=12%, signal=37%	F8/PPP6C/TGFA/CNIH1/USO1/SEC24B/MCFD2/SCFD1/CUL3/SEC24C/LMAN1/CD59/GOLGA2/TRAPPC6B/SEC23A/SEC16A/SEC31A/SAR1B/FOLR1/TMED10/VAPB/VAPA/MIA3/KLHL12/RAB1A/SEC23B/SEC23IP/SEC24A/PPP6R3/TRAPPC2
GO_KETONE_BODY_METABOLIC_PROCESS	12	0.733899524848405	1.29482213813889	0.165354330708661	0.466608867971266	0.405082460920694	5598	tags=58%, list=10%, signal=52%	HMGCS2/ACAT1/OXCT1/ACSS3/BDH2/HMGCL/HMGCLL1
GO_FATTY_ACID_DERIVATIVE_CATABOLIC_PROCESS	11	0.745562919596534	1.28792712619515	0.165009940357853	0.466608867971266	0.405082460920694	1073	tags=27%, list=2%, signal=27%	CYP4A11/ACAT1/OXCT1
GO_METANEPHRIC_GLOMERULUS_DEVELOPMENT	16	0.686441526670404	1.27248952085167	0.164969450101833	0.466608867971266	0.405082460920694	1948	tags=44%, list=4%, signal=42%	CD34/LGR4/EGR1/PDGFB/PDGFRB/LAMB2/PAX2
GO_PROTEASOMAL_UBIQUITIN_INDEPENDENT_PROTEIN_CATABOLIC_PROCESS	22	-0.62426293074799	-1.2486735067644	0.164926931106472	0.466608867971266	0.405082460920694	6379	tags=55%, list=12%, signal=48%	PSMA2/PSMB1/PSMA4/PSME4/PSMB2/PSMA1/PSMB6/PSMA7/PSMB4/PSMA5/PSMB10/PSMB3
GO_POSITIVE_REGULATION_OF_CYTOKINESIS	39	0.553412942580406	1.21445264971349	0.165137614678899	0.466608867971266	0.405082460920694	5085	tags=33%, list=9%, signal=30%	CIT/CENPV/CDC14B/SVIL/PRKCE/PKN2/PKP4/CDC14A/CUL3/KIF3B/RHOA/KIF20B/CDC42
GO_NEURON_RECOGNITION	49	0.523974654989103	1.1980721607546	0.165454545454545	0.466608867971266	0.405082460920694	4376	tags=35%, list=8%, signal=32%	EPHA4/OPCML/ROBO4/PCDH12/TNFRSF21/SEMA5A/NRP1/APP/TNN/ARHGAP35/AMIGO1/DSCAML1/EPHA3/ROBO1/CNTN4/EFNB3/RTN4
GO_NEGATIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	49	0.523916282296682	1.19793869113527	0.165454545454545	0.466608867971266	0.405082460920694	3503	tags=33%, list=7%, signal=31%	C1QL4/GPER1/TRIB2/ID4/JAG1/TRPV4/WWTR1/GATA2/RORA/SIRT1/ZADH2/JDP2/FOXO1/BBS12/RUNX1T1/SMAD3
GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	81	0.485023824388494	1.19569239000681	0.165186500888099	0.466608867971266	0.405082460920694	6333	tags=35%, list=12%, signal=31%	PCK1/FBP1/IMPA2/INSR/PCK2/B3GNT9/PER2/GOT1/B3GNT2/PPP1R3E/AGL/NDST1/PGM2L1/EPM2AIP1/NR1D1/CSGALNACT1/CSGALNACT2/HS2ST1/PPP1R3G/PPP1R3D/PGM2/INPP5K/HAS3/PPP1CB/PPP1R3C/B3GNT5/SORBS1/GSK3B
GO_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	28	0.600795241146028	1.25809352731191	0.165725047080979	0.46694985587692	0.40537848662755	4542	tags=46%, list=8%, signal=43%	ALDH1L1/FTCD/SHMT1/MTHFD1/TYMS/DHFR2/GGH/MTRR/MTHFS/MTHFR/SLC46A1/DHFR/FOLR1
GO_REGULATION_OF_ORGANIC_ACID_TRANSPORT	57	0.51322295497644	1.19955881959858	0.165755919854281	0.46694985587692	0.40537848662755	1624	tags=16%, list=3%, signal=15%	CYP4A11/ACE2/STXBP1/EDN1/THBS1/PER2/ABAT/AGT/AVPR1A
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	13	-0.72256725682038	-1.27479317426045	0.166332665330661	0.467355898597932	0.405730989110801	2246	tags=46%, list=4%, signal=44%	CAMP/RNASE3/PLA2G1B/RPL39/DEFB1/LTF
GO_RESPONSE_TO_PAIN	30	0.582591485053199	1.22864617052991	0.166351606805293	0.467355898597932	0.405730989110801	2291	tags=23%, list=4%, signal=22%	EDNRB/GJA4/THBS1/SCN9A/VWA1/THBS4/TRPA1
GO_MULTIVESICULAR_BODY_ORGANIZATION	31	0.580363386778366	1.22826865454883	0.166351606805293	0.467355898597932	0.405730989110801	5690	tags=45%, list=11%, signal=40%	CHMP5/VPS4B/CHMP4C/CHMP3/STAM2/CHMP1B/VPS37D/VPS36/STAM/TSG101/CHMP2B/VTA1/PDCD6IP/RAB11A
GO_SYNCYTIUM_FORMATION	59	-0.48812360844963	-1.18889118940698	0.166301969365427	0.467355898597932	0.405730989110801	5494	tags=31%, list=10%, signal=27%	CACNA1H/DYRK1B/CCL8/FLT3LG/ERCC1/DCSTAMP/FLOT1/CD81/ADGRB1/SBNO2/GDF15/CD53/PLEKHO1/TNFSF14/TYROBP/ADAM12/TREM2/PTGFRN
GO_NON_CANONICAL_WNT_SIGNALING_PATHWAY	150	-0.412244823311147	-1.13618006917302	0.16624685138539	0.467355898597932	0.405730989110801	6548	tags=36%, list=12%, signal=32%	MKS1/FZD7/PRICKLE1/GNAO1/PSMA2/PSMD3/WNT4/DVL1/PSMC5/PSMB1/DACT1/MOV10/PSMA4/CSNK1D/PSME4/PSMD2/DVL3/PSMD7/FZD10/PSMD8/PSMD4/PSMB2/AP2A1/PSMA1/GRHL3/PSMD13/AP2M1/PSMB6/FZD6/PSMC4/PSMA7/SFRP4/PSMD14/PSMB4/PSMA5/PSME2/ARHGEF19/PTK7/PDE6G/ARRB2/PFN1/PSMB10/PLCB2/WNT5A/AP2S1/PLEKHA4/GPC3/PSMB3/VANGL2/LEF1/FZD2/ROR2/CTHRC1/SFRP2
GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	133	0.439788025373642	1.15028910310873	0.166666666666667	0.467986977753662	0.406278855032318	7984	tags=44%, list=15%, signal=37%	FAM107A/LRRK2/CDC14B/PINK1/RNF20/TOPORS/TRAF6/TOLLIP/AVPR2/ANGPT1/RCHY1/RNF180/CTR9/CUL3/SMAD7/PELI1/TNIP1/UBQLN1/HUWE1/GOLGA2/PIAS1/UBE3A/NDFIP2/CRY1/MYCBP2/MUL1/BCL10/RNF111/NDFIP1/PTEN/SENP2/ARNT/NPM1/DCUN1D4/XIAP/PRKN/AMER1/BMI1/ARRB1/RNF40/SPRTN/ADRB2/BIRC2/FANCM/TICAM1/RAB1A/MAPK9/NSMCE3/CENPS/FBXO4/MTA1/PIAS3/PAXIP1/UBE2N/MASTL/SART3/ARRDC3/TANK
GO_SPONTANEOUS_SYNAPTIC_TRANSMISSION	10	0.756816734534168	1.27617308820779	0.167330677290837	0.46908789543883	0.407234607217478	4351	tags=40%, list=8%, signal=37%	DOC2A/APP/DOC2B/PRKN
GO_NEGATIVE_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	10	0.754118363231878	1.27162299215303	0.167330677290837	0.46908789543883	0.407234607217478	5715	tags=50%, list=11%, signal=45%	DYSF/TRIM44/PLAA/UBR5/TRIP12
GO_GLYOXYLATE_METABOLIC_PROCESS	10	0.75401261030559	1.27144466755691	0.167330677290837	0.46908789543883	0.407234607217478	1543	tags=30%, list=3%, signal=29%	AGXT2/PRODH2/GRHPR
GO_CENTRIOLE_CENTRIOLE_COHESION	13	0.715927908867263	1.28215239554665	0.168986083499006	0.469293407127632	0.407413020416116	5069	tags=62%, list=9%, signal=56%	CEP68/CTNNB1/DCTN1/CNTLN/NIN/KIF3A/CEP135/ODF2
GO_RESPONSE_TO_LEUCINE	13	0.715344797238766	1.28110810329028	0.168986083499006	0.469293407127632	0.407413020416116	2231	tags=38%, list=4%, signal=37%	RRAGD/PPARGC1A/UBR1/UBR2/PIK3C3
GO_PURINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	11	-0.744423118274762	-1.27444447809973	0.168336673346693	0.469293407127632	0.407413020416116	3518	tags=64%, list=7%, signal=59%	AK5/SAMHD1/NUDT18/DGUOK/GUK1/NUDT1/ADA
GO_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS	16	0.685785754647187	1.27127388485765	0.169042769857434	0.469293407127632	0.407413020416116	1337	tags=25%, list=2%, signal=24%	ALDH6A1/DPYS/MAPK1/TYMS
GO_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	19	-0.649547993153618	-1.26411580426435	0.169387755102041	0.469293407127632	0.407413020416116	6474	tags=53%, list=12%, signal=46%	IGF1/HGF/TRIAP1/BCL2L1/PAM16/PRELID1/HIGD1A/ARRB2/PPIF/GPX1
GO_POSITIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	19	-0.649370593196296	-1.2637705578898	0.169387755102041	0.469293407127632	0.407413020416116	7388	tags=68%, list=14%, signal=59%	ACOD1/KLK7/PTPRC/FCER2/KLK5/HPX/TNF/LTA/IL1B/CCR7/FCGR2B/ZP3/C3
GO_REGULATION_OF_HISTONE_H3_K4_METHYLATION	27	0.604001901045327	1.25876779911493	0.168241965973535	0.469293407127632	0.407413020416116	3449	tags=30%, list=6%, signal=28%	AUTS2/CTNNB1/BCOR/SMAD4/CTR9/KMT2A/KMT2E/SNW1
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SECRETION	20	0.637666601980066	1.25347755555715	0.167630057803468	0.469293407127632	0.407413020416116	4673	tags=45%, list=9%, signal=41%	LPL/FZD5/LRRK2/AKAP12/IFIH1/DDX58/DHX9/HAVCR2/FRMD8
GO_PROTEIN_TARGETING_TO_LYSOSOME	20	0.636813323755616	1.25180024471843	0.169556840077071	0.469293407127632	0.407413020416116	6820	tags=65%, list=13%, signal=57%	NCOA4/NEDD4/GCC2/AP3B1/ZFYVE16/SORL1/CLU/LAMP2/SNX16/AP3M1/M6PR/SCARB2/HSPA8
GO_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	23	0.619532002015384	1.24593590970133	0.168932038834951	0.469293407127632	0.407413020416116	5715	tags=43%, list=11%, signal=39%	DYSF/SASH1/TRIM44/PLAA/UBR5/XIAP/PRKN/RNF40/BIRC2/TRIP12
GO_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	29	-0.576408784672962	-1.23430554054575	0.168085106382979	0.469293407127632	0.407413020416116	6157	tags=55%, list=11%, signal=49%	MRPL11/DHX30/RPL10/RPL23A/MRTO4/RPL11/RPL3/RPLP0P6/RPL12/RPL24/PPAN/RPL38/RPL6/NOP2/RPLP0/BOP1
GO_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	46	0.535433771187057	1.20354007668032	0.169429097605893	0.469293407127632	0.407413020416116	1948	tags=37%, list=4%, signal=36%	PODXL/CD34/SALL1/MTSS1/GPR4/FAT4/JAG1/PDGFB/KLF15/MEF2C/WWTR1/CTNNB1/FOXC2/NOTCH1/BMP4/LAMB2/PAX2
GO_GLUTAMATE_SECRETION	45	0.533197489820422	1.20304177001196	0.167883211678832	0.469293407127632	0.407413020416116	6510	tags=33%, list=12%, signal=29%	STXBP1/SLC1A1/GJA1/UNC13B/VAMP2/AVPR1A/NTRK2/GLS/NF1/PPFIA1/RAB3GAP1/P2RX7/SNAP25/APBA1/ADORA2A
GO_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	-0.533300896307606	-1.2010840911752	0.169230769230769	0.469293407127632	0.407413020416116	4051	tags=38%, list=8%, signal=35%	IMPDH2/PRPS2/AMPD2/CAD/UCK2/HPRT1/TK2/ATIC/DGUOK/UPP1/LHPP/APRT/AMPD3/TK1/ADA/IMPDH1
GO_SKELETAL_MUSCLE_CONTRACTION	42	-0.5313901474815	-1.19678076066675	0.169230769230769	0.469293407127632	0.407413020416116	5816	tags=45%, list=11%, signal=40%	MYH14/ATP8A2/CHRNB1/TNNC2/TNNT3/TNNI3/TNNC1/STAC/CHRNA1/CCDC78/HOMER1/GSTO1/DMPK/GAA/TNNI2/JSRP1/STAC3/TNNT1/STAC2
GO_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	58	-0.490178785351228	-1.18805529463936	0.168490153172867	0.469293407127632	0.407413020416116	6894	tags=47%, list=13%, signal=41%	TP53/IL20RA/FIS1/RPL11/RIPK3/NKX3-1/RAD9A/RPS7/BCL2L1/RPS3/PTPN2/BMF/PARK7/S100A8/BCAP31/RNF183/DDIT3/LCK/S100A9/BBC3/BAD/BID/BAX/STYXL1/PLEKHF1/PMAIP1/NUPR1
GO_CELLULAR_SENESCENCE	69	0.491847114074248	1.18686593321978	0.169284467713787	0.469293407127632	0.407413020416116	6882	tags=46%, list=13%, signal=40%	AKT3/SIRT1/SRF/TBX3/SMC5/KAT6A/KRAS/CDKN2B/TBX2/NEK6/B2M/SMC6/PLK2/NUAK1/ID2/OPA1/ARNTL/ZMPSTE24/ABL1/MAPK14/RSL1D1/TERF2/BMPR1A/ARG2/PRMT6/PRKDC/PNPT1/NEK4/MIR590/MAP3K3/VASH1/ZKSCAN3
GO_REGULATION_OF_BEHAVIOR	69	-0.477816691101304	-1.17955622407866	0.167832167832168	0.469293407127632	0.407413020416116	3469	tags=20%, list=6%, signal=19%	HOXA1/OPRL1/HTR2B/UCN/RETN/RELN/CCL3/ADORA1/NPAS2/ADA/NMU/PTGDS/APOE/MDK
GO_REGULATION_OF_ANION_TRANSPORT	93	0.462490375082063	1.16754056941408	0.167820069204152	0.469293407127632	0.407413020416116	5895	tags=29%, list=11%, signal=26%	CYP4A11/ACE2/PDZK1/STXBP1/CRY2/CA2/ABCB1/EDN1/THBS1/SLC34A1/PER2/ABAT/AGT/AVPR1A/ATP8A1/NCOR1/PRKG2/ANO9/PSEN1/GOPC/FGFR1/RAB3GAP1/ABCB4/RIPK1/AHCYL1/P2RX7/TCAF1
GO_NATURAL_KILLER_CELL_ACTIVATION	83	-0.461158172663676	-1.16746224352789	0.168618266978923	0.469293407127632	0.407413020416116	7590	tags=39%, list=14%, signal=33%	KLRK1/ULBP3/NCR3/KLRF2/TYRO3/CLNK/FGR/BLOC1S3/CD244/ULBP1/FLT3LG/ELF4/TUSC2/GAS6/ULBP2/IFNE/PRDX1/TOX/PIK3CD/PTPN22/IL21R/RHBDD3/IL23A/AXL/UNC13D/CD2/IL18/ZNF683/ITGB2/CORO1A/SLAMF7/TYROBP
GO_ACID_SECRETION	124	0.441549610419604	1.14966001450043	0.169257340241796	0.469293407127632	0.407413020416116	6598	tags=28%, list=12%, signal=25%	CYP4A11/STXBP1/PTGER3/SLC1A1/HRH2/GJA1/EDN1/SGK1/UNC13B/ABAT/VAMP2/ABCC4/SLC9A3R1/SLC51A/ACE/AVPR1A/NTRK2/NOS2/GLS/NF1/SLC51B/PNPLA8/CASR/TRPC4/PPFIA1/RAB3GAP1/ABCB4/SLC6A9/P2RX7/PLA2G12B/SNAP25/ABCC2/APBA1/ADORA2A/HIP1R
