	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	60	0.6206237946306	2.07389403667121	0.00205338809034908	0.0257618181446586	0.0194858070394159	1823	tags=37%, list=8%, signal=34%	NFKBIZ/CCR2/PTPRC/CCL19/CD55/IL18/PRKCQ/CD86/HSPH1/SYK/RHOA/RIPK2/CD83/SASH3/MALT1/NCKAP1L/TNFSF4/RUNX3/CD80/IFNG/MIR21/TGFBR2
GO_LEUKOCYTE_PROLIFERATION	287	0.500569325049499	2.07365728358268	0.00210526315789474	0.0257618181446586	0.0194858070394159	3029	tags=36%, list=13%, signal=32%	FCGR2B/GPR183/IL7R/MS4A1/GPNMB/CCR2/PTPRC/MNDA/CCL19/IL1B/PYCARD/CD55/CD38/IL18/MZB1/PRKCQ/HLA-DMB/IKZF3/IL33/RAC2/DOCK2/CD86/LYN/CEBPB/PTPN22/SYK/AIF1/BTK/LST1/TYROBP/RIPK2/VSIG4/SASH3/AZI2/DLG1/AHR/MALT1/CCL5/TNFRSF21/PRKCD/FCRL3/CORO1A/LILRB2/CD300A/TWSG1/NCKAP1L/TNFSF4/HPRT1/GAPT/KITLG/CLU/TREM2/CTNNB1/CTPS1/IL20RB/PPP3CB/PIK3CG/CD180/PRNP/CASP3/GPAM/IL10/CD80/CD79A/MIR21/CD19/HELLS/CD46/TNFAIP3/NCK1/MAD1L1/TNFRSF1B/LILRB1/TGFBR2/IL6/CD274/TNFSF13B/CSF1R/SLC39A10/TLR4/VTCN1/PDE5A/PLA2G2D/PTPN6/HAVCR2/INPP5D/RC3H1/HLA-DPB1/IRF1/AGER/IL7/IL15/XCL1/CLC/SATB1/CD1D/CD3E/PSMB10/KIT/TBK1/CR2/BTN2A2/CLECL1
GO_ALPHA_BETA_T_CELL_ACTIVATION	130	0.551861979905038	2.07336362215216	0.00212765957446809	0.0257618181446586	0.0194858070394159	2827	tags=37%, list=12%, signal=33%	NFKBIZ/GPR183/CCR2/PTPRC/CCL19/CLEC4A/CD55/IL18/PRKCQ/PTGER4/ITK/DOCK2/CD86/HSPH1/SYK/RHOA/RIPK2/CD83/GPR18/SASH3/MALT1/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/EOMES/GATA3/BCL11B/CD80/IFNG/MIR21/LILRB1/TGFBR2/IL6/BATF/CD274/TCF7/PLA2G2D/LY9/RC3H1/FOXP1/IRF1/AGER/IL15/XCL1/SATB1/CD3E
GO_DEFENSE_RESPONSE_TO_FUNGUS	33	0.697209507897595	2.0644068495037	0.00196078431372549	0.0257618181446586	0.0194858070394159	1722	tags=27%, list=8%, signal=25%	LTF/S100A8/S100A9/HAMP/S100A12/RARRES2/COTL1/JAGN1/DEFA1
GO_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	173	0.529897320578447	2.0542591191448	0.00218340611353712	0.0257618181446586	0.0194858070394159	2997	tags=32%, list=13%, signal=28%	NFKBIZ/FCGR2B/GPR183/PTPRC/CCL19/DOCK11/LCP1/IL18/CD1C/HLA-DMB/FCER1G/PTGER4/FGL2/ITGAL/LFNG/CD86/LIG4/RIPK2/MDK/MALT1/TNFSF13/CORO1A/TNFSF4/EOMES/GAPT/DOCK10/LAMP1/GATA3/NBN/CD180/CLEC4E/ICAM1/IL10/CD80/XBP1/IFNG/MIR21/CD19/CD46/RAB27A/LILRB1/IL6/BATF/MLH1/TLR4/HAVCR2/LY9/RC3H1/FOXP1/PLCG2/MSH6/MAD2L2/NOTCH2/PARP3/VAMP7/NKX2-3
GO_T_CELL_CYTOKINE_PRODUCTION	41	0.666369698536062	2.05345031787337	0.00194174757281553	0.0257618181446586	0.0194858070394159	2766	tags=39%, list=12%, signal=34%	CCR2/IL1B/CD55/IL18/DENND1B/SASH3/DLG1/MALT1/TNFSF4/GATA3/MAP3K7/IL1R1/TNFRSF1B/IL6/XCL1/CLC
GO_INTERLEUKIN_2_PRODUCTION	63	0.614763697258498	2.05325405239994	0.00206611570247934	0.0257618181446586	0.0194858070394159	3518	tags=49%, list=15%, signal=42%	CCR2/PTPRC/IL1B/IL18/PRKCQ/FCER1G/CLEC7A/CD86/RIPK2/CD83/VSIG4/SASH3/MALT1/LAG3/GATA3/PDE4B/IL20RB/CD247/MAP3K7/PRNP/GPAM/CD80/TNFAIP3/VTCN1/HAVCR2/XCL1/CD3E/TRIM27/HOMER2/SFTPD/CD4
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	70	0.599712017686867	2.0518032347018	0.00204498977505112	0.0257618181446586	0.0194858070394159	3097	tags=43%, list=14%, signal=37%	FCGR2B/IL7R/PTPRC/FAM49B/CXCL6/CD1C/CRTAM/ITGAM/TYROBP/SERPINB9/STAP1/VAV1/LAMP1/MICB/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/PPP3CB/ICAM1/LILRB1/HAVCR2/CD1A/AGER/SH2D1A/CD226/XCL1/CD1D/DNASE1L3/CRK
GO_REGULATION_OF_CELL_KILLING	91	0.574301646265867	2.05001665634662	0.00213219616204691	0.0257618181446586	0.0194858070394159	3121	tags=38%, list=14%, signal=33%	FCGR2B/IL7R/PTPRC/FAM49B/CD55/CXCL6/CD1C/CRTAM/ITGAM/CLEC7A/SYK/TYROBP/SERPINB9/STAP1/VAV1/LAMP1/MICB/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/PPP3CB/ICAM1/IFNG/LILRB1/HAVCR2/CD1A/AGER/SH2D1A/CD226/XCL1/CD1D/DNASE1L3/CRK/CD59
GO_REGULATION_OF_T_CELL_MIGRATION	41	0.66493508264857	2.0490294799261	0.00194174757281553	0.0257618181446586	0.0194858070394159	1506	tags=39%, list=7%, signal=37%	WNT5A/CCR2/CXCL13/PYCARD/CCL21/ADAM10/ITGA4/AIF1/RHOA/CCL20/ADAM8/CCL5/S100A7/ADAM17/OXSR1/LRCH1
GO_RESPONSE_TO_INTERFERON_GAMMA	184	0.52206072146524	2.04872775979875	0.00214132762312634	0.0257618181446586	0.0194858070394159	3434	tags=39%, list=15%, signal=33%	WNT5A/HLA-DQA1/CLDN1/CCL18/CCL19/CYP27B1/MRC1/STAT1/CCL21/CD47/IFI30/IRF8/PTAFR/CCL2/GBP5/HCK/IFNGR1/CXCL16/GCH1/AIF1/TLR2/FCGR1B/CCL20/JAK1/JAK2/CCL23/CCL5/CCL3/PRKCD/CCL4/CCL8/SOCS3/AQP4/SNCA/STAR/HLA-DRA/CCL13/CASP1/NMI/CD44/ACTR3/CDC42EP4/CD58/CCL11/ICAM1/SP100/HLA-DQB2/IFNG/TLR4/KIF5B/HLA-DQB1/HLA-DPB1/RAB12/IRF1/ACTR2/PIAS1/MT2A/XCL1/KYNU/PARP9/RAB7B/IRF2/CAMK2D/SUMO1/TRIM34/HLA-DRB1/MYO1C/RAB20/PPARG/TRIM38/VAMP3
GO_OSTEOCLAST_DEVELOPMENT	20	0.764730785240336	2.04710742250396	0.00196078431372549	0.0257618181446586	0.0194858070394159	2933	tags=50%, list=13%, signal=44%	LTF/TYROBP/CLDN18/ANXA2P2/LILRB1/FBXW7/PAFAH1B1/FOXP1/NOTCH2/LRRK1
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	20	0.764727132425534	2.04709764428601	0.00196078431372549	0.0257618181446586	0.0194858070394159	2699	tags=55%, list=12%, signal=49%	CCR2/CYBB/CLEC7A/SYK/TYROBP/JAK2/TLR1/IFNG/TLR4/AGER/LBP
GO_INTERLEUKIN_4_PRODUCTION	34	0.685577425675994	2.04012599976092	0.001953125	0.0257618181446586	0.0194858070394159	3029	tags=53%, list=13%, signal=46%	PRKCQ/FCER1G/IL33/ITK/CD86/CEBPB/SYK/CD83/SASH3/TNFSF4/GATA3/IL20RB/RBPJ/VTCN1/HAVCR2/NOTCH2/CD3E/CLECL1
GO_REGULATION_OF_LEUKOCYTE_PROLIFERATION	213	0.509769615507069	2.03956439852013	0.00211864406779661	0.0257618181446586	0.0194858070394159	2827	tags=36%, list=12%, signal=32%	FCGR2B/GPR183/GPNMB/CCR2/PTPRC/MNDA/CCL19/IL1B/PYCARD/CD55/CD38/IL18/MZB1/PRKCQ/HLA-DMB/IKZF3/RAC2/CD86/LYN/CEBPB/PTPN22/SYK/AIF1/BTK/LST1/TYROBP/RIPK2/VSIG4/SASH3/DLG1/AHR/CCL5/TNFRSF21/FCRL3/CORO1A/LILRB2/CD300A/TWSG1/NCKAP1L/TNFSF4/KITLG/CTNNB1/IL20RB/PRNP/CASP3/GPAM/IL10/CD80/MIR21/CD46/TNFAIP3/NCK1/MAD1L1/TNFRSF1B/LILRB1/TGFBR2/IL6/CD274/TNFSF13B/SLC39A10/TLR4/VTCN1/PDE5A/PLA2G2D/PTPN6/HAVCR2/INPP5D/RC3H1/HLA-DPB1/IRF1/AGER/IL7/IL15/XCL1/CLC/CD1D/CD3E
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	39	0.664748324148451	2.03953224153666	0.00193050193050193	0.0257618181446586	0.0194858070394159	3097	tags=38%, list=14%, signal=33%	FCGR2B/IL7R/PTPRC/C4BPA/SERPINB9/CD96/CR1/IL20RB/PPP3CB/LILRB1/PTPN6/HAVCR2/XCL1/PARP3/CRK
GO_IMMUNOGLOBULIN_PRODUCTION	110	0.555722097236265	2.03855677528173	0.00205761316872428	0.0257618181446586	0.0194858070394159	2946	tags=33%, list=13%, signal=29%	IGKV1-17/IGKV1-37/IGKC/FCGR2B/IL7R/IGLV1-44/PTPRC/MZB1/LAX1/IL33/FGL2/SAMHD1/BTK/LIG4/SASH3/FCRL3/TNFSF13/PRKDC/TNFSF4/GAPT/NBN/IL10/XBP1/IL6/BATF/MLH1/TNFSF13B/HLA-DQB1/TRDV3/IGLV4-60/MSH6/POLB/XCL1/MAD2L2/PARP3/VPREB3
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.68694383932967	2.03170182602545	0.00192678227360308	0.0257618181446586	0.0194858070394159	3540	tags=56%, list=15%, signal=48%	FCGR2B/MNDA/SAMSN1/LYN/BTK/TYROBP/TNFRSF21/HMGB3/CD300A/CASP3/IL10/TNFAIP3/INPP5D/RC3H1/PARP3/SFRP1/BANK1/ATM
GO_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	25	0.726819257482001	2.03102037581135	0.00196078431372549	0.0257618181446586	0.0194858070394159	1451	tags=52%, list=6%, signal=49%	WNT5A/CCR2/CXCL13/CCL21/ADAM10/CCL2/CCL5/CCL3/CCL4/KLRC4-KLRK1/S100A7/ADAM17/OXSR1
GO_B_CELL_DIFFERENTIATION	128	0.540053748944257	2.02867936231502	0.00210526315789474	0.0257618181446586	0.0194858070394159	3737	tags=34%, list=16%, signal=29%	FCGR2B/GPR183/MS4A1/PTPRC/DOCK11/SLAMF8/IKZF3/LFNG/ITGA4/SYK/BTK/CMTM7/MALT1/HMGB3/FCRL3/PRKDC/NCKAP1L/CD27/DOCK10/ADAM17/PCID2/RBPJ/IL10/XBP1/CD79A/CD19/CYLD/TPD52/PTPN6/INPP5D/PLCG2/IL7/ZBTB1/NOTCH2/KIT/SFRP1/CR2/NKX2-3/KLF6/BCL3/DCLRE1C/ATM/ZFP36L1/ZFP36L2
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	62	0.609070771681944	2.02861520082443	0.00207900207900208	0.0257618181446586	0.0194858070394159	1877	tags=29%, list=8%, signal=27%	LTF/CXCL8/CXCL1/S100A9/CXCL3/CXCL13/S100A12/CXCL6/CXCL5/RNASE6/PPBP/CCL13/PF4V1/CXCL11/S100A7/PGC/DEFA1/DEFB1
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	93	0.564436177926191	2.02834175336059	0.00210970464135021	0.0257618181446586	0.0194858070394159	2806	tags=33%, list=12%, signal=29%	PTPRC/IL1B/FAM49B/IL18/CD1C/CRTAM/FCER1G/BTK/SASH3/MALT1/TNFSF13/TNFSF4/VAV1/LAMP1/MICB/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/GATA3/MAP3K7/IL1R1/IL6/MLH1/CD1A/SH2D1A/ZBTB1/CD226/XCL1/MAD2L2/CD1D
GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	93	0.563617451988604	2.02539960317832	0.00210970464135021	0.0257618181446586	0.0194858070394159	2827	tags=39%, list=12%, signal=34%	CCR2/PTPRC/CCL19/IL1B/PYCARD/CD55/IL18/PRKCQ/HLA-DMB/CD86/SYK/AIF1/RIPK2/SASH3/CCL5/CORO1A/LILRB2/NCKAP1L/TNFSF4/GPAM/CD80/MIR21/CD46/NCK1/TGFBR2/IL6/CD274/TNFSF13B/VTCN1/HAVCR2/HLA-DPB1/AGER/IL15/XCL1/CD1D/CD3E
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	22	0.744808253716815	2.02341046347984	0.0019723865877712	0.0257618181446586	0.0194858070394159	2827	tags=55%, list=12%, signal=48%	PRKCQ/FCER1G/IL33/CD86/CEBPB/SYK/SASH3/TNFSF4/GATA3/IL20RB/HAVCR2/CD3E
GO_POSITIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	21	0.745493554690103	2.02182720629663	0.00198019801980198	0.0257618181446586	0.0194858070394159	3202	tags=67%, list=14%, signal=57%	PTPRC/CCR7/TRAT1/STAP1/PRKCB/LCK/CMTM3/SLC39A10/CYLD/FOXP1/CD226/RAB29/TESPA1/KCNN4
GO_MEMBRANE_RAFT_ORGANIZATION	23	0.734972499071447	2.01644053563309	0.002	0.0257618181446586	0.0194858070394159	1500	tags=39%, list=7%, signal=37%	MAL/PTPRC/RFTN1/DOCK2/CD2/DLG1/ANXA2P2/NPC1/CAV2
GO_REGULATION_OF_MACROPHAGE_ACTIVATION	49	0.633219383416154	2.01299087301972	0.00199203187250996	0.0257618181446586	0.0194858070394159	2699	tags=43%, list=12%, signal=38%	WNT5A/FCGR2B/PTPRC/CTSC/IL33/MFHAS1/VSIG4/IL1RL1/CCL3/STAP1/CEBPA/SYT11/SNCA/SPHK1/TREM2/IL10/IL6/TLR4/HAVCR2/LRFN5/LBP
GO_LIPOXYGENASE_PATHWAY	16	0.798206101600583	2.00881030435547	0.00201612903225806	0.0257618181446586	0.0194858070394159	2977	tags=50%, list=13%, signal=44%	ALOX5AP/PTGS2/ALOX5/GPX1/ALOX15B/PON2/HPGD/PON3
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	30	0.685729859599934	2.00858745605795	0.00190114068441065	0.0257618181446586	0.0194858070394159	1679	tags=43%, list=7%, signal=40%	NFKBIZ/CCL19/IL18/CD86/RIPK2/CD83/SASH3/MALT1/NCKAP1L/TNFSF4/CD80/IFNG/MIR21
GO_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	165	0.521694554285765	2.00766338739007	0.00219298245614035	0.0257618181446586	0.0194858070394159	3128	tags=35%, list=14%, signal=31%	NFKBIZ/IL7R/CCR2/PTPRC/EGR3/DUSP10/CCL19/SLAMF8/IL18/IKZF3/RHOH/FGL2/CD86/SYK/BTK/RHOA/LILRB4/RIPK2/CD2/CD83/SASH3/ADAM8/MDK/MALT1/TOX/HMGB3/FCRL3/LILRB2/CR1/NCKAP1L/TNFSF4/RUNX3/CD27/RASGRP1/CAMK4/LAG3/GATA3/PCID2/SLC46A2/CD80/XBP1/IFNG/MIR21/CD46/TGFBR2/CYLD/PTPN6/INPP5D/RC3H1/IRF1/IL7/IL15/ZBTB1/SFRP1/CYP26B1/BTN2A2/TESPA1/CBFB
GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	58	0.605732161421215	2.007294501511	0.00202429149797571	0.0257618181446586	0.0194858070394159	3172	tags=40%, list=14%, signal=34%	IL18/CRTAM/SLAMF7/GZMB/SERPINB9/CD96/CORO1A/VAV1/LAMP1/RASGRP1/KLRC4-KLRK1/LAG3/PRDX1/RAB27A/LILRB1/PTPN6/HAVCR2/SH2D1A/CD226/LYST/VAMP7/CRK/SH2D1B
GO_REGULATION_OF_INFLAMMATORY_RESPONSE	325	0.478768938985626	2.00607771144795	0.00216450216450216	0.0257618181446586	0.0194858070394159	2699	tags=32%, list=12%, signal=29%	NFKBIZ/WNT5A/FCGR2B/S100A8/S100A9/PLA2G7/CCR2/PTPRC/CCR7/DUSP10/CTSC/IL1B/NPY5R/PTGS2/SLAMF8/S100A12/PYCARD/NOD2/IL18/CD47/NR1D2/GBP5/HCK/FCER1G/PTGER4/IL33/BIRC3/IL17RB/PIK3AP1/CLEC7A/SAA1/LYN/CEBPB/BTK/TLR2/MFHAS1/TSLP/METRNL/IL1RL1/VAMP8/ADAM8/JAK2/MDK/TLR7/HGF/CCL5/TNFAIP8L2/KLF4/CCL3/PRKCD/SERPINF1/STAP1/CEBPA/SYT11/GPX1/SOCS3/ADCY7/F12/PBK/SNCA/TNFSF4/NFKB1/CASP1/SPHK1/SIGLEC10/TLR10/GATA3/TREM2/CXCL17/MAPK13/RB1/IL20RB/OSM/PIK3CG/ABR/APPL1/IL10/SELE/MIR21/NLRC3/TNFAIP3/IL1R1/MYD88/C1QTNF3/TNFRSF1B/IL6/TNFRSF11A/MIR22/TLR4/FPR2/CYLD/TGM2/CASP4/FFAR4/OSMR/ACP5/FOXP1/CNR1/AGER/IL15/LRFN5/WFDC1/XCL1/LBP
GO_RESPIRATORY_BURST	31	0.682541935463375	2.00388037345299	0.00191204588910134	0.0257618181446586	0.0194858070394159	1648	tags=48%, list=7%, signal=45%	NCF2/DUSP10/CD52/SLAMF8/CYBB/CD55/NCF4/HCK/CLEC7A/RAC2/NCF1/CYBA/IGHA1/PIK3CG/PIK3CD
GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION	87	0.564137092269808	2.00381735920826	0.00213675213675214	0.0257618181446586	0.0194858070394159	3773	tags=46%, list=17%, signal=39%	CCR7/SCIN/ARPC4/PYCARD/CCL21/HCK/RHOA/CDC42EP3/DLG1/CORO1A/ARPC5/NCKAP1L/PFN2/JMY/ACTR3C/WHAMM/FCHSD2/ARPC1B/ACTR3/CDC42EP4/GRB2/BAIAP2L1/CCL11/ICAM1/BAG4/BRK1/NCK1/ARPC2/BIN1/CYFIP1/PFN1/ACTR2/TRIM27/ARPC3/FER/MYO1C/ARF1/VASP/GMFG/GMFB
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	333	0.476882410743092	2.00349338142303	0.00213675213675214	0.0257618181446586	0.0194858070394159	2506	tags=32%, list=11%, signal=29%	LTF/CXCL8/WNT5A/CLDN1/FCGR2B/CXCL1/S100A8/CCR7/DUSP10/CSF2RB/IL1B/CYP27B1/CXCL3/HAMP/MRC1/PTGS2/CXCL13/PYCARD/CD55/NOD2/IL18/CXCL6/IRF8/SLPI/PTAFR/CCL2/ADAM9/HCK/PTGER4/THBD/CXCL5/CPS1/CD86/LYN/CEBPB/GCH1/PTPN22/RHOA/DCN/TLR2/CCR5/RIPK2/IL10RA/LOXL1/JAK2/TLR1/MALT1/CCL5/CCL3/IL12RB2/C5AR1/PTGES/CD96/LILRB2/STAP1/S100A14/CD14/SNCA/TNFSF4/STAR/PPBP/LITAF/LY86/MAPKAPK3/NFKB1/CASP1/PF4V1/CXCL11/KLRC4-KLRK1/TAB2/S100A7/PDE4B/TREM2/CHUK/ADAM17/LCN2/CD180/FOS/LY96/ABR/ICAM1/CASP3/IL10/CD80/XBP1/SELE/MIR21/PTGER2/TNFAIP3/DEFA1/MYD88/TNFRSF1B/LILRB1/IL6/TNFRSF11A/CD274/TLR4/SELP/IRAK3/AKIRIN2/HAVCR2/ACP5/HPGD/LILRA2/FOXP1/PLCG2/CNR1/TSPO
GO_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	45	0.637609414257911	2.00252586988711	0.00190839694656489	0.0257618181446586	0.0194858070394159	2774	tags=36%, list=12%, signal=31%	FCGR2B/CCR7/NPY5R/CXCR2/FCER1G/BTK/GPX1/RASGRP1/GATA3/IL20RB/RBPJ/ICAM1/IL10/CYSLTR1/CNR1/NOTCH2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	121	0.540741551317479	2.00159721450313	0.00212765957446809	0.0257618181446586	0.0194858070394159	2939	tags=35%, list=13%, signal=30%	PTPRC/IL1B/FAM49B/NOD2/IL18/CD1C/CRTAM/PTAFR/ITGAM/FCER1G/FGR/ITGB2/SYK/BTK/SASH3/VAMP8/MALT1/TNFSF13/TNFSF4/VAV1/LAMP1/MICB/DDX21/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/GATA3/MAP3K7/IL1R1/IL6/MLH1/DHX36/CD1A/SH2D1A/ZBTB1/CD226/XCL1/MAD2L2/CD1D/ADORA2B/VAMP7
GO_TYPE_I_INTERFERON_PRODUCTION	120	0.540515592606701	2.00015298478366	0.00210970464135021	0.0257618181446586	0.0194858070394159	3432	tags=38%, list=15%, signal=32%	MMP12/TLR8/STAT1/PYCARD/REL/PTPN22/SYK/TLR2/IFIH1/RIPK2/AZI2/SETD2/TLR7/PRKDC/PPM1B/CD14/XRCC5/DDX3X/NFKB1/NMI/PTPN11/DTX4/CHUK/CTNNB1/POLR3K/IL10/MIR21/NLRC3/TNFAIP3/MYD88/LILRB1/TLR4/CYLD/DHX36/HAVCR2/POLR2K/PLCG2/IRF1/DHX9/RIOK3/TBK1/TRAF3IP1/POLR2L/IKBKE/TRIM38
GO_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	185	0.507790432448341	1.99582759788926	0.00212314225053079	0.0257618181446586	0.0194858070394159	3356	tags=39%, list=15%, signal=34%	LTF/S100A8/S100A9/TLR8/CD300LF/CTSS/UBE2D1/NOD2/FCN1/COLEC12/ITGAM/BIRC3/MARCO/PIK3AP1/RFTN1/MAP3K1/CLEC7A/ITGB2/LYN/PTPN22/BTK/TLR2/MFHAS1/CYBA/IFIH1/RIPK2/TANK/TLR1/TLR7/C1QBP/FCRL3/CD300A/S100A14/CD14/MAPKAPK3/TLR10/TAB2/CHUK/RAB11FIP2/MAP3K7/SLC46A2/LY96/CLEC4E/APPL1/S100A1/TNFAIP3/MYD88/CTSK/PIK3C3/TLR4/CYLD/IRAK3/HAVCR2/TLR5/HSPA1A/LILRA2/IRF1/LBP/DMBT1/PUM2/RIOK3/RAB7B/TBK1/REG3G/OTUD4/CTSB/CASP8/SMPDL3B/WDFY1/XIAP/IKBKE/UBE2N/SFTPD
GO_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	31	0.678384473792685	1.9916744482015	0.00191204588910134	0.0257618181446586	0.0194858070394159	1824	tags=42%, list=8%, signal=39%	PTPRC/CTSC/IL1B/PTGS2/IL18/IL33/CCL3/STAP1/SYT11/SPHK1/TREM2/TNFRSF1B/IL6
GO_REGULATION_OF_CELL_CELL_ADHESION	384	0.466908248187884	1.99017681183686	0.00217391304347826	0.0257618181446586	0.0194858070394159	2585	tags=31%, list=11%, signal=28%	NFKBIZ/WNT5A/FCGR2B/IL7R/GPNMB/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/IL1B/CXCL13/PYCARD/FAM49B/CD55/CCL21/NOD2/IL18/CD47/CEACAM6/PTAFR/CCL2/PRKCQ/HLA-DMB/LAX1/RHOH/FGL2/MAP3K8/ITGB2/ITGA4/CD86/LYN/CEBPB/HSPH1/PTPN22/SYK/AIF1/RHOA/LILRB4/RIPK2/CD83/VSIG4/NFAT5/SASH3/DLG1/ADAM8/JAK2/MDK/MALT1/CCL5/TNFAIP8L2/BTLA/KLF4/TNFRSF21/PRKCD/CORO1A/LILRB2/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/CD27/FERMT3/VAV1/ADTRP/RDX/ICOS/CD44/RASGRP1/PDPN/PTPN11/BMP2/KLRC4-KLRK1/LAG3/GATA3/EFNA5/LCK/DENND6A/IL20RB/GRB2/PRNP/ICAM1/CASP3/GPAM/IL10/CD80/XBP1/IFNG/MIR21/CD46/NCK1/MAD1L1/LILRB1/TGFBR2/IL6/UBASH3B/NR4A3/CD274/TNFSF13B/SKAP1/ABAT/VTCN1/CYLD/SOCS6/YES1/PDE5A/TIGIT/PLA2G2D/PTPN6/HAVCR2/RC3H1/HLA-DPB1/IRF1/AGER/IL7/IL15/PAK1/ZBTB1
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	45	0.632433014164437	1.98626846391369	0.00190839694656489	0.0257618181446586	0.0194858070394159	1679	tags=33%, list=7%, signal=31%	NFKBIZ/CCL19/IL18/CD86/RIPK2/CD83/SASH3/MALT1/NCKAP1L/TNFSF4/RUNX3/GATA3/CD80/IFNG/MIR21
GO_INTERLEUKIN_6_PRODUCTION	143	0.520020459838815	1.98452882823342	0.00210084033613445	0.0257618181446586	0.0194858070394159	2916	tags=38%, list=13%, signal=33%	WNT5A/TLR8/IL1B/PYCARD/NOD2/IL18/CD47/PTAFR/FCER1G/IL33/CLEC7A/CEBPB/PTPN22/SYK/AIF1/TYROBP/TLR2/TSLP/CYBA/IFIH1/RIPK2/AZI2/TLR1/TLR7/HGF/LILRB2/SYT11/NCKAP1L/TNFSF4/PTPN11/TREM2/MAPK13/IL10/XBP1/NLRC3/TNFAIP3/MYD88/SIGLEC16/C1QTNF3/IL6/TLR4/EREG/IRAK3/AKIRIN2/PTPN6/HAVCR2/INPP5D/LILRA2/SLAMF1/AGER/LBP/DHX9/ADORA2B/RAB7B
GO_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	46	0.631380056465155	1.98441172934089	0.00191570881226054	0.0257618181446586	0.0194858070394159	2775	tags=33%, list=12%, signal=29%	FCGR2B/PTPRC/C4BPA/FCER1G/BTK/TNFSF13/CR1/TNFSF4/IL10/MLH1/PTPN6/CD226/XCL1/MAD2L2/PARP3
GO_T_CELL_PROLIFERATION	179	0.508256407634021	1.98101903210989	0.00215982721382289	0.0257618181446586	0.0194858070394159	3029	tags=37%, list=13%, signal=32%	GPNMB/CCR2/PTPRC/CCL19/IL1B/PYCARD/CD55/IL18/PRKCQ/HLA-DMB/RAC2/DOCK2/CD86/CEBPB/SYK/AIF1/RIPK2/VSIG4/SASH3/DLG1/MALT1/CCL5/TNFRSF21/CORO1A/LILRB2/TWSG1/NCKAP1L/TNFSF4/CTNNB1/CTPS1/IL20RB/PPP3CB/PIK3CG/PRNP/CASP3/GPAM/IL10/CD80/MIR21/CD46/NCK1/MAD1L1/TNFRSF1B/LILRB1/TGFBR2/IL6/CD274/TNFSF13B/VTCN1/PDE5A/PLA2G2D/PTPN6/HAVCR2/RC3H1/HLA-DPB1/IRF1/AGER/IL15/XCL1/CLC/SATB1/CD1D/CD3E/PSMB10/BTN2A2/CLECL1
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	134	0.522960255205416	1.9767524529509	0.00211864406779661	0.0257618181446586	0.0194858070394159	2585	tags=33%, list=11%, signal=29%	NFKBIZ/IL7R/CCR2/PTPRC/EGR3/DUSP10/CCL19/IL18/RHOH/FGL2/CD86/SYK/RHOA/LILRB4/RIPK2/CD2/CD83/SASH3/ADAM8/MDK/MALT1/LILRB2/CR1/NCKAP1L/TNFSF4/RUNX3/CD27/RASGRP1/CAMK4/LAG3/GATA3/SLC46A2/CD80/XBP1/IFNG/MIR21/CD46/TGFBR2/CYLD/RC3H1/IRF1/IL7/IL15/ZBTB1
