	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PROTEIN_METHYLATION	168	0.611619991499688	1.63404017794281	0.0016260162601626	0.0743326223256415	0.0645312244263083	8018	tags=46%, list=15%, signal=40%	BHMT/AUTS2/SETD3/ARID4A/RNF20/CTNNB1/PRMT5/ZNF274/SIRT1/ASH1L/KDM6A/BCOR/WDR5/PCMTD2/RIF1/SMAD4/FBXO11/CTR9/KMT2A/ATRX/RLF/KMT5B/KMT2E/PRMT9/CTCF/FAM98B/SUZ12/MTHFR/NR1H4/TET2/MECP2/KMT2C/EZH1/RBBP5/SNW1/KDM3A/SETD7/KMT2D/MLLT6/ARID4B/MECOM/ASH2L/RAB3D/PHF1/RAB6A/EEF1AKMT2/EEF1AKMT3/SETD2/PCMT1/ETF1/PCMTD1/SUPT6H/LMNA/NSD1/ARMT1/JARID2/WDR5B/PAGR1/ETFBKMT/PRDM4/KDM4C/PRMT6/VCPKMT/SMYD2/SMARCB1/BTG2/SETD5/PAXBP1/SETDB2/SETDB1/WDR61/NSD3/PAXIP1/SETD1B/KDM4D/EHMT1/TET3/PWP1
GO_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	100	0.641465153599436	1.63367539988073	0.00173310225303293	0.0743326223256415	0.0645312244263083	7149	tags=49%, list=13%, signal=43%	SLC39A5/FAM172A/CWC22/SMU1/RBMXL1/YTHDC1/DDX17/SON/RBMX/CIRBP/DDX5/KHDRBS1/HNRNPK/REST/MBNL2/SRSF8/SRSF3/SRSF5/RBFOX2/HNRNPU/NCBP1/NSRP1/SNW1/TRA2B/NPM1/RBM7/RBM8A/METTL16/THRAP3/RBM25/NUP98/KHDRBS3/DYRK1A/CELF1/NCL/SAP18/RBM15/HNRNPA1/SREK1/SRSF6/RBM4/MBNL1/RBM4B/SRSF12/FMR1/SRSF7/SRSF1/SRSF10/ZC3H10
GO_HISTONE_UBIQUITINATION	45	0.722920611860547	1.63110987781235	0.00364963503649635	0.0758508486500748	0.0658492595044026	7719	tags=64%, list=14%, signal=55%	RNF20/PCGF5/CDC73/BCOR/WAC/PHC1/UBR2/CTR9/RAG1/HUWE1/SUZ12/LEO1/RYBP/CUL4B/UBR5/RNF168/BMI1/SKP1/RNF40/PCGF2/RNF2/UBE2B/TRIP12/RING1/DTX3L/DDB1/TRIM37/USP22/UBE2N
GO_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	19	0.837631828686622	1.62898851757618	0.001953125	0.0743326223256415	0.0645312244263083	921	tags=16%, list=2%, signal=16%	NGFR/DLL4/THBS1
GO_HISTONE_MONOUBIQUITINATION	29	0.776087534447983	1.62897383029314	0.0037593984962406	0.0768967874231032	0.0667572822215722	7005	tags=69%, list=13%, signal=60%	RNF20/PCGF5/CDC73/BCOR/WAC/CTR9/RAG1/LEO1/RYBP/CUL4B/RNF168/BMI1/SKP1/RNF40/PCGF2/RNF2/RING1/DTX3L/DDB1/TRIM37
GO_CIRCADIAN_RHYTHM	206	0.59803676373816	1.62882814345872	0.00163132137030995	0.0743326223256415	0.0645312244263083	7322	tags=49%, list=14%, signal=42%	DDC/NGFR/KLF9/CRY2/KLF10/USP2/PER3/ID4/PRKAA2/RORC/LGR4/CPT1A/EGR1/PER1/PER2/FBXL3/PRMT5/RORA/PPARG/SIRT1/HNF4A/GNAQ/TYMS/NR1D2/ROCK2/EP300/ID1/PRKAA1/SETX/CIART/EGR3/NFIL3/MAPK8/PPARA/NTRK2/PPARGC1A/GPR176/CIPC/CREB1/NLGN1/KMT2A/CLDN4/NRIP1/NOCT/CLOCK/GNA11/NOS2/FBXW11/HUWE1/NR1D1/NCOR1/NCOA2/HNRNPU/UBE3A/EGFR/SIAH2/DBP/CRY1/MYCBP2/HNF1B/ID3/HNRNPD/SIN3A/PTEN/HNRNPR/BTRC/GFPT1/AHR/ID2/BHLHE40/ZFHX3/ARNTL/USP9X/THRAP3/KDM5A/NONO/SRD5A1/HDAC2/DYRK1A/SFPQ/TOP1/TARDBP/PPP1CB/RBM4/PRKDC/PHLPP1/GSK3B/MAPK9/RBM4B/ADCY1/ADORA2A/DDB1/SREBF1/BTBD9/METTL3/JUN/USP7/MAPK10/BHLHE41/AHCY/MTA1
GO_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	22	0.810967509189378	1.62877595872177	0.00573613766730402	0.0974741481607052	0.0846213403203437	4233	tags=50%, list=8%, signal=46%	HIPK2/NECTIN3/CTNNB1/BMP4/TDRD7/BCAR3/SKI/EPHA2/HIPK1/ABI2/MEIS1
GO_HISTONE_METHYLATION	132	0.620519692161513	1.62540378083965	0.00334448160535117	0.0743326223256415	0.0645312244263083	8018	tags=47%, list=15%, signal=40%	AUTS2/SETD3/ARID4A/RNF20/CTNNB1/PRMT5/ZNF274/SIRT1/ASH1L/KDM6A/BCOR/WDR5/RIF1/SMAD4/CTR9/KMT2A/ATRX/RLF/KMT5B/KMT2E/CTCF/SUZ12/MTHFR/NR1H4/TET2/MECP2/KMT2C/EZH1/RBBP5/SNW1/KDM3A/SETD7/KMT2D/MLLT6/ARID4B/MECOM/ASH2L/PHF1/SETD2/SUPT6H/LMNA/NSD1/JARID2/WDR5B/PAGR1/PRDM4/KDM4C/PRMT6/SMYD2/SMARCB1/SETD5/PAXBP1/SETDB2/SETDB1/WDR61/NSD3/PAXIP1/SETD1B/KDM4D/EHMT1/TET3/PWP1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	25	0.793382912023895	1.62366994653616	0.00766283524904215	0.114942528735632	0.0997863641278776	1768	tags=52%, list=3%, signal=50%	REN/ACE2/AGTR1/MME/SUCNR1/ENPEP/GJA5/CPA3/F2RL1/PCSK5/AGT/ACE/F2R
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	194	0.597466079974279	1.6215976738507	0.00161030595813205	0.0743326223256415	0.0645312244263083	6100	tags=48%, list=11%, signal=43%	GLYATL1/BHMT/AGXT2/AGMAT/ALDH6A1/ASPA/ACMSD/GLYAT/ACAT1/FTCD/DDAH1/PRODH2/PAH/AMDHD1/GGT1/ALDH8A1/GPT/MSRA/CRYM/HIBCH/ASRGL1/PRODH/DPEP1/RIDA/IDO1/AUH/BHMT2/HNMT/SHMT1/ALDH5A1/HAAO/KYAT1/MTHFD1/GOT1/HNF4A/AASS/GLUD2/GCLC/HGD/SEPSECS/PHGDH/NOS3/ERO1B/GLUD1/DAO/DLST/ASNSD1/DDO/ATP7A/ALDH7A1/CARNMT1/HIBADH/SEPHS2/GCLM/IVD/THNSL2/MTRR/CTH/BLMH/NOS2/MTHFS/AASDHPPT/SERINC5/MTHFR/NR1H4/MECP2/MTAP/KYAT3/GLS/SLC25A21/PPAT/GFPT1/MCCC1/ENOPH1/MCCC2/ODC1/SRR/QDPR/HOGA1/DLD/ATP2B4/AFMID/ADHFE1/HMGCL/SHMT2/HMGCLL1/ACAD8/AZIN1/OGDH/MTR/ARG2/MRI1/PHYKPL
GO_CARNITINE_METABOLIC_PROCESS	13	0.905460358406189	1.62158529263072	0.00397614314115308	0.0791659655188239	0.0687272495976284	1121	tags=62%, list=2%, signal=60%	BBOX1/ACADL/SLC22A4/ACADM/CPT1A/SHMT1/ALDH9A1/CRAT
GO_ENDOCARDIAL_CUSHION_DEVELOPMENT	45	0.718357142293936	1.62081342179066	0.00364963503649635	0.0758508486500748	0.0658492595044026	3247	tags=47%, list=6%, signal=44%	TGFBR2/ERBB3/SOX9/JAG1/ENG/BMP2/HEY1/HEY2/ACVRL1/FOXF1/BMPR2/NOTCH1/BMP4/HEYL/DCHS1/NOS3/NEDD4/TBX2/SMAD4/BMP5/ROBO1
GO_REGULATION_OF_MRNA_PROCESSING	139	0.616652025616812	1.62078445127826	0.00333889816360601	0.0743326223256415	0.0645312244263083	7149	tags=50%, list=13%, signal=44%	SLC39A5/RNF20/FAM172A/CDC73/CWC22/DHX9/SMU1/RBMXL1/YTHDC1/CTR9/DDX17/SON/RBMX/CIRBP/DDX5/KHDRBS1/HNRNPK/REST/CPSF7/MBNL2/NUDT21/SRSF8/SRSF3/SRSF5/RBFOX2/HNRNPU/NCBP1/PAPOLA/SLTM/CCNT1/NSRP1/SNW1/LEO1/TRA2B/NPM1/CPEB3/ZC3H14/RBM7/DHX36/RBM8A/METTL16/THRAP3/RNF40/RBM25/NUP98/KHDRBS3/VIRMA/DYRK1A/CELF1/NCL/SUPT6H/BARD1/AHCYL1/SAP18/RBM15/HNRNPA1/SAFB2/SREK1/SRSF6/RBM4/ZFP36L1/MBNL1/CPSF6/RBM4B/SRSF12/FMR1/SRSF7/SRSF1/SRSF10/ZC3H10
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	95	0.640674155911081	1.62062800162978	0.00174216027874564	0.0743326223256415	0.0645312244263083	5732	tags=46%, list=11%, signal=41%	PCK1/ALDH1L1/ASPA/ACMSD/FTCD/PRODH2/AMDHD1/ACOT4/GGT1/PRODH/PHYH/ACLY/L2HGDH/SHMT1/ALDH5A1/HAAO/MTHFD1/SUCLA2/GOT1/GLUD2/GCLC/DHFR2/GRHPR/GLUD1/DLST/DDO/GCLM/MTRR/MRPS36/MTHFS/MTHFR/NR1H4/KYAT3/GLS/SLC46A1/DHFR/FOLR1/HOGA1/SUCLG2/SDHB/DLD/ADHFE1/SHMT2/OGDH
GO_MONOCARBOXYLIC_ACID_TRANSPORT	165	0.6063910958464	1.61647960496391	0.00326797385620915	0.0743326223256415	0.0645312244263083	5086	tags=34%, list=9%, signal=31%	CYP4A11/SLC27A2/SLC5A8/SLC16A9/SLC10A2/SLC16A12/FABP4/SLC6A13/SLC5A12/CD36/ABCG2/SLCO2A1/PLIN2/ACSL1/SPX/PRKAA2/SLC16A4/AKR1C1/EDN1/SLC22A13/CPT1A/CEACAM1/SLC16A13/SLC16A2/THBS1/PPARG/ABAT/SLC10A6/ABCC4/SLC9A3R1/ABCD3/CPT2/SLC51A/ACE/PPARA/NCOA1/MPC2/MPC1/SLC6A12/NOS2/NCOR1/NCOA2/NR1H4/SLC10A5/PRKAB2/NF1/SLC51B/SLC10A7/PNPLA8/CASR/TRPC4/SLCO3A1/ACSL3/ATP8B1/ABCB4/SLC16A14
GO_CELL_CELL_JUNCTION_ASSEMBLY	131	0.618903705924123	1.61546459334594	0.00338983050847458	0.0743326223256415	0.0645312244263083	5775	tags=46%, list=11%, signal=41%	ACE2/GJB1/CDH13/FZD5/CDH5/PECAM1/GJA5/ESAM/GJA4/GJA1/PATJ/TLN2/TRPV4/JAM3/CDH4/CDH2/HEG1/CRB3/CTNND1/PRKCH/CTNNB1/RAMP2/MPP5/TJP1/AGT/APC/ROCK1/SRF/PARD6G/GJC1/ROCK2/ACE/PKN2/PKP4/EPHA2/STRN/JUP/AFDN/PKP2/SMAD7/HIPK1/PARD6B/NR1H4/CTNNA1/TLN1/VCL/CDHR3/MPP7/CDH1/CDH9/FLCN/CLDN5/RHOA/CLDN3/PRKCI/ARVCF/ACTN4/PDCD6IP/NFASC/CDH24
GO_RENAL_SYSTEM_PROCESS	121	0.622451386628693	1.61544143349756	0.00346620450606586	0.0743326223256415	0.0645312244263083	2912	tags=36%, list=5%, signal=34%	CYP4A11/REN/NPR3/SLC22A6/AGTR1/AQP1/EDNRB/HSD11B2/SUCNR1/ADGRF5/CD34/ADCY5/BCL2/GJA5/SPX/GJA1/HNF1A/EDN1/ADCY9/GSN/PDGFB/F2RL1/SGK1/KCNMA1/PCSK5/AGT/SLC9A3R1/BMP4/RAB11FIP2/AVPR2/HBB/AVPR1A/F2R/ADCY4/EMP2/PRKAR1A/MCAM/ADM/CLDN4/PRKACB/HYAL2/TBC1D8B/AKR1C3
GO_TOXIN_TRANSPORT	38	0.740995835386033	1.61297224239972	0.00184842883548983	0.0743326223256415	0.0645312244263083	6811	tags=53%, list=13%, signal=46%	SLC17A3/HRH2/NRP1/LRP6/LRP5/BNIP3/DNM1/MTMR12/DNAJA1/ABCG1/SCFD1/TRIP4/ATP6V0A1/CD274/ANTXR2/ARID1A/ADAM10/CCT4/RAB28/ANTXR1
GO_CORONARY_VASCULATURE_DEVELOPMENT	48	0.710730484169148	1.61173496528503	0.00368324125230203	0.0759176128861896	0.0659072202996709	4836	tags=50%, list=9%, signal=46%	LRP2/GPER1/APLNR/TGFBR3/VEGFA/APLN/NRP1/HEY2/DYNC2H1/PCSK5/PDGFRB/SRF/NOTCH1/BMP4/SEC24B/SMAD6/PRDM1/SPRED1/PLXND1/NDST1/ZBTB14/ARID2/SETD2/AP2B1
GO_PROTEIN_AUTOUBIQUITINATION	67	0.669959980339191	1.60863651694903	0.00174216027874564	0.0743326223256415	0.0645312244263083	7339	tags=57%, list=14%, signal=49%	LRRK2/RNF186/RNF19B/SASH1/RNF13/TRAF6/SH3RF1/RNF157/SH3RF3/RNF141/TRIM13/RNF11/RAG1/RNF146/ITCH/RNF185/LTN1/UBE3A/TAF1/UBE2D3/KLHL24/UHRF2/UBE4B/RNF41/PRKN/CNOT4/WWP2/UBE2B/TRIM21/UBE3D/DTX3L/RNFT1/LRSAM1/ERCC8/TRIM71/TRIM37/MTA1/RNF115
GO_PROTEIN_MONOUBIQUITINATION	68	0.667136816328591	1.60652803563306	0.00174520069808028	0.0743326223256415	0.0645312244263083	7005	tags=57%, list=13%, signal=50%	RNF20/TOPORS/PCGF5/CDC73/BCOR/WAC/NEDD4/CTR9/CUL3/NEDD4L/RAG1/CBL/HUWE1/LEO1/UBE2D3/RYBP/CUL4B/PEX12/UBE4B/RNF168/PRKN/BMI1/SKP1/UBE2R2/RNF40/PCGF2/TSG101/RNF2/BIRC2/FANCM/UBE2B/TRIM21/KLHL12/RING1/UBE3D/DTX3L/UBE2W/DDB1/TRIM37
GO_ORGANIC_CATION_TRANSPORT	33	0.7531954170728	1.60506344134724	0.00186915887850467	0.0743326223256415	0.0645312244263083	1409	tags=33%, list=3%, signal=32%	SLC47A1/PDZK1/SLC22A2/SLC22A4/SLC25A48/SEC14L1/SLC25A42/SLC22A13/SLC44A1/SLC22A5/SLC44A2
GO_ORGANIC_ANION_TRANSPORT	485	0.553372058040821	1.60454648406165	0.00150602409638554	0.0743326223256415	0.0645312244263083	5086	tags=29%, list=9%, signal=27%	CYP4A11/SLC22A12/SLC6A19/SLC22A6/SLC27A2/SLC5A8/SLC22A11/ACE2/SLC16A9/SLC17A3/SLC10A2/SLC6A18/SLC16A12/FABP4/LRP2/AQP1/CA4/SLC6A13/SLC5A12/SLC3A1/G6PC/SLC17A1/CD36/SLC13A1/ABCG2/SLCO2A1/STXBP1/SLC2A2/PLIN2/ATP11A/SLCO4C1/SLC1A1/SLC4A4/ACSL1/SPX/CA2/PITPNC1/GJA1/SLC7A9/SCARB1/PLSCR4/PRKAA2/SLC16A4/SLC22A24/ABCB1/AKR1C1/EDN1/GLTPD2/SLC26A9/SLC25A42/SLC22A13/CPT1A/CEACAM1/SLC16A13/LRRC8A/CETP/SLC16A2/THBS1/ANO4/OSBPL8/PER2/UNC13B/PPARG/ABAT/LRRC8C/VAMP2/SLC10A6/ABCC4/AGT/SLC9A3R1/SLCO4A1/ABCD3/CA9/CPT2/SLC51A/ACE/HBB/AVPR1A/ANO3/ATP8A1/SLC26A1/ATP11C/ATP11B/PPARA/NCOA1/SFXN2/SLC25A24/NTRK2/SLC22A7/SLC25A25/ABCG1/SLC35A3/SLC37A4/SLC25A4/SCP2/SLC2A9/SLC35D2/SLC17A5/MPC2/ANO6/ATP10D/SLC1A4/MPC1/SLC6A12/SLC25A23/SLC33A1/NOS2/SLC25A13/SLC35B4/NCOR1/NCOA2/SFXN1/NR1H4/SLC10A5/PRKAB2/SLC26A2/TMEM30A/ANO9/GLS/PSEN1/PRELID2/SLC46A1/NF1/SLC25A21/SLC35D1/SLC51B/SLC10A7/PNPLA8/SLC38A11/CASR/SLC23A2/FOLR1/TRPC4/SLC13A2/SLCO3A1/PPFIA1/RAB3GAP1/ACSL3/ATP8B1/PITPNB/ABCB4/SLC16A14
GO_ACETYL_COA_METABOLIC_PROCESS	38	0.736657157934212	1.6035279702941	0.00369685767097967	0.0759176128861896	0.0659072202996709	6148	tags=55%, list=11%, signal=49%	PDK4/HMGCS2/ACAT1/PDK2/ACLY/AASS/HMGCS1/DLST/MPC2/ACSS1/MPC1/DLAT/MLYCD/NUDT7/PDK1/PDP1/PDPR/DLD/PMVK/ACACB/PDP2
GO_PEPTIDYL_LYSINE_METHYLATION	120	0.616459077004668	1.60260048518787	0.00344234079173838	0.0743326223256415	0.0645312244263083	8018	tags=49%, list=15%, signal=42%	AUTS2/SETD3/ARID4A/CTNNB1/ZNF274/SIRT1/ASH1L/KDM6A/BCOR/WDR5/RIF1/SMAD4/CTR9/KMT2A/ATRX/RLF/KMT5B/KMT2E/SUZ12/TET2/MECP2/KMT2C/EZH1/RBBP5/SNW1/KDM3A/SETD7/KMT2D/MLLT6/ARID4B/MECOM/ASH2L/PHF1/EEF1AKMT2/EEF1AKMT3/SETD2/SUPT6H/LMNA/NSD1/JARID2/WDR5B/PAGR1/ETFBKMT/KDM4C/PRMT6/VCPKMT/SMYD2/SMARCB1/SETD5/SETDB2/SETDB1/WDR61/NSD3/PAXIP1/SETD1B/KDM4D/EHMT1/TET3/PWP1
GO_PULMONARY_VALVE_MORPHOGENESIS	17	0.849347063871234	1.60231217595609	0.00199203187250996	0.0743326223256415	0.0645312244263083	3424	tags=65%, list=6%, signal=61%	GJA5/JAG1/HEY1/HEY2/NOTCH1/BMP4/HEYL/NOS3/SMAD6/ROBO1/NFATC1
GO_HISTONE_H2A_UBIQUITINATION	25	0.782410850461565	1.60121545912496	0.0114942528735632	0.146149284080319	0.126878239400925	7005	tags=68%, list=13%, signal=59%	PCGF5/BCOR/UBR2/RYBP/CUL4B/UBR5/RNF168/BMI1/SKP1/PCGF2/RNF2/UBE2B/TRIP12/RING1/DTX3L/DDB1/TRIM37
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_OF_NOTCH_RECEPTOR_TARGET	18	0.831024997351029	1.59851274644113	0.00592885375494071	0.0989736070381232	0.085923082601314	5608	tags=83%, list=10%, signal=75%	NOTCH4/MAML2/PBX1/NOTCH1/EP300/HEYL/MAML3/NOTCH3/PLXND1/CREBBP/SNW1/MAML1/KAT2B/WWC1/RBM15
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN	18	0.830875981508356	1.59822610798297	0.00592885375494071	0.0989736070381232	0.085923082601314	1768	tags=61%, list=3%, signal=59%	REN/ACE2/MME/SUCNR1/ENPEP/GJA5/CPA3/F2RL1/PCSK5/ACE/F2R
GO_REGULATION_OF_RNA_SPLICING	136	0.606889392292202	1.59628718634735	0.00333333333333333	0.0743326223256415	0.0645312244263083	7149	tags=49%, list=13%, signal=43%	SLC39A5/HABP4/FAM172A/SETX/CWC22/SMU1/RBMXL1/YTHDC1/DDX17/SON/RBMX/CIRBP/DDX5/KHDRBS1/HNRNPK/PRX/REST/PIK3R1/MBNL2/POLR2A/SRSF8/SRSF3/SRSF5/RBFOX2/HNRNPU/NCBP1/NSRP1/HNRNPH1/SNW1/TRA2B/AHNAK/PTBP3/NPM1/CLK1/HNRNPLL/RBM7/RBM22/CDK12/TMBIM6/RBM8A/PTBP2/METTL16/CLK4/THRAP3/ZNF326/RBM25/NUP98/KHDRBS3/DYRK1A/CELF1/NCL/HNRNPF/SAP18/RBM15/HNRNPA1/SREK1/SRSF6/RBM4/MBNL1/FUS/RBM4B/SRSF12/FMR1/SRSF7/SRSF1/SRSF10/ZC3H10
GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	17	0.843080067916502	1.590489348337	0.00398406374501992	0.0791659655188239	0.0687272495976284	6295	tags=71%, list=12%, signal=62%	BHMT/GGT1/BHMT2/MTHFD1/MTRR/CTH/MTHFR/MTAP/ENOPH1/MTR/MRI1/APIP
GO_REGULATION_OF_HISTONE_METHYLATION	65	0.663578789504582	1.59034572922899	0.00350877192982456	0.0744176013805004	0.0646049982592374	7843	tags=49%, list=15%, signal=42%	AUTS2/RNF20/CTNNB1/ZNF274/SIRT1/BCOR/RIF1/SMAD4/CTR9/KMT2A/ATRX/KMT2E/CTCF/MTHFR/MECP2/SNW1/KDM3A/SETD7/MLLT6/PHF1/SUPT6H/LMNA/NSD1/JARID2/KDM4C/PRMT6/SMARCB1/PAXBP1/WDR61/NSD3/PAXIP1/KDM4D
GO_RENAL_SYSTEM_DEVELOPMENT	291	0.567003824148746	1.58858862347826	0.0015600624024961	0.0743326223256415	0.0645312244263083	4546	tags=41%, list=8%, signal=38%	REN/AGTR1/PDGFD/PKHD1/MME/ACAT1/PODXL/ITGA6/TEK/EFNB2/ENPEP/SPRY1/EMX2/CD34/BCL2/LRRK2/EPHA4/PECAM1/CA2/SALL1/VEGFA/MTSS1/GPR4/FAT4/DLL1/CAT/SOX9/RIDA/LGR4/JAG1/FRAS1/RARB/NPNT/EGR1/PDGFB/BMP2/KLF15/MEF2C/POU3F3/ANGPT2/PBX1/ITGA8/NRP1/IL6R/SLC34A1/BMP6/WWTR1/CTNNB1/NFIA/SOX17/NUP160/COL4A4/FOXF1/ARID5B/PCSK5/RGN/AGT/FOXC2/PDGFRB/NID1/NOTCH1/BMP4/TNS2/ACE/HEYL/DCHS1/ANGPT1/TSC1/HES1/SMAD5/NOTCH3/LAMB2/PAX2/PKD2/COL4A3/ZBTB16/SMAD6/SMAD4/ILK/KANK2/EPCAM/SMAD7/HYAL2/IFT88/RDH10/COL4A1/UMOD/MYC/IRX3/DACT2/PTCH1/RARA/NIPBL/CFLAR/HNF1B/NUP133/ADAMTS16/ARL3/SMAD3/AQP2/IQGAP1/ID3/EPHA7/LAMA5/CDKN1C/NF1/GCNT4/PPAT/WNT6/YAP1/ID2/CYP26B1/ODC1/NOG/ACVR2B/AMER1/TRAF3IP1/TCF21/FLCN/FGF1
GO_GLOMERULUS_DEVELOPMENT	62	0.669991359136771	1.58697835428133	0.00181159420289855	0.0743326223256415	0.0645312244263083	1986	tags=50%, list=4%, signal=48%	PDGFD/PODXL/TEK/ENPEP/CD34/BCL2/PECAM1/MTSS1/GPR4/LGR4/JAG1/EGR1/PDGFB/KLF15/MEF2C/ANGPT2/IL6R/WWTR1/COL4A4/FOXC2/PDGFRB/NID1/NOTCH1/BMP4/HEYL/ANGPT1/HES1/NOTCH3/LAMB2/PAX2/COL4A3
GO_MACROMOLECULE_DEACYLATION	102	0.62032876937042	1.58417299945211	0.00518134715025907	0.092571888555968	0.0803654859612248	6832	tags=49%, list=13%, signal=43%	MAPT/LRRK2/PRKD1/VEGFA/PRKAA2/SPRED2/PER1/PINK1/TBL1X/PER2/SAP30L/ABHD17B/SIRT1/BRMS1L/EP300/PRKAA1/SKI/MAPK8/FRY/RCOR1/JDP2/BEX4/SPRED1/HDAC5/REST/ABHD13/CAMK2D/BAZ2A/NIPBL/MIER1/SIN3A/MORF4L1/SIRT3/ELK4/SMARCAD1/HDAC6/LYPLAL1/KDM5A/PPT2/HDAC2/DYRK1A/PPT1/SFPQ/RBM14/AKAP8/HDAC11/SREBF1/TBL1XR1/SIRT5/PRKD2
GO_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	68	0.657787666824626	1.5840144066145	0.00174520069808028	0.0743326223256415	0.0645312244263083	6148	tags=43%, list=11%, signal=38%	PDK4/ACAT1/PANK1/ELOVL7/ACSL1/PDK2/ACLY/HSD17B8/SLC26A1/PANK3/CBR4/MPC2/HACD2/ACSS1/MPC1/DLAT/MLYCD/SLC26A2/SCD/PDK1/PDP1/PPT2/ACSL3/PPT1/HSD17B12/PDPR/DLD/ACACB/PDP2
GO_HISTONE_H2A_MONOUBIQUITINATION	17	0.839177466257077	1.58312700328067	0.00398406374501992	0.0791659655188239	0.0687272495976284	7005	tags=71%, list=13%, signal=61%	PCGF5/BCOR/RYBP/CUL4B/RNF168/BMI1/SKP1/PCGF2/RNF2/RING1/DDB1/TRIM37
GO_CORONARY_VASCULATURE_MORPHOGENESIS	17	0.839039614156637	1.58286694221916	0.00398406374501992	0.0791659655188239	0.0687272495976284	4786	tags=65%, list=9%, signal=59%	LRP2/TGFBR3/VEGFA/NRP1/HEY2/PDGFRB/NOTCH1/SEC24B/SPRED1/ARID2/SETD2
GO_REGULATION_OF_SPROUTING_ANGIOGENESIS	114	0.612461442705627	1.58191034784854	0.00347826086956522	0.0743326223256415	0.0645312244263083	4805	tags=33%, list=9%, signal=30%	AGTR1/KDR/NGFR/MMRN2/KLF2/APLNR/VEGFA/AKT3/KLF4/DLL4/DLL1/JCAD/SEMA6A/CEACAM1/THBS1/NRP1/PIK3C2A/GATA2/SYNJ2BP/FOXC2/RHOJ/PPP1R16B/NOTCH1/MIR30C2/TBXA2R/JAK1/SPRED1/HDAC5/MIR10B/STARD13/NR2E1/PLK2/PDPK1/MIR27A/EPN2/MIR126/FGF1/RHOA
GO_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	282	0.563061348312487	1.58116443657012	0.00153374233128834	0.0743326223256415	0.0645312244263083	7274	tags=49%, list=14%, signal=43%	EFNB2/TUB/NUMB/EZR/PURA/EXOC3L1/GPC6/GPHN/TRIP11/DYNC2H1/EXOC3L4/STX3/NUP160/RALB/DNM1/HIP1/TTC21B/SYNJ2BP/CDC40/TSC1/ATM/YTHDC1/WASL/ARC/RANBP2/ICK/GLE1/NUP153/DYNLL2/NLGN1/NMD3/SMAD7/PCM1/IFT88/WDR35/UPF2/SMG6/BBS12/SRSF3/SRSF5/WDR34/IFT122/STX7/SEH1L/HNRNPU/KIFAP3/SMG7/NCBP1/TTC30A/POLDIP3/NUP214/DYNC2LI1/TPR/FYTTD1/NUP133/KIF5C/ARL3/MCM3AP/SMG1/TNPO1/CLSTN1/NUP35/NUP54/NPM1/SLU7/KIF3B/KIF3A/NUP205/NUP155/ABCE1/ZC3H11A/EXOC3/OPHN1/WDR33/GRASP/KIF5B/VPS35/NUP58/ADAM22/HHEX/RIOK2/TRAF3IP1/NUP188/RBM8A/SRRM1/TTC30B/CASC3/IFT74/DNM3/SETD2/AP2B1/NUP98/EXOC1/LCA5/IFT46/ATAD1/THOC2/EPS15/SDAD1/SFPQ/SUPT6H/NPTN/TERF2/TERF1/ALKBH5/RAB11A/HPCA/USP46/FIP1L1/NETO1/POM121/ADAM10/EIF4E/IFT57/WDR19/SNAP25/SRSF6/PRKCZ/XPO1/MZT1/CEP112/DDX39B/UPF1/NUP50/RAP1A/GPC4/DHX38/SSB/SRSF7/DLG3/IFT81/TTC26/SRSF1/POLR2D/MAPK10/CPSF2/IFT80/LRRC1
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	182	0.586460691906894	1.58047037273474	0.00321543408360129	0.0743326223256415	0.0645312244263083	4222	tags=31%, list=8%, signal=29%	PCK1/AQP1/UGT1A9/CYP2J2/FMO1/TMEM38B/CES3/CMBL/GSTA1/ACSM2B/FMO2/GLYAT/AKR7A3/GHR/PDE2A/AOC1/EPHX2/GGT1/ACSL1/DPEP1/RORC/PCK2/AKR1C1/GSTA2/CASQ2/MARC2/EGR1/AKR7A2/PDGFB/GSTM1/CRYZ/ACY3/BPHL/MARC1/RORA/HNF4A/ERRFI1/PHGDH/CES2/GSTA4/UGT1A6/STAT5B/FECH/PPARGC1A/CRHBP/RB1/FOXO1/CYP3A7/EGFR/EPHX1/USP8/CFLAR/AKR7L/ARNT/CYP2C8/AHR/CYP26B1
