Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_RENAL_SODIUM_EXCRETION	14	0.810533074207363	1.58353858360258	0.0164609053497942	0.170319979843789	0.148519446765061	2595	tags=29%, list=8%, signal=26%	EDN1/EDNRB/AGT/ADORA2A
GO_MEMBRANE_INVAGINATION	67	-0.564260656999375	-1.47228380865632	0.0165289256198347	0.170675464139637	0.148829429956707	1437	tags=33%, list=5%, signal=31%	SPIRE2/VAMP7/ITGB2/SH3BP1/MSR1/STAP1/AURKB/TREM2/MARCO/RAB31/ITGAM/AIF1/RHOG/NCKAP1L/IGLL1/RAC2/CD300A/FCGR2B/FCER1G/RHOBTB3/C3/FCGR1A
GO_REGULATION_OF_DNA_RECOMBINATION	77	-0.559253105245481	-1.48580177248278	0.0166320166320166	0.17139090309822	0.149453294511061	3741	tags=29%, list=12%, signal=25%	MSH6/TNFSF4/ZNF365/CD28/ACTR2/BLM/KPNA1/PPP4C/CHEK1/KPNA2/UBQLN4/PARP3/POLQ/IL27RA/TP53BP1/RAD51AP1/TIMELESS/PARP1/IL7R/WAS/TFRC/MAD2L2
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	80	-0.559651124359281	-1.49760155269117	0.0167014613778706	0.171757422283578	0.149772900153852	3143	tags=44%, list=10%, signal=39%	PDCD1/RIPK3/TP53/PIK3CD/TCP1/CD74/P2RX7/BAX/ADAM17/PIP/HSH2D/HCLS1/HIF1A/NOD2/MERTK/CD27/ANXA1/CCR7/CCL5/ARG2/AXL/AURKB/LYN/LGALS9/IL7R/ADAM8/WNT5A/BTK/CCL21/PRELID1/LGALS3/ADA/FCER1G/CCL19/IRS2
GO_MITOTIC_NUCLEAR_DIVISION	236	-0.442227662060697	-1.35117868432352	0.0168421052631579	0.172853185595568	0.150728408491931	5205	tags=35%, list=17%, signal=30%	XRCC3/BTC/MIS12/ZNF207/NCAPD3/KPNB1/AAAS/CHMP2A/RIOK2/ANAPC11/BUB1B/PHIP/CLASP1/KATNB1/NSMCE2/IGF2/NEK2/SMC4/TPR/DSCC1/PDS5A/NME6/LCMT1/CDC42/PKMYT1/DAPK3/AKAP8L/CHMP4B/KIF23/PLK1/DRG1/IGF1/MKI67/CDC25C/CD28/NUSAP1/FBXO5/NUP62/NDC80/CDT1/RRS1/CHEK1/CHEK2/KIF4A/MAD2L1/DSN1/KIF14/CENPK/KIF11/CENPE/TTK/RAN/BIRC5/KIF2C/RANBP1/CCNB1/CDCA8/KIFC1/PHB2/NCAPD2/RACGAP1/DLGAP5/TACC3/FLNA/CENPF/AURKB/ANAPC5/KNTC1/TPX2/TRIP13/BUB1/IL1B/UBE2C/NCAPG/PRC1/AURKA/CDCA5/ANLN/CDC20/PTTG3P/MAD2L2/PTTG1/KIF2A
GO_CARBOHYDRATE_CATABOLIC_PROCESS	188	0.467712902004266	1.35381156984726	0.0170132325141777	0.174256745145214	0.151952315916101	1763	tags=17%, list=6%, signal=16%	GBA3/ALDOB/FBP1/KHK/DHDH/CRYL1/ALDOC/MLXIPL/OGDHL/PFKP/ENOSF1/ALDH1A1/CALM1/FUT6/PPARGC1A/DHTKD1/G6PC/ZBTB20/ENO1/APP/PHKA2/MGAM/LRP5/GALM/DDIT4/NUP160/MIOX/PKLR/ABHD10/ENTPD5/XYLB/GALK2
GO_MITOTIC_CELL_CYCLE_CHECKPOINT	149	-0.482188848695492	-1.37634938335107	0.0171306209850107	0.174402105208844	0.152079070253741	5416	tags=41%, list=17%, signal=34%	RINT1/TAOK1/XRCC3/RPS27L/ZNF207/E2F1/TAOK3/CNOT6/CNOT2/RPL26/EME1/BUB1B/E2F4/PCNA/TP53/PRMT1/PRCC/TPR/CDK2/LCMT1/ZWILCH/PRKDC/CNOT3/PLK1/DONSON/RFWD3/CDC25C/TOPBP1/STK33/NDC80/BAX/BLM/CDT1/GTSE1/SOX4/CHEK2/SFN/MAD2L1/E2F7/MIR21/CARM1/BTG2/TTK/CCNB1/ZNF385A/TNKS1BP1/CENPF/ARID3A/AURKB/CHFR/TRIAP1/SETMAR/KNTC1/TRIP13/BUB1/BRSK1/AURKA/TOP2A/CDC20/MAD2L2/MUC1
GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	170	-0.462755491140691	-1.35226033849821	0.0171306209850107	0.174402105208844	0.152079070253741	5124	tags=35%, list=16%, signal=30%	RFC2/ANXA3/WRN/PTK2B/MAPK1/HSP90AB1/FBXO4/USP7/PCNA/DNMT3L/PKIB/NEK2/MLH1/DSCC1/MAPKAPK5/HGF/UBE2V2/CDK2/PRKDC/RFC5/TCP1/CHTF18/TNFSF4/DTX3L/EYA1/EYA2/TRIM28/ARRB2/CD28/ACTR2/CEBPG/CCT2/USP9X/SPIRE2/BAX/PARP9/PRKCD/PTGES3/CCT6A/PARP3/NPAS2/RPS3/FOXM1/PNKP/TP53BP1/PARN/DKC1/RFC4/GNL3/GREM1/AURKB/TIMELESS/PARP1/SETMAR/WT1/WAS/SMOC2/TFRC/MAD2L2/IL6
GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	230	-0.440246117140452	-1.33464614178968	0.0171306209850107	0.174402105208844	0.152079070253741	4148	tags=27%, list=13%, signal=24%	SAMHD1/MFHAS1/HGF/FPR2/TNFAIP8L2/NR1H2/ZC3H12A/ADORA1/TRAFD1/TTLL12/PSMA1/MIR221/PSMB4/IGF1/C1QTNF3/ARRB2/PTPN2/DUSP10/RPS19/MVK/MICB/ABCD1/NLRP3/PRKCD/SMPDL3B/APCS/PBK/TNFRSF1B/IRAK3/TNFRSF1A/MIR21/IL2RA/CD96/HTRA1/ADCY7/TARBP2/NPLOC4/LRFN5/ARG2/SERPING1/PTGER4/SOCS3/FNDC4/GRN/LGALS9/MDK/MMP12/LDLR/GPX1/IFI16/METRNL/PYCARD/PTGIS/FCGR2B/SIGLEC10/IL1R2/SLAMF8/ADA/APOE/VSIG4/SAA1/SERPINF1/IL20RB
GO_REGULATION_OF_SPROUTING_ANGIOGENESIS	119	0.51505761629081	1.41308389346644	0.0173076923076923	0.1755	0.153036437246964	2692	tags=18%, list=9%, signal=17%	AGTR1/KLF2/DLL1/SEMA6A/CEACAM1/KDR/VEGFA/APLNR/NOTCH1/DLL4/KLF4/JAK1/NRP1/PPP1R16B/RHOJ/SYNJ2BP/PLK2/PIK3C2A/CARD10/GATA2/FOXC2/JMJD8
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	134	-0.490036515562926	-1.38383953652827	0.0172786177105832	0.1755	0.153036437246964	3996	tags=34%, list=13%, signal=30%	CD83/FANCD2/CD74/ZC3H12A/CTLA4/TNFSF4/CD80/DTX1/CLPTM1/CBFB/CD28/IRF4/IL4R/LAG3/PTPN2/IFNG/PIK3R6/DUSP10/NLRP3/HLA-DOA/VNN1/MIR21/LOXL3/ZNF683/IL2RA/XBP1/LILRB4/CD27/ANXA1/CD86/RUNX1/SASH3/LGALS9/MDK/CD2/IL7R/ADAM8/NFKBIZ/NCKAP1L/PRELID1/RIPK2/SOCS1/CARD11/ADA/SYK/CCL19
GO_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	76	0.562887417489928	1.46406573734957	0.0173745173745174	0.175825954269068	0.153320670181685	4491	tags=30%, list=14%, signal=26%	SLC39A5/CIRBP/SAP18/KHDRBS3/RBM4B/RBMX/DDX5/C9orf78/DDX17/KHDRBS1/YTHDC1/MBNL2/RBM25/PTBP1/HNRNPU/SON/ZC3H10/TIA1/STH/SNRNP70/SRRM4/HNRNPA2B1/RBM17
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	16	-0.789779967068837	-1.57322705412326	0.0174757281553398	0.176147001486228	0.153600624154917	4012	tags=50%, list=13%, signal=44%	LY9/ZFPM1/IRF4/STAT3/LOXL3/SLAMF6/BATF/IL6
GO_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	159	-0.479864311908776	-1.38463592138469	0.0174672489082969	0.176147001486228	0.153600624154917	4421	tags=36%, list=14%, signal=31%	BAG4/PSMD11/TNFRSF13B/TNFSF8/CARD8/PSMD13/TNFRSF9/PSMD8/LTA/PSMA6/TNFRSF11A/RFFL/PSMC4/LTBR/TNFSF4/PSMA1/PSMB4/PTPN2/PSMD6/CCDC3/ADAM17/CASP4/TNFSF14/LIMS1/CASP1/TNFRSF1B/PSME2/PSMB10/IKBKG/PSME3/PSMA4/PSMD7/TNFRSF1A/PSMC2/PSMD1/SPHK1/PSMD2/CLIP3/STAT1/AIM2/LTB/CD27/PSMB2/SPPL2A/PSMB3/PSME4/PSMA5/TNFRSF17/TNFRSF6B/TXNDC17/PSMD14/PYCARD/RBCK1/TNFRSF12A/BIRC3/SYK/TNFSF13B
GO_POSITIVE_REGULATION_OF_BONE_RESORPTION	18	-0.771648700402328	-1.55861653379036	0.0176125244618395	0.176822770339656	0.154189896278741	720	tags=44%, list=2%, signal=43%	TNFRSF11A/PLEKHM1/ADAM8/PRKCA/TFRC/SPP1/SYK/TF
GO_REGULATION_OF_SERINE_TYPE_PEPTIDASE_ACTIVITY	10	-0.858011239762844	-1.55012792061811	0.017578125	0.176822770339656	0.154189896278741	25	tags=30%, list=0%, signal=30%	CR1/ANXA8/SPINK1
GO_KERATAN_SULFATE_CATABOLIC_PROCESS	12	-0.817429004241621	-1.52926204733025	0.0177165354330709	0.177165354330709	0.154488630372465	3694	tags=58%, list=12%, signal=51%	OMD/GALNS/GNS/HEXB/GLB1/FMOD/LUM
GO_DETERMINATION_OF_HEART_LEFT_RIGHT_ASYMMETRY	68	0.579219601475559	1.48291872963649	0.0176817288801572	0.177165354330709	0.154488630372465	3043	tags=25%, list=10%, signal=23%	DLL1/SOX18/TBX2/ENG/TGFBR2/MEF2C/NOTCH1/SOX17/FOLR1/PKD2/IFT57/BBS7/SRF/SMAD3/BBS4/CCDC103/DNAH11
GO_REGULATION_OF_MONOCYTE_CHEMOTAXIS	24	-0.755727774124785	-1.63472924166564	0.0178571428571429	0.178219910011249	0.155408205553253	1363	tags=46%, list=4%, signal=44%	NBL1/CCL5/LGMN/GREM1/LYN/SLIT2/AIF1/CCR1/PLA2G7/SLAMF8/SERPINE1
GO_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	40	-0.657141694910485	-1.55943595262469	0.0178926441351889	0.178223390501783	0.155411240549671	5772	tags=55%, list=18%, signal=45%	SYVN1/BRSK2/SAR1B/AUP1/SAR1A/TM9SF4/INSIG1/SEL1L/DERL3/HM13/UBE2J1/DERL2/DERL1/PREB/BCAP31/OS9/NPLOC4/EDEM1/SEC13/HSP90B1/EDEM2/TMEM30B
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	46	-0.642530690298337	-1.56624617974189	0.0179282868525896	0.178228263416921	0.155415489743811	3587	tags=43%, list=11%, signal=39%	CD83/TNFSF4/CD80/CBFB/IL4R/IFNG/NLRP3/MIR21/ANXA1/CD86/RUNX1/SASH3/LGALS9/NFKBIZ/NCKAP1L/RIPK2/SOCS1/ADA/SYK/CCL19
GO_NEGATIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	13	0.812494756321063	1.56719715578118	0.018	0.178590998043053	0.155731795241528	3252	tags=54%, list=10%, signal=48%	HES5/HES1/NOTCH1/TMEM98/ID4/ID2/DLX1
GO_REGULATION_OF_MYOBLAST_DIFFERENTIATION	51	0.60704225831767	1.48550254006461	0.0180360721442886	0.178599386272545	0.155739109798544	2311	tags=29%, list=7%, signal=27%	CXCL14/DLL1/ID3/MEF2C/NOTCH1/SOX9/TRIP4/BOC/PLCB1/EID2B/IGFBP3/FLOT2/BMP4/CXCL10/SOSTDC1
GO_MAST_CELL_MEDIATED_IMMUNITY	45	-0.643572604224755	-1.56060731791846	0.0181086519114688	0.17862036029406	0.155757399197561	4222	tags=49%, list=13%, signal=42%	VAMP8/PIK3CD/PIK3CG/KIT/IL4R/ADORA2B/VAMP7/FES/C12orf4/STXBP2/HMOX1/IL13RA2/CD84/LAT2/LYN/SPON2/LGALS9/BTK/RAC2/CD300A/FCER1G/SYK
GO_AORTA_DEVELOPMENT	54	0.603400682447552	1.48407033607333	0.0181086519114688	0.17862036029406	0.155757399197561	1035	tags=26%, list=3%, signal=25%	LRP2/EFNB2/HES1/TBX2/HEY2/JAG1/ENG/SMAD6/PDGFRB/PDE2A/NOTCH1/DLL4/HEY1/ACVRL1
GO_EMBRYONIC_ORGAN_DEVELOPMENT	421	0.410998653989615	1.2838929837522	0.0181488203266788	0.178646934460888	0.155780571937243	3128	tags=22%, list=10%, signal=20%	EDN1/EPAS1/PLG/RBPMS2/COBL/DLL1/USH1C/SATB2/HES1/HOXB2/SOX18/HNF1B/TBX2/HOXA5/ADM/HOXA4/HEY2/KDR/VEGFA/ENG/TGFBR2/ID3/TSHZ1/EFNA1/PCDH12/CDKN1C/MEF2C/SPRY2/SALL1/PCGF2/HPN/MSX1/NOTCH1/FRZB/SOX17/SOX9/HIPK2/CC2D2A/HEY1/SLC9A3R1/HOXB5/HYAL1/FOXC1/EPHA2/ITGA8/HOXC9/FOXF1/FOLR1/MAPK3/RARB/LRIG3/NES/PPP1R13L/PKD2/MTHFD1/NR2F2/PBX1/WDR19/WDR60/MYO3A/FZD5/IFT57/JUNB/KITLG/TCF21/HLX/SYF2/GATA2/RBP4/RDH10/SPINT2/PDGFB/BMP4/ZEB1/NCOA1/HOXA6/HOXD10/FOXC2/SLC44A4/HOXB3/IFT122/DSCAML1/BBS7/SRF/ID2/GJA5/HOXB4/SMAD3/BBS4/CCDC103/SH2B3/PAX2/INSIG2
GO_OSSIFICATION	372	-0.397090235061001	-1.24811776868106	0.0181818181818182	0.178646934460888	0.155780571937243	3416	tags=24%, list=11%, signal=22%	SYNCRIP/TNFRSF11A/ENPP1/RPS15/OMD/GNAS/EIF2AK3/IGF1/CLIC1/TWSG1/CBFB/ASGR2/MMP2/ATP6V1B1/COL13A1/FBXO5/P2RX7/WNT3/RUNX2/SFRP1/IBSP/CCL3/BMP2K/MRC2/CYP27B1/SNAI2/GTPBP4/FGF9/HSD17B4/TFAP2A/THBS3/CLEC11A/TCIRG1/MMP14/PDLIM7/MIR21/PSMC2/OSTF1/SRGN/SBNO2/RRBP1/TRPM4/CDK6/FBN2/NELL1/COL11A1/GPC3/HIF1A/CHSY1/SNX10/ITGA11/SND1/EGR2/CLEC5A/IMPAD1/CHRDL2/GREM1/PTGER4/FASN/TWIST1/SH3PXD2B/TGFB3/MDK/ECM1/WNT5A/TPM4/LTF/CEBPA/CDH11/FHL2/CCR1/COL6A1/TNC/TMEM119/PTGS2/SPP1/COL5A2/ROR2/CEBPB/COMP/LOX/CTSK/COL1A2/LEF1/CTHRC1/GPNMB/PTHLH/VCAN/COL1A1/SFRP2/IL6
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	33	-0.670614539154515	-1.539357081779	0.0183299389002037	0.179753946274725	0.156745888996957	1981	tags=33%, list=6%, signal=31%	MIR21/CAV1/TRPM4/OXTR/ICAM1/PTAFR/CD38/PTGS2/FGG/FGB/FGA
GO_NEGATIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	16	0.778129068509669	1.54778164567065	0.0184804928131417	0.180880499155653	0.157728245915861	4514	tags=56%, list=14%, signal=48%	NLGN1/RAPGEF2/ID1/EFNA1/PTEN/DNM3/YWHAH/TRPC6/NGEF
GO_POSITIVE_REGULATION_OF_URINE_VOLUME	14	0.799760243780619	1.56249170324913	0.0185185185185185	0.180903446799401	0.157748256318381	2741	tags=36%, list=9%, signal=33%	NPR3/EDN1/EDNRB/ADORA2A/HYAL2
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	77	-0.55383233595364	-1.47140008468437	0.0187110187110187	0.182432432432432	0.159081535599754	2274	tags=29%, list=7%, signal=27%	PRNP/DLG5/LST1/CASP3/IL2RA/INPP5D/SDC4/PLA2G2A/CD86/GREM1/ARG2/MNDA/LYN/LGALS9/BTK/TYROBP/CD300A/FCGR2B/CEBPB/VSIG4/GPNMB/IL20RB
GO_REGULATION_OF_ENDOCYTOSIS	206	-0.427948291248444	-1.28937066883437	0.01875	0.182461612284069	0.159106980503081	1887	tags=21%, list=6%, signal=20%	UNC119/SH3GL2/BMP2K/DNM2/DLG4/AP2A1/ARFGAP1/SPHK1/CAV1/SCAMP5/SDCBP/CLIP3/GPC3/PLCG2/VTN/FLOT1/STAP1/GREM1/SCYL2/AXL/PTPN1/TREM2/CD63/RAB31/SFRP4/WNT5A/LRP1/SNCA/AP2S1/CCL21/PROM2/NCKAP1L/APOC2/CD300A/ANXA2/LGALS3/CD14/APOE/SYK/CCL19/C3/APOC1/TF/SERPINE1
GO_POSITIVE_REGULATION_OF_EXOCYTOSIS	86	-0.529293401983483	-1.42878493702605	0.0187891440501044	0.182492261176301	0.159133706413467	4941	tags=38%, list=16%, signal=32%	RAB5A/UNC13D/CHMP2A/RAB27A/CLASP1/DNM1L/CACNA1H/VAMP8/ATP13A2/STX1A/RAB9A/IL4R/ADORA2B/IFNG/VAMP7/SNF8/STXBP5/ITGB2/STX4/CFTR/RAB15/SCAMP5/SDCBP/SDC4/CDK5/PTAFR/ITGAM/SNCA/FCER1G/SYK/FGG/FGB/FGA
GO_PROTEIN_TARGETING_TO_MEMBRANE	178	-0.449596518383716	-1.32427138519919	0.0189075630252101	0.183291289747256	0.159830461318069	4877	tags=40%, list=16%, signal=34%	RPS20/RPL26/RPL27/RPS4X/SGTA/PEX16/HSPA5/RPL7/ATG3/ARL6IP1/RPL35A/RPL21/RPS16/SSR2/RPS3A/RPL41/RPS15/ADORA1/TRAM1/CHMP4B/RPS10/SSR3/RPS12/RPS9/RPS24/ZDHHC12/ZDHHC18/RPL9/RPS26/ZDHHC24/RPL10A/RPL13A/RPL27A/RPS15A/SSR1/RPS19/ZDHHC2/VAMP7/ZDHHC7/RPL36A/RPS5/ITGB2/CACNB3/RPL34/PRNP/RPL36/RPL39/RPS14/RPL6/RPLP1/RPS18/ZDHHC23/ZDHHC3/RPS17/NCF1/RPSA/RPS3/SDCBP/RPS7/RPL14/CDK5/RPLP0/RPS2/RPL8/SEC61A1/CIB1/RPS4Y1/SRP19/ITGAM/RPL29/TRAM2/RPS21
GO_POSITIVE_REGULATION_OF_ENDOCYTOSIS	99	-0.529318746488337	-1.44474158117066	0.0189473684210526	0.183326637203696	0.15986128438815	1606	tags=26%, list=5%, signal=25%	CLIP3/GPC3/PLCG2/VTN/FLOT1/STAP1/GREM1/SCYL2/AXL/TREM2/CD63/RAB31/SFRP4/WNT5A/LRP1/SNCA/CCL21/NCKAP1L/ANXA2/CD14/APOE/SYK/CCL19/C3/TF/SERPINE1
GO_NIK_NF_KAPPAB_SIGNALING	174	-0.449994350497737	-1.3195859876178	0.0190274841437632	0.183751132588342	0.160231445421164	4512	tags=33%, list=14%, signal=28%	RASSF2/PTPN22/PSMD13/TLR2/RIPK3/PSMD8/PSMA6/PSMC4/MAP3K7/ZC3H12A/PSMA1/PSMB4/RELB/ALK/C1QTNF3/PSMD6/CHI3L1/TNFSF14/NLRP3/TLR6/PPP4C/LIMS1/CUL1/PSME2/PSMB10/PSME3/PSMA4/PSMD7/PRDX1/MIR21/PSMC2/PSMD1/SPHK1/PSMD2/RPS3/NOD2/CD27/PSMB2/PTP4A3/PSMB3/GREM1/LITAF/IKBKE/LGALS9/TREM2/CALR/PSME4/BCL3/TLR7/PSMA5/IRAK1/IL1B/PSMD14/RBCK1/CD14/BIRC3/CCL19
GO_REGULATION_OF_CHEMOTAXIS	204	-0.433141806523533	-1.29891538361378	0.0191489361702128	0.184572445595017	0.160947632409233	3092	tags=28%, list=10%, signal=26%	CCL26/PTPN2/WNT3/ZSWIM4/ADAM17/ZSWIM6/CCL3/TNFSF14/CCR6/SEMA4A/MET/CORO1B/SEMA4F/CMKLR1/SEMA3A/STX4/PTPRO/F3/MPP1/NBL1/WNK1/CCR7/STAP1/C5/TUBB2B/CCL5/LGMN/GREM1/LPAR1/LYN/SLIT2/SEMA3C/C3AR1/LGALS9/TREM2/MDK/CALR/GPSM3/WNT5A/AIF1/SEMA4B/CCL21/NCKAP1L/RAC2/C5AR1/CCR1/SMOC2/RARRES2/PLA2G7/SLAMF8/PDGFRA/CXCL13/STK39/SCG2/CCL19/SERPINE1/IL6/LBP
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	142	-0.482628289007133	-1.3708473333227	0.01931330472103	0.18580351980194	0.162021132184812	1985	tags=27%, list=6%, signal=25%	TNFRSF1A/MIR21/CTSC/TGM2/NOD2/PLA2G2A/CCR7/CD6/STAP1/GBP5/PTGER4/S100A8/GRN/TREM2/MDK/LDLR/ADAM8/GPSM3/TLR7/WNT5A/NFKBIZ/SNCA/BTK/MAPK13/CEBPA/IL1B/NUPR1/OSMR/PLA2G7/FCER1G/S100A9/PTGS2/OSM/CEBPB/C3/SERPINE1/IL6/LBP
GO_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	162	-0.462707948022721	-1.34215572144704	0.019438444924406	0.186653249558217	0.162762098649333	4121	tags=28%, list=13%, signal=24%	MFHAS1/HGF/FPR2/TNFAIP8L2/ZC3H12A/ADORA1/PSMA1/MIR221/PSMB4/IGF1/C1QTNF3/PTPN2/DUSP10/RPS19/MVK/ABCD1/NLRP3/PRKCD/SMPDL3B/APCS/PBK/TNFRSF1B/TNFRSF1A/IL2RA/ADCY7/LRFN5/PTGER4/SOCS3/FNDC4/GRN/MDK/LDLR/GPX1/METRNL/PYCARD/PTGIS/FCGR2B/SIGLEC10/IL1R2/SLAMF8/ADA/APOE/SAA1/SERPINF1/IL20RB
GO_CELLULAR_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS	48	0.613016220451754	1.49593527721885	0.0194931773879142	0.186824970428592	0.162911839676131	1847	tags=33%, list=6%, signal=31%	BBOX1/GATM/HAO2/ACADM/GGT1/SHMT1/CNDP2/GAMT/ALDH7A1/CHDH/ALDH9A1/GGT3P/OPLAH/MTHFS/MTHFD1/CKB
GO_INTERLEUKIN_12_SECRETION	10	-0.855664815863161	-1.54588874864466	0.01953125	0.186836674528302	0.162922045680238	2092	tags=50%, list=7%, signal=47%	TLR8/CCR7/LGALS9/MDK/CCL19
GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	18	-0.76843969828734	-1.55213482294087	0.0195694716242661	0.186849757316439	0.162933453904089	4574	tags=61%, list=15%, signal=52%	PAICS/GART/AMPD1/APRT/IMPDH2/IMPDH1/HPRT1/GMPS/ATIC/PRPS2/ADA
GO_REGULATION_OF_CYCLASE_ACTIVITY	49	0.61015722817099	1.49248075458976	0.0196078431372549	0.186864219371959	0.162946064852534	4475	tags=24%, list=14%, signal=21%	NPR3/PDZD3/EDNRB/NOS3/MAPK3/PALM/GUCA2B/GABBR2/HPCA/CACNA1C/GRM3/NOS2
GO_NON_CANONICAL_WNT_SIGNALING_PATHWAY	146	-0.476919380797817	-1.35140789273382	0.0197368421052632	0.187740693196406	0.163710352211129	3954	tags=32%, list=13%, signal=28%	PSMD8/CELSR3/PSMA6/CDC42/PSMC4/MAP3K7/PFN1/PSMA1/PSMB4/ARRB2/DACT1/PTK7/PSMD6/SFRP1/PPP3R1/PSME2/PSMB10/PSME3/PSMA4/AP2A1/DVL3/PSMD7/PSMC2/PSMD1/PSMD2/RSPO3/AP2M1/GPC3/VANGL2/PLEKHA4/PSMB2/PRICKLE1/PSMB3/CSNK1D/PLCB2/PSME4/SFRP4/WNT5A/PSMA5/AP2S1/PSMD14/FZD2/ROR2/LEF1/CTHRC1/SFRP2
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	41	-0.662133125335958	-1.58274722614631	0.0200803212851406	0.188593619807166	0.164454106340724	5205	tags=49%, list=17%, signal=41%	XRCC3/ZNF207/BUB1B/TPR/LCMT1/PLK1/FBXO5/NDC80/CDT1/MAD2L1/TTK/CCNB1/CENPF/AURKB/TRIP13/BUB1/CDC20/PTTG3P/MAD2L2/PTTG1
GO_T_CELL_CHEMOTAXIS	28	-0.704749569184965	-1.58260717829731	0.0201612903225806	0.188593619807166	0.164454106340724	4043	tags=50%, list=13%, signal=44%	PIK3CD/PIK3CG/CXCL16/CXCR3/CCL26/ADAM17/CCL3/TNFSF14/WNK1/CCL5/WNT5A/CCL21/CXCL13/STK39
GO_REGULATION_OF_B_CELL_DIFFERENTIATION	28	-0.702827511946606	-1.57829094780135	0.0201612903225806	0.188593619807166	0.164454106340724	2055	tags=43%, list=7%, signal=40%	SFRP1/HMGB3/MMP14/XBP1/INPP5D/CD27/BTK/NCKAP1L/INHA/CARD11/SLAMF8/SYK
GO_T_HELPER_1_TYPE_IMMUNE_RESPONSE	41	-0.659688371047535	-1.57690334382031	0.0200803212851406	0.188593619807166	0.164454106340724	3587	tags=37%, list=11%, signal=32%	TNFSF4/RELB/CD80/IL4R/SEMA4A/IL27RA/ANXA1/SLC11A1/IL1R1/EBI3/BCL3/IL1B/RIPK2/CCL19/LEF1
GO_FIBRINOLYSIS	28	-0.70175671679038	-1.57588633746198	0.0201612903225806	0.188593619807166	0.164454106340724	2034	tags=43%, list=6%, signal=40%	USF1/THBD/APOH/SERPING1/ANXA2/PLAUR/PLAU/FAP/FGG/FGB/FGA/SERPINE1
GO_PHAGOSOME_MATURATION	43	-0.647558694710351	-1.56023230873723	0.0198807157057654	0.188593619807166	0.164454106340724	3852	tags=51%, list=12%, signal=45%	TMEM175/ATP6V0A4/RAB7B/RAB20/ATP6V0A2/ATP6V1E2/ATP6V1B1/ATP6V0C/P2RX7/ATP6V1G3/ATP6V0D2/TCIRG1/ATP6V0D1/ATP6V1F/ATP6V0E2/SRPX/RAB31/CORO1A/ATP6V0E1/ATP6V0B/RAB32/SLAMF8
GO_T_CELL_SELECTION	45	-0.635711412048873	-1.54154461394892	0.0201207243460765	0.188593619807166	0.164454106340724	4912	tags=44%, list=16%, signal=38%	LY9/CD3G/BCL11B/ZFPM1/CD74/CD3E/CD28/IRF4/PTPN2/STAT3/LOXL3/SLAMF6/BATF/CD3D/CCR7/CD4/DOCK2/CARD11/SYK/IL6
GO_CHROMOSOME_CONDENSATION	29	-0.672810505079064	-1.51864983940185	0.0200400801603206	0.188593619807166	0.164454106340724	4209	tags=38%, list=13%, signal=33%	NCAPD3/SMC4/AKAP8L/NUSAP1/NCAPG2/CCNB1/NCAPD2/BANF1/NCAPG/CDCA5/TOP2A
GO_ADHERENS_JUNCTION_ORGANIZATION	57	0.592173023692101	1.46861237211342	0.02	0.188593619807166	0.164454106340724	1779	tags=30%, list=6%, signal=28%	ANG/CDH5/JAM3/NUMB/VEGFA/CDH13/RDX/CDH2/CDH4/CDH1/JUP/BMP6/RAMP2/SMAD7/ADD1/PLEKHA7/CTNNA1
GO_METHIONINE_BIOSYNTHETIC_PROCESS	12	0.827212826821805	1.54575537496292	0.0202429149797571	0.18900843268392	0.164815824202733	1810	tags=42%, list=6%, signal=39%	BHMT/BHMT2/MRI1/MTHFR/MTHFD1
