id	fc	log2fc	pvalue	padj
ADIG	1.22906610771211	0.297562515957495	0.00593254106145769	0.0378684187725671
CBR3	1.44259070852533	0.528662036808546	0.00593413301350265	0.0378684187725671
LOC102724965	1.133358685878	0.180604518213623	0.00593709078743195	0.0378726457182042
RTFDC1	0.819058233371192	-0.287962066697286	0.00593882973501209	0.0378726457182042
EXOC2	0.792744557178676	-0.335072027772109	0.00593976729625607	0.0378726457182042
LOC101928435	1.12670521566107	0.172110106873564	0.00594152918524834	0.0378733123964561
EDDM3B	1.07648156534503	0.106323613687191	0.00594324247712432	0.037873669014848
ANKRD20A11P	1.22866169194479	0.297087728938915	0.00594522907191237	0.0378757665880517
HSD17B3	1.38363387015242	0.468462235174192	0.00595038196816319	0.0378980291907651
ST7-AS1	0.780959594579909	-0.356680186990201	0.0059541816492776	0.0379116631510983
FAM178B	1.17511447660004	0.232801307240005	0.00595614454618292	0.0379135975402151
CITED2	0.537278738819031	-0.896257346005263	0.00596711315432709	0.0379708073759833
LOC101927620	1.11045431907961	0.151150045750418	0.00597025947998871	0.0379708073759833
C1GALT1	1.39165150012858	0.476797974128874	0.00597323694316677	0.0379708073759833
TF	3.30261489648485	1.72360875305591	0.00597362508391461	0.0379708073759833
AICDA	1.26516885635513	0.339329947740775	0.00597452573948739	0.0379708073759833
LOC102724094	1.35514130233757	0.438443291101761	0.00597510166830194	0.0379708073759833
B4GALNT1	1.40742560469356	0.493058664702457	0.00598051910748407	0.0379946685138243
EDF1	0.783574838255986	-0.351857023604142	0.00599100055475067	0.0380254358265449
MIR4313	1.13654455910846	0.184654247239453	0.00599113003260323	0.0380254358265449
TIMP4	0.581199720003683	-0.782894086943098	0.00599180792792115	0.0380254358265449
FAM81A	1.13667405781095	0.184818619583314	0.00599411038144199	0.0380254358265449
HLA-E	0.704703675485227	-0.504911356209197	0.00599450352210108	0.0380254358265449
NR0B2	1.31562955963415	0.39575332819817	0.0059953459339682	0.0380254358265449
TADA3	0.769116080180232	-0.378726739012343	0.00599875357623615	0.0380364918768448
CLSTN1	0.71252930216465	-0.488978749889817	0.00600716336024875	0.038079250238115
ZNF75D	0.804665087256216	-0.313539656372043	0.00601185377733974	0.0380984144536239
CHM	0.69222936353515	-0.530677954701474	0.00601552412127013	0.0381111054114957
WFDC11	1.11483174503675	0.156825989143009	0.00601839790035844	0.0381118278185141
CDRT1	1.2004164286188	0.263534968571232	0.00601897368269811	0.0381118278185141
KCNJ6	1.11555452919214	0.15776103538605	0.00602641355978693	0.0381483663900972
PMAIP1	1.97457769649388	0.981544136671928	0.00603218719789385	0.0381697771608085
MAT2B	0.74993591741416	-0.4151607733838	0.00603313649154737	0.0381697771608085
SPATA31A1	1.10577699278284	0.145060459852329	0.00603728557931515	0.0381854553164987
RALB	0.709350926212413	-0.49542856861609	0.00604229128609993	0.0382065413585931
AF131215.4	1.26424004685376	0.338270420417945	0.00605062615651785	0.0382486608378273
LOC157860	1.2476649145326	0.319230521497296	0.00605704158143168	0.0382786267198221
FAM83G	1.1332123313792	0.180418206019281	0.00606860169090335	0.0383410798563792
MMP10	1.13502435005201	0.182723248461083	0.0060731234699972	0.0383590429896009
PROP1	1.14389277214092	0.193951821040323	0.00608199237818513	0.038404445931552
GORASP1	0.801532397980139	-0.319167259522331	0.00609609224890002	0.0384680474833646
LANCL3	1.2452907444145	0.316482615028247	0.00609637685422228	0.0384680474833646
FAM127A	0.809378523956984	-0.305113525830372	0.00609711482516832	0.0384680474833646
GIMAP7	0.516956051020622	-0.951886459743108	0.00610651009863502	0.0385166902495191
VPS37D	0.713649675479267	-0.486712053517508	0.00610927788734308	0.0385235149783565
LOC400568	1.17523172687632	0.23294524892147	0.00611337754157609	0.0385387320220957
DERL3	1.31899637645918	0.399440601229671	0.0061195990401665	0.0385673130904261
PTRF	0.691522573673236	-0.532151748218928	0.00612184362142406	0.0385683472027626
ITGA5	1.43410520907296	0.520150867163988	0.0061237872377312	0.0385683472027626
PRB3	1.12882627733979	0.174823477160635	0.00612482636087982	0.0385683472027626
C5orf46	3.9130996825905	1.96831186202691	0.00613409143541106	0.0385981992928853
LINC00184	1.08143598454201	0.112948267688068	0.00613557510881462	0.0385981992928853
TGFB3	1.48090510115242	0.566479193305084	0.00613560358947459	0.0385981992928853
DNAJC15	0.662168772613127	-0.594729118973448	0.00613782268439998	0.0385981992928853
ZNF696	1.10613033248093	0.145521384619573	0.00613899950436167	0.0385981992928853
SLC26A7	1.20912405648776	0.273962273121266	0.00613970131409234	0.0385981992928853
FOXR1	1.10430889386767	0.143143774759887	0.0061434587840203	0.0386041130247024
MRPS25	0.816357853607782	-0.292726393115214	0.00614402061398752	0.0386041130247024
POU3F4	1.13068113380364	0.1771921286728	0.00614852340376639	0.038616910532444
JADE2	0.782405877845329	-0.35401088627097	0.00615051249130204	0.038616910532444
FUK	0.7967806945591	-0.327745402553233	0.00615112700586802	0.038616910532444
EPHA5-AS1	1.16455235384883	0.219775499093875	0.0061562814017647	0.0386307818683936
BC069776	0.745079735762711	-0.424533268998549	0.00615671746738533	0.0386307818683936
FUT6	0.707100467325719	-0.500012882094497	0.00615918593513168	0.0386356620888359
LOC101929002	1.15632029910853	0.209541077708733	0.00616518798292652	0.0386626991728421
LOC100996843	1.11168174838299	0.152743833255204	0.00617100541608453	0.0386884330656533
HLA-DQB1	0.538502019162432	-0.89297634059111	0.00617267753182969	0.0386884330656533
CDYL	0.746032775873495	-0.422689080289659	0.00617574322243038	0.0386970343073702
TCEAL8	0.757627760572301	-0.40043890068846	0.00618173965525374	0.0387166628269935
PLEKHA1	0.687703641109921	-0.540141110793067	0.00618226425064324	0.0387166628269935
THSD7A	0.513273355544197	-0.962200723919943	0.00618535171364458	0.0387253855781386
GADD45A	0.60550046595447	-0.723800024761408	0.00619111461436153	0.0387508494021883
TBC1D19	0.717435503493593	-0.479078953652772	0.00620000851521236	0.0387958911800747
NFS1	0.775589383218938	-0.366635039872545	0.00620539394060801	0.038818960397146
RP11-799D4.4	1.07561832728803	0.105166242382088	0.0062080434484956	0.0388249066461471
DCLRE1B	1.22277710631817	0.290161446452313	0.00621566443183293	0.0388532862370289
ZMYM3	1.17381511772196	0.23120519400999	0.00621726688859997	0.0388532862370289
IFITM10	1.27697297853758	0.35272799712968	0.0062176819433229	0.0388532862370289
AMACR	0.476021001750494	-1.07090286914219	0.00621961849820636	0.0388547626902711
LOC145678	1.14720358865488	0.198121442163696	0.00622611091479424	0.0388846916165286
AURKA	1.69491923787638	0.76121653124295	0.00622868144320196	0.0388901170328009
ZNF112	0.731827893490986	-0.450423690095572	0.00623174930886095	0.0388955263728287
LOC339622	1.08816961252549	0.121903446365669	0.00623295193319179	0.0388955263728287
LINC01426	1.3548095911315	0.438090105281643	0.00623530940299026	0.0388994279517657
USP11	0.784146523274147	-0.350804837676911	0.00623698162153288	0.0388994279517657
MUTYH	0.877317978737191	-0.188828261108744	0.00624047166891445	0.0389105753282491
AC018766.6	1.14492876401276	0.195257838494605	0.00624371473016951	0.0389179783722698
DKKL1P1	1.16300478136381	0.217857028054192	0.00624666774001221	0.0389179783722698
RP11-27I1.6	1.10539622515234	0.144563590974558	0.00624780242853575	0.0389179783722698
GPIHBP1	0.612753211017985	-0.70662195560335	0.00625114084095166	0.0389179783722698
RINT1	1.39030313787851	0.475399478511982	0.0062511686647486	0.0389179783722698
ARID1A	0.749020732481712	-0.416922442645803	0.00625187723632953	0.0389179783722698
BBOX1	0.219649231142075	-2.18672664544283	0.00625864803780658	0.0389404387102652
DRAM1	0.721034450707986	-0.471859902441818	0.00625889337400683	0.0389404387102652
UBXN1	0.77903951630505	-0.360231584916969	0.00626276928703558	0.0389534542633822
TRAM2	1.55197842509588	0.634108501968646	0.00626439455705976	0.0389534542633822
RP11-388M20.1	1.1186484714586	0.161756749308727	0.00627149446423345	0.0389773991200158
STUB1	0.836652052065629	-0.257300337258167	0.00627299052774856	0.0389773991200158
PGBD5	0.488148491652514	-1.03460802172221	0.00627336224240408	0.0389773991200158
MGC16025	1.09643483785485	0.132820073847224	0.00627566059852086	0.0389810807277517
PSME1	0.772612087140125	-0.372183846879114	0.00627766083324783	0.0389829090655922
MAP2K5	0.840099317078016	-0.251368200584039	0.00628260518968575	0.0390030137991575
NGFRAP1	0.77150622156394	-0.374250303894007	0.00628557839433862	0.0390051218551984
TDRG1	1.1925437857791	0.254042237607458	0.00628635847158654	0.0390051218551984
MEIS3P1	0.62452085768189	-0.679178339272337	0.00628859964422002	0.0390084362295646
ZNF304	0.704535240779295	-0.505256223092045	0.00629130157499427	0.0390146061307379
PRPSAP1	0.819301051645424	-0.287534428235027	0.00629323032142672	0.039015979192958
LOC100049716	0.707418892623785	-0.499363346118983	0.00630355466688094	0.0390693873738984
CSDE1	0.810397981871611	-0.303297513477141	0.00631123961621355	0.0391007736920359
LOC100288152	0.388235055304676	-1.36499770421633	0.00631204070321724	0.0391007736920359
GABRG2	1.10828570527661	0.148329842084251	0.00631407394228883	0.0391027690322993
PRMT6	0.732739714021783	-0.448627283946508	0.00631670891020412	0.0391084887607653
SNHG7	0.66353900079757	-0.59174682958785	0.00633275437805265	0.039192813056549
LINC00280	1.10682403300099	0.14642587532985	0.00633375891028511	0.039192813056549
B3GNTL1	1.2835863903442	0.360180398154746	0.00634128476183042	0.0392276415108531
LOC286114	1.09544335772694	0.131514888582723	0.00634282055761431	0.0392276415108531
KRT223P	4.1455597330414	2.05156690740611	0.00634612950794835	0.0392374868819361
GRM2	1.10280240640675	0.141174320544973	0.00635199425701286	0.0392631249016116
STARD3	0.813725736994251	-0.297385473063685	0.00635381209245101	0.0392637409239293
HNRNPA3	0.814764526410474	-0.295544925930852	0.0063643884255513	0.0393184656125164
SRRD	1.20800806359532	0.272630084853511	0.00637678040192439	0.0393843745256152
ETFDH	0.627568884427519	-0.672154271253993	0.00638270656721819	0.0394103243647852
SP8	1.20382540591505	0.267626169269125	0.00639651456614177	0.0394849137940226
RASL10B	1.13511755979215	0.182841719671504	0.00639861740723644	0.0394872279206501
TRAPPC1	0.659861388104606	-0.599765094198361	0.00640118943410897	0.0394924354611928
ARHGAP5-AS1	0.738101111645161	-0.438109631884773	0.0064039521128396	0.0394988161086668
CENPO	1.18201150466193	0.241244077510321	0.00641229186140894	0.0395205446292909
PNMT	1.14938385699216	0.200860691887394	0.00641259548584377	0.0395205446292909
ADCY9	0.757563466292474	-0.400561336770553	0.0064127287860158	0.0395205446292909
C10orf90	1.20180592077643	0.265203934534554	0.00641467436653087	0.0395205446292909
LDHD	0.759730681904862	-0.396440008883639	0.00641635641124342	0.0395205446292909
RMI2	1.5088753379891	0.593473616537755	0.00641785144054343	0.0395205446292909
NECAP2	0.831447584794553	-0.266302777304422	0.00642204580488216	0.0395357194863058
RP11-397A16.3	1.11119515107689	0.152112208956247	0.00643051026425882	0.0395771668620637
UTRN	0.648132635734699	-0.625639014283863	0.00643271110948254	0.0395800523085339
PRR11	1.41157002505564	0.497300699665855	0.00643606513681876	0.0395900297460517
MYO19	1.25160973247455	0.32378478208248	0.00644475382787695	0.0396229409037475
MUC6	1.14634114717503	0.197036449065247	0.00644488321981574	0.0396229409037475
SNORD114-3	1.16853571459925	0.224701828675994	0.0064474912148237	0.0396283134053661
VEGFB	0.686382710261537	-0.54291488257161	0.00645366213219601	0.0396555759733647
FBN1	1.72099437198981	0.783242379472438	0.0064555036869345	0.0396561767355039
LMTK3	1.14907282013028	0.200470228716722	0.00645723059832007	0.0396561767355039
LOC100653086	1.17249995658321	0.229587869318737	0.00646764893236299	0.03969364406263
CA4	0.47614203169386	-1.07053610569119	0.00646802077827219	0.03969364406263
LRWD1	1.1784430333734	0.236882019550233	0.00646896055331284	0.03969364406263
RP11-288L9.1	1.15635595354446	0.209585561650522	0.0064702793686897	0.03969364406263
LOC101927133	1.10263319646301	0.14095294174175	0.00647596284454594	0.0397178483423413
ETV1	1.35191480015382	0.435004233521941	0.00647806019313252	0.0397200513907873
LOC401312	1.12245955788513	0.166663465732882	0.0064809199850547	0.0397269269040961
NR2F6	0.846442971563199	-0.240515223948365	0.00648284680292561	0.039728081292694
ACVR2A	0.729606798833066	-0.45480892158393	0.00648641161875459	0.039739270324874
PROL1	1.13426504403911	0.181757794638349	0.00648855578966569	0.0397417520518468
A1BG-AS1	1.1290367545242	0.175092452193014	0.00649566099585021	0.0397691140998639
DEFA6	1.13970888509669	0.18866536503772	0.00649650371673341	0.0397691140998639
LYPLAL1	0.765864999718815	-0.384837986550291	0.00651506219947098	0.0398720410772123
LOC728485	1.10804645165045	0.148018363481875	0.00651686879847831	0.0398724192189629
PIK3R3	0.57389462915567	-0.801142222009863	0.0065199795972278	0.0398807745599169
SPATA18	0.518641572256031	-0.947190243335903	0.00652273538880237	0.0398869545370382
RP11-403N16.3	1.10556061467419	0.144778126097193	0.00652496051541911	0.0398898870247077
ZNF677	0.721890590813588	-0.470147894965255	0.00653407134889024	0.0399209662053439
FTHL17	1.09466035363451	0.130483306230327	0.00653465453863834	0.0399209662053439
WDR6	0.768775549394372	-0.379365642397487	0.00653528507676315	0.0399209662053439
WNT10B	1.2426095492453	0.313373046303452	0.00653779593558785	0.0399256314056797
NFKBIA	0.69219317343449	-0.530753381498378	0.0065406675021713	0.0399324963290458
AC139100.2	0.806407412711544	-0.310419194351826	0.00654647316623386	0.039957266237921
TMEM212	1.1998080196774	0.262803579819645	0.00654857250381469	0.0399594069044522
NOP9	0.833960974588078	-0.261948220912335	0.00655061953715956	0.0399612273526883
LOC100652911	1.2059122743172	0.270124960296989	0.00655297706587438	0.0399649404615322
ZBTB22	0.828716659446291	-0.271049170348782	0.00655939928152037	0.0399934344667299
INPP5A	0.712349977808601	-0.489341882913342	0.00656143552294359	0.0399951785997085
TMEM120B	1.14508400078712	0.195453435067967	0.0065633798925966	0.0399963619481647
LRP5	0.647262348038215	-0.627577511728264	0.00657628680397776	0.0400641433529288
ITPKA	1.26520268946357	0.339368527733376	0.00657800918344953	0.0400641433529288
TLK2	0.848273760956592	-0.237398158121894	0.00659073837518757	0.0401272636163214
LINC00928	1.11764727863986	0.160464955939255	0.00659199680940423	0.0401272636163214
TYSND1	0.846533070123389	-0.240361666257176	0.00659495240053374	0.0401272636163214
STIM2	0.767768105805526	-0.381257465090522	0.00659539655797756	0.0401272636163214
AIPL1	1.14248972397068	0.192181189140495	0.00661610476893942	0.0402425409049251
IKZF5	0.830064405801	-0.26870481345816	0.00662125220720115	0.0402631334324004
PRR18	1.14868282406932	0.199980493970613	0.00662689132795401	0.0402800204239134
CAPNS1	0.776228531088385	-0.365446633030112	0.00662755455950964	0.0402800204239134
SCN10A	1.14073305980191	0.1899612295265	0.00663062726025692	0.0402879803646347
PLD3	0.656129127128779	-0.607948327702601	0.006648195211037	0.0403829301750609
MRPL35	0.757907849990224	-0.399905645493364	0.00664978847579004	0.0403829301750609
DCD	1.1459867976427	0.196590423601698	0.00665435509159554	0.0403999262893574
FAM24A	1.09050468797223	0.124995971995861	0.00666660993319091	0.0404635777405787
LOC101928988	1.09006981530087	0.124420537720382	0.00667597858554811	0.0405096820597306
CYCS	0.717109147685418	-0.479735373672539	0.00667999959501087	0.0405233211428693
LINC00661	1.10674838908347	0.146327273536993	0.00668292365719851	0.040530300269188
LYPD4	1.10707808700854	0.146756985233132	0.00668894582832769	0.0405454830408791
OXSM	0.750522926180076	-0.414031952446969	0.00668897562857143	0.0405454830408791
TRIM17	1.15502516449261	0.207924283929824	0.00669432748436511	0.0405501310825911
BRSK2	1.09849852201543	0.135532928675664	0.00669487809495385	0.0405501310825911
CBL	0.718274733975268	-0.477392326699259	0.00669506583995344	0.0405501310825911
SERTAD2	0.75716733733035	-0.40131591745363	0.00670042874091982	0.0405718594561472
SZRD1	0.826879370301028	-0.274251218407663	0.00670340605761938	0.0405759940496253
LOC100132005	1.19822472664147	0.260898510469248	0.00670466276612047	0.0405759940496253
STGC3	1.14938439191181	0.200861363312995	0.00671418373373128	0.0406183275258321
LINC00982	1.13455361882591	0.182124792162561	0.00671521273379108	0.0406183275258321
NPAT	0.796548979973555	-0.328165018770977	0.00673653616677927	0.0407365240760095
LOC102724612	1.11531334123946	0.157449084446029	0.00673990408049814	0.0407399682835021
WNT7A	1.14356596372125	0.193539586378162	0.00674067127953447	0.0407399682835021
LMNB1	1.45883045082185	0.544812219121165	0.00674409023621633	0.0407498545949274
GNAS-AS1	1.26779944349774	0.342326539833872	0.00675007366692351	0.0407612329854323
SERPINA3	2.89138757938575	1.53176200949969	0.00675074788832425	0.0407612329854323
NDRG3	0.658214840345049	-0.603369540544752	0.00675132447268778	0.0407612329854323
LINC01341	1.15202118497605	0.204167247317437	0.00675610677104979	0.0407720539349365
TRIM50	1.1357077904846	0.183591687441631	0.00675915452879856	0.0407720539349365
ZNF2	0.825021598687564	-0.277496205939148	0.00676120492762273	0.0407720539349365
RP5-855D21.1	1.31203050056579	0.39180125844955	0.00676136320642296	0.0407720539349365
ZER1	0.840663458684289	-0.25039973038702	0.00676203765155826	0.0407720539349365
KLHL11	1.18034506564638	0.239208683080303	0.00677172843262295	0.0408197146247163
VWA5B1	1.09391501265912	0.129500658077473	0.00678384322376532	0.04088136901406
SEC14L1P1	1.12183400229978	0.165859216253082	0.00678553442457245	0.04088136901406
RP11-524C21.2	1.14249836462239	0.192192100204258	0.00678810401343452	0.040886070879021
LOC284379	1.11268761493457	0.154048615463231	0.00679867089030215	0.0409389267945151
CST9	1.11614345179185	0.158522460759042	0.00680803903283373	0.0409845384558263
CKAP2L	1.34345592735608	0.425948993902067	0.00681562429795822	0.0410163328879052
LOC100289090	0.683327658663199	-0.549350571750124	0.00681691021828565	0.0410163328879052
ACTN4	0.711964269187581	-0.490123255324031	0.00682062462524509	0.0410278794251384
FAM101A	1.87791545645539	0.909132114483668	0.00682568645722216	0.0410475228738002
CTD-2373J6.1	0.883740077037546	-0.178305983991175	0.00682828501661231	0.0410523465402853
TSPAN4	0.75494185091652	-0.405562569158436	0.0068336959493152	0.0410645955999467
FBXW12	1.43589032344042	0.521945557049944	0.00683391637784865	0.0410645955999467
SGSM1	0.779318559585908	-0.359714920142656	0.0068415872048702	0.0410933146183898
ERMP1	0.749323763617613	-0.416338889899292	0.00684229223363264	0.0410933146183898
SMOC1	1.23135368061751	0.300245205352933	0.00684419386091174	0.0410939353939976
DSCR9	1.13771144630916	0.186134698447615	0.00684644602150559	0.0410966599641307
DGKG	1.30944647304925	0.388957087069403	0.00685147228334908	0.0411160306247618
NRF1	0.889818251552439	-0.168417404157276	0.00685509987031722	0.0411219702321423
SIRPB1	1.1800742469924	0.238877632805726	0.00685606102680125	0.0411219702321423
KIF23	1.37626571231106	0.460759034593529	0.00686163799723686	0.0411446212313977
TGM4	1.12627054806884	0.171553427305486	0.00687028927031827	0.0411855329796082
CATIP-AS1	1.19596788587954	0.258178650819997	0.00687206534444452	0.0411855329796082
FNDC5	1.20442604132831	0.268345806540431	0.00688140321989725	0.0412306833720744
LOC399884	1.12311751087021	0.167508883642676	0.00688984017355835	0.0412677248073589
GJB1	0.736755802984735	-0.440741576247514	0.00689119717595316	0.0412677248073589
SOX17	0.577479987836762	-0.792157143075404	0.00689542325747129	0.0412822143777139
AKR1C2	0.637111746265814	-0.650381658599706	0.00690553785108538	0.0413041595025452
POMT1	0.798142386216048	-0.325281952996701	0.00690558098616164	0.0413041595025452
FOXH1	1.11574013839378	0.158001055208846	0.00690651822142356	0.0413041595025452
OR1D2	1.14872956354055	0.200039195493882	0.00690806324446201	0.0413041595025452
ABHD14A-ACY1	0.627985806642416	-0.671196142327784	0.00690812609919166	0.0413041595025452
SETX	0.80595061996952	-0.311236646341899	0.00691065648376468	0.0413084807656266
DDX6	0.615771806486038	-0.699532280726329	0.00691493545113143	0.0413183623905467
GAS1	2.02555255093811	1.01831551479198	0.00691644380275403	0.0413183623905467
CFL1	0.707039549630508	-0.500137177646257	0.00691773387476946	0.0413183623905467
LINC00671	0.654069028261547	-0.612485193911093	0.0069196073235732	0.0413187526935706
FUZ	0.737375008257281	-0.439529574677883	0.00692869618070603	0.0413622165939118
EU250746	1.12342337069067	0.167901720873048	0.00693506279422625	0.0413894110665078
CLDN23	0.797707558039174	-0.326068147804298	0.00694978302685268	0.0414528633038471
RNF220	0.801498226929369	-0.319228766027235	0.00695057046547617	0.0414528633038471
LINC00424	1.15915761031868	0.213076742501255	0.00695113653861115	0.0414528633038471
CXXC1	0.823591274861994	-0.27999954876859	0.00695670275221616	0.0414752338360667
CTD-2555O16.4	0.735545956521184	-0.443112611770367	0.0069666303105405	0.0415210181294182
RP11-381P6.1	1.13933577846913	0.188192992473268	0.00696801612665495	0.0415210181294182
LOC100287098	1.15853981834877	0.212307629655569	0.00698833456090346	0.0416312360234009
KDM7A	0.819202514022183	-0.287707952105882	0.00699474054715072	0.0416524383267416
CTD-2534I21.8	1.10781744227141	0.147720158616907	0.00699553904682453	0.0416524383267416
MMP21	1.09291853055255	0.128185862173189	0.0070022166806946	0.0416813377408786
TPP1	0.670040788441956	-0.577679173209775	0.0070060602117402	0.0416933562392414
TYRO3	1.19167761911669	0.252994000727399	0.00701407743866493	0.0417181452591722
MLXIP	1.41386261958984	0.499641944995069	0.00701555856026587	0.0417181452591722
METTL4	0.791415143943834	-0.337493422950979	0.00701570244315591	0.0417181452591722
CROCC	1.14601162796179	0.196621682417423	0.00701806432021141	0.0417213334665637
MARS	1.27410402909579	0.34948307675702	0.00703068231035043	0.0417824092327156
CSRNP3	1.30727058854778	0.386557791746715	0.00703199483235708	0.0417824092327156
ZW10	0.820361875813629	-0.285667647014774	0.00704194931836024	0.0418272207247333
AFTPH	0.779505540758805	-0.359368817189651	0.00704335797315875	0.0418272207247333
ANKRD12	0.779569340529813	-0.359250742536021	0.00704618577314604	0.0418272207247333
DGCR7	1.0964498114877	0.132839776101851	0.00704685803387989	0.0418272207247333
HLA-DMA	0.567504050244757	-0.817297406013019	0.00705455760265289	0.0418583175189179
SATB2-AS1	1.08345856446252	0.115643980392809	0.00705576050598948	0.0418583175189179
MYPN	1.12885973203744	0.174866233262419	0.00706685570318149	0.0419117451395021
TK1	1.61300342167919	0.689749498899234	0.00706904371199106	0.0419117451395021
RNMT	0.845695920655917	-0.241789075302062	0.00707285938928352	0.0419117451395021
CACNA1G-AS1	1.17605847326144	0.233959792306179	0.00707478826605138	0.0419117451395021
PCDH7	1.41369825349908	0.499474217292684	0.00707511818418246	0.0419117451395021
CENPC	0.769226922974443	-0.37851883693917	0.00707577073114822	0.0419117451395021
MIR4800	0.803126479786303	-0.316300887479141	0.00709298353331664	0.0420028141236983
POU5F1B	1.5042919235163	0.589084564184248	0.00709726099963227	0.0420130277863051
FAM156A	1.24432363522115	0.315361763768033	0.00709838527406458	0.0420130277863051
ADCK1	1.16186600774013	0.216443699452296	0.00711793560418779	0.0421178312860951
RP3-406C18.2	1.1227757383821	0.167069794672022	0.00712038454000327	0.0421214153528746
PFN1	0.748586620905533	-0.417758830947811	0.0071236855436557	0.0421300367607713
LOC780529	1.11028304481357	0.150927510173947	0.00712794963450062	0.0421443480071432
PHLDA2	1.13802497068665	0.186532213787338	0.00713076391445363	0.0421500819899365
LPHN1	1.20515890209699	0.269223380607389	0.00713719974849313	0.0421772145468231
NFYC	0.830706334920489	-0.267589538506956	0.00714594079478981	0.042217952182662
PPP2R1A	0.79140250029982	-0.337516471623182	0.00717071448454821	0.042353364538872
DDR1-AS1	1.11547340063036	0.157656111756675	0.00717769707044509	0.0423734338307575
RCSD1	0.607209174918647	-0.719734504875699	0.00717782086289437	0.0423734338307575
GHRLOS	1.14716556899852	0.198073628785886	0.00718076053310277	0.0423798397991902
RHBG	1.17377224407431	0.23115249854922	0.00718345546239157	0.0423834010674541
DDX60L	1.3082735006478	0.387664174460768	0.00718507332991936	0.0423834010674541
CCDC129	1.10069468294371	0.138414341301268	0.00719746999519628	0.0424455701497356
NCALD	0.684440125840305	-0.547003753450039	0.00720047072827612	0.0424523109088147
RNF168	0.823743281475535	-0.279733301469501	0.00722185201764411	0.0425673877501169
ST8SIA6-AS1	1.12308327963496	0.167464911408718	0.00722908364989186	0.0425949800880687
LINC01305	1.09131073600142	0.126061948094996	0.00723026114832918	0.0425949800880687
KIF14	1.56761553482196	0.648571775003228	0.00723759070253464	0.0426106066770633
CTDSPL	0.797369944456662	-0.326678868534467	0.00723759476581371	0.0426106066770633
LMNTD1	1.16677142431756	0.222521958386632	0.00723850757572027	0.0426106066770633
TYW5	0.810367437190421	-0.303351891068821	0.00724646719376637	0.0426387534926782
HLA-DPA1	0.461214214268269	-1.11649111845809	0.00724702076691589	0.0426387534926782
RPL39	1.07092687110869	0.0988599681452058	0.00725020427551105	0.0426465040164681
MRPL4	0.712641822418042	-0.488750942282568	0.0072551735922416	0.0426647521693013
SGOL2	1.53967424470545	0.62262514620539	0.00725883711983051	0.0426753140885945
ACOT1	0.682639369868013	-0.550804473483935	0.00726205697559346	0.0426831654249858
ABCG2	0.472737491911189	-1.08088880825421	0.00726390820662393	0.0426831654249858
B9D1	0.736660842400443	-0.44092753744818	0.0072734545158289	0.042728273160854
BIN3-IT1	1.14168552452161	0.1911653173454	0.00728500621259842	0.0427851354331275
DNASE1L3	0.557127066912409	-0.843921686716024	0.00728717477827288	0.0427868751369712
LOXL2	1.25177978806329	0.323980787021309	0.0072957242004497	0.042826069722239
LOC102724561	1.13976141692973	0.188731860674846	0.00730477684948859	0.0428681973714723
KCNAB3	1.1464934119482	0.197228064838486	0.00730938653119772	0.0428769113731848
SLC5A7	1.09341068043462	0.128835372962928	0.00731001429677612	0.0428769113731848
KRT1	1.10955102913485	0.149976019753809	0.00732472785436301	0.0429521891013353
MEPCE	0.826522588211757	-0.274873847111117	0.00733831129170398	0.0430208028830219
CNTLN	0.838717788589868	-0.253742639993644	0.00734510485285049	0.0430495860726698
GCC2	0.765876035515587	-0.384817198063323	0.00734860237460268	0.0430590414011334
TSHZ3	1.43829355200755	0.524358156169668	0.00735399035023855	0.0430777486106457
PRO2852	1.61998079701757	0.695976711744638	0.00735905720545221	0.0430777486106457
IL6R	0.659996287063589	-0.599470186552656	0.00736244992796348	0.0430777486106457
BTBD2	0.677068439032617	-0.562626424067044	0.00736247567274969	0.0430777486106457
LOC100422781	1.16034296518528	0.214551289008952	0.00736347922100964	0.0430777486106457
LOC101928043	1.11921449150805	0.162486547646974	0.00736425112550163	0.0430777486106457
CIB1	1.41532798479394	0.501136418572651	0.00736604968513462	0.0430777486106457
CISD3	0.787396169282647	-0.344838401148818	0.0073700006227817	0.0430777486106457
LOC101927377	1.11815337214427	0.161118089841203	0.00737275872186212	0.0430777486106457
FBRSL1	0.815023495843198	-0.295086444319285	0.00737421943697023	0.0430777486106457
PSMC3	0.707142081773313	-0.499927978755633	0.00737447946341913	0.0430777486106457
INO80C	0.735865057468862	-0.442486864976851	0.00737543660834324	0.0430777486106457
USP51	0.709257313297589	-0.495618973386645	0.00737658619986216	0.0430777486106457
BAMBI	0.500122323016401	-0.999647093548524	0.0073781860695811	0.0430777486106457
HCLS1	0.542674310770433	-0.881841479189003	0.00738832858455128	0.043116398476817
LOC101929478	1.12747624827723	0.17309704159278	0.00738857939940554	0.043116398476817
LOC101928725	0.831211963092756	-0.26671167672513	0.0073919052314389	0.0431216288290208
CCND1	0.448821257933445	-1.15578708563216	0.00739409308492738	0.0431216288290208
BC045789	1.12718967765874	0.172730305210568	0.0073951366786685	0.0431216288290208
RGL1	0.66773536993282	-0.582651633097123	0.00739718730194362	0.0431225827102081
RP11-108B14.5	1.11369562535933	0.155354995886881	0.00740016236138578	0.0431265056264725
PPP1R7	0.779887720302608	-0.358661659402861	0.00740163465197904	0.0431265056264725
