id	fc	log2fc	pvalue	padj
SNX33	0.911438040857112	-0.133783509041379	0.205559275324922	0.654052239670205
PXDN	0.833480723838611	-0.262779260935444	0.205699438527141	0.65431161683671
CWC22	0.924172086569143	-0.113766579475564	0.205727987372411	0.65431161683671
YTHDF2	0.93926905927924	-0.0903896091215515	0.205760582673537	0.65431161683671
ZFAND4	1.11390364380347	0.155624440380604	0.205767486495093	0.65431161683671
LIX1	0.630775077116528	-0.664802436709986	0.205779890720287	0.65431161683671
UBL7-AS1	1.09015026921913	0.12452701363974	0.205863486113132	0.65432468620164
VPS53	1.06910452012784	0.0964029038525096	0.205874254712704	0.65432468620164
HELB	1.12297405538871	0.167324596844103	0.205881946462548	0.65432468620164
TMEM14B	0.914475906536066	-0.128982934731667	0.205895280721868	0.65432468620164
PRNT	1.41306669229001	0.498829557933325	0.205992783431868	0.654438271729595
IL12A	1.25648919854275	0.329398269089014	0.206000414783483	0.654438271729595
TCP10	0.75950274046515	-0.396872924566392	0.20602379538405	0.654438271729595
DIXDC1	0.886651691598849	-0.173560621128361	0.206042321520308	0.654438271729595
CTB-102L5.7	1.28164510674816	0.35799682855895	0.206100309327997	0.654496952145465
NCOA7	0.868578600138068	-0.203271686483088	0.206116450873361	0.654496952145465
CLIP1-AS1	1.33419426976894	0.415968750200368	0.206394435296539	0.65527384152502
PCK1	0.594363584295934	-0.750582367915722	0.206416832136857	0.65527384152502
CHCHD10	0.832833359491196	-0.263900237334786	0.206490316537528	0.655349451175505
PIM3	0.892997607399389	-0.16327178493578	0.206529038108423	0.655349451175505
GPX8	1.22877954134776	0.297226101118131	0.206536943612156	0.655349451175505
FBXL8	0.794568877781497	-0.331755808823066	0.206571671328258	0.655349451175505
HSD3BP1 /// HSD3BP1	1.41409157649565	0.49987555202716	0.206579967305068	0.655349451175505
ZNF224	1.07748099700581	0.10766242544687	0.206621187720632	0.655372708424139
WDR86	1.24523818857119	0.31642172671371	0.206643027452101	0.655372708424139
LOC401098	1.28327257346439	0.359827638564222	0.206674193167279	0.655381308154361
RCN3	0.897324590411757	-0.156298147345418	0.206800120645711	0.655381308154361
SGOL1	1.10868955074728	0.148855446384681	0.20682045820864	0.655381308154361
RPL36AL	0.87186049791876	-0.197830779909433	0.206823200597823	0.655381308154361
CPE	0.769060791318746	-0.378830452659056	0.206844644380662	0.655381308154361
BC042374	0.729960678443023	-0.454109343967535	0.206861981104991	0.655381308154361
NUDT15	0.908269400174523	-0.138807818681874	0.206866959350861	0.655381308154361
RABGEF1	0.932531493931516	-0.100775645260439	0.206881803749053	0.655381308154361
ASIC4	0.765133390447407	-0.386216811185052	0.206896522663526	0.655381308154361
KIAA1751	0.83782680014946	-0.25527606145361	0.206926736721368	0.655388748678504
PPTC7	0.904180517486186	-0.145317262862937	0.207055480040509	0.655649960777533
ATIC	1.11903085210591	0.162249812513247	0.207105053940421	0.655649960777533
FLJ45513 /// TAC4	1.26298569468165	0.336838298405969	0.207124847311985	0.655649960777533
LOC100506639	1.13568272186009	0.183559842296497	0.207125497072344	0.655649960777533
NTNG1	0.789334980491402	-0.341290409182971	0.207149407033005	0.655649960777533
C8orf31	1.37917024295288	0.463800552214067	0.207176467198071	0.655649960777533
ADAM22	0.879477630566098	-0.185281211541207	0.207255779752365	0.65581271892582
RP11-379F4.6	0.887854828863755	-0.171604290834221	0.207293415746224	0.655843575242289
OVOL2	1.18986793862051	0.250801460197197	0.207357461455477	0.655889649374399
IGHG1 /// LOC101930405	1.20954197254866	0.274460833424618	0.207363751392348	0.655889649374399
RAMP3	0.766224177958639	-0.384161544627155	0.207394650876589	0.655899178246253
LLGL1	1.10842224239336	0.148507566372814	0.207469351831201	0.656047210953193
OR7C1	1.30794456826808	0.38730139956738	0.207568067780179	0.656271132435785
GPR183	1.25802039555431	0.331155311983924	0.207716814357088	0.656653155064344
ELP6	1.06523666175186	0.0911739870759289	0.2078427077572	0.656687160399638
ALMS1	1.06840764000796	0.0954621975983745	0.207854181751447	0.656687160399638
TBX21	1.14872624634298	0.200035029403327	0.207877935235204	0.656687160399638
RAPGEF4-AS1	1.30042223684991	0.378980131026173	0.207889211309493	0.656687160399638
NPFFR2	1.3337046850142	0.415439253755674	0.207931278437621	0.656687160399638
GNLY	1.22383911821369	0.291413918643006	0.207941581057114	0.656687160399638
RTP1	1.21602643382683	0.282174590242333	0.207948204101083	0.656687160399638
LOC283914	0.896980261140507	-0.156851857198827	0.20796681345645	0.656687160399638
ELF3	1.20740466069281	0.271909275209294	0.207978854499018	0.656687160399638
LOC102724364 /// SEC22B	1.07231701373226	0.10073147904939	0.208012906699481	0.656706518868699
POM121L2	0.84933788867997	-0.235589485342354	0.208110444048556	0.656797247018138
LOC100506922	0.82604597967335	-0.275706007188746	0.20811993503019	0.656797247018138
CTC-527H23.4	1.28862786741261	0.365835699424406	0.208187319043487	0.656797247018138
KRTAP5-2	1.28353632267422	0.360124123182901	0.208187661713614	0.656797247018138
LOC152274	0.746233068066804	-0.422301802705138	0.208218833690804	0.656797247018138
AC012360.6	1.26909101696402	0.34379554042714	0.208220710240321	0.656797247018138
ABCD1P2 /// ABCD1P2	1.27641258187365	0.352094734755604	0.208237120366252	0.656797247018138
NAT9	1.07704174446386	0.10707416758302	0.208341147070529	0.656989493250596
ACAT2	1.09066676810059	0.125210381731682	0.208380643042676	0.656989493250596
SIGLEC17P	1.28268802380937	0.359170319894611	0.20842791675262	0.656989493250596
TSSC4	0.909237894259726	-0.137270282353541	0.208467064562618	0.656989493250596
SEMA3B	1.31727473910117	0.397556274525152	0.208469775515107	0.656989493250596
EIF4H	0.941441137931313	-0.0870571993779468	0.208471337048526	0.656989493250596
TARS	0.924719637340284	-0.11291206885708	0.20849508635472	0.656989493250596
C11orf92	0.707765792799665	-0.498656058683493	0.208521537717504	0.656989493250596
BECN1	1.0467469361906	0.0659126953420301	0.208661230883105	0.657108815626179
TMEM174	0.808698039715788	-0.306326980521075	0.208676653952981	0.657108815626179
UHRF1	1.18493327553905	0.244805822195946	0.208687946187168	0.657108815626179
HAUS8	1.20006018110529	0.263106756504716	0.208716584142349	0.657108815626179
CTA-331P3.1	0.767810440567046	-0.381177917026164	0.208732832241952	0.657108815626179
ZNF865	0.829173749240153	-0.270253651909084	0.208747506424781	0.657108815626179
AGK	1.0879738770434	0.121643916962899	0.208754977481242	0.657108815626179
CUL4A	0.933524956180192	-0.0992395039558165	0.208812599739745	0.657202240850905
PCCA	0.85748080492231	-0.221823718591237	0.208856841833333	0.657253534910355
AOX1	0.673782573777731	-0.569644978760071	0.208912978458207	0.657284360096409
PCGF1	0.884807123205191	-0.176565094744854	0.209019112479669	0.657284360096409
YRDC	0.914475678247083	-0.128983294884867	0.209052082619424	0.657284360096409
CXXC1P1	0.721840109845319	-0.470248784476821	0.209059103514296	0.657284360096409
MIR10A	0.799116434284037	-0.323522370299848	0.209074574099201	0.657284360096409
TMED4	0.921572432715537	-0.117830533249741	0.20908226469997	0.657284360096409
ZBTB2	1.07494923514917	0.104268529649273	0.209085723200872	0.657284360096409
CST8	0.734296161525255	-0.445566036468374	0.2091116603034	0.657284360096409
OR6W1P	0.867365939903643	-0.205287302939386	0.209166377834574	0.657284360096409
STX8	1.06582919993217	0.0919762634688635	0.209172965496933	0.657284360096409
SLCO1B1	1.27983704841871	0.355960134909932	0.209174040617416	0.657284360096409
AMBN	0.784546395021509	-0.350069329799394	0.209334681085255	0.657677275197608
LIN7A	0.741445363630126	-0.431587709050362	0.209379322803402	0.657677275197608
LOC101927151	0.834083502950457	-0.261736270855281	0.209382969246586	0.657677275197608
LOC101928504	0.797649517370325	-0.326173121150323	0.209445607846577	0.657786179269794
ADCY10	0.821841463552605	-0.283067975682968	0.209666056672032	0.658272850837588
CRY2	0.841326828103707	-0.249261745430969	0.209672060319513	0.658272850837588
HIST2H2AA3 /// HIST2H2AA4	0.815653408557344	-0.293971849525379	0.209684532248096	0.658272850837588
MST1R	1.18433639506078	0.244078917584877	0.209712530954974	0.658272885100892
MLIP	1.23267413234948	0.301791461720485	0.209837734872909	0.658463583222371
ABLIM1	0.903534074510258	-0.146349085164392	0.209855313838701	0.658463583222371
ZNF461	1.21611451648433	0.282279087815308	0.209884394451156	0.658463583222371
CYP2A7P1	1.27661398191904	0.352322353889255	0.209885267152131	0.658463583222371
SPAG8	1.16181361396093	0.216378640358323	0.209972805216401	0.65859867303845
SLC5A2	0.760733357373178	-0.394537227761449	0.209984746701889	0.65859867303845
RPS28	1.07879604140139	0.109422132784543	0.210060792723752	0.65859867303845
RPS19	1.08966548526664	0.123885312235156	0.210126583450085	0.65859867303845
FUT3	1.21767208820804	0.284125676422612	0.210144540745731	0.65859867303845
UBIAD1	0.94552694739356	-0.0808095195076133	0.2101472499006	0.65859867303845
SPINT1	1.1534885330434	0.206003662101827	0.210155041066737	0.65859867303845
RP11-124L9.5	1.15495138787536	0.207832129609237	0.210163037375779	0.65859867303845
IFNK	1.37312382074246	0.457461725642831	0.210180341829362	0.65859867303845
KLHL3	1.17737050684313	0.235568393673709	0.210233346546204	0.658610920381083
LGALS4	0.629698704025745	-0.667266396723933	0.21024554223144	0.658610920381083
PHF2P1	1.42613295060214	0.512108482646844	0.210285142146506	0.658610920381083
BOC	0.860130772529699	-0.21737207398281	0.210330525073809	0.658610920381083
N4BP2L2-IT2	0.831202674814636	-0.26672779803744	0.210334449024542	0.658610920381083
FRMD7	0.717672395992377	-0.478602663840074	0.210352263346203	0.658610920381083
SAMD4A	0.903361102453351	-0.146625300334653	0.21039807953823	0.658666688505148
CSPP1	1.07946557608996	0.110317236879485	0.210433477242442	0.658689830282438
ZKSCAN7	1.11785353700244	0.160731176300805	0.210507272592423	0.658704071307303
FAM182A /// FAM182B	0.881284938402576	-0.182319545937124	0.21052537078451	0.658704071307303
CCDC160	1.41396907781121	0.499750570093404	0.210540536524218	0.658704071307303
HOOK1	0.871757524930654	-0.198001182620935	0.21059681370069	0.658704071307303
RP11-118G23.1	0.832350545797173	-0.26473684515852	0.210603774063558	0.658704071307303
DIO3	0.772143846681789	-0.373058455214429	0.21060606361526	0.658704071307303
SLC46A1	1.08842409248857	0.122240796401709	0.210740293986897	0.659036260413751
LOC102724399 /// RIMBP2	1.2632228891418	0.337109217659895	0.210845628496376	0.65923080003026
FOXP3	0.849478462477573	-0.235350724841838	0.210858559040291	0.65923080003026
CSHL1	1.1919083996294	0.253273366271282	0.210934474275174	0.659320404478361
TUFM	0.894492146074381	-0.160859279876011	0.210943284170904	0.659320404478361
KRBA2	0.891396006112125	-0.165861597898137	0.211013625939992	0.659452628502341
COG7	0.901264676696659	-0.149977246691925	0.211066435855138	0.659530034716731
LOC100506446	0.748076458700216	-0.418742363610833	0.211253104373015	0.660025639592629
NME1-NME2 /// NME2	1.112734520512	0.154109431290378	0.211346607289262	0.660230070851833
LOC100506125	1.29821862622252	0.376533360538272	0.211452413388406	0.660417535441365
RANBP10	0.931694311779164	-0.102071409557889	0.211462774634733	0.660417535441365
AP3B2	1.25750452273414	0.330563588829513	0.211496055762053	0.660433780074813
LOC100133130	0.887593896170961	-0.172028348481509	0.211529428106889	0.660450305200323
USP12	0.919033862792786	-0.121810074740649	0.211757392666748	0.660749397961736
MLYCD	0.866298977651232	-0.207063080171913	0.211758824243907	0.660749397961736
PPP6C	0.93172817373336	-0.102018976495845	0.21176640877115	0.660749397961736
ALAS2	1.22531115458268	0.293148152633351	0.211791461785648	0.660749397961736
LOC441528	0.673089250590724	-0.571130278242741	0.211800259760314	0.660749397961736
WDSUB1	0.917906080263622	-0.123581549603074	0.21180079942807	0.660749397961736
CARD6	1.12989180438008	0.176184630377083	0.211844635652904	0.660749397961736
ZDHHC24	1.08100868100787	0.112378108638438	0.211849966412817	0.660749397961736
UBTD2	0.946708392955794	-0.0790079826280774	0.211887550756738	0.660778996791099
PCDHAC1	1.20661321605123	0.270963289422324	0.211961635808455	0.660840376563981
SLC30A2	1.23685726624637	0.306679022416337	0.211963426904705	0.660840376563981
OSGEPL1	1.0761641342147	0.105898131387926	0.212028536791681	0.66090631419793
RPS24	1.06637895962074	0.0927202204698787	0.212040775805169	0.66090631419793
CDKN3	1.15295864045021	0.205340760788817	0.212097157891594	0.660970136408641
MIR194-2	0.874124181164277	-0.19408984625584	0.212117457041345	0.660970136408641
IL9	0.740619776632089	-0.433195020846225	0.212187737771781	0.661049825050792
ZNF112	0.898878368466809	-0.153802183910203	0.212199242310097	0.661049825050792
BAZ2B	1.10368201394536	0.142324571586318	0.212245126205715	0.661105200418279
GPR84	1.28511145277634	0.361893484240216	0.212315421197011	0.661149684374183
HNRNPUL1	1.08348440155714	0.115678383742479	0.212375936876149	0.661149684374183
C4orf45	1.33405645875893	0.415819724279552	0.212407591186547	0.661149684374183
BLOC1S4	0.938714947516191	-0.0912409628210025	0.21243148001363	0.661149684374183
KLF8	0.865085208571633	-0.209085853549098	0.212438353611097	0.661149684374183
MANBA	0.90022167538385	-0.151647792780741	0.212500389140816	0.661149684374183
NPTN-IT1	0.850474219527022	-0.233660590832017	0.212526317732247	0.661149684374183
ZNF557	1.1417982642784	0.191307774313086	0.21258847441841	0.661149684374183
EIF4E2	1.06538269931595	0.0913717583659857	0.212591108469936	0.661149684374183
FOXN3-AS2	1.28520309519188	0.361996360410449	0.212664609736606	0.661149684374183
DISC1	1.17679605018888	0.234864309436112	0.212676233942805	0.661149684374183
ZSWIM8	0.935719041931793	-0.0958526822353321	0.212684647849874	0.661149684374183
IGH /// IGHA1 /// IGHA2 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31 /// LOC102725526	1.69662630802746	0.762668837759882	0.212690850960686	0.661149684374183
ARHGAP27	1.07519502260226	0.104598364580081	0.212708852761904	0.661149684374183
LOC729296 /// MIR646HG	1.173433832836	0.230736493986622	0.212709868760226	0.661149684374183
FNDC5	0.856262959080321	-0.223874177346473	0.212721520939816	0.661149684374183
LOC101928461	1.13735697044217	0.185685129040571	0.212754026206919	0.661149684374183
AF131215.4	1.31986224621638	0.400387363620711	0.212769428894185	0.661149684374183
ATP5L	1.07045791964701	0.0982280836170979	0.212793499605126	0.661149684374183
GJC1	0.800822071490216	-0.320446357987844	0.212855648380081	0.661223549604687
MOB3A	1.09375898349073	0.129294866439183	0.212873499898244	0.661223549604687
GPR97	0.824812038050043	-0.277862706036383	0.212947957534563	0.661341674957593
RP1-140C12.2	0.769615461658758	-0.377790311587174	0.212967765566701	0.661341674957593
C6orf1	1.18453726599165	0.244323587025275	0.213015166699801	0.66135008590882
YARS	0.896654205788511	-0.157376377053051	0.213068806260064	0.66135008590882
RP9P	0.923657470356246	-0.114570153890444	0.21309578831509	0.66135008590882
SOSTDC1	0.581632519885967	-0.781820160281482	0.213108725745339	0.66135008590882
BEX2	1.30971945629015	0.389257817591972	0.213111067223765	0.66135008590882
SOCS5	0.914379075630639	-0.129135705146551	0.213223664336659	0.661612214406098
RASSF6	0.854366975760684	-0.227072211938534	0.213252980223679	0.661615894322772
LOC728705 /// TMEM263	0.879206949772436	-0.185725304639116	0.213435929474358	0.662069113297113
GRM2	1.23455622526462	0.303992542485782	0.213455360804932	0.662069113297113
RNF212	1.38527742020366	0.470174924053114	0.213551528753208	0.662280057525771
OR5V1	0.740455046938868	-0.433515942799249	0.213647716902703	0.662491008774103
MCCC1	1.13122127144957	0.177881153907645	0.213716376931553	0.662616554894559
DQ594366	1.38269341949805	0.467481307463574	0.213791790908591	0.66268322454463
MTAP	1.07766516185778	0.107908992222121	0.213794230775708	0.66268322454463
ARHGEF4 /// LOC101930241	1.22861944550567	0.297038122300679	0.21382834129605	0.662701619091196
C5orf42	0.907647646502641	-0.139795750345132	0.213950297654958	0.662923935503785
SMIM15	0.924259679079804	-0.113629848130438	0.213958240066542	0.662923935503785
POMGNT2	0.926267943633102	-0.110498509355804	0.214006273196738	0.662923935503785
PMM1	0.873011560788877	-0.195927336127323	0.21401281642348	0.662923935503785
OLFML2A	0.742442662600817	-0.429648481196914	0.214130577242903	0.663201366441018
LINC00836	1.34876569060862	0.431639743128733	0.214214176573502	0.663333694039338
MLLT10	0.9417145124	-0.0866383322567064	0.21427689225058	0.663333694039338
RARA-AS1	0.898435161625471	-0.154513703980955	0.214291161496998	0.663333694039338
CNPY1	1.34872652305385	0.431597847299159	0.214302674501436	0.663333694039338
PARK2	0.87078764544424	-0.199607155876135	0.214314317219597	0.663333694039338
MAPK7	0.915387474822923	-0.127545543100066	0.214393470114539	0.663471485609126
SPACA3	1.28326895249231	0.359823567748766	0.214415253491283	0.663471485609126
LOC100996681	1.34287550709078	0.425325564163892	0.214447482507535	0.663483923780219
SENP3	1.0858508197363	0.118825911236071	0.21448550330959	0.663514275659814
WWC2	1.26394617453621	0.3379350272942	0.214579760517966	0.663604868333094
RPAP2	0.95117974203579	-0.0722101055982911	0.214625521622202	0.663604868333094
SDHA	0.867262051350146	-0.20546011175127	0.214625778323564	0.663604868333094
NFKBIZ	1.2512571397301	0.323378301168223	0.21462764597831	0.663604868333094
IL36B	1.2938531761231	0.371673912463951	0.214815883622277	0.663848737847395
TBC1D7	1.11393298413075	0.155662440603905	0.214845644742667	0.663848737847395
PRKCG	1.20730551334496	0.271790801871433	0.214875947031047	0.663848737847395
TSNARE1	1.11971351417949	0.163129656798739	0.21489102663662	0.663848737847395
DEGS1	1.16541453604943	0.220843210439746	0.214923095682403	0.663848737847395
ABCC5	1.08991604136021	0.124217005297183	0.214951950679321	0.663848737847395
AC145343.2	0.759882783006768	-0.396151204511693	0.214976732534911	0.663848737847395
ILF2	0.89718787377404	-0.156517973531704	0.215021847310043	0.663848737847395
FAM60A	1.10668644459975	0.146246523927259	0.215055327067895	0.663848737847395
LOC102723645	1.21231124472528	0.277760139054547	0.215083594553129	0.663848737847395
ZIC4	0.859474779911183	-0.218472788436956	0.215086355226663	0.663848737847395
APOBEC3A /// APOBEC3A_B	0.852671710306209	-0.229937702789055	0.215102719677232	0.663848737847395
CTB-12O2.1	0.808398851384568	-0.306860823024941	0.215107948076134	0.663848737847395
PRKCZ	0.901450153884357	-0.149680375533721	0.215115343117897	0.663848737847395
CAPN7	1.06996828156054	0.0975680296043926	0.215148787570083	0.663848737847395
OR1F1	1.24165892884497	0.312268934234766	0.215182060770796	0.663848737847395
C21orf15 /// LINC00417	1.27396923100149	0.349330433938312	0.215214382530166	0.663848737847395
SF3B6	0.916605940189491	-0.125626459563364	0.215251640159751	0.663848737847395
CCDC181	1.31884456760119	0.399274545814306	0.215257626092921	0.663848737847395
SORCS1	0.816291219679471	-0.292844155639391	0.215271017158252	0.663848737847395
BMP5	0.788587408381979	-0.342657420213766	0.215316446919979	0.663901787042202
PLEKHG6	0.818867548880816	-0.288297978828182	0.215353169846014	0.663915831370774
LOC400940	1.23072187501027	0.299504770857097	0.2154218969226	0.663915831370774
FAM120B	1.08049817908554	0.111696640891109	0.215432352694815	0.663915831370774
INSM1	0.730118012031443	-0.453798423206705	0.215433912628476	0.663915831370774
IFNE	1.31931733256733	0.399791614671535	0.215598827575518	0.664337013569526
SRL	1.2776257799997	0.353465328931357	0.215673483126505	0.664480000410714
LOC283693	1.14173630557528	0.191229485580409	0.215726979701032	0.66455776850927
ALDH4A1	0.834676502545506	-0.260710937544058	0.215760478953533	0.664573921554099
DRD2	1.09555774129584	0.131665523475449	0.215986077919493	0.665181688184689
SDCCAG8	1.08244090309957	0.114288261781068	0.216058604438535	0.665279530319124
TMEM91	0.810862894926404	-0.302470098486035	0.216198410116801	0.665279530319124
LINC01356	1.24589051967839	0.317177299777246	0.216220483634979	0.665279530319124
WDR16	1.17467502085889	0.232261683902243	0.216225649446877	0.665279530319124
ANXA2P2	1.16114786977933	0.215551708132098	0.216228897779401	0.665279530319124
LINC01233	0.731833658527513	-0.450412325187343	0.216236767564979	0.665279530319124
ANGPT2	0.773836726136108	-0.369898894463567	0.216243586689237	0.665279530319124
EIF1AD	0.927155440124874	-0.109116864021482	0.216249825871777	0.665279530319124
GRASP	0.833405138103232	-0.26291010032662	0.216277289999514	0.665279530319124
ZNF609	1.08556660085419	0.11844823979418	0.216300704436664	0.665279530319124
EEF1A1P42	1.22739655628371	0.295601440812772	0.216342217190081	0.665305256822465
FLT4	0.857936519309046	-0.221057191528715	0.216377480177655	0.665305256822465
AES	0.869261419824025	-0.202137979566306	0.216402785755382	0.665305256822465
CORO6	1.14879861865652	0.200125919542943	0.216422215984213	0.665305256822465
SDK1	0.837996462972312	-0.254983940298146	0.216537876595661	0.665311064420126
GNB5	1.08936132381232	0.123482552413387	0.21656490070315	0.665311064420126
BC070490	1.33929787655812	0.421476869728187	0.216582064091256	0.665311064420126
LINC00488	1.43921895439539	0.525286092002309	0.216625032198591	0.665311064420126
RPL27A /// SNORA45A	0.840066603883206	-0.25142437975461	0.216661136171124	0.665311064420126
CCDC74A /// CCDC74B	1.20945275892918	0.274354418933688	0.216669582251647	0.665311064420126
MIS18A	0.930696676884552	-0.103617038871498	0.216705319869734	0.665311064420126
MAGIX	1.12025411048823	0.16382602010355	0.216712589367548	0.665311064420126
PECAM1	0.870909937414611	-0.199404560406954	0.216714021840468	0.665311064420126
RRAS2	0.918767965405719	-0.122227539603832	0.216718053380011	0.665311064420126
LOC101060691 /// NUTM2A-AS1	0.888367193509092	-0.170771978269523	0.216735262567475	0.665311064420126
GJC2	1.22250642852097	0.28984205157501	0.216780394829635	0.665328740702099
SPHK2	1.10982849773454	0.150336753526489	0.216843266728782	0.665328740702099
CLDND2	1.35572782334239	0.439067571300475	0.216864260729362	0.665328740702099
LINC00957	0.886191707173785	-0.174309268486923	0.216885618712402	0.665328740702099
UGT2B28	0.805300213604189	-0.312401378820839	0.216911099074126	0.665328740702099
FAM20B	1.07553116986936	0.105049335978391	0.216952724967332	0.665328740702099
SCD	0.797315522957779	-0.326777337640998	0.216991456300058	0.665328740702099
FKBP11	1.21096802242958	0.276160768837876	0.216992377221957	0.665328740702099
GSTM2	0.882732522496797	-0.179951742999698	0.217021662437119	0.665328740702099
ACVRL1	0.864012190965834	-0.210876426339045	0.217041227283008	0.665328740702099
IFITM2	0.904646017866696	-0.144574709508932	0.217073370785929	0.665328740702099
CAPN9	0.830356143391541	-0.268197847461323	0.217083321891873	0.665328740702099
UTP20	0.904053776744068	-0.145519502407907	0.217108762112611	0.665328740702099
NCOA1	0.937102490669712	-0.0937212511706935	0.217159621854749	0.665397903338157
PEMT	1.1250955790072	0.170047566333398	0.217225948913183	0.66548701516689
KCNG2	1.23165706639996	0.300600618472071	0.217271264099001	0.66548701516689
GPD2	0.92594938087829	-0.110994767440671	0.217273587987523	0.66548701516689
FLJ33360	1.18706130016294	0.247394438061185	0.21737026487712	0.665696436186181
CDKN2A	1.13112612708733	0.177759807115606	0.217522715479792	0.666058468638741
CASP2	1.05320557282803	0.0747870602509799	0.217545117180391	0.666058468638741
ANP32A-IT1	1.13547801933071	0.183299778515507	0.217573581847664	0.666058915144744
FAM86C1	0.900922076023814	-0.150525767312141	0.21762298421854	0.666123449872471
MSH4	1.22863943963213	0.297061600028051	0.217654038123941	0.666131812189343
SLC25A53	1.14418791742985	0.194324014773684	0.217719474183448	0.666139302836273
GRK1	1.28357191996488	0.360164133988727	0.217735223161705	0.666139302836273
AKT1	0.912935136503798	-0.131415733657674	0.21774145238968	0.666139302836273
OBP2B	1.24271642584364	0.31349712687884	0.21780907372186	0.666258372030144
ZC3H7B	1.10379757136048	0.142475616344326	0.217837027249652	0.666258372030144
CD160	1.15330388990344	0.205772706129994	0.217906851079346	0.666364952299198
TEX33	0.745171048654739	-0.424356471028648	0.217940844087404	0.666364952299198
WDR26	1.05368010799021	0.0754369384508404	0.217964531010089	0.666364952299198
CDH10	1.23454959254573	0.303984791509234	0.217985201657739	0.666364952299198
ZFR	0.953614444872459	-0.0685220057021905	0.21802041576514	0.666385988147641
MCM2	1.14093290051522	0.190213947682288	0.21805811302591	0.666414607376481
YME1L1	1.05018759461289	0.0706470589808728	0.218131326569637	0.666465584024475
RPL12	1.07453478550015	0.103712187331764	0.218131465383521	0.666465584024475
LOC101927582	0.733992210746742	-0.44616334186884	0.218206868843218	0.666536799013914
SELT	1.07045406264728	0.0982228853890224	0.218219329574434	0.666536799013914
PSMC3IP	1.06287508968762	0.0879720596376838	0.218265881035649	0.666536799013914
LINC00587	0.766217388458424	-0.38417432838153	0.218268130357362	0.666536799013914
HYMAI	0.848889924327724	-0.236350603443847	0.218368063460791	0.666755400830561
LINC00899	1.21131689095132	0.276576335881151	0.218429630677149	0.666780866457514
SLC22A4	0.817301332261282	-0.291060008672616	0.218433102723433	0.666780866457514
FAM188A	0.924136040605708	-0.113822850756238	0.218487277638932	0.666859689860847
OR51I1	0.820619658421624	-0.285214379643409	0.218569213408974	0.666883646602555
CDNF	1.17972333980558	0.238448568834475	0.218569376651382	0.666883646602555
EMILIN3	1.15739579845309	0.210882311997816	0.218615323802734	0.666883646602555
LOC283357	1.07665232208629	0.106552442842466	0.218632184278877	0.666883646602555
CTBP1	0.944389843046627	-0.0825455694845729	0.218660808299414	0.666883646602555
SLC5A6	1.23186329370433	0.300842161521457	0.218665250110498	0.666883646602555
LOC101928401	1.33852516987184	0.420644267934891	0.218727241545557	0.666934672237098
USP2	0.792105918669163	-0.336234737661158	0.21873869309681	0.666934672237098
OR51B4	1.2998326034776	0.378325840420836	0.218810923680768	0.666994036329714
HIF3A	0.845602380004206	-0.241948657599793	0.218818823377673	0.666994036329714
CYP2D6	1.12774214059282	0.173437231730264	0.218843238875698	0.666994036329714
LOC101927286	0.742138605787126	-0.430239437411618	0.219034410832353	0.667490197302014
CDC42-IT1	1.17221457896439	0.229236685521106	0.219257828941407	0.668084484609652
TRIP4	0.921520772474269	-0.117911408133006	0.219334256206623	0.668098594511446
TSN	0.954756319734015	-0.0667955305043559	0.219342876681988	0.668098594511446
LXN	1.11232669531848	0.153580576275832	0.219357980276735	0.668098594511446
SNHG4	1.27056101130601	0.34546565409669	0.219376081862751	0.668098594511446
EEF1DP5 /// EEF1DP5	1.12448221170834	0.169260839165394	0.219495402965288	0.668375437304968
RECK	0.930590155779	-0.103782169219171	0.21956537576648	0.668389373749961
TRPC7	1.27202490211764	0.347126914183565	0.219582705978136	0.668389373749961
UGCG	0.890011885248595	-0.168103492881677	0.219585233459437	0.668389373749961
DTX3L	1.11357949772889	0.155204554879429	0.219748255257663	0.66870658670136
RHPN1	1.14537979857126	0.195826063527559	0.219751868682135	0.66870658670136
CAPN11	0.80822334203195	-0.307174076764345	0.219774741292581	0.66870658670136
LOC101928201	0.761872814915891	-0.392377916860212	0.219808842022848	0.66871699744715
ANGPTL6	1.28997541492838	0.367343570223031	0.219835026541725	0.66871699744715
SRRM5	0.786299630009402	-0.346848919354927	0.219897037085753	0.668819127409403
KIAA1147	0.894867922455302	-0.160253330588617	0.219945311602637	0.668861814829128
CLCN6	0.887370298234083	-0.172391830333605	0.220005214229511	0.668861814829128
LOC101926960	1.40658736264669	0.492199160717298	0.220027281515065	0.668861814829128
AK021977	0.811437827729207	-0.301447535003703	0.220079929444453	0.668861814829128
PEX13	1.05492071689965	0.0771345765307601	0.220086351417659	0.668861814829128
ATAD5	1.11897171696913	0.162173571341961	0.22012272432446	0.668861814829128
ZNF217	1.08415032281126	0.116564807373143	0.220132607762727	0.668861814829128
FCRL4	1.21884219959999	0.285511355990081	0.220151048027471	0.668861814829128
RP11-410D17.2	0.732727527110148	-0.448651279019869	0.22020394145592	0.668861814829128
PNPLA4	0.893768024161935	-0.162027663723698	0.220319483256315	0.668861814829128
C1R	1.38965238328692	0.474724042928839	0.220468720832755	0.668861814829128
LOC102724612	1.35866666673674	0.442191550856982	0.220474910161204	0.668861814829128
