	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	111	0.453992025861951	1.72908077706963	0.00162866449511401	0.0713134051508882	0.0626156959781919	4800	tags=41%, list=20%, signal=33%	FMOD/ITIH4/CD44/UST/ITIH5/HAS1/VCAN/PIM1/UGDH/CHST11/B3GNT4/CEMIP/LUM/ITIH3/CHST15/CHPF/DCN/TGFB1/CHST2/STAB2/GALNS/HAS2/HEXB/DSE/GNS/GUSB/CHST3/IMPAD1/FGF2/IL1B/NDNF/HMMR/CHPF2/HGF/CHP1/NCAN/CHST4/CHSY1/EGFLAM/ST3GAL1/B3GNT3/B3GNT7/CHST5/B4GALT4/HEXA/SLC9A1
GO_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	18	0.654070928357604	1.72492432331318	0.0110294117647059	0.141715443037975	0.124431179213857	599	tags=28%, list=3%, signal=27%	STK39/OSR1/IRS2/RGS2/LEP
GO_GLYCINE_TRANSPORT	10	0.767102597452446	1.72460784005544	0.00795228628230616	0.121950029279719	0.107076445750331	2228	tags=50%, list=9%, signal=45%	SLC38A5/RGS2/SLC32A1/SLC6A20/SLC6A17
GO_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	57	0.506126577400491	1.72308618360058	0.00338983050847458	0.0792804796802132	0.069611069646134	4428	tags=33%, list=19%, signal=27%	IL6/MZB1/IL10/IL2/IL27RA/IL13RA2/TFRC/MAD2L2/BCL6/TGFB1/FCGR2B/FOXP3/IL4R/CD40LG/XBP1/SASH3/HPX/STX4/XCL1
GO_MYOTUBE_CELL_DEVELOPMENT	31	0.580177236081104	1.72019871766472	0.00910746812386157	0.13141841435453	0.11539002326068	3707	tags=45%, list=16%, signal=38%	DNER/XK/MYF6/HOMER1/SHOX2/GPX1/SMO/KLHL40/STAC3/RYR1/CAV2/MYF5/WNT10B/MYOD1
GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	54	0.511553557842361	1.71920828983647	0.00172711571675302	0.0713134051508882	0.0626156959781919	1380	tags=15%, list=6%, signal=14%	FGG/FGA/FGB/SERPINE1/SFRP2/ICAM1/PMAIP1/LGALS3
GO_OVULATION	19	0.638954566960109	1.7191545938762	0.0110091743119266	0.141715443037975	0.124431179213857	1301	tags=37%, list=6%, signal=35%	PTGS2/MMP19/RGS2/LEP/AFP/EREG/INHBB
GO_POSITIVE_REGULATION_OF_STEROL_TRANSPORT	24	0.605492951853611	1.71816944647012	0.00738007380073801	0.117845395706353	0.103472432067519	1979	tags=33%, list=8%, signal=31%	PLTP/ABCA12/LRP1/APOE/SCP2D1/ANXA2P2/ABCA7/ANXA2
GO_DISRUPTION_OF_CELLS_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	15	0.6805800988904	1.71750433436971	0.00929368029739777	0.132829442530935	0.116628955984808	1850	tags=40%, list=8%, signal=37%	F2/CXCL6/MBL2/KRT6A/PF4/CAMP
GO_SLEEP	31	0.578472688613473	1.71514481312371	0.00910746812386157	0.13141841435453	0.11539002326068	2751	tags=23%, list=12%, signal=20%	NMU/PTGDS/ADA/GRIN2A/IL18/SLC29A1/CHRNB2
GO_REGULATION_OF_CIRCADIAN_SLEEP_WAKE_CYCLE	18	0.650309328320471	1.71500418297776	0.0110294117647059	0.141715443037975	0.124431179213857	137	tags=17%, list=1%, signal=17%	NMU/PTGDS/ADA
GO_PROTEIN_PROCESSING	194	0.416971182199847	1.7139398376068	0.0015748031496063	0.0713134051508882	0.0626156959781919	2769	tags=22%, list=12%, signal=19%	FGG/FGA/FGB/IL1R2/C1R/SERPINE1/PCSK1/SERPINE2/GRIN2A/F3/CPXM1/BACE2/AEBP1/PLAU/APOH/DHCR24/C1RL/ASPH/ADAMTS3/NLRP7/NKD2/CPE/PCSK6/CHAC1/BIRC3/ANXA2P2/PYCARD/PRSS3/CPD/CCBE1/MMP14/ADAM8/CTSZ/ANXA2/RIPK2/SCG5/CPB2/PERP/F12/IFI16/MDM2/SEC11C
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	44	0.531846099022732	1.71373142373861	0.00347826086956522	0.0792804796802132	0.069611069646134	2521	tags=30%, list=11%, signal=26%	TEX14/BUB1/PTTG1/PTTG3P/PLK1/MAD2L2/CDC20/TRIP13/XRCC3/AURKB/CCNB1/CENPF/BUB1B
GO_MULTICELLULAR_ORGANISMAL_MOVEMENT	56	0.504139177700627	1.70952321186486	0.00171232876712329	0.0713134051508882	0.0626156959781919	3472	tags=30%, list=15%, signal=26%	TNNT1/TNNI3/TNNI2/TNNC2/HOMER1/JSRP1/TNNC1/STAC2/MYH14/CCDC78/STAC3/SLC8A3/GAA/ATP2A2/MB/CHRNB1/CHRNA1
GO_TYPE_B_PANCREATIC_CELL_APOPTOTIC_PROCESS	11	0.745253939493808	1.70809952366719	0.00788954635108481	0.121950029279719	0.107076445750331	199	tags=18%, list=1%, signal=18%	IL6/RYR2
GO_RESPONSE_TO_INTERLEUKIN_4	34	0.562083376590486	1.70791232166212	0.00896057347670251	0.13133415318639	0.115316038970127	5065	tags=44%, list=22%, signal=35%	LEF1/JAK3/DCSTAMP/HSPA5/CD300LF/TUBA1B/PTPN2/ARG1/CDK4/IL4R/NFIL3/XBP1/XCL1/MCM2/IL2RG
GO_RESPONSE_TO_MORPHINE	32	0.569176238508819	1.70258637212994	0.00900900900900901	0.13141841435453	0.11539002326068	5870	tags=41%, list=25%, signal=31%	ADA/ADCY8/TACR3/CNR1/MDM2/GNAO1/AIF1/OPRM1/PRKCG/TAC1/RELA/GOT2/CXCR4
GO_REGULATION_OF_WOUND_HEALING	138	0.429595654702039	1.69684233739945	0.00156739811912226	0.0713134051508882	0.0626156959781919	2829	tags=28%, list=12%, signal=24%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/F3/PLAUR/PDPN/SERPINB2/REG3G/PLAU/APOH/C1QTNF1/CAV1/VKORC1/APOE/CADM4/FAP/ANXA2P2/FOXA2/CLDN1/HPSE/SERPING1/ANXA2/WNT4/PRKCA/FCER1G/PROS1/ADTRP/ANXA5/CPB2/FGF2/F12/THBD/ANXA1/TNFRSF12A/TFPI
GO_AMINOGLYCAN_METABOLIC_PROCESS	165	0.42195768984716	1.69668708351238	0.00161290322580645	0.0713134051508882	0.0626156959781919	4648	tags=38%, list=20%, signal=30%	HS3ST3A1/FMOD/ITIH4/CD44/UST/CHIT1/SDC1/ITIH5/HAS1/VCAN/PIM1/UGDH/GPC1/CHST11/B3GNT4/CEMIP/GAL3ST3/HPSE/LUM/ITIH3/CHST15/HS3ST2/PGLYRP1/CHPF/DCN/TGFB1/CHST2/STAB2/GALNS/HAS2/HEXB/DSE/GNS/GUSB/CHST3/IMPAD1/FGF2/IL1B/NDNF/HMMR/SDC4/CHPF2/B4GALT7/HGF/B3GAT3/CHP1/NCAN/B3GNT8/SDC3/CHST4/CHSY1/PGLYRP4/B3GNT5/EGFLAM/GPC5/EXT2/ST3GAL1/B3GNT3/B3GNT7/CHST5/B4GALT4/HEXA
GO_NEGATIVE_REGULATION_OF_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE	37	0.548541681441588	1.69612241330417	0.00711743772241993	0.115496603041087	0.101410108902149	2521	tags=30%, list=11%, signal=27%	TEX14/BUB1/PLK1/MAD2L2/CDC20/TRIP13/XRCC3/AURKB/CCNB1/CENPF/BUB1B
GO_RESPONSE_TO_INTERLEUKIN_1	185	0.414867672897567	1.69488268364157	0.0015748031496063	0.0713134051508882	0.0626156959781919	4659	tags=29%, list=20%, signal=23%	FGG/FGB/IL1R2/CXCL8/IL6/KMO/CCL18/CEBPB/LCN2/CCL7/CCL20/CD38/IL1RN/CHI3L1/EPO/NLRP7/ICAM1/TNFRSF11A/IL1RAP/SNCA/PYCARD/IL1R1/CYBA/CCL21/RIPK2/PRKCA/NKX3-1/PSMD14/HAS2/IL1B/ANXA1/ADAMTS12/HIF1A/CCL13/TFPI/MAP3K8/PSMC4/SELE/LGALS9/CCL19/IRAK1/CUL1/ST18/CCL23/MAPK11/PSMB2/PSMA8/TNIP2/XCL1/CCL4/PSMD2/SIRPA/PSMB5
GO_CEREBELLAR_CORTEX_DEVELOPMENT	44	0.525791187567112	1.69422109537761	0.00347826086956522	0.0792804796802132	0.069611069646134	3329	tags=30%, list=14%, signal=25%	SERPINE2/ZNF365/MDK/TRNP1/KNDC1/SPTBN2/CDK5/KLHL1/SMO/HSPA5/SEZ6/KIF14/CEND1
GO_POST_ANAL_TAIL_MORPHOGENESIS	17	0.649440842645104	1.69310332862605	0.0110294117647059	0.141715443037975	0.124431179213857	963	tags=24%, list=4%, signal=23%	SP5/SFRP2/WNT5A/CHST11
GO_PROTEIN_N_LINKED_GLYCOSYLATION	74	0.477856739661055	1.69090489620126	0.00169779286926995	0.0713134051508882	0.0626156959781919	4380	tags=32%, list=19%, signal=26%	GFPT2/B3GALT5/DERL3/ASGR1/MAN1C1/ASGR2/ST6GAL1/TUSC3/MGAT5B/PMM2/OST4/MGAT3/RPN2/UGGT1/B4GALT7/ALG3/TMEM165/DDOST/ALG1/RPN1/SRD5A3/FUT8/KRTCAP2/ST3GAL1
GO_CYCLOOXYGENASE_PATHWAY	11	0.737282466763443	1.6898291488968	0.00986193293885602	0.134305015881205	0.117924561658083	301	tags=27%, list=1%, signal=27%	PTGDS/PTGS2/PTGES
GO_PEPTIDE_CROSS_LINKING	33	0.55849500898914	1.68768082217041	0.00905797101449275	0.13141841435453	0.11539002326068	4131	tags=45%, list=18%, signal=38%	PI3/TGM2/TGM1/KRT2/ABCA7/CSTA/DCN/F13A1/NDNF/ANXA1/TGM3/FN1/EGFLAM/EVPL/KRT10
GO_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	182	0.41333292525002	1.68665185718891	0.00158227848101266	0.0713134051508882	0.0626156959781919	5366	tags=32%, list=23%, signal=25%	IGFBP1/CXCL8/CLGN/DERL3/KDELR3/ASNS/SERPINH1/DDIT3/SHC1/SDF2L1/CHAC1/HYOU1/FKBP14/MANF/HSPB1/DNAJB1/HSP90B1/PDIA6/HSPA5/EDEM2/UGGT1/HSPH1/HSPD1/HSPA6/PTPN2/ERN1/F12/DNAJB11/ATF3/SRPRB/TBL2/FICD/EIF2AK3/STC2/CTH/CALR/HSPA2/PIK3R1/EDEM1/XBP1/ARFGAP1/RHBDD2/HSPA13/PACRG/CREB3L1/ATF4/AMFR/AGR2/PREB/HSPB2/EXTL1/STT3B/DNAJB12/TSPYL2/HSPE1/WFS1/PTPN1/DERL1
GO_RESPONSE_TO_ZINC_ION	49	0.512829677135165	1.68168434070456	0.00528169014084507	0.0970510563380282	0.0852142654689748	539	tags=22%, list=2%, signal=22%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/KCNK3/HAMP/MT1E/MT4/MT3
GO_CELLULAR_RESPONSE_TO_COPPER_ION	24	0.592015554358752	1.67992547926504	0.011070110701107	0.141715443037975	0.124431179213857	539	tags=38%, list=2%, signal=37%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MT4/MT3
GO_POSITIVE_REGULATION_OF_EXOCYTOSIS	85	0.459706862600554	1.67833517943026	0.0032626427406199	0.0776508972267537	0.0681802385245332	5039	tags=36%, list=21%, signal=29%	FGG/FGA/FGB/ADORA2B/RAB27B/SDC1/CD177/CNR1/RAB15/SNCA/CFTR/CDK5/FCER1G/SYT7/SDC4/SDCBP/CACNA1H/SYT4/NPPA/IL4R/STX1A/RAB27A/SCAMP5/ITGAM/STX4/PTAFR/VSNL1/CDK5R2/ITGB2/SYTL4/CACNA1I
GO_ESTABLISHMENT_OF_PLANAR_POLARITY_INVOLVED_IN_NEURAL_TUBE_CLOSURE	15	0.665009525853736	1.67821061020309	0.0111524163568773	0.141715443037975	0.124431179213857	1056	tags=27%, list=4%, signal=25%	CTHRC1/SFRP2/WNT5A/FZD2
GO_CHYLOMICRON_ASSEMBLY	10	0.745146335723256	1.67524554974092	0.0119284294234592	0.149164769384257	0.130971951636016	2214	tags=50%, list=9%, signal=45%	APOB/MTTP/APOE/P4HB/APOC2
GO_MUCUS_SECRETION	11	0.729554235393773	1.67211627597956	0.00986193293885602	0.134305015881205	0.117924561658083	1769	tags=36%, list=8%, signal=34%	ADA/SYTL2/P2RY2/CYBA
GO_CHONDROCYTE_DIFFERENTIATION	111	0.438361849604517	1.66955145547499	0.00325732899022801	0.0776508972267537	0.0681802385245332	2805	tags=26%, list=12%, signal=23%	COL11A1/TGFBI/EFEMP1/SULF2/OSR1/MSX2/LOXL2/PTHLH/MDK/RUNX2/SFRP2/SERPINH1/MBL2/CHST11/WNT5B/COL6A2/SHOX2/COL7A1/ANXA2P2/SCIN/COL6A3/ANXA2/TGFB1/ECM1/SIX2/IMPAD1/COL6A1/BMPR1B/ADAMTS12
GO_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	75	0.469738953965495	1.66831397408531	0.00505050505050505	0.0956152433425161	0.0839535707956761	734	tags=11%, list=3%, signal=10%	FGG/FGA/FGB/IL6/SERPINE1/MDK/SCG2/NUPR1
GO_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	143	0.419711893082011	1.66730325911451	0.00312989045383412	0.0776508972267537	0.0681802385245332	5366	tags=32%, list=23%, signal=25%	IGFBP1/CXCL8/CLGN/DERL3/KDELR3/ASNS/DDIT3/SHC1/SDF2L1/HYOU1/FKBP14/HSP90B1/PDIA6/HSPA5/UGGT1/HSPA6/PTPN2/ERN1/DNAJB11/ATF3/SRPRB/TBL2/FICD/EIF2AK3/STC2/CTH/CALR/HSPA2/PIK3R1/EDEM1/XBP1/ARFGAP1/RHBDD2/HSPA13/PACRG/CREB3L1/ATF4/AMFR/AGR2/PREB/EXTL1/DNAJB12/TSPYL2/WFS1/PTPN1/DERL1
GO_CEREBELLAR_CORTEX_MORPHOGENESIS	28	0.576872651783269	1.66618040699399	0.00932835820895522	0.132829442530935	0.116628955984808	3329	tags=32%, list=14%, signal=28%	SERPINE2/ZNF365/TRNP1/KNDC1/SPTBN2/CDK5/SMO/KIF14/CEND1
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13	0.694357506399981	1.66439288635765	0.00785854616895874	0.121950029279719	0.107076445750331	3329	tags=38%, list=14%, signal=33%	SERPINE2/MDK/KNDC1/KIF14/CEND1
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	263	0.390634855012456	1.65938492023539	0.00149253731343284	0.0713134051508882	0.0626156959781919	5294	tags=30%, list=23%, signal=24%	CYP1B1/TRIB3/BCL2A1/LGALS12/CEBPB/PTGS2/PLAUR/BDKRB2/SCN2A/CD44/MMP9/SFRP2/MLLT11/MUC1/DAPK2/NUPR1/SFN/DDIT3/CAV1/EPO/PPIF/S100A9/CHAC1/PMAIP1/P4HB/HYOU1/PYCARD/S100A8/PHLDA3/HSPB1/DDIAS/SNAI1/TP73/GPX1/IKBKE/NKX3-1/DDIT4/ZNF385A/TMEM117/PTPN2/ERN1/CHEK2/PERP/IFI16/MDM2/HIF1A/TXNDC12/TRIAP1/MELK/ANKRD2/EIF2AK3/DIABLO/BID/YBX3/STYXL1/CUL1/PIK3R1/XBP1/BCL2L12/DNAJC10/TNFRSF1A/ERP29/MAPK7/CREB3L1/ATF4/GRINA/CASP4/CDKN1A/CASP3/TMEM161A/PDK1/GSKIP/MCL1/PARP1/POU4F1/RIPK3/ARHGEF2/SOD2/WFS1/PTPN1
GO_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA	33	0.549084301072809	1.65924319780885	0.0108695652173913	0.141715443037975	0.124431179213857	4803	tags=33%, list=20%, signal=27%	CLGN/PAEP/ZP1/ATP8B3/CRISP1/FETUB/ZAN/CCT5/ADAM2/ZPBP2/ADAM30
GO_FEMALE_PREGNANCY	182	0.40601463131675	1.65678872918734	0.00158227848101266	0.0713134051508882	0.0626156959781919	3668	tags=29%, list=16%, signal=24%	MMP7/FOSL1/LIF/PTGS2/NAMPT/PNOC/PTHLH/ITGA5/MMP9/CD38/PSG3/RGS2/LEP/TIMP1/SLC2A1/PRLHR/EPO/GJB2/PRL/EPYC/CNR1/CALCA/SPP1/APELA/WNT4/STC1/SLC38A3/FBLN1/TFCP2L1/PSG4/CAD/CTSB/UCN/IGFBP2/SCGB1A1/IGFBP5/IL1B/THBD/ACSL4/ARG1/CTSV/AGRP/TAC3/LGALS9/NPPA/COMT/STC2/ITGA3/ADM/PSG7/CALR/FKBP4
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	87	0.451366273981466	1.65464592739018	0.0032258064516129	0.0776508972267537	0.0681802385245332	5412	tags=38%, list=23%, signal=29%	PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/MUC1/EPO/PPIF/HYOU1/HSPB1/DDIAS/SNAI1/GPX1/ZNF385A/MDM2/HIF1A/TXNDC12/TRIAP1/BID/YBX3/XBP1/BCL2L12/MAPK7/CREB3L1/GRINA/TMEM161A/MCL1/ARHGEF2/SOD2/WFS1/PTPN1/USP47
GO_EPITHELIAL_CELL_APOPTOTIC_PROCESS	98	0.439312489651668	1.64675607818833	0.00159489633173844	0.0713134051508882	0.0626156959781919	734	tags=10%, list=3%, signal=10%	FGG/FGA/FGB/IL6/SERPINE1/RYR2/MDK/SCG2/IL10/NUPR1
GO_FEMALE_GAMETE_GENERATION	118	0.424187370018471	1.63828210710339	0.00479233226837061	0.0918437663662174	0.0806420804070597	4238	tags=31%, list=18%, signal=25%	FOSL1/PTX3/PTGS2/MDK/MMP19/RGS2/LEP/AFP/PABPC1L/EREG/SOHLH1/INHBB/AURKA/PLK1/ASPM/ETV6/NOBOX/WNT4/SPIRE2/TRIP13/PTK2B/CCNB1/HEXB/SPO11/BMPR1B/PARN/TOP2A/CDC25B/IL4R/DMRT1/PIWIL2/GAS2/SYCP2/RXFP2/DAZL/FSHB
GO_VITAMIN_METABOLIC_PROCESS	123	0.423084202755907	1.63484466181975	0.00324675324675325	0.0776508972267537	0.0681802385245332	3426	tags=31%, list=15%, signal=27%	PLTP/PSAT1/KMO/CYP26A1/TCN1/SLC19A3/CYP4F11/SLC2A3/SLC5A6/SLC52A1/SLC2A1/VNN2/CTRC/VKORC1/ENPP1/PRSS3/CYP24A1/MTHFD2/SLC25A19/RPE65/CYP11A1/SLC52A2/CRABP1/CTRB2/SNAI1/GFI1/CYP4F12/ALDH1L2/VNN3/RLBP1/ALDH1A2/IL1B/KYNU/CYB5R3/PCCB/ABCC1/LGMN/CYP4F2
GO_ASTROCYTE_DEVELOPMENT	39	0.517008890807376	1.61968322015924	0.0107913669064748	0.141715443037975	0.124431179213857	2827	tags=31%, list=12%, signal=27%	IL6/ROR2/BACE2/MT3/LRP1/C5AR1/S100A8/TREM2/SMO/FPR2/IL1B/DRD1
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	144	0.405570675594015	1.61209804171256	0.0047244094488189	0.0915216993224684	0.080359294133521	3641	tags=28%, list=15%, signal=24%	SPINK13/SPINK1/PAEP/ADA/SERPINF1/LIF/MSX2/WT1/SEMA3A/LHFPL2/TIMP1/WNT5A/NUPR1/TACR3/UMODL1/INHBB/AURKA/CIB1/CNR1/ASPM/PHLDA2/SNAI1/APELA/CDC20/WNT4/PRDX4/GCM1/NKX3-1/TRIP13/ANXA5/CRISP1/TACR2/CITED2/RETN/CDC25B/CACNA1H/CDC25C/ANKRD31/DMRT1/PIWIL2/CALR
GO_RECEPTOR_MEDIATED_ENDOCYTOSIS	250	0.381965955708115	1.60869090019375	0.00153846153846154	0.0713134051508882	0.0626156959781919	4466	tags=31%, list=19%, signal=26%	HP/CXCL8/SERPINE1/IGLV1-44/APOB/IGLV6-57/IGKC/HPR/MARCO/IGLC1/TF/FCGR1A/ASGR1/APOC1/FCHO1/LRP1/UNC119/SNAP91/CD163/C3/COLEC12/CAV1/FCGR1B/APOL1/ACHE/APOE/SNAP25/SNCA/ANXA2P2/HYOU1/TFRC/CCL21/CXCL16/CD14/ANXA2/APELA/SFRP4/FCER1G/FCGR2B/HSP90B1/APOC2/STAB2/HSPH1/LRRTM1/FPR2/STAB1/BICD1/LILRB1/CAV2/RAB31/CXCR2/PDLIM7/TFR2/SH3GL3/IGHV1-69/SDCBP/SELE/CCL19/ADM/SCGB3A2/MX2/CALR/FOLR2/SCARB1/CD63/AP2S1/ARRB2/HPX/SCYL2/ITGAM/VLDLR/AP2M1/SCRIB/SAG/CACNG4/AAK1/CALY/BMP2K
GO_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	53	0.479463530585568	1.60836752118312	0.0103448275862069	0.139083683964469	0.122120401518054	1227	tags=13%, list=5%, signal=13%	FGG/FGA/FGB/SERPINE1/SCG2/IL10/ICAM1
GO_CARTILAGE_DEVELOPMENT	190	0.389339961079929	1.60044310007376	0.00309597523219814	0.0776508972267537	0.0681802385245332	3360	tags=26%, list=14%, signal=22%	ROR2/CHRDL2/COL11A1/TGFBI/EFEMP1/SULF2/OSR1/MSX2/LOXL2/PTHLH/MDK/CD44/RUNX2/SFRP2/LEP/TIMP1/WNT5A/SERPINH1/CHI3L1/MBL2/MMP13/CHST11/WNT5B/COL6A2/SHOX2/COL1A1/EPYC/COL7A1/ANXA2P2/SCIN/LUM/COL6A3/SNAI1/ANXA2/STC1/TGFB1/ECM1/SIX2/IMPAD1/FGF2/COL6A1/BMPR1B/ADAMTS12/HIF1A/BMP1/MYF5/EIF2AK3/BMP10/WNT10B
GO_RESPONSE_TO_CALCIUM_ION	138	0.404696274820349	1.59849329337212	0.00470219435736677	0.0915216993224684	0.080359294133521	3855	tags=28%, list=16%, signal=24%	FGG/FGA/FGB/RYR2/PTGES/SYT8/SYT13/SYT17/SDC1/ALOX5AP/WNT5A/ADCY8/HOMER1/CAV1/PPIF/CPNE7/KCNH1/SYT12/PTK2B/HSPA5/SYT3/ANXA5/SYT5/RYR1/TRPC3/TPH2/ENTPD6/SYT7/AANAT/LGMN/S100A16/SCN5A/SYT4/ACER1/TSHB/ECT2/SYT2/TRPM2/CPNE1
GO_EPIDERMIS_DEVELOPMENT	364	0.361732545530389	1.58788617804363	0.00142045454545455	0.0713134051508882	0.0626156959781919	4545	tags=32%, list=19%, signal=26%	KRT19/LAMB3/PI3/MSX2/ABCA12/KRT20/PTHLH/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/LAMA3/SFN/KRT23/KRTAP19-3/FABP5/KRT6A/EREG/KLK5/PLOD1/PDZD7/ST14/TGM1/HOXB13/LHX2/PCSK6/FST/GRHL2/COL7A1/CST6/KRTAP5-8/PITX2/KRT81/KRTAP9-8/KRT32/HPSE/TMEM79/PLOD3/DKK4/KRT2/CDH3/KRTAP3-1/CSTA/SNAI1/ALOX15B/SFRP4/KRT38/SMO/S100A7/CALML5/KRT37/KRTAP1-1/IGFBP5/FOSL2/PERP/ATP2A2/IL20/KLK7/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/FGF10/FA2H/FZD6/KRT27/BNC1/REG3A/OVOL3/WNT10B/KRTAP5-9/KRTAP8-1/SLITRK6/SPINK6/TGM3/CDSN/ACER1/GRHL1/KRT78/CERS3/MAFG/TRIM16/KRTAP3-3/SULT2B1/ZFP36/KRT24/MAFF/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/FOXE1/KRT10/KRTAP1-3/CD109/ATOH1/SCRIB/WAS/ZFP36L1/LCE2B/KRT18/CASP3/FERMT1/STK4
GO_PROTEIN_MATURATION	253	0.375395476198967	1.58461751697481	0.00151975683890578	0.0713134051508882	0.0626156959781919	2769	tags=18%, list=12%, signal=16%	FGG/FGA/FGB/IL1R2/C1R/SERPINE1/PCSK1/SERPINE2/GRIN2A/F3/CPXM1/BACE2/AEBP1/PLAU/APOH/DHCR24/SERPINH1/C1RL/ASPH/ADAMTS3/NLRP7/NKD2/CPE/PCSK6/CHAC1/BIRC3/ANXA2P2/PYCARD/PRSS3/CPD/CCBE1/MMP14/ADAM8/CTSZ/ANXA2/RIPK2/SCG5/PRDX4/HSPD1/CPB2/PERP/F12/IFI16/DNAJB11/MDM2/SEC11C
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	95	0.422448304529839	1.57830637837633	0.00793650793650794	0.121950029279719	0.107076445750331	1380	tags=11%, list=6%, signal=10%	FGG/FGA/FGB/EYA1/SERPINE1/SFRP2/SCG2/PF4/ICAM1/LGALS3
GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS	218	0.378838546328606	1.57812025654879	0.00155038759689922	0.0713134051508882	0.0626156959781919	4610	tags=31%, list=20%, signal=25%	MMP7/SERPINE2/FOSL1/LIF/PTGS2/NAMPT/PNOC/PTHLH/ITGA5/MMP9/CD38/PSG3/RGS2/LEP/TIMP1/SLC2A1/PRLHR/EPO/GJB2/PRL/EPYC/CNR1/CALCA/SPP1/APELA/WNT4/STC1/SLC38A3/FBLN1/TFCP2L1/SH3PXD2B/PSG4/CAD/CTSB/UCN/HEXB/IGFBP2/SCGB1A1/IGFBP5/IL1B/THBD/ACSL4/ARG1/CTSV/AGRP/TAC3/LGALS9/NPPA/COMT/STC2/ITGA3/ADM/PSG7/CALR/FKBP4/NODAL/MAFF/AKR1B1/TEKT3/FSHB/SLC38A2/PSG1/SLC6A4/MMP2/PTAFR/EDDM3A/CRHR1
GO_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	68	0.450080642903483	1.5777953831922	0.00856164383561644	0.127789318929975	0.112203548918318	7147	tags=44%, list=30%, signal=31%	IRS2/GYS2/IRS1/HAS1/GYG2/ENPP1/B3GNT4/PPP1R3C/GYS1/TGFB1/GBE1/HAS2/PGM1/B3GNT8/PRKAG3/B3GNT5/SORBS1/EXT2/B3GNT3/B3GNT7/UGP2/GYG1/SMPD3/ESRRB/EXT1/PHKG2/CLTC/GSK3A/PPP1R3B/NDST3
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	58	0.460077788195262	1.56932616946785	0.00847457627118644	0.127194991601771	0.11168170847029	4298	tags=26%, list=18%, signal=21%	IL1R2/IL6/MMP12/IL1RN/PXDN/CAV1/STAP1/ECM1/PTPN2/ARG1/PADI2/DCST1/NR1H3/SCRIB/MAPK7
GO_CELLULAR_TRANSITION_METAL_ION_HOMEOSTASIS	101	0.413907062467262	1.5574444504464	0.0111111111111111	0.141715443037975	0.124431179213857	3185	tags=24%, list=14%, signal=21%	TF/MT1H/MT1X/MT2A/MT1HL1/MT1F/LCN2/CP/MT1G/HAMP/MT1E/MT4/MT3/SLC39A14/S100A9/S100A8/SLC11A1/TFRC/SLC39A4/SLC11A2/MT1M/HIF1A/TFR2/SRI
