Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	68	0.538743102050816	1.75255917497857	0.00125	0.0302997235559435	0.025449189684527	3868	tags=43%, list=16%, signal=36%	IFNA2/PTPRC/IL12B/XCL1/IL12RB1/LILRB1/IL7R/IL18/SASH3/CCR2/GATA3/NLRP3/CD1C/MICB/CD1E/FCGR2B/FAM49B/HLA-F/TRAF2/TNFSF4/IFNB1/P2RX7/TNFRSF1B/RIPK3/IL12A/RSAD2/TRPM4/CD1D/HLA-G
GO_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	51	0.563395542451409	1.75122407216972	0.0012987012987013	0.0302997235559435	0.025449189684527	4406	tags=39%, list=19%, signal=32%	GAPT/CD40LG/PTPRC/BTK/XCL1/FGL2/CCR6/BATF/CD28/EXO1/IL10/TNFSF4/PARP3/C17orf99/IL4/POU2F2/HLA-DQB1/TNFSF13/IL2/NBN
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	89	0.518445331482568	1.73581928700163	0.00121359223300971	0.0302997235559435	0.025449189684527	3820	tags=43%, list=16%, signal=36%	TLR7/LILRA2/NOD2/CLEC7A/PYCARD/TYROBP/TLR8/FCER1G/SIGLEC16/TLR2/RAB7B/AIF1/SYK/TLR1/PTAFR/LILRB2/LGALS9/IL36G/WNT5A/IL37/CD74/TNFSF4/PAEP/MAPK13/IL36RN/P2RX7/IL36B/MBP/TLR6/TLR4/CYBA/IL1F10/IL17D/IL1A/F2RL1/IL33/DDX58/AKIRIN2
GO_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	54	0.552651543106097	1.73181783676154	0.0012987012987013	0.0302997235559435	0.025449189684527	2966	tags=35%, list=13%, signal=31%	IFNG/TLR7/MCOLN2/CLEC7A/PYCARD/HAVCR2/TLR2/AIF1/SYK/ADIPOQ/ALOX15B/HMOX1/LGALS9/WNT5A/CHIA/CD74/MBP/CSF1R/TLR4
GO_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	128	0.489372884149635	1.72812154451496	0.00114810562571757	0.0302997235559435	0.025449189684527	4261	tags=35%, list=18%, signal=29%	FFAR4/CST7/SLAMF8/APOE/PROC/PTPRC/IL12B/CD200R1/PYCARD/C1QTNF3/SIGLEC10/ADCY7/APCS/DUSP10/PTGER4/GATA3/SERPINF1/NLRP3/MDK/TNFAIP8L2/ADIPOQ/MIR205/ABCD2/NLRC3/GPX1/FCGR2B/NLRP7/IL10/INS/ABR/GRN/SYT11/PBK/TNFRSF1B/TNFAIP3/GHSR/IL4/OTULIN/IGF1/NPY5R/ACP5/GHRL/NT5E/IL2/PRKCD
GO_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	86	0.517730077399573	1.72713864580194	0.00121359223300971	0.0302997235559435	0.025449189684527	5001	tags=36%, list=21%, signal=28%	CD3G/PTPRC/VAV1/IGLC1/FCER1G/NCKAP1L/MYO1G/CD247/CD226/SYK/FCGR1A/HCK/LYN/WIPF1/FCGR2B/IGLV1-44/PTPRJ/LIMK1/IGKC/ARPC1B/FCGR2A/NCK1/PRKCD/ACTR2/PAK1/ABI1/ARPC5/CSK/FGR/CD47/ACTR3
GO_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	90	0.510620439998542	1.7136307109999	0.00120627261761158	0.0302997235559435	0.025449189684527	5183	tags=38%, list=22%, signal=30%	NME8/PRDM14/PIH1D3/CCDC65/CCR6/APOB/DDX4/RSPH6A/PRM3/TEKT3/TEX101/SEMG2/CCSAP/AKAP4/SLC26A8/CATSPER1/PGK2/TEKT2/TCTE1/IQCG/LRRC6/DNAH11/CATSPERD/SPEM1/SORD/DNAH8/ROPN1B/ATP1A4/SLC22A16/PLA2G3/SLC9B2/ARMC2/GAPDHS/DNAH5
GO_MYELOID_LEUKOCYTE_DIFFERENTIATION	197	0.464739007119084	1.70922225432713	0.00108932461873638	0.0302997235559435	0.025449189684527	4220	tags=32%, list=18%, signal=27%	LTF/TREM2/IFNG/CEBPA/DCSTAMP/SPI1/C1QC/EVI2B/IL12B/LILRB4/TYROBP/LILRB1/NRROS/APCS/FCER1G/TLR2/ANXA9/TNFRSF11A/BATF/HCLS1/GATA3/MAFB/IRF4/ADIPOQ/CCL19/GAB3/CCR1/CSF3/GPR55/INPP5D/PIK3CD/LYN/LILRB3/UBASH3B/LRRK1/CCR7/CD74/CD4/BATF2/CLDN18/PPARGC1B/ZNF675/CSF1/IFI16/CSF1R/PARP1/GPR68/TLR4/GPR183/OSCAR/IL4/PDE1B/IL5/CASP8/BMP4/IL31RA/F2RL1/FES/CARTPT/MMP9/IL15/ANXA2/LBR/SIGLEC15
GO_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	89	0.509158209900855	1.70472485180599	0.00121359223300971	0.0302997235559435	0.025449189684527	5118	tags=30%, list=22%, signal=24%	LTF/CCL5/IFNA2/CCL4/SLPI/STAT1/APOBEC3G/APOBEC3C/APCS/POU2F3/OAS1/OAS2/IFNB1/ISG20/TRIM14/IFI16/CCL8/RSAD2/APOBEC3B/OASL/TRIM11/HMGA2/BST2/TFAP4/OAS3/TNF/TRIM21
GO_INTERLEUKIN_1_SECRETION	53	0.542660030652456	1.69955039867121	0.0012970168612192	0.0302997235559435	0.025449189684527	3949	tags=47%, list=17%, signal=39%	GBP5/AIM2/LILRA2/NOD2/PYCARD/TLR8/NLRP3/CCL19/NLRC4/CCR7/LGALS9/CASP1/CARD16/WNT5A/NLRP7/PYDC1/IGHD/P2RX7/NLRP2/TLR6/TNFAIP3/TLR4/NLRP1/F2RL1/S100A13
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	100	0.494983032760928	1.68890958732458	0.00118483412322275	0.0302997235559435	0.025449189684527	3868	tags=37%, list=16%, signal=31%	IFNA2/CD96/NOD2/BTK/IL12B/XCL1/LILRB1/FCER1G/TLR2/IL18/SASH3/CCR2/GATA3/NLRP3/DENND1B/CD226/CLNK/HMOX1/MR1/WNT5A/HLA-F/TRAF2/CD74/IL10/TNFSF4/IFNB1/TNFRSF1B/TLR4/IL12A/IL4/JAK3/RSAD2/IL31RA/F2RL1/TRPM4/DDX58/HLA-G
GO_CELL_CHEMOTAXIS	270	0.448519098094563	1.68473127775027	0.00104493207941484	0.0302997235559435	0.025449189684527	4008	tags=35%, list=17%, signal=29%	CXCL13/CCL5/GPR18/CXCL9/ACKR4/CXCL11/CCL4/CCL18/CXCL10/SLAMF8/XCR1/C10orf99/CXCR3/ITGB2/CCR5/CCL22/CORO1A/CX3CR1/RAC2/VAV1/XCL1/LPAR1/CCR8/CXCL6/CCR6/GREM1/PIK3CG/BIN2/CXCR6/FCER1G/NCKAP1L/TNFRSF11A/PLA2G7/PTK2B/CXCL16/AIF1/C3AR1/CCR2/MDK/TNFSF14/IL16/SYK/PTN/GPSM3/PADI2/CCL19/CCR1/CMKLR1/PIK3CD/LYN/CXCR2/CCRL2/CXCR1/CCR7/NBL1/LGALS9/THBS4/IL36G/WNT5A/LYST/IL37/CXCR5/PRKCQ/CD74/IL10/IL36RN/TIAM1/CCL24/IL36B/CKLF/CSF1/CXCR4/CAMK1D/ARRB2/CCL27/DOCK4/GPR183/IL12A/BST1/IL1F10/CCL8/MPP1/EDN2/IL1A/CSF3R/F2RL1/TMSB4X/TRPM4/IL17RA/CCL26/CXCL12/CCR10/ANXA1/CCR4
GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM	148	0.470902924584544	1.6803306730324	0.00113507377979569	0.0302997235559435	0.025449189684527	4891	tags=29%, list=21%, signal=23%	LTF/CCL5/REG1B/REG1A/APOL1/IFNG/CCL4/SLPI/APOE/IFI27/CLEC7A/CXCL6/APCS/PRF1/POU2F3/ANXA9/CAMP/SYK/LYZ/DEFA5/DEFB132/MPEG1/CD4/SERPINB9/CST11/HAMP/P2RX7/CSF1R/CCL8/CASP8/GNLY/FBXL2/F2RL1/REG3A/ATG7/ANXA2/BCL2L11/IRGM/HMGA2/DEFA6/TFAP4/ANXA2P2/REG3G
GO_REGULATION_OF_INFLAMMATORY_RESPONSE	315	0.442908958066089	1.67830463738494	0.00102880658436214	0.0302997235559435	0.025449189684527	4164	tags=35%, list=18%, signal=29%	FFAR4/CCL5/CST7/TREM2/IL17RB/GBP5/MIR142/TLR7/PIK3AP1/SLAMF8/CEBPA/APOE/PROC/PTPRC/OSM/NOD2/CLEC7A/BTK/IL12B/TLR10/XCL1/CD200R1/PYCARD/C1QTNF3/SIGLEC10/ADCY7/PIK3CG/APCS/DUSP10/AKNA/FCER1G/TLR2/IL18/TNFRSF11A/PLA2G7/C3/CCR2/PTGER4/CD28/GATA3/SERPINF1/NLRP3/MDK/TNFAIP8L2/GPSM3/CD6/ADIPOQ/JAK2/HCK/MIR205/ABCD2/BIRC3/LYN/NLRC3/ACE2/CCR7/GPX1/CASP1/FCGR2B/WNT5A/NLRP7/IDO1/FANCD2/IL10/INS/TNFSF4/CASP4/CASP5/MAPK13/ABR/CCL24/GRN/SYT11/PBK/LEP/TNFRSF1B/TLR6/TNFAIP3/TLR4/GHSR/DUOXA2/IL4/NFKBIZ/BST1/IL17D/TAC1/SPHK1/TTBK1/CTSC/LTA/LRRK2/OTULIN/NLRP1/IGF1/NPY5R/C2CD4B/TMSB4X/IL33/IL17RA/ACP5/ANXA1/MMP9/GHRL/TGM2/NT5E/FANCA/IL15/IL2/IL17B
GO_REGULATION_OF_VIRAL_GENOME_REPLICATION	87	0.501656906306366	1.67630061831504	0.00121065375302663	0.0302997235559435	0.025449189684527	4990	tags=26%, list=21%, signal=21%	LTF/CCL5/SLPI/IFI27/APOBEC3G/APOBEC3C/CD28/TOP2A/OAS1/OAS2/IFNB1/ISG20/IFI16/CCL8/RSAD2/APOBEC3B/FBXL2/OASL/FKBP6/HMGA2/BST2/OAS3/TNF
GO_NEGATIVE_REGULATION_OF_VIRAL_LIFE_CYCLE	74	0.507857117917911	1.66623358050092	0.00123762376237624	0.0302997235559435	0.025449189684527	5118	tags=30%, list=22%, signal=23%	LTF/CCL5/IFNA2/SLPI/APOBEC3G/APOBEC3C/APCS/OAS1/OAS2/IFNB1/ISG20/IFI16/CCL8/RSAD2/APOBEC3B/OASL/TRIM11/HMGA2/BST2/OAS3/TNF/TRIM21
GO_CHEMOKINE_PRODUCTION	83	0.500470866709087	1.66559190031999	0.00122100122100122	0.0302997235559435	0.025449189684527	2966	tags=31%, list=13%, signal=27%	TREM2/IFNG/TLR7/MCOLN2/CLEC7A/PYCARD/C1QTNF3/CXCL6/HAVCR2/TLR2/IL18/AIF1/SYK/ADIPOQ/ALOX15B/HMOX1/LGALS9/WNT5A/CHIA/CD74/IL10/TNFSF4/ACKR1/MBP/CSF1R/TLR4
GO_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	56	0.527776321089848	1.66349007718411	0.00128865979381443	0.0302997235559435	0.025449189684527	1846	tags=25%, list=8%, signal=23%	LTF/CCL5/CD180/PTPN22/LILRA2/LY86/TLR2/IL18/LY96/CD6/HCK/PTAFR/LYN/CARD16
GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	86	0.496993056728649	1.65796030101765	0.00121359223300971	0.0302997235559435	0.025449189684527	3426	tags=27%, list=15%, signal=23%	TREM2/IFNG/SCIN/DCSTAMP/STAT1/EVI2B/IL12B/TYROBP/NCKAP1L/RAB7B/HCLS1/CCR1/CSF3/INPP5D/CD74/CD4/PPARGC1B/THPO/CSF1/GPR68/IL5/TRIM58/CASP8
GO_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	164	0.458264520092077	1.65561682099048	0.00111607142857143	0.0302997235559435	0.025449189684527	4536	tags=37%, list=19%, signal=30%	LAG3/IFNA2/FGG/GPNMB/TIGIT/PTPN22/PDCD1LG2/RUNX3/CD86/XCL1/LILRB1/CD300A/FGL2/HAVCR2/AKNA/CTLA4/ADTRP/FXYD5/MDK/IRF1/TNFAIP8L2/ADIPOQ/CD80/VSIG4/JAK2/FOXJ1/LILRB2/UBASH3B/VTCN1/LGALS9/FCGR2B/LOXL3/LAX1/PTPN6/CD74/IDO1/IL10/TNFSF4/SOCS1/BTN2A2/IFNB1/TNR/MBP/PLA2G2E/ADAMTS18/SHH/JAK3/BMP4/WNT1/NFKBID/HLA-G/CXCL12/ANXA1/IL2/MAD1L1/PAWR/PRKCD/CASP3/IL20RB/ALOX12/PLA2G2D
GO_OSTEOCLAST_DIFFERENTIATION	94	0.48913659812188	1.65497279566106	0.00119331742243437	0.0302997235559435	0.025449189684527	3085	tags=30%, list=13%, signal=26%	LTF/TREM2/IFNG/DCSTAMP/IL12B/LILRB4/TYROBP/LILRB1/FCER1G/ANXA9/TNFRSF11A/MAFB/CCR1/GPR55/INPP5D/LILRB3/UBASH3B/LRRK1/CLDN18/PPARGC1B/ZNF675/CSF1/CSF1R/GPR68/TLR4/GPR183/OSCAR/IL4
GO_MYELOID_LEUKOCYTE_MIGRATION	190	0.450188007030183	1.6486592925274	0.00109649122807018	0.0302997235559435	0.025449189684527	3994	tags=34%, list=17%, signal=28%	CXCL13/CCL5/TREM2/P2RY12/CXCL9/CXCL11/CCL4/CCL18/CXCL10/SLAMF8/MCOLN2/ITGB2/CCL22/CX3CR1/RAC2/VAV1/XCL1/CD200R1/CXCL6/CD300A/GREM1/PIK3CG/FCER1G/NCKAP1L/TNFRSF11A/PLA2G7/PTK2B/AIF1/C3AR1/CCR2/PTGER4/MDK/SYK/CCL19/CCR1/CMKLR1/PIK3CD/LYN/CXCR2/CXCR1/CCR7/NBL1/THBS4/IL36G/IL37/CD74/IL36RN/CCL24/IL36B/CKLF/CSF1/CAMK1D/BST1/IL1F10/CCL8/MPP1/EDN2/IL1A/CSF3R/UMOD/IL17RA/CCL26/CXCL12/ANXA1
GO_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	99	0.4806113607235	1.63849486248734	0.00118203309692671	0.0302997235559435	0.025449189684527	3341	tags=24%, list=14%, signal=21%	CD27/TREM2/LRRC19/TLR7/PTPN22/NOD2/IL12B/C1QTNF3/HAVCR2/GREM1/TLR2/IL18/NLRP3/TNFSF14/CCL19/NLRC3/LGALS9/TRAF2/TLR6/TLR4/LITAF/TNFRSF10A/SPHK1/CD14
GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	130	0.463344720371561	1.63790061406556	0.00114810562571757	0.0302997235559435	0.025449189684527	3032	tags=28%, list=13%, signal=25%	CXCL13/CCL5/TREM2/P2RY12/CCL4/CXCL10/RAC2/XCL1/LPAR1/CCR6/NCKAP1L/PLA2G7/PTK2B/AIF1/C3AR1/CCR2/MDK/TNFSF14/IL16/PTN/GPSM3/CCL19/CCR1/CMKLR1/CXCR2/CCR7/LGALS9/THBS4/WNT5A/CD74/TIAM1/CSF1/CXCR4/CAMK1D/CCL27/DSCAM/IL12A
GO_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	159	0.453323574006101	1.63598390638952	0.00111607142857143	0.0302997235559435	0.025449189684527	3428	tags=25%, list=15%, signal=22%	CCL5/TREM2/GFI1/IFNG/PTPRC/STAT1/SAMHD1/PYCARD/TLR2/TXK/ZBP1/SYK/CD300LF/ADIPOQ/PADI2/JAK2/BIRC3/CASP1/PARP14/CARD16/WNT5A/NLRC5/PTPN6/TRAF2/CD74/PYDC1/SOCS1/CASP4/IKBKE/AXL/IL36RN/ZNF675/CSF1/CXCR4/PARP9/TNFAIP3/TLR4/SPHK1/CASP8/OTULIN
GO_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	131	0.46162064060882	1.63241443955765	0.0011454753722795	0.0302997235559435	0.025449189684527	4145	tags=34%, list=18%, signal=28%	FCRL3/IFNA2/CD96/CD40LG/PTPRC/NOD2/BTK/RBP4/XCL1/LILRB1/CD244/FCER1G/IL18/SASH3/CCR2/CD28/GATA3/NLRP3/CD226/CLNK/HMOX1/FCGR2B/WNT5A/MZB1/HLA-F/TRAF2/CD74/IL10/TNFSF4/PARP3/IFNB1/C17orf99/TNFRSF1B/TLR4/IL4/JAK3/RSAD2/IL5/F2RL1/IL33/TRPM4/DDX58/HLA-G/TNFSF13/IL2
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	345	0.427750055154278	1.62122214799086	0.00102459016393443	0.0302997235559435	0.025449189684527	4261	tags=30%, list=18%, signal=25%	LTF/CXCL13/FFAR4/CST7/TSPAN8/FABP7/FGG/GPR18/CD96/SIGLEC11/SLAMF8/APOE/PROC/PTPRC/LILRA2/SAMHD1/IL12B/CD200R1/PYCARD/FGB/C1QTNF3/SIGLEC10/LILRB1/ADCY7/FGL2/HAVCR2/GREM1/APCS/DUSP10/ANXA9/GRIN3A/SERPING1/AIF1/PTGER4/ADTRP/GATA3/SERPINF1/NLRP3/MDK/TNFAIP8L2/ADIPOQ/PADI2/VSIG4/EPPK1/MIR205/ABCD2/MICB/NLRC3/UBASH3B/NBL1/LGALS9/CLEC12B/GPX1/FCGR2B/PARP14/CARD16/WNT5A/NLRC5/HLA-F/NLRP7/SERPINB9/IL10/INS/APOH/SEMA3B/ABR/RTN4R/DHX58/GRN/TNR/SYT11/PBK/LEP/TNFRSF1B/ARRB2/TRAFD1/IFI16/RNF125/TNFAIP3/SERPINB4/GHSR/ADAMTS18/IL4/SEMA4A/CPB2/OTULIN/F11/IGF1/SEMA6A/NPY5R/GRIN1/GRID2/HLA-G/ACP5/CARTPT/GHRL/NT5E/ANXA2/IL2/NMI/PLXNA3/PRKCD
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	322	0.423230506318257	1.60379731558402	0.00102669404517454	0.0302997235559435	0.025449189684527	3168	tags=26%, list=13%, signal=23%	LTF/CXCL13/CCL5/TREM2/TNIP3/IL12RB2/GFI1/CXCL9/CXCL11/MIR142/CD96/SLPI/CXCL10/CD180/PTPN22/CCR5/IL10RA/PDCD1LG2/CX3CR1/FASLG/LILRA2/NOD2/CPS1/CD86/IL12B/LY86/PYCARD/CXCL6/LILRB1/HAVCR2/DUSP10/TLR2/IL18/TNFRSF11A/APOB/LY96/PTGER4/NLRP3/IRF8/CD6/CD80/TLR1/JAK2/HCK/PTAFR/TH/CSF3/GCH1/LILRB2/LYN/DEFA5/CCR7/LGALS9/IL36G/CASP1/FCGR2B/CARD16/WNT5A/IL37/CLDN1/NLRP7/IDO1/IL10/TNFSF4/STAR/AXL/IL36RN/HAMP/ABR/P2RX7/IL36B/TNFRSF1B/PTGFR/TLR6/TNFAIP3/TLR4/GHSR/ANKRD1/IL12A/LITAF/IL1F10/LCN2/TAC1
GO_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	249	0.425897351990158	1.59212227650688	0.00105708245243129	0.0302997235559435	0.025449189684527	3710	tags=25%, list=16%, signal=22%	LTF/TNIP3/TLR7/CARD11/RHOH/CX3CR1/FASLG/NOD2/STAT1/BTK/LPAR1/PYCARD/TIFAB/TLR8/TLR2/SECTM1/LY96/TNFSF10/LURAP1/S100B/TRAF5/ADIPOQ/S100A4/CCL19/PIM2/BIRC3/HMOX1/PRKCB/NLRC3/CCR7/LGALS9/IL36G/CASP1/CARD16/WNT5A/APOL3/IL37/PPM1N/TRAF2/CD74/CD4/IKBKE/CAPN3/IL36RN/TRIM22/ZNF675/IL36B/RIPK3/TRIM59/ECT2/TLR6/TNFAIP3/TLR4/LITAF/IL1F10/PIDD1/CD14/TIAF1/CASP8/IL1A/PDPK1/NFKBID/F2RL1
GO_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	182	0.434805876373183	1.5887336037461	0.00110132158590308	0.0302997235559435	0.025449189684527	3314	tags=28%, list=14%, signal=24%	FFAR4/CCL5/TREM2/FGF20/FGG/GPNMB/CCL4/CCL18/APOE/PTPN22/CCL22/PTPRC/TNFAIP8L3/NOD2/P2RY6/XCL1/PYCARD/FGB/HAVCR2/TNFRSF11A/PTK2B/CCL19/CCR1/GPR55/ALOX15/RASGRP1/CD44/CCR7/LGALS9/MARCO/IL26/FGFR4/HCRTR1/CD74/CD4/SLAMF1/THPO/CCL24/FSHR/HTR2C/PLA2G5/ARRB2/CSF1R/ADRA1A/TLR4/GPR183/CCL8/FGF23/HAND2/NOX4/GLIPR2
GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	272	0.417070973943862	1.5689112364317	0.00104275286757039	0.0302997235559435	0.025449189684527	3806	tags=27%, list=16%, signal=23%	CRTAM/CD2/TREM2/IL17RB/FGG/IFNG/RFX6/NMU/PTPN22/AIM2/CD33/LILRA2/OSM/NOD2/RBP4/PYCARD/FGB/C1QTNF3/TTN/TLR8/CD244/HAVCR2/CD38/TLR2/AIF1/KCNN4/PTGER4/GATA3/NLRP3/MDK/SYK/CLEC5A/TLR1/CCL19/ALOX15B/JAK2/CAPN10/ILDR1/RASGRP1/GIPR/VTCN1/LGALS9/CASP1/WNT5A/CHIA/IL26/C2CD2L/NLRP7/IL10/INS/TNFSF4/PYDC1/PAEP/IGHD/P2RX7/MBP/CSF1R/NLRP2/GPR68/TLR4/ANKRD1/IL5/CD14/CADM1/LRRK2/GRP/NLRP1/IGF1/IL1A/F2RL1/IL33/TRPM4/IL17RA/DDX58
GO_RESPONSE_TO_TUMOR_NECROSIS_FACTOR	272	0.415630593852066	1.56349290561529	0.00104275286757039	0.0302997235559435	0.025449189684527	3901	tags=25%, list=17%, signal=21%	TNFRSF9/CCL5/CD27/MIR142/CD70/CCL4/CCL18/CEBPA/AIM2/CCL22/CD40LG/TNFSF9/DCSTAMP/LTB/STAT1/TNFSF13B/XCL1/GBP2/PYCARD/PSMB10/GBP1/PSMB9/TNFRSF11A/APOB/PTK2B/CXCL16/GATA3/OCLN/TNFSF8/TNFSF14/SYK/ADIPOQ/CCL19/JAK2/GCH1/HYAL3/BIRC3/KCNJ11/CASP1/CARD16/CLDN1/TRAF2/GBP3/TNFSF4/PYDC1/CLDN18/CASP4/PSMB8/HAMP/ZNF675/CCL24/TNFRSF1B/TNFAIP3/ANKRD1/CYBA/LCN2/CCL8/SPHK1/LTA/CD14/CASP8/OTULIN/TNFRSF11B/F2RL1/TMSB4X/PSMA5/CCL26/TNFRSF17
GO_CALCIUM_MEDIATED_SIGNALING	202	0.416800219978221	1.5329331228632	0.00109170305676856	0.0302997235559435	0.025449189684527	3767	tags=29%, list=16%, signal=24%	TREM2/P2RY12/TRAT1/ACKR4/CCL4/XCR1/CXCR3/CCR5/CD3E/PLEK/PTPRC/CX3CR1/BTK/P2RY6/CCR8/CCR6/GBP1/CXCR6/ATP1A2/EFHB/PTK2B/RYR2/ZAP70/CCR2/SLA2/TBC1D10C/LAT2/SYK/CCR1/CMKLR1/CXCR2/CCRL2/CXCR1/CCR7/KSR2/PTPRJ/RCAN3/CXCR5/CD4/NFATC2/MCTP1/SLC8A1/P2RX7/CXCR4/LAT/PTGFR/BST1/SPHK1/MCOLN1/EDN2/LRRK2/GRIN2D/IGF1/PDPK1/GRIN1/CLIC2/DYRK2/TRPM4
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS	233	0.406466945724823	1.51277188825231	0.00106609808102345	0.0302997235559435	0.025449189684527	4609	tags=29%, list=20%, signal=24%	SIT1/CARD11/GAPT/PRDM14/GPR174/CORO1A/SPI1/STAT1/TNFSF13B/CXCL6/IL7R/PMAIP1/IKZF1/FCER1G/NCKAP1L/SASH3/DOCK10/CCR2/HCLS1/GATA3/TNFSF14/MAFB/SPTA1/JAK2/DOCK11/INPP5D/PIK3CD/HMOX1/LYN/CXCR2/CCR7/LGALS9/CD74/AXL/P2RX7/CSF1/RIPK3/LAT/LIPA/TNFAIP3/MIR17HG/GPR183/PTH/BAX/JAK3/TRIM58/FLT3/ALAS2/AHSP/BMP4/HBZ/EZH2/G6PD/TNFRSF17/ANXA1/CCR4/KLF1/IL2/PDE4B/BAK1/SLC40A1/SLC46A2/TCIRG1/CASP3/BCL2L11/IL20RB/FLT3LG/IL7
GO_REGULATION_OF_PEPTIDE_SECRETION	460	0.387305074095243	1.48462439901256	0.00100806451612903	0.0302997235559435	0.025449189684527	3806	tags=25%, list=16%, signal=21%	FFAR4/CCL5/CRTAM/CD2/TREM2/IL17RB/IFNA2/FGG/IFNG/RFX6/NMU/APOE/PTPN22/CRP/AIM2/CD40LG/CD33/LILRA2/OSM/NOD2/TLR10/RBP4/CD200R1/PYCARD/FGB/C1QTNF3/TTN/LILRB1/TLR8/CD244/HAVCR2/GBP1/CD38/TLR2/AIF1/KCNN4/PTGER4/ADTRP/GATA3/NLRP3/MDK/CIDEA/SYK/CLEC5A/TLR1/CCL19/ALOX15B/JAK2/LYN/KCNJ11/CAPN10/ILDR1/RASGRP1/CCR7/GIPR/VTCN1/LGALS9/CASP1/FCGR2B/CARD16/TLR5/WNT5A/CHIA/IL26/C2CD2L/TRAF2/CD74/KCNS3/NLRP7/ITPR3/IL10/INS/TNFSF4/PYDC1/SOCS1/PAEP/BTN2A2/IGHD/IL36RN/TIAM1/P2RX7/SYT11/MBP/LEP/TNFRSF1B/HTR2C/CSF1R/NLRP2/TLR6/FN1/TNFAIP3/GPR68/TLR4/GHSR/ANKRD1/HDAC9/RSAD2/IL5/MTNR1B/CD14/CADM1/LRRK2/GRP/KCNG2/NLRP1/IGF1/FOXA2/IL1A/ENHO/F2RL1/TMSB4X/IL33/TRPM4/IL17RA/DDX58
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION	258	0.391762336931739	1.46848917245874	0.00104712041884817	0.0302997235559435	0.025449189684527	4536	tags=30%, list=19%, signal=24%	LAG3/IFNA2/FGG/ADAMDEC1/GPNMB/TIGIT/PTPN22/PDCD1LG2/RUNX3/PTPRC/CD86/XCL1/LILRB1/CD300A/FGL2/HAVCR2/GBP1/AKNA/CLDN7/TNC/TACSTD2/CTLA4/ADTRP/FXYD5/MDK/IRF1/PLXNC1/TNFAIP8L2/ADIPOQ/CD80/VSIG4/JAK2/FOXJ1/LILRB2/LPXN/MUC1/UBASH3B/VTCN1/LGALS9/FCGR2B/LOXL3/LAX1/PTPN6/CD74/IDO1/IL10/TNFSF4/SOCS1/BTN2A2/IFNB1/PDE3B/TNR/MBP/PLA2G2E/DSCAM/ADAMTS18/SHH/JAK3/PLXNA1/SEMA6A/BMP4/WNT1/NFKBID/HLA-G/CXCL12/ANXA1/TGFBI/SIPA1/IL2/MAD1L1/PAWR/PLXNA3/PRKCD/CASP3/IL20RB/ALOX12/PLA2G2D
