id	fc	log2fc	pvalue	padj
ZNF398	1.1462222020914	0.196886746347108	0.00457125939746707	0.0266128764921845
ZNF362	1.17558689024401	0.233381175733896	0.0045882613133742	0.0267052477333732
SLC2A4RG	1.23307218631852	0.3022572602398	0.00459029686357298	0.0267104854604741
MCC	1.33166286213339	0.413228880688067	0.00459733938133093	0.0267424163173569
TM4SF4	0.437871938255125	-1.19141909962386	0.00459805831579045	0.0267424163173569
ATP6V1E2 /// FLJ41757	0.721016068595517	-0.471896683098455	0.0045993561085581	0.0267433512171289
EYA1	0.356991355050988	-1.48603895670044	0.00460069000945604	0.0267444955566995
LCN2	0.467538942077804	-1.09684156046947	0.00461807906768351	0.026837223398173
GNL3 /// SNORD19B	0.814974982447846	-0.295172321742907	0.00461892348281481	0.026837223398173
TSC22D1	1.31462567830779	0.394652070296946	0.00462009246215469	0.0268373857026125
TNNI3	0.600503484039587	-0.735755478611651	0.00463764757141557	0.0269327088591838
TMLHE	1.18019074204099	0.239020046331155	0.00463898253057255	0.0269338111871307
SKIV2L2	1.14608592956761	0.196715216445176	0.00465122540586571	0.0269982284170685
TRAPPC8	1.17323270323432	0.230489191120908	0.00465961173000817	0.0270402338736225
JAM2	1.49473863454937	0.579893241209822	0.00466538128528642	0.0270585237614026
BMP5	1.62219700965195	0.697949040016447	0.00466618665830973	0.0270585237614026
TYMP	0.694713594624744	-0.525509765649337	0.00466621481191534	0.0270585237614026
DERL3	0.629667456233428	-0.667337989937166	0.00466790205719256	0.0270585965022611
CKAP2	0.775529648137561	-0.366746159011656	0.00466852825706529	0.0270585965022611
C7orf43	0.712578938418882	-0.488878252291362	0.00467829844559513	0.0271085438384818
CDRT1	0.724923089154694	-0.464100154630145	0.0046801057400292	0.0271123367008588
ADD1	1.14674719292639	0.19754737591246	0.00468160640734468	0.027114351810083
MINOS1-NBL1 /// NBL1	0.666301571584443	-0.585752798438136	0.00469309393642039	0.0271741923645021
RMI2	0.759210739144357	-0.397427695256567	0.00469431265958385	0.0271745591320237
TMEM44	0.691227556544546	-0.532767361619636	0.00469860064351545	0.0271800192902433
PIM1	0.745922713186847	-0.422901937702184	0.00469879333603777	0.0271800192902433
RP11-468E2.5	1.27353493038054	0.348838530240828	0.00469963856369082	0.0271800192902433
GOLGA2P5	1.25461717063559	0.327247212557477	0.00469987833560457	0.0271800192902433
RP11-587D21.4	1.95016915694542	0.963599268232289	0.00471155102441531	0.0272406649305745
IFT27	0.856357328518892	-0.223715185511375	0.00471268136065084	0.0272406649305745
RERE	1.18433221861813	0.244073830057591	0.00472186719614592	0.0272795013379247
KLRD1	0.797705974035903	-0.326071012558317	0.00472293680022896	0.0272795013379247
LOC101929272	0.404406594497198	-1.30612157200144	0.00472333103132944	0.0272795013379247
VEZT	0.876270921185329	-0.190551110651395	0.00472403949614658	0.0272795013379247
GFAP	0.557212099910361	-0.843701508356779	0.00473292727784508	0.0273241162432293
TCRA /// TCRA /// TRA /// TRAV17 /// TRAV17 /// TRD /// YME1L1	0.487584716015202	-1.03627519139573	0.00473443145585835	0.0273260927219113
CDH10	0.649905596611881	-0.62169792319407	0.00473813770014434	0.0273407749527465
CR1L	0.544531559694366	-0.876912428506988	0.00474654523482421	0.0273825714797806
ZNF416	1.27238540986203	0.347535734047294	0.00475964072201538	0.0274513854295737
TK2	0.842082902413777	-0.2479658223871	0.00476610304892222	0.0274819180462492
TRIP13	0.761011857083628	-0.394009162810991	0.00477046276605988	0.0274907560847928
CDCA8	0.555659309441987	-0.847727498319734	0.00477093440898007	0.0274907560847928
ANAPC16	1.13370450423472	0.181044656304458	0.0047711422762808	0.0274907560847928
CELF5	0.702584824704747	-0.509255679100838	0.0047850863275539	0.0275643473975184
FZD8 /// MIR4683	1.39671462997273	0.482037286331646	0.00479114258954748	0.0275924764216838
NCAPD2	0.832978389611565	-0.263649027393354	0.00479514336887109	0.0276087569243202
PHKA1	0.694447257204904	-0.526062968223406	0.00479664627227707	0.0276095583848912
FCRLA	0.675804470187666	-0.565322201479096	0.00479763031968752	0.0276095583848912
FOXJ2	1.14403517919442	0.194131415812972	0.00480056594366251	0.0276149059471648
RPS17	0.85977682860366	-0.217965865362906	0.00480090775586551	0.0276149059471648
LINC01012	0.519311015497197	-0.945329267045654	0.00480908494308635	0.0276551779612203
TAF5	1.1845419757533	0.244329323219873	0.00482521957696754	0.0277387390511226
LDLRAP1	0.83327022900014	-0.263143658340699	0.00482663982900088	0.0277387390511226
KIF26B	0.713264770854728	-0.487490376293528	0.00482715386633695	0.0277387390511226
LOC100129034	1.30790906410294	0.38726223706812	0.00483261265509941	0.0277633242911427
LOC101929384	0.61307483394149	-0.705864910095489	0.00483583211116005	0.0277750357153808
SEC16B	1.31264928413589	0.392481506005616	0.0048482443853765	0.0278313408437822
LOC100130428	1.2499419506454	0.321861095318831	0.00484877592870597	0.0278313408437822
LOC102724842	0.555088712831009	-0.849209737237852	0.00484918515211818	0.0278313408437822
PAFAH1B1	1.1199598562261	0.163447021335134	0.00485132848184538	0.0278363953500443
KCTD6	1.23301803367275	0.302193900227357	0.00485243286289037	0.0278363953500443
TP73-AS1	1.11027138180712	0.150912355254643	0.00485476103842208	0.0278429601618355
LOC101928676 /// MAEA	1.16787651765219	0.22388774272096	0.00486260009446751	0.0278806006777938
MASP1	1.51437290982337	0.598720508433009	0.00486369492266106	0.0278806006777938
OSBP	1.1302450522172	0.176635602100744	0.00486646848204043	0.0278897024116937
NETO1	1.55821192136258	0.639891457473579	0.00487075376376119	0.0279074612725124
KRT80	0.500469978206533	-0.998644566468689	0.00487378659873229	0.0279180372143652
PRKCD	0.775253611386714	-0.367259753485044	0.00487628444724022	0.0279207286208
GRAMD1A	0.836904694891375	-0.25686475411436	0.00487663066217034	0.0279207286208
AL928768.3 /// Ig alpha 1-[alpha]2m /// IGH	0.614395330384674	-0.702760843763961	0.00488402000313442	0.0279562303416212
PTRHD1	0.789498265313102	-0.340991998690304	0.00488913452927425	0.0279761314705844
TNNI3K	1.24094229671489	0.31143603232665	0.00489003131795767	0.0279761314705844
CRTAC1	0.607076470114569	-0.720049838527697	0.00489106516186407	0.0279761314705844
LDLRAD4	1.29615242878123	0.374235390533924	0.00489941183324874	0.0280126600104586
GABRD	1.96955116250564	0.977866893943308	0.0048998334729178	0.0280126600104586
P4HB	0.760021814582757	-0.395887266674958	0.00490194814096437	0.0280177116334014
SNCA	0.761415656764751	-0.39324385897113	0.00490447262190677	0.0280177116334014
FKTN	1.20059670859016	0.263751617965697	0.00490530720404417	0.0280177116334014
MAMDC4	1.68501832695055	0.752764282835554	0.00490548199431747	0.0280177116334014
RNF170	1.15178684252075	0.203873746561063	0.00490714370958226	0.028020398166879
NFKBIA	1.27208500474136	0.347195079286784	0.00491296463004628	0.028041176206889
C2CD2	1.19534735074351	0.257429905552264	0.0049131669706033	0.028041176206889
LOC441528	2.2164069371744	1.14822278767997	0.00491456090222449	0.0280423271276856
CD2AP	1.26128984130936	0.33489984154302	0.00491778866803584	0.0280539387514439
SIGLEC16	0.505389520380452	-0.984532345626244	0.00492431073949003	0.0280843328304572
P2RY14	1.36279257958709	0.446565997086038	0.00492560715334272	0.0280849164234232
IGHD /// IGHG1 /// IGHM	0.538330839295336	-0.893435019661867	0.00492875603332364	0.0280960595985875
PDZD3	1.77674708899148	0.829238335600976	0.00493146955949957	0.0281047162683377
KRT10	0.867969701245488	-0.204283412385591	0.00493661282765981	0.0281272126227129
LYST	0.83107404986988	-0.266951066001852	0.00495319266879525	0.028214844168095
APRT	0.846032787135916	-0.241214520287041	0.0049544696580635	0.0282152848323617
RBM7	1.17771379134026	0.23598897721334	0.00495705042905676	0.0282231484123493
SPOPL	1.13881308275107	0.187530972052731	0.0049589825973925	0.0282273162368518
RALY	0.8538397707132	-0.227962731933559	0.00496211038852231	0.0282365200396233
KRBA1	1.41910203226775	0.504978321713285	0.00496300058859706	0.0282365200396233
LOC101929705	1.51542018226117	0.599717866844447	0.00496561546546533	0.0282445648724896
LINC00525	0.510699725671202	-0.969452810798661	0.00497034560359958	0.0282646345736611
PCDHB6	1.81825451688429	0.862554160228488	0.00497443162716367	0.0282771257046178
NECAB1	2.44404861595958	1.28927298290877	0.0049749466907189	0.0282771257046178
ZNF304	1.18816477953253	0.248734928840031	0.00497835531407513	0.0282896634421471
RXFP1	1.51978087461621	0.603863327686178	0.00498725131681414	0.0283317040386929
FCRL5	0.550034266431798	-0.862406595393171	0.0049881626881049	0.0283317040386929
TFAP2C	0.534842015489994	-0.902815291464117	0.00499167753229161	0.0283448226845724
PACSIN1	0.682274595039639	-0.551575597323231	0.00499523938160502	0.0283582018477794
LOC101928306	0.606565026310693	-0.721265778301341	0.00499689198702497	0.0283607383047363
FAM187B	0.55194216021796	-0.857411004584652	0.00501410250396686	0.0284429088192916
STYXL1	0.818313096268719	-0.289275153908807	0.00501438851328864	0.0284429088192916
JTB	0.884565028178778	-0.176959889357097	0.00501499757115655	0.0284429088192916
BDKRB2	0.555454282111351	-0.848259922580873	0.00501763656202213	0.0284510154143588
LOC100130872 /// SPON2	0.563883404501609	-0.8265312108748	0.00501989544196965	0.0284569633152871
C3orf14	0.664233572404281	-0.590237451966757	0.00502864196917713	0.0284961387467649
CORO1B	0.811364924854688	-0.301577158416578	0.00502994488599676	0.0284961387467649
AKAP2 /// PALM2-AKAP2	1.21709808469393	0.283445438059401	0.00503162775691014	0.0284961387467649
LOC286367	1.41194184865586	0.497680671906963	0.00503243297700498	0.0284961387467649
STIM1	0.839598030186993	-0.252229313015263	0.00503286396063186	0.0284961387467649
LINC00263 /// PP7080	1.50104123260499	0.585963607376799	0.0050558692225692	0.0286165190800776
ABCC5	0.840698766763979	-0.250339138099756	0.00505655838846949	0.0286165190800776
IGLC1 /// IGLV3-25 /// IGLV3-25	0.471174599137712	-1.08566632882132	0.0050688524524205	0.0286791940536277
CELSR2	1.26514510549944	0.339302863954142	0.00507172837378293	0.0286885645385701
GPALPP1	1.15022579928706	0.201917102504321	0.00508219152828935	0.028740837880588
MID2	1.17250219598833	0.229590624777757	0.00508934706104564	0.0287743853066811
HMOX2	0.847261598427745	-0.239120613541436	0.00509340860820998	0.028790427893559
WBP2NL	0.512114850815519	-0.965460698489006	0.00510396308100203	0.0288431551333897
HNRNPA0	1.16562754354611	0.221106873513602	0.0051054579423986	0.028844484064946
TM2D3	1.17766773007618	0.235932551231674	0.00510665100537565	0.028844484064946
FAM178A	1.14523285647041	0.195640966636541	0.00510949444025179	0.0288536156625983
HNRNPA3	1.15195553209917	0.204085026799127	0.00512399298212103	0.0289285441525412
LOC101929304 /// SNX29	1.23493411658528	0.304434076456845	0.00513981852129803	0.0290109267148859
ATPIF1	1.19455358060178	0.25647156600423	0.00514241303930474	0.029018607169973
MCM2	0.765541944551768	-0.385446668776906	0.00515038775250738	0.0290566370685953
SH2B2	0.84749705813229	-0.238719734573865	0.00515404031781174	0.0290702705695281
TMEM177	0.802841706845383	-0.316812529636652	0.00515611643528541	0.0290750080455317
BCL11A	1.49929708175023	0.584286277816914	0.00515790096606448	0.0290780994060011
IKZF2	0.76430858148387	-0.387772866188866	0.00516441071988342	0.0291078217425492
DEPDC1	0.695488558098262	-0.523901314570861	0.00516890298416051	0.0291261615207128
TRIM6	1.3206739421575	0.401274327223783	0.00518325410204304	0.0292000326898329
IDE	0.847290713680368	-0.239071037697387	0.00518745946724299	0.0292167257350467
ZDHHC11	1.60351533342375	0.681238149444439	0.0051942040638168	0.0292477087816546
ZNF540	1.35392629259702	0.437149201099617	0.00520054486895728	0.0292764038577968
GGT1 /// GGT2 /// GGT3P /// GGTLC1 /// GGTLC2 /// LOC100132705 /// LOC102724197	1.48214837325928	0.567689878582142	0.00520193937773052	0.0292772467490361
SOX7	1.5404074853452	0.623312038792957	0.00520521203368246	0.0292833802896787
CHMP4B	0.873342506848852	-0.195380534932662	0.00520551925982767	0.0292833802896787
ERP29	0.835392608591177	-0.259473716045537	0.00521065597282985	0.0293052674512095
HMGN2P46	0.585656970753123	-0.771872193886269	0.00521419815669681	0.0293087956067028
NASP /// NASP	1.3481967374348	0.43103103910971	0.00521468595919724	0.0293087956067028
BOP1 /// MIR7112	0.815903988924399	-0.293528701087825	0.00521502166726408	0.0293087956067028
TSPAN18	1.44579903617189	0.531867033847016	0.00522485655582177	0.0293570535577945
RP11-461A8.4	1.47593893037025	0.561633028529261	0.00522706224486853	0.0293609535012267
AKIRIN2	0.845032517462526	-0.24292123647562	0.00522804733261639	0.0293609535012267
KCMF1	0.869776719948976	-0.201283000092777	0.00524685108987217	0.0294595219942214
HMGB3	0.751651656226831	-0.411863877488846	0.00525962688450471	0.0295242062824704
GSTA1	1.9943023730665	0.995884165529207	0.00526690244024011	0.0295574839819107
ZNF607	1.24802937184987	0.319651887824769	0.00526831470118511	0.0295574839819107
ZBTB42	1.7115842072933	0.775332272456402	0.00526971311638265	0.0295574839819107
DHX34	0.782405697591622	-0.3540112186447	0.00527058196514173	0.0295574839819107
PDCL	1.24819194394471	0.319839805421548	0.00527615387668874	0.0295816779927817
FBXL2	0.821426058279955	-0.283797379911573	0.00528535428374187	0.0296261994169706
LOC101927166	1.24768335356574	0.319251842690822	0.00528814048323407	0.0296347543878164
LOC645984	0.656028924490574	-0.608168669831852	0.0053023448394679	0.0297072774236029
LOC100506082	0.512588067076233	-0.964128201451644	0.00531376273530927	0.0297641580220229
PPID	0.862514426259824	-0.213379507651858	0.00531505913350584	0.0297643311476327
DNAJA2	1.13586147903518	0.183786905534323	0.00532251859155269	0.0297990091105259
SNHG7 /// SNORA17 /// SNORA43	1.29117397666064	0.36868340680688	0.00532572802148787	0.0298098817385518
RNASEH2B	0.8632573526627	-0.212137377821628	0.00532893553166008	0.0298207384498323
FLVCR2	0.828996093213328	-0.270562792098831	0.00533470733968793	0.0298459364009182
LOC100272217	1.42408247434749	0.510032700999956	0.00533771733484062	0.0298556746053392
CYP2J2	2.30753640987671	1.20635341187285	0.00534555097253888	0.0298855113618709
CDS2	1.10353002132143	0.142125878391788	0.00534559295490608	0.0298855113618709
GLOD4	1.13024411737568	0.176634408826969	0.00536092884873385	0.0299641270252424
C7orf55-LUC7L2 /// LUC7L2	1.14056612662578	0.189750092234892	0.00536680847493386	0.0299898634664872
TXNL4B	0.877108168867894	-0.189173321697155	0.00537356426282756	0.0300119121008577
RP11-134L10.1	0.809504198992486	-0.304889530913043	0.0053741621475619	0.0300119121008577
TOLLIP	1.15314072586159	0.205568585941886	0.00537458221806175	0.0300119121008577
LDOC1	1.29865876386607	0.377022397413223	0.00539423691358661	0.0301117239733161
LOC102724965	0.559106244053088	-0.838805637929268	0.00539601378036925	0.0301117239733161
APOH	0.483484292542158	-1.0484590747605	0.00539629747225881	0.0301117239733161
ISCA1	1.20456375765069	0.268510757554878	0.0053995569023387	0.0301227652616239
CSTF2T	1.13744768983082	0.185800198623875	0.00540941218847031	0.0301705892038941
EXOC3L4	1.39952541775032	0.484937688932507	0.0054167220854042	0.0302041971191813
ZMYND15	0.62071978892109	-0.687985954247436	0.00541852532314009	0.0302070906850569
ZXDA	1.22440446176174	0.292080207205418	0.00542669800069704	0.0302454826958281
TIMM23	1.61101053964585	0.687965932557865	0.00542885845259933	0.0302503555567724
EML5	1.28166607106714	0.358020427035243	0.00543061359806862	0.0302529682204107
ZNF614	1.31574327054486	0.39587801609127	0.0054395924563152	0.0302958121175784
TCRDV2 /// TRDC /// TRDC /// YME1L1	0.69154660379246	-0.532101616042742	0.00544323133318689	0.0303089017416088
BC019672 /// USP32P2	0.55687062113318	-0.844585912619643	0.00545001275330605	0.0303394792799428
NUP50	0.902838419164816	-0.147460282960159	0.00545643761112226	0.0303680578830089
MPDZ	1.27990979660785	0.356042137903259	0.00545850866750426	0.0303696094246487
EXOC3	1.42533285013725	0.511298863255361	0.00545929883704994	0.0303696094246487
SLC6A12	1.55985465356033	0.641411605781849	0.00546891853826035	0.0304159290659455
C9orf47	1.47652813258596	0.562208844691033	0.00547186493523999	0.0304180994417786
AK021977	1.5258735290861	0.609635390402074	0.00547240637212342	0.0304180994417786
TP53TG1	0.826357083805488	-0.275162763952446	0.00547318864105472	0.0304180994417786
ZDHHC21	1.20428793087491	0.268180364508928	0.00547878177116357	0.0304334859590114
THBS2	0.463113977997447	-1.11056079285922	0.0054794282561373	0.0304334859590114
RP11-489E7.4	1.29115005033387	0.368656672444636	0.00547983898964342	0.0304334859590114
ASB17	1.9045534122073	0.929452748098712	0.0054892706102392	0.0304786696772488
CEP63	0.880585058426178	-0.183465729737398	0.00549206412346226	0.0304869832862479
ORMDL1	0.894816154147838	-0.160336793230377	0.00549766545840418	0.0305108757861412
IER3IP1	1.19928142627058	0.262170244776582	0.00549973767702825	0.030515175787616
LINC00857	0.548792547129887	-0.865667205745009	0.00550615086214313	0.0305435538390581
POLR1B	1.10123033253706	0.139116253511522	0.00551104011174722	0.0305634669720101
AGPAT5	1.31498939005305	0.39505115922891	0.00551986482331183	0.0306041080381684
MTSS1L	1.27639717663973	0.352077322526196	0.00552097068052503	0.0306041080381684
ZNF420	1.16587281859281	0.22141041804705	0.00552516581004935	0.0306201460538079
IL15	0.800491743448473	-0.321041572529806	0.00553933507666105	0.0306914395766944
MFAP2	0.630640219965797	-0.665110912029383	0.00554088026775803	0.0306927705835301
MRS2	1.15291006098911	0.205279972117209	0.00554860048337665	0.030728298415121
AC139100.2 /// PARD6G-AS1	1.87316172701621	0.905475465887172	0.00555932040895107	0.0307804180834579
MAPKAPK5	0.86931118700619	-0.202055384376843	0.00556334733642732	0.0307954646629255
JAKMIP2	0.646449902209014	-0.62938952475147	0.00557224953135001	0.0308374844652593
TPST1	0.824479867751758	-0.278443828694973	0.00558006635688379	0.0308734793493076
B4GALT1	0.830832967177987	-0.267369631905852	0.00558444273147892	0.0308904263980208
LATS2	1.20404976125596	0.267895017374773	0.00558741506370231	0.0308996008225437
C4orf3	1.1577902669369	0.21137393359091	0.00559212191623495	0.0309183609473075
HOXC5	1.54060053283124	0.623492829397517	0.00561378426544192	0.0310308357046284
PCBP1	1.20536525533786	0.269470384809431	0.00561928026799953	0.0310539172705237
ERC2-IT1	0.56260773400635	-0.829798709785559	0.00562080495094396	0.0310550463815367
DAK	1.2129412030506	0.278509617957804	0.00562271008382513	0.0310582764611477
TRIM11	0.842642410595879	-0.247007565627855	0.00563074003740671	0.0310953288752773
ADPGK	0.878348220769832	-0.187135085899895	0.0056358257231963	0.0311161082182106
C5orf66-AS1	0.582571475020208	-0.779493031676135	0.005650624239135	0.0311904909890766
PCDH10	2.17567350883583	1.12146207564897	0.00565560425008804	0.0312106550826069
PIK3CD	0.776754755078172	-0.364468926732458	0.00566074308546192	0.0312307120949183
FBN2	0.705259664378376	-0.503773564271164	0.00566189440360253	0.0312307120949183
MTDH	0.869632767172253	-0.201521793728334	0.00566445766445346	0.0312375250335159
MPV17	0.849952850830486	-0.234545281589591	0.00566852012970063	0.0312526004337925
PPP2R2C	0.695600591180558	-0.523668936117364	0.00567881546278716	0.0313020247679293
SPTLC1	1.19539341251439	0.25748549760093	0.00568314534266779	0.0313115658152432
ARHGAP6	1.29143214179433	0.368971839144031	0.00568320894835346	0.0313115658152432
SERPINI1	1.50353761001818	0.58836095644406	0.0056854874582622	0.0313167833766574
HIF1A	0.804683980445725	-0.313505782911822	0.00569697581293181	0.0313672527318615
CENPL	0.786158787530563	-0.347107358934688	0.00569731733292994	0.0313672527318615
SENP7	1.22596725560463	0.293920446559135	0.00570235352139349	0.0313876327692897
VAV3	1.25986677346471	0.333271181801434	0.00570545227765732	0.0313973414998831
LOC101928703 /// MGC45800	0.604908895585767	-0.725210218258477	0.00570748035407513	0.0314011550708414
ATP5S	1.20784804128741	0.272438961392208	0.00571800301910298	0.0314516910685926
PPP4C	0.826433273897042	-0.275029753656474	0.00572262263898348	0.0314697415171596
ERGIC2	0.862964097077945	-0.212627556392833	0.00574896442932995	0.0316072097657411
HHLA3	0.797336559881053	-0.326739273081071	0.00576353125505399	0.0316798913575297
MICALL2	0.763883348849224	-0.388575750979559	0.00576500738196929	0.0316806013139995
ANAPC5	0.875456422655611	-0.19189272706042	0.00576695625404789	0.0316839082212582
CXCR5	0.64874409453595	-0.624278594091182	0.00577267145224662	0.0317079011108922
DNM3OS	1.69824266213173	0.764042620516894	0.00577929196080504	0.0317301063730345
SLC22A17	0.760179522514038	-0.395587932046534	0.00577941223223129	0.0317301063730345
LL22NC03-N14H11.1	0.580409882930363	-0.784856009781062	0.00578345900994844	0.0317449138655746
TNFRSF17	0.37485444357929	-1.41559759072262	0.0057947406262263	0.0317994165956236
HPRT1	0.793472457831	-0.333747948248131	0.00579905898959019	0.0318156910275627
BOLA3	0.787907280183526	-0.343902229532908	0.00580180815784195	0.0318233507165212
RP11-190A12.8	0.728749492697125	-0.456505120874189	0.0058061352198796	0.0318396596809439
AVIL	1.21781952558831	0.284300349311158	0.00581482248377599	0.0318798659250376
KPNA3	0.871344922997927	-0.198684170329466	0.00582048628391949	0.0318971199298545
SLN	0.466845292878613	-1.09898355817487	0.00582068191917242	0.0318971199298545
SWAP70	1.19553252462247	0.257653379295263	0.00582476516353973	0.0319120607142917
SNX4	1.18622950988316	0.246383167334681	0.00583302111919734	0.0319497259580758
MANBA	0.812610828270568	-0.299363505868243	0.00583435684481018	0.0319497259580758
FLII	0.874894281954901	-0.192819395786799	0.00584351474002684	0.0319924270683034
AFAP1L2	1.40140540977085	0.486874370513918	0.00584901366506	0.032008579078539
CASQ2	2.3656063991872	1.24221005120156	0.00584918677209016	0.032008579078539
ARHGEF15	1.26701035412309	0.341428314361116	0.00585863931712255	0.0320433174932755
LINC00263	0.753272625051944	-0.408755994097114	0.00585908201100576	0.0320433174932755
SSBP3	1.22056812309731	0.287552817947379	0.00586074013413895	0.0320433174932755
TXN	1.3404104234189	0.422674810512289	0.00586098434762207	0.0320433174932755
TBX5	0.698202375145665	-0.518282830226653	0.00586725509834706	0.0320700939213078
HEYL	1.57008666178316	0.650844191648297	0.00586860902369511	0.0320700939213078
DMTF1	1.16576668524393	0.221279078656071	0.00587294807166903	0.0320863504403381
ITPR3	0.73437284118258	-0.445415389370552	0.005880917253554	0.0321163487202515
LOC101928837	0.52922783937588	-0.918039140086489	0.00588116981029436	0.0321163487202515
RP1-8B22.1	0.558548424649475	-0.840245730968132	0.00589162100403225	0.0321659531139365
ASCC2	0.868983445030442	-0.202599402312574	0.00589612618998508	0.0321772068526693
VPREB3	0.640554697728383	-0.642606325612885	0.00589641843261075	0.0321772068526693
LOC101929842 /// PGA3 /// PGA4 /// PGA5	1.99862523448054	0.999007975311934	0.00590262303868861	0.0322035940315371
SRGAP3	0.728614996886536	-0.45677140489702	0.00590655185303326	0.0322175555619996
PSMB2	0.861104711753465	-0.215739412500936	0.00591815592811627	0.0322733659701588
NLRP3	0.694355066706621	-0.526254504157061	0.00592927529275789	0.0323265078548135
COX16 /// SYNJ2BP-COX16	1.21598022313038	0.282119764781712	0.00594448005795578	0.032401893618336
IL7R	0.626439544321073	-0.674752808511279	0.0059468189372732	0.0324071319287919
BCL2L15	0.663947262996178	-0.590859441320341	0.0059622861402374	0.0324838939120648
PGAP3	1.14776299022338	0.198824760366378	0.00596455165331383	0.0324887111824783
GUCY1B3	1.28971839165069	0.367056089431006	0.00596637513758125	0.0324911190636515
RCBTB1	1.21942694859418	0.286203334142593	0.00596900061627725	0.0324978922441762
TCL6	1.47549614347762	0.561200149985108	0.00597332666124649	0.0325139187855861
C1RL-AS1	0.794843861592661	-0.331256608363901	0.00597482216823646	0.0325145343352433
FLJ37201	1.49461555405994	0.579774441227865	0.00598717196937037	0.0325742041914391
THADA	0.89878491446484	-0.153952184888245	0.00599163933106364	0.0325909706444535
MRPS18C	1.15681532519796	0.210158569988677	0.00600055909730211	0.0326319421892591
Igk	0.552131323216143	-0.856916645239622	0.00600536181890002	0.032650510860039
MAN1C1	0.659472718487113	-0.600615116559067	0.00600695752985625	0.0326516388033786
MIR5193 /// UBA7	0.840403835805748	-0.250845348053341	0.0060120990738958	0.0326676341525771
FBXO15	1.34318848862645	0.425661771277474	0.00601267807170521	0.0326676341525771
TFPI2	0.348302236029052	-1.52158836012618	0.00601556484291892	0.0326757702322062
GGTLC1	1.40348743382105	0.489016146682486	0.00601700331720364	0.0326760374095197
C14orf180	2.17442223898058	1.1206321165081	0.00601952948224299	0.0326822099312916
C9orf41	1.19797825222282	0.260601718064036	0.00602162288313518	0.0326860305126562
FBXO22	0.874675575136207	-0.193180087008248	0.00602663071655834	0.0326996228324397
IMP4	0.861672655621558	-0.214788192863157	0.00602690752460146	0.0326996228324397
ALDH18A1	0.797455883462514	-0.326523386004011	0.00603884120709787	0.0327568139278003
ZNF577	1.29086711940314	0.368340498673914	0.00604194149066795	0.032766074212707
CUL4B	1.13634921760937	0.184406265379849	0.00604370607187616	0.0327680882458569
FAM212A	1.39349524215094	0.478708076616847	0.00604721137829585	0.0327720427448307
SPRYD7	1.1887674255933	0.24946648904191	0.00604722217315328	0.0327720427448307
DUSP6	1.2829365286857	0.359449797071806	0.0060504827015743	0.0327821592123998
LOC728175	0.611160988943283	-0.710375637335473	0.00605847764242625	0.0328179166627972
BMPR2	1.17401916862622	0.23145596403249	0.00606242271080732	0.0328234023228457
EPHA2	1.39759223008132	0.482943492721699	0.00606430736734172	0.0328234023228457
SEC23B	0.838074737312664	-0.254849189456156	0.00606464434975805	0.0328234023228457
DOLK	1.1725219779042	0.229614965057262	0.00606507255506324	0.0328234023228457
IRGM	0.501267329006349	-0.996347887929519	0.00606688962801482	0.0328256830114812
CDC42SE1	0.855846372642882	-0.224576243725201	0.00607063848380719	0.0328384124055072
CLCN3	1.16541007789839	0.220837691575426	0.00607262020418743	0.0328415790302342
SRSF6	1.18528518475937	0.245234219577235	0.0060770048260193	0.0328577364386147
LINC00847	0.848973799425296	-0.236208064103701	0.0061004894878773	0.0329771346253445
SSTR2	1.30033410784158	0.378882356943191	0.00610511799156612	0.0329945714985375
RP11-421F16.3	1.76752894047678	0.821733837066084	0.00610775643024382	0.0330012477002836
SLCO3A1	1.20979882539437	0.274767165073674	0.00612805671710558	0.0331033288898308
CCT6A	0.849203623136928	-0.23581756835612	0.00613063523474843	0.0331087754928065
ZNF91	1.16430615033444	0.219470459874064	0.00613188035912692	0.0331087754928065
IQGAP2	1.24506233725103	0.316217976342759	0.00613675413068736	0.0331274861495907
TGDS	1.12483150532611	0.169708908432403	0.00614275349253775	0.0331522629978173
KCNC4	1.20069969128231	0.263875361639628	0.00615076600934617	0.0331878909244831
MIR424 /// MIR503 /// MIR503HG	1.76422551930785	0.819034991049187	0.00615839269399921	0.0332212604516003
NUCB2	0.810522431642879	-0.303075981233233	0.00616041513842798	0.0332212604516003
UGT2A3	2.30079741157823	1.20213395784336	0.00616118784395751	0.0332212604516003
LOC101929465	0.453746447792804	-1.14004174604182	0.00616624770836529	0.0332409227826614
AP4S1	1.20151931074827	0.264859835564648	0.00619166232107269	0.033370279053994
PIGT	0.835360459713914	-0.259529237147587	0.00620261300561835	0.0334216398378336
SLC13A5	0.585826343154411	-0.771455025801664	0.0062040542937458	0.0334217491958088
ITIH3	0.474572771732819	-1.07529876555841	0.00621446869613407	0.0334701863368613
WNK1	0.854705497643832	-0.226500692759521	0.00621637391394591	0.0334727826135549
UBE2G1	0.895250015890449	-0.15963745573411	0.00622047336732969	0.0334871901120609
BC113958	1.23745403304106	0.307374935264649	0.00622916215421596	0.0335262915027825
LRRC8B	0.826596640955454	-0.274744593849426	0.00623442607788492	0.0335395372228997
ZFP2	1.25071581155375	0.322754016651233	0.00623456351408468	0.0335395372228997
CYP2S1	0.672139871133473	-0.573166608322389	0.00623590120219984	0.0335395372228997
