	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEUTRAL_LIPID_METABOLIC_PROCESS	116	0.561835762988603	1.77716922973802	0.00126582278481013	0.0927434930561942	0.0776621955882994	1970	tags=23%, list=9%, signal=21%	PCK1/FABP7/FABP3/SLC22A4/ABHD6/ANG/ACSL1/FAAH/CETP/LIPC/G6PC/FABP4/PCK2/LPL/CAT/RGN/SORL1/SLC27A1/DGKZ/PNPLA4/DGKI/SCARB1/SREBF1/NR1H2/NR1H3/ABHD16A/GK
GO_COENZYME_METABOLIC_PROCESS	239	0.523243589871556	1.77572808744651	0.00114025085518814	0.0927434930561942	0.0776621955882994	3625	tags=33%, list=16%, signal=28%	ACSM2A/ACMSD/GLYAT/PANK1/HMGCS2/ACSM2B/ALDH1L1/ACSM5/ELOVL7/FTCD/PDK2/ACSL1/PDK4/BHMT2/IDO1/ACOT4/MLYCD/CYB5A/TYMS/SUCLA2/HSD17B8/ACAT1/FOLR1/HAAO/GPHN/RGN/AMD1/THTPA/SHMT2/DLST/TECR/NAPRT/ACSM3/ACOT1/LIAS/PMVK/GCLC/NUDT7/MPC2/FDXR/PDXP/MTHFD1/GSTO2/SLC23A1/SLC25A1/ACOT7/QDPR/ACACB/ACLY/NMRK1/COQ4/PC/HMGCL/FOLH1/PEMT/AKR1A1/COQ9/NFS1/FAR2/MOCS2/COQ6/IDH2/SLC46A1/MPC1/AHCY/MAT2B/ABCD1/NUDT13/SUCLG1/COQ5/SPR/MCEE/NADK2/UBIAD1/PANK4/MCCC2/PDHA1/MOCS1/PNPO/MMADHC
GO_NEUTRAL_LIPID_BIOSYNTHETIC_PROCESS	36	0.665075026189027	1.77446054369683	0.00142450142450142	0.0927434930561942	0.0776621955882994	1970	tags=33%, list=9%, signal=31%	PCK1/ANG/ACSL1/PCK2/LPL/RGN/SLC27A1/SCARB1/SREBF1/NR1H2/NR1H3/GK
GO_REGULATION_OF_COENZYME_METABOLIC_PROCESS	12	0.832440056961619	1.7674369866489	0.00330578512396694	0.11494357688362	0.0962522572246186	325	tags=25%, list=1%, signal=25%	ACMSD/PDK2/PDK4
GO_GLUTATHIONE_METABOLIC_PROCESS	50	0.629323772930589	1.7659746867537	0.00139275766016713	0.0927434930561942	0.0776621955882994	2937	tags=40%, list=13%, signal=35%	NAT8/GSTA1/GGT1/GGTLC1/GSTM4/GSTM2/ALDH5A1/GSTA3/GSTT1/GSTM1/OPLAH/GSTA4/GCLC/MGST2/NFE2L1/GSTP1/SOD1/HAGH/CTNS/GPX4
GO_ORGANIC_CATION_TRANSPORT	33	0.67479259641428	1.76494737434867	0.00146627565982405	0.0927434930561942	0.0776621955882994	3572	tags=45%, list=16%, signal=38%	SLC47A1/PDZK1/SLC22A4/SLC22A2/SLC22A5/SLC25A48/SLC44A2/SLC22A18/SEC14L1/SLC44A1/ADORA2A/SLC25A45/SLC25A20/RALBP1/SLC25A42
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.710339832636182	1.76248139594496	0.00151515151515152	0.0927434930561942	0.0776621955882994	1232	tags=32%, list=5%, signal=30%	REN/HSD11B2/AGTR1/CYP4A11/AGT/SUCNR1/SERPINF2/RHOA
GO_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	26	0.699198391126014	1.75504566754686	0.00152671755725191	0.0927434930561942	0.0776621955882994	1003	tags=23%, list=4%, signal=22%	SLC27A2/ELOVL7/ACSL1/ACOT4/TECR/ACOT1
GO_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	0.769848257200602	1.75394838198679	0.00320512820512821	0.11494357688362	0.0962522572246186	2128	tags=50%, list=9%, signal=45%	PCK1/ACOT4/ALDH5A1/PCK2/PHYH/THNSL2/ACADS/MMAA
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	298	0.508759559197947	1.75309635593533	0.00111982082866741	0.0927434930561942	0.0776621955882994	3157	tags=30%, list=14%, signal=26%	DDC/AGXT2/ACMSD/GLYATL1/GLYAT/BHMT/ASPA/ALDH6A1/AGMAT/AMDHD1/UPB1/ALDH8A1/GGT1/GOT1/FTCD/AUH/ARG2/PRODH2/BHMT2/IDO1/HIBCH/ASS1/DPYS/MSRA/ALDH4A1/ALDH5A1/ACAT1/HAAO/ASRGL1/ACADSB/HOGA1/ALDH7A1/CRYM/SHMT2/DLST/BPHL/BCKDHA/GCLC/HNMT/GLUD2/DDAH1/HNF4A/NOX4/THNSL2/HIBADH/IVD/MTHFD1/GCSH/ENOSF1/PEPD/OAZ2/QDPR/SEPHS2/ABAT/HMGCL/NOS3/RIMKLA/TST/ACAD8/FOLH1/MECP2/PHGDH/PARS2/PCYOX1/BLMH/DAO/NR1H4/PSMB8/DBT/HGD/PEMT/AMT/MPST/PSMB9/BCKDK/CLN3/ASL/ASPG/PSME1/CTNS/FARS2/AHCY/PSMC3/SRR/DDO/SEPSECS/PSMF1/GLUD1
GO_CARBOHYDRATE_CATABOLIC_PROCESS	187	0.526506965717782	1.75298177295834	0.00117924528301887	0.0927434930561942	0.0776621955882994	2303	tags=21%, list=10%, signal=19%	GBA3/MIOX/MGAM/KHK/OGDHL/INSR/FBP1/CRYL1/PPARGC1A/ALDOC/ENO1/DHDH/PKLR/LRP5/G6PC/ALDOB/DHTKD1/ENTPD5/PFKP/PFKL/FUT6/PKM/GPI/IDNK/DCXR/PRKAA2/MLXIPL/GALM/ENOSF1/ALDH1A1/PHKA2/ALDOA/CALM1/GK/GALK2/TREH/BPGM/AKR1A1/PGK1
GO_PYRUVATE_METABOLIC_PROCESS	142	0.53785754468298	1.75269008420072	0.00122249388753056	0.0927434930561942	0.0776621955882994	3631	tags=29%, list=16%, signal=24%	PCK1/OGDHL/INSR/FBP1/PPARGC1A/PDK2/ALDOC/PDK4/ENO1/PKLR/ALDOB/DHTKD1/ENTPD5/PCK2/PFKP/PFKL/HOGA1/PKM/GPI/MPC2/BSG/PRKAA2/MLXIPL/PC/ALDOA/BPGM/PGK1/VDAC1/HAGH/TPI1/MPC1/GPD1/SRR/APP/ARNT/AAAS/PPARA/SEH1L/PGAM1/PDHA1/PFKM
GO_LIPID_IMPORT_INTO_CELL	14	0.78834336622525	1.75229069638769	0.0032520325203252	0.11494357688362	0.0962522572246186	2226	tags=57%, list=10%, signal=52%	SLC27A2/FABP3/CD36/SPX/ACSL1/SLC27A1/THBS1/AKT1
GO_PHASIC_SMOOTH_MUSCLE_CONTRACTION	20	0.730221990897418	1.74963063028454	0.0061633281972265	0.128943986599237	0.107976018340579	766	tags=20%, list=3%, signal=19%	EDNRB/PTGER3/EDN1/EDN2
GO_CELLULAR_CARBOHYDRATE_CATABOLIC_PROCESS	42	0.644047262892315	1.74142229242728	0.00144508670520231	0.0927434930561942	0.0776621955882994	4024	tags=36%, list=18%, signal=29%	GBA3/MIOX/MGAM/G6PC/IDNK/ENOSF1/PHKA2/CALM1/GK/TREH/TPI1/PGAM1/PYGM/PPP1R3D/AGL
GO_POLYOL_CATABOLIC_PROCESS	23	0.703648087284208	1.7321248732107	0.00302114803625378	0.11494357688362	0.0962522572246186	3705	tags=43%, list=16%, signal=36%	MIOX/IMPA2/NUDT3/INPP5A/GK/SYNJ1/TPI1/INPP5K/INPP5E/MTMR2
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	409	0.491839687511497	1.73175663901271	0.00108695652173913	0.0927434930561942	0.0776621955882994	3661	tags=29%, list=16%, signal=24%	SLC17A3/ACSM2A/SLC22A11/SLC16A9/GLYAT/PANK1/HMGCS2/ACSM2B/OGDHL/ACSM5/INSR/ABCG2/PDE2A/ELOVL7/SULT1C4/FBP1/AOX1/SLC22A12/PPARGC1A/PDK2/ALDOC/GDA/ACSL1/PDK4/ENO1/ACOT4/PKLR/G6PC/ALDOB/MLYCD/PINK1/SUCLA2/HSD17B8/MACROD1/DHTKD1/ENTPD5/ACAT1/DNPH1/PFKP/PFKL/GIMAP7/ADCY5/AMD1/PKM/PNP/SLC17A1/DLST/ENPP4/TECR/AK4/GMPR2/ACSM3/ACOT1/TGFB1/GPI/NUDT3/PDE9A/PMVK/ABHD14B/NUDT7/MPC2/RHOA/PRKAA2/PDE8B/MLXIPL/MTHFD1/PRPSAP2/ADCY9/SLC25A1/ACOT7/LRRK2/ACACB/ACLY/ADCY4/HMGCL/NOS3/ALDOA/NUDT16/OARD1/RORA/STOML2/BPGM/SULT1C2/PEMT/PGK1/CYC1/FAR2/FHIT/NPR1/BAD/ADCY3/TPI1/MPC1/AHCY/GPD1/PDZD3/NME7/ABCD1/APP/SUCLG1/ADCY6/PDE8A/ARNT/AAAS/MCEE/PPARA/PDE4B/NT5E/SEH1L/PANK4/MCCC2/PGAM1/PDHA1/GTPBP1/EPHA2/PFKM/NT5C
GO_URETER_DEVELOPMENT	17	0.749625884667713	1.73029965050789	0.0063391442155309	0.129921665635951	0.108794714057872	1093	tags=29%, list=5%, signal=28%	EMX2/PAX2/NFIA/SOX17/BMP4
GO_NEGATIVE_REGULATION_OF_LYASE_ACTIVITY	24	0.702755681696704	1.72960532169384	0.00305810397553517	0.11494357688362	0.0962522572246186	2984	tags=29%, list=13%, signal=25%	NPR3/EDNRB/P2RY13/PALM/PHPT1/GNAI2/PDZD3
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	25	0.696798087046392	1.72888187980626	0.00303030303030303	0.11494357688362	0.0962522572246186	1232	tags=36%, list=5%, signal=34%	ACE2/REN/AGTR1/ENPEP/AGT/MME/SUCNR1/SERPINF2/RHOA
GO_ENDOCRINE_PROCESS	80	0.572030778913722	1.7262875771915	0.00269905533063428	0.11494357688362	0.0962522572246186	1232	tags=20%, list=5%, signal=19%	ACE2/REN/HSD11B2/AGTR1/EDN1/ENPEP/AGT/MME/SUCNR1/INHBB/FZD4/APLN/EDN2/SERPINF2/RAB11FIP5/RHOA
GO_ENDOTHELIUM_DEVELOPMENT	121	0.542158000264063	1.72363469833487	0.00127388535031847	0.0927434930561942	0.0776621955882994	2030	tags=31%, list=9%, signal=29%	SOX18/KDR/APOLD1/VEGFA/PDE2A/CD34/ENG/GJA4/HEY2/SOX17/PECAM1/CDH5/NOTCH4/CLDN3/PPP1R16B/EZR/ID1/S1PR1/HEY1/CLIC4/RAPGEF1/BMP4/DLL4/DLL1/FOXC2/RHOA/COL18A1/LAMA5/STC1/JAG1/CXCL10/RAP1A/PRKD2/NR2F2/RAPGEF3/CSNK2B/EDF1/S1PR3
GO_VIRION_ASSEMBLY	39	0.641279233101877	1.72322399599839	0.00287769784172662	0.11494357688362	0.0962522572246186	5635	tags=59%, list=25%, signal=45%	MVB12A/DDX6/VPS37D/PC/LRSAM1/VPS28/CHMP6/APOE/RAB1B/CHMP4A/CHMP4C/CHMP3/CHMP4B/VPS4A/CHMP5/UBB/RPS27A/VPS4B/UBC/CHMP1B/CHMP1A/TSG101/MVB12B
GO_CELLULAR_RESPONSE_TO_SALT_STRESS	12	0.80979605011187	1.71935922429535	0.00495867768595041	0.127323232323232	0.106618819776715	1322	tags=42%, list=6%, signal=39%	AQP1/EFHD1/MICU1/TRPV4/SLC25A23
GO_ASPARTATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	48	0.617032145829452	1.71765230030736	0.00140449438202247	0.0927434930561942	0.0776621955882994	1919	tags=27%, list=8%, signal=25%	BHMT/ASPA/GOT1/BHMT2/ASS1/MSRA/ASRGL1/ALDH7A1/CRYM/DLST/THNSL2/MTHFD1/PHGDH
GO_THIOESTER_BIOSYNTHETIC_PROCESS	50	0.611235776188425	1.71521711846418	0.00278551532033426	0.11494357688362	0.0962522572246186	1571	tags=24%, list=7%, signal=22%	ELOVL7/PDK2/ACSL1/PDK4/MLYCD/HSD17B8/ACAT1/TECR/MPC2/SLC25A1/ACACB/ACLY
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	11	0.825897992849596	1.71292236343101	0.00496688741721854	0.127323232323232	0.106618819776715	881	tags=45%, list=4%, signal=44%	AGTR1/VEGFA/HMOX1/PPP1R16B/APLNR
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	48	0.614732048742765	1.71124944580685	0.00140449438202247	0.0927434930561942	0.0776621955882994	1454	tags=23%, list=6%, signal=22%	SLC17A3/PDZK1/FXYD2/ABCG2/KCNE3/RGS9/FXYD1/SLC22A18/ABCB1/YWHAE/KCNE4
GO_GLUCOSE_CATABOLIC_PROCESS	34	0.647389682778921	1.70795190919351	0.00289017341040462	0.11494357688362	0.0962522572246186	3631	tags=47%, list=16%, signal=40%	ALDOC/ENO1/PKLR/LRP5/ALDOB/PFKP/PFKL/PKM/GPI/ALDOA/BPGM/PGK1/BAD/TPI1/PGAM1/PFKM
GO_REGULATION_OF_BLOOD_PRESSURE	175	0.515636757490692	1.70765146110938	0.00119189511323004	0.0927434930561942	0.0776621955882994	1911	tags=21%, list=8%, signal=20%	ACE2/NPR3/REN/HSD11B2/AGTR1/CYP4A11/EDNRB/NPY1R/EPHX2/EDN1/ENPEP/SPX/CD34/AGT/MME/RAMP2/AR/HMOX1/SUCNR1/LRP5/ADM/APLN/EDN2/PPARG/SERPINF2/RENBP/ACSM3/DLL1/AGTRAP/RHOA/DDAH1/SLC2A5/ABAT/ADH5/NOS3/NR2F2/MECP2
GO_FATTY_ACID_BIOSYNTHETIC_PROCESS	139	0.52547197588878	1.70717383132417	0.00122399020807834	0.0927434930561942	0.0776621955882994	1867	tags=25%, list=8%, signal=23%	ACSM2A/ACSM2B/CYP4A11/ACSM5/ACADL/EPHX2/EDN1/ELOVL7/PDK4/CD74/PRKAB1/ACOT4/GSTM4/LIPC/ACADVL/MLYCD/HSD17B8/LPL/RGN/EDN2/CYP2C8/TECR/ACSM3/LIAS/THNSL2/PRKAA2/MLXIPL/ACOT7/ACACB/ACLY/NR1H2/ERLIN2/DECR2/NR1H3/ASAH2B
GO_NEGATIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	13	0.78436070512981	1.7061386554743	0.00813008130081301	0.13637347181651	0.11419737269171	4290	tags=77%, list=19%, signal=63%	CETP/PPARG/ABCG1/NR1H2/NFKBIA/ABCA5/NR1H3/PPARA/CRP/ABCA1
GO_AMYLOID_BETA_METABOLIC_PROCESS	45	0.623903781830443	1.70586354639168	0.00143266475644699	0.0927434930561942	0.0776621955882994	2368	tags=33%, list=10%, signal=30%	NAT8/NAT8B/REN/SPON1/CLU/EPHA4/MME/ABCG1/SORL1/PIN1/APH1A/EFNA1/PICALM/APOE/BIN1
GO_POSITIVE_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	11	0.822442666374671	1.70575597479331	0.00496688741721854	0.127323232323232	0.106618819776715	563	tags=27%, list=2%, signal=27%	PPARGC1A/ENO1/PINK1
GO_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	46	0.619666949642175	1.70559403686579	0.00141043723554302	0.0927434930561942	0.0776621955882994	3998	tags=43%, list=17%, signal=36%	NPR3/ABHD6/HOXC10/PLCL2/PLCL1/ID1/FOXC2/ARNTL/ALDH1A1/NR1H2/NR1H3/TLR4/ADAMTS5/NR1D1/TLE3/TFE3/STK11/NOVA1/ACVR2B/ZNF423
GO_XENOBIOTIC_TRANSPORT	24	0.692664100487785	1.70476816559841	0.00458715596330275	0.124346453585874	0.104126103954767	1595	tags=33%, list=7%, signal=31%	SLC47A1/SLC17A3/PDZK1/ABCG2/SLC22A5/SLC22A18/ABCB1/LRRC8A
GO_GAMMA_AMINOBUTYRIC_ACID_TRANSPORT	15	0.760072393779478	1.70311879378421	0.00811688311688312	0.13637347181651	0.11419737269171	1624	tags=27%, list=7%, signal=25%	SLC6A13/SLC6A12/SLC6A8/ABAT
GO_MONOCARBOXYLIC_ACID_TRANSPORT	152	0.521300560114442	1.70248777986027	0.00121506682867558	0.0927434930561942	0.0776621955882994	3378	tags=32%, list=15%, signal=27%	SLC10A2/SLC6A13/SLC27A2/SLC16A9/CYP4A11/SLC51A/FABP3/ABCG2/CD36/EDN1/PLIN2/SLCO2A1/SPX/SLC5A12/ACSL1/SLC6A12/FABP4/SLC6A8/CPT2/AKR1C1/PPARG/STARD10/SLC27A1/SLC9A3R1/ABCB4/MPC2/SLC16A4/PRKAA2/ACACB/ABAT/SLC16A14/NR1H4/THBS1/AKT1/APOE/NCOA1/MPC1/SLC16A2/NCOR1/CPT1A/ABCD1/APBA1/RXRA/SLC27A3/MIF/CEACAM1/SLC25A20/PPARA
GO_PREPULSE_INHIBITION	15	0.759425492355245	1.70166926084189	0.00811688311688312	0.13637347181651	0.11419737269171	2717	tags=27%, list=12%, signal=24%	SLC6A3/FABP7/ADORA2A/DVL1
GO_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	21	0.700921931605416	1.70045455492788	0.00763358778625954	0.135712747631352	0.113644090847273	2373	tags=57%, list=10%, signal=51%	ALDH6A1/AUH/HIBCH/ACAT1/ACADSB/BCKDHA/HIBADH/IVD/HMGCL/ACAD8/DBT/BCKDK
GO_PROTEIN_TARGETING_TO_MITOCHONDRION	93	0.548543150464409	1.69964789956133	0.00261437908496732	0.11494357688362	0.0962522572246186	5324	tags=46%, list=23%, signal=36%	MGARP/FZD5/PINK1/ABLIM3/FBXO7/SREBF1/LRRK2/SLC25A6/SAE1/HTRA2/AIP/OXA1L/SAMM50/MFN2/BAP1/FIS1/MTERF4/PMPCA/GRPEL1/MFF/TIMM21/IMMP2L/DNAJC15/VPS11/TIMM22/TOMM20/CHCHD4/MIPEP/GRPEL2/LMAN1/DNLZ/BAG3/TIMM9/UBE2L3/HAX1/NDUFA13/UBE2D3/UQCRC2/SIRT4/HSPA1L/GDAP1/SH3GLB1/UBE2J2
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	89	0.551045272934483	1.69874661887691	0.00131578947368421	0.0927434930561942	0.0776621955882994	3755	tags=44%, list=16%, signal=37%	ACE2/AGXT2/AGTR1/MAPT/INSR/CLU/CD36/EDN1/AGT/ASS1/RGN/TGFBR2/TGFB1/GADD45A/NQO2/DDAH1/HSP90AB1/NOX4/KLF2/TICAM1/TLR4/THBS1/PDGFB/AKT1/SMAD3/GSTP1/TMEM106A/PKD2/SOD1/RNF41/GNAI2/PDGFRB/EGFR/AKR1C3/ITGB2/F2RL1/CRP/P2RX4/MAPK14
GO_ORGANIC_ANION_TRANSPORT	454	0.478345296998138	1.6949121548492	0.00107181136120043	0.0927434930561942	0.0776621955882994	3095	tags=24%, list=14%, signal=21%	SLC10A2/SLC6A13/SLC17A3/SLC27A2/SLC22A11/ACE2/SLC16A9/SLC13A1/LRP2/SLC3A1/SLC7A9/CYP4A11/AQP1/SLC51A/FABP3/SLC2A2/ABCG2/CD36/EDN1/SLC22A6/STXBP1/PLIN2/SLCO2A1/SLC22A12/SPX/SLC6A19/SLC5A12/SLCO4C1/ANO4/PITPNC1/AGT/ACSL1/SLC6A12/CETP/CA4/SLC37A4/CA9/ATP11A/SLC1A1/VAMP2/G6PC/FABP4/SLC6A8/FOLR1/SLC6A18/SLC26A9/CPT2/AKR1C1/PPARG/STARD10/CA2/ABCG1/SLC17A1/SLC25A4/SLC27A1/SLC25A11/SLC9A3R1/ABCB4/ANO3/MPC2/SLC16A4/CPLX1/UNC13B/SLC25A23/SLC4A4/PRKAA2/SCARB1/ABCB1/HBA1/SLC23A1/SLC25A1/SLC22A24/ACACB/LRRC8A/ABAT/SLC1A4/CA12/SLC25A6/NFE2L1/PER2/SLC16A14/NR1H4/THBS1/AKT1/SLC25A10/APOE/ADORA2A/PPFIA4/SFXN2/SLC38A11/CLN3/SLC4A2/PLSCR4/CYB5R1/CTNS/NCOA1/ATP10D/SLC46A1/MPC1/SLC16A2/NCOR1/CPT1A/ABCD1/APBA1/RXRA/SLC27A3/MIF
GO_ACTIVATION_OF_JANUS_KINASE_ACTIVITY	15	0.756209655556807	1.69446343132619	0.00811688311688312	0.13637347181651	0.11419737269171	897	tags=20%, list=4%, signal=19%	GHR/AGT/IL6R
GO_REGULATION_OF_EXCRETION	24	0.686502136610751	1.68960248883281	0.00764525993883792	0.135712747631352	0.113644090847273	2891	tags=42%, list=13%, signal=36%	AGTR1/EDNRB/EDN1/SPX/AGT/SLC9A3R1/STC1/ADORA2A/NPR1/GNAI2
GO_ALCOHOL_CATABOLIC_PROCESS	51	0.599775660657787	1.68697200432628	0.00420168067226891	0.123882063882064	0.10373723005302	3330	tags=35%, list=15%, signal=30%	MIOX/IMPA2/SULT1C4/NUDT3/CYP39A1/ALDH2/SCARB1/CYP46A1/INPP5A/GK/CYP27A1/APOE/SYNJ1/TPI1/SCARF1/AKR1C3/INPP5K/INPP5E
GO_URONIC_ACID_METABOLIC_PROCESS	15	0.752474586855287	1.68609414209309	0.0113636363636364	0.142248554097898	0.119117090228746	2240	tags=40%, list=10%, signal=36%	CRYL1/UGT1A6/UGT2A3/UGT2B28/DCXR/AKR1A1
GO_LINOLEIC_ACID_METABOLIC_PROCESS	17	0.730405038801774	1.68593375604703	0.0110935023771791	0.140748874083448	0.117861277677762	516	tags=24%, list=2%, signal=23%	CYP2J2/GSTA1/ACSL1/GSTM2
GO_CELLULAR_RESPIRATION	164	0.512926847411139	1.68554315068425	0.00120481927710843	0.0927434930561942	0.0776621955882994	6084	tags=52%, list=27%, signal=38%	OGDHL/PPARGC1A/ACO2/PINK1/SUCLA2/ALDH5A1/FAHD1/DHTKD1/ETFDH/CAT/TRPV4/SHMT2/BNIP3/COX4I2/DLST/ETFB/SURF1/NDUFC1/SLC25A23/TRAP1/SDHC/IDH3B/NDUFV1/IDH3G/ETFA/SIRT3/MTFR1L/MECP2/OXA1L/NDUFS2/NDUFB6/NDUFS7/COQ9/CYC1/ISCU/NDUFS1/UQCRH/SDHB/IDH2/UQCRC1/SDHD/LYRM7/GPD1/COX15/SUCLG1/NDUFAF1/IMMP2L/NDUFA8/MTFR1/NDUFS4/DNAJC15/BLOC1S1/PDHA1/SDHA/NOA1/PIK3CA/CS/UQCRFS1/NDUFV2/NDUFB7/NDUFB8/NOS2/UQCRB/NDUFB10/COX8A/NDUFA13/CYCS/UQCRC2/NDUFA5/DLD/ACO1/NNT/DLAT/MDH1/POLG2/NDUFB11/COX7C/SLC25A25/SLC25A12/FH/NDUFAB1/MDH1B/FLCN/NDUFV3/NDUFAF2
GO_REGULATION_OF_MEMBRANE_REPOLARIZATION	32	0.648404187578158	1.68358201388507	0.00441176470588235	0.123882063882064	0.10373723005302	1454	tags=28%, list=6%, signal=26%	SCN4B/KCNJ2/KCNE3/CASQ2/NEDD4L/SCN1B/SNTA1/YWHAE/KCNE4
GO_ACETYL_COA_METABOLIC_PROCESS	38	0.631165096091045	1.68351946157954	0.00288184438040346	0.11494357688362	0.0962522572246186	1571	tags=29%, list=7%, signal=27%	HMGCS2/PDK2/PDK4/MLYCD/ACAT1/DLST/PMVK/NUDT7/MPC2/ACACB/ACLY
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS	22	0.690797964482999	1.68347513891633	0.00907715582450832	0.137485343440678	0.115128439537477	3534	tags=36%, list=15%, signal=31%	PDK2/PDK4/MLYCD/ACAT1/MPC2/ACLY/MPC1/PDHA1
GO_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	39	0.62533481994719	1.68037870500499	0.00431654676258993	0.123882063882064	0.10373723005302	1730	tags=21%, list=8%, signal=19%	ACMSD/PPARGC1A/PDK2/PDK4/ENO1/PINK1/AK4/NOS3
GO_NEGATIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	19	0.707863083166722	1.67949187789612	0.0078125	0.13582974137931	0.113742059891107	2891	tags=26%, list=13%, signal=23%	NPR3/EDNRB/P2RY13/PALM/GNAI2
GO_CARNITINE_METABOLIC_PROCESS	12	0.790717453528479	1.67885154212311	0.00661157024793388	0.13021694214876	0.10904197477164	3283	tags=75%, list=14%, signal=64%	BBOX1/ACADL/SLC22A4/ACADM/ALDH9A1/CRAT/CPT1A/TMLHE/POR
GO_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE	28	0.6605477134187	1.67826041990094	0.00453857791225416	0.123882063882064	0.10373723005302	3631	tags=50%, list=16%, signal=42%	ALDOC/ENO1/PKLR/ALDOB/PFKP/PFKL/PKM/GPI/ALDOA/BPGM/PGK1/TPI1/PGAM1/PFKM
GO_TRIGLYCERIDE_METABOLIC_PROCESS	94	0.541149360516562	1.6782487453345	0.00261096605744125	0.11494357688362	0.0962522572246186	1970	tags=22%, list=9%, signal=20%	PCK1/FABP7/FABP3/SLC22A4/ACSL1/CETP/LIPC/G6PC/FABP4/PCK2/LPL/CAT/RGN/SORL1/SLC27A1/PNPLA4/SCARB1/SREBF1/NR1H2/NR1H3/GK
GO_GLYCOSYLCERAMIDE_METABOLIC_PROCESS	19	0.706886365666709	1.67717449597964	0.0078125	0.13582974137931	0.113742059891107	2651	tags=42%, list=12%, signal=37%	GBA3/GAL3ST1/ST6GALNAC3/ALDH5A1/UGT8/GBA2/GALC/GBA
GO_ALDITOL_METABOLIC_PROCESS	22	0.688033305843676	1.67673766381335	0.00907715582450832	0.137485343440678	0.115128439537477	636	tags=18%, list=3%, signal=18%	PCK1/GOT1/DYSF/PCK2
GO_NEUROTRANSMITTER_CATABOLIC_PROCESS	21	0.690974743929528	1.67632242290364	0.00763358778625954	0.135712747631352	0.113644090847273	2431	tags=48%, list=11%, signal=43%	BHMT/DMGDH/ALDH5A1/ALDH7A1/HNMT/GCSH/ABAT/SLC44A1/AMT/CHDH
GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT	22	0.687511138305922	1.6754651411463	0.00907715582450832	0.137485343440678	0.115128439537477	5190	tags=73%, list=23%, signal=56%	DAB2/EZR/MAP2K2/SORL1/MAP2/RAB21/LRRK2/RAB29/MAPK3/SNX3/VPS11/CHMP3/MTMR2/MAP2K1/PTPN23/SNX12
