Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELL_CELL_JUNCTION_ASSEMBLY	127	-0.562310911303869	-1.66567583463116	0.00389105058365759	0.0609778098502616	0.0509066279264823	4346	tags=36%, list=14%, signal=31%	JUP/ARVCF/POF1B/CDH23/ACTN4/CTNNA1/NPHP4/CDH10/PKP2/CAV1/GNPAT/TJP1/CDH6/SMAD7/CDH4/PKP4/PARD6G/CLDN1/PKN2/RHOC/MPP5/CLDN5/ROCK2/CNTNAP1/EPHA2/GJD3/FZD5/SRF/GJB1/PECAM1/TRPV4/GJC1/ESAM/CDH11/GJA4/CDH5/CDH13/FSCN1/JAM3/TLN2/GJB2/ACE2/AGT/GJA1/NR1H4/CDH2
GO_DEFENSE_RESPONSE_TO_FUNGUS	38	0.65348327022352	1.65474944016068	0.00392156862745098	0.0609778098502616	0.0509066279264823	4921	tags=37%, list=16%, signal=31%	DEFA1/HAMP/DEFA3/DEFA1B/S100A9/LTF/S100A8/C10orf99/COTL1/IL17RA/MPO/ELANE/DEFA4/RARRES2
GO_CARDIAC_SEPTUM_DEVELOPMENT	106	-0.561990575620174	-1.64295802247147	0.00386100386100386	0.0609778098502616	0.0509066279264823	3768	tags=36%, list=12%, signal=32%	MDM4/DHRS3/HEY1/CHD7/BMPR2/SNX17/ENG/PROX1/NOG/BMP5/BMP4/SMAD7/SMAD4/JAG1/RARA/PDE2A/DNAH11/RBM15/PLXND1/SOX4/SMO/SOX11/TGFBR2/ID2/ACVR1/PAX8/TBX2/NPHP3/HEY2/NOTCH1/SALL1/TGFBR3/CITED2/NRP1/HEYL/FZD1/HES1/LRP2
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	47	0.615963563562929	1.63248160255293	0.0040650406504065	0.0609778098502616	0.0509066279264823	4185	tags=38%, list=13%, signal=33%	CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/GATA3/NLRP3/SOCS1/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ANXA1/IFNG/MYB/CD80
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	58	0.593074186141718	1.6292005129381	0.00410677618069815	0.0609778098502616	0.0509066279264823	3743	tags=48%, list=12%, signal=43%	STAP1/CCR7/FCGR2B/LYN/LPXN/LILRB4/PVRIG/CD300A/PRNP/LGALS3/PLCL2/CD19/DUSP22/CD81/PTPRJ/CMTM3/RUNX1/RPS3/MALT1/PRKCH/PTPRC/GPS2/PRKCB/ELF1/BLK/PTPN6/PTPN2/UBASH3A
GO_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	47	0.614484386312736	1.62856135500795	0.0040650406504065	0.0609778098502616	0.0509066279264823	3913	tags=40%, list=12%, signal=35%	FCER1G/BTK/GPX1/CCR7/C3/FCGR2B/CD6/RASGRP1/IL20RB/GATA3/HMGB2/CD81/IL2RA/CYSLTR1/LTA/PSMA1/CD68/PARK7/CD28
GO_LIPID_OXIDATION	96	-0.562872262319359	-1.61825397083154	0.00396825396825397	0.0609778098502616	0.0509066279264823	2254	tags=30%, list=7%, signal=28%	CPT1C/PECR/LEP/SCP2/ETFDH/CYP4V2/ABCD3/ADH5/CPT2/PLIN5/ECHS1/ACADVL/PDK4/ACADL/ACADM/ACAT1/APOD/ECHDC2/ACOX2/DECR2/MLYCD/HAO2/ALDH3A2/ECH1/SLC27A2/CYGB/EHHADH/ACAA2/ACAD11
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	48	0.60574376654897	1.61622438851031	0.0040650406504065	0.0609778098502616	0.0509066279264823	2780	tags=44%, list=9%, signal=40%	SNCA/STAP1/C1QA/TYROBP/TLR7/GRN/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/LDLR/TLR8/CCL3/ITGB2/CST7/NAMPT/TLR6/TLR2/PTPRC
GO_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	62	0.582780105712037	1.61567761446849	0.00412371134020619	0.0609778098502616	0.0509066279264823	4185	tags=34%, list=13%, signal=29%	SYK/CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/GATA3/NLRP3/ZBTB16/SOCS1/ZNF683/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ANXA1/IFNG/MYB/CD80
GO_LYMPHOCYTE_APOPTOTIC_PROCESS	70	0.573162267118177	1.61339697102226	0.00410677618069815	0.0609778098502616	0.0509066279264823	3413	tags=36%, list=11%, signal=32%	IRS2/CCL5/BTK/IL7R/CD74/PIP/LYN/CD27/LGALS9/BIRC7/TSC22D3/LGALS3/PRKCQ/PRELID1/DOCK8/CD3G/IL2RA/RIPK3/WNT5A/KDELR1/HSH2D/HIF1A/PDCD1/RPS6/BAX
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	46	0.613482536128931	1.61314998454011	0.00411522633744856	0.0609778098502616	0.0509066279264823	4185	tags=39%, list=13%, signal=34%	SYK/CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/NLRP3/ZBTB16/SOCS1/RUNX3/RUNX1/MALT1/RIPK2/ANXA1/IFNG/MYB/CD80
GO_NEPHRON_DEVELOPMENT	142	-0.534859040040162	-1.61047916247873	0.00383877159309021	0.0609778098502616	0.0509066279264823	3170	tags=37%, list=10%, signal=33%	NOG/IL6R/NUP133/BMP4/PDGFB/FOXC2/AQP11/SMAD4/POU3F3/PODXL/JAG1/COL4A3/NPHS2/MTSS1/LGR4/NUP160/TCF21/HOXD11/SMO/CD34/OSR1/MEF2C/WNK4/CD24/PAX8/PECAM1/LAMA5/LAMB2/PKD2/NID1/ACAT1/NOTCH1/NOTCH3/WWTR1/SALL1/EGR1/DLL1/PGF/HEYL/PDGFD/GPR4/SOX9/MYC/ANGPT2/PDGFRB/HNF1B/VEGFA/ENPEP/HES1/AGT/HES5/IRX3
GO_KIDNEY_MORPHOGENESIS	93	-0.5545557997393	-1.60480041329467	0.00385356454720617	0.0609778098502616	0.0509066279264823	2137	tags=28%, list=7%, signal=26%	LGR4/TCF21/HOXD11/SOX4/SMO/OSR1/ZMPSTE24/WNK4/LRRK2/PAX8/NPHP3/LAMA5/PKD2/WWTR1/SALL1/PGF/SOX9/MYC/PDGFRB/HNF1B/VEGFA/HES1/AGT/GCNT3/HES5/IRX3
GO_DIGESTIVE_SYSTEM_PROCESS	97	-0.556791484968582	-1.60311071579662	0.00396039603960396	0.0609778098502616	0.0509066279264823	2192	tags=21%, list=7%, signal=19%	SLC22A5/LEP/CHRM3/VIL1/WNK4/SNX10/AQP1/CD36/RBP4/PBLD/EZR/SOX9/PLS1/TFF3/GCNT3/NPR3/SLC2A2/SCARB1/SLC5A1/SLC2A5
GO_RESPONSE_TO_CORTICOSTEROID	157	-0.524645479320737	-1.59923142239845	0.00382409177820268	0.0609778098502616	0.0509066279264823	3203	tags=26%, list=10%, signal=24%	BMP6/CPN1/SDC1/UGT1A1/UCN/RPS6KB1/PDCD7/CLDN1/PTGS2/FAM107A/ZFP36L1/EIF4EBP1/EGFR/IL10/BCHE/GNRH1/PAM/ABCC2/DUSP1/ICAM1/PCK2/ERRFI1/HNRNPU/NOTCH1/SMYD3/AQP1/SSTR2/SPARC/ZFP36/DDIT4/IL6/STC1/GJB2/FOS/CCND1/MAOB/FOSB/PCK1/ADM/AKR1C3/ALPL
GO_RESPONSE_TO_CADMIUM_ION	58	0.58159407961455	1.59766416237743	0.00410677618069815	0.0609778098502616	0.0509066279264823	1769	tags=29%, list=6%, signal=28%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/HMOX1/MT3/CYBB/KIT/NCF1/MT1H/NPC1/PRNP/MMP9/NUDT1
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	89	0.545183646330351	1.59487863663828	0.00408163265306122	0.0609778098502616	0.0509066279264823	4356	tags=40%, list=14%, signal=35%	CCL19/NCKAP1L/CD86/CD83/SASH3/LEF1/LGALS9/PTGER4/SLAMF6/GATA3/NLRP3/CD55/SEMA4A/PRKCQ/TWSG1/SOCS1/CD81/TCIRG1/BATF/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ZFPM1/ANXA1/IFNG/SATB1/RSAD2/MYB/LY9/CD80/LGALS9B/ARG2/RELB/GPR183
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	49	0.593342659746638	1.58663758986885	0.00407331975560081	0.0609778098502616	0.0509066279264823	3278	tags=33%, list=10%, signal=29%	STAP1/TYROBP/ITGAM/CADM1/RASGRP1/SLAMF6/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/CD1E/PTPRC/CD1A/LAMP1/CD1B
GO_GLIAL_CELL_ACTIVATION	58	0.577353795503555	1.58601591800925	0.00410677618069815	0.0609778098502616	0.0509066279264823	2780	tags=40%, list=9%, signal=36%	SNCA/STAP1/C1QA/TYROBP/TLR7/GRN/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/BACE2/IL1B/LDLR/TLR8/CCL3/ITGB2/CST7/NAMPT/TLR6/TLR2/PTPRC
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	58	0.577189687749548	1.5855651068911	0.00410677618069815	0.0609778098502616	0.0509066279264823	3559	tags=38%, list=11%, signal=34%	CCL19/TYROBP/LILRA2/MNDA/PYCARD/LGALS9/TLR4/NLRP3/TLR8/CASP1/CCL3/HAVCR2/NOD2/NLRP2/PYHIN1/WNT5A/CLEC7A/MALT1/RIPK2/ISL1/IFNG/AIM2
GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	99	0.536335967423388	1.57948099016521	0.00405679513184584	0.0609778098502616	0.0509066279264823	4356	tags=37%, list=14%, signal=32%	SYK/CCL19/NCKAP1L/CD86/CD83/SASH3/LEF1/LGALS9/EOMES/PTGER4/SLAMF6/ITK/GATA3/NLRP3/SEMA4A/TNFSF8/ZBTB16/SOCS1/BCL11B/ZNF683/BATF/RUNX3/GPR18/RUNX1/MALT1/RIPK2/LOXL3/ZFPM1/ANXA1/IFNG/SATB1/RSAD2/MYB/LY9/CD80/RELB/GPR183
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	49	0.590554551372576	1.57918200332328	0.00407331975560081	0.0609778098502616	0.0509066279264823	2143	tags=31%, list=7%, signal=29%	HMOX1/IL7R/FCGR2B/LGALS9/CD84/CD96/CD300A/IL20RB/PARP3/HAVCR2/HLA-G/DUSP22/NDFIP1/ARRB2/ABR
GO_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	39	0.624872995355166	1.57683428630446	0.00397614314115308	0.0609778098502616	0.0509066279264823	2039	tags=36%, list=7%, signal=34%	CCL19/MPP1/CCL5/CCL21/RAC2/CCR7/NCKAP1L/CD74/C5AR1/C3AR1/SLIT2/CMKLR1/MDK/DAPK2
GO_RENAL_TUBULE_DEVELOPMENT	95	-0.546043823541395	-1.57601018248065	0.00392156862745098	0.0609778098502616	0.0509066279264823	2693	tags=34%, list=9%, signal=31%	AQP11/SMAD4/POU3F3/JAG1/MTSS1/LGR4/TCF21/HOXD11/SMO/OSR1/MEF2C/WNK4/CD24/PAX8/LAMA5/COL4A1/PKD2/ACAT1/NOTCH1/WWTR1/SALL1/DLL1/PGF/HEYL/SOX9/MYC/HNF1B/VEGFA/HES1/AGT/HES5/IRX3
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	71	0.557627811563525	1.57205797720078	0.00413223140495868	0.0609778098502616	0.0509066279264823	3278	tags=31%, list=10%, signal=28%	STAP1/TYROBP/IL7R/FCGR2B/ITGAM/CADM1/RASGRP1/LGALS9/SLAMF6/SH2D1A/VAV1/HAVCR2/FAM49B/LAG3/HLA-G/ARRB2/RIPK3/CD1E/PTPRC/CD1A/LAMP1/CD1B
GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	60	0.563636090400645	1.55906460567258	0.00408163265306122	0.0609778098502616	0.0509066279264823	3407	tags=28%, list=11%, signal=25%	CORO1A/CADM1/CLNK/RASGRP1/LGALS9/SLAMF6/CD96/SH2D1A/VAV1/HAVCR2/LAG3/HLA-G/ARRB2/VAMP7/PRDX1/LAMP1/PTPN6
GO_MUSCLE_CELL_PROLIFERATION	218	-0.486786601812446	-1.55575011799509	0.00368324125230203	0.0609778098502616	0.0509066279264823	3170	tags=23%, list=10%, signal=21%	NOG/IL6R/BMP4/PDGFB/KLF4/RPS6KB1/TCF7L2/FOXC2/VIP/IL18/GNAI3/HPGD/EPHB1/NDRG2/PTGS2/CDKN1B/CALCRL/EGFR/IL10/MEIS1/TGFBR2/MEF2C/ID2/S1PR1/SIX5/RXRA/ITGA2/TBX2/SERPINF2/HEY2/THBS1/NOTCH1/NOTCH3/APOD/CDH13/RBP4/TGFBR3/CX3CL1/IL6/JUN/PDGFD/IGFBP5/PDGFRB/AGT/GJA1/NPR3/HES5/ANG/IGFBP3/APLN
GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	134	0.506001579653208	1.55138741250359	0.00409836065573771	0.0609778098502616	0.0509066279264823	4404	tags=43%, list=14%, signal=37%	RPS21/RPS14/RPL34/RPL21/SPCS1/TRAM1/RPL13A/RPL14/RPL8/RPL4/INSIG1/RPS17/RPL15/SRP14/BCAP31/RPL26/SPCS3/RPL9/RPS16/ANK2/RPL27A/DDRGK1/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/CHMP4B/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/KDELR1/RPS3A/SRP19/RPLP0/RPL36A/KDELR3/RPS6/RPS24/RPS25/RPL39/SEC61B/RPS2/RPL30/RPL38/RPS13/RPS10/UBAC2/RPL7/RPS5/RPS20/RPL31/RPS18
GO_REGULATION_OF_PHAGOCYTOSIS	91	0.52975396336073	1.54968846664512	0.00405679513184584	0.0609778098502616	0.0509066279264823	3234	tags=32%, list=10%, signal=29%	SYK/STAP1/MERTK/FCER1G/DOCK2/C2/CD300LF/GAS6/NCKAP1L/C3/FCGR2B/TREM2/PYCARD/HCK/IL1B/CD300A/RAB31/CYBA/DNM2/IL2RB/PTPRJ/ABR/FGR/CLEC7A/SLC11A1/TLR2/PTPRC/SIRPG/GATA2
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	124	0.506483856400288	1.54613627288049	0.004149377593361	0.0609778098502616	0.0509066279264823	4242	tags=32%, list=14%, signal=28%	GPNMB/VSIG4/CEBPB/CCL21/FCGR2B/CD74/CD86/LGALS9/CD300A/FGL2/IL20RB/HAVCR2/PRNP/LAG3/LGALS3/HLA-G/DUSP22/TWSG1/NDFIP1/SOCS1/MIR221/MDK/RUNX3/PRDX2/IL2RA/LAX1/RUNX1/VTCN1/WNK1/LOXL3/ANXA1/TNFAIP8L2/CTLA4/PTPN6/PTPN2/CASP3/SDC4/CD80/LGALS9B/ARG2
GO_MACROPHAGE_ACTIVATION	93	0.52320256071539	1.52727758000484	0.0041407867494824	0.0609778098502616	0.0509066279264823	2780	tags=33%, list=9%, signal=30%	SYK/CEBPA/SNCA/STAP1/C1QA/TYROBP/VSIG4/TLR7/GRN/FCGR2B/CD74/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/LDLR/TLR4/TLR8/CCL3/HAVCR2/ITGB2/CST7/NAMPT/TLR6/WNT5A/SLC11A1/MFHAS1/TLR2/PTPRC
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	92	0.520195767664682	1.51879981863777	0.00410677618069815	0.0609778098502616	0.0509066279264823	5018	tags=36%, list=16%, signal=30%	VSIG4/SLAMF8/LILRA2/GRN/LGALS9/CD96/FGL2/LTF/HAVCR2/HLA-G/ARRB2/TARBP2/TRAFD1/SERPING1/NR1H2/IRAK3/PRDX2/TRIB1/IL2RA/SAMHD1/DUSP10/PTPN2/DHX58/NLRC5/NLRX1/ARG2/RNF26/C1QBP/MICB/MUL1/MIR21/CNOT7/MAPKBP1
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	274	-0.451277820018196	-1.47183109740441	0.0035650623885918	0.0609778098502616	0.0509066279264823	4575	tags=31%, list=15%, signal=27%	CTDSPL2/UBC/MMRN2/UBE2O/ACVRL1/CAV2/CIDEA/CHRD/TP53/ABL1/FAM89B/CREBBP/NEDD4/NUMA1/CDKN2B/RBPMS2/DLX1/GOT1/HHEX/MTMR4/DKK1/BMPR2/SNX25/SOSTDC1/SPINT3/VASN/ENG/CAV1/FSTL3/SPRY2/NOG/BMP4/FBN2/SMAD7/HHIP/BAMBI/ZEB1/SMAD4/CCBE1/PEG10/SPRY4/ARNT/TOB1/SIRT1/NBL1/SOX11/WFIKKN1/TGFBR2/VTN/CD109/GRB10/FLT1/SFRP1/VEPH1/HTRA1/SMAD3/MSX1/TMEM204/GLG1/RNF165/PMEPA1/HSPA5/FAM20C/HSPA1A/PCSK6/SPRY1/THBS1/NOTCH1/FZD4/DAB2/CDH5/SEMA6A/TGFBR3/CITED2/PBLD/DLL1/LOX/HIPK2/FZD1/VEGFA/HES1/AGT/HES5/FSTL1/APLN/LRP2
GO_INSULIN_RECEPTOR_SIGNALING_PATHWAY	131	0.476733779412495	1.46180237528719	0.00413223140495868	0.0609778098502616	0.0509066279264823	3757	tags=32%, list=12%, signal=28%	IRS2/BAIAP2L1/ATP6V1B1/ATP6V0B/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/SORL1/ATP6V0D1/ATP6V0A4/PRKCD/IL1B/ATP6V1F/ATP6V0C/ATP6V1B2/PAK1/CCND3/ATP6AP1/PTPN1/PRKCQ/SLC2A8/SOCS1/TCIRG1/ATP6V1C2/ATP6V0A2/SMARCC1/PTPN11/ATP6V1H/SOCS3/SESN3/ATP6V1A/GRB2/PRKCB/GNAI2/AP3S1/RHOQ/FOXO1/PTPN2/PIK3C2A/ATP6V1E1/IRS1
GO_SULFUR_COMPOUND_METABOLIC_PROCESS	350	-0.437431353534007	-1.45324964970908	0.00343053173241852	0.0609778098502616	0.0509066279264823	3151	tags=22%, list=10%, signal=20%	GALNS/SLC35D2/TDO2/GSTM3/GSTA4/ACSM5/B3GALT6/OPLAH/PDK2/MMS19/AKR1A1/BPNT1/MPST/MGST1/AMD1/STAT5B/SLC25A10/ACOT2/ACBD6/MTHFD1/CHPF/B4GALT4/MTHFD2L/PCCA/ALDH5A1/CHST7/CSGALNACT2/ABCC2/ELOVL2/PCYOX1/CHSY1/B3GNT4/PAX8/CHST1/GSTT1/MTHFR/MRI1/GLCE/DPEP1/SLC25A1/MAT2A/B4GALT5/CHST9/PDK4/CHST15/BLMH/GGT3P/GSTA5/ACAT1/TST/CSPG4/CNDP2/NUBPL/PAPSS2/GSTA2/ACSL1/ACOT4/UGDH/BGN/GGTLC2/GHR/SULT1C4/MLYCD/GLYAT/GGT1/GGT2/MSRA/ACLY/GSTA1/BHMT2/CHST13/ACSM2A/NAT8/HMGCS2/PHGDH/ACSM2B/SCD/BHMT
GO_B_CELL_DIFFERENTIATION	128	0.473242477146189	1.45118851691166	0.00411522633744856	0.0609778098502616	0.0509066279264823	3616	tags=23%, list=12%, signal=20%	SYK/PLCG2/BTK/SLAMF8/DOCK10/KIT/NCKAP1L/INPP5D/FCGR2B/CARD11/CD27/CMTM7/LYL1/CD79A/PLCL2/ZFP36L2/CD19/ITFG2/TCIRG1/DOCK11/PTPRJ/MALT1/PTPRC/GPS2/MFNG/PTPN6/BAX/CD79B/PTPN2
GO_STEROID_METABOLIC_PROCESS	317	-0.43920167751497	-1.44683365862684	0.00350877192982456	0.0609778098502616	0.0509066279264823	2346	tags=19%, list=7%, signal=18%	AKR1C2/STAT5B/NR5A2/CYP21A2/CYP46A1/FDPS/LEP/SCP2/SIRT1/APOB/CAT/CYP24A1/AKR1D1/SREBF1/RORC/CYP4V2/FGFR4/CYP3A5/SEC14L2/GC/RXRA/APP/ACBD3/EPHX2/HSD17B11/ACADVL/LIPC/ACADL/G6PC/DHRS4/UGT2B11/ABCA1/UGT2B7/ACAT1/HSD17B2/AKR1B15/AKR1C4/INSIG2/HSD17B14/RDH5/EGR1/ACOX2/SERPINA6/HSD3B7/HSD17B7/PLEKHA1/SLC27A2/AGT/CYP2C8/ACLY/ACAA2/ADM/NR1H4/AKR1C3/SCARB1/AGTR1/HMGCS2/SCD/LRP2/CUBN
GO_LIPID_CATABOLIC_PROCESS	302	-0.435268129609896	-1.43208520406955	0.00347826086956522	0.0609778098502616	0.0509066279264823	2781	tags=23%, list=9%, signal=21%	CYP26B1/HADHA/PLA2G2D/PHYH/AADAC/PLCG1/GDPD1/PLA2G4C/FABP5/AIG1/CPT1C/PRKCE/GALC/CYP46A1/PECR/GDPD3/LEP/SCP2/APOB/CYP24A1/ETFDH/AKR1D1/PCCA/PLD1/CES3/ABCD3/CPT2/PLIN5/ECHS1/PAFAH1B3/LPL/HSD17B11/MGLL/NAPEPLD/ACADVL/PLCB1/PCK2/LIPC/ACADL/ACADM/PLA2G2A/FAAH/ACAT1/TBL1XR1/ECHDC2/PLA2G12B/HSD17B14/PNPLA7/ACOX2/DECR2/MLYCD/HAO2/ALDH3A2/AKR1B10/ECH1/SLC27A2/ABHD6/PLCH2/FABP4/ENPP2/EHHADH/ASPG/ACAA2/PCK1/AKR1C3/SCARB1/GBA3/ACAD11/CYP4A11
GO_MUSCLE_TISSUE_DEVELOPMENT	377	-0.428200678722764	-1.43184099378896	0.00352112676056338	0.0609778098502616	0.0509066279264823	3445	tags=24%, list=11%, signal=21%	GLI1/ENG/CAV1/HOXD9/PROX1/RGS4/NOG/DNER/BMP5/KDM6B/BMP4/ARNTL/EEF2/FOXP2/RPS6KB1/ITGB1/SMAD7/BCL9/FOXC2/CYP26B1/COL3A1/DDX17/SMAD4/PARP2/EPHB1/RARA/MYL6B/MYOM2/HLF/TCF21/MAFF/MSC/SMO/NUPR1/SAP30/MEIS1/OSR1/NR2F2/SOX11/TGFBR2/MEF2C/ZMPSTE24/ID2/CREB1/SIK1/S1PR1/ACVR1/RXRA/HLX/SMAD3/SORBS2/TBX2/FLNB/POU4F1/SRF/PPP1R13L/POPDC3/GJC1/SVIL/MYL3/HEY2/PKD2/KAT2A/HNRNPU/DLL4/NOTCH1/LMNA/HOXD10/ERBB3/SGCB/ADAMTS9/RBP4/TGFBR3/EGR1/DLL1/MYOM3/HEYL/ALPK2/LOX/SOX9/IGFBP5/PDGFRB/LMOD3/VEGFA/EFNB2/AGT/FOS/GJA1/LRP2
GO_RESPONSE_TO_STEROID_HORMONE	363	-0.427350028053164	-1.42520101270254	0.00347826086956522	0.0609778098502616	0.0509066279264823	3480	tags=25%, list=11%, signal=22%	TYMS/KANK2/ENG/CAV1/HDAC1/TRIP4/PAQR7/ZNF366/BMP6/CPN1/BMP4/SDC1/THRA/ARNTL/AR/UGT1A1/UCN/RPS6KB1/HNF4A/STRN3/DDX17/PDCD7/NR2F6/PTN/RARA/WBP2/CLDN1/NR5A2/PTGS2/TCF21/UFSP2/HNF4G/FAM107A/NRIP1/ZFP36L1/EIF4EBP1/SIRT1/EGFR/IL10/HDAC6/NR2F2/SREBF1/BCHE/GNRH1/RORC/TAF7/NR4A1/NR2E1/TGFBR2/PAM/ABCC2/SFRP1/RXRA/CRY2/DUSP1/SAFB2/CATSPER2/CA2/PMEPA1/ICAM1/PCK2/ERRFI1/HNRNPU/THBS1/NOTCH1/SMYD3/AQP1/DAB2/SSTR2/SPARC/HEYL/ZFP36/DDIT4/IL6/LOX/STC1/NR2F1/GJB2/UBA5/FOS/TFPI/CCND1/MAOB/FOSB/PCK1/ADM/NR1H4/AKR1C3/ALPL
GO_REGULATION_OF_NEUROTRANSMITTER_LEVELS	339	-0.428298949739997	-1.41648953881707	0.00350877192982456	0.0609778098502616	0.0509066279264823	2479	tags=18%, list=8%, signal=17%	SNAP25/P2RX4/PDE1B/P2RY1/TICAM1/SLC44A1/SPR/CTBP2/PREPL/SNAP29/STX2/SLC7A2/PTGS2/PTGIS/PRRT2/IL10/CD34/ROCK2/BCHE/STXBP1/ALDH5A1/SIRPA/PER2/MEF2C/ZNF219/LRRK2/SMAD3/SYT9/CHRNA5/ICAM1/KMO/STX3/PKD2/ALDH7A1/SLC1A1/ALDH9A1/CHDH/TRIM9/CD36/TMEM106A/ADORA2A/SHMT1/DMGDH/PAH/SHMT2/GLYAT/DOC2A/SLC22A2/PPFIA4/NRXN2/AGT/NLGN1/DDAH1/MAOB/DPYS/DDC/PHGDH/AGXT2/UPB1/BHMT/SLC6A3
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	122	0.505131969892538	1.53202689298629	0.00421052631578947	0.0616975965926377	0.0515075336653163	4059	tags=36%, list=13%, signal=32%	SYK/FCER1G/BTK/MAD2L2/C3/SASH3/ITGAM/CADM1/CLNK/RASGRP1/PTAFR/VAMP8/IL1B/SLAMF6/GATA3/NLRP3/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/NOD2/ITGB2/TP53BP1/CD81/TNFSF13/FGR/VAMP7/EXOSC3/CD1E/MALT1/PTPRC/CD1A/SPHK2/LAMP1/GATA2/LTA/CD1B/B2M/MLH1/FBXO38/RSAD2/CD28/CD40
GO_TRANSLATIONAL_INITIATION	185	0.456741105007695	1.45912294735632	0.00423728813559322	0.0619108093586675	0.051685531907236	5274	tags=40%, list=17%, signal=33%	CCL5/RPS21/RPS14/EIF3K/RPL34/EIF1B/RPL21/RPL13A/EIF3H/RPL14/RPL8/RPL4/RPS17/RPL15/RPL26/EIF3M/RPL9/RPS16/MIF4GD/RPL27A/RPL17/UBA52/RPL6/RPS23/DAZ4/EIF2B1/EIF3F/RPL41/RPS4X/RPS12/MTIF3/RPS9/RPSA/RPS3/RPL29/RPLP1/DNAJC3/RPS3A/POLR2G/RPLP0/MCTS1/RPL36A/RPS6/RPS24/EIF4B/MTFMT/RPS25/EIF5B/RPL39/RPS2/NCBP1/RPL30/MTIF2/RPL38/RPS13/EIF4EBP3/UHMK1/RPS10/RPL7/RPS5/RPS20/BANK1/RPL31/RPS18/EIF3G/PPP1CA/RPS6KB2/EIF3C/EIF4G3/PABPC1/CDC123/RPL10A/RPL19/RPL12
GO_INNER_EAR_AUDITORY_RECEPTOR_CELL_DIFFERENTIATION	28	-0.754306705883922	-1.76186472158715	0.00427350427350427	0.0622605363984674	0.0519774975310366	907	tags=29%, list=3%, signal=28%	JAG1/HEY2/NOTCH1/DLL1/SLC9A3R1/HES1/HES5/USH1C
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	192	0.455456205275847	1.45848904943632	0.00431034482758621	0.0624384236453202	0.0521260046668395	4059	tags=31%, list=13%, signal=27%	HLA-DQB1/FCER1G/HMOX1/BTK/IL7R/TNFSF13B/MAD2L2/GAPT/MR1/KIT/GAS6/FCGR2B/CD74/SASH3/CLNK/CARD11/TNFRSF1B/IL1B/CD96/FGL2/GATA3/TLR4/NLRP3/PARP3/CD55/ANGPT1/HLA-G/NOD2/NDFIP1/TP53BP1/TRPM4/CD81/TCIRG1/BATF/TNFSF13/IRAK3/SAMHD1/POLB/TGFB2/WNT5A/LAX1/EXOSC3/SLC11A1/MALT1/VPREB3/TLR2/PTPRC/KDELR1/SPHK2/IL33/GPRC5B/B2M/MLH1/CTNNBL1/RSAD2/CD28/PMS2/CCR6/CD40
