id	fc	log2fc	pvalue	padj
ZNF592	1.40650115689459	0.492110739318382	3.48559713973832e-05	0.000710657277673478
AC005523.2	1.53357835054004	0.616901875798286	3.48894769429365e-05	0.000710657277673478
CNKSR3	1.51209700374817	0.596550694014947	3.49474110441024e-05	0.000710657277673478
NUDT11	0.644796403101186	-0.633084398854229	3.4950973693797e-05	0.000710657277673478
PHF1	1.35870413877962	0.442231339854732	3.49544363777783e-05	0.000710657277673478
TSHZ1	2.02090584503258	1.0150021074332	3.50902234640016e-05	0.000712783810310545
GRB10	1.74451301233717	0.802824358646813	3.59009766239146e-05	0.000728604900363851
TRMT1L	1.42198802094398	0.50790931151323	3.60459002012093e-05	0.000730464630172188
AK021804	0.373988015963007	-1.41893605361869	3.60565422209972e-05	0.000730464630172188
PIGP	1.51934844875716	0.603452776781472	3.61813100691032e-05	0.000732343044906241
MRC2	0.492171024453751	-1.02276837026355	3.6533831126631e-05	0.000738823990182098
RPP25L	1.42578875425687	0.511760247025938	3.66017168087065e-05	0.00073954238064771
ZNF227	1.61198526008854	0.688838551995912	3.66808315683833e-05	0.000740006125205039
ATP5E	0.77619706995915	-0.365505107735894	3.67402169044998e-05	0.000740006125205039
SAMD5	1.75815652624251	0.814063517342145	3.67664217763855e-05	0.000740006125205039
SREBF1	1.57763898298758	0.657767105832022	3.67713331994997e-05	0.000740006125205039
PHYH	1.91032961859934	0.933821590140736	3.6827710577707e-05	0.000740006125205039
APOLD1	3.72463759016192	1.89710005716888	3.6882067775298e-05	0.000740006125205039
AQP3	1.81901607343531	0.863158291182343	3.68827698548339e-05	0.000740006125205039
RAB11FIP5	1.67555328043721	0.74463756311677	3.68837290656634e-05	0.000740006125205039
ENO1	2.41069241616231	1.26944758707257	3.69618590073693e-05	0.000740923159681056
CLUH	1.41800239042673	0.503859964632351	3.70603888321272e-05	0.000742247156522148
FZD5	2.17989393328306	1.12425793975025	3.74727781766958e-05	0.000749849323024388
SYF2	1.27973680183013	0.355847127616729	3.75774165536988e-05	0.000750950657226747
BCAR3	1.99205596799072	0.994258181345938	3.75935389404603e-05	0.000750950657226747
TTC31	1.45645642162939	0.542462535505228	3.7657890485278e-05	0.000751579138314038
ANXA3	0.191092542367415	-2.38765661850547	3.78536694060431e-05	0.000754827271611603
DUSP10	0.498087093939202	-1.00553006542903	3.81082039256591e-05	0.000759240345343646
SAA1	0.241924574955985	-2.04737076762685	3.82818031600855e-05	0.000762034639211041
TMTC1	2.90007170989798	1.53608857411439	3.8528512213421e-05	0.000766111197753586
TRIM15	1.88055601303387	0.911159278206297	3.85536442069238e-05	0.000766111197753586
ENG	2.54302462307796	1.3465454311277	3.90152572579748e-05	0.000774610476854248
ANKRD33B	2.27166624704197	1.18375088981313	3.91221769366422e-05	0.000775893027335762
FBXL15	1.50971193302562	0.594273296277288	3.91477621441508e-05	0.000775893027335762
CTNND1	1.50865369093465	0.593261675506666	3.91819561080231e-05	0.000775897799809831
FLJ23867	0.621084811139146	-0.687137808316997	3.934994456644e-05	0.000778542593014956
VWA1	1.39968514359894	0.485102332273837	3.93836529636482e-05	0.000778542593014956
HEY2	2.42115088666624	1.27569299121704	3.95676148272132e-05	0.000781503140908795
MARK4	1.46287138748494	0.54880293639783	3.99729150820031e-05	0.000788826472758147
ERICH5	3.21437142146606	1.6845366424378	4.00901709587807e-05	0.000790457797023344
HADHA	1.55283270320184	0.634902407148173	4.01276764874077e-05	0.000790515226801931
EVI5	0.714970980947216	-0.484043407532206	4.06402260819416e-05	0.000799922865137407
FAM65A	1.60802237131915	0.685287477889161	4.0722841915501e-05	0.00080085919402154
PGRMC1	1.60576934915781	0.683264680698565	4.08782780443076e-05	0.000803224772027959
PARP11	0.751413376531898	-0.412321296069696	4.12756687865521e-05	0.000810336411606777
DNAJC11	1.28351248977465	0.360097334751099	4.15820103654088e-05	0.000815649871991692
SH3BP2	1.44083738682529	0.52690752187018	4.18142208384574e-05	0.000819501350429184
SGCB	1.76335968890949	0.818326784628464	4.22498591581596e-05	0.000827329718493799
CXorf30	0.67514230314956	-0.566736476560058	4.25020778119908e-05	0.000831556063492821
C8orf82	1.61033803113069	0.687363560791781	4.27146179641169e-05	0.00083499952926946
PIGV	1.43972554179803	0.525793813594079	4.28206011700664e-05	0.000836355878579792
TRIB2	2.37848714819317	1.25004422993015	4.2867015529601e-05	0.000836547428593034
TRAF2	1.2847307866896	0.361466076618727	4.30288028052232e-05	0.00083853332103375
MIR6787	1.73532735135132	0.795207837803045	4.30421663562309e-05	0.00083853332103375
XPA	1.47620490944489	0.561892993296444	4.3130318145558e-05	0.000839534949116091
COL6A3	0.238341744398159	-2.06889644020394	4.33464448725929e-05	0.000843023794237015
CLSTN1	1.62725262388511	0.702438240521465	4.39410460842613e-05	0.000853861211834642
RP11-288H12.4	1.50330098960721	0.588133893312549	4.39882823995795e-05	0.00085398929318741
RNF208	1.43904329485489	0.52510999745197	4.40223782327485e-05	0.00085398929318741
PNPLA7	1.39810102258937	0.483468609299211	4.4123125777614e-05	0.000854728475651557
TIMP3	2.58018357661631	1.36747371512607	4.41352879953106e-05	0.000854728475651557
IKBKAP	1.43858057246769	0.52464602625222	4.43094212350808e-05	0.000857374169402258
MAPRE2	1.77867122630008	0.830799864162704	4.4696098575171e-05	0.000864124572453307
ALDH5A1	2.03369258257186	1.02410161473214	4.49959519221063e-05	0.000869186384889242
CYP1B1	0.20534374582657	-2.28388708719736	4.51303567689723e-05	0.000871046379125469
MRPL2	1.50202502894246	0.586908853351731	4.51700841600512e-05	0.000871077437321088
IFT20	0.659593006018855	-0.600351993618668	4.55754256798745e-05	0.000877584721860561
BLM	0.671224359049076	-0.575133022075026	4.5584328060935e-05	0.000877584721860561
PRPF6	1.27936047631991	0.355422819439077	4.57501094244935e-05	0.000880034933138489
CSPG4	2.07066895119223	1.05009692070007	4.5795372108172e-05	0.000880164712713159
DGKZ	1.67605442827946	0.745068999952455	4.58415689230363e-05	0.000880312212629601
PXDN	0.469647369161729	-1.09035016725666	4.60952804234316e-05	0.000884441098435145
ACOT1	1.74859114292007	0.806192996499933	4.61643878785181e-05	0.000885012513199231
EXOC3L4	1.66661741491203	0.736922960378965	4.62025174272135e-05	0.000885012513199231
PNPLA4	1.65683626962849	0.728431040902121	4.64362089987572e-05	0.000888743926331323
VWF	3.00139583304383	1.58563359841328	4.65932981699838e-05	0.000891004225757715
SEPHS2	1.53540587348022	0.618620072049621	4.67987710499961e-05	0.000894185214075678
HLA-F	1.82319938806851	0.866472345495428	4.69330329622165e-05	0.000896001394530136
HERC3	1.23714703968656	0.307016980362526	4.70491256138591e-05	0.000896396590427376
B3GALT5	0.668884127163151	-0.580171784836579	4.70646234741451e-05	0.000896396590427376
KDELR2	0.651167874056845	-0.618898570163674	4.70714120651519e-05	0.000896396590427376
FAM171A1	2.21733731990761	1.14882826174307	4.71808132431657e-05	0.00089702833042479
CLMN	1.57967139269535	0.65962447648144	4.72143834111114e-05	0.00089702833042479
AQP1	4.20491920739977	2.07207808105035	4.72223473438221e-05	0.00089702833042479
Y16709	1.35212077924688	0.435224027239835	4.73031701484928e-05	0.000897817312486177
MAGEE1	1.45450231319412	0.540525590856255	4.75049967497232e-05	0.000900899739190601
MEGF9	1.76013305448946	0.815684491246995	4.76256066186518e-05	0.000901390862365997
WBP2	1.63866701261966	0.712522719569127	4.76481067706543e-05	0.000901390862365997
POLR1D	1.41266517315425	0.498419561728834	4.76492281523772e-05	0.000901390862365997
IGKV1-37	0.207763714955745	-2.26698437916467	4.78654813976595e-05	0.000904354387229762
PRPF8	1.47974597336068	0.565349530970508	4.78850345067395e-05	0.000904354387229762
PNRC1	1.39213457634088	0.477298681901464	4.81381910711896e-05	0.000908384758347502
PRKY	0.569425671885405	-0.812420558135119	4.8411555675381e-05	0.000912789496942084
RAPGEF3	1.47148356436463	0.55727142828438	4.86392351842327e-05	0.000916326300437005
CTB-50L17.7	1.84772159108459	0.885747392348962	4.89116582810186e-05	0.000920699518153079
SMARCB1	1.3894126581728	0.47447514610274	4.8978048864865e-05	0.000921190430172752
SLITRK4	2.73798419653859	1.45311411948069	4.91717315636935e-05	0.000924072705340069
FOXO4	1.27043527410087	0.34532287510603	4.97641699099099e-05	0.000934437806722482
OTUD1	2.14709116891344	1.10238345162836	5.01513035301455e-05	0.000940837027344869
FAM53B	1.52146738519852	0.605463407978913	5.01873068586293e-05	0.000940837027344869
UBAC1	1.52545736935512	0.609241862722639	5.03136668462132e-05	0.000942432717024315
KIF20A	0.366658843151118	-1.44748975988259	5.03721059500022e-05	0.000942754598828378
CXCL1	0.221876859127176	-2.17216888685391	5.05217023391124e-05	0.000944780639814563
SERPINA3	0.215631635964417	-2.21335923914969	5.08322165618102e-05	0.000949810149526155
RNF121	1.37989420192829	0.46455765815956	5.09370087772765e-05	0.000950990624655492
ZNF792	1.40565747938416	0.491245091569198	5.09872392870806e-05	0.000951151340561931
CHRDL1	0.192161729860436	-2.37960705137773	5.15309207207166e-05	0.000960509461916653
ADCK3	1.69872552822718	0.764452767734628	5.1589892976044e-05	0.00096082496682034
ZFAND3	1.33914841315641	0.421315858391504	5.16336802660466e-05	0.000960857379022554
ST7-AS1	1.42204747314967	0.507969628202321	5.21775099036053e-05	0.000970187515310975
PARP2	1.32867057357506	0.409983451655319	5.22232834465279e-05	0.000970249165300858
FAM208B	0.668145994167527	-0.581764719660561	5.31922556720039e-05	0.000987448762483048
LRRC27	1.24955131674456	0.321410151438731	5.32942513844297e-05	0.000988539149867684
E2F3	0.70030982438766	-0.513934768232244	5.33446831464652e-05	0.00098867209997001
SCN1B	1.74160360005045	0.800416294821557	5.36194467135251e-05	0.000992764515867806
MPP6	2.09769888421152	1.06880760001588	5.36523795333774e-05	0.000992764515867806
HSPA4L	2.41345305396306	1.27109876402163	5.37521087120107e-05	0.000993805168516884
USP2	1.57486837585343	0.655231256270493	5.38964180675896e-05	0.000995667700631008
LOC101928230	1.60881935291693	0.686002341423572	5.40990486040508e-05	0.000998603763085436
LDHD	1.48259724276391	0.568126733474365	5.42329633855473e-05	0.00100026769918202
G6PC	2.14523980501397	1.1011389279891	5.4658018376667e-05	0.00100729438382548
SLC5A12	2.67025178439789	1.41697578347684	5.47851935669838e-05	0.00100882453133982
ATAD2	0.594592445801164	-0.750026960727626	5.54015154857531e-05	0.00101935219958167
MPHOSPH8	1.46062451700102	0.546585351938118	5.55038561177295e-05	0.00101944941824237
FBLN1	0.373450376239094	-1.42101154319841	5.55093466763381e-05	0.00101944941824237
OSTM1-AS1	1.63041803293397	0.705241913363502	5.5540632142121e-05	0.00101944941824237
AF090939	0.720789008119267	-0.472351084364015	5.58998452207779e-05	0.00102521931218717
NFE2L3	0.451066137062666	-1.14858911236705	5.59568816767689e-05	0.00102544238979753
LOC101927972	2.53029526936534	1.33930574807901	5.61838074287025e-05	0.0010281282855843
RNF185	1.36413494099154	0.447986363621705	5.62318307750564e-05	0.0010281282855843
CTHRC1	0.20110290867104	-2.3139941465363	5.62384192622255e-05	0.0010281282855843
LAMB1	0.530877964693521	-0.913547834546712	5.64283647074108e-05	0.00103077617129796
LOC100506476	1.42856523063519	0.514566913603866	5.65718702113274e-05	0.00103257218695627
RRM2	0.323706658767294	-1.62724105225734	5.66518344350874e-05	0.00103320648085444
SFRP2	0.134015506470734	-2.89952815529284	5.67126114461204e-05	0.00103349010906439
PEX11B	1.44228010644329	0.528351378818002	5.70054007670507e-05	0.00103768951143396
NUDT7	1.67590045916321	0.744936462082422	5.70338712743326e-05	0.00103768951143396
LEAP2	2.60040347559459	1.37873548751477	5.72023627660491e-05	0.00103992712325358
CCDC159	1.32992044927402	0.411339951839035	5.75143048754243e-05	0.0010447670071647
NAMPT	0.466556607888595	-1.09987595922187	5.75694853354831e-05	0.00104493874415128
FAM193A	1.40621793448005	0.491820199409468	5.78122122713554e-05	0.00104851164668652
ZNF823	1.65058593297313	0.722978250252011	5.79912155492291e-05	0.00105092407433068
CTD-2555O16.4	1.55697118345809	0.638742243153736	5.80403330033105e-05	0.00105098073676042
COL27A1	1.96080246761693	0.971444204911265	5.84506324568613e-05	0.00105757233009042
ERAL1	1.37806189420659	0.462640686634072	5.87453659258854e-05	0.00106206416308412
HOOK1	2.48976372175951	1.31600883722511	5.88775947936979e-05	0.00106361327764868
SLC25A23	1.61325695855231	0.689976248353514	5.92205816330085e-05	0.00106896424287323
NIT1	1.3665907400016	0.4505812562783	5.95050025942606e-05	0.00107325044931653
SDHAF1	1.33860838499311	0.420733956432204	6.00753594444356e-05	0.00108268305522417
SH3BGRL2	2.18561991402484	1.1280425337507	6.02720071527023e-05	0.00108537108546379
NMRK1	1.53580331785324	0.618993469622665	6.04203418684847e-05	0.00108718555305402
IPO4	1.49989221000442	0.584858824934651	6.06745768619334e-05	0.00109090120412974
DENND1C	1.81566786060772	0.860500315140297	6.08843776871026e-05	0.00109322903297958
S100A2	0.455557676432079	-1.13429437514128	6.09143035281216e-05	0.00109322903297958
C19orf40	0.728019512729441	-0.457950976138202	6.09475664281458e-05	0.00109322903297958
LOC732360	0.663577704351093	-0.591662681110882	6.1353910457135e-05	0.0010996545582482
ATP2A2	1.32338606383345	0.404233992175095	6.17803526586237e-05	0.00110642995215899
FAHD1	2.03000659336565	1.02148441322349	6.1852971808826e-05	0.00110686304759224
TFPI2	0.17948340841552	-2.47807760851578	6.20429204586606e-05	0.00110939344156597
CECR5	1.46091795793385	0.54687516171062	6.23899555145996e-05	0.00111389236360495
HMOX1	2.36464585680806	1.24162413329655	6.23933711890448e-05	0.00111389236360495
ALDH7A1	1.82362715860707	0.866810800000761	6.24407543225072e-05	0.00111389236360495
ETFDH	1.93985364377487	0.955947809440642	6.25310707881027e-05	0.00111463340846312
SLC29A4	1.72447742717259	0.786159244531272	6.32922247584351e-05	0.00112732183957892
CWC25	1.25983601487114	0.333235959178658	6.40011457821274e-05	0.0011390608905087
TUBGCP6	1.46397702256551	0.549892910390445	6.41697121774567e-05	0.00114117218885544
PPP1R9B	1.64260985188058	0.715989856065931	6.43756014446481e-05	0.00114394342473802
METTL21B	1.55653383453355	0.638336937156102	6.46888947393739e-05	0.00114813889729011
PLXNB2	1.63440265684852	0.708763454398575	6.4730566085528e-05	0.00114813889729011
IBA57	1.29757227818488	0.375814902725455	6.47624294856887e-05	0.00114813889729011
ANO4	2.59317804270474	1.37472126230736	6.48702615238033e-05	0.00114915908243562
WNT2	0.362392182006208	-1.46437626285458	6.50299126376615e-05	0.00114981615013551
AES	1.60695835649533	0.684332542792648	6.51030910052121e-05	0.00114981615013551
LOXL1	0.37300911364745	-1.42271721493405	6.51059008154635e-05	0.00114981615013551
ACOT4	2.32188559128803	1.21529688652396	6.51432544721587e-05	0.00114981615013551
RGS2	0.34976247429862	-1.51555258277874	6.51589320158185e-05	0.00114981615013551
CREBBP	1.24891437087897	0.320674565061817	6.52475126807196e-05	0.00115049086402763
GAREML	1.43241557794766	0.518450113596288	6.53408600071313e-05	0.00115124852188355
ABHD17A	1.50052073970716	0.585463259533261	6.54248167856418e-05	0.00115183968658358
BEX2	3.04230313983098	1.60516391260928	6.55910647073835e-05	0.00115387760638424
PAK4	1.3032922008277	0.382160575406122	6.59091368567362e-05	0.00115825138966926
ZFYVE1	1.39675635922489	0.482080388683798	6.59410580237927e-05	0.00115825138966926
LOC100996756	1.64785285373991	0.720587421733748	6.60412666100699e-05	0.00115871480804463
AQP7	1.4701006148685	0.555914897649661	6.60930215567515e-05	0.00115871480804463
FAM186A	1.24316013777348	0.31401214923911	6.61195566992037e-05	0.00115871480804463
NOS3	1.50207097488929	0.586952983758715	6.64522356414111e-05	0.00116365248189849
ZNF585A	1.38095039610885	0.465661498761039	6.73132603202023e-05	0.00117688005915672
FUT8	0.567060114822114	-0.818426409528427	6.73269685683181e-05	0.00117688005915672
CEMIP	0.509745835874429	-0.972150010006646	6.73682216526358e-05	0.00117688005915672
ZNF112	1.55479441752552	0.636723832816309	6.74136179518704e-05	0.00117688005915672
BBS12	2.11368217284691	1.07975845991383	6.74997485977035e-05	0.00117738164020496
PEX19	1.50395622458788	0.588762575333974	6.75953065718142e-05	0.00117738164020496
FOXO3	1.76781901979612	0.821970586603115	6.75969154537416e-05	0.00117738164020496
AP3S2	1.55221722457825	0.634330469182404	6.7672365171471e-05	0.00117779808750834
PKM	1.79886497597886	0.8470869009883	6.81612515214472e-05	0.00118501948825167
DFFA	1.37660657641392	0.46111630721772	6.82297371798266e-05	0.00118501948825167
C11orf68	1.30268061749334	0.381483416954145	6.82428516777174e-05	0.00118501948825167
GATM	1.44682187442185	0.532887315299694	6.84495643482173e-05	0.00118746790072715
ZNF219	1.29926092824903	0.377691193748452	6.8487777575634e-05	0.00118746790072715
LPPR4	0.339061851759016	-1.56037962068052	6.8652334616401e-05	0.00118941861308112
GSKIP	0.603727117830436	-0.728031490223671	6.92747774673106e-05	0.0011992933444568
FAM175A	1.94742455456734	0.961567437729864	6.94221510458229e-05	0.00120093489454894
INO80B	1.44435695932046	0.530427334884029	6.9525282618553e-05	0.00120116152465135
KIF2C	0.573031725600915	-0.803313079639807	6.95403770835698e-05	0.00120116152465135
PSTK	0.689744141377457	-0.535866797374178	6.96112053176883e-05	0.00120147678543793
RAB26	0.758470063800094	-0.398835855297651	6.9978248228536e-05	0.00120690032341019
KCTD2	1.25180804477499	0.324013352939155	7.03682192797747e-05	0.00121271081974465
DDX51	1.22436252938803	0.29203079815357	7.07703968322127e-05	0.00121872276443838
SMKR1	0.534537329240682	-0.903637393284149	7.09065287277592e-05	0.0012201475862099
MIR31HG	0.618342927452408	-0.693520929054651	7.12721574086712e-05	0.00122551643423849
HPS5	0.65692255075626	-0.606204803831779	7.13579131285898e-05	0.00122606844422145
TAP2	1.74168347807116	0.8004824619917	7.17498850395191e-05	0.00123141703857974
INPP5K	1.28157434380513	0.35791717143323	7.17769777432267e-05	0.00123141703857974
NUDT1	0.66270447289607	-0.593562438030433	7.19333525267873e-05	0.00123308225433697
LRRN4	0.364320348822844	-1.45672051697403	7.20381636186303e-05	0.00123308225433697
MGST2	1.55240022272739	0.63450054522368	7.21335210621488e-05	0.00123308225433697
GRINA	1.58108007996922	0.660910440465837	7.21560596439298e-05	0.00123308225433697
NAIF1	1.28950619111703	0.366818699743954	7.21959607846357e-05	0.00123308225433697
FKBP11	0.460367839234909	-1.11914104290491	7.2197796967568e-05	0.00123308225433697
GORAB	0.657547156882108	-0.60483373194955	7.23102315556259e-05	0.00123408021770662
KIAA0922	1.4453872624979	0.531456085689352	7.26423040468113e-05	0.00123882233737144
RAMP3	2.98159696619052	1.57608525622122	7.2973297924549e-05	0.00124353900385667
FZD4	1.94047029770432	0.956406350318605	7.31061642139656e-05	0.00124487486186106
ZNF580	1.64959090219703	0.722108281107076	7.33967346597055e-05	0.00124889216712106
NFE2L1	1.48724499563475	0.572642323835012	7.36493019928117e-05	0.00125223559855203
C19orf25	1.32485906596057	0.405838898804974	7.37028216371643e-05	0.00125223559855203
ZNF230	1.50860203054872	0.593212272877603	7.38856925920392e-05	0.00125440999042591
RP1-151F17.2	1.60794555664546	0.685218559198859	7.41192268887775e-05	0.00125744066285252
EPHX1	2.83026543498811	1.50093736181456	7.45506782794312e-05	0.00126382203267178
RIPK4	1.81693448930036	0.861506403245493	7.46921072508336e-05	0.00126528097471909
DNAJB13	0.501787017404927	-0.994852950102461	7.53353179667747e-05	0.00127523161939017
NFX1	1.51142149393054	0.595906044623231	7.57413179195495e-05	0.00128115514218915
MYO15B	1.81155434189896	0.857228083523607	7.58240868479842e-05	0.00128160653302525
LGALSL	1.71468512620376	0.777943673441169	7.59293071301853e-05	0.00128243645716112
SLC3A1	5.10448695880565	2.35176596616054	7.64800296808804e-05	0.00128996820516714
CLDN11	0.537715050848046	-0.895086241127904	7.65110653789887e-05	0.00128996820516714
HEATR3	0.741929140300036	-0.430646689469033	7.65445863034587e-05	0.00128996820516714
TMA7	0.768572883712536	-0.379746017814719	7.67683371507559e-05	0.00129192687906205
DNAJC27	1.38879673849276	0.473835464814786	7.67738798252348e-05	0.00129192687906205
STAP2	1.773330804983	0.826461688064843	7.74281820729133e-05	0.00130197852592363
JAG2	1.78551412670969	0.836339548347604	7.82600917142843e-05	0.00131499971754031
LAMP5	0.401129551837099	-1.31785983923525	7.90139892385757e-05	0.00132669190454073
CYP46A1	1.57233468951693	0.652908344512585	7.91883904706565e-05	0.0013286439787338
TMEM205	1.60371594492617	0.681418629861936	7.94601383496336e-05	0.00133222529828747
VASH2	0.669458824151607	-0.578932771255783	7.96452382766781e-05	0.00133422949951474
TBL3	1.35879828055529	0.442331297721922	7.97192535267825e-05	0.00133422949951474
NGF	1.94654069698566	0.960912507914383	7.97851531204629e-05	0.00133422949951474
TUBA1C	0.762287448081787	-0.391592974172088	7.98132209800742e-05	0.00133422949951474
ABHD1	1.28202000848494	0.35841877827236	8.0401895926624e-05	0.00134308781119533
EDN1	3.22316851651089	1.68847961861123	8.04946288514362e-05	0.00134365468116364
CIART	1.85637890672149	0.892491209956881	8.06407608926103e-05	0.00134511143643645
ABCA5	1.51661247254157	0.60085249272703	8.07530843657342e-05	0.00134600254115664
ZNF45	1.42468253971725	0.510640481102341	8.13203873059254e-05	0.00135352293448276
TMCO6	1.46739653357519	0.553258782203883	8.13592874554883e-05	0.00135352293448276
RP1-142L7.8	0.335735081898758	-1.57460479873081	8.13819583397212e-05	0.00135352293448276
RANBP2	0.467597776398492	-1.0966600255535	8.15950627594283e-05	0.00135525813153466
LRRC47	1.31147949038031	0.391195246140468	8.16049006210265e-05	0.00135525813153466
NEBL-AS1	1.37174579141799	0.456013149556862	8.16721348566271e-05	0.0013553897064224
VPS11	1.27460228423692	0.35004715134388	8.19860639857784e-05	0.00135921895061286
KNSTRN	0.677914095127273	-0.560825627404792	8.20218332266378e-05	0.00135921895061286
TENC1	2.03564132483499	1.0254833843671	8.34320896278861e-05	0.00138158703780902
CDC26	1.57194732184188	0.652552871673565	8.39121119416284e-05	0.00138852974807393
CCNG1	1.66488539154877	0.735422867545688	8.4718378022604e-05	0.00140085700041429
SARS	1.5654574951623	0.646584337380412	8.49155094600579e-05	0.00140245195808254
NBN	0.551181576375995	-0.859400429115122	8.49375770167265e-05	0.00140245195808254
NXN	0.466213487319947	-1.10093735338038	8.51754081013381e-05	0.00140483192987863
SENP8	1.55655374978131	0.638355395762491	8.5204667198135e-05	0.00140483192987863
USP27X-AS1	1.27579238184936	0.351393568877681	8.58565278020774e-05	0.00141455902907936
DTX3L	0.682090725929283	-0.551964447803689	8.61754680114933e-05	0.00141879091858692
TSPAN33	1.86119932436842	0.896232568497017	8.63214929982262e-05	0.00141923843839752
TRIM26	1.34560761525122	0.42825777543078	8.63268610787921e-05	0.00141923843839752
STARD8	1.53993020532322	0.622864964741027	8.65697497095853e-05	0.00142220842585438
TRAPPC10	0.577709850446268	-0.79158300081721	8.67239539518664e-05	0.00142371824404314
BPHL	1.75450482898742	0.811063918527551	8.72434142293331e-05	0.00143121787650303
DMGDH	2.88244933982489	1.52729525216997	8.81822652598836e-05	0.00144294275849865
MTO1	1.42305321373045	0.508989611091113	8.82053429224223e-05	0.00144294275849865
GALNT18	1.68634480947511	0.753899556480856	8.82064580009959e-05	0.00144294275849865
TNFRSF4	1.43553561280561	0.521589121405943	8.82107051296438e-05	0.00144294275849865
NSUN7	1.64005667663472	0.713745671969567	8.84644513055145e-05	0.00144605839859343
DGKI	1.62463722489743	0.700117605974479	8.89568200089515e-05	0.00145306737015337
ZNF204P	2.30340180128742	1.20376609422366	8.90808517025182e-05	0.00145331588024976
NRG3	1.90458645903362	0.929477780780143	8.90992275612602e-05	0.00145331588024976
PCDP1	0.651679820480831	-0.617764772854601	8.92006265036668e-05	0.00145377152106042
PLG	2.33380176794747	1.22268202439374	8.92543954160583e-05	0.00145377152106042
LCAT	1.31372102524278	0.393658945196379	8.95622356543088e-05	0.00145774658772953
BCL2L12	0.759173234350171	-0.397498965740895	8.97311919853233e-05	0.00145937874867656
C15orf39	1.45032781494852	0.536379026825033	8.97902380815351e-05	0.00145937874867656
MIR210HG	1.99244751146911	0.99454171872483	9.00204359163986e-05	0.00146133359241819
PRPSAP2	1.57512672309203	0.655467901896333	9.00802849793964e-05	0.00146133359241819
ACSF2	0.584989156515101	-0.773518212049231	9.01181858769309e-05	0.00146133359241819
RP11-445H22.4	0.776422608755196	-0.36508596619166	9.01663034005624e-05	0.00146133359241819
GTSE1	0.663076608912871	-0.592752532371888	9.02878193481136e-05	0.00146226594453798
WNK1	0.744830726738866	-0.42501550480563	9.03967666738881e-05	0.00146299356376182
SIAH2	1.54224587238164	0.62503278508996	9.05975441753613e-05	0.0014652052933442
TIPRL	0.687063877174987	-0.541483860473461	9.16525865386735e-05	0.0014808295748583
IL6R	1.80266628696344	0.850132347018016	9.17555716041581e-05	0.0014808295748583
FAM3A	1.42362810700474	0.509572321688951	9.17580377209587e-05	0.0014808295748583
ATXN1L	1.39597906653992	0.481277307718425	9.18741980866398e-05	0.00148165785086513
PPP1R37	1.30090270152523	0.379513062535086	9.19728754530312e-05	0.00148220320864081
C2orf27A	0.775557620803133	-0.366694123221391	9.24407949580484e-05	0.00148869418349635
C20orf24	0.599183287904011	-0.738930709398844	9.26168737734576e-05	0.00149047943624722
RP5-856G1.1	1.46041186746869	0.546375297432863	9.27027287079872e-05	0.00149081122901824
CACNB4	0.800453914086169	-0.321109752524735	9.29496704626788e-05	0.00149373127244243
CDKL1	1.38995116770095	0.475034198522017	9.31456913926179e-05	0.00149582947273655
HNRNPK	1.18513704220529	0.245053893451393	9.33198288544101e-05	0.00149757354563271
PACSIN2	1.5572511250035	0.639001614669565	9.34308570038304e-05	0.00149830311877301
CTD-2165H16.3	0.821094249023722	-0.28438026412052	9.37497382425679e-05	0.00150209815659593
CUTA	1.37489093037288	0.459317174672629	9.37989703072985e-05	0.00150209815659593
ZBTB5	1.42114587141696	0.507054645480709	9.42063394964582e-05	0.00150756531524724
SHISA6	1.45169982942213	0.537743175528724	9.43559654418161e-05	0.00150890309466507
ARNT	1.2928299753965	0.370532553739577	9.46134123467266e-05	0.00151196202723594
ACSF3	0.808007118068107	-0.307560092558404	9.46886367113444e-05	0.0015121067268537
LOC283861	1.39204550943058	0.477206377247398	9.48609706034188e-05	0.00151380090798137
CHPF2	0.693526561508891	-0.527976957221929	9.50416800716392e-05	0.00151562628960021
LOC102724611	1.58744982377583	0.666710991800515	9.53449640631291e-05	0.00151940245381494
LOC729680	0.48854519824899	-1.03343605414053	9.57263484523563e-05	0.00152411252492226
SLC6A19	2.69453502928149	1.43003634205971	9.57739185099055e-05	0.00152411252492226
ZNF570	1.41579968416293	0.501617158706123	9.64169229461742e-05	0.00153327732996936
GATAD2B	1.37168639578484	0.455950680518398	9.66213785937318e-05	0.00153546018332681
PLP2	0.509943276690606	-0.971591316407943	9.67139830146498e-05	0.00153586375250228
NR2F6	1.26186173148094	0.335553835649044	9.73849133246868e-05	0.00154544447173315
DLGAP5	0.440109237538276	-1.18406644183066	9.75486178151137e-05	0.00154696808765509
TREM1	0.300174116975268	-1.73612851140406	9.78554647813788e-05	0.00155075803133431
KHDRBS1	1.26665741325654	0.341026378442173	9.80902214243385e-05	0.00155340106721343
DEDD2	1.32806331260482	0.409323925753913	9.84585912870146e-05	0.00155724817186401
DDX6	1.97445699776345	0.98145594729231	9.84694384886879e-05	0.00155724817186401
PPFIBP2	2.02151932704372	1.01543999678143	9.91465092460187e-05	0.0015668713895505
BRMS1L	1.60714979178828	0.684504399329745	9.97817971343652e-05	0.00157582144306463
PI3	0.505839757176742	-0.983247662813808	0.00010004282181875	0.00157885259958707
CREBRF	1.46326070145661	0.549186829757739	0.000100114591269204	0.00157889485140363
