	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	165	0.40502988355047	1.81638525585128	0.00714285714285714	0.0604060913705584	0.0481406562090505	3230	tags=28%, list=14%, signal=25%	PCK1/FMO1/AQP1/ACSM2B/CASQ2/CYP2J2/CES3/TMEM38B/FMO2/EPHX2/CRHBP/GSTA1/GHR/GLYAT/PPARGC1A/PDE2A/AKR7A3/RORC/AKR7A2/MSTN/UGT2B28/MARC1/BPHL/MARC2/CMBL/GSTA4/GSTA3/ERRFI1/CYP46A1/PCK2/AOC3/ACSL1/AOC1/AS3MT/AKR1C1/ASS1/MGST3/NQO2/CRYZ/CYP2C8/RORA/UGT1A6/PDGFB/EPHX1/ACY3/CYP2W1/EGR1
GO_ATRIOVENTRICULAR_VALVE_DEVELOPMENT	25	0.583575743309407	1.8137653160006	0.00920245398773006	0.0701125991321263	0.0558762610551517	4570	tags=60%, list=19%, signal=48%	HEY1/GJA5/BMP2/HEYL/HEY2/TGFBR2/SLIT3/DCHS1/SMAD4/SMAD6/MDM4/BMPR2/BMPR1A/EFNA1/NOTCH1
GO_NOTCH_SIGNALING_INVOLVED_IN_HEART_DEVELOPMENT	11	0.727520617897803	1.81351883528073	0.00815217391304348	0.0651913043478261	0.051954233409611	4570	tags=73%, list=19%, signal=59%	HEY1/HEYL/HEY2/DLL4/JAG1/GALNT11/SNAI2/NOTCH1
GO_MUSCLE_ATROPHY	12	0.708576637140684	1.81345612391011	0.00847457627118644	0.0667022554384092	0.0531583864238201	1663	tags=33%, list=7%, signal=31%	GATM/PPARGC1A/MSTN/GSN
GO_ORGAN_INDUCTION	21	0.603546404971091	1.81280089838673	0.0117994100294985	0.079909825646929	0.0636841642442197	2748	tags=43%, list=12%, signal=38%	ROBO2/BMP2/SPRY1/DKK1/FGF1/ROBO1/AR/BMP4/GATA5
GO_KIDNEY_EPITHELIUM_DEVELOPMENT	139	0.414937736230294	1.80628005787606	0.00617283950617284	0.0543166405842462	0.0432876662182321	2571	tags=34%, list=11%, signal=30%	NOG/PODXL/TCF21/NPNT/HES5/ACAT1/EPHA4/ROBO2/IRX1/EFNB2/NPHS2/FAT4/SOX9/BMP2/DLL1/PAX2/RARB/SALL1/KANK2/SPRY1/HEYL/PBX1/FGF1/MTSS1/KLF15/POU3F3/IRX3/BCL2/PECAM1/JAG1/VEGFA/ARG2/CALB1/SFRP1/SMAD7/LAMB2/CD34/LGR4/MEF2C/HES1/DCHS1/AGT/SMAD4/FOXC2/BMP4/PTCH1/CAT
GO_XENOBIOTIC_METABOLIC_PROCESS	109	0.428585323379697	1.80139895664052	0.004739336492891	0.0455523149835946	0.0363029337836023	3145	tags=31%, list=13%, signal=27%	FMO1/ACSM2B/CYP2J2/CES3/FMO2/EPHX2/GSTA1/GHR/GLYAT/AKR7A3/RORC/AKR7A2/UGT2B28/MARC1/BPHL/MARC2/CMBL/GSTA4/GSTA3/CYP46A1/AOC3/ACSL1/AOC1/AS3MT/AKR1C1/MGST3/NQO2/CRYZ/CYP2C8/RORA/UGT1A6/EPHX1/ACY3/CYP2W1
GO_PEROXISOME_ORGANIZATION	76	0.461101053725824	1.79931612543968	0.00454545454545455	0.0451114246773995	0.0359515660957603	3100	tags=24%, list=13%, signal=21%	SLC27A2/HAO2/EPHX2/ACOT4/EHHADH/CRAT/PHYH/NOS2/ACOX2/ECH1/NUDT7/ECI2/SEC16B/ABCD3/CAT/TMEM135/PEX11A/MLYCD
GO_MICROVILLUS_ORGANIZATION	23	0.581859754715607	1.79578949609232	0.0118343195266272	0.0800377929554572	0.0637861478367031	2400	tags=43%, list=10%, signal=39%	CDHR5/PODXL/VIL1/USH1C/RAP1GAP/RAPGEF2/EZR/RDX/PLS1/PLD1
GO_REGULATION_OF_ENDOCRINE_PROCESS	43	0.505123142509617	1.79329079378455	0.0069204152249135	0.0591251885369532	0.0471198402358482	2432	tags=30%, list=10%, signal=27%	REN/AGTR1/CRHBP/GJA5/APLN/RAB11FIP3/GJA1/BMP6/GALR1/F2RL1/AGT/SMAD4/CRY1
GO_NEGATIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	41	0.510590293063383	1.78776450160695	0.0105633802816901	0.0767246937459703	0.0611457722319984	3666	tags=37%, list=16%, signal=31%	HEY1/EGFL7/PEAR1/DLL1/NOTCH3/HEY2/DLL4/JAG1/DLX1/NRARP/NFKBIA/JAG2/CHAC1/TSPAN15/METTL3
GO_PEPTIDYL_LYSINE_TRIMETHYLATION	33	0.537190939483439	1.7876356134535	0.00649350649350649	0.0562470458484323	0.0448261033867164	4816	tags=30%, list=20%, signal=24%	ARID4A/SETD3/ZNF274/DMRTC2/VCPKMT/LMNA/TET2/SIRT1/KMT2A/MECP2
GO_LIPID_MODIFICATION	211	0.389217453398505	1.78085137427126	0.00869565217391304	0.0676960585127997	0.0539503981408214	3631	tags=31%, list=15%, signal=26%	AGTR1/SLC27A2/HAO2/ACADL/PDK4/DGKI/IMPA2/ACAA2/EPHX2/ALDH3A2/PPARGC1A/EHHADH/ACAT1/SOCS2/FABP1/PIK3R3/CRAT/INPP5A/PHYH/BDH2/AUH/ECHDC2/CISH/ACOX2/ECH1/CYP4V2/CPT2/CYGB/ACADM/ETFDH/LCAT/TTC7B/ECI1/GBA2/ADH5/ABO/ECI2/DGKH/CPT1A/ETFA/ABCD3/AGT/SOCS4/SOCS7/PIK3C2G/SOCS5/IP6K1/CYP2C8/PIP5K1B/PIK3C2B/EFR3B/ETFB/PPARA/MLYCD/FABP3/MTMR9/DGKE/B4GALNT2/INPP5F/ECHS1/PIK3C2A/APOA2/ACACB/DGKD/PIK3C3
GO_LIPID_EXPORT_FROM_CELL	25	0.57006226192806	1.77176514017268	0.00920245398773006	0.0701125991321263	0.0558762610551517	2432	tags=28%, list=10%, signal=25%	REN/AGTR1/FZD4/BMP6/GALR1/AGT/CRY1
GO_HEART_VALVE_DEVELOPMENT	59	0.467399831815627	1.77167529549406	0.00381679389312977	0.0401607071112897	0.032006089953691	4570	tags=44%, list=19%, signal=36%	PDE2A/ROBO2/HEY1/GJA5/SOX9/BMP2/HEYL/HEY2/DLL4/JAG1/TGFBR2/ROBO1/SLIT3/NOS3/MEF2C/DCHS1/SMAD4/BMP4/GATA5/SMAD6/MDM4/BMPR2/BMPR1A/SNAI2/EFNA1/NOTCH1
GO_ENDOCARDIAL_CUSHION_FORMATION	24	0.570297781910998	1.76661282862823	0.00917431192660551	0.0701125991321263	0.0558762610551517	2178	tags=42%, list=9%, signal=38%	NOG/ROBO2/BMP5/HEYL/ENG/HEY2/TGFBR2/ROBO1/DCHS1/SMAD4
GO_CELL_CELL_JUNCTION_ASSEMBLY	124	0.409892069600038	1.76468687454554	0.00531914893617021	0.0493230174081238	0.0393079964348561	2867	tags=30%, list=12%, signal=26%	ACE2/GJA4/CDH13/NFASC/GJA5/ESAM/GJC1/PARD6G/JAM3/CDH4/JUP/CDH5/TLN2/GJA1/GJB1/CLDN5/PECAM1/RAMP2/EPHA2/TJP1/SMAD7/SRF/CDHR3/CLDN3/FZD5/MPP5/ARVCF/CDH1/AGT/TRPV4/CRB3/HEG1/CDH2/CDH24/CDH9/ACTN4/CD9
GO_MESENCHYME_MORPHOGENESIS	51	0.481875321504764	1.76437323440947	0.0036101083032491	0.0386366623118608	0.0307915019035154	2250	tags=37%, list=10%, signal=34%	NOG/TBX2/ROBO2/HEY1/SOX9/BMP2/FOXF1/BMP5/HEYL/ENG/HEY2/TGFBR2/ACTA2/ROBO1/ACVRL1/NOS3/DCHS1/SMAD4/FOXC2
GO_NEGATIVE_REGULATION_OF_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	11	0.707635200895611	1.76394968576976	0.0135869565217391	0.0870610367892977	0.069383324532066	3435	tags=64%, list=15%, signal=54%	NOG/PBLD/DKK1/SMAD7/LDLRAD4/PMEPA1/SMAD6
GO_ENDOCRINE_HORMONE_SECRETION	44	0.493335556970537	1.76191724561321	0.00684931506849315	0.0586179395759054	0.0467155879941926	2432	tags=30%, list=10%, signal=27%	REN/AGTR1/CRHBP/TBX3/FZD4/APLN/RAB11FIP3/GJA1/BMP6/GALR1/AGT/SMAD4/CRY1
GO_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	34	0.524788104398487	1.76093198932042	0.00983606557377049	0.0731503841931943	0.0582972249504112	2591	tags=44%, list=11%, signal=39%	APOLD1/ID1/S1PR3/ATOH8/CEACAM1/NOTCH4/CDH5/CLDN5/JAG1/MIR10A/VEGFA/BMP6/ACVRL1/BMP4/VEZF1
GO_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER	42	0.500204424669069	1.75548980376712	0.00701754385964912	0.0594469223907226	0.0473762461461414	2070	tags=38%, list=9%, signal=35%	PDE2A/S1PR3/RAPGEF3/ENG/CDH5/SOX18/CLDN5/PECAM1/RAPGEF2/EZR/VEGFA/TJP1/RDX/CLDN3/TJP2/F2RL1
GO_VASCULAR_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	25	0.564777699275993	1.75534061163728	0.00920245398773006	0.0701125991321263	0.0558762610551517	2988	tags=48%, list=13%, signal=42%	GPER1/ENG/HEY2/SGCB/RAMP2/VEGFA/MYOCD/SRF/HES1/CTH/PDGFB/KIT
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	411	0.358810781285235	1.75456117289107	0.0208333333333333	0.114675110132159	0.0913903701986243	2350	tags=22%, list=10%, signal=20%	PCK1/MIOX/SLC27A2/CYP4A11/HAO2/ALDOB/ACADL/AGXT2/LDHD/DHDH/FTCD/ASPA/ALDH6A1/UPB1/AMDHD1/IMPA2/ACAA2/PKLR/PRODH2/KHK/ALDH1L1/ENTPD2/ACOT4/ALDH3A2/EHHADH/ACAT1/ACMSD/SULT1C4/FABP1/HYAL1/DDAH1/CRYM/IDNK/CRAT/ENOSF1/PCCA/ACADSB/SLC25A21/FUT1/HAAO/GOT1/ALDH8A1/INPP5A/HIBCH/PHYH/GADL1/FUT6/CRYL1/BDH2/LRP5/ASRGL1/NOS2/AUH/ECHDC2/ACOX2/ENTPD5/ECH1/PGAM2/DPYS/CYP46A1/ARG2/FAAH/ALDH5A1/CPT2/GLYATL2/ACADM/PCK2/ETFDH/HMGCLL1/ENPP4/NOS3/HYAL2/ECI1/ABAT/ADH5/CYP39A1/ALDH7A1/NUDT7/ECI2/AASS/PNP/CPT1A/ALDOC/ETFA/ABCD3/CDA/CTH/PCYOX1/ESD/HNMT/GALT
GO_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	31	0.539048174103461	1.75399279107583	0.00952380952380952	0.0719033232628399	0.0573033792941568	1275	tags=32%, list=5%, signal=31%	NOG/HEY1/BMP2/TGFBR3/SPRY1/HEYL/ENG/HEY2/JAG1/TGFBR2
GO_CARDIAC_SEPTUM_MORPHOGENESIS	72	0.450369844948645	1.75373143958058	0.00431034482758621	0.0441457037874505	0.0351819344857338	3435	tags=39%, list=15%, signal=33%	NOG/LRP2/TBX2/TBX3/ROBO2/HEY1/GJA5/BMP5/TGFBR3/RARB/HEYL/ENG/HEY2/JAG1/TGFBR2/FZD1/ROBO1/SMAD7/SLIT3/NOS3/HES1/SMAD4/BMP4/ZFPM2/SAV1/NRP1/DHRS3/SMAD6
GO_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	11	0.703475854059817	1.75358152073964	0.0135869565217391	0.0870610367892977	0.069383324532066	2444	tags=45%, list=10%, signal=41%	FTCD/AMDHD1/MTHFD1/HNMT/HDC
GO_NEGATIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS	24	0.565698712129072	1.75236627895855	0.0122324159021407	0.0817506547780911	0.0651512136813244	2339	tags=29%, list=10%, signal=26%	NGFR/KLF2/MMRN2/DLL4/SEMA6A/TBXA2R/THBS1
GO_REGULATION_OF_SPROUTING_ANGIOGENESIS	66	0.44978673849013	1.75173981935513	0.00398406374501992	0.0416576372334928	0.0331990689521149	2339	tags=30%, list=10%, signal=27%	AGTR1/NGFR/NR2E1/KDR/KLF2/MMRN2/CEACAM1/DLL1/APLNR/FGF1/DLL4/MIR10A/SEMA6A/TBXA2R/VEGFA/RHOJ/AKT3/FOXC2/ABL1/THBS1
GO_LIPID_IMPORT_INTO_CELL	14	0.651719762027816	1.7474836281958	0.0166666666666667	0.0984633569739953	0.0784704076977313	3117	tags=43%, list=13%, signal=37%	SLC27A2/CD36/SPX/ACSL1/THBS1/FABP3
GO_REGULATION_OF_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	12	0.682464806687453	1.7466282659765	0.0169491525423729	0.0995439064709514	0.0793315520073461	2892	tags=50%, list=12%, signal=44%	SPRY2/SPRY1/CYFIP2/NTF3/AGT/NTRK3
GO_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	47	0.478812449175262	1.74570188808654	0.00701754385964912	0.0594469223907226	0.0473762461461414	3743	tags=36%, list=16%, signal=30%	PDZRN3/ANK3/SHANK3/SHANK1/CACNB2/GPHN/LRRK2/ERBB2/LAMB2/AFG3L2/PTN/UTRN/SHANK2/COL4A1/UNC13B/APP/LRP4
GO_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	54	0.468840796128515	1.74238147401634	0.00373134328358209	0.0396792632581772	0.0316224031020708	2339	tags=35%, list=10%, signal=32%	NR2E1/KDR/NR4A1/CLEC14A/EFNB2/MMRN2/PIK3R3/DLL4/MIR10A/TBXA2R/VEGFA/ROBO1/SRF/RHOJ/AKT3/EPHB4/FOXC2/ABL1/THBS1
GO_PHOSPHORYLATED_CARBOHYDRATE_DEPHOSPHORYLATION	15	0.638552933867008	1.74236221022611	0.0111111111111111	0.0771178609574328	0.0614591069823562	991	tags=20%, list=4%, signal=19%	G6PC/IMPA2/INPP5A
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	109	0.413765417986541	1.73910899789387	0.004739336492891	0.0455523149835946	0.0363029337836023	2339	tags=30%, list=10%, signal=27%	NR2E1/KDR/RGCC/NR4A1/ID1/CLEC14A/EFNB2/ANGPT1/MMRN2/PRKD1/AMOTL1/PIK3R3/JUP/SOX18/DLL4/ETS1/ANGPT2/MIR10A/TBXA2R/EPHA2/VEGFA/ROBO1/ACVRL1/SRF/NOS3/RHOJ/AMOT/MEF2C/AKT3/EPHB4/FOXC2/ABL1/THBS1
GO_REGULATION_OF_NEURON_MATURATION	10	0.721051848934751	1.7388365944703	0.0110497237569061	0.076917157850998	0.0612991565696124	1142	tags=40%, list=5%, signal=38%	EDNRB/BCL11A/BCL2/LRRK2
GO_HISTONE_H3_K9_TRIMETHYLATION	15	0.636928415904386	1.73792953353201	0.0111111111111111	0.0771178609574328	0.0614591069823562	4816	tags=40%, list=20%, signal=32%	ARID4A/ZNF274/DMRTC2/LMNA/SIRT1/MECP2
GO_PHASIC_SMOOTH_MUSCLE_CONTRACTION	20	0.583726387825251	1.73168878049538	0.0202898550724638	0.112301988540613	0.0894991100940758	306	tags=20%, list=1%, signal=20%	PTGER3/EDNRB/EDN2/EDN1
GO_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	11	0.694635724503058	1.73154538724307	0.0135869565217391	0.0870610367892977	0.069383324532066	3230	tags=55%, list=14%, signal=47%	NOG/PDGFD/PAX2/IL6R/PDGFB/EGR1
GO_RENAL_SODIUM_EXCRETION	22	0.567342288888966	1.72912274001167	0.0147492625368732	0.0911209074898542	0.0726188399447375	2129	tags=27%, list=9%, signal=25%	AGTR1/EDNRB/EDN1/SPX/AVPR1A/AGT
GO_COENZYME_A_BIOSYNTHETIC_PROCESS	10	0.714770054175661	1.72368787163962	0.0110497237569061	0.076917157850998	0.0612991565696124	393	tags=20%, list=2%, signal=20%	PANK1/ACAT1
GO_NEGATIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	44	0.482585494438005	1.72352406616392	0.00684931506849315	0.0586179395759054	0.0467155879941926	2294	tags=36%, list=10%, signal=33%	SOSTDC1/NOG/LRP2/RBPMS2/DKK1/DLX1/FZD1/FSTL3/SKI/SFRP1/TOB1/HIPK2/SMAD7/DAND5/PPM1A/ABL1
GO_REGULATION_OF_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING	10	0.714466671901707	1.72295625684542	0.0110497237569061	0.076917157850998	0.0612991565696124	1276	tags=40%, list=5%, signal=38%	ANK3/CASQ2/HRC/CALM1
GO_NEGATIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	16	0.624974429414203	1.72044078087755	0.0171919770773639	0.100146272066043	0.0798116074846583	2723	tags=44%, list=12%, signal=39%	ID1/RAPGEF2/TRPC5/DNM3/TRPC6/NFATC4/NLGN1
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	117	0.400995429244785	1.7197654884184	0.00495049504950495	0.0465085982282439	0.0370650440588182	2444	tags=27%, list=10%, signal=25%	AGXT2/FTCD/ASPA/ALDH6A1/AMDHD1/PRODH2/ACAT1/ACMSD/DDAH1/CRYM/ENOSF1/ACADSB/SLC25A21/HAAO/GOT1/ALDH8A1/HIBCH/GADL1/ASRGL1/NOS2/AUH/ARG2/ALDH5A1/HMGCLL1/NOS3/ABAT/ALDH7A1/AASS/CTH/PCYOX1/HNMT/HDC
GO_OUTFLOW_TRACT_MORPHOGENESIS	78	0.435078703656936	1.71481958193742	0.0045662100456621	0.0451114246773995	0.0359515660957603	3435	tags=40%, list=15%, signal=34%	NOG/NPY1R/LRP2/TBX2/TBX3/ROBO2/GJA5/TGFBR3/RARB/HEYL/ENG/HEY2/SOX18/CLDN5/JAG1/TGFBR2/FZD1/SOX17/VEGFA/ROBO1/MEF2C/HES1/SMAD4/FOXC2/BMP4/NPY5R/ZFPM2/NRP1/ILK/DHRS3/SMAD6
GO_MEMBRANE_REPOLARIZATION	42	0.487615919888241	1.7113098831236	0.00701754385964912	0.0594469223907226	0.0473762461461414	1041	tags=24%, list=4%, signal=23%	SCN4B/CASQ2/KCNJ3/KCNE4/GJA5/ATP1B2/NEDD4L/KCNE3/KCNJ8/CACNA2D1
GO_ENDOTHELIAL_CELL_MORPHOGENESIS	11	0.686222942246877	1.71057451892214	0.0135869565217391	0.0870610367892977	0.069383324532066	3658	tags=64%, list=16%, signal=54%	ID1/NOTCH4/TNMD/PECAM1/CLIC4/HEG1/ARHGEF26
GO_HEART_VALVE_FORMATION	13	0.649776181637998	1.70189113204905	0.0167597765363128	0.0988235294117647	0.0787574472513464	2178	tags=46%, list=9%, signal=42%	HEY1/GJA5/SOX9/HEY2/DCHS1/SMAD4
GO_NEPHRON_EPITHELIUM_DEVELOPMENT	109	0.404671793045414	1.70088732863126	0.004739336492891	0.0455523149835946	0.0363029337836023	2440	tags=34%, list=10%, signal=31%	NOG/PODXL/TCF21/NPNT/HES5/ACAT1/IRX1/NPHS2/FAT4/SOX9/BMP2/DLL1/PAX2/SALL1/HEYL/PBX1/FGF1/MTSS1/KLF15/POU3F3/IRX3/BCL2/PECAM1/JAG1/VEGFA/CALB1/LAMB2/CD34/LGR4/MEF2C/HES1/DCHS1/AGT/SMAD4/FOXC2/BMP4/PTCH1
GO_AORTIC_VALVE_DEVELOPMENT	32	0.520070717049814	1.69898521936631	0.0129032258064516	0.0845220479431785	0.0673598764594232	4862	tags=53%, list=21%, signal=42%	ROBO2/SOX9/HEYL/HEY2/DLL4/JAG1/ROBO1/SLIT3/NOS3/BMP4/GATA5/SMAD6/BMPR2/SNAI2/EFNA1/NOTCH1/ROCK2
GO_REGULATION_OF_RENAL_SYSTEM_PROCESS	34	0.505397994468181	1.69586827204761	0.0163934426229508	0.0973092948093922	0.0775506774412375	2129	tags=26%, list=9%, signal=24%	AGTR1/EDNRB/EDN1/GJA5/SPX/GJA1/AVPR1A/F2RL1/AGT
GO_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS	61	0.44286756936554	1.69382086083011	0.00766283524904215	0.0626822431664691	0.0499546362001473	2153	tags=20%, list=9%, signal=18%	PCK1/AQP1/EDN1/GPER1/KLF9/ADCYAP1/FAM107A/MSTN/ERRFI1/PCK2/ASS1/SSTR2
GO_CARDIAC_SEPTUM_DEVELOPMENT	108	0.403651196730233	1.69188873896267	0.00485436893203883	0.0462627852084972	0.0368691432844619	3497	tags=32%, list=15%, signal=28%	NOG/LRP2/PDE2A/TBX2/TBX3/ROBO2/HEY1/GJA5/BMP5/TGFBR3/RARB/SALL1/HEYL/ENG/HEY2/JAG1/TGFBR2/FZD1/ROBO1/SMAD7/SLIT3/NOS3/DAND5/HES1/SMAD4/TRIP11/BMP4/HEG1/ZFPM2/MYH10/SAV1/NRP1/DHRS3/SMAD6/PCSK5
GO_ACETYL_COA_METABOLIC_PROCESS	38	0.493592758771536	1.69030003255641	0.0101694915254237	0.0748558448366241	0.0596563924226082	4614	tags=47%, list=20%, signal=38%	PDK4/HMGCS2/ACAT1/PDK2/NUDT7/AASS/MPC1/ACSS1/MLYCD/PDPR/DLAT/ACACB/ACOT12/DLST/PMVK/MPC2/ACLY/GSTZ1
GO_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	24	0.54565401959087	1.69027378604153	0.0152905198776758	0.0927451678988153	0.0739132948609164	2129	tags=33%, list=9%, signal=30%	EDNRB/EDN2/CHRM3/EDN1/EDNRA/ARHGAP42/ACTA2/AGT
GO_ETHANOL_OXIDATION	12	0.659008128820905	1.6865957248313	0.0225988700564972	0.121450701658465	0.0967901802985686	2253	tags=33%, list=10%, signal=30%	ADH6/ADH1B/ADH5/ACSS1
GO_CIRCADIAN_REGULATION_OF_GENE_EXPRESSION	58	0.445580362677855	1.68517622300475	0.00380228136882129	0.0401607071112897	0.032006089953691	3642	tags=29%, list=15%, signal=25%	NGFR/CRY2/PPARGC1A/RORC/USP2/PER3/CIART/PER2/LGR4/RBM4B/CRY1/RORA/HNF1B/PPARA/EGR1/PRMT5/SIRT1
GO_REGULATION_OF_EXCRETION	23	0.545850555210063	1.68465456759679	0.0207100591715976	0.11429131446772	0.0910845041060326	2129	tags=26%, list=9%, signal=24%	AGTR1/EDNRB/EDN1/SPX/AVPR1A/AGT
GO_POSITIVE_REGULATION_OF_VASCULOGENESIS	10	0.698295845715307	1.68395985959983	0.0165745856353591	0.0982678280018088	0.0783145808131347	1786	tags=50%, list=8%, signal=46%	KDR/CEACAM1/RAPGEF2/RAMP2/CD34
GO_TUBULIN_DEACETYLATION	11	0.675463701477264	1.68375454254072	0.0190217391304348	0.107789855072464	0.0859031637063674	3030	tags=45%, list=13%, signal=40%	MAPT/FRY/PRKAA2/BEX4/NEK3
GO_RESPONSE_TO_PLATELET_DERIVED_GROWTH_FACTOR	19	0.573449612522184	1.68058706376595	0.0202312138728324	0.112225978841749	0.0894385341372717	2793	tags=42%, list=12%, signal=37%	PDGFD/PDGFRB/HYAL1/ERRFI1/RDX/FYN/PTN/YES1
GO_REGULATION_OF_BMP_SIGNALING_PATHWAY	82	0.419601677146236	1.67685127461136	0.00446428571428571	0.0450757575757576	0.0359231411862991	2435	tags=30%, list=10%, signal=27%	SOSTDC1/NOG/LRP2/HES5/RBPMS2/ZNF423/ENG/DKK1/CDH5/DLX1/FZD1/FSTL3/SKI/SFRP1/ACVRL1/TOB1/HIPK2/SMAD7/DAND5/PPM1A/HES1/SMAD4/RNF165/ABL1/BMP4
GO_REGULATION_OF_VASCULOGENESIS	14	0.624673490455579	1.67496332187708	0.025	0.129885654885655	0.103512419301893	1786	tags=50%, list=8%, signal=46%	KDR/HEY1/CEACAM1/HEY2/RAPGEF2/RAMP2/CD34
GO_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	50	0.45705092885424	1.67243185097883	0.00699300699300699	0.0594469223907226	0.0473762461461414	2812	tags=32%, list=12%, signal=28%	SCN4B/CASQ2/KCNJ3/GJA5/GJC1/ATP1B2/JUP/CACNB2/GJA1/CACNA2D1/HRC/CALM1/CACNA1C/DSG2/KCNN2/TNNI3K
GO_LACTATE_METABOLIC_PROCESS	16	0.606352080112804	1.66917684484115	0.0229226361031519	0.122663099832498	0.097756401458725	1215	tags=19%, list=5%, signal=18%	HAO2/LDHD/PER2
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	137	0.384114293318345	1.66399615593631	0.00595238095238095	0.0529359430604982	0.042187318830885	3024	tags=32%, list=13%, signal=28%	PCDH10/CDHR5/CNTN4/MYOT/ROBO4/CDH13/PCDHB6/HMCN1/ROBO2/CDH16/FAT4/ESAM/PCDH9/CEACAM1/PCDHB15/PCDH12/DSCAML1/PCDH19/PCDHA5/CDH4/PCDH17/CDH5/PCDH18/PCDHB11/PECAM1/MPZL2/PCDHB7/ROBO1/CDHR3/DCHS2/CDH1/DCHS1/PCDHB4/PCDHGA8/AMIGO1/DSG2/CELSR2/CDH2/CDH24/CDH9/PCDHGC5/PCDHGA3/PCDHGA10/PCDHB13
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS	59	0.438944702459727	1.66381635700428	0.00381679389312977	0.0401607071112897	0.032006089953691	2259	tags=31%, list=10%, signal=28%	ALDOB/AGXT2/PRODH2/KHK/ALDH3A2/AKR7A3/BMP2/AKR7A2/BMP5/ALDH8A1/GRHPR/BMP6/RDH11/DKK3/ADH5/ALDH7A1/AKR1C1/ESD
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	235	0.357359639592018	1.66215852998645	0.010989010989011	0.076917157850998	0.0612991565696124	2948	tags=20%, list=13%, signal=18%	PCK1/NR2F1/AQP1/NR2E1/MGARP/NR3C2/TCF21/EDN1/GPER1/NR4A1/CRY2/KLF9/PPARGC1A/ADCYAP1/RORC/FAM107A/ESRRG/MSTN/RARB/KANK2/HEYL/HNF4G/ERRFI1/THRA/UFSP2/UBA5/THRB/SFRP1/PCK2/NR2F2/AR/TRIP4/ASS1/SSTR2/TGFB1I1/PGR/NR1D2/CRY1/BMP4/RORA/PMEPA1/TFPI/RBFOX2/NR1I3/DDX5/KCTD6/KAT5
GO_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	26	0.534034195502901	1.66153326206907	0.0126182965299685	0.0834502103786816	0.0665056751275102	3192	tags=42%, list=14%, signal=37%	KDR/TEK/THY1/VEGFA/SFRP1/EPB41L5/TSC1/ABL1/PPM1F/HRG/NRP1
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	181	0.36378077842194	1.65808401271571	0.00757575757575758	0.0625453635339757	0.0498455499278794	3786	tags=22%, list=16%, signal=19%	NR2F1/NR2E1/NR3C2/NR4A1/PPARGC1A/RORC/SOX9/ESRRG/RARB/NOTCH4/CCND1/NOTCH3/HEY2/MAML2/TCF4/HNF4G/THRA/THRB/AR/SRF/TAF1L/PGR/NR1D2/MAML3/RORA/PPM1D/NR1I3/HNF1B/MNAT1/HNF1A/TEAD1/PPARA/TAF4B/ZNF45/MED17/ESRRB/GTF2A1/WWTR1/MED6/TAF5
GO_PEPTIDE_HORMONE_PROCESSING	28	0.532444826473474	1.65770678150757	0.0130718954248366	0.0848484848484849	0.0676200304683277	1184	tags=25%, list=5%, signal=24%	REN/ACE2/CPA3/MME/NGF/ENPEP/PCSK1N
GO_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	45	0.459627828891708	1.65632579882989	0.0068259385665529	0.0586179395759054	0.0467155879941926	2775	tags=27%, list=12%, signal=24%	NPR3/ID1/PLCL1/ADAMTS5/ZNF423/HOXC10/ABHD6/LGR4/PLCL2/FOXC2/IP6K1/ACVR2B
