Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	25	-0.498439101435405	-1.10560639282574	0.294736842105263	0.579836219978023	0.491231702254455	3046	tags=44%, list=6%, signal=42%	WNT2/SHOX2/TGFBR2/SOX9/MYC/FGFR1/CHRD/PRRX1/SIX1/VEGFA/FOXF1
GO_EMBRYONIC_DIGESTIVE_TRACT_DEVELOPMENT	34	-0.458177623265662	-1.08876220991017	0.294985250737463	0.579836219978023	0.491231702254455	3503	tags=38%, list=7%, signal=36%	STRA6/ADA/SHOX2/SIX2/RARB/PKDCC/RBPMS2/PCSK5/GLI3/FOXF1/SOX11/FOXF2/HLX
GO_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	34	-0.457427605298993	-1.08697995085298	0.294985250737463	0.579836219978023	0.491231702254455	4310	tags=29%, list=8%, signal=27%	LRFN1/LRRC4/LRRTM2/SYNGAP1/NLGN2/ARF6/CBLN1/SHANK3/LRRC4B/NRXN2
GO_REGULATION_OF_DEPHOSPHORYLATION	207	0.40740785859848	1.08196631064573	0.295081967213115	0.579836219978023	0.491231702254455	6362	tags=29%, list=12%, signal=26%	CD300A/NCKAP1L/SYTL2/ELFN2/PPP1R1A/PTPRC/PLEK/PPP1R14D/MYO1D/LILRB2/ARFGEF3/PTN/CD33/PHACTR1/PPP1R14C/CALM2/CCDC8/LMTK3/FARP1/MTMR1/PPP2R3A/IGFBP3/HSP90AB1/CHP1/CEP192/SMG6/PRKCD/WDR81/ADORA1/PPP4R1/IQGAP1/LMTK2/CAMTA1/PTPA/SLC39A10/PPP1R36/MTOR/SH2D4A/RIPK3/MARF1/FKBP15/STYXL1/ARPP19/CAMSAP3/TGFB2/PINK1/HTT/IKBKB/DLG3/URI1/PPP2R1A/SMG5/BOD1L1/PPP1R9B/CABIN1/FKBP1B/PPP1R14B/IGBP1/RGN/PPP1R16B
GO_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	12	0.657195228470202	1.16948533290493	0.295971978984238	0.580392190694745	0.491702715330509	2748	tags=42%, list=5%, signal=40%	SLC8A1/ITPR1/WNT5A/MYO5A/SYNPO
GO_NERVOUS_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	12	0.656486706167991	1.1682245105426	0.295971978984238	0.580392190694745	0.491702715330509	597	tags=17%, list=1%, signal=16%	SOD2/ACE2
GO_REGULATION_OF_MONOOXYGENASE_ACTIVITY	65	0.469915745962288	1.10887694861996	0.295774647887324	0.580392190694745	0.491702715330509	5802	tags=31%, list=11%, signal=27%	APOE/S100A1/IL1B/EGFR/DNM2/SNCA/NPR3/MIR27B/DDAH2/GLA/PTK2B/LYPLA1/DDAH1/MIR26A2/SPR/CDH3/NFKB1/WASL/PARK7/HTR2B
GO_PYRIMIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	39	-0.440164920436905	-1.07152059746364	0.297546012269939	0.583257808142778	0.4941304390368	2579	tags=26%, list=5%, signal=24%	APOBEC3F/NT5E/MBD4/NTHL1/CDA/UPB1/APOBEC3B/DPYS/UPP1/ALDH6A1
GO_ESTABLISHMENT_OF_LYMPHOCYTE_POLARITY	11	0.665298331773304	1.16403424264033	0.298586572438163	0.58507592289568	0.495670728474042	6836	tags=55%, list=13%, signal=48%	DOCK2/CCL19/CCL21/FLOT2/CCR7/DOCK8
GO_FERTILIZATION	176	0.412868840816431	1.0789684914919	0.298919567827131	0.585506723506965	0.496035698633412	7290	tags=27%, list=14%, signal=24%	GLRB/ATP8B3/APOB/TEX11/AR/LRMP/CD9/ACRBP/SPINK13/FNDC3A/ABHD2/UBXN8/HVCN1/WDR48/BAX/YBX3/SYT6/PLB1/LHFPL2/CLIC4/SPA17/SPESP1/CLGN/SERPINA5/BCL2L1/CCT8/ALDOA/OVGP1/REC8/CD46/IGSF8/TDRKH/UBE2Q1/VDAC2/TCP1/CATSPER1/SPAG8/FETUB/ELSPBP1/PARK7/MST1R/CCT2/UBE3A/AKAP3/UNC13B/FUT10/CCT4/ASH1L
GO_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	471	0.384998353420009	1.06578120075782	0.299045599151644	0.585531962016556	0.496057080457453	8082	tags=35%, list=15%, signal=30%	TREM2/APOE/CEBPA/LRRK2/PRKN/GPX1/IFI27/SPSB1/NKD2/RNF144B/FBXL5/UCHL1/UBAC2/SDCBP/SHH/UBB/RNF14/ARRB2/TRIM25/FBXL17/NFE2L1/FBXO2/PSMB10/PPP2CB/UBXN8/STUB1/TMEM129/FBXO44/CLEC16A/FBXL2/HERPUD1/NHLRC3/ANAPC16/CDC16/NUDT15/DDRGK1/HSP90AB1/RHBDF1/FBXO6/ARRB1/PSMB8/BCAP31/UBXN2B/FBXL14/FMR1/SCO1/MAPK9/SVIP/NUB1/RNF40/RNF5/HFE/DNAJB9/FBXO22/SKP1/PRICKLE1/AMFR/NUPR1/USP25/UBXN11/PSMD14/FBXW11/RCHY1/FBXO9/CUL4A/RNF121/FBXO17/RNF4/DNAAF4/UBXN6/MDM2/UBE2H/BAG2/LAMP3/OS9/SPOPL/ERLIN2/MTM1/TRIM38/PSMD10/PINK1/TRIM2/RNF216/USP19/TMEM67/CD2AP/BAG6/BIRC2/SMARCC1/PIAS1/BFAR/FHIT/ANKIB1/UBE2I/UBA52/UBE2B/PSMA5/UBR2/TRIM72/RNF185/PSME3/DDB1/FAF1/PARK7/UBE2G2/RNF175/WWP2/KCTD10/RNF139/WWP1/RMND5B/UBXN4/PSMD7/KCNE2/USP5/PSME4/UBE4B/UBE4A/NPLOC4/FBXO38/VCP/FBXL3/HERC2/DDA1/KLHL20/PSMD3/GABARAPL2/CRBN/PSMC2/CCDC47/CLU/LTN1/KAT5/ANAPC1/MAEA/CLOCK/UBR1/STT3B/FBXW5/CUL3/RAD23A/NHLRC1/KLHL22/OPHN1/CUL2/UBE2W/UFL1/HECTD3/RNF180/UBXN2A/N4BP1/ANAPC10/UCHL5/UBC/GBA/AMN1/FBXW4/ZYG11B/USP14/WAC/ARIH1/AUP1/RHBDD1/NEDD4L/PSMD4
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_ENDOSOME	12	0.653601670943044	1.16309056215964	0.299474605954466	0.586150183742194	0.496580831993133	2422	tags=33%, list=5%, signal=32%	SORL1/MGAT3/ANKRD13A/ABHD17C
GO_EMBRYONIC_SKELETAL_JOINT_MORPHOGENESIS	11	-0.629842192579055	-1.16142685640404	0.30045871559633	0.586249866723531	0.496665282461939	7278	tags=64%, list=14%, signal=55%	CTNNB1/HOXA11/OSR1/OSR2/SHOX2/BMP4/NOG
GO_EMBRYONIC_VISCEROCRANIUM_MORPHOGENESIS	11	-0.629393988671679	-1.16060036992647	0.30045871559633	0.586249866723531	0.496665282461939	4187	tags=45%, list=8%, signal=42%	MTHFD1/HOXA2/MEF2C/RDH10/FOXC2
GO_FEAR_RESPONSE	40	0.511677724077239	1.12601686102323	0.299850074962519	0.586249866723531	0.496665282461939	2856	tags=18%, list=5%, signal=17%	APOE/MDK/VDAC3/DPP4/BCL2/NPAS2/VDAC1
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	23	0.558439537541916	1.12445124163516	0.30016583747927	0.586249866723531	0.496665282461939	3328	tags=35%, list=6%, signal=33%	VSIG4/IL20RB/HAVCR2/PTPRC/XCL1/PRNP/FOXP3/GATA3
GO_PROTEIN_KINASE_C_SIGNALING	30	0.528956188745172	1.12349784193934	0.300763358778626	0.586249866723531	0.496665282461939	6283	tags=43%, list=12%, signal=38%	FIBIN/PLEK/ANKRD1/ADGRG1/WNT5A/AKAP12/PRKCZ/FLOT1/GPD1L/DGKQ/HTR2B/CD40/ULK4
GO_REGULATION_OF_MESONEPHROS_DEVELOPMENT	25	0.54737529130473	1.12309219871759	0.30064308681672	0.586249866723531	0.496665282461939	4865	tags=44%, list=9%, signal=40%	TACSTD2/WNT2B/PAX2/HNF1B/WT1/HOXB7/GATA3/SMO/LGR4/LHX1/BASP1
GO_REGULATION_OF_CARDIAC_CONDUCTION	71	0.46181331393286	1.10288023976019	0.300138312586445	0.586249866723531	0.496665282461939	6129	tags=31%, list=11%, signal=27%	ITPR3/FXYD3/FXYD2/ACE2/ANK2/CALM2/CXADR/ATP1B1/SLC8A1/ITPR2/ATP1A1/TRPM4/ITPR1/ATP1A2/PDE4D/ATP2B1/RYR1/NPPC/FXYD1/AHCYL1/KCNJ11/FKBP1B
GO_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	67	0.467975248618673	1.098286444973	0.300859598853868	0.586249866723531	0.496665282461939	5701	tags=25%, list=11%, signal=23%	EFNA5/NLGN1/AMIGO1/SYNDIG1/CLSTN2/SEMA4A/THBS2/AGRN/FLRT3/TPBG/PTPRD/CLSTN3/DLG5/ADGRB2/AMIGO2/EPHB2/GHRL
GO_MRNA_TRANSCRIPTION	25	-0.493808160585369	-1.09533432991203	0.3	0.586249866723531	0.496665282461939	5719	tags=36%, list=11%, signal=32%	LMO2/DDX5/FLNA/SREBF1/ATF4/DDIT3/SOX18/SRF/SOX17
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	30	-0.465688676742751	-1.08705785996296	0.29971181556196	0.586249866723531	0.496665282461939	6021	tags=30%, list=11%, signal=27%	ADGRV1/NTRK1/CHRNA10/TRPA1/PDZD7/COL11A1/PIEZO2/FYN/SERPINE2
GO_RESPONSE_TO_FLUID_SHEAR_STRESS	34	-0.456141013124874	-1.08392263668569	0.300884955752212	0.586249866723531	0.496665282461939	2709	tags=38%, list=5%, signal=36%	CSF2/SMAD6/NOS3/MEF2C/MTSS1/KLF4/TGFB3/PTGS2/MIR126/KLF2/GJA1/ETS1/PDGFRB
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	194	0.410045786399938	1.0832701091437	0.300707547169811	0.586249866723531	0.496665282461939	6307	tags=30%, list=12%, signal=27%	SDS/HPD/BAAT/GLUL/GLYAT/ALDH4A1/SDSL/AMT/ASRGL1/GLDC/NOX4/BHMT2/DDO/HOGA1/ALDH8A1/SHMT1/DLD/ASS1/OGDH/MCCC1/HIBADH/ART4/PSPH/IL4I1/GOT1/MTHFS/DDAH2/SEPSECS/FTCD/ACMSD/GOT2/PCBD1/ADI1/HMGCL/DDAH1/COMT/MTR/IYD/HNMT/IVD/SLC25A12/ACCS/MRI1/ACAD8/AZIN2/KMO/ADHFE1/GCDH/PYCR2/MCCC2/AASDHPPT/PARK7/SEPHS2/DAO/PIPOX/ODC1/THNSL2/GCSH/FAH
GO_REGULATION_OF_RESPIRATORY_SYSTEM_PROCESS	16	0.610857131177597	1.15101076757867	0.30122591943958	0.586419217760819	0.496808755041711	3395	tags=31%, list=6%, signal=29%	NLGN1/FTO/PBX3/ATP1A2/ADORA1
GO_INOSITOL_PHOSPHATE_CATABOLIC_PROCESS	16	0.610307149537563	1.14997446177599	0.30122591943958	0.586419217760819	0.496808755041711	10253	tags=62%, list=19%, signal=51%	IMPA2/OCRL/INPP5J/IMPA1/NTSR1/INPP5B/PTEN/INPP1/NUDT3/INPP5K
GO_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	46	0.49526557885352	1.11275696773096	0.301329394387001	0.586419217760819	0.496808755041711	6370	tags=33%, list=12%, signal=29%	APOE/SORL1/ABCG1/IFNGR1/LYN/PRNP/ADAM10/FLOT2/ABCA7/APH1A/NCSTN/APP/CLN3/GSAP/CLU
GO_G0_TO_G1_TRANSITION	45	-0.426335437595216	-1.07456052883662	0.301538461538462	0.586419217760819	0.496808755041711	8037	tags=56%, list=15%, signal=47%	BRCA1/EED/PCGF6/SUZ12/CDK3/E2F6/RAD51/MIR503/RYBP/PHC1/EZH2/RBBP7/MAX/RBBP8/RNF2/SOX15/UXT/DAB2IP/CDC7/PPP2R5B/CHEK1/MDM4/E2F1/PCGF2/RRM2
GO_SNRNA_PROCESSING	35	-0.446508247339915	-1.07398781274077	0.301492537313433	0.586419217760819	0.496808755041711	11525	tags=49%, list=21%, signal=38%	INTS2/SAGE1/CT45A1/INTS6/INTS6L/USB1/TOE1/TUT1/INTS3/CT45A10/INTS7/INTS8/INTS5/EXOSC9/EXOSC3/EXOSC6/EXOSC2
GO_PHOSPHATIDYLCHOLINE_ACYL_CHAIN_REMODELING	26	0.544612711579157	1.12366844416133	0.302066772655008	0.587005463195519	0.497305416569405	3303	tags=31%, list=6%, signal=29%	PLA2G12A/LPCAT3/LPCAT2/PLA2G4C/PLA2G4A/PLBD1/DBI/PLB1
GO_RESPONSE_TO_AUDITORY_STIMULUS	26	0.543727828257274	1.12184271471282	0.302066772655008	0.587005463195519	0.497305416569405	5797	tags=38%, list=11%, signal=34%	SLC1A3/MDK/PTN/XPC/USP53/KIAA0319/ABHD12/HTT/CXCL10/FOXP2
GO_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	11	-0.625313788410139	-1.15307649455087	0.302752293577982	0.588116786511282	0.498246919058121	3165	tags=36%, list=6%, signal=34%	PDGFD/PDGFB/EGR1/NOG
GO_PROTEIN_FOLDING	216	0.40414107464029	1.07830672235201	0.303240740740741	0.588844590368981	0.498863507528463	6874	tags=30%, list=13%, signal=26%	PPIF/CRYAB/DNAJB13/HSPA7/GRN/DNAJA4/CD74/FKBP5/HSPA6/PPIC/HSPA8/CLPX/PEX19/DNAJC5/HSPA4L/CHCHD4/CANX/PPIL6/HSP90AB1/DNAJA3/HSPA2/TRAP1/ERP29/DNAJA2/DNAJC3/HSPH1/PDIA6/GNB4/AMFR/CRTAP/PFDN1/CLGN/ERP27/CCT8/TBCC/BAG2/MPDU1/PPIE/ATF6/NPPC/HSPB6/CCT6A/BAG1/GNAZ/CSNK2A2/GAK/TCP1/TTC1/NUDCD3/HSP90AB2P/NFYC/SELENOF/VCP/PDIA2/FKBP1B/CCT2/UNC45A/CLU/HSPA14/ALG12/SACS/CCT6B/FUT10/MKKS
GO_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS	12	0.651902911364483	1.16006760288484	0.304728546409807	0.5894642814321	0.499388503872809	6777	tags=50%, list=13%, signal=44%	PFKM/NFE2L1/TALDO1/PFKP/PFKL/HK3
GO_MATURE_B_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	17	0.597639593645247	1.14046844791976	0.304647160068847	0.5894642814321	0.499388503872809	2841	tags=47%, list=5%, signal=45%	GPR183/FCGR2B/DOCK11/DOCK10/CDH17/ITFG2/PTK2B/NOTCH2
GO_INTERLEUKIN_5_PRODUCTION	22	0.563364232815707	1.13124358494718	0.304276315789474	0.5894642814321	0.499388503872809	4101	tags=32%, list=8%, signal=29%	IL17RB/NLRP3/FOXP3/PDE4D/GATA3/PRKCZ/TNFRSF21
GO_EATING_BEHAVIOR	32	0.527818346700808	1.12797295809646	0.304545454545455	0.5894642814321	0.499388503872809	7503	tags=31%, list=14%, signal=27%	GDF15/BBS12/UCHL1/OPRL1/MTOR/NAPEPLD/GHRL/AGRP/STAT3/OXTR
GO_SECRETION_BY_TISSUE	36	0.518019548486138	1.12717396795263	0.304477611940298	0.5894642814321	0.499388503872809	8234	tags=39%, list=15%, signal=33%	AQP1/SYTL2/CELSR2/CYBA/VAMP8/NPR3/AGR2/ADORA1/COPA/STK39/TAC1/WNK4/TIFAB/NR1H2
GO_REGULATION_OF_DOPAMINE_SECRETION	39	0.508428314991569	1.1180434169413	0.304733727810651	0.5894642814321	0.499388503872809	5437	tags=28%, list=10%, signal=25%	PRKN/SNCG/CHRNA6/SNCA/SYT12/SYT6/ABAT/PINK1/FGF20/SYT11/SYT10
GO_POSITIVE_REGULATION_OF_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS	61	0.469044807050991	1.10702274336203	0.303977272727273	0.5894642814321	0.499388503872809	8590	tags=46%, list=16%, signal=39%	PTAFR/PPARGC1A/PFKFB2/SLC45A3/SNCA/LHCGR/PTH1R/KAT2B/PPARA/CD244/TIGAR/IRS2/PPP4R3B/SLC25A12/ARPP19/HRH1/DDB1/RGN/NTSR1/IGF2/SORBS1/PHKG2/AKT2/RANBP2/DGAT2/DYRK2/MIR103A2/SRC
GO_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	27	-0.473655392081723	-1.08577014740332	0.304812834224599	0.5894642814321	0.499388503872809	1774	tags=52%, list=3%, signal=50%	CREB1/WNT10B/NKX2-5/TAF1/PSMC4/PSMC5/CTNNB1/DHX36/PSMC3/JUN/PSMC6/TWIST1/SRF/FOSL1
GO_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS	76	-0.383601156122739	-1.06158767220898	0.303846153846154	0.5894642814321	0.499388503872809	4378	tags=25%, list=8%, signal=23%	PPP3CA/GCH1/ADCYAP1R1/TRPA1/DRD4/MEF2C/BRINP1/ASIC1/LYPD1/SELENON/NR2E1/LRP11/VWA1/SCN9A/GJA1/NR4A2/GJA4/IDO1/THBS4
GO_NEGATIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	175	-0.337836654798861	-1.04218962749415	0.304093567251462	0.5894642814321	0.499388503872809	6175	tags=32%, list=12%, signal=28%	DKKL1/TLE2/RAPGEF1/LZTS2/PSMC3/FOXO1/PSMD5/PSMD11/PSMD13/SDHAF2/DVL3/AMER1/PSMA6/FERMT1/TBX18/PSMB7/TCF7L2/PSME1/DACT1/WNT11/PSME2/TMEM131L/TLE3/DAB2IP/INVS/GLI1/KREMEN2/BMP2/LMBR1L/SLC9A3R1/PSMB5/NPHP3/IGFBP4/DKK1/HDAC1/SOX9/TMEM88/DDIT3/RBMS3/PSMA3/PSMC6/GLI3/NOTCH1/TNN/DKK3/CAV1/MAPK8IP1/SFRP4/SNAI2/SOX17/MCC/IGFBP1/IGFBP2/EGR1/NOG/FRZB
GO_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	157	-0.340721514398497	-1.04157416852115	0.303867403314917	0.5894642814321	0.499388503872809	5914	tags=29%, list=11%, signal=26%	TEK/E2F2/SULF1/MIR193A/NPPB/SPRED1/PLK2/AGT/HDAC5/STARD13/HSPG2/MIR200B/HEY2/CLDN5/ADAMTS9/MIR221/ANGPT4/FOXJ2/DAB2IP/HHEX/MMRN2/BMP4/CREB3L1/EMILIN1/PDGFB/KLF4/ADGRB1/ROCK2/RGCC/EFNA3/COL4A2/SPRY2/TIE1/DLL4/KLF2/SPARC/NOTCH1/TBXA2R/ECSCR/MEOX2/SPINK5/GPR4/ANGPT2/NGFR/THBS4/SERPINE1
GO_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	141	0.419800470724783	1.08314289908468	0.304938271604938	0.589486572863487	0.499407388960371	8465	tags=40%, list=16%, signal=34%	GAL3ST4/UGT8/ELOVL7/SGPP2/CERS2/HACD4/PIGS/ALDH3B1/CERS4/FA2H/GBGT1/SPTLC3/ASAH1/B4GALT5/PIGB/CLN8/MPPE1/SGPL1/HACD3/P2RX7/PRKCD/B4GALNT1/NSMAF/GAL3ST3/GPAA1/ACER3/UGCG/PIGZ/PIGT/PIGK/SMPD2/CERS6/ELOVL5/PIGO/SPTLC1/CSNK1G2/PGAP3/PIGV/ORMDL3/PIGP/B3GALT2/ELOVL1/AGK/PLPP1/VAPA/ST3GAL6/VAPB/PIGG/ST6GALNAC5/ST3GAL5/GBA/TNF/SCCPDH/PGAP2/SIRT3/B3GALT4
GO_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ENDOPLASMIC_RETICULUM	12	0.65092881430656	1.15833418764883	0.306479859894921	0.589520202020202	0.499435879260441	7771	tags=58%, list=14%, signal=50%	KDELR3/TAPT1/GRIK5/GPAA1/OS9/PDIA2/ANKRD13C
GO_PURINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	11	0.659214035886904	1.1533888999183	0.307420494699647	0.589520202020202	0.499435879260441	4176	tags=45%, list=8%, signal=42%	SAMHD1/NUDT18/NUDT15/GUK1/ADK
GO_RETINAL_METABOLIC_PROCESS	14	0.627853635507825	1.15040919844047	0.307426597582038	0.589520202020202	0.499435879260441	4992	tags=50%, list=9%, signal=45%	RDH13/ALDH1A3/ALDH8A1/ALDH1A2/BCO1/AKR1C3/BCO2
GO_CELLULAR_HYPEROSMOTIC_RESPONSE	15	0.61455383175559	1.1451568410748	0.305172413793103	0.589520202020202	0.499435879260441	2661	tags=33%, list=5%, signal=32%	AQP1/AKR1B1/SLC25A23/RCSD1/YBX3
GO_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	15	0.612069555683918	1.14052765223634	0.306896551724138	0.589520202020202	0.499435879260441	4309	tags=40%, list=8%, signal=37%	RRM2B/SHMT1/GUK1/DCTD/ADK/CMPK2
GO_MITOCHONDRIAL_DNA_METABOLIC_PROCESS	13	0.629427521969721	1.13807461305025	0.305944055944056	0.589520202020202	0.499435879260441	7180	tags=46%, list=13%, signal=40%	PPARGC1A/STOX1/MGME1/PARP1/MPV17/LONP1
GO_SMOOTH_MUSCLE_TISSUE_DEVELOPMENT	19	-0.534748451023528	-1.13111159378965	0.306372549019608	0.589520202020202	0.499435879260441	4111	tags=53%, list=8%, signal=49%	OSR1/PROX1/STRA6/ZFAND5/COL3A1/BMP4/SOX9/SIX1/ENG/SRF
GO_BEHAVIORAL_RESPONSE_TO_COCAINE	18	0.582005438505923	1.13097233588405	0.305743243243243	0.589520202020202	0.499435879260441	7544	tags=28%, list=14%, signal=24%	SNCA/FADD/ABAT/CDK5/HTR2A
GO_STEROID_ESTERIFICATION	18	0.581075989654459	1.129166199946	0.307432432432432	0.589520202020202	0.499435879260441	1988	tags=28%, list=4%, signal=27%	APOC1/APOE/ABCG1/SOAT1/MIR27B
GO_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	36	0.517352336507499	1.12572216178889	0.305970149253731	0.589520202020202	0.499435879260441	4847	tags=42%, list=9%, signal=38%	FCGR2B/PARP3/XCL1/LILRB1/CD22/HMOX1/FOXP3/BST2/HFE/CD96/HLA-F/TMBIM6/IL10/TGFB2/APOA2
GO_RESPONSE_TO_PROSTAGLANDIN	32	0.526453955929677	1.12505719000365	0.307575757575758	0.589520202020202	0.499435879260441	6478	tags=44%, list=12%, signal=38%	EDN1/APOB/PTGER4/TNC/AKR1C2/CCL19/CCL21/AKR1C3/PTGFR/ADCY6/PRKAA2/ACACA/PPP1R9B/CCR7
GO_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS	24	0.552835569144456	1.12445238822196	0.305691056910569	0.589520202020202	0.499435879260441	10033	tags=50%, list=19%, signal=41%	NME5/CMPK1/NME2/DHODH/NME4/UPP2/NME6/NME3/CAD/NME1/NME9/NME7
GO_MODULATION_BY_SYMBIONT_OF_HOST_CELLULAR_PROCESS	26	0.542859370617286	1.12005087543989	0.305246422893482	0.589520202020202	0.499435879260441	6761	tags=31%, list=13%, signal=27%	CD4/ITGAV/ULK2/ATG7/BCL2L1/CASP8/TNIP1/EIF2AK4
GO_THYROID_HORMONE_METABOLIC_PROCESS	23	0.555346729881089	1.11822368935678	0.306799336650083	0.589520202020202	0.499435879260441	7218	tags=39%, list=13%, signal=34%	HPN/DIO1/GATA3/DUOX1/IYD/CPQ/GCNT4/MED1/DUOXA1
GO_MITOCHONDRIAL_DEPOLARIZATION	23	0.554931321532133	1.11738723992517	0.306799336650083	0.589520202020202	0.499435879260441	6624	tags=48%, list=12%, signal=42%	LRRK2/DCN/TSPO/GOT1/BOK/BCL2/P2RX7/IFI6/PARP1/ABCD1/MYOC
GO_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	25	0.544260780661421	1.11670191647086	0.307073954983923	0.589520202020202	0.499435879260441	4478	tags=28%, list=8%, signal=26%	TMEM98/LRRK2/CTSC/GPR35/FIG4/TNFRSF21/IL10
GO_REGULATION_OF_TELOMERE_CAPPING	26	0.540364095990193	1.1149025171692	0.306836248012719	0.589520202020202	0.499435879260441	7466	tags=46%, list=14%, signal=40%	PKIB/RAD50/NBN/MAPK15/PRKCQ/SMG6/TNKS/NABP2/XRCC1/NEK7/TERF2/TNKS2
GO_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	211	0.40337914487448	1.07393768900248	0.306884480746791	0.589520202020202	0.499435879260441	5417	tags=30%, list=10%, signal=27%	KL/RARRES2/SORL1/ZNF106/ENPP1/SESN3/IL1B/LPIN2/CYFIP1/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/ATP6V0E1/ATP6V0A1/ATP6V1H/PDE3B/GOT1/APPL2/ATP6V1F/CCND3/ATP6V0A4/GSTP1/MYO5A/SIK2/PRKCQ/ESRRA/PKM/PTPN11/MYO1C/ZBTB7B/HDAC9/PRKCD/ATP6V0D1/KAT2B/ATP6AP1/ATP6V1C1/APRT/STAT1/WDTC1/VWA2/ATP6V1E1/DENND4C/PDPK1/IRS2/PRKCZ/PDK2/IDE/USO1/ATP6V1E2/BAIAP2L1/RHOQ/ADIPOR1/PARP1/ATP2B1/GRB2/PID1/SMARCC1/RAB8B/STXBP4/TRIM72/ATP6V1A
GO_MANNOSYLATION	35	-0.445595304266003	-1.07179190764618	0.307462686567164	0.589520202020202	0.499435879260441	8152	tags=46%, list=15%, signal=39%	DPM2/ALG1L2/ALG3/DPY19L4/ALG9/ALG2/B4GAT1/DPY19L2P2/FKTN/DPY19L3/FKRP/LARGE2/POMT2/DPY19L1/TMTC1/SDF2L1
GO_CELLULAR_RESPONSE_TO_PEPTIDE	380	0.389596122882347	1.07020925222293	0.30752688172043	0.589520202020202	0.499435879260441	6869	tags=31%, list=13%, signal=27%	REG1A/TREM2/KL/RARRES2/SORL1/EDN1/GDF15/ZNF106/VCAM1/AKR1B1/ENPP1/SESN3/IL1B/FCGR2B/LGMN/ABCC1/ADCY7/ADCY8/STAT5A/LPIN2/CYBA/CYFIP1/ASS1/KLF5/ATP6V0C/ATP6V0B/PRKAR1B/LEPROT/GLP2R/ATP6V1B2/ATP6V0D2/LYN/LHCGR/ATP6V0E2/ATP6V0E1/ATP6V0A1/ATP6V1H/PRNP/PDE3B/GOT1/CASP4/ADCY5/PTPN22/APPL2/ATP6V1F/CCND3/ATP6V0A4/NOD2/GSTP1/MYO5A/SIK2/STAT6/PRKCQ/ESRRA/PKM/PTPN11/MYO1C/TLR6/ZBTB7B/TLR4/HDAC9/PRKCD/ATP6V0D1/KAT2B/ATP6AP1/ATP6V1C1/APRT/STAT1/WDTC1/VWA2/ATP6V1E1/DENND4C/PDPK1/IRS2/PRKCZ/ADCY6/PDK2/IDE/USO1/SLC30A10/ITGA4/ATP6V1E2/MDM2/AGTRAP/BAIAP2L1/RHOQ/ADIPOR1/PARP1/ATP2B1/GRB2/NFKB1/APP/PID1/PRKACB/SMARCC1/RAB8B/PRKAR2A/STXBP4/TRIM72/ATP6V1A/FIS1/LRP1/PAK1/GHRL/AHCYL1/PPP1R9B/TBC1D4/KLF11/CDC5L/ADCY2/EIF4EBP2/GRB14/STAT5B/CYP11A1/PTPRE/PTEN/CDK5/PLA2G1B/IGF2
GO_MATING	41	-0.43293511352367	-1.06677293606046	0.305637982195846	0.589520202020202	0.499435879260441	4246	tags=17%, list=8%, signal=16%	VIP/PI3/P2RY1/ADA/THRB/AVPR1A/SERPINE2
