id	fc	log2fc	pvalue	padj
TMEM106A	0.823838824652475	-0.279565977890052	0.0999615348807822	0.464902091662763
CXCL5	1.69947435019837	0.765088587757274	0.0999730699259735	0.464902091662763
LINC01410	1.11106868106329	0.151948000135496	0.0999995362588681	0.464902091662763
GHRH	0.901949619514643	-0.148881244229658	0.100011319911349	0.464902091662763
PIK3IP1	1.22672952229087	0.294817188800885	0.100039725822907	0.464922595465869
UTP20	1.22134023283321	0.288465152696889	0.100056420641569	0.464922595465869
PPP1R26	0.77693741861086	-0.364129698951772	0.100091381462541	0.464990495869482
RAB37	0.732050171349724	-0.449985567311075	0.100128393674778	0.465023664179993
H2AFZ	1.16898975653006	0.225262288066292	0.100139219824512	0.465023664179993
ALLC	0.901144273403888	-0.150169994551546	0.100202415740516	0.465222593356822
BACE1	0.863829548966941	-0.211181427313326	0.100229198608213	0.465252416533594
SLAIN1	1.61330318512558	0.690017587020729	0.100260675171449	0.465304010767251
RBMXL2	0.9405269462754	-0.0884588170602174	0.100373023190284	0.4653865123267
PIAS1	1.22077686046648	0.287799521604671	0.100386311253379	0.4653865123267
ENOX1	0.773364575040763	-0.370779413455416	0.100387850969906	0.4653865123267
MTDH	1.19587771379286	0.258069872207896	0.100388973578468	0.4653865123267
FCHSD1	0.85182277742605	-0.231374787351473	0.100391671112729	0.4653865123267
SERHL2	0.873344166543458	-0.195377793246686	0.100400643522258	0.4653865123267
RPP25	1.26286385308768	0.336699113343518	0.100447627929793	0.465429543643013
RAP1GDS1	1.28175926139589	0.358125322015801	0.100450661178336	0.465429543643013
RFNG	0.778056535570834	-0.362053105968576	0.100481175559208	0.465476550553215
BEST1	0.83278250780005	-0.263988329054013	0.100637552950767	0.465941091453491
LINC01069	0.914301975318071	-0.129257358114521	0.100649395776832	0.465941091453491
CR2	1.19695476947878	0.259368636757986	0.100667832216853	0.465941091453491
DNM1	0.617310584229694	-0.695931567280251	0.100668045065215	0.465941091453491
RP6-99M1.2	1.17623080111959	0.234171174936291	0.100683402310403	0.465941091453491
METTL21B	0.787630709258981	-0.344408732718573	0.100727227150476	0.466012636916456
C19orf47	0.906314553898608	-0.141916242640615	0.100776606374601	0.466012636916456
RNF151	0.90279690395212	-0.147526623921395	0.100787114395714	0.466012636916456
FZD7	1.48804353677941	0.573416737048695	0.100789637992231	0.466012636916456
ZBTB4	1.18991508275813	0.250858620545806	0.100800825497901	0.466012636916456
FAM127B	0.830473738081013	-0.267993548059544	0.100837416470149	0.466064124369882
PARP2	0.859236395468414	-0.218872990705424	0.100866750782363	0.466064124369882
DPF1	0.919705100565819	-0.120756753449561	0.100893199918649	0.466064124369882
PSMB7	0.850333613584876	-0.233899126299653	0.100893542064493	0.466064124369882
RPS15	0.916274156304104	-0.126148766475024	0.100933517656905	0.466154556486578
FLJ37201	0.892320366750727	-0.164366325836982	0.100968876260808	0.466163521368124
ATXN1	1.23509394050329	0.30462077650148	0.100976257254167	0.466163521368124
C7orf33	0.932455142695491	-0.100893771093062	0.10099695151775	0.466164883070817
AQP4-AS1	0.94328846492462	-0.084229069187205	0.101083372404925	0.466391367708304
MYL4	0.904082314732545	-0.145473962014515	0.101086838975111	0.466391367708304
ZNF702P	1.58011411871657	0.660028756225843	0.101140039940735	0.466542630748018
PHYH	0.711916955519394	-0.490219132976325	0.101184150831711	0.466651910152624
CYP20A1	1.24637598042725	0.317739335838606	0.10127117967329	0.466772676758494
TATDN2	1.14548453380514	0.195957979678594	0.101299557543753	0.466772676758494
COX19	0.875112945035397	-0.192458866825967	0.101303141937627	0.466772676758494
RP11-209D14.2	0.922328837734355	-0.116646888714913	0.101327294422207	0.466772676758494
CCDC157	0.863865877884309	-0.211120755104416	0.101331211037989	0.466772676758494
TMEM68	1.3308112959655	0.412306017023416	0.101332892061915	0.466772676758494
RTDR1	0.809302968705275	-0.305248207282562	0.101373456089905	0.466865420912236
APLP2	1.26164383570969	0.335304692430594	0.101406002101835	0.46689518704868
AHR	1.49262316631311	0.577849982811804	0.10142078192323	0.46689518704868
FIP1L1	1.19638101091989	0.258676917150377	0.101456190004145	0.466964119632372
LPA	0.934402436817055	-0.0978840582772058	0.101496842409136	0.467057157215784
LOC100506538	1.3024461765631	0.381223754530703	0.101551394356901	0.467127153061898
MOB3A	0.809154472265438	-0.305512947117569	0.101565790485351	0.467127153061898
SLC2A4RG	0.779343864409357	-0.359668075947605	0.101586040676167	0.467127153061898
FAM21EP	1.1775597863871	0.235800309379062	0.101609969575484	0.467127153061898
SAFB2	0.836722845893583	-0.257178267894392	0.101639057454457	0.467127153061898
MIATNB	1.15834460162208	0.212064511611589	0.101653426710329	0.467127153061898
PTBP2	0.841869367646335	-0.248331706334257	0.101655143189954	0.467127153061898
ABCD1	0.827813042786898	-0.272623115447281	0.101698396109114	0.467182136155865
MGAT5B	0.90408172979196	-0.145474895437435	0.101707996121802	0.467182136155865
ASMTL	0.803635131719217	-0.31538746057074	0.1017615380563	0.467334137391996
NUPL2	1.1617751350776	0.21633085798359	0.101795811192473	0.467397604454571
PFDN1	0.874242366610518	-0.19389480070584	0.101821610030441	0.467422143916357
RPLP1	1.07323460510139	0.101965478349982	0.101923762656375	0.467797112718113
MIR4697	0.844908341206546	-0.243133253917652	0.102046524722171	0.468122420614966
ATN1	0.86012816128934	-0.217376453815918	0.102053555058944	0.468122420614966
PXMP2	0.653975512391106	-0.612691478756244	0.102056095724828	0.468122420614966
STPG1	0.883695018996413	-0.178379542576331	0.102078982431047	0.468133434981794
PWWP2A	0.801921169830324	-0.31846767053198	0.102150649260118	0.468162927450645
DHX37	0.87329850496845	-0.195453224505653	0.102158901356488	0.468162927450645
RNMT	1.13821147767721	0.186768632733336	0.10216219488927	0.468162927450645
GLIDR	0.791093245021171	-0.338080341780652	0.102167360370924	0.468162927450645
TNRC6C	0.890577036112601	-0.167187683099359	0.102188630331086	0.468166515702881
RAB11A	1.22151670215197	0.288673590127541	0.102231590761869	0.468255172595659
ADAM19	1.1998059288488	0.262801065725198	0.102248963384051	0.468255172595659
HOXD10	0.741491767350717	-0.431497420101225	0.102328661747601	0.468361108715667
FGF22	0.929638424698669	-0.105258394070315	0.102343641975508	0.468361108715667
HOXC6	0.679418787138574	-0.557626983033346	0.102345554378504	0.468361108715667
PCDHA10	0.886348065084209	-0.174054744683183	0.102354077407931	0.468361108715667
KCNIP4	0.624804721176634	-0.67852274001121	0.102396255245183	0.468460305277863
PRPF38A	1.17043937668646	0.22705021149495	0.102426019320933	0.468502680849071
C1orf86	0.926889962633004	-0.109530017942133	0.102453742375859	0.468535705577972
SNORD116-17	1.14663997372019	0.19741247970353	0.102475375401553	0.468540872084093
PKN1	0.77240756687119	-0.372565797204097	0.102507729197676	0.468595044533967
BRAF	0.874374264428609	-0.193677156283332	0.102672017625194	0.468704617000694
LOC100287221	0.933121500155679	-0.099863150723924	0.102677247116314	0.468704617000694
BMP5	1.4693869652635	0.555214381836463	0.10270460745955	0.468704617000694
MYBPC2	1.28198106148785	0.358374949398643	0.102706107840765	0.468704617000694
LAIR1	1.36479528381638	0.4486845664036	0.102733588774285	0.468704617000694
C22orf42	0.941668484013838	-0.0867088489010599	0.102753293672924	0.468704617000694
LOC102724511	0.901421923670782	-0.149725556320132	0.102759113189753	0.468704617000694
LOC100127972	1.20735403270449	0.271848779932574	0.102765137315181	0.468704617000694
KCNK5	0.658341176683862	-0.603092659336977	0.102767800878945	0.468704617000694
LOC153577	1.14885730850401	0.20019962209426	0.102802511285044	0.468704617000694
NOX5	0.904034131335954	-0.145550853021708	0.102807054970551	0.468704617000694
PCTP	1.23713173195155	0.306999129186142	0.102820912736476	0.468704617000694
BRE	1.18602665300485	0.246136431237936	0.102827936898057	0.468704617000694
UBE2O	0.90951418915614	-0.136831949626854	0.102838758071274	0.468704617000694
FER1L5	0.928417799179788	-0.107153913283963	0.1028415312271	0.468704617000694
NAA16	1.17944644615357	0.238109913174481	0.102859865843623	0.468704617000694
HIC2	0.85966123838929	-0.218159837373297	0.1028864705171	0.468732381231416
DSCR9	0.905608869689803	-0.143040006643773	0.102943646504529	0.468895599161798
EMR2	1.31608905114118	0.396257110116606	0.102963334351212	0.468895599161798
C9orf72	1.40606162792102	0.491659829366016	0.102996133344904	0.4689198274787
CNTN3	1.74546145779019	0.80360850053497	0.103009694291225	0.4689198274787
PRR19	0.865804689853788	-0.207886479587179	0.1030572794084	0.469043009169639
LOC286087	0.952184728984188	-0.0706866035644715	0.103096861878301	0.469070664818336
ATE1	1.10689137087346	0.146513644529574	0.103150968635067	0.469070664818336
FLJ36848	0.789578460883094	-0.340845460210813	0.103203012307045	0.469070664818336
TIMM17A	1.43459023870311	0.520638719472817	0.103206672999699	0.469070664818336
HSPB1	0.802347432310402	-0.317701007418613	0.103208407838639	0.469070664818336
BPIFA1	0.904640317493187	-0.144583800276306	0.103216694811493	0.469070664818336
DHPS	0.799515469986649	-0.322802145913341	0.10322467818929	0.469070664818336
HOMER2	1.17394790713638	0.231368391596656	0.103247782523827	0.469070664818336
STAM	1.22239223993438	0.289707289909952	0.103248093997734	0.469070664818336
BCL2L10	0.891509904271344	-0.165677269259436	0.103314953812243	0.46923423308917
FLJ20021	0.877606363300947	-0.18835410849284	0.103349317530469	0.46923423308917
ECI2	0.736367012542844	-0.441503095992607	0.103363770147516	0.46923423308917
VPS13C	1.45792496321143	0.543916468643894	0.103388257639695	0.46923423308917
NCOA3	1.20088286114131	0.264095431732547	0.1034015627982	0.46923423308917
CORO2B	1.4703514924085	0.556161077332586	0.103426784987246	0.46923423308917
IL17F	0.922433611780774	-0.116483011791481	0.103427832665419	0.46923423308917
MED30	1.30006718195882	0.378586177541806	0.103457348540841	0.46927497595381
TICAM2	0.79309144159438	-0.334440879993061	0.103516073360093	0.4693367515655
E2F3	1.20797988023027	0.272596425744327	0.10352632593987	0.4693367515655
IL1RL1	1.50540160023933	0.590148410164063	0.103532582034031	0.4693367515655
ZNF503-AS2	0.923425665796654	-0.114932263514845	0.103577471228652	0.469392042990194
RASSF5	1.41189167237309	0.497629401834708	0.103585860003481	0.469392042990194
NDUFB2	1.21469919416547	0.280599091760925	0.103632777393664	0.469424349630225
CCDC116	0.901263343490788	-0.149979380816308	0.103644504343799	0.469424349630225
SCG5	2.37887477118334	1.25027932735446	0.103654615273679	0.469424349630225
LOC283177	0.814317474914506	-0.296336732594875	0.103693605523557	0.469507880607158
CYBRD1	1.48679822836031	0.57220887422614	0.103753992918741	0.469688242111541
SRSF4	1.32258938946821	0.403365232648824	0.103788451841006	0.469751178742456
AC064852.4	0.944192446034241	-0.0828471541108176	0.103830072547198	0.469837140441301
SLC7A6	1.21389100201943	0.279638884603669	0.10386431155407	0.469837140441301
TYROBP	1.58246564230248	0.662174176925076	0.103869124519055	0.469837140441301
LOC100287015	1.08374649877202	0.116027332582148	0.103911357979775	0.469935157837685
SLC46A2	1.31400979173694	0.393976026373855	0.103946661056277	0.469977052309779
SOX18	0.572215862625282	-0.805368603144432	0.10400333891416	0.469977052309779
RP11-44N11.3	0.92523623778355	-0.112106323242262	0.104008798248434	0.469977052309779
ARL6IP1	1.23718191792896	0.307057652939386	0.10402159983347	0.469977052309779
ATP6V0D1	1.37083839515718	0.455058505291227	0.104023452239754	0.469977052309779
IDUA	0.908474192362736	-0.13848256345399	0.104129723979296	0.470364192997603
DSEL	0.819028336036576	-0.288014729037845	0.104173874659234	0.470430765068566
CTD-2269F5.1	0.898228926840403	-0.154844911027273	0.104185633730615	0.470430765068566
RP11-465B22.8	0.877769010838083	-0.188086757361718	0.104232663649049	0.470550144154105
CEP19	1.19295278508323	0.254536944898834	0.104270782590967	0.470592440643965
LOC101928784	0.939489488473641	-0.0900510748192391	0.104283218948934	0.470592440643965
RP1-8B22.1	1.09350028554137	0.128953597111265	0.104384881811553	0.470884554793794
TDRD5	1.11515352130211	0.157242337208206	0.104405538872118	0.470884554793794
LOC100129461	0.873890312512307	-0.194475885556601	0.104409768910387	0.470884554793794
FLYWCH2	0.87292094852223	-0.196077085177937	0.104436872617208	0.470913854192667
LOC100131043	0.815869599525336	-0.293589510278323	0.104478408800731	0.470932107280608
LOC101929372	0.885302565797775	-0.175757492148843	0.104483333890329	0.470932107280608
AP006216.12	0.902606079332915	-0.147831599304043	0.10452609607965	0.470932107280608
AL928768.3	1.34145471671702	0.423798354583197	0.104545501656032	0.470932107280608
TRAF3IP2	0.783552551047113	-0.351898058743898	0.104570260955455	0.470932107280608
LOC101929078	0.935719311115521	-0.0958522672069355	0.104577148310018	0.470932107280608
DNASE1L1	0.852709922568406	-0.229873050232561	0.104585176109272	0.470932107280608
GYG1	1.24852949603958	0.320229904796253	0.104635657470534	0.471066596634486
RP11-375I20.6	0.899193417555672	-0.153296620376731	0.104667042774749	0.471097154078346
TOP1P2	0.95228415617597	-0.0705359651184865	0.104683675319877	0.471097154078346
C2orf76	1.25585158426922	0.328665977533291	0.104724701212831	0.471101993218303
C11orf95	0.827016031093325	-0.274012799644768	0.104744353272727	0.471101993218303
TMEM14B	1.1290115547387	0.175060251282673	0.104746596689226	0.471101993218303
BLVRB	0.766785705351242	-0.383104652783622	0.10478035650566	0.471161099344224
APBB2	0.777564614364469	-0.362965529033299	0.104884962676411	0.47153869114329
CDK14	0.896827399128255	-0.157097740046176	0.104909437790744	0.471555954444155
CIART	0.716462909584622	-0.4810360750383	0.104936390508857	0.471584345311389
FGL2	1.64893518582787	0.72153469233365	0.105060717982542	0.471950301066227
AMPD1	1.27978956939584	0.355906613235814	0.105062236354577	0.471950301066227
RANBP9	1.32942687096791	0.410804419697543	0.105079779967835	0.471950301066227
MRPL14	1.28514308965638	0.361929000076634	0.10515809315938	0.472185292437099
PTMA	1.10939420056697	0.149772088809954	0.105173426330511	0.472185292437099
IL17RA	1.18102041028004	0.240033897466103	0.10526646786087	0.472510179445414
RP11-111K18.2	1.07956531632881	0.110450532561895	0.105299361866802	0.472565007340959
RP5-1189K21.2	0.934891966113072	-0.0971284346549752	0.105345774970917	0.472569684131202
FKBP6	0.898254641929993	-0.154803609194209	0.105355091210349	0.472569684131202
LOC100652930	0.763233099100906	-0.389804356886061	0.105362442702979	0.472569684131202
ZNF271	1.16780816346727	0.223803301319743	0.105408980520235	0.472674220891827
MAGI3	1.13966851766556	0.188614265213143	0.105430198925164	0.472674220891827
RNF213	1.28195715674988	0.358348047621766	0.105447802297678	0.472674220891827
CLEC1A	0.7166576567859	-0.480643978476667	0.105472622231897	0.472692756078312
FAM167B	0.643417947121609	-0.63617191664892	0.105545292830649	0.472843287235141
ANKRD27	1.14593082234743	0.196519953982538	0.105547814810704	0.472843287235141
ORC4	1.26259252625201	0.336389116398023	0.105568285116125	0.472843287235141
ANAPC1	0.775296422420802	-0.367180087217921	0.105600735050047	0.472843516725534
OTULIN	1.16000715005236	0.214133697864302	0.105609719471693	0.472843516725534
PFN1	1.24799836248555	0.31961604122298	0.10564180273202	0.472894510486215
INHA	0.694066502996712	-0.526854191526292	0.105698065834263	0.473053701614686
C1S	1.69477082614988	0.761090199420325	0.105756123572378	0.473148016941634
LOC284630	0.911157163943183	-0.134228171392039	0.10579537436129	0.473148016941634
VWA3A	0.887794659227497	-0.171702065126339	0.105817230723502	0.473148016941634
CBX3	1.25668090321472	0.329618366709871	0.10582514564022	0.473148016941634
TEAD2	0.906068739318991	-0.142307589745275	0.105833676448569	0.473148016941634
LOC283070	0.742322816755177	-0.42988138128781	0.105859835842134	0.473148016941634
CRLF1	1.25840007532817	0.331590662226357	0.105864073631305	0.473148016941634
COG7	0.815077203907395	-0.294991377360645	0.105975522714215	0.473553509007672
LOC653581	0.918116747962325	-0.123250476110025	0.106051553281254	0.47380060519711
LINC01348	0.891416260351816	-0.165828817451524	0.106106836678716	0.473954931935501
FREM2	0.486501618255332	-1.03948349102165	0.106167063488201	0.474058879181605
LOC102724200	1.14644538249697	0.197167625500738	0.106188448044938	0.474058879181605
SHANK2-AS3	0.936247832065058	-0.0950376219542761	0.106224146264875	0.474058879181605
VNN3	0.926472953820565	-0.110179234078405	0.106228200281501	0.474058879181605
CCDC71	0.899896682980967	-0.152168719564116	0.106271685881807	0.474058879181605
ACADVL	0.715942692155301	-0.482083983727781	0.106293694187445	0.474058879181605
ASCC3	1.2192124918095	0.285949589586995	0.106294981767464	0.474058879181605
FLJ21408	0.922455390063448	-0.116448950749994	0.106302641404985	0.474058879181605
WDR83	0.892029617161855	-0.164836483594708	0.106316810598885	0.474058879181605
ZNF398	1.22635263636135	0.294373884067813	0.106394769000296	0.474267485982681
CEACAM1	0.844869803488272	-0.243199059213129	0.106405102425748	0.474267485982681
DLX5	0.810507638097525	-0.303102313347509	0.106481192896313	0.474386740168103
ESF1	1.21715937076919	0.283518082073835	0.106504942249915	0.474386740168103
RPS6	0.904646665051229	-0.144573677404038	0.106511732167902	0.474386740168103
CDC42BPG	0.939849958819466	-0.0894976369744311	0.106545411576806	0.474386740168103
TGFB1	0.666631111729426	-0.585039445170445	0.106572079707576	0.474386740168103
IQGAP1	1.20034420764109	0.26344816870885	0.106581135600882	0.474386740168103
ZWILCH	1.26136217068575	0.334982571330683	0.106589942183474	0.474386740168103
SCTR	0.835463619549441	-0.259351087712024	0.106638689937367	0.474386740168103
RP11-157P1.4	0.808641984320692	-0.306426985268812	0.106653141365459	0.474386740168103
VPS29	1.1976207578746	0.260171132373372	0.106681631610127	0.474386740168103
PSMD3	0.850263456729327	-0.234018160901568	0.106683566369879	0.474386740168103
MEF2D	0.888291846861242	-0.170894345288514	0.106754032222659	0.474386740168103
LOC100506076	0.676699248626969	-0.563413308235474	0.10675524866456	0.474386740168103
SH2D1A	1.22100145387094	0.288064918172283	0.106765960910571	0.474386740168103
CACHD1	0.740571372820177	-0.433289312443168	0.106794637646953	0.474386740168103
LOC155060	0.801881550260223	-0.318538949819143	0.106796981048042	0.474386740168103
IFNA14	0.911053043718679	-0.134393041209012	0.106801994048474	0.474386740168103
RABGEF1	1.24531557563312	0.316511382220935	0.10680552153706	0.474386740168103
LOC101928335	0.722268138192951	-0.469393565495265	0.1068530695215	0.474505702430103
ZNF259P1	0.924168005295773	-0.11377295063299	0.106929991330546	0.474612914121451
CRY2	0.757231628404623	-0.401193423426387	0.106934080469558	0.474612914121451
LOC283665	0.931886949339565	-0.101773148076228	0.106960787185805	0.474612914121451
LOC101927043	0.931651013232191	-0.10213845735431	0.10697333540229	0.474612914121451
CASP1	1.37534655742685	0.459795192225794	0.106981057265867	0.474612914121451
SPRN	0.870548666444715	-0.200003143506211	0.107143425981687	0.474705484335042
C21orf91	1.23809648673308	0.308123750341444	0.107187779338767	0.474705484335042
FTO	0.781730518895753	-0.355256732950266	0.107213653221974	0.474705484335042
LOC285419	0.927655988165248	-0.108338199212661	0.107226421780955	0.474705484335042
SETD3	0.773058759725532	-0.371350018198042	0.1072636640189	0.474705484335042
MRC1	1.97608645835039	0.98264606954639	0.107282637292995	0.474705484335042
ZNF701	1.14120007267935	0.190551743912859	0.107295925727845	0.474705484335042
LAMA5	0.755207274184025	-0.405055434029402	0.107301084452276	0.474705484335042
ACTR3C	1.38094981948757	0.465660896357909	0.107306189173765	0.474705484335042
SLC9A5	0.941792641877356	-0.0865186438240544	0.107310859831742	0.474705484335042
RAE1	1.18104053085637	0.240058475879968	0.107317737398061	0.474705484335042
THEM6	0.739543717088231	-0.435292662150989	0.107324047171362	0.474705484335042
SLC2A1-AS1	0.917071632309717	-0.124893668000712	0.10737156888738	0.474705484335042
TGFB1I1	0.699577699666522	-0.51544379346841	0.107372019037337	0.474705484335042
FANCC	0.909811310368312	-0.136360725205203	0.107373366095635	0.474705484335042
LOC440792	0.921373294237292	-0.118142312475717	0.107392845941475	0.474705484335042
SPINK5	0.681467228092747	-0.553283815707069	0.107414012471087	0.474705484335042
ARL5B	1.18224921188583	0.241534180062764	0.107428228153709	0.474705484335042
MMP21	0.934513228682607	-0.0977130084239239	0.10743609447712	0.474705484335042
DOCK10	1.3788924175039	0.463509900805323	0.107455667402593	0.474705484335042
GPR19	0.846348652375172	-0.240675992495473	0.107455856742705	0.474705484335042
HDLBP	1.2613182088682	0.334932288705365	0.107458930092122	0.474705484335042
ZNF660	1.1050601551442	0.144124906418565	0.107518370745033	0.474876267542615
ZNF580	0.766013910435579	-0.384557503867407	0.107595962730123	0.475001008574374
MKRN4P	1.16176615047477	0.216319700839943	0.107625842562733	0.475001008574374
DSC2	1.22628053043622	0.294289055352258	0.107628476964415	0.475001008574374
DPYSL3	0.585050372702761	-0.773367249131767	0.107629757675394	0.475001008574374
FIGF	1.79526682625849	0.844198284333262	0.107704813747794	0.475154734181071
TMEM30B	1.51559452343604	0.599883831825224	0.107706175523278	0.475154734181071
SLC25A42	0.863489058037315	-0.211750198563761	0.107740275086147	0.475213427189467
LINC01271	0.919462477517089	-0.121137394208359	0.107851128599132	0.475335243846759
LOC101927531	0.906166205473911	-0.142152406843745	0.10785385096341	0.475335243846759
PSMD7	1.19510971408305	0.257143067325588	0.107870014118454	0.475335243846759
LOC100506172	0.930345731103012	-0.104161150862152	0.107903873991437	0.475335243846759
DPH2	1.17921491608725	0.237826678552575	0.107923908607703	0.475335243846759
SERPINB10	0.922177471474914	-0.116883673323621	0.10792659170652	0.475335243846759
CTC-527H23.4	0.890766545831604	-0.166880718473773	0.107933086690215	0.475335243846759
MIR7114	0.714818625669254	-0.484350868439437	0.107947992610647	0.475335243846759
PRPS2	1.21370742858087	0.279420693253218	0.107955098703163	0.475335243846759
RP11-425D10.10	0.917254144048842	-0.124606577468373	0.108013150690333	0.475499233206607
CA11	0.682984106710496	-0.55007608802168	0.108237669447322	0.476279350125669
SNRPC	1.11592357190911	0.158238222325272	0.108243437351295	0.476279350125669
EDF1	0.833799253066908	-0.262228015133902	0.108264820221107	0.476279350125669
FOXJ2	0.895024702123997	-0.160000594476952	0.108273727634467	0.476279350125669
WASF1	0.7436799492631	-0.42724621945886	0.108362743935773	0.47656260388909
TTBK2	1.0925845104685	0.127744875257566	0.108379829004534	0.47656260388909
CAPN15	0.766187782743166	-0.384230073453907	0.108407026728803	0.476590491498001
TEKT2	0.823919395976221	-0.279424889412576	0.108447519096534	0.47661569490335
BCORP1	1.0643596340226	0.0899857021134052	0.108462303784614	0.47661569490335
RP5-1039K5.16	0.88650744588301	-0.173795346342776	0.108476938677141	0.47661569490335
SLC44A1	0.77926984237707	-0.35980510954164	0.10849618610569	0.47661569490335
BC034319	0.509124150309345	-0.973910593408275	0.108554254156992	0.476741912235745
FOXN2	1.18050265840728	0.239401290415928	0.108596008904283	0.476741912235745
TSIX	0.711412803071502	-0.491241156527021	0.108603859747622	0.476741912235745
HAUS5	0.888832131787396	-0.17001712297087	0.1086220111279	0.476741912235745
UMOD	1.1263087448699	0.171602354626843	0.10863178539688	0.476741912235745
POMT1	0.843229739858021	-0.246002344623506	0.108650090973383	0.476741912235745
MACC1	1.7619908221917	0.817206409608495	0.108680804952227	0.476761235427431
APOB	0.55530667047134	-0.848643368869258	0.108705597477467	0.476761235427431
ZNF646	0.89488057361701	-0.16023293468573	0.108718826171134	0.476761235427431
ME3	0.827488673827736	-0.273188529583078	0.108752241020165	0.476761235427431
RBM12B	1.17373701453468	0.2311091969248	0.108758809744582	0.476761235427431
ANKS4B	0.816089729089833	-0.293200309607191	0.108845012969005	0.476910117971025
RP11-496I2.2	1.05709368640335	0.0801032432484319	0.108851572778186	0.476910117971025
RPL36A	0.875923562253473	-0.191123116806761	0.108855381381799	0.476910117971025
SLC25A12	1.25825047923212	0.331419147316772	0.108895767969623	0.476995608518656
CPN2	0.911288770131494	-0.134019805709407	0.108975427500484	0.477246050450337
ZDHHC20	1.20088238751102	0.264094862731003	0.109018357276441	0.477246050450337
PICALM	1.39797745906299	0.483341098939238	0.109025628755126	0.477246050450337
WNT7A	0.903773904142356	-0.145966194116486	0.109044641543894	0.477246050450337
TM2D3	0.839930937873546	-0.251657385666718	0.109075522976121	0.477246050450337
CLN6	0.900781304251235	-0.150751210346586	0.1090782479215	0.477246050450337
COL14A1	0.822226840534389	-0.282391627298545	0.109151896934801	0.47747686614741
EGR2	1.70487242231373	0.769663784656077	0.10921079672301	0.477643086452482
COPS3	1.21016489564658	0.275203640824877	0.109271577387387	0.477811067221765
MYO1F	1.3642797313551	0.448139484290495	0.109320740366798	0.477811067221765
DAO	0.755675472366544	-0.404161298175065	0.109326133148071	0.477811067221765
MESP1	0.887091762079243	-0.172844748140735	0.109333411736811	0.477811067221765
WNK4	0.764065802445467	-0.388231204304664	0.109370129205338	0.477811067221765
MAP6	1.09360573064346	0.129092707995566	0.10939220343904	0.477811067221765
COX6A2	0.887443161245577	-0.172273373822197	0.109402332229006	0.477811067221765
LOC286178	0.914680658720289	-0.128659949846027	0.109442363174216	0.477811067221765
RGCC	0.554523986401167	-0.850678228163918	0.109452670571324	0.477811067221765
ANK2	0.66916783749699	-0.579559988720101	0.109458294105809	0.477811067221765
PCP2	0.872402172678157	-0.19693473193747	0.109500068224434	0.477902131219397
CAPNS2	0.901938864397866	-0.148898447458988	0.109530483963096	0.477943597388711
ZNF14	0.878545940722394	-0.186810365603701	0.109585939963371	0.478023619183005
MGC39545	0.950337663244065	-0.073487888250086	0.109590659062654	0.478023619183005
FLJ25758	0.897058109511189	-0.156726652007866	0.109683341036134	0.478063228498351
SDHA	0.764516773519963	-0.387379940183424	0.109702904301392	0.478063228498351
PPP1R2P9	1.11714949355898	0.159822255816884	0.109713108055257	0.478063228498351
RTN4RL2	0.898989781876232	-0.153623377056723	0.109781905522064	0.478063228498351
CCR5	1.56597451731715	0.647060736230932	0.109806944070949	0.478063228498351
PIN4	0.854230375075223	-0.22730289605123	0.109830091592458	0.478063228498351
TTC7B	0.726685090612632	-0.46059778801456	0.109844508576267	0.478063228498351
PRG2	0.860814732737135	-0.216225325235256	0.109852595151644	0.478063228498351
AC092660.1	0.903283629786535	-0.146749031835698	0.109852857615298	0.478063228498351
DIO3	0.84131170903249	-0.249287671627935	0.109864669225831	0.478063228498351
GLCE	0.728312191186893	-0.457371100325995	0.109876643709425	0.478063228498351
SOCS7	0.776740913512605	-0.364494635407937	0.109879507855569	0.478063228498351
FOXJ3	0.632083165154765	-0.661813704107123	0.109896935815638	0.478063228498351
C19orf25	0.861664575458287	-0.214801721511259	0.109906607420199	0.478063228498351
HEYL	0.707575136650645	-0.499044740557444	0.109914365236211	0.478063228498351
AACSP1	0.795377475288326	-0.330288388602882	0.109948714561121	0.478063228498351
PRR24	0.736811702497733	-0.440632119504027	0.10995537935355	0.478063228498351
LOC101929034	0.934828729160012	-0.0972260231759194	0.110025875798546	0.478200773998486
EVX1	0.894856284259622	-0.160272093666336	0.110038564292167	0.478200773998486
SCG3	1.04724764426588	0.066602638933718	0.11006673305992	0.478200773998486
TPBGL	1.26612247093251	0.340416962160613	0.110084102258821	0.478200773998486
CTU2	0.913993038367196	-0.129744918172259	0.110093254491514	0.478200773998486
AC007967.3	0.914687297379322	-0.1286494789504	0.110112928917231	0.478200773998486
MGC34796	0.909959882180309	-0.136125152933547	0.110133497004815	0.478200773998486
FAM120AOS	0.749160889420065	-0.416652510459289	0.110211669281685	0.478329934481927
HEATR6	1.20433293183473	0.268234273085894	0.110224968714156	0.478329934481927
LOC101928461	0.898767355922945	-0.153980369460938	0.110226038639149	0.478329934481927
ZNF764	0.896613812747676	-0.157441369947706	0.110268294843153	0.478363567640048
IFT57	1.38569625908348	0.470611057231831	0.110325255007245	0.478363567640048
LHFPL4	0.887796585906583	-0.171698934213895	0.110355129276635	0.478363567640048
EHD4	0.790040057460369	-0.340002290668106	0.110355277877975	0.478363567640048
LOC101927310	0.950688646358987	-0.0729551637922183	0.110360779174444	0.478363567640048
