id	fc	log2fc	pvalue	padj
DEFB104A	1.02244002658133	0.0320162212684805	0.00906630548586684	0.0456654801326097
LOC644423	0.884903230641866	-0.176408398229948	0.00906788915508807	0.0456661114510177
LOC730272	0.966895850789505	-0.0485675967484243	0.00907325254537785	0.0456853387365044
FKBP15	0.907509120142677	-0.140015953136002	0.00907462499013404	0.0456853387365044
MGC45491	1.04458019984519	0.0629232626080984	0.00907975930765073	0.0457038390869273
ZBBX	0.959764612404963	-0.0592474746328566	0.00910954298392482	0.0458463884600806
TARSL2	1.07155677017431	0.099708284806213	0.0091120422558577	0.0458515974931589
RASGRP2	1.08214794667134	0.113897751787608	0.00913148022369523	0.0459420263053972
BMP6	1.20096534489899	0.264194521181999	0.00913417146208906	0.0459481839620653
LOC651319	1.02783748910794	0.0396121787421384	0.00914131783960681	0.0459767470011962
EID2B	1.14380101682509	0.193836093192619	0.00914337221814298	0.0459784365423598
LOC401720	1.22384307972545	0.291418588573904	0.00914549086344092	0.0459784365423598
ANKRD34B	0.967492051110038	-0.0476782867272014	0.00914605867095738	0.0459784365423598
CD180	0.976843172136813	-0.033801132429244	0.00915003674305664	0.0459910514561919
ZBED2	0.898132178750744	-0.155000311841584	0.0091581183354334	0.0460186596622627
INPP5K	1.06115214530302	0.0856315210385299	0.00915846864071089	0.0460186596622627
ALG2	1.0271686850185	0.0386731252352597	0.00918081194932146	0.0461166508072929
LDLR	0.78158498787726	-0.355525337564462	0.00918182166424492	0.0461166508072929
C11orf80	0.89750956833942	-0.156000775314071	0.00918238863714221	0.0461166508072929
DEPDC1	0.966517894961706	-0.0491316508797084	0.00919175779955537	0.0461563027157275
NKD2	0.687732694370618	-0.540080162868318	0.0091940647355983	0.0461604847090789
CLK2P	1.02353910430029	0.033566221562503	0.00919695999605369	0.0461676186784908
RNGTT	0.917856229251597	-0.12365990376415	0.00920534820584287	0.0462020729963162
LARS	0.906971882779837	-0.140870268723269	0.00920677446180665	0.0462020729963162
RFC2	0.953465585074352	-0.0687472288596682	0.00921267590528752	0.0462242802913273
TRIM42	0.977678568056221	-0.0325678674327836	0.00923276748106615	0.0463176675588121
PACSIN2	1.13264018583341	0.179689622360064	0.0092384940616883	0.046338972136426
GALIG	0.877957025408239	-0.187777771012576	0.00923999742974885	0.046339090249064
FLCN	1.02673932951371	0.0380699540492335	0.00924631592793655	0.0463633525968623
RPS6KA2	1.07613754362204	0.105862483860853	0.00925184589393832	0.046383653910148
NACC2	0.957442401660206	-0.0627423956707869	0.00925545323597558	0.0463943112904337
LOC728901	0.956533193840815	-0.0641130607032183	0.00925771380659118	0.0463982154512798
LOC643817	1.04088113531853	0.0578053277366388	0.00926173263326915	0.0464109290571596
CLMN	1.04411406436254	0.0622793279050731	0.00926813647844259	0.0464355881097522
METTL7A	1.22141362633849	0.288551845382472	0.0092712143365962	0.0464435779453165
CD6	0.82751266052325	-0.273146710297559	0.00927352438251126	0.046447719531983
N4BP3	0.940747872061965	-0.0881199739150915	0.00927831380638263	0.0464642761127564
NOP16	0.894669229679806	-0.16057369620126	0.00929308429153461	0.0465308029269451
FKBP1P1	1.09011084114419	0.124474833937109	0.00931247665065562	0.0466204466568554
PKD2	1.15645741489725	0.209712141505699	0.00932330681665449	0.0466672042290151
LOC648089	0.981915431842987	-0.026329318121852	0.00934959183088005	0.0467912927268943
LOC649107	1.04595269418676	0.0648176035872661	0.00935778879435862	0.0468248319441588
PACS2	1.08126015977834	0.112713688719734	0.00937022410681475	0.046879565055248
PBX2	1.11002341669317	0.150590111522018	0.00937385412598385	0.0468902345209358
LOC729217	0.92245255968731	-0.116453377387777	0.00937661401597313	0.0468965486817094
C20orf152	1.03359880150013	0.0476763022818423	0.00939134524929418	0.0469627251894599
RASGEF1C	0.960065415914206	-0.0587953848871852	0.00939405129594774	0.0469630471668542
LOC647211	1.02675729248258	0.0380951940090419	0.00939440912860621	0.0469630471668542
LOC648823	0.974383182728945	-0.0374388614819168	0.00939662629373499	0.0469666330027163
WASH3P	1.07928001080824	0.110069209400946	0.00941003948407683	0.04702390935925
LOC100129026	1.01923309149146	0.0274840235188707	0.00941108896833428	0.04702390935925
PIP5K2A	0.952771372785835	-0.069798028621066	0.00941531726812703	0.0470302968423887
CCDC150	1.09421598716766	0.129897539647801	0.00941641778947564	0.0470302968423887
C17orf69	1.05012058480445	0.0705550013301854	0.00941687300254765	0.0470302968423887
FLJ42418	1.02182712681073	0.0311511411006329	0.00942124661905184	0.0470446366813888
LOC729034	1.02618470820954	0.0372904323427674	0.00942482897872687	0.0470550214668133
LOC440748	1.02400596488896	0.0342241191373782	0.00944089502077461	0.0471277198598017
KDM3B	1.09624588238535	0.132571423766112	0.00944478653305287	0.0471396310959544
UQCRQ	0.834246599034243	-0.261454194889936	0.00946804251021237	0.0472481726159028
LOC100132238	1.02491821638156	0.0355087940935537	0.00947276664330901	0.0472642152116919
GSDM1	0.938857187148106	-0.0910223737099001	0.0094790100238334	0.0472878317486569
LOC645648	1.05194921454919	0.0730650566391535	0.00949038156170295	0.0473370194684878
YPEL2	1.14947884208474	0.200979911292853	0.0095013488029285	0.0473734332188517
PIK3IP1	0.833597656866798	-0.262576872490953	0.0095019160643406	0.0473734332188517
SHMT2	1.21002629769447	0.275038402161956	0.00950222054185373	0.0473734332188517
FKBP9	0.949818393324178	-0.0742764004929235	0.00951070917826519	0.0474082055409418
TUBA3C	0.875684267493207	-0.191517302491742	0.00951649455387386	0.0474294939455684
LOC729057	0.959379104730471	-0.0598270768926872	0.00952721505509749	0.0474753679559712
PRR22	1.06311824202857	0.0883020650735098	0.00953091196909785	0.0474862334765839
SIKE	1.04910027497587	0.0691525800090425	0.00953303477370391	0.0474892540413242
LOC100130246	1.02342767081346	0.0334091456969325	0.00953495725527858	0.0474912758854451
POLR2A	1.11855407636374	0.16163500500315	0.00955332943855748	0.0475752159731216
CCDC103	1.09141100078421	0.12619449041824	0.00956189580043373	0.0476082154177619
SNORD3A	0.628701124136625	-0.669553752186317	0.00956299658228658	0.0476082154177619
FAM55D	0.981370891162881	-0.0271296152050553	0.00956983267979894	0.0476346750175209
GNG5	0.914053418700588	-0.129649613802671	0.00957253865461898	0.0476405714289159
MICB	0.90117759398673	-0.150116650650546	0.00957553932906428	0.0476479323931859
DIRC2	0.885934839262036	-0.174727502800701	0.00958351322769273	0.0476800338754322
CYP26C1	0.974676118179612	-0.0370051994327802	0.00960682107286177	0.0477830937112164
GTF2H4	1.10462046162699	0.1435507567787	0.0096072797472638	0.0477830937112164
YDJC	0.922838790943599	-0.115849446820357	0.00962253928986624	0.0478484094009348
FLVCR2	0.890740442029507	-0.166922997090801	0.00962346817420602	0.0478484094009348
IGSF2	0.976645164400566	-0.034093598757071	0.00963410756164221	0.0478937044269351
CHAC2	0.97201289682545	-0.0409526390165071	0.00964070668448293	0.047918903034587
CKMT1A	0.795439710926963	-0.330175506936714	0.00964890091979419	0.0479520208542192
FEM1A	1.09494075719696	0.130852813561322	0.00965371461256057	0.0479651672428732
LOC374443	0.95393049582015	-0.068043940803852	0.00965460973148846	0.0479651672428732
LOC442181	0.971438163488035	-0.0418059303360838	0.0096596420704628	0.0479825558049607
ATXN1L	1.03032606369119	0.0431009743287527	0.00966519330434829	0.0480025159607236
LOC651397	0.978596816153943	-0.0312135058895429	0.00966987848792074	0.0480181691992943
RFWD3	0.918026623969158	-0.123392100604168	0.00967697920480181	0.0480458104993125
RASGEF1A	1.03496100219795	0.0495764073423777	0.00968571065716207	0.0480815382876305
HCG2P7	1.12861993716163	0.174559740243513	0.00968953447507938	0.0480907871543421
TUBG2	1.12495077712116	0.169861876858493	0.00969064530062907	0.0480907871543421
LOC127295	0.83485740820233	-0.260398285380109	0.00969260239299419	0.0480911424846468
RNASEL	1.06056594216587	0.0848343252325119	0.00969475097105187	0.0480911424846468
LOC647104	0.938222422963755	-0.0919981140790043	0.00969532421618366	0.0480911424846468
C8orf59	0.891499663595559	-0.165693841433178	0.00969755066428635	0.0480945678652934
DKFZp667M2411	1.04741154753856	0.0668284154610861	0.00970226787483111	0.0481103430296851
EPM2AIP1	1.10774971770345	0.147631959170605	0.00971483288601547	0.0481649474659899
GJB4	0.961416478855388	-0.0567665631411138	0.0097163560433882	0.0481649474659899
ARHGAP5	1.03489147748676	0.0494794893667461	0.00972210725629903	0.0481819515068694
LOC653741	1.02682783420962	0.0381943086729581	0.00972286362559582	0.0481819515068694
HMGN2	1.0796880431408	0.110614531253798	0.00973115923217977	0.0482085444499968
LOC652466	1.02558587538261	0.0364482980601419	0.00973238174699955	0.0482085444499968
LOC100129268	0.948613240341306	-0.076108089803852	0.00973284850267866	0.0482085444499968
PRSSL1	1.02729247249587	0.0388469786851413	0.00973558296854331	0.0482144622927353
CYP2R1	0.93190656979492	-0.101742773108881	0.00974451765129571	0.0482510793378674
HGD	1.18048627972163	0.23938127384729	0.00975314971404806	0.0482812795357902
BARX2	1.18208582752646	0.241334788858496	0.00975443863907811	0.0482812795357902
AMD1	1.2097533303297	0.274712910815065	0.00975524224381889	0.0482812795357902
AGBL2	1.02869091684356	0.0408095714249246	0.0097689169721122	0.0483413189103542
MSTN	1.03328390503526	0.047236703488605	0.00977636795480844	0.0483705460794551
CLNS1A	0.915555356229682	-0.127280978123421	0.00979028154944443	0.0484296304441777
LOC642210	0.903316767917766	-0.146696105668232	0.00979140289781213	0.0484296304441777
AGRP	0.978000646185611	-0.0320926764905609	0.0098007165411717	0.048461706910048
SNORA12	1.32481942690149	0.405795733512186	0.00980098326184243	0.048461706910048
LYPLA2	0.926544887046893	-0.110067224677673	0.00981078511981973	0.0485025142472427
FLJ27365	1.04933709016153	0.0694782052586529	0.00982176152303483	0.0485491144960241
NOVA2	1.03385257255612	0.0480304719135241	0.00982419372373424	0.0485499192744813
SUOX	1.07971517696028	0.110650787406841	0.00982502517859067	0.0485499192744813
DKFZP434I0714	1.02387013193684	0.0340327349740557	0.00983440233774813	0.0485798110452953
CLDN14	1.04579859791453	0.0646050411005019	0.00983460586265979	0.0485798110452953
TRPC2	0.88707915833001	-0.172865246015327	0.00983572849291601	0.0485798110452953
SPAG8	1.02997130783698	0.0426041484591222	0.0098505378652392	0.0486452835060874
C11orf49	0.957605359561649	-0.0624968680535511	0.00985629515999876	0.0486615796005973
GPX2	0.786544265653137	-0.346400134025549	0.00985832382195568	0.0486615796005973
HIST1H2AE	1.11715103618257	0.159824247970911	0.00985849974408217	0.0486615796005973
INHBB	1.32568007556813	0.406732653972488	0.00986897278307689	0.0487055971204523
LOC646567	0.852744578986769	-0.229814416428061	0.00988782934481965	0.0487909688155818
RNF144B	0.838265460465092	-0.254520908421384	0.00989337507310918	0.0488106423569152
C7orf30	0.883749022452623	-0.178291380782619	0.00989514253820802	0.0488116719346953
DICER1	1.02946418854445	0.0418936445326343	0.00989718244060749	0.0488140448803249
KRT75	0.969509459097702	-0.0446731207154043	0.00990195917337777	0.0488299133157719
DTX3L	0.924513730777306	-0.11323334834905	0.00990384529567803	0.0488315244195972
TUBA3E	0.773755181094411	-0.370050930186712	0.00992151731278271	0.0489109560976823
AK3	1.14251785331861	0.192216709434751	0.00992480314927966	0.0489194531428527
ARSG	0.935509764932319	-0.0961753823663525	0.00993334021320412	0.0489503751078039
HILS1	0.9784628802145	-0.0314109742818376	0.00993522943250505	0.0489503751078039
ARL16	1.15253279892388	0.204807807636408	0.00993674172417302	0.0489503751078039
LOC442597	0.942353482683382	-0.0856597695966981	0.00993732945520564	0.0489503751078039
EP300	1.12241494682535	0.166606126086875	0.00994869605833299	0.048993003111574
MNAT1	1.09158071105663	0.126418806587266	0.00994911243490128	0.048993003111574
SLC34A2	0.857999441943683	-0.220951385513757	0.0099540120793916	0.0490094117376013
LOC100128695	0.970381119180952	-0.0433766148421766	0.0099555747609019	0.0490094117376013
ZNF823	1.08655375428353	0.119759549687106	0.0099637162260893	0.0490417808713864
STATH	0.981509909919273	-0.0269252607983459	0.00997146592211588	0.0490722118317047
NKAIN4	0.8991320491778	-0.153395085149761	0.00997381678569884	0.0490728537670696
LOC728444	0.975575546657209	-0.0356744982523569	0.00997473060699362	0.0490728537670696
CIB4	1.0581066992796	0.0814851158828649	0.00998902982253078	0.0491331409126682
LGR4	1.18554882392507	0.245555077905659	0.00999012289043106	0.0491331409126682
VRK2	0.945532367749004	-0.080801249095515	0.00999864768516738	0.049167345102596
DGKA	0.955188597152112	-0.0661424807828572	0.0100120753696214	0.0492256442336826
3-Mar	0.922000794454626	-0.11716010111425	0.0100177683365321	0.0492459023061488
A2ML1	0.971686901337821	-0.0414365739103717	0.0100274776160978	0.0492858945331167
C9orf46	0.873757057470013	-0.1946958914827	0.0100293786854846	0.0492875022217931
IQCK	1.12953705237279	0.175731596448315	0.0100316817436357	0.0492910845944151
ACTR1B	1.07829621391901	0.108753548822722	0.010036064336385	0.0493048821194791
INTS7	0.939847805251357	-0.0895009427633617	0.010067721315928	0.0494526471038385
LOC100216001	0.963043266065453	-0.0543274802704445	0.010083586055134	0.0495228064194582
CREBBP	1.07657446801954	0.106448116000001	0.0100862013008056	0.0495278826303007
LOC388503	0.986647068119085	-0.019393981969861	0.0100966964564099	0.0495716451608685
FRMPD1	1.04174652711722	0.059004290518871	0.0101067490282703	0.0496132213624795
LOC729141	1.01480555851863	0.021203326786166	0.010116359542652	0.0496526148461763
TREH	1.05149348581838	0.0724399123553496	0.0101218765006044	0.0496719073405305
JRKL	1.09592515702072	0.132149277055825	0.0101272166765252	0.0496903263880772
TNFRSF8	0.978360137520618	-0.031562471247832	0.0101525516464881	0.0498068309976704
FUT5	0.97722716282064	-0.0332341298474788	0.0101603450611936	0.0498372564608737
LOC651454	0.976664823641266	-0.0340645585235801	0.0101642081634422	0.0498483969350083
EIF4G1	0.938919152105416	-0.0909271583908193	0.0101736403848924	0.0498868423132669
ADIPOR2	0.904105088226031	-0.145437621526726	0.0101799981000713	0.0499102020519229
UAP1	0.870492576081673	-0.200096100854553	0.010204867365924	0.0500235449526222
C10orf79	1.04762016933602	0.0671157405943408	0.0102063111931501	0.0500235449526222
SLC34A1	1.19073290618088	0.25184983793554	0.0102148442219371	0.0500457387693906
LOC647081	1.1441518783959	0.194278572802476	0.0102148820676912	0.0500457387693906
ZNF674	1.11825901822998	0.161254393042453	0.0102156339724706	0.0500457387693906
LOC100132593	1.06874333013055	0.0959154163797198	0.0102192617584126	0.0500556800724122
NUDT22	0.890501460823065	-0.167310116889539	0.0102243935853175	0.0500679611435057
CCDC90B	0.938926759034386	-0.0909154700210362	0.0102249668363262	0.0500679611435057
RNF32	1.04423427835158	0.0624454229213871	0.0102408218396092	0.0501374687480219
NIP7	0.904323569950279	-0.145089028840799	0.010242364041039	0.0501374687480219
CARS2	0.925380270314389	-0.111881754816034	0.0102466829177525	0.0501507703792593
FOSB	1.72921188764322	0.79011465933452	0.0102519690545664	0.0501688012149853
TMEM5	0.895037757245362	-0.159979551011398	0.0102537230418339	0.050169544270623
MAPRE3	0.895729176627786	-0.158865494966586	0.0102627732196076	0.0502059804091225
TBC1D3C	0.953364226405304	-0.0689006034801443	0.0102713467859673	0.0502400739231146
RTN4R	0.940583200765477	-0.0883725296367901	0.0102782316663633	0.0502640060111306
LOC649571	1.03160219953295	0.0448867542885241	0.0102794499104324	0.0502640060111306
LOC100130914	0.89831589379437	-0.154705235365563	0.0102867727229256	0.0502919595699753
SEC23IP	0.937547040926675	-0.0930370161151703	0.0102906015296359	0.0503028248983793
ZNF135	1.1172292077724	0.159925195663528	0.0102946664890064	0.0503148410233724
MPP2	0.972670776588078	-0.0399765214913508	0.010300891033696	0.0503349385351063
ADORA1	0.926635126169698	-0.10992672290867	0.0103019933918214	0.0503349385351063
SLC35A5	0.870438022794793	-0.200186516585683	0.0103132654378616	0.0503797170298183
MAPKAPK3	0.879440431230534	-0.185342234619105	0.010314375866327	0.0503797170298183
SACS	0.964891962712972	-0.0515606795365509	0.010321816016494	0.0503966637916033
TP53I11	1.10361174863635	0.142232720275353	0.0103225941522771	0.0503966637916033
RIN1	0.921640917279078	-0.117723326625782	0.0103226736143368	0.0503966637916033
MYOF	0.842331241279999	-0.247540419579012	0.0103340487427196	0.0504443339562775
JAG2	1.13706966418434	0.185320645694055	0.0103677942682313	0.0506011704668632
MTHFD2L	1.07148309326314	0.0996090861713865	0.0103727254874454	0.0506173485918444
GPR141	0.963229442741203	-0.054048603695553	0.0103782269234163	0.05063630381425
SEC14L5	0.968203497166726	-0.0466177896413091	0.0103915508897466	0.0506934140148814
TMEM54	1.24780879776207	0.319396886400943	0.0103962087927614	0.0507082370929176
FAM124A	1.03871776757967	0.0548037094630534	0.0104088607220573	0.0507563770526431
PAAF1	1.13680342617529	0.184982807792069	0.0104104633730747	0.0507563770526431
SLC39A7	0.959526007147459	-0.0596061848979907	0.0104109411065059	0.0507563770526431
LOC652838	1.06567701206504	0.0917702488860073	0.0104139807678907	0.0507632929274172
LOC646836	1.08383955706583	0.116151207469345	0.0104158182017386	0.0507643472636953
COL21A1	1.06837942454931	0.095424097122252	0.0104180591950469	0.0507673678234825
C20orf191	1.0941128454435	0.129761543583728	0.0104198401089901	0.0507677794796936
LOC645079	0.969380854845738	-0.0448645051536918	0.010421386168981	0.0507677794796936
ZNF577	1.1096681122334	0.150128249159788	0.0104403084845459	0.0508449628130667
NEK2	0.939697149119839	-0.0897322230567967	0.0104415894988131	0.0508449628130667
TFCP2L1	0.809298630891929	-0.305255940058564	0.0104421011640427	0.0508449628130667
ABCB6	1.19543190121954	0.257531948057789	0.0104478006583024	0.0508648056302987
ARG99	1.04759528625066	0.0670814732794858	0.0104553484652851	0.0508936393349817
ZNF252	1.10484185924603	0.143839885264942	0.0104610034928864	0.0509132520012816
SH3RF1	1.09437837352841	0.130111625914306	0.0104648944475658	0.0509242742394833
C21orf62	1.09599417095728	0.132240125348272	0.0104682169778551	0.0509325274152507
DDX41	0.87306705943778	-0.19583562476376	0.0104801573036907	0.0509827009177832
STOML1	0.922628640331424	-0.116178017503532	0.0104912343730762	0.0510286600121943
MGC42367	1.24391938413366	0.314892990388758	0.0104989543601974	0.0510582787444046
TMEM156	0.934893215663335	-0.0971265063907181	0.0105077387150089	0.0510930636835077
SARS2	0.917070099484028	-0.124896079373816	0.0105137605433161	0.0511144073363452
REEP6	0.923249478506634	-0.115207552356127	0.0105318517039878	0.0511944123344728
CD99	0.821098011483523	-0.284373653345122	0.0105342844964608	0.0511982903495536
GNAS	0.925016282996341	-0.112449333375913	0.0105375962067787	0.0512064381780054
RAB3B	0.95562821373218	-0.0654786466910346	0.0105403823488826	0.0512120299259751
C17orf58	0.934518212830707	-0.0977053139511748	0.0105445884091379	0.0512241936409905
RLF	1.07834512700115	0.108818990080582	0.0105461575143216	0.0512241936409905
LOC648509	1.1255603059362	0.170643356431603	0.0105503624219204	0.0512366701116649
CLCA4	1.02645717828911	0.0376734423919034	0.0105579960010822	0.0512657910959666
LOC100130980	0.87767525627645	-0.188240859937107	0.010579646680968	0.0513629544446252
PRR5	0.943699709843692	-0.0836002353421783	0.0105880815950967	0.0513959366096511
IRX1	0.935306803402126	-0.0964884131564432	0.0105939356741768	0.051416382780715
NCAPG2	0.910320741721585	-0.13555314192531	0.0105980349482605	0.0514283072012752
AEN	0.904461236930415	-0.144869421213442	0.0106023446636567	0.0514412489615347
HOMER3	0.902268022178917	-0.148372039642685	0.0106047212009105	0.0514435041030585
LOC729587	0.971470698759749	-0.0417576126037682	0.0106060951168597	0.0514435041030585
ACTN1	0.818839353222248	-0.288347655283404	0.0106182478837975	0.0514944733209282
SLC7A11	0.970907360183278	-0.0425944484500764	0.0106230586666496	0.0515098264303911
A1BG	0.981837187627597	-0.0264442842743726	0.0106275494385917	0.0515236233348909
LOC645446	1.03420376725186	0.048520465189859	0.0106306167447759	0.0515305159049398
FCGRT	1.1469215388686	0.197766699673743	0.0106342615824019	0.0515362334325662
TSPAN8	0.720902930169828	-0.472123081732705	0.0106350878342353	0.0515362334325662
NUP43	0.940900981763675	-0.0878851898240978	0.0106375701353969	0.0515402864335168
LOC728324	0.872462545076997	-0.196834897308962	0.0106488292958464	0.0515868565238449
LOC730052	0.915509686655544	-0.127352944183173	0.0106519711513825	0.0515940950710584
DNAJB8	0.979029037590507	-0.030576444694181	0.0106564936555003	0.0516080176814623
DYNLRB2	1.16285696697385	0.217673654224845	0.0106858479656177	0.0517421746088378
TEX264	0.902879235186607	-0.147395062273974	0.010695829687136	0.0517825001272383
RAF1	0.921623509577542	-0.117750576112416	0.010703788328799	0.0518130202083803
LOC100129785	1.02658677949988	0.0378555865915917	0.0107162623194077	0.0518653845857701
FAM21A	1.12455271845074	0.169351295499609	0.0107311102952728	0.0519292207983579
LOC100128974	1.04019680835935	0.0568565164257118	0.0107513987616007	0.0520184525099122
BRD8	1.05081242164569	0.0715051597721459	0.0107528722966297	0.0520184525099122
RNF166	0.936182507576344	-0.0951382861167387	0.0107556376705521	0.0520237933295749
C21orf66	1.04415884722957	0.0623412048942633	0.0107641057305875	0.0520558858865391
SPTBN2	0.911120500744239	-0.134286223813283	0.0107655974005629	0.0520558858865391
LONRF3	1.04587553487462	0.0647111729009442	0.0107731045390465	0.052084143204524
OSBPL9	1.08962237715735	0.123828236842245	0.0107865923503363	0.0521413017688224
PPP1R3A	1.01818487606771	0.0259995413447358	0.0107887318383357	0.0521435945031091
HECTD3	1.07355796119762	0.102400084140331	0.0107995763159701	0.0521879525861556
NDUFB11	0.894804767986795	-0.160355151037741	0.0108104186366215	0.0522322865587354
WDYHV1	0.928913564026104	-0.106383735687889	0.0108227615834696	0.0522838562518926
MTHFS	1.17434521850623	0.231856575241356	0.0108289465832781	0.0523048827660188
LOC400831	1.03540967997093	0.0502017110271247	0.0108304547440399	0.0523048827660188
CASP1	0.890542763348702	-0.167243204515197	0.0108387418345816	0.0523368329696357
ROBO3	0.890058050331371	-0.168028661961086	0.0108502336044267	0.0523842453112888
C13orf25	1.04211974354837	0.0595210583246901	0.0108550735779561	0.0523995335316967
APBB3	1.14084290360575	0.19010014325433	0.0108979216469468	0.0525937993673166
OCIAD2	1.23100444425476	0.299835970346116	0.010898676761018	0.0525937993673166
PRDM2	0.980119500841893	-0.0289704346784552	0.0109041423636492	0.0526120668683067
CPZ	0.945204727651468	-0.081301249597745	0.0109139108354648	0.0526441056091856
UGT2B17	1.0827316892796	0.114675774336776	0.0109141449069053	0.0526441056091856
PRKRIR	0.905325976681564	-0.14349074438757	0.0109169951960058	0.0526497439654593
P704P	0.914637893741103	-0.128727403186314	0.0109329140291787	0.0527183969679244
HOMER1	0.962652493243155	-0.0549129995746833	0.0109428708345735	0.0527582844209138
LOC729780	0.960078488989866	-0.0587757400455908	0.0109515294513573	0.052791901668689
WHAMML1	1.01804996386434	0.0258083677500016	0.0109695490556224	0.0528706263087212
GPR135	1.019355108878	0.0276567252726068	0.0109744104566949	0.0528859170577017
DNAJC19	1.13512043329562	0.182845371790101	0.0110014524380093	0.0530080753414099
MUC13	0.882283440020077	-0.180685888287734	0.011005505464013	0.053013637193013
XRCC3	0.954962063128182	-0.0664846731776709	0.0110069350894622	0.053013637193013
ZNF354C	1.01838848978694	0.0262880185573913	0.0110076856686776	0.053013637193013
LOC652870	1.02585193241443	0.0368225128290103	0.0110138537127269	0.0530351860926235
ATP10B	0.923319889553476	-0.115097530312105	0.0110332106936861	0.0531202275003208
LOC728624	1.02345770483113	0.033451483122251	0.0110379365555957	0.053134810961095
LOC641941	1.0737807607442	0.102699461037737	0.0110605976495951	0.0532357139255182
MGC52000	1.1075177646016	0.147329839816042	0.0110681278028441	0.0532637704039129
LRAP	1.23918789437344	0.309394955621077	0.0110751071270575	0.0532854056909999
HOXB5	1.24158040760515	0.312177696792064	0.0110760268775218	0.0532854056909999
LOC100131261	1.0565945432322	0.0794218642437148	0.0110878649091982	0.0533341089429616
TOMM22	0.907606481083617	-0.139861183768463	0.0110895568540468	0.0533341089429616
DTX4	0.972458674066045	-0.0402911527441008	0.0110927804340225	0.0533414199187625
RPS7	0.849465417595743	-0.235372879530461	0.0110969768233142	0.0533534058414341
KIAA0363	0.917548485987884	-0.124143698625197	0.0111037202014424	0.0533776319293778
CST3	0.869760188026561	-0.201310421784582	0.0111129048157514	0.0534135842517942
CALHM1	0.977817077717979	-0.0323634924418199	0.011136911886982	0.0535207579541061
CD22	0.971321400068154	-0.0419793475825427	0.011141158776919	0.0535329516557377
ZNF7	1.06298019830888	0.0881147219229597	0.0111546979901359	0.053589784115237
MYO16	0.967144481781496	-0.0481966647724033	0.0111577239321252	0.0535960986670607
UBR7	1.05472863521054	0.0768718643404114	0.0111707733338625	0.0536505515608236
SLC1A5	0.881295921594261	-0.182301566170592	0.0111760896428665	0.0536678532551329
TXNDC9	0.901613590005235	-0.149418833497243	0.0111885506674412	0.0537194534805665
HELLS	0.965308956922887	-0.0509373294158841	0.0111934290054125	0.0537346368044592
CD200	1.05951922587492	0.0834097668726521	0.0111959020895243	0.053735356436821
LOC730744	1.13643058540106	0.184509565232707	0.0111976317942803	0.053735356436821
ITPR1	0.84430323117775	-0.24416685952319	0.0111987269625948	0.053735356436821
ESRRG	1.0751211960648	0.104499300843685	0.011203554742159	0.0537502854597774
ZNF654	1.07379314991918	0.102716106612734	0.0112160376495736	0.0538019306002984
LOC100133769	0.975982194836776	-0.0350732664178448	0.0112214314787435	0.0538195597067507
TAF9L	1.1078817861162	0.147803950265729	0.0112330165959068	0.0538668731522551
STARD5	0.951539938823895	-0.0716638831238221	0.0112389956227526	0.0538872927470335
LOC728908	0.918374592217556	-0.122845365971306	0.0112494481778259	0.0539291519045375
RNU5A	0.974808695088586	-0.0368089752323089	0.0112698499863971	0.0540186870463857
IREB2	1.13526742168552	0.183032176367139	0.0112745220631187	0.0540328105118608
DAZAP2	1.08381696328502	0.116121132653312	0.0112769341126056	0.0540340833298768
LOC642434	0.978878399153154	-0.0307984422441034	0.0112797011117313	0.0540340833298768
GPR126	1.24276306867669	0.313551274486246	0.0112799643203489	0.0540340833298768
LOC644427	1.02222543356916	0.0317133919972497	0.0112933449368003	0.0540863554643864
LOC144481	1.03850374834724	0.0545064234162744	0.0112943309184908	0.0540863554643864
FOXA1	0.966948951697431	-0.0484883676226406	0.0113008042100775	0.0541090799746739
SRP14	1.11039154658361	0.151068489826068	0.0113047764460186	0.0541198241294337
CKAP5	0.928116876997635	-0.107621600690246	0.0113149991938192	0.0541604837595925
TBC1D8	1.11307751752072	0.154554069093557	0.0113245967520319	0.0541981388801968
RNF216	0.945838729090713	-0.0803338781041658	0.0113280759899844	0.0542065054325141
NCKAP5	1.04373968019888	0.06176193325184	0.0113332591442298	0.0542230216718736
DCUN1D4	1.08317798120708	0.115270317284203	0.0113410741898803	0.0542521230036529
PPIL5	0.970873100800083	-0.0426453562053437	0.0113571263675014	0.0543140766579456
LOC729960	0.968204859262183	-0.0466157600194537	0.0113574942184399	0.0543140766579456
RPS6KA3	0.950875388678245	-0.0726718052370297	0.0113606529145828	0.054320886450946
LOC644315	0.902042215517268	-0.148733141792256	0.0113704832171899	0.0543595895363486
TBC1D3F	0.968002747112538	-0.0469169531312827	0.0113751441748817	0.054373571163524
CDKN2AIPNL	1.14069753745076	0.189916303399968	0.0113820953861592	0.0543984943409937
TSPAN14	1.10790911904159	0.147839543042851	0.0113921164098735	0.0544380792398564
MGC24103	0.838914815019086	-0.253403770740563	0.0114075481751405	0.0544981763213699
CCDC42	0.975433782017799	-0.0358841570577813	0.0114081907457438	0.0544981763213699
LOC392452	1.0230135784446	0.0328252940809755	0.0114099139031392	0.0544981763213699
C10orf6	1.10918561722246	0.149500814226812	0.0114258344340207	0.0545658959077208
PDAP1	0.946826372480148	-0.078828204069965	0.0114601056104423	0.0547101484968638
