id	fc	log2fc	pvalue	padj
SUCLA2	0.809162501297927	-0.30549863169538	4.53328679447268e-05	0.000857736209559622
TJP2	0.826855512649177	-0.274292844567175	4.5577145383225e-05	0.000861837397663229
TEKT2	0.929597765413936	-0.105321494120509	4.57483714241291e-05	0.000864452229830369
LOC100130506	0.750241042447712	-0.414573906113331	4.57706392367232e-05	0.000864452229830369
LIMS1	1.11842094766518	0.161463287293847	4.6030929015956e-05	0.000868844189997376
NME2	1.11108985764143	0.151975497133336	4.60730964817704e-05	0.000869116230861542
SLC25A28	0.822380186472961	-0.282122588650251	4.63271193970643e-05	0.000872866722604671
SPRY2	0.744385421404999	-0.425878294021018	4.63276647176651e-05	0.000872866722604671
CPNE3	0.845427612091589	-0.24224686260256	4.70637711172563e-05	0.000885969762942116
BDH2	0.841241425362519	-0.249408200246151	4.70796987141752e-05	0.000885969762942116
BASP1	1.72606851754221	0.787489734480003	4.71266882593676e-05	0.000886321391083386
VWF	0.605979222840087	-0.722659765907686	4.72483069522961e-05	0.000888075320470709
PTAR1	0.814754724084348	-0.295562282911797	4.76071665651754e-05	0.000894283631566829
CLIP1	1.12624189692746	0.171516726190087	4.76503728284595e-05	0.000894558617955863
CRBN	0.836523892788001	-0.257521347792304	4.76955038366813e-05	0.000894869387143103
JUB	0.902542802514405	-0.147932742376754	4.77300077798984e-05	0.000894980517137568
GPR180	1.16252823395908	0.217265754928718	4.8019799514348e-05	0.000899875524830815
BBS4	0.846940531872359	-0.239667420943588	4.80903996367764e-05	0.000900659553962928
ZXDA	0.958513236734044	-0.0611297397402026	4.81401919267512e-05	0.000901053179912904
SAAL1	1.16477356822684	0.220049522478979	4.81932087496541e-05	0.000901506653994425
C2orf64	0.859824206689507	-0.217886367702562	4.84401490404876e-05	0.00090558497137542
ZNF607	0.960554183422393	-0.0580610984353811	4.8508006686509e-05	0.000906312482924428
NUDT14	0.743604432894426	-0.427392724178459	4.86295540092964e-05	0.000907568930846194
ESPN	0.731708706942177	-0.450658668630766	4.86332204751841e-05	0.000907568930846194
CKS2	1.48743191434558	0.572823632061541	4.87825617058481e-05	0.000909813661260826
SRPK1	1.16144320794978	0.215918611217434	4.93351790251318e-05	0.000919572497614867
PMM1	0.683959681610892	-0.548016811961016	4.97147210513608e-05	0.000926095642476092
MRPL36	1.26337406565222	0.337281862213853	4.97797916185998e-05	0.000926756477256145
RBM4B	0.822009503421607	-0.282773021588715	4.99057222348927e-05	0.000928345628026205
B4GALT4	1.18933934073841	0.25016040167128	4.99257177391018e-05	0.000928345628026205
AJAP1	0.854341888750105	-0.227114574808543	4.99540902862667e-05	0.000928345628026205
PTGIS	1.64986920078752	0.722351654255902	5.01291505307655e-05	0.000931046393665712
CCDC47	0.862813612822623	-0.21287915645487	5.04562154171848e-05	0.000936565459142693
EXOC3	0.72673943457249	-0.460489902451785	5.07601118138946e-05	0.000941648187997806
DDHD2	0.869833381132512	-0.201189019483587	5.11486519030915e-05	0.000948294189279696
RUSC2	0.798446519759151	-0.324732316257941	5.12178207584857e-05	0.000949014697769954
CAD	1.15348414492253	0.205998173766156	5.12671277793033e-05	0.000949347576463948
FXYD2	0.551369890142885	-0.858907609780125	5.12964201116753e-05	0.000949347576463948
C11orf82	1.13773569964029	0.186165452983592	5.14740306186881e-05	0.000952071940220673
SFRP2	2.45889280044408	1.29800883959487	5.15778305007211e-05	0.000953428680224074
ITFG2	0.831030526702436	-0.267026621606155	5.16638043055719e-05	0.00095445449440984
LOC729841	1.21361521316156	0.279311075581543	5.20887986396483e-05	0.000961738585260582
NUPR1	1.64282548872607	0.716179236270262	5.30558620075852e-05	0.000979016654629065
PELI2	0.783981316042331	-0.351108822656919	5.30890054008541e-05	0.000979051304547906
CENPM	1.16462177857311	0.219861502715561	5.32315650166846e-05	0.000981102546752479
RLN2	0.937303997547619	-0.0934110591430741	5.33473292119684e-05	0.000982657804084457
NUP160	0.840120336499422	-0.251332104571281	5.34341792368823e-05	0.000983678946868743
C11orf2	0.820126135184287	-0.286082281973334	5.3543227603487e-05	0.000985107302688362
TMEM189-UBE2V1	1.18562461428154	0.245647304285816	5.37700193203349e-05	0.000988698992951831
DSCC1	1.13042663446595	0.176867363140518	5.4480148769799e-05	0.00100116864939993
RBL2	0.798229703802692	-0.325124129328714	5.45804413191951e-05	0.00100242342490867
CD300LG	0.837925762366805	-0.255105663623334	5.47060909879546e-05	0.00100414216482814
CENPE	1.16121770454084	0.21563847333846	5.4755408263728e-05	0.00100445861415957
PRR11	1.17815950489356	0.236534871376411	5.49833495881985e-05	0.00100804953688808
DTWD1	0.927627881325607	-0.108381911766664	5.50505514434307e-05	0.00100869102861298
C6orf225	0.853292965297657	-0.22888694066282	5.51514819116173e-05	0.00100973723092014
TTC31	0.84988539077597	-0.234659791645639	5.51721403239558e-05	0.00100973723092014
PPIH	1.20931470241113	0.27418972889436	5.53945097055793e-05	0.00101321476455637
KCNN3	0.899666975488201	-0.152537028693843	5.55007393821036e-05	0.00101456517980805
RACGAP1	1.17596296636297	0.233842627278213	5.58139263993562e-05	0.00101948372065236
NDUFB6	0.775214750149688	-0.367332073456662	5.58349166800411e-05	0.00101948372065236
TSR2	0.828977504186102	-0.270595142791795	5.59766907480421e-05	0.00102088832217896
P8	1.59998510593904	0.678058475307701	5.59770469815826e-05	0.00102088832217896
MCM10	1.09246901584493	0.127592363185134	5.63750579177513e-05	0.00102754864006779
SLC1A1	0.713366734336968	-0.487284153158969	5.66458730174406e-05	0.00103121601067837
APITD1	0.790796906033363	-0.338620868305644	5.66755198698464e-05	0.00103121601067837
KIAA1755	1.04056886383453	0.0573724443861536	5.66980112969013e-05	0.00103121601067837
LDHD	0.819641243677592	-0.28693551347615	5.67079890907631e-05	0.00103121601067837
NMT2	0.826196792943984	-0.275442634805638	5.72067051246946e-05	0.00103968123289303
COL1A2	2.0342142014076	1.02447160202616	5.73360508440438e-05	0.00104106229761946
S100A16	1.32419794670773	0.405118798420006	5.73491876922006e-05	0.00104106229761946
PDGFRA	1.67012836200119	0.739958988990262	5.73903864545389e-05	0.00104120658252458
IFI44L	0.595830416558101	-0.747026321253843	5.76210256931714e-05	0.00104478563900172
GJA5	0.8675646939665	-0.204956751969224	5.76793475423746e-05	0.00104523789869324
GREM1	1.2590140989733	0.332294439057695	5.77671312265462e-05	0.00104528466987203
PGAP3	0.819871690787713	-0.28652994802051	5.7779306821842e-05	0.00104528466987203
PAPSS2	1.43317577419718	0.519215562154876	5.78027359870671e-05	0.00104528466987203
LOC730908	0.913655735728252	-0.130277432796408	5.7820820438913e-05	0.00104528466987203
HSPA1L	0.88674385899875	-0.173410660843591	5.78488322439875e-05	0.00104528466987203
IWS1	1.13613378771543	0.18413273229744	5.79080737590482e-05	0.00104575168494281
AR	0.895709278995647	-0.158897543195899	5.79692986026897e-05	0.00104610060176434
DUSP18	1.15304037619658	0.205443032953854	5.79942084902245e-05	0.00104610060176434
ZNF471	0.811842086117048	-0.300728963205384	5.8364770213455e-05	0.00105217870723324
LOC642113	3.77494215674465	1.91645453826103	5.85852800474021e-05	0.00105554629424876
ZNF136	0.9412994347311	-0.0872743663180771	5.86601213285096e-05	0.00105628696910923
FAM171A1	0.714488455404904	-0.485017394223584	5.88862725833751e-05	0.00105974985038839
ABCG1	0.914787295145954	-0.128491765601711	5.89583979839813e-05	0.00106043841152808
EXD3	0.874836795122221	-0.192914194318459	5.92549902887847e-05	0.00106516117445637
HTRA2	0.875061018103794	-0.192544475146409	5.94111602730288e-05	0.00106735575030959
CDC42SE1	1.232931868784	0.302093079316417	5.97165121008764e-05	0.00107222641050851
PCDHA6	0.914650953647921	-0.128706803418456	5.98510514177422e-05	0.00107402626022646
TMEM139	0.696555424113606	-0.521689943909228	6.00534923040284e-05	0.00107677276834182
APLP1	1.11168207127924	0.152744252296664	6.00781032969924e-05	0.00107677276834182
ITPRIP	0.672899575634653	-0.571536883579999	6.01303687814171e-05	0.00107677276834182
DCTN3	0.906800614954786	-0.141142725432044	6.0141648203035e-05	0.00107677276834182
METTL7A	0.708726125512456	-0.496699863329735	6.02725579897139e-05	0.00107849993193709
GATM	0.490579143430732	-1.02744219468256	6.10139697730436e-05	0.00109073812514554
SNORA73A	1.08225107227021	0.114035229941027	6.10261606711051e-05	0.00109073812514554
CAPN5	0.756892364180068	-0.401839942238459	6.10848717697548e-05	0.00109116467461386
C1orf165	0.764403573253036	-0.387593572586662	6.12049747423968e-05	0.001092686761165
C14orf73	0.781082062285928	-0.356453965683327	6.15449741872863e-05	0.00109813066763572
CDK5	1.21894282439936	0.285630456647187	6.1584563556018e-05	0.00109821128883437
HMBOX1	0.825357207392621	-0.276909454558973	6.17797208759024e-05	0.00110106441633922
LOC729102	0.802947591138465	-0.31662226962564	6.2124360101322e-05	0.0011065769125215
LOC100132457	1.2801039500944	0.356260968191283	6.21977499085713e-05	0.00110725431531382
SLK	0.851959537800238	-0.231143180869481	6.23058240511403e-05	0.0011085480536008
PAEP	1.17544432997927	0.233206213372312	6.25563302517559e-05	0.00111237304117177
LOC647081	0.791201373893497	-0.337883163598713	6.27649413143864e-05	0.0011154491329845
ACAA1	0.788519686270005	-0.342781320937434	6.28598813437757e-05	0.00111650273647135
CLIP4	1.32607492340942	0.407162290214877	6.31396165846556e-05	0.00112083557467795
CCL20	2.58264787910236	1.36885095832154	6.33140121813432e-05	0.0011232946047856
PHLDA2	1.1175266676232	0.160309258960002	6.35509255984109e-05	0.00112685939082029
MGC3771	0.954403852267338	-0.0673282286817907	6.3879107711672e-05	0.00113203756586491
CLTB	1.10600216613903	0.145354211137693	6.41377992358953e-05	0.00113563876111131
MDK	1.24166226423504	0.312272809650257	6.4154849856483e-05	0.00113563876111131
NCKIPSD	0.878586043475509	-0.186744512789484	6.43901665158736e-05	0.00113887483035009
C3orf59	0.793606787259124	-0.333503730574864	6.44104018825448e-05	0.00113887483035009
KCNK12	1.11765969789348	0.160480987022052	6.44980838983502e-05	0.00113973401002816
ADD3	0.798721267146743	-0.324235966781405	6.45843482673748e-05	0.00113973401002816
FCGR1A	1.55983211054709	0.641390755808208	6.4603632160792e-05	0.00113973401002816
CNNM3	0.872395986002171	-0.196944962905127	6.46045815865103e-05	0.00113973401002816
NSUN5C	1.22235248645792	0.28966037119265	6.46748214438287e-05	0.00114033071998426
FBXO7	0.856297631309154	-0.223815760198628	6.47613787838656e-05	0.00114121430232862
PHACTR1	1.38298618207536	0.467786742062566	6.51280511825499e-05	0.00114703025575386
NLRP6	0.941131126213391	-0.0875323496610196	6.51972412496127e-05	0.00114760337970229
CENPN	1.3241758563528	0.405094731088209	6.54794091243239e-05	0.00115192259399948
NCRNA00173	0.89723390010074	-0.156443964227691	6.55725184056432e-05	0.00115291288116469
GSN	0.697528661102676	-0.519675597112309	6.56733563152447e-05	0.00115403786737125
ABT1	0.856438300791491	-0.223578778932311	6.58391632033345e-05	0.00115630261163725
KCTD17	1.1173282754677	0.160053117611286	6.59524820606601e-05	0.00115764351078896
LOC387934	1.14309784454506	0.192948897689234	6.60977283722262e-05	0.00115954300630134
POLR1D	0.813486620611451	-0.297809476753839	6.63925143970964e-05	0.00116406225970363
PRG2	1.12922847599948	0.175337415112818	6.68473299377678e-05	0.00117110765201338
DGUOK	1.11160288154082	0.152641479466928	6.6869147403715e-05	0.00117110765201338
ARPC1B	1.48477220829195	0.570241611715906	6.76628575469252e-05	0.00118434584752622
FAM69A	1.13329417973621	0.180522403574621	6.81671049721982e-05	0.00119201144431429
TSHZ2	1.30731043742688	0.386601768031793	6.81769335366577e-05	0.00119201144431429
HOXD8	0.82581765387822	-0.276104834897945	6.83867305441066e-05	0.00119501232157263
WBP5	1.23234074807287	0.301401223227952	6.8466390662714e-05	0.00119523080536693
LOC283953	1.19779733009387	0.260383821646153	6.84755721028383e-05	0.00119523080536693
FAM149B1	0.821041452368937	-0.284473032911789	6.86470086443698e-05	0.00119755567057927
ZNF598	1.10581965509392	0.145116119825131	6.87126369567508e-05	0.00119797164033959
CDSN	0.951395162587671	-0.0718834050174344	6.87473665992922e-05	0.00119797164033959
FREQ	1.27718083721825	0.352962812031291	6.89667858454602e-05	0.00120112676972455
CLUAP1	0.892040515372577	-0.164818857836307	6.9250832005097e-05	0.00120540330928716
SULF1	1.80669869692083	0.853355928060514	6.93045035880043e-05	0.00120566734741931
LOC100130179	2.13826987718175	1.09644395123436	6.9686858500543e-05	0.00121164591176347
EMX1	0.802970926253688	-0.316580342896919	6.97482233139278e-05	0.00121203988060618
CABLES1	0.752357986428474	-0.410508807514351	6.98131961771166e-05	0.00121249607603451
CLEC1A	0.729542603678104	-0.454935864077432	6.98820199199548e-05	0.00121301860963052
LEPREL2	1.33413989898498	0.415909956619486	7.02197743413621e-05	0.00121820610178693
FBXO4	1.06794888432378	0.0948425963724828	7.02720479946121e-05	0.00121843793516239
MRPS36	0.779955184512487	-0.358536864424098	7.04119932769696e-05	0.00122018879771723
RNU6-1	1.2917524495187	0.369329619512826	7.0570645292142e-05	0.00122226171829543
UBFD1	1.17242363885135	0.229493961599493	7.07072334305603e-05	0.00122395041881955
BAK1	1.14793825696496	0.199045047269744	7.13488442705874e-05	0.00123437442513214
CHI3L2	1.2545196812503	0.327135104321797	7.1427485993756e-05	0.00123505262087713
C3orf58	1.23744914452204	0.307369235936928	7.15940445966729e-05	0.00123724939983456
C1orf51	0.806890583236294	-0.309555041861023	7.17708811275172e-05	0.00123962127502872
GPRC5B	0.902323654412587	-0.148283088387179	7.19429913339008e-05	0.00124190894742545
TRIM54	1.27109703668776	0.346074171180345	7.24016321995598e-05	0.00124885132898504
RNY1	1.31418875667265	0.394172504547694	7.24249221893351e-05	0.00124885132898504
VEZT	1.11460238739422	0.156529148675896	7.27143803943946e-05	0.00125315250834897
CTGLF7	0.780846816473831	-0.356888541128706	7.29375947583756e-05	0.00125630794403948
LOC651751	2.51904505683569	1.33287692703129	7.31277396241544e-05	0.00125889062044572
LIMCH1	0.686782615886703	-0.542074573152817	7.36600944573547e-05	0.00126735835046022
RBPMS	0.87004121491355	-0.200844350083458	7.37377901825851e-05	0.00126799844139345
PA2G4	1.18529683671162	0.245248401928718	7.43374866337739e-05	0.0012776092516191
TM4SF18	0.661951579820656	-0.595202403696923	7.45175099533004e-05	0.00128000071677326
DDX58	0.845910935720129	-0.241422322037431	7.46565208786102e-05	0.0012816854686364
C5orf41	0.770501097085188	-0.376131083951023	7.49142071575868e-05	0.00128540464818229
MTMR9	0.85896250159715	-0.219332943664099	7.51555397523753e-05	0.00128883930547967
ENPP4	0.772338650288736	-0.372694524642561	7.52035005497435e-05	0.00128893406313311
LOC401152	0.743183592486604	-0.428209443677432	7.5277642860243e-05	0.00128893406313311
PARP8	1.05902711816624	0.0827395324303852	7.52845500884733e-05	0.00128893406313311
C9orf3	0.857377620101414	-0.221997335523585	7.56473000639591e-05	0.00129443691486493
CHFR	1.2166921819013	0.282964218326153	7.59801905468847e-05	0.0012994230949127
NCOA1	0.905507907915631	-0.143200854417775	7.62197224809347e-05	0.00130243030131404
ACP6	0.873339267855894	-0.195385885511279	7.62630454807235e-05	0.00130243030131404
MOAP1	0.750031041008424	-0.414977790235898	7.62808064319455e-05	0.00130243030131404
ALPL	0.427477275163172	-1.22608036700769	7.64851845031009e-05	0.00130520821118807
LOC100129122	0.929497523345234	-0.105477073811793	7.65324523781072e-05	0.00130530349333772
ACVR2A	0.877009823551293	-0.189335092229486	7.66308851803737e-05	0.00130627084297127
MFI2	1.03547735305441	0.0502960006917998	7.6696526384641e-05	0.00130667846964562
PDZRN3	0.934328821705669	-0.0979977227281017	7.69233071180775e-05	0.00130973217630307
EMR2	1.36166741428804	0.445374369759483	7.69594176533706e-05	0.00130973217630307
PXDN	1.54363063342783	0.626327579631797	7.7486723655406e-05	0.00131740982368899
C12orf44	1.24496621833274	0.316106595863596	7.74946955111171e-05	0.00131740982368899
SERINC1	0.803375793612784	-0.315853102462048	7.76865125316866e-05	0.00131995412556551
FTCD	0.593911790545777	-0.751679421087176	7.79628315273262e-05	0.00132393064340927
CCNB1IP1	0.85970085332683	-0.218093356584615	7.80867117767382e-05	0.00132531560573267
CABC1	0.770405014016396	-0.376311002203069	7.81704170908288e-05	0.00132601757355483
EIF5A2	1.10724925131715	0.146980021724104	7.85055504730567e-05	0.00133098148755457
ZNF230	0.903786887023664	-0.145945469681024	7.85529096197002e-05	0.00133106375099096
LOC732075	0.86824500225093	-0.203825893626151	7.86523840488462e-05	0.00133202853115499
CPD	1.36676683946999	0.450767150602569	7.87493833876582e-05	0.001332584482091
LOC100133511	2.01163778073598	1.00837055415898	7.8770322422892e-05	0.001332584482091
PIH1D2	0.931362616631953	-0.102585118979997	7.88556098307957e-05	0.00133330700121033
GTF3C5	0.850676166031695	-0.233318061183069	7.92464841619702e-05	0.00133919287914082
LOC91316	0.793594153191215	-0.333526698186153	7.9531428816886e-05	0.00134216500771376
KIAA0895L	0.850429379158809	-0.233736657432048	7.95404518327152e-05	0.00134216500771376
LIPC	0.61658514445622	-0.697627964244615	7.95509438052224e-05	0.00134216500771376
ID4	0.863967940308618	-0.210950316313333	7.99105045462341e-05	0.00134750540622551
FAM78B	1.16779078875377	0.22378183666462	8.00239695012437e-05	0.00134869245476962
WDR67	1.16660767488584	0.222319470506665	8.04030646670641e-05	0.00135435264496205
AVL9	1.1037019681545	0.142350654804106	8.10292419995126e-05	0.00136394306121343
PREP	1.15970633280888	0.213759524457952	8.10595272695341e-05	0.00136394306121343
C2orf76	1.13067741421129	0.177187382643081	8.12626059762955e-05	0.00136662580211693
PDK3	1.2114723606918	0.276761490593853	8.23074330601334e-05	0.00138345408418949
FZD9	0.881159057793801	-0.182525631725636	8.25555122758637e-05	0.0013861718749528
LOC646044	1.16267810808078	0.217451736403588	8.25576594107099e-05	0.0013861718749528
MMD	1.38046546325142	0.465154794757439	8.27025873972195e-05	0.00138786110490704
SNORD96A	1.14277848598675	0.192545781383084	8.28719545992275e-05	0.00138995842866642
FAT1	1.46440135541201	0.550311014076922	8.35632573104357e-05	0.00140017171571162
FLT4	0.946106367083554	-0.0799257055748672	8.35703179620939e-05	0.00140017171571162
PIK3R6	1.14660941136623	0.197374025833849	8.36406780387327e-05	0.0014006011722486
SNORD6	1.06129099881912	0.0858202877246219	8.3988156524167e-05	0.00140566816322703
ADNP2	0.871069332212814	-0.199140541093335	8.44363426233217e-05	0.00141241433381768
C11orf67	0.813019989941731	-0.298637270218967	8.48203434734206e-05	0.00141808021117282
LSM2	1.2462341242087	0.317575126231286	8.50725429199769e-05	0.00142153767822634
PRDX4	1.31616705765199	0.396342618214362	8.51268553780531e-05	0.00142168658629779
UBB	0.815828283223551	-0.293662571381528	8.53488814041237e-05	0.00142463479333088
BCHE	1.19805844262959	0.260698286119495	8.55788326320576e-05	0.00142771207514132
BCAR3	0.6902496811336	-0.53480977853846	8.57552219053654e-05	0.00142989298122716
HES4	0.655442395903411	-0.609459101314869	8.58860187140583e-05	0.00143131175625972
TBC1D16	1.3013144974327	0.379969670014866	8.6537360559265e-05	0.00144139941944299
MIOX	0.867627440292732	-0.204852413306154	8.71677220423621e-05	0.001451062330443
IKZF5	0.907636941866173	-0.139812765336662	8.7210171357659e-05	0.001451062330443
IL1RN	1.17014207986474	0.226683713972315	8.79928135002806e-05	0.00146330693677525
LOC654121	1.21470849586876	0.280610139327184	8.85186243393512e-05	0.00147126974658304
GRB10	0.82054475423883	-0.28534607137679	8.887586440244e-05	0.00147593230881209
KCNS1	1.62390222666892	0.699464772088209	8.88934129916207e-05	0.00147593230881209
TTC8	0.914878507581724	-0.128347923235893	8.91064971499816e-05	0.00147862645267905
PECR	0.733344872348331	-0.447436276313844	8.91860572964016e-05	0.00147862645267905
PET112L	0.820909886343647	-0.284704233006661	8.91973356680949e-05	0.00147862645267905
OBFC1	1.2193880886852	0.286157358537951	8.94417078585855e-05	0.00148189293115542
FRAT1	0.944293079937016	-0.082693397006917	8.95262049125221e-05	0.00148250850377087
B3GNTL1	1.10098632208586	0.138796545940004	8.98011765018208e-05	0.00148627592017866
LOC283278	0.899375159762582	-0.153005056757942	8.98978267050926e-05	0.001487089564418
KIAA1409	1.08585421174098	0.11883041795154	9.00846842975657e-05	0.00148877834683476
TLCD1	1.1925359077537	0.254032707034361	9.0095004383083e-05	0.00148877834683476
ZNF470	0.882784328878657	-0.179867075656921	9.01659485246623e-05	0.00148916482705763
RAPGEF3	0.778696404958833	-0.360867129156411	9.02859655103444e-05	0.00149036095097044
TMEM138	1.17327568446721	0.23054204310462	9.10069076404232e-05	0.00150147012953225
HMGCL	0.832708010164771	-0.264117392975887	9.13007126346035e-05	0.00150552423140599
LOC652837	0.89430550462031	-0.161160338747689	9.16204401331357e-05	0.00151000129596264
ISLR	1.27204423995549	0.347148846451288	9.16744588962814e-05	0.00151009679425469
DCN	2.34841069905593	1.23168473454582	9.22434552161971e-05	0.00151794612404576
HMGA1	1.08100328339578	0.11237090506295	9.22479234227211e-05	0.00151794612404576
ARSF	0.737574421970769	-0.439139468859485	9.26455275269874e-05	0.00152328079320162
ACOT4	0.667959298586716	-0.582167898649231	9.26694102014781e-05	0.00152328079320162
CDCA1	1.05830101274206	0.0817500318230824	9.27794662643371e-05	0.00152428972014767
KREMEN2	1.05461898957595	0.0767218793767519	9.28842278382523e-05	0.00152521065051234
EAF1	1.16335478131044	0.218291133941541	9.31562610989567e-05	0.0015288758700486
IL2RA	1.14122637619216	0.190584996197956	9.36045130008747e-05	0.00153542782614426
HOPX	1.14327535214213	0.193172911276245	9.38410430247356e-05	0.00153850179124428
OVOL1	0.962757928069731	-0.0547549965848724	9.39356097234519e-05	0.00153924630187346
ZBTB24	1.1051632420562	0.144259483744104	9.40424038627985e-05	0.00154019029004167
CCDC41	1.08132338495856	0.112798045834367	9.43187284113709e-05	0.00154390834368723
ID3	0.641258082609784	-0.641022989890766	9.44496486355374e-05	0.00154453481294887
RAB11FIP5	0.787385979664388	-0.344857071047688	9.45020636268419e-05	0.00154453481294887
VCAN	2.1474228708676	1.10260631491898	9.4544380780476e-05	0.00154453481294887
CPE	1.83706767249907	0.87740477232872	9.45542963665769e-05	0.00154453481294887
JTB	1.15215028478297	0.204328912066666	9.49403777206515e-05	0.00155003284042987
HES5	0.643145434428273	-0.636783083922562	9.54494712326103e-05	0.00155674384250935
PCM1	0.840544515029395	-0.25060386863051	9.5450858325923e-05	0.00155674384250935
LOC441131	1.11024220827651	0.150874446450006	9.59174264148543e-05	0.00156353893324037
INO80	0.927532410359152	-0.108530400811619	9.60235203890736e-05	0.00156445396330044
CDH15	1.27699216481661	0.352749673188717	9.66777934206696e-05	0.00157429455183299
MED14	1.15552164196967	0.208544280549745	9.68447058097722e-05	0.0015761928886316
ZCCHC11	0.881543929817332	-0.181895629992558	9.71729333153525e-05	0.00158071336822699
GIPC2	0.883421741468781	-0.178825756596665	9.75444194609568e-05	0.00158593247715493
CD209	1.3916760014402	0.476823373885645	9.77782675675412e-05	0.00158890953326932
TRIM15	0.791627814085881	-0.337105792078975	9.78346470767737e-05	0.0015890011092127
COL6A1	1.51970118321078	0.60378767637898	9.80219984903881e-05	0.00159121869400104
NIPAL4	1.08514487180419	0.117887661915135	9.81746565536928e-05	0.00159287108565924
OXA1L	0.837684502740639	-0.255521111148203	9.8253242087754e-05	0.00159332057106987
MEGF9	0.922596449302365	-0.116228354818205	9.83379835973674e-05	0.00159386936768528
KPNA2	1.13759559760072	0.185987786972309	9.86865580717677e-05	0.00159869160861838
COLEC12	1.3347246354401	0.416542132877694	9.87720512421581e-05	0.00159924923091879
VSIG4	1.51016089805045	0.594702267731288	9.88494376660912e-05	0.00159967508582738
ANO3	0.880261069839519	-0.18399662988256	9.90013841616557e-05	0.0016013064791519
LOC730246	0.845948339641268	-0.241358531328201	9.922386702277e-05	0.00160371641907567
RUNX2	1.09143945458698	0.126232101936754	9.9252807695237e-05	0.00160371641907567
F13A1	1.88617211740489	0.915461331154363	9.96939220764036e-05	0.00160940819266601
MPI	0.84216585554836	-0.247823710272817	9.9722364847105e-05	0.00160940819266601
ACHE	1.06428387427549	0.0898830092847884	9.97592547092264e-05	0.00160940819266601
FAM110C	0.894296837874038	-0.161174320024096	0.000100610188166067	0.00162230042854388
ESAM	0.615678002651202	-0.699752070971279	0.000100698967073111	0.00162282986280705
EFTUD2	1.15156016371252	0.203589787268202	0.00010074667092345	0.00162282986280705
LOC730051	0.84306483000002	-0.246284519089748	0.00010089996120649	0.00162446343713112
SGOL2	1.0523941201452	0.0736750931251331	0.00010111327104746	0.00162688978889285
ZNF668	1.15062438033396	0.202416944615385	0.000101154576833824	0.00162688978889285
MORC2	1.15063773353781	0.202433687254875	0.000102997428309357	0.00165567837273059
SEC14L1	0.845175113817759	-0.242677807146318	0.000103062967518227	0.00165588187012097
TSGA14	1.11278396866155	0.154173540935384	0.000103479501039579	0.00166172158746326
EPAS1	0.616530631230015	-0.697755520736406	0.000103592319217654	0.00166256643717081
CD99	1.39742154931437	0.482767293020517	0.000103638298695709	0.00166256643717081
FVT1	0.833100977331239	-0.263436724547432	0.000104108547643011	0.00166925502349885
LOC285141	1.09629537431673	0.132636555278467	0.000104195676930297	0.00166979704574991
MFSD4	0.950355164404011	-0.0734613202152126	0.000104476060936006	0.00167268881670974
VPS35	0.840012412220552	-0.251517449237944	0.000104482957318907	0.00167268881670974
LOC145783	0.915294304149326	-0.127692392072306	0.000104546991041884	0.00167285870081019
PDIA6	1.37480962548246	0.459231857628204	0.000104822794941557	0.00167538789939664
TTC13	1.10250461370527	0.140784693112311	0.000104844976330121	0.00167538789939664
MFSD2	1.07957015298162	0.110456996088718	0.000104865564374318	0.00167538789939664
BPHL	0.688580001959008	-0.53830381275025	0.00010631249768035	0.00169763873144441
SIRT5	0.904373719537759	-0.145009025888842	0.000106474457463328	0.00169935838991165
PANK4	0.90709494589857	-0.140674528909742	0.000106611066138387	0.00170050200001725
BZRAP1	0.864553735082792	-0.209972459616403	0.000106654720828827	0.00170050200001725
CILP	1.12493723576222	0.169844510615128	0.000106765343004281	0.00170139946607434
OR13A1	1.06711580739535	0.0937167513159016	0.000107049430936793	0.00170408914421727
C1orf161	1.18133041866969	0.240412543654874	0.000107082595374884	0.00170408914421727
TNFSF13B	1.58479801964546	0.664298982557693	0.000107097382506853	0.00170408914421727
MYCT1	0.850657171992373	-0.233350274278205	0.000107257766882044	0.00170577435863095
HBXIP	0.768249172964753	-0.380353786157691	0.000107312797055474	0.00170578321167265
NACC1	1.06722855029076	0.0938691668487213	0.000107622196869819	0.00170983331952386
COX4I2	0.676261024664004	-0.564347886393841	0.000108244398416846	0.00171884639555026
USP13	1.17339750821662	0.230691833471544	0.000108354509399409	0.00171972281162347
C12orf49	0.817378728440446	-0.290923395904611	0.000108884942120121	0.00172726599673226
DLL1	0.647597004995347	-0.626831781403078	0.00010903441869326	0.00172876141111936
STX4	1.20857504370458	0.273307056735383	0.000109597843597095	0.00173681521983777
EDAR	0.92102150326256	-0.118693255304618	0.000109896889088131	0.00174034577362394
ZNF559	0.84077306234807	-0.25021164756564	0.000109931785790003	0.00174034577362394
PFKFB4	1.40328128940229	0.488804227881543	0.000110015621244803	0.00174079290735712
ZDHHC6	0.865772792641901	-0.207939631063077	0.000110174039959956	0.00174241913500305
SNORD100	1.09628055021798	0.132617047033844	0.000110274425697336	0.00174312638378919
DVL3	1.28407142442891	0.360725452307191	0.00011068923055932	0.00174880048725254
DHX37	1.11143573118427	0.152424526878206	0.000110784004770748	0.0017491666195498
ACP2	1.25922705723921	0.332538445740001	0.000110824122539018	0.0017491666195498
FTHL16	1.12429932304404	0.169026176468719	0.000111115928590933	0.00175288875964558
LOC342918	0.940618895206761	-0.0883177814589686	0.000111577090110913	0.00175927744196028
