id	fc	log2fc	pvalue	padj
RNASEL	0.851955278927079	-0.231150392797126	0.0116661843606867	0.0671570075714638
ECH1	0.78500083225889	-0.349233911335153	0.0116668168765732	0.0671570075714638
TMSB15A /// TMSB15B	0.668496961774065	-0.581007091402616	0.0116789146810223	0.0672101965494606
ITFG2 /// LOC100507424	0.846244330768765	-0.240853831191378	0.0117082523244543	0.0673488507323888
MTSS1	0.77335689704883	-0.370793736655921	0.0117087351464599	0.0673488507323888
NAT14	1.48429936518259	0.569782095400532	0.0117127433791062	0.067355433808454
ASPM	1.48768423456253	0.573068342592737	0.011720787890424	0.0673852190620317
MTX2	1.14371297625144	0.19372504189462	0.0117347836549262	0.067449196374356
LOC100289561 /// LOC100630923 /// PRKRIP1	1.18362138332537	0.243207665634667	0.0117465385323662	0.0675002653997688
MXRA8	1.66571514986622	0.736141709820282	0.0117511191641137	0.0675023688349626
LCORL	0.836937552403642	-0.256808113926091	0.0117526445739444	0.0675023688349626
CHFR	1.14232596891633	0.191974390311183	0.0117592700082777	0.0675239332506573
NNT	0.773067843492657	-0.37133306602122	0.0117628183593663	0.0675278222631914
MED4	0.83565424052707	-0.259021957197801	0.0117846102236271	0.0676364159247703
ATG2B	0.849001158928226	-0.236161571758208	0.0117944568193999	0.0676764148310039
NAGA	1.13932763421338	0.188182679693133	0.0118038567708265	0.0677138320121557
FRMD4A	0.811386487054627	-0.301538818990469	0.0118079684158244	0.0677209015216264
MND1	1.62941414498853	0.704353337432457	0.0118166361823406	0.0677540914209292
CTB-176F20.3	1.37509778064689	0.459534209647267	0.0118203673587208	0.0677589666773369
GJB6	1.8533292544915	0.890119207120781	0.0118345679159243	0.0678186455988359
IGLJ3 /// IGLV3-19 /// IGLV3-19	2.80143353876942	1.48616526646597	0.0118365450758172	0.0678186455988359
SLU7	0.86385403701291	-0.211140530030086	0.0118445529861694	0.0678396862066833
COPS6	1.15198527096865	0.204122270915349	0.0118459860225701	0.0678396862066833
PHLDA2	1.47293788885332	0.558696595796327	0.0118503672806239	0.0678482566797161
LOC728024	0.702920832434997	-0.508565882239609	0.011854769245188	0.0678519309645713
SLC16A1	1.35707578421595	0.440501288523658	0.0118567787527376	0.0678519309645713
UVSSA	0.830147908567237	-0.268559688613815	0.0118763356657741	0.0679473157039668
TPX2	1.57960448206764	0.659563366509015	0.0118792612825856	0.0679475256241278
RP11-334C17.5	0.6668802440115	-0.584500384276051	0.0118961200831201	0.0680203198111127
GOLGA8N	1.24790850790461	0.319512164944642	0.0118977719261445	0.0680203198111127
XAF1	0.773276426493305	-0.370943862053753	0.0119259943948534	0.0681642543111121
GLI3	1.24096897705609	0.311467050031716	0.0119287445044446	0.0681642543111121
TAF1B	0.80790308546677	-0.307745854512154	0.0119401086918359	0.0682046545370444
UQCR10	1.17171113752358	0.228616945333862	0.0119416142595046	0.0682046545370444
TROAP	1.25349094836589	0.325951578306041	0.0119483058359123	0.0682059901374815
MARK2	0.779354715752927	-0.359647988446717	0.0119484187656621	0.0682059901374815
CIAO1	1.1162452874117	0.158654084558489	0.0119505478467926	0.0682059901374815
ALDH1L1	0.653104846974367	-0.614613479734659	0.0119759100449361	0.0683238705693346
DGKG	1.56865565428722	0.649528691774129	0.0119770118349221	0.0683238705693346
CAB39L	0.781865026890771	-0.355008517843266	0.0119836503888427	0.0683451641963095
MIR4800 /// MXD4	0.824348628196929	-0.278673493157694	0.0119951128277824	0.0683939524144105
ARX	1.79038707680864	0.840271527948739	0.0120104762104114	0.0684649540641968
SRGN	1.31290956279552	0.392767542430335	0.0120324215140001	0.068559411400672
LQFBS-1	0.573369090355344	-0.802463962183746	0.0120328762866485	0.068559411400672
CAPN8	1.66631331303388	0.73665969281743	0.0120371849032183	0.0685673501873806
BUB1B	1.37160077573722	0.455860625332464	0.0120609106901553	0.0686858642693591
CTC-429P9.3	0.8471365866962	-0.239333495976112	0.01206621312205	0.0686994269258329
SBSN	1.89822433884009	0.924650505217884	0.0120749182055718	0.0687323514508833
RBMS3	0.744129930771987	-0.426373545981059	0.012083009543039	0.0687617673487243
S100A11P1 /// S100A11P1	1.38090733335963	0.465616509901484	0.0120883214500484	0.0687753557099996
LEPROT	0.850036771925132	-0.234402842429317	0.0120958878518593	0.0688017611307695
ARPC3	1.36254199679334	0.446300697876154	0.0120993073200611	0.0688045716073106
REN	0.263388254487133	-1.92473708327542	0.0121148961118743	0.0688765667274074
CATX-1	1.59123551195798	0.670147378590718	0.0121252662028114	0.0689188644490392
TMEM98	0.542895911999931	-0.881252474456584	0.0121352209717413	0.0689585952639666
UHRF1	1.41844367919121	0.504308868014698	0.0121381200847288	0.0689585952639666
ZNF641	0.891347439714699	-0.165940203152191	0.0121655607575929	0.0690977998112982
ZBTB3	0.851634345871451	-0.231693960950571	0.0121868584235137	0.0691859290406095
MAEL	0.542613060121063	-0.882004322709643	0.0121869602047298	0.0691859290406095
LOC101928516	2.01120461166458	1.00805986295478	0.0122085638785185	0.0692918490402401
SLC38A10	1.16230234033991	0.216985394192957	0.0122138503311772	0.0692931750328914
LOC101928259	1.86471540215406	0.898955459310594	0.0122146897825837	0.0692931750328914
CASP3	1.2313936161281	0.300291994370355	0.0122195859986256	0.0693042350344043
PSMB4	1.11822111416177	0.161205491189538	0.0122239080932328	0.0693120343184268
DCTD	1.12547810233048	0.170537987519252	0.0122459180174695	0.0694200992458138
CDC6	1.29565192565875	0.373678193089217	0.0122520264429419	0.0694379908284322
CDIPT-AS1	1.60668658922529	0.684088534944657	0.0122554385776117	0.0694405963250846
SNAP25	1.5468661234899	0.629348341366821	0.0122756084978711	0.0695381290630848
WBSCR16	1.1235680588578	0.16808751677662	0.0122894469598843	0.0695919242035052
LOC100129406	0.765623881007037	-0.385292264445482	0.0122914877296934	0.0695919242035052
LINC01094	1.52034650138187	0.604400165021138	0.0122945624278183	0.0695919242035052
XPNPEP1	1.15323572675541	0.205687436720401	0.0122969403482044	0.0695919242035052
BABAM1	0.886333600519874	-0.174078288623011	0.0123147961903903	0.0696447814888102
CXorf24	0.820915626335416	-0.284694145384563	0.0123169778474968	0.0696447814888102
PSAP	1.25562915630283	0.328410434482754	0.0123193980829456	0.0696447814888102
STX8	0.877232584184373	-0.188968693992891	0.0123203142199576	0.0696447814888102
YIPF6	0.898548846163147	-0.154331162435524	0.0123221290561334	0.0696447814888102
GK	0.753473534099097	-0.408371257111451	0.0123240467923651	0.0696447814888102
NR6A1	0.780363511079586	-0.357781774161412	0.0123277145362597	0.0696487739353419
PRLHR	1.73352981554013	0.793712650132888	0.0123359996003297	0.0696788450047442
CASKIN1	1.41084364963558	0.496558116642769	0.0123603664501598	0.0697997164244321
UBE2Q2	1.16122151083975	0.21564320227046	0.0123936177654297	0.0699706888725171
LINC00263 /// PP7080	0.657587041163857	-0.604746226270523	0.0124026626220078	0.0699985021145909
RUNDC1	0.863563780346879	-0.21162535987542	0.0124056882893296	0.0699985021145909
ALG8	1.16623491080582	0.221858415056507	0.0124074725899545	0.0699985021145909
AK3	0.837656394096794	-0.255569521834246	0.0124109669015126	0.0700014248257976
LSM4	1.18794747186506	0.248471045098944	0.0124221518031881	0.0700430828660907
RP11-218C14.8	1.70659007179215	0.771116560172847	0.0124243087464851	0.0700430828660907
ID3	0.626137686713356	-0.675448156424922	0.0124370947142467	0.0700983627316276
LOC100128343	1.5775469776629	0.657682967763868	0.0124518682627226	0.070164815893444
RP11-182L21.5	0.798322226466318	-0.324956916492598	0.0124706387717181	0.0702414162811995
MC3R	1.76442691621106	0.819199673924102	0.0124714351356415	0.0702414162811995
LINC00152 /// LOC101930489	1.38852177634187	0.473549803281407	0.0124793511614079	0.0702629199296332
GOLGA2	0.86287064332498	-0.212783799934501	0.0124812278684527	0.0702629199296332
POLR2C	0.876107305583429	-0.190820513015055	0.0124880352883977	0.0702844197135954
PLCE1	1.39784760439445	0.483207084340884	0.0125374039365841	0.0705401838312334
GRK5	0.75917167936129	-0.39750192076742	0.012539477406394	0.0705401838312334
PGAM5	1.46616378230254	0.552046273128981	0.0125462396156407	0.0705613476231158
ZNF670	0.769725862479026	-0.377583372796295	0.0125661732790937	0.0706565612059008
HIPK4	0.689419985815343	-0.536544972830354	0.0125750978575899	0.0706898426411365
AAMDC	0.830383947745951	-0.26814953983698	0.0125801177356807	0.0707011634750803
PAIP2B	0.60381028089987	-0.727832773483015	0.0125980371969443	0.0707849581634328
LOC283588	0.753820709984462	-0.407706663666667	0.0126053598240635	0.0708091863057019
FUT8	1.23993151439139	0.310260437889172	0.0126108374459825	0.0708230412439129
ARL6IP6	0.850954640431864	-0.232845862821124	0.0126184938344189	0.0708491226988621
ECHDC1	0.847258535599058	-0.23912582885599	0.0126639401426722	0.0710790239527024
GPR37	2.30267467957261	1.20331060248133	0.0126669071902087	0.0710790239527024
ZNF385D	1.63278445709769	0.707334354157197	0.0126707168466703	0.0710790239527024
NEURL2	1.31502277755757	0.395087788707505	0.0126722539406568	0.0710790239527024
FAM162A	1.26758772471627	0.342085593882395	0.0126745504446273	0.0710790239527024
RP11-805I24.3	1.4595613464992	0.545534849709785	0.0126812455167596	0.0710996172953961
RAC2	1.53109785261142	0.614566488563367	0.0127002509556204	0.0711892045939446
THY1	0.643183311360598	-0.636698121407926	0.0127212535067765	0.0712899410243945
USPL1	0.837915140882252	-0.255123951234124	0.0127324541344888	0.0713357125400612
SLC22A24	0.633040019769389	-0.659631387496308	0.0127470110482275	0.0714002619324391
LOC101928370	0.58117751122329	-0.782949216201447	0.0127941794384558	0.0716226940038385
VEZT	1.14431296367212	0.194481675708207	0.0127957453131612	0.0716226940038385
RPLP0	1.1971387649728	0.259590390322298	0.0127960242600962	0.0716226940038385
PTK2	0.860274964889981	-0.217130240793027	0.0127989023341043	0.0716226940038385
LSM10	1.19832017278141	0.261013425631381	0.0128198786489558	0.0717230128029113
CTD-2554C21.3	0.565502786694938	-0.822393961315837	0.0128267612225073	0.0717419402020785
JAM2	0.664072097424861	-0.590588213329108	0.0128293622657288	0.0717419402020785
DPF1	1.41225964206314	0.498005350564735	0.012838169031853	0.071774123039977
PCDHGC3	0.736581934989541	-0.441082079974712	0.0128604522669334	0.0718726476589389
TMBIM4	1.12784455287131	0.173568239495854	0.0128619036563127	0.0718726476589389
TMED10	1.18223542689546	0.241517358183758	0.0128775927127085	0.0719432257964144
TRIM9	1.59779888973836	0.676085831897955	0.0128811082232031	0.0719457766349413
FAM21A /// FAM21C /// LOC101930591	0.883020697845596	-0.179480840106224	0.0128902011335838	0.0719641901401566
LINC00623	1.32939256977257	0.410767195534328	0.0128905243648163	0.0719641901401566
TBC1D22A	1.14021030352977	0.189299943580755	0.0129016034089506	0.0720089492592593
ANGEL2	0.86518180364686	-0.208924771779445	0.0129155760261777	0.0720698334841515
TCL6	0.665850077952551	-0.58673071660367	0.0129192136387804	0.0720730324440501
AGAP1	0.845973382222615	-0.241315823905682	0.012923783823559	0.0720814312378724
ADD3-AS1	0.741184026566111	-0.432096305052375	0.012929263395145	0.0720948968833122
TTLL11	0.841138773910427	-0.249584254078836	0.0129362360216843	0.0721166795994347
LOC101927722	1.65593863086383	0.727649207505721	0.0129459164658937	0.0721453705907439
CFTR	1.53503987416921	0.618276131503614	0.0129483320859914	0.0721453705907439
MESDC2	1.13852564541226	0.187166788701052	0.0129505848058725	0.0721453705907439
LOC202025	0.775860375750317	-0.366131047290311	0.0129539744861943	0.0721471655020817
TMIE	1.62442915709523	0.699932827732655	0.0129580819767021	0.072152956461182
CD38	1.93664768209319	0.953561520524356	0.0129795090733745	0.0722519306166294
S100A10	1.20913066369643	0.273970156647438	0.0129820007987192	0.0722519306166294
NUDT6	0.793068480475561	-0.33448264865938	0.012990673331337	0.0722830936250408
NUP205	1.14832231551078	0.199527640030579	0.0130013897477024	0.0723092208256885
NEU1	1.26354477061585	0.337476783555459	0.0130015176391087	0.0723092208256885
NUP62	1.19948288080548	0.262412567424354	0.0130076158166346	0.0723260340442659
MIF4GD	1.16450291471915	0.219714250579784	0.0130123626303246	0.0723304617507524
WLS	0.668079639042337	-0.581908004159448	0.0130145626755606	0.0723304617507524
MAP7D2	2.58667597699971	1.37109934445431	0.013022835298488	0.0723593400001033
CTNNA1	0.875883602079842	-0.191188934946467	0.0130295925572333	0.0723797867137757
PSG3	1.93075212896936	0.949162962185873	0.0130382093670561	0.0724105511955511
BLACAT1	1.99945981212606	0.999610284184252	0.0130435535521353	0.0724231302044906
ABO	0.656779818698	-0.606518297722368	0.0130605351861888	0.0724913825054954
PPP2R2C	1.4575783776139	0.543573462811487	0.0130620101640429	0.0724913825054954
AIMP2	1.19101555495745	0.252192255278791	0.0130757570342285	0.072550555660546
CYGB	0.736676547237708	-0.440896781029453	0.0130832061749993	0.0725747663292416
SNHG8 /// SNORA24	0.746549259312658	-0.421690638517539	0.0130949550224273	0.0726023298979373
FLJ31713	0.629431613766274	-0.667878453781322	0.0130967083793801	0.0726023298979373
ZFP62	0.846292253381352	-0.240772134031989	0.0130974356189179	0.0726023298979373
CEBPZOS	1.17448505219937	0.232028352128257	0.0131057818759966	0.0726314773146654
RP11-68I3.11	0.588364228312971	-0.765218559382796	0.013111637340057	0.0726345192704629
FHDC1	1.31572642937018	0.395859549848471	0.0131125071778225	0.0726345192704629
TIRAP	0.835687952599838	-0.258963756979548	0.0131179207830124	0.07264739741381
CHST2	1.42299720379146	0.50893282695213	0.013145385494534	0.0727698598250467
GRB2	1.15017388205368	0.201851982746437	0.0131462217005367	0.0727698598250467
EP400	1.14402233921196	0.194115223755855	0.0131542703978995	0.0727958696637909
RBM6	0.837629040062494	-0.255616634438262	0.0131594341751844	0.0727958696637909
NIPAL4	1.87608407358385	0.907724481277966	0.0131602056892193	0.0727958696637909
NDUFA3	1.27506986251558	0.350576296137868	0.0131761833905882	0.0728671134132691
MLF2	1.22642877897048	0.294463456309304	0.013190701525978	0.0729302538530799
NR2F1-AS1	0.661787368161284	-0.595560340355368	0.0132031403463527	0.0729667794066277
TTC18	0.745001575377553	-0.424684618591784	0.0132035124640564	0.0729667794066277
COLQ	1.38930544395735	0.474363816049578	0.0132171634412493	0.0730250608734281
PEG10	0.560144504315108	-0.836129037778668	0.0132356867054532	0.0731102281146685
DNAJB6 /// TMEM135	1.16496110358726	0.220281786125414	0.0132438795511072	0.0731383064198264
CLCNKA /// CLCNKB	1.99008819333906	0.992832367087291	0.0132536691076734	0.0731607347460374
NUDT15	0.822881731310215	-0.28124300070856	0.0132572851301098	0.0731607347460374
RP11-846E15.2	0.835891536325947	-0.258612341763627	0.0132616568992758	0.0731607347460374
HERC1	0.876925329025431	-0.189474093757973	0.0132634412469275	0.0731607347460374
SNX4	0.837386901668089	-0.256033743140987	0.0132634937481762	0.0731607347460374
LOC100507384	1.63775887317648	0.71172296498878	0.0132867082627649	0.0732715141370858
GPR82	0.693620004856155	-0.527782586623791	0.0132898077937418	0.0732715141370858
PNO1	1.16747438155171	0.223390892535525	0.0133194092080791	0.073411893090633
LOC100131541	0.760281402646001	-0.395394593357015	0.0133215118924669	0.073411893090633
C11orf49	1.19542551621203	0.257524242354727	0.0133405613806543	0.073498837667821
MRPS11	1.15759177941519	0.211126581786132	0.0133435389813604	0.073498837667821
CYCS	1.27592545517031	0.351544043367918	0.0133468757582066	0.0735000041753733
RIN1	1.28630066491219	0.363227903224611	0.0133616846597431	0.0735472316094118
S100A9	1.59884416413969	0.677029329325411	0.0133617058106725	0.0735472316094118
DMRT3	1.59192101003357	0.670768752175491	0.0133681932088242	0.0735657239755603
ZBTB43	0.84407828343328	-0.244551288035961	0.0133714844929306	0.073566623455843
CDH17	1.98998560305622	0.992757993344539	0.0133863090334684	0.0736185548652613
ZSCAN31	0.690962915565769	-0.533319812587959	0.0133871836377008	0.0736185548652613
LOC101928834	1.73534321072529	0.795221022713438	0.0134056126530775	0.0736960096598452
NBPF3	0.755779565176992	-0.403962583455893	0.0134075350907516	0.0736960096598452
VPS37D	0.710348255838304	-0.493401600142368	0.0134119813483434	0.0737032246058499
IL22RA1	1.34456094216574	0.427135146782189	0.0134193062856906	0.0737262517728201
LIAS	0.813488131527001	-0.297806797191212	0.0134419881759322	0.0738336202470634
ST3GAL1	1.23648276080099	0.306242125631368	0.0134567679224064	0.0738975441361194
STRA6	1.29199601372216	0.369601618799525	0.0134663999587866	0.0739331762443188
EID2B	0.835135424069964	-0.25991793347742	0.01348470953886	0.074004295918108
GCNT7	0.810058247639332	-0.303902445459117	0.0134856467816756	0.074004295918108
STK4	1.22878023794504	0.297226918984251	0.0134953879655296	0.0740404770117228
LOC100130744	0.548861065898196	-0.865487091205772	0.01349872843942	0.0740415328580127
LINC00106 /// LINC00106	0.759749636431145	-0.396404015523616	0.0135056652463865	0.0740623097680138
WIPI2	1.14272735672904	0.192481232060855	0.0135099600001198	0.0740685918887686
FAM21C /// LOC101930591	0.858037359362074	-0.220887630154381	0.0135194117758324	0.0740820256942024
FNDC3A	0.85703233593304	-0.22257845646539	0.0135204824173567	0.0740820256942024
JTB	1.133209900484	0.180415111238084	0.0135218595367862	0.0740820256942024
KIR2DL1 /// KIR2DL2 /// KIR2DL3 /// KIR2DS1 /// KIR2DS2 /// KIR2DS4	1.84739843879637	0.885495054021064	0.0135319255713199	0.0741199090445838
NOP58	1.16044087162009	0.214673014372437	0.0135472659419026	0.0741866577307448
VSTM4	0.705162564843532	-0.503972206939594	0.0135665349888542	0.0742748842965204
SLC22A18AS	1.39718479548957	0.482522848166663	0.0135764086945986	0.0743002636769338
SORBS1	1.24344357958146	0.31434104771993	0.0135785441537869	0.0743002636769338
RBKS	1.32603238479763	0.407116009852016	0.0135806476848273	0.0743002636769338
REEP4	1.21359626781695	0.279288553971922	0.0135866003608738	0.0743155442994772
TP53I11	0.702850041441111	-0.508711183039054	0.0136036204651302	0.074391339999968
SRGAP2B /// SRGAP2C /// SRGAP2C	0.774375388958481	-0.368894992987368	0.0136167328162452	0.0744457358991368
ZNF548	0.860332460214371	-0.217033823425309	0.0136395212881297	0.0745475787665065
IGLV4-3 /// IGLV4-3	1.63505474734079	0.709338942998416	0.0136416997878845	0.0745475787665065
PNPLA8	1.15529807498309	0.208265125078219	0.0136507256181362	0.0745795741088415
TRIM36	1.37024163121879	0.454430323421446	0.0136551402118487	0.074586367343865
TTC38	0.746805446190529	-0.421195646215295	0.0136863393473488	0.0747394245297522
RP11-792A8.4	0.617950809771723	-0.694436093849725	0.0137026160550464	0.0747970559896687
MIR4784 /// MZT2A /// MZT2B	1.25470544048412	0.327348711242601	0.0137032531572909	0.0747970559896687
KIF20B	0.79581198310783	-0.329500472005395	0.0137183652924573	0.0748621697630153
MACF1	0.867980444166219	-0.204265556160278	0.0137359122720075	0.0749405373782456
IGHG1 /// IGHG2 /// IGHM /// IGHV4-31 /// MIR8071-1 /// MIR8071-2	2.89509534160492	1.53361085999195	0.0137602426954641	0.0750503623634273
TXLNA	1.16836679955313	0.224493268072106	0.0137624240167288	0.0750503623634273
ZSWIM7	0.85923286164379	-0.218878924161887	0.013777937638506	0.0750977865939872
DCTN1 /// SLC4A5	0.84386986120051	-0.244907566425333	0.0137782224444204	0.0750977865939872
BPNT1	0.822315251167198	-0.282236508639944	0.0137827140301051	0.0750977865939872
LAX1	1.47287709161269	0.558637045635744	0.0137838922077484	0.0750977865939872
ZFP36L1	1.2378729418021	0.307863240530219	0.0137994773054742	0.0751572273395909
MYOT	0.456313446138509	-1.13190292874014	0.0138019862056209	0.0751572273395909
CSHL1	1.42913599756624	0.515143210820496	0.0138043886950269	0.0751572273395909
GEMIN7	1.15541148693493	0.208406742928711	0.0138142301365401	0.0751813334610691
CRAMP1L	0.871637316601339	-0.19820013234445	0.0138199622257544	0.0751813334610691
ZNF226	0.864948205214357	-0.209314350944542	0.0138227988261656	0.0751813334610691
PCMT1	0.878210713842146	-0.187360959975802	0.0138236179577913	0.0751813334610691
APRT	1.18490660799752	0.244773353226046	0.0138273546936241	0.0751813334610691
RP1-35C21.2	0.498128602527713	-1.00540984199741	0.0138279952615895	0.0751813334610691
EMC7	1.11769265237503	0.160523524626576	0.0138400637105044	0.0752295582322773
OSGIN2	1.23906554431285	0.309252505439799	0.0138828865402632	0.0754448917345172
TBC1D7	1.24731237959416	0.318822822066911	0.0139103507304773	0.0755766803374512
RP11-454F8.2	0.761657066280002	-0.39278651992471	0.0139410653945788	0.0757260642218228
DEFB108B	1.84745217944147	0.885537021272357	0.0139582011597831	0.0758016373304315
SCT	1.29841324918634	0.376749626531106	0.0139618774488614	0.0758040991683334
GM2A	1.33419720759421	0.415971926935105	0.0139669461294724	0.0758141179241152
MEPE	1.70730390125781	0.771719881924072	0.0139777055887164	0.0758406094055504
ADD1	0.871171141835579	-0.198971930341568	0.0139782755855893	0.0758406094055504
KLK5	1.64038339744421	0.714033047128099	0.0139837687361189	0.0758529152844827
ZNF461	0.672787553527443	-0.571777078697292	0.0139927561398464	0.0758841651854248
FPGT	0.853024372622674	-0.229341132054779	0.0140089811348129	0.0759546418374364
EPT1	1.16071062599651	0.215008342164078	0.0140294888436674	0.0760483008995294
RP11-521D12.1	1.44588071536792	0.53194853538329	0.014066702043159	0.0762296342779883
GNG13	1.80595985145647	0.852765820422051	0.0140694235714603	0.0762296342779883
NANOS1	1.40181439847753	0.487295347835319	0.0140932487010065	0.0763411352942592
LOC729887	0.598244157121144	-0.741193693442877	0.0141016794022059	0.0763513481127982
ZC3H13	0.878207039324477	-0.187366996362544	0.0141032620753541	0.0763513481127982
DDIT4	1.39326219176168	0.47846677779582	0.0141048727699876	0.0763513481127982
CCNJL	1.84933978971963	0.887010323663629	0.0141116980331107	0.0763707173812156
TMEM209	1.20252486420149	0.266066724423032	0.0141297786736772	0.0764411903037503
NDUFA4	1.32271603279352	0.40350336996635	0.0141312200442477	0.0764411903037503
PEBP1	0.774039379359581	-0.3695211293425	0.0141392278687808	0.0764501121895831
TSPO	1.27939265465211	0.355459105487718	0.0141424288239066	0.0764501121895831
ACSF2	1.56311088731712	0.64442012696713	0.0141439653348112	0.0764501121895831
LOC388692	1.29390938024633	0.371736580817879	0.0141458710990249	0.0764501121895831
MGAT3	1.41194720338794	0.497686143258898	0.0141512454496045	0.0764615880943482
SETD3	0.774831450573512	-0.36804558045889	0.01416615964681	0.0765245923043113
LPA /// PLG	0.30504037679736	-1.71292787663836	0.0141862208807449	0.076615365124023
CD68 /// LOC101928634 /// SNORA67	1.42771465472202	0.513707668895814	0.0141923271252207	0.0766307470122111
MIR6132 /// ST7 /// ST7-OT3	0.853045529908864	-0.229305349802456	0.0142414350702596	0.0768782540400518
SPACA1	0.560118508971034	-0.836195992330489	0.0142766538348743	0.077050687975274
C22orf29 /// GNB1L	0.840611180004555	-0.250489450638886	0.0142844716973966	0.077062913359829
TRMT11	0.862181838933917	-0.213935921092741	0.0142865902958493	0.077062913359829
HNRNPH2 /// RPL36A-HNRNPH2	0.860757371379105	-0.216321464045361	0.0142887485188016	0.077062913359829
UBE3B	1.10731472280503	0.147065325550976	0.0142959758816741	0.0770842165834421
WDR45B	1.16427553449429	0.21943252320124	0.0143015444797516	0.0770879909213116
KRTAP2-1	1.7755170923702	0.82823924881793	0.0143032309685631	0.0770879909213116
GPD1L	0.766873690646804	-0.382939119354168	0.0143228931600691	0.077176276546352
C20orf194	0.841594411473419	-0.248802970302719	0.0143394613083613	0.0772387724800099
ZNF143	0.851400211742546	-0.232090645970604	0.0143410594991583	0.0772387724800099
KCNE4	0.637860478162066	-0.648687202991722	0.0143566136896033	0.077304842944018
IGH /// IGHA1 /// IGHA2 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31 /// LOC102725526	2.92581619297436	1.54883913864463	0.0143635753251758	0.0773246261497219
OSBPL8	0.862224218167925	-0.213865009359973	0.0143684463910676	0.0773331485395676
SMUG1	1.14299467168489	0.192818678135323	0.0143924309964444	0.0774445154510116
PYCARD	1.52404758012882	0.607907943870851	0.0144103093158012	0.0775229814976313
SLC25A22	1.32361303940947	0.404481409364109	0.0144149376468696	0.0775301471425503
NAB1	0.871695936520262	-0.198103110543016	0.0144347222173704	0.0776030214604289
SMOX	1.25492659015429	0.327602972846992	0.0144350858371333	0.0776030214604289
CXXC1	0.870716711922792	-0.199724681209045	0.0144504900087963	0.0776632919115431
CHSY1	1.28331954201948	0.359880441112089	0.014452900879967	0.0776632919115431
MIR3656 /// TRAPPC4	0.844191403989423	-0.244357955813236	0.0144750465224288	0.0777542557235268
PM20D2	0.782192748177659	-0.354403934189333	0.0144764407233556	0.0777542557235268
LOC100128988	1.57272068461552	0.653262470689136	0.014482618595641	0.0777696779382369
DIS3	0.869676803898059	-0.201448739952275	0.0144894746666592	0.0777887341154588
LCN2	2.1391455506307	1.09703464894947	0.0144938453188561	0.0777944413280457
LINC00961	0.681692540857187	-0.552806897860357	0.0144998686911306	0.0778090147422753
NAAA	0.7977638794842	-0.325966291177402	0.0145062044250316	0.0778252573167756
ZNF37BP	0.831338999363995	-0.266491202763099	0.0145103251932346	0.0778296119828683
LOC91450	1.53360008594354	0.616922322967887	0.0145558439375069	0.0780559620178207
PFKFB4	1.38203823522045	0.466797529618988	0.0145621576567912	0.0780720191674786
BYSL	1.25181951985978	0.32402657778789	0.0145730072668088	0.0781123817035878
CHRNB2	1.34938364908919	0.432300585460821	0.0145918137377175	0.078186933809438
BBIP1	0.885080240154927	-0.176119841018259	0.0145948725608022	0.078186933809438
LOC100507577 /// LONP2 /// SIAH1	0.822758402889297	-0.281459239116817	0.0145968888757331	0.078186933809438
SEC62	0.882607271143442	-0.180156462235399	0.0146177391000368	0.0782713169788132
STARD5	1.32795248986851	0.40920353233453	0.0146192982775479	0.0782713169788132
ZNF154	0.602448435764656	-0.731090330142525	0.0146316977198737	0.0783198749138437
SCARNA13 /// SNHG10	0.786014214752621	-0.347372691604909	0.0146361553660378	0.0783259099452123
POLR2K	1.15848390791773	0.212238004385274	0.0146601558895089	0.0784365028483277
RP11-164P12.4	0.602658444907817	-0.730587504779387	0.0146918715993853	0.0785760251398946
FCGR1A	2.00914820540757	1.00658398881997	0.0146945286095366	0.0785760251398946
SLC35A2	1.19888959580825	0.261698808949269	0.0146962557223808	0.0785760251398946
ZNF391	0.802296924576502	-0.317791827863574	0.0147116995046053	0.078640720988254
SMU1	0.848540255867745	-0.236944990142267	0.0147394423470227	0.0787711165648658
ZNF311	1.3821024544042	0.466864565785627	0.0147514064583073	0.0788171467286203
HEATR2	1.18441742214782	0.244177617057852	0.0147646348767409	0.0788699096754361
CDON	0.680323448762947	-0.555707279434709	0.0147697434817451	0.0788792839897012
IFNAR1	0.871610239984208	-0.198244949044311	0.0147751283361849	0.0788901290504127
CLASP1	1.13598065109259	0.183938261946034	0.0147894360298464	0.0789486008674508
C4orf19	0.740480819246588	-0.433465729172321	0.0148130734197736	0.0790568384009702
SCNN1B	2.35273806299574	1.23434071017022	0.0148336972899793	0.0791489474274755
MALRD1	2.17208552145842	1.11908090744935	0.0148444705734138	0.0791884662931942
PPFIA3	1.31716464555788	0.39743569372154	0.014863052015777	0.0792526325590202
PAQR5	0.712020007053744	-0.490010314830958	0.0148632381895339	0.0792526325590202
DGAT2	1.52043662192662	0.604485680138629	0.0148788304678744	0.0793177907081611
LSM5	1.16312184487339	0.218002236782711	0.0148853123641766	0.0793343636540754
POGZ	0.835457004930551	-0.259362510011481	0.0149014860608051	0.0794025718509598
SLC25A18	1.92387736739783	0.944016841163266	0.014914191912956	0.0794522749247397
DOK5	1.5882829325734	0.667467933300678	0.014928735029361	0.079511740917249
RP5-1065J22.8	0.577723804627567	-0.791548153938599	0.0149633816829095	0.0796630228652151
CLUAP1	0.873482735851746	-0.195148905937897	0.0149639130535085	0.0796630228652151
