Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	29	-0.710323177381145	-1.98592801448301	0.00144092219020173	0.0200240384615385	0.0159581646423752	3046	tags=59%, list=13%, signal=51%	TNFSF4/MYB/IL12B/NLRP3/ANXA1/RIPK2/CD80/IL12RB1/SOCS1/LGALS9/NCKAP1L/CCL19/SASH3/CD86/IL18/IFNG/NFKBIZ
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	81	-0.58062590491235	-1.98355700087682	0.00128205128205128	0.0200240384615385	0.0159581646423752	4584	tags=48%, list=19%, signal=39%	HIF1A/GHSR/P2RX7/BAX/CDKN2A/PRKCQ/MERTK/PIK3CD/LGALS3/CD74/CCL21/ADAM8/RIPK3/CCR7/AXL/ANXA1/LYN/SLC7A11/HCLS1/LGALS9/IL7R/CXCR2/CCL19/AURKB/IRS2/IL2/NOD2/JAK3/CCR5/BTK/LILRB1/CD3G/FCER1G/IL10/WNT5A/ADA/CD27/CCL5/HSH2D
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	80	-0.581069565668352	-1.98088919524671	0.00128040973111396	0.0200240384615385	0.0159581646423752	6875	tags=62%, list=29%, signal=44%	NMI/TRIM31/OAS3/CAMK2A/IRF3/PML/TP53/NR1H3/SP100/NLRC5/OAS1/HLA-F/IFNGR2/TXK/HPX/HLA-DQB2/TRIM22/OAS2/GBP1/IRF1/IFNGR1/PARP14/IRF2/PTPN2/PRKCD/IRF5/PARP9/HLA-DPA1/OASL/IRF8/CIITA/ICAM1/HLA-DPB1/HLA-DRA/SOCS3/GBP2/SOCS1/PTAFR/STAT1/IRF4/NCAM1/HCK/MT2A/HLA-DRB4/IRGM/IFNG/CD44/FCGR1A/FCGR1B/HLA-DQA1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	-0.702757924922832	-1.98013750444939	0.00143472022955524	0.0200240384615385	0.0159581646423752	2912	tags=50%, list=12%, signal=44%	CCR2/PDE4B/IL1B/CD4/ANXA1/RIPK2/CD80/CD28/IRF4/CLEC7A/PTPRC/SASH3/CD3E/CD86/CARD11
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	80	-0.580536289021507	-1.97907123400725	0.00128040973111396	0.0200240384615385	0.0159581646423752	2966	tags=38%, list=13%, signal=33%	IL12B/CCR2/ADAM8/PTPRJ/PF4/RIPK2/LILRA2/TLR1/SYK/PTAFR/CD14/LGALS9/CYBA/CCL19/CLEC7A/PTPRC/TYROBP/SASH3/NOD2/CYBB/CD86/FCER1G/LEP/WNT5A/IFNG/TLR2/PYCARD/LY96/CD2/LBP
GO_LEUKOCYTE_APOPTOTIC_PROCESS	103	-0.562681312300635	-1.97665513911489	0.0012531328320802	0.0200240384615385	0.0159581646423752	4584	tags=44%, list=19%, signal=35%	HIF1A/BCL2L11/GHSR/P2RX7/BAX/CDKN2A/PRKCQ/MERTK/PIK3CD/BAK1/LGALS3/CASP3/CD74/CCL21/ADAM8/RIPK3/CCR7/AXL/ANXA1/LYN/SLC7A11/HCLS1/FASLG/LGALS9/IL7R/IL2RA/CXCR2/CCL19/AURKB/IRS2/IL2/NOD2/JAK3/CCR5/BTK/LILRB1/CD3G/FCER1G/IL10/WNT5A/IL6/ADA/CD27/CCL5/HSH2D
GO_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	51	-0.627662612217292	-1.97398042111931	0.00137931034482759	0.0200240384615385	0.0159581646423752	3914	tags=39%, list=17%, signal=33%	NBN/MAD2L2/POU2F2/TGFB1/TNFSF4/PARP3/CD28/GAPT/IL27RA/CCR6/AICDA/GCNT3/PTPRC/IL2/BATF/XCL1/BTK/EXO1/CD40LG/IL10
GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	261	-0.511098108515256	-1.97371568073689	0.00109769484083425	0.0200240384615385	0.0159581646423752	3579	tags=37%, list=15%, signal=32%	GNAS/GPR68/IFNB1/NFATC2/FANCD2/RASSF2/GATA3/HMGB3/TGFB1/TESPA1/INPP5D/TNFSF4/SHH/MYB/IL12B/CCR2/CD74/NME1/FLT3LG/FOXJ1/CSF1/ADAM8/PTPN6/ZNF683/GPR55/PRKCA/PF4/TRIB1/AXL/NLRP3/CD4/ZAP70/DTX1/ANXA1/APCS/LYN/RIPK2/CD80/DUSP10/LILRB2/HCLS1/CR1/IL12RB1/SOCS1/CD28/SYK/LOXL3/UBASH3B/LGALS9/IL7R/IL2RA/PIK3R6/MAFB/IL27/IRF4/NCKAP1L/IKZF3/CCL19/TNFSF9/CTLA4/RUNX3/FCGR2B/IFNA2/LILRB3/HLA-DOA/PTPRC/CCR1/TYROBP/SASH3/EVI2B/IL2/CEBPB/LILRB4/JAK3/BTK/CD86/LIF/LILRB1/RHOH/C1QC/IL18/IFNG/NFKBIZ/TOX/DCSTAMP/LAG3/ADA/LEF1/VNN1/SLAMF8/CD27/CD2/ROR2/MDK/CARD11/FCRL3/TREM2
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	22	-0.752060352453749	-1.97330599872967	0.00150829562594268	0.0200240384615385	0.0159581646423752	4025	tags=68%, list=17%, signal=57%	PRKCQ/GATA3/TNFSF4/NLRP3/CD28/SYK/LGALS9/IRF4/SASH3/CEBPB/CD3E/CD86/CD40LG/FCER1G/IL20RB
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	378	-0.495288988301772	-1.97221901898238	0.0010515247108307	0.0200240384615385	0.0159581646423752	3909	tags=32%, list=17%, signal=27%	CD47/PTPN2/WIPF1/MUC17/PIK3CD/KIR2DL1/PRKCD/CACNA1F/WAS/NCR3/PSMB9/NFATC2/GATA3/LGALS3/ICAM3/CD226/FPR2/HLA-DPA1/LPXN/CLEC4A/TESPA1/MICB/MUC13/INPP5D/STAP1/PDE4B/DENND1B/CD247/SLA2/HLA-DPB1/PRAM1/PTPN6/CR2/PTPRJ/PSMD14/FCGR2A/HLA-DRA/CCR7/CD200R1/CD4/ZAP70/CD79A/LYN/RIPK2/CLEC4E/PRKCB/LILRB2/LILRA2/PSMB10/CMTM3/CMKLR1/LIMK1/CR1/LAT2/FPR1/MUC16/CD28/SYK/MS4A1/IGHG1/C5AR1/GCSAM/RBCK1/FPR3/LCP2/MYO1G/MNDA/NCKAP1L/LAT/CTLA4/WIPF3/C3AR1/ITK/THEMIS2/BTLA/FCGR2B/KLHL6/HCK/PTPRC/LAX1/LILRB4/PAK3/ARPC1B/PVRIG/UBASH3A/CD3E/SKAP1/BTK/HLA-DRB4/MUC12/CD19/PTPN22/LILRB1/LCK/CD300A/CD3G/FCER1G/VAV1/KCNN4/PIGR/NFKBIZ/MUC1/TRAT1/THEMIS/TRBC1/ADA/CD3D/TRAC/FCGR1A/CD38/CARD11/IGHM/IGLV6-57/FCRL3/FCGR1B/IGLL5/IGHD/IGKC/HLA-DQA1/IGLC1/IGLV1-44
GO_REGULATION_OF_PHAGOCYTOSIS	86	-0.568919818259463	-1.96366633612632	0.00126103404791929	0.0200240384615385	0.0159581646423752	2910	tags=42%, list=12%, signal=37%	STAP1/PRKCG/RAB31/RAB27A/SPACA3/PTPRJ/IL1B/SIRPB1/C4BPA/SLC11A1/ABCA7/LRP1/TULP1/SYK/MBL2/CYBA/NCKAP1L/CLEC7A/FCGR2B/HCK/PTPRC/DOCK2/IL2RB/CD300LF/SPHK1/PTX3/CD300A/FCER1G/IFNG/TLR2/IL2RG/SIRPG/PYCARD/C3/TREM2/C2
GO_RESPIRATORY_BURST	30	-0.696779704282759	-1.9632928720668	0.00143472022955524	0.0200240384615385	0.0159581646423752	4524	tags=67%, list=19%, signal=54%	RPS19/CD55/INS/PIK3CD/NOXO1/GRN/DUSP10/SLC11A1/NCF4/PIK3CG/NCF2/CD52/CYBA/NCF1/CLEC7A/HCK/CYBB/RAC2/SLAMF8/LBP
GO_T_CELL_CHEMOTAXIS	24	-0.730320958041819	-1.96178018346622	0.00148148148148148	0.0200240384615385	0.0159581646423752	3856	tags=71%, list=16%, signal=59%	CCL26/PIK3CD/S100A7/CCR2/CCL21/CXCL10/CXCR3/CXCL11/PIK3CG/GPR183/XCL1/STK39/CXCL16/WNT5A/TNFSF14/CCL5/CXCL13
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	49	-0.62838789006925	-1.95687592535827	0.00139664804469274	0.0200240384615385	0.0159581646423752	2912	tags=47%, list=12%, signal=41%	CCR2/FOXJ1/PTPN6/BST2/PARP3/ARRB2/SERPINB4/HMOX1/C4BPA/SERPINB9/CR1/LGALS9/IL7R/FCGR2B/IFNA2/PTPRC/CD84/JAK3/XCL1/LILRB1/CD300A/CD96/IL20RB
GO_POSITIVE_T_CELL_SELECTION	34	-0.672612771700365	-1.95571975600314	0.00143472022955524	0.0200240384615385	0.0159581646423752	2991	tags=53%, list=13%, signal=46%	SHH/IL12B/CD74/ZAP70/IL12RB1/LOXL3/IRF4/BCL11B/PTPRC/BATF/DOCK2/SLAMF6/CD3E/CD3G/LY9/THEMIS/IL6/CD3D
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	19	-0.760019744988293	-1.95554520308489	0.00152439024390244	0.0200240384615385	0.0159581646423752	3046	tags=74%, list=13%, signal=64%	TNFSF4/RASAL3/IL12B/CCR2/ZAP70/RIPK2/CD28/SYK/LGALS9/PTPRC/CD3E/XCL1/IL18/EBI3
GO_POSITIVE_REGULATION_OF_NEUTROPHIL_MIGRATION	28	-0.702589924694947	-1.95293667537891	0.0014367816091954	0.0200240384615385	0.0159581646423752	2869	tags=54%, list=12%, signal=47%	CD74/CCL21/ADAM8/CCR7/C5AR1/DAPK2/NCKAP1L/CXCR2/CCL19/C3AR1/XCL1/RAC2/MDK/CXCL8/LBP
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	14	-0.813114491420576	-1.95074187426167	0.00155763239875389	0.0200240384615385	0.0159581646423752	3087	tags=71%, list=13%, signal=62%	MT1M/MT3/MT4/MT1E/MT1HL1/MT1X/MT2A/MT1G/MT1F/MT1H
GO_GLIAL_CELL_ACTIVATION	49	-0.626290969420923	-1.95034586072949	0.00139664804469274	0.0200240384615385	0.0159581646423752	3463	tags=53%, list=15%, signal=45%	SNCA/FPR2/STAP1/IL1B/TLR6/GRN/LRP1/CTSC/ITGAM/MIR142/C5AR1/NAMPT/PTPRC/TYROBP/AIF1/TLR8/SPHK1/TLR7/C1QA/ITGB2/IFNG/TLR2/CST7/BACE2/IL6/TREM2
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	-0.811342072967491	-1.94648966755324	0.00155763239875389	0.0200240384615385	0.0159581646423752	2383	tags=71%, list=10%, signal=64%	IL1B/CD4/CD80/CD28/IRF4/CLEC7A/PTPRC/CD3E/CD86/CARD11
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	27	-0.707409200079533	-1.94629073235012	0.00144717800289436	0.0200240384615385	0.0159581646423752	4483	tags=67%, list=19%, signal=54%	ZFPM1/SCGB1A1/PRKCQ/GATA3/TNFSF4/NLRP3/CD28/SYK/LGALS9/IRF4/SASH3/CEBPB/CD3E/CD86/CD40LG/FCER1G/LEF1/IL20RB
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	75	-0.578230082524379	-1.94550900391151	0.00128700128700129	0.0200240384615385	0.0159581646423752	3069	tags=41%, list=13%, signal=36%	CASP3/INPP5D/SHH/GREM1/FOXJ1/PTPN6/PDCD1LG2/TNFAIP3/LYN/CD80/LILRB2/PLA2G2D/LGALS9/IL2RA/LST1/MNDA/CTLA4/FCGR2B/TYROBP/IL2/CEBPB/XCL1/PLA2G2A/BTK/CD86/LILRB1/CD300A/IL10/VSIG4/GPNMB/IL20RB
GO_REGULATION_OF_MONOCYTE_CHEMOTAXIS	24	-0.723837064503108	-1.94436321943707	0.00148148148148148	0.0200240384615385	0.0159581646423752	3650	tags=58%, list=16%, signal=49%	S100A7/LGMN/FPR2/CCR2/GREM1/CXCL10/LYN/NBL1/CCR1/AIF1/PLA2G7/SERPINE1/SLAMF8/CCL5
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	35	-0.666125914925497	-1.94305314426786	0.00144300144300144	0.0200240384615385	0.0159581646423752	2636	tags=29%, list=11%, signal=25%	ICAM1/SFRP2/TNFAIP3/HMOX1/FASLG/GPX1/SERPINE1/FGA/FGB/FGG
GO_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	96	-0.554399433140838	-1.94247857485098	0.00125	0.0200240384615385	0.0159581646423752	3516	tags=39%, list=15%, signal=33%	PRKCQ/MAD2L2/FCER2/PVR/GATA3/CD226/TGFB1/MICB/TNFSF4/IL12B/CCR2/IL1B/NLRP3/CD4/ANXA1/RIPK2/CD80/SLC11A1/FAM49B/IL12RB1/CD28/IL27RA/CCL19/PTPRC/SASH3/IL2/SKAP1/XCL1/BTK/FCER1G/IL18/NFKBIZ/PYCARD/TNFSF13B/IL6/C3/ADA
GO_REGULATION_OF_NEUTROPHIL_MIGRATION	35	-0.665903592246795	-1.94240464107918	0.00144300144300144	0.0200240384615385	0.0159581646423752	2869	tags=49%, list=12%, signal=43%	CD74/CCL21/ADAM8/CCR7/RHOG/C5AR1/DAPK2/NCKAP1L/CXCR2/CCL19/C3AR1/XCL1/RAC2/SLAMF8/MDK/CXCL8/LBP
GO_REGULATION_OF_LYMPHOCYTE_MIGRATION	58	-0.601278037696713	-1.94165557200125	0.0013531799729364	0.0200240384615385	0.0159581646423752	2912	tags=40%, list=12%, signal=35%	CCR2/CCL21/ADAM8/CXCL10/RIPK3/CD200R1/CCL20/GCSAM/IL27RA/CCR6/PADI2/AIF1/XCL1/ADTRP/PTK2B/STK39/WNT5A/TNFSF14/CCL4/PYCARD/CCL5/C10orf99/CXCL13
GO_PROTEIN_ACTIVATION_CASCADE	26	-0.711112499734346	-1.9415864004621	0.00145985401459854	0.0200240384615385	0.0159581646423752	1633	tags=35%, list=7%, signal=32%	F10/GP9/F3/SERPING1/APOH/F2/FGA/FGB/FGG
GO_MONOCYTE_CHEMOTAXIS	55	-0.606679121095578	-1.94141622129588	0.00135869565217391	0.0200240384615385	0.0159581646423752	3650	tags=53%, list=16%, signal=45%	S100A7/CCL23/LGMN/LGALS3/FPR2/CALCA/CCL8/CCR2/GREM1/CCL21/CCL24/CXCL10/ANXA1/CCL22/LYN/NBL1/CCL20/CCL19/CCR1/AIF1/XCL1/PLA2G7/TNFRSF11A/CCL4/SERPINE1/IL6/SLAMF8/CCL5/CCL18
GO_INTERLEUKIN_2_PRODUCTION	62	-0.597130020022774	-1.94041437524684	0.00134589502018843	0.0200240384615385	0.0159581646423752	3590	tags=45%, list=15%, signal=38%	IL1RAP/GATA3/HOMER2/CCR2/PDE4B/CD247/IL1B/TNFAIP3/CD4/ANXA1/RIPK2/CD80/SLC11A1/CD28/IRF4/CLEC7A/PTPRC/SASH3/NAV3/CD3E/XCL1/CD86/FCER1G/IL18/VSIG4/LAG3/CARD11/IL20RB
GO_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	64	-0.595351944865913	-1.93946461328394	0.00134228187919463	0.0200240384615385	0.0159581646423752	2354	tags=33%, list=10%, signal=30%	TLR6/TNFAIP3/ARRB2/RAB7B/LYN/TLR5/LILRA2/TLR1/CD14/SMPDL3B/CYBA/IRF4/CD300LF/BIRC3/PTPN22/CD300A/TLR2/LY96/GFI1/FCRL3/LBP
GO_HETEROTYPIC_CELL_CELL_ADHESION	60	-0.598520545072293	-1.93783630213142	0.00134952766531714	0.0200240384615385	0.0159581646423752	2383	tags=32%, list=10%, signal=29%	IL1B/CD200R1/DSP/GLDN/LILRB2/ITGA5/ITGAX/IL1RN/PTPRC/SKAP1/LCK/ITGB2/IL10/CD44/CD2/ITGAD/FGA/FGB/FGG
GO_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	140	-0.532154464383875	-1.93727396277251	0.00119331742243437	0.0200240384615385	0.0159581646423752	2966	tags=32%, list=13%, signal=28%	IL12B/NLRC3/CCR2/ADAM8/PTPN6/TSPO/PTPRJ/TNFAIP3/PF4/AXL/ARRB2/RIPK2/SLAMF1/LILRA2/TLR1/SYK/IL27RA/PTAFR/CD14/LGALS9/CYBA/CCL19/CLEC7A/PTPRC/TYROBP/SASH3/NOD2/CD33/CYBB/CD86/PTPN22/LILRB1/FCER1G/GPR18/IL10/LEP/WNT5A/IFNG/TLR2/PYCARD/LY96/CD2/TREM2/GPNMB/LBP
GO_INTERLEUKIN_10_PRODUCTION	50	-0.618587748760468	-1.93566842385102	0.00139664804469274	0.0200240384615385	0.0159581646423752	1545	tags=40%, list=7%, signal=37%	CD28/SYK/LGALS9/IRF4/CLEC7A/FCGR2B/TYROBP/SASH3/NOD2/JAK3/XCL1/TIGIT/LILRB1/CD40LG/FCER1G/TLR2/PYCARD/TSLP/TREM2/IL20RB
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	52	-0.612198803353459	-1.9345695787478	0.00136798905608755	0.0200240384615385	0.0159581646423752	2238	tags=37%, list=10%, signal=33%	NLRP3/RIPK2/LILRA2/IFI16/LGALS9/NLRP2/MNDA/CCL19/CLEC7A/TYROBP/NOD2/TLR8/PYHIN1/NLRP7/WNT5A/IFNG/PYCARD/AIM2/IGHD
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	461	-0.481125264669888	-1.93449895315029	0.00103950103950104	0.0200240384615385	0.0159581646423752	3625	tags=30%, list=15%, signal=26%	PARP9/PSMB9/IFNB1/IL18RAP/PVR/SNCA/SCIMP/LGMN/ICAM3/CD226/FPR2/KLK5/HMGB3/CLEC4A/MUC13/TNFSF4/C2CD4B/IL12B/HSP90B1/CCR2/STAP1/UNC93B1/CADM1/DHX58/CCL24/ADAM8/NLRC4/TAC1/NUPR1/OTULIN/IL1B/PSMD14/TLR6/TNFAIP3/CCR7/CTSB/TLR10/MATR3/OSMR/ARRB2/RAB7B/LYN/CD6/TLR5/RIPK2/GRN/PTGER4/EREG/CLEC4E/LILRA2/PSMB10/CLNK/PIK3CG/COLEC12/CTSC/PTGS2/CNR1/IFI16/TLR1/ITGAM/MIR142/C2CD4A/MUC16/CD28/SYK/CD14/SMPDL3B/IL17D/GPSM3/MNDA/CYBA/IRF4/IKBKE/NPAS2/CLEC7A/HCK/IL2/NOD2/TGM2/CEBPB/CTSS/PAK3/S100A1/SLAMF6/ADORA2B/TLR8/CD300LF/PYHIN1/CEBPA/PLA2G2A/TLR7/BTK/BIRC3/MUC12/REG3G/PTPN22/SH2D1A/ZBP1/CD300A/ITGB2/FCER1G/PIK3AP1/IL18/SIGLEC16/IRGM/VAV1/WNT5A/TLR2/PLA2G7/NFKBIZ/TNFRSF11A/MUC1/GBP5/PYCARD/LAG3/SERPINE1/LY96/IL6/C3/CRTAM/MMP12/CCL5/AIM2/MDK/CARD11/TSLP/GFI1/FCRL3/TREM2/MARCO/OSM/TNIP3/APOB/LBP/FGA/FGB/FGG
GO_POSITIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	21	-0.742882035820877	-1.93445741810852	0.00150829562594268	0.0200240384615385	0.0159581646423752	3363	tags=52%, list=14%, signal=45%	CD226/TESPA1/STAP1/CCR7/PRKCB/CMTM3/PTPRC/LCK/KCNN4/TRAT1/ADA
GO_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	193	-0.51527574462888	-1.93414495982575	0.00113636363636364	0.0200240384615385	0.0159581646423752	3774	tags=35%, list=16%, signal=30%	MAD2L2/FES/NCR3/FCER2/IL18RAP/PVR/SCIMP/GATA3/CD226/KLK5/TGFB1/MICB/TNFSF4/MYB/IL12B/CCR2/CD74/CADM1/DHX58/CD244/PTPRJ/UNC13D/IL1B/NLRP3/ANXA1/LYN/RIPK2/HMOX1/CD80/CLNK/FAM49B/ITGAM/IL12RB1/CD28/RBP4/SYK/PTAFR/LGALS9/CD177/CCL19/PTPRC/SASH3/IL2/HLA-DMB/NOD2/SLAMF6/ADORA2B/CD84/XCL1/BTK/CD86/SH2D1A/LILRB1/CD300A/ITGB2/FCER1G/IL18/VAV1/WNT5A/IFNG/NFKBIZ/LAG3/RAC2/IL6/C3/CRTAM/MZB1/LBP
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	66	-0.589350813156289	-1.93343282116431	0.00133155792276964	0.0200240384615385	0.0159581646423752	5247	tags=53%, list=22%, signal=41%	IL23R/LYZL4/DEFA4/DEFB132/GALP/RPS19/RNASE7/SSC5D/RNASE3/LTF/CHGA/LYZL1/DEFA6/S100A7/ELANE/DEFA5/DEFB127/IL12B/SPACA3/LYZ/CD4/RNASE6/SLC11A1/MR1/RARRES2/LYPD8/CAMP/IRGM/PYCARD/SERPINE1/IL6/IGHM/F2/CXCL6/LBP
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	47	-0.627760422797797	-1.93286980560892	0.00139470013947001	0.0200240384615385	0.0159581646423752	2869	tags=40%, list=12%, signal=36%	CD74/CD244/IL1B/TLR5/TLR1/SYK/CD14/LGALS9/IL17D/CLEC7A/NOD2/TLR8/TLR7/WNT5A/TLR2/PYCARD/SERPINE1/CD2/LBP
GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	231	-0.504994949418551	-1.93262093194547	0.00109649122807018	0.0200240384615385	0.0159581646423752	3463	tags=33%, list=15%, signal=29%	SNCA/SERPINH1/SERPINA4/ITIH2/RPS6KA1/SERPINB12/SERPINB7/TNFAIP8/PI15/SPINK7/ITIH1/SPINK6/MICAL1/UMODL1/DHCR24/SFRP2/MT3/SERPIND1/BST2/SERPINA1/ARRB2/SERPINB4/FETUB/SERPINB2/CARD16/ITIH5/LRP1/SERPINB9/PTGS2/IFI16/CR1/CST3/CST5/WFDC12/SMR3A/CST9L/TIMP1/SPP2/GPX1/LAMP3/COL28A1/WFDC3/CST6/BIRC5/NLRP7/BIRC3/CSTA/PTTG1/ITIH4/SERPING1/MMP9/WFDC10B/TNFSF14/SFN/SPINK2/CST7/SERPINE2/SERPINA10/WFDC2/ITIH3/PLAUR/SERPINE1/C3/LEF1/SERPINA5/CD44/CD27/SPINK1/SERPINF1/WFDC5/PI3/SPOCK1/TFPI2/SPINK13/SERPINA3/SLPI/RARRES1
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	19	-0.750303560592185	-1.93054527655221	0.00152439024390244	0.0200240384615385	0.0159581646423752	770	tags=58%, list=3%, signal=56%	S100A7/CCR2/CCL21/XCL1/PTK2B/STK39/WNT5A/TNFSF14/CCL4/CCL5/CXCL13
GO_NEGATIVE_T_CELL_SELECTION	12	-0.838923435260032	-1.92972407891725	0.00154320987654321	0.0200240384615385	0.0159581646423752	2991	tags=75%, list=13%, signal=65%	SHH/CD74/CCR7/ZAP70/CD28/PTPRC/DOCK2/CD3E/THEMIS
GO_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	290	-0.493950477298018	-1.9287357174657	0.00107991360691145	0.0200240384615385	0.0159581646423752	2385	tags=21%, list=10%, signal=19%	OTULIN/PSMD14/TLR6/TNFAIP3/CTSB/TLR10/MATR3/ARRB2/RAB7B/LYN/TLR5/RIPK2/CLEC4E/LILRA2/PSMB10/COLEC12/IFI16/TLR1/ITGAM/MUC16/SYK/CD14/SMPDL3B/MNDA/CYBA/IRF4/IKBKE/CLEC7A/HCK/NOD2/CTSS/PAK3/S100A1/TLR8/CD300LF/PYHIN1/TLR7/BTK/BIRC3/MUC12/REG3G/PTPN22/CD300A/ITGB2/FCER1G/PIK3AP1/IRGM/TLR2/MUC1/PYCARD/LY96/AIM2/CARD11/GFI1/FCRL3/MARCO/TNIP3/APOB/LBP/FGA/FGB/FGG
GO_CELL_CHEMOTAXIS	270	-0.49677589689546	-1.92868912932443	0.00108459869848156	0.0200240384615385	0.0159581646423752	4025	tags=42%, list=17%, signal=35%	PRKCQ/FGF2/CHGA/F7/TIAM1/CCR9/PIK3CD/PRKCD/S100A7/SMOC2/CCL23/LGMN/LGALS3/FPR2/IL37/CALCA/IL1F10/CCL8/CKLF/CCR2/STAP1/GREM1/PDE4B/CD74/CCL21/TRPM2/CCR8/CSF1/CXCR4/CCL24/ADAM8/CXCL10/CXCR1/IL16/PLXNB3/IL1B/CXCR3/CCR4/PF4/CCR7/RHOG/ARRB2/ANXA1/CCL22/LYN/HSD3B7/CSF3R/PLA2G1B/CXCL11/LPAR1/NBL1/PIK3CG/CMKLR1/CCL20/CXCR5/SYK/C5AR1/DAPK2/CCR6/LGALS9/TRPM4/GPSM3/NCKAP1L/CCRL2/CXCR2/CXCL3/CXCL2/CCL19/PADI2/BIN2/C3AR1/GPR183/CXCR6/IL1RN/CCR1/AIF1/RARRES2/CXCL9/CORO1A/PF4V1/CCR5/XCL1/LOX/XCR1/PTK2B/ITGB2/STK39/CXCL16/FCER1G/GPR18/IL10/VAV1/WNT5A/TNFSF14/PLA2G7/TNFRSF11A/CCL4/RAC2/SERPINE1/IL6/FGF16/LEF1/SLAMF8/CCL5/MDK/CXCL1/CXCL5/CXCL8/C10orf99/CXCL13/CCL18/CXCL6/LBP
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	84	-0.559988382992251	-1.92117570170804	0.00126903553299492	0.0200240384615385	0.0159581646423752	3483	tags=42%, list=15%, signal=36%	SEMA4A/GATA3/TNFSF4/MYB/IL12B/NLRP3/ANXA1/RIPK2/PTGER4/CD80/TCIRG1/IL12RB1/SOCS1/LOXL3/PLA2G2D/LGALS9/IL27/IRF4/NCKAP1L/CCL19/RUNX3/GPR183/SASH3/IL2/BATF/SLAMF6/JAK3/XCL1/CD86/IL18/LY9/IFNG/NFKBIZ/IL6/LEF1
GO_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	29	-0.686902260663359	-1.92044760202313	0.00144092219020173	0.0200240384615385	0.0159581646423752	2912	tags=48%, list=12%, signal=42%	S100A7/CCR2/CCL21/ADAM8/CXCL10/CCL20/AIF1/XCL1/STK39/WNT5A/TNFSF14/PYCARD/CCL5/CXCL13
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	48	-0.619949126546984	-1.91809606477168	0.00140449438202247	0.0200240384615385	0.0159581646423752	2869	tags=42%, list=12%, signal=37%	CD74/CCL21/CCR7/AXL/HCLS1/IL7R/CXCR2/CCL19/AURKB/IRS2/IL2/NOD2/JAK3/CCR5/LILRB1/FCER1G/ADA/CD27/CCL5/HSH2D
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	19	-0.744880317488185	-1.91659116929759	0.00152439024390244	0.0200240384615385	0.0159581646423752	2869	tags=68%, list=12%, signal=60%	WAS/CD74/CCL21/CCR7/LILRB2/SLC11A1/CCL19/FCGR2B/HLA-DOA/NOD2/HLA-DOB/PYCARD/TREM2
