Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MULTIVESICULAR_BODY_ORGANIZATION	31	-0.634829109600935	-1.30984401186854	0.102106969205835	0.40121758970402	0.35574014208387	5985	tags=55%, list=11%, signal=49%	CHMP7/VPS37C/IST1/TSG101/CHMP2B/RAB11A/PDCD6IP/VTA1/STAM2/STAM/CHMP1B/CHMP3/VPS36/CHMP4C/VPS37D/VPS4B/CHMP5
GO_LYMPHOCYTE_DIFFERENTIATION	351	0.36018742899443	1.10700567174969	0.102040816326531	0.40121758970402	0.35574014208387	6632	tags=33%, list=12%, signal=29%	IL6/MDK/CD79A/LEF1/SOCS1/CCL19/NFKBIZ/LGALS1/RUNX1/JAK3/ADA/CARD11/BATF/ADAM8/TCIRG1/LAG3/SLAMF8/PLA2G2D/BCL3/IL2RA/INHA/TNFRSF18/CD27/HMGB3/FOXP3/INHBA/CMTM7/PRR7/FCER1G/CD3D/POU2F2/KAT2A/ZNF683/RUNX2/IFNG/IRF4/SPI1/BAD/CD19/ZC3H12A/PIK3R6/LGALS9/MMP14/TCF7/CD3E/IL23A/CCR7/RIPK2/ZAP70/TCF3/LFNG/CD8A/CD2/BAK1/AXL/BAX/DTX1/IKZF3/IFNE/FANCA/CTLA4/FLT3LG/JMJD6/LMBR1L/PTPN2/CD28/KDELR1/PTPN6/ZFPM1/CLEC4E/SLAMF6/POLM/IL11/PTK2B/FOXP1/TNFSF4/LCK/LOXL3/MS4A1/SART1/GATA3/FCGR2B/BCL6/DUSP10/RHOH/ADGRG3/TYRO3/IL18/GLI3/LILRB4/CDH17/FANCD2/WNT4/IL12RB1/SASH3/VAV1/CR1/GPS2/MAFB/NFAM1/BCL11B/SEMA4A/LY9/LYL1/HLX/CBFB/RELB/IL10/CR2/DCLRE1C/TNFSF9/CD80/FZD7/NTRK1/AICDA/GPR18
GO_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE	151	0.417962190516337	1.19546269702946	0.102189781021898	0.401238328367467	0.35575853004908	4734	tags=30%, list=9%, signal=27%	IL20RB/JAK3/SERPING1/GPX1/COL3A1/SLAMF8/IL2RA/RPS19/C4BPA/FOXP3/MMP12/PDCD1/ARG2/IL27RA/LGALS3/CD55/VSIG4/BST2/TGFB3/ZC3H12A/LGALS9/TGFB1/IFI16/SAMSN1/PSMB4/SCRIB/CTLA4/XCL1/CD300A/PTPN2/PSMA1/PTPN6/CD96/TNFSF4/LOXL3/ARRB2/FCGR2B/PARP3/BCL6/DUSP10/FAM3A/DHX58/TYRO3/IL13RA2/NR1H3
GO_HISTONE_H4_K5_ACETYLATION	16	-0.735136525829137	-1.34087013374709	0.102773246329527	0.401700566280439	0.356168373946898	10364	tags=81%, list=19%, signal=66%	PHF20/KANSL2/KAT8/HCFC1/ING4/MEAF6/KANSL1/JADE1/WDR5/JADE3/KAT7/JADE2/KANSL1L
GO_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	16	-0.735122151025077	-1.34084391447385	0.102773246329527	0.401700566280439	0.356168373946898	7849	tags=62%, list=15%, signal=53%	WNK1/DNM2/DMD/ACTN4/CHP1/KIF5B/TESC/CNKSR3/ATP1B1/ANK3
GO_CELLULAR_RESPONSE_TO_LIPOPROTEIN_PARTICLE_STIMULUS	32	-0.632966944847801	-1.31360237907446	0.102773246329527	0.401700566280439	0.356168373946898	4834	tags=47%, list=9%, signal=43%	ADAM17/MIA3/ABCA1/SREBF2/TICAM1/CD9/SOCS5/ITGB1/HMGCS1/PPARG/ABCG1/TLR4/LPL/CDH13/CD36
GO_MESONEPHROS_DEVELOPMENT	101	-0.505950952058589	-1.23618155725879	0.102564102564103	0.401700566280439	0.356168373946898	6660	tags=43%, list=12%, signal=37%	FGF2/SMAD2/ADAMTS16/WNT6/FMN1/SMAD3/LAMA5/MYC/TCF21/PTCH1/SIM1/HES1/FOXC2/FGF1/FGFR2/SMAD6/DCHS1/SMAD7/FOXC1/SMAD4/BMP4/SMAD5/ILK/AGT/HNF1B/ZBTB16/CTNNB1/EPCAM/PKD2/BMP2/RARB/PBX1/SOX9/VEGFA/NPNT/PAX2/FAT4/SPRY1/LGR4/SALL1/CAT/BCL2/REN
GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	100	0.447326092237088	1.22211258457737	0.102649006622517	0.401700566280439	0.356168373946898	6115	tags=38%, list=11%, signal=34%	IL6/LEF1/SOCS1/CCL19/NFKBIZ/RUNX1/JAK3/ADA/BATF/PLA2G2D/BCL3/FOXP3/ZNF683/IFNG/IRF4/ZC3H12A/LGALS9/TCF7/IL23A/RIPK2/ZAP70/ZFPM1/SLAMF6/FOXP1/TNFSF4/LOXL3/GATA3/BCL6/IL18/GLI3/IL12RB1/SASH3/BCL11B/SEMA4A/LY9/HLX/CBFB/RELB
GO_REGULATION_OF_PROTEIN_POLYMERIZATION	211	-0.450442190262926	-1.19442191157423	0.102597402597403	0.401700566280439	0.356168373946898	6581	tags=39%, list=12%, signal=34%	TERF1/PPP1R9A/WHAMMP3/MAP2/FMN1/CAMSAP2/MTOR/VDAC2/BAIAP2/MTPN/CDK5RAP2/PAK1/TMOD1/TTBK1/ARFGEF1/WASF1/DYRK1A/MYO1C/RICTOR/CDC42EP3/NUMA1/RHOA/NIN/FER/TPPP3/HIP1R/WASHC2C/NCK2/ABI2/FCHSD2/CDC42EP4/ACTR2/MYADM/MECP2/TUBB4A/TMSB15A/SPTAN1/CYFIP1/LATS1/CARMIL1/CAPZA2/NCK1/TMOD3/SLAIN2/CAMSAP3/ARPIN/TOGARAM1/ARHGAP18/RASA1/SNX9/GBA2/CAMSAP1/ARHGAP28/PREX1/GMFB/ADD1/TENM1/TMOD2/NCKAP1/DMTN/KANK1/DCTN1/CDKN1B/AKAP9/PRKCE/WASL/AP1AR/BAIAP2L2/GSN/EPS8/PINK1/ADD3/ESAM/SPIRE1/KANK3/CDH5/RDX/SPTBN1/IQGAP2/TPPP/VIL1/MAPT
GO_REGULATION_OF_VACUOLE_ORGANIZATION	42	-0.602288062511063	-1.29004794743832	0.103059581320451	0.401909068073348	0.356353242355805	5849	tags=60%, list=11%, signal=53%	PIP4K2C/LRSAM1/SEC22B/RAB5A/PIP4K2B/SCFD1/UBQLN2/PIP4K2A/ANXA9/SCARB2/FEZ2/BECN1/TBC1D12/PIKFYVE/SH3GLB1/RAB3GAP1/RAB3GAP2/RALB/SMCR8/TBC1D14/IFT88/RNF5/MTM1/PINK1/LRRK2
GO_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	74	-0.532214561288637	-1.25974438311714	0.102941176470588	0.401909068073348	0.356353242355805	8169	tags=49%, list=15%, signal=41%	SEC24A/TRAPPC4/CTSC/MAPK15/PPP6R3/SEC23A/SEC22B/RAB1A/TRAPPC6B/SEC16A/ARFGAP2/TMED10/SEC23IP/NAPA/TRAPPC10/SCFD1/ARFGAP3/SAR1B/GOLGA2/F5/KLHL12/LMAN1/SEC31A/CD59/CNIH1/GOSR1/CUL3/PPP6C/MCFD2/SEC24B/SEC24C/USO1/TGFA/AP1AR/F8/FOLR1
GO_CELL_ADHESION_MEDIATED_BY_INTEGRIN	68	0.480208799632472	1.22924394108791	0.103030303030303	0.401909068073348	0.356353242355805	3521	tags=35%, list=7%, signal=33%	SERPINE1/CXCL13/SFRP2/PLAU/CYP1B1/MUC1/CCL21/ADA/SKAP1/CCL5/COL16A1/VTN/CIB1/RAC3/ITGA5/ITGB4/ITGB6/FERMT3/CD3E/ITGA11/SNAI2/ITGB1BP1/PTPN6/ITGBL1
GO_RESPONSE_TO_KETONE	195	-0.456023613097	-1.2011355683384	0.103448275862069	0.403121105110096	0.357427896704786	6195	tags=36%, list=12%, signal=32%	ADCY2/TGFB2/CATSPER3/GBA/PSPH/GNB1/SRD5A1/CALM3/FDX1/YAP1/OPA1/ADCY6/LARP1/TBXA2R/GNG2/NR3C1/ASS1/CYBB/MSN/ERRFI1/SIN3A/FOXO1/ABCC2/CBL/CFLAR/GNAI1/SLIT3/CA9/ROCK2/UBE3A/AHR/CDC5L/FOS/NCOA2/PRKAA1/AIFM1/DUSP1/USP8/RAMP2/NCOA1/AKR1C3/PRKCE/KIF1B/PLN/TYMS/FECH/SIRT1/PPARG/PCK2/CLDN4/TXNIP/EGFR/ABHD2/TGFBR3/THBS1/PTN/KLF4/KLF2/FIBIN/DSG2/MAOB/PRKAA2/KLF9/AR/CCND1/ADCY5/EDN1/FOSB/PCK1/AQP1
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	93	0.451754974459573	1.21685068306242	0.103678929765886	0.403715922903282	0.357955292740484	5173	tags=33%, list=10%, signal=30%	MDK/SOCS1/CCL19/NFKBIZ/RUNX1/ADA/ADAM8/IL2RA/CD27/FOXP3/IFNG/BAD/PIK3R6/LGALS9/MMP14/IL23A/RIPK2/ZAP70/AXL/FLT3LG/TNFSF4/SART1/GATA3/BCL6/DUSP10/RHOH/IL18/GLI3/LILRB4/IL12RB1/SASH3
GO_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	60	0.495887308712876	1.24454651057187	0.103975535168196	0.404262505255757	0.358439920754609	2406	tags=28%, list=4%, signal=27%	LIF/PTTG1/CDC20/AURKB/CCNB1/PLK1/MAD2L2/TRIP13/BUB1/NAA10/CENPF/CDT1/NDC80/AURKAIP1/BUB1B/TTK/MAD1L1
GO_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	136	-0.474071525432996	-1.21209076034625	0.103967168262654	0.404262505255757	0.358439920754609	4973	tags=22%, list=9%, signal=20%	ADCY6/TBXA2R/GNG2/AKAP13/CXCL11/ADRB2/ADCY4/ABCA1/PDE4D/ADGRG1/SLC9A3R1/GNA13/GNAQ/RAMP2/ADRA2B/PLN/CXCL10/ADGRL2/ADM2/PTGER3/ADCY9/RAPGEF2/ADGRL4/GPER1/LGR4/RAMP3/CALCRL/ADGRG6/PTH1R/ADCY5
GO_EXOCYTIC_PROCESS	80	-0.523769457277823	-1.24785119449833	0.104258443465492	0.404318591330589	0.358489649552004	6078	tags=36%, list=11%, signal=32%	SNAP25/SNAP23/RAB10/SNAP29/NAPA/PSEN1/SCFD1/RAB8B/RAB3D/VAMP7/RAB12/VTI1B/BLOC1S6/EXOC6/EXOC6B/STXBP3/VAMP3/VPS11/SYNJ1/DMTN/CTBP2/RALB/SNX4/CADPS2/STX3/UNC13B/NLGN1/SYT9/STXBP1
GO_POSITIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	97	-0.503780609837822	-1.23145996723854	0.104285714285714	0.404318591330589	0.358489649552004	6745	tags=43%, list=13%, signal=38%	PSMD10/SUMO1/RNF139/GSK3B/DET1/GBA/DISC1/STUB1/ARIH1/PLK2/PSEN1/UBQLN2/ZER1/SOCS4/TAF1/MAPK9/RNF144B/CSNK1A1/PTK2/IL33/EGF/UBQLN1/RNF14/PTEN/CLU/SMAD7/SOCS5/PIAS1/NFE2L2/HERPUD1/BBS7/RNF180/GCLC/ZYG11B/RCHY1/FAM122A/ANKIB1/PRKN/TRIB2/RNF19B/DAB2/LRRK2
GO_POSITIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_CELLULAR_PROTEIN_CATABOLIC_PROCESS	120	-0.48251360681596	-1.2155235176231	0.104252400548697	0.404318591330589	0.358489649552004	6745	tags=43%, list=13%, signal=38%	PSMD10/SUMO1/RNF139/GSK3B/DET1/GBA/DISC1/RNFT1/BAG6/STUB1/ARIH1/PLK2/PSEN1/UBQLN2/ZER1/SOCS4/TMTC3/FMR1/TAF1/MAPK9/PSMC1/RNF144B/CSNK1A1/PTK2/IL33/EGF/UBQLN1/RNF14/PTEN/ECSCR/RNF40/DAB2IP/CLU/SMAD7/SOCS5/PIAS1/RNF185/NFE2L2/HERPUD1/BBS7/RNF180/GCLC/ZYG11B/RCHY1/FAM122A/ANKIB1/RGN/PRKN/TRIB2/RNF19B/DAB2/LRRK2
GO_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS	231	-0.445012991536137	-1.18500223050242	0.104302477183833	0.404318591330589	0.358489649552004	6378	tags=39%, list=12%, signal=34%	MAP2/FMN1/GSK3B/RNF157/SEMA6C/MED12/IST1/DISC1/SEMA4D/PAK1/ANAPC2/ESR1/RASAL1/RAPH1/ULK2/SHTN1/YAP1/SLC9A6/RAB11A/SEMA6D/SEMA3F/RTN4/SRF/USP9X/NIN/HDAC6/PLAA/PRKCZ/HSP90AB1/SIN3A/FGF1/FGFR2/GOLGA4/BDNF/NOTCH1/ALCAM/PAFAH1B1/CYFIP1/SLIT3/MUL1/CDKL5/SEMA4G/MED1/RNF6/MAP3K13/BMP4/ITGB1/IQGAP1/NEDD4L/DPYSL2/MACF1/IMPACT/ITGA4/CXCL12/ILK/ITSN2/RAB21/BMPR2/LAMB2/EMX1/HNF1B/NRP1/SPG11/CTNNB1/EPHA7/APP/LRP6/SPART/PRKN/SEMA5B/SPRY2/SOX9/VEGFA/COBL/EPB41L5/SEMA3D/DDR1/CDH4/SEMA5A/AUTS2/SPRY1/CYFIP2/SEMA6A/SALL1/SEMA3G/TGFBR2/S1PR1/FLRT3/MAPT
GO_CYTOPLASMIC_MRNA_PROCESSING_BODY_ASSEMBLY	21	-0.682312622883408	-1.31342305302846	0.104825291181364	0.405968715343151	0.359952734336292	6919	tags=57%, list=13%, signal=50%	PAN2/LIMD1/PATL1/PAN3/CNOT7/DYNC1H1/CNOT6/DDX6/RC3H1/LSM14A/CNOT6L/CNOT1
GO_ORGANELLE_MEMBRANE_FUSION	98	-0.507763740547046	-1.24101414812198	0.104885057471264	0.405968715343151	0.359952734336292	6356	tags=40%, list=12%, signal=35%	VCPIP1/VPS39/SNAP25/TAP2/SNAP23/TGFBRAP1/SAMD9/SNAP29/TAP1/C2CD5/CHMP2B/DOC2B/RAB8B/ANXA9/VAMP7/RAB12/ANKRD27/RAB20/VTI1B/VPS41/KIF5B/STX12/ANKFY1/VAMP3/UVRAG/GOSR1/VPS11/CHMP3/STX7/SPG11/USO1/STX3/STX17/LRMP/DYSF/TBC1D4/VAV3/SYT9/STXBP1
GO_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	142	0.417951718940237	1.18418490950916	0.105072463768116	0.406390134529148	0.360326386252236	4527	tags=21%, list=8%, signal=19%	IL6/F2/LIF/SOCS1/CYP1B1/JAK3/SOCS3/BCL3/CCL5/TNFRSF18/OSM/MIR221/IL27RA/EPO/IFNG/PTK6/CDK5/IL23A/PIGU/IFNE/CD300A/CAV1/TNFRSF1A/PTPN2/AKR1B1/PTK2B/CSF2/HSF1/DAB1/IL18
GO_REGULATION_OF_CELL_PROJECTION_SIZE	13	-0.768902795000359	-1.34222570548623	0.105527638190955	0.407237529931537	0.361077730581555	537	tags=46%, list=1%, signal=46%	EZR/USH1C/CDHR2/CDHR5/PLS1/VIL1
GO_NEGATIVE_REGULATION_OF_VASCULAR_SMOOTH_MUSCLE_CELL_PROLIFERATION	28	-0.643460000680398	-1.3069106635252	0.105519480519481	0.407237529931537	0.361077730581555	5727	tags=39%, list=11%, signal=35%	PRKG1/HMOX1/PDCD4/PTEN/TPM1/CDKN1B/APLN/MEF2C/PPARG/GPER1/MIR140
GO_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	105	-0.500078762986133	-1.22835538530236	0.105413105413105	0.407237529931537	0.361077730581555	6365	tags=56%, list=12%, signal=50%	BARD1/HDAC3/MAVS/TARDBP/RBM26/ANP32B/APOD/XPO1/CPSF6/TXN/SP100/RBM4/PPP1CC/RBM27/SMAD3/GSK3B/BAG3/PPP1R12A/CHP1/SUFU/YWHAE/NOLC1/CAMK1/SUPT6H/EFCAB7/RBM22/PSEN1/RIOK2/UBR5/NUP54/SETD2/TCF7L2/UHMK1/PTPN11/MAPK14/RAPGEF3/ANGPT1/NUP58/NUP214/TPR/PIK3R1/NF1/KHDRBS1/HYAL2/CTDSPL2/XPO4/PTPN14/DNAJC27/BMP4/IPO5/NEDD4/NUP153/PPM1A/DHX9/JUP/MAPK1/CABP1/CDH1/CD36
GO_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	11	0.768326405199644	1.36360032024905	0.105633802816901	0.40734346466279	0.361171657760509	8892	tags=82%, list=17%, signal=68%	CDC45/CDC7/GINS2/MCM4/MCM2/MCM6/MCM7/MCM5/GINS4
GO_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	19	0.683292165475849	1.37823953484957	0.106217616580311	0.407469359379621	0.361283282488842	6426	tags=58%, list=12%, signal=51%	CCL19/IL27RA/SLC11A1/IL23A/RIPK2/IL1R1/XCL1/IL18/IL12RB1/HLX/CD80
GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	13	0.735425136790466	1.34666549266253	0.106172839506173	0.407469359379621	0.361283282488842	4576	tags=54%, list=9%, signal=49%	MDK/SERPINE2/KNDC1/KIF14/CEND1/PROX1/FAIM2
GO_PROSTATE_GLAND_GROWTH	11	-0.790042758870647	-1.32984970890195	0.105902777777778	0.407469359379621	0.361283282488842	5753	tags=64%, list=11%, signal=57%	PSAP/ESR1/FGFR2/PTEN/UBE3A/SOX9/AR
GO_LOCOMOTION_INVOLVED_IN_LOCOMOTORY_BEHAVIOR	11	-0.787664209661581	-1.3258459851316	0.105902777777778	0.407469359379621	0.361283282488842	7499	tags=73%, list=14%, signal=63%	ADGRL3/CLN6/PPP3CB/ARRDC3/MYO5A/GPR37/VPS35/FZD4
GO_SINGLE_STRAND_BREAK_REPAIR	11	-0.781029693116476	-1.31467834920664	0.105902777777778	0.407469359379621	0.361283282488842	10402	tags=82%, list=19%, signal=66%	XRCC1/APTX/TDP1/ERCC8/ERCC6/APLF/LIG4/TERF2/SIRT1
GO_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	63	-0.539194296102381	-1.25788627062887	0.106038291605302	0.407469359379621	0.361283282488842	5800	tags=37%, list=11%, signal=33%	PAK1/MED28/BHLHE41/PDCD4/MECP2/NFATC1/FRS2/BDNF/NOTCH1/HDAC5/CFLAR/NFATC3/SMAD4/ANKRD17/FOXO4/DLL1/RBPMS2/CXCL10/SOX6/HEY2/PDGFB/BMP2/PPARA
GO_EAR_DEVELOPMENT	218	-0.444678615308217	-1.18109557534743	0.106159895150721	0.407469359379621	0.361283282488842	4320	tags=23%, list=8%, signal=22%	HES1/WDR19/CELSR1/PTPN11/BMP5/ADAM10/NR4A3/FGFR2/ROR1/NIPBL/NOTCH1/FRZB/JAG2/PAFAH1B1/DCHS1/TPRN/BMP4/SLC9A3R1/GATA2/RIPOR2/MAF/MYO3A/CDKN1B/DLL1/SEC24B/TRIP11/ZEB1/LRIG3/HEY2/BMP2/IFT88/MAPK1/JAG1/SPRY2/SOX9/PAX2/DDR1/FAT4/ITGA8/TSHZ1/HPN/GABRB3/SLC44A4/EPHA4/SALL1/USH1C/CXCL14/FREM2/BCL2/EDN1/LIN7A
GO_LIPID_TRANSLOCATION	45	-0.586978008183764	-1.2858355156374	0.10641627543036	0.407475181415037	0.361288444604759	5984	tags=36%, list=11%, signal=32%	ATP9B/ATP8B1/ANO9/ABCA1/P2RX7/TMEM30A/ATP11B/ANO6/ATP11C/ANO3/ATP10D/ATP8A1/ANO4/PLSCR4/ABCB1/ATP11A
GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	31	0.572001270325044	1.28553016643411	0.106493506493506	0.407475181415037	0.361288444604759	5619	tags=55%, list=10%, signal=49%	DCN/B3GAT3/CHST11/CHPF2/CHPF/CHST3/VCAN/UGDH/CHSY3/CHST15/DSE/B3GALT6/B3GAT1/CYTL1/XYLT2/CSPG5/CHST12
GO_NEURAL_CREST_CELL_DIFFERENTIATION	85	-0.518826270165872	-1.24783885130908	0.106534090909091	0.407475181415037	0.361288444604759	6147	tags=42%, list=11%, signal=38%	SEMA6C/LAMA5/SEMA4D/BMPR1A/NOLC1/PHACTR4/MAPK3/SEMA6D/SEMA3F/ACVR1/HES1/FOXC2/KLHL12/FRZB/SEMA4G/FOXC1/SMAD4/NRTN/BMP4/FBXL17/NRG1/FAM172A/NRP1/MEF2C/TAPT1/MAPK1/LRP6/JAG1/SOX9/KITLG/SEMA3D/FOLR1/SEMA6A/SEMA3G/EDN1/EDNRB
GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	288	0.371952891643918	1.13102987314438	0.106481481481481	0.407475181415037	0.361288444604759	4639	tags=26%, list=9%, signal=24%	SAA1/FGA/IL6/PAEP/FGB/FGG/MDK/CCL19/SYBU/NMU/PYCARD/IRS2/ADAM8/POSTN/PANX2/HCAR2/TFR2/IGHD/ACHE/OSM/AIM2/MMP12/GPR68/KCNN4/RASL10B/GAPDH/NLGN2/TWIST1/IRF3/IFNG/CD14/TGFB3/ADORA1/C1QTNF12/BAD/GRP/LGALS9/S100A8/TGFB1/WNT5A/ORM1/MIF/RIPK2/CD2/CD38/ANKRD1/PLA2G1B/AGER/CADM1/UCN/TREM2/PLA2G6/CLEC4E/PANX1/SRC/TNFSF4/MAPK11/CAPN10/LRP1/ORM2/GSDMD/NLRP2/GATA3/PPIA/C1QTNF3/STX4/NR0B2/SYTL4/HTR2B/HK1/GIPR/AIF1/PHPT1/BLK
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	101	0.441671354438081	1.20744506887658	0.106666666666667	0.407638892144957	0.361433598954461	5222	tags=35%, list=10%, signal=31%	SFN/SFRP2/CD44/MUC1/PYCARD/BCL2A1/IKBKE/ZNF385A/BCL3/PHLDA3/NUPR1/BCL2L12/E2F1/BID/DDIT4/BAD/IFI16/CHEK2/MIF/BAK1/SNAI1/BAX/RPS3/SNAI2/TNFRSF1A/NFATC4/RAD9A/SHISA5/CDKN2D/TP73/TMEM161A/DDIAS/PML/HIC1/CASP9
GO_NUCLEIC_ACID_PHOSPHODIESTER_BOND_HYDROLYSIS	289	-0.43477797960079	-1.17796206469997	0.106734434561626	0.407638892144957	0.361433598954461	8371	tags=42%, list=16%, signal=35%	KPNA1/N4BP2/TOE1/NOL9/CPSF6/ABT1/OGG1/CSTF2/DCP2/ASTE1/FANCM/GTF2H1/NOB1/EXOSC10/WRN/APLF/ISG20L2/ZC3H12B/PAN2/PGBD5/DDB2/POLG/APEX1/REXO4/MRE11/PNPT1/DNASE1L1/RAD1/XRN1/EXOSC3/ANGEL2/AGO3/EDC4/DFFA/ELAC1/PDE12/UTP23/EXO5/TATDN3/REXO2/RPP14/DBR1/PPP1R8/FIP1L1/GTF2H3/XRN2/HELZ2/RNASE6/ZFP36/RPA2/DCLRE1A/RFC3/HMGB1/UTP20/NOP14/DCP1A/DDB1/CNOT8/G3BP1/PELO/APAF1/PAN3/PLD6/CPSF7/CNOT7/CUL4B/TSN/EXOSC2/CNOT6/TATDN1/TSNAX/PGAP1/ERI2/ERCC4/UBB/NCBP1/RPA1/EXD2/CUL4A/NMNAT1/RNASE4/RAG1/DICER1/RBBP8/LACTB2/PCF11/DIS3/AGO1/DDX1/REV3L/DIS3L/XPA/RNASEL/NUDT21/CSTF2T/AIFM1/PMS2/MRPL44/ANG/POLK/BIVM/FAN1/ENDOD1/CNOT6L/PNRC2/ZC3H12C/SMG6/RFC1/SLFN13/RNASE1/TDP2/MEI4/XPC/RAD50/CNOT1/RIDA/DNASE1L3/AZGP1/ENPP3/ENPP2
GO_MONOCYTE_CHEMOTAXIS	62	0.499027207182402	1.25636415729896	0.107033639143731	0.408179132327787	0.36191260367492	4904	tags=40%, list=9%, signal=37%	IL6/SERPINE1/CCL19/CCL21/CCL18/CCL13/SLAMF8/CCL5/CCL20/RPS19/NBL1/CCL26/CCL11/LGALS3/XCL2/CCL8/GREM1/SLIT2/XCL1/CCL7/CCR1/TNFRSF11A/AIF1/CCL4/PLA2G7
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	60	0.491854892128282	1.23442620722603	0.107033639143731	0.408179132327787	0.36191260367492	6985	tags=45%, list=13%, signal=39%	SOCS1/CCL19/NFKBIZ/RUNX1/ADA/FOXP3/CD55/IFNG/LGALS9/EBI3/CD3E/IL23A/RIPK2/ZAP70/XCL1/CD28/TNFSF4/RASAL3/IL18/GLI3/IL12RB1/SASH3/HLX/CBFB/CD80/HSPH1/RUNX3
GO_PRIMARY_AMINO_COMPOUND_METABOLIC_PROCESS	13	-0.76626716244806	-1.33762484594337	0.107202680067002	0.408522731477713	0.362217256346067	6687	tags=54%, list=12%, signal=47%	AZIN2/SRD5A1/BTBD9/ATP7A/RNF180/AGMAT/DDC
GO_CORPUS_CALLOSUM_DEVELOPMENT	15	0.71153933253881	1.36644274552909	0.107843137254902	0.409981146834072	0.363510362379806	1944	tags=40%, list=4%, signal=39%	TSKU/RTN4RL1/RTN4R/RTN4RL2/EPHB2/CDK5
GO_CHONDROCYTE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS	23	0.636844043263252	1.34638376568673	0.107969151670951	0.409981146834072	0.363510362379806	5125	tags=48%, list=10%, signal=43%	COL6A3/COL6A2/COL6A1/COL7A1/SERPINH1/POC1A/MATN3/COL14A1/COCH/COL12A1/MATN4
GO_NEUROTRANSMITTER_CATABOLIC_PROCESS	21	-0.681704364667705	-1.31225218158932	0.108153078202995	0.409981146834072	0.363510362379806	3633	tags=52%, list=7%, signal=49%	AMT/ALDH7A1/MAOA/SLC44A1/ABAT/ALDH5A1/HNMT/MAOB/CHDH/DMGDH/BHMT
GO_PTERIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	34	-0.620928139688932	-1.30400240760291	0.108064516129032	0.409981146834072	0.363510362379806	5291	tags=47%, list=10%, signal=42%	QDPR/SHMT2/DHFR/PCBD2/MTR/MTHFR/MTRR/SLC46A1/DHFR2/MTHFS/MTHFD1/TYMS/FOLR1/SHMT1/FTCD/ALDH1L1
GO_POTASSIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	48	-0.571782956003133	-1.26928139672287	0.107692307692308	0.409981146834072	0.363510362379806	3516	tags=42%, list=7%, signal=39%	KCNK9/KCNJ1/WNK1/ABCC9/ATP1A1/SLC12A3/KCNJ2/ATP1A2/SLC12A1/SLC12A4/ATP1B2/SLC12A2/SLC12A6/ATP1B1/SLC12A7/FXYD2/KCNK5/KCNJ16/KCNJ3/KCNJ15
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	109	-0.495098657525993	-1.22569521372273	0.107843137254902	0.409981146834072	0.363510362379806	6443	tags=32%, list=12%, signal=28%	KCNJ2/SLC9A8/DMXL2/SLC8A1/RAB38/MAFG/SLC4A2/CHP1/ATP6V1G1/SLC9A6/MAPK3/ATP1A2/CLN5/ATP6V1D/RAB20/CCDC115/PPT1/ATP6V1C1/NEDD4L/ATP6V1A/ATP1B2/KCNMA1/AGT/ATP6V0A1/ATP6V1B2/CLCN3/ATP1B1/MAPK1/DMXL1/SLC9A3/CA2/CLIC4/BCL2/SLC4A4/LRRK2
