Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PROTEIN_FOLDING	200	0.467741660491333	1.3890933734388	0.00984251968503937	0.164026710148303	0.145245285743281	5330	tags=38%, list=17%, signal=32%	PPIC/PDIA4/P4HB/FKBP5/CALR/PDIA6/DNAJB11/PRDX4/PDIA5/HSP90B1/PDCD5/PDCL3/HSPA5/PPIL1/CCT6A/HSPH1/PPIH/GANAB/DERL1/CANX/SPHK1/PRKCSH/DNAJB1/FKBP4/APCS/LTBP4/DNAJB6/HSPA1B/GNAI3/PFDN6/HSPA6/CCT3/HSPA7/DNAJC3/DNAJB13/DNAJC10/HSPB6/AMFR/NGLY1/VBP1/DNAJC7/HSPB1/MOGS/PTGES3/HSPA14/PPIL6/PDRG1/CCT2/DNAJC5/TBCE/SIL1/CLGN/HSPA2/PPIF/FKBP9/GRN/GNB3/SGTA/ERP29/HSPE1/GNB2/GNAI2/MLEC/NUDCD3/DNAJC24/WFS1/HSPA8/NUDCD2/TCP1/PPIG/RUVBL2/PFDN2/BAG4/ATF6/CRTAP/BAG2
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	242	0.450299780494812	1.36838907009177	0.00986193293885602	0.164026710148303	0.145245285743281	4380	tags=34%, list=14%, signal=30%	ATF5/C10orf99/CDC20/PSMD14/TRIP13/BRSK1/MAD2L2/MUC1/BUB1/AURKA/CENPF/PSMA5/GPNMB/PSME4/AURKB/CDK2AP2/SOX4/PSMD2/TNKS1BP1/CDK4/ARID3A/SFN/TRIAP1/DCUN1D3/PSMB3/CCNB1/E2F7/SLFN11/PSMB2/CDK6/TTK/RBX1/CHEK1/TAOK1/CARM1/TOPBP1/MIR21/PSMC2/PSMD1/GTSE1/PSMD7/MAD2L1/PSMB4/DONSON/ZNF385A/CHEK2/ZFP36L1/TPR/MIIP/TP53/FBXO5/PSMA6/DTL/CUL1/PSMD11/EZH2/PSMA4/PLK1/NDC80/PSME3/CDT1/PRKDC/PSMC4/CNOT3/CDC25C/PSMD13/BUB1B/BAX/CDKN2A/PSMD9/CNOT6/BLM/PRMT1/CDK2/CCL2/E2F1/PSMB5/XRCC3/GPR132/PSMB1/RINT1/RFWD3/NACC2
GO_GLYCOSYLATION	238	0.451099301645883	1.36556634051725	0.00992063492063492	0.164026710148303	0.145245285743281	4264	tags=30%, list=14%, signal=26%	GFPT2/GCNT3/ASGR1/NPC1/SDF2L1/PMM2/RPN2/MUC1/B4GALNT1/PLOD3/B4GALT7/B3GNT4/TMEM165/DPY19L1/B4GALT1/STT3A/SLC35C1/MUC13/OSTC/GALNT2/RAMP1/B4GALT4/MGAT1/ALG3/TUSC3/B3GAT3/ST6GAL1/RPN1/GAL3ST1/MAN2A1/DDOST/GFPT1/PGM3/STT3B/ST6GALNAC4/MAN1C1/UBE2J1/ALG6/KRTCAP2/NAGPA/ASGR2/SERP1/C1GALT1/EXT1/B4GALT5/MUC12/MGAT3/DERL3/MUC17/FUT8/B3GNT8/SLC35C2/FUT2/MGAT2/COG7/MOGS/FUT4/GXYLT1/GALNT1/DHDDS/ST3GAL6/GCNT1/DPM1/PIGZ/TMTC4/GXYLT2/GBGT1/ST6GALNAC5/MAN1A1/POFUT2/GALNT10
GO_EPITHELIAL_CELL_DEVELOPMENT	195	-0.456122533726963	-1.3641162323009	0.0102249488752556	0.164026710148303	0.145245285743281	2749	tags=27%, list=9%, signal=25%	TNMD/BMP4/PDGFB/YIPF6/TYMS/PROC/CLOCK/EPB41L5/SOX8/AR/ESR1/DACT2/PAFAH1B1/ARID4A/SPINT2/SHROOM3/NOTCH1/PPP1R16B/PDE4D/EPHA2/HEG1/VEGFA/EXPH5/TJP1/CLDN5/CLIC4/RILPL2/TJP2/BMP6/RARB/ADD1/VEZF1/LAMB2/TMOD1/RAPGEF3/EZR/GSTM3/RDX/F2RL1/PDE2A/NOTCH4/PODXL/HOXA5/GPR4/RAPGEF2/CDH5/PECAM1/JAG1/ENG/ID1/DLL1/SOX18/CLDN3
GO_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	248	0.447130207109162	1.3609289307862	0.00982318271119843	0.164026710148303	0.145245285743281	3945	tags=27%, list=13%, signal=24%	NUPR1/BCL3/CD44/IFI16/PHLDA3/MUC1/TPX2/AURKA/TAF10/RFC4/BOP1/PYCARD/PERP/AURKB/SOX4/TNKS1BP1/ARID3A/RPS7/SFN/TRIAP1/CDK5/CCNB1/FOXM1/E2F7/E2F2/BCL2L12/SNAI2/CHEK1/NOP2/CARM1/TOPBP1/MIR21/MTA2/GTSE1/SPRED1/PAK1IP1/CHD4/RBBP7/TAF7/ZNF385A/CHEK2/BATF/TP53/BDKRB2/RFFL/RRN3/FHIT/TP53RK/SESN2/CNOT3/CDC25C/MBD3/TP53INP1/TAF12/BAX/DNA2/EXO1/TP53BP2/TAF13/PMAIP1/SHISA5/BARD1/CNOT6/BLM/EEF1E1/TWIST1/PRMT1/CDK2
GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	185	-0.457427749149402	-1.3580188099557	0.0102459016393443	0.164026710148303	0.145245285743281	2600	tags=17%, list=8%, signal=16%	ADM2/PLN/NDUFS4/PTGER3/ADM/ADCY5/VIP/LGR4/PDE4D/GNAQ/MC5R/CRTC3/CXCL10/ADRB2/PRKAR1A/RAMP2/RAPGEF3/EIF4EBP2/ADCY9/PDE2A/PDZD3/RAPGEF2/DEFB1/RAPGEF4/EDNRB/APLNR/ADCY4/CD36/CALCRL/PTH1R/RAMP3/AQP1
GO_ORGANIC_ACID_BIOSYNTHETIC_PROCESS	331	-0.430277477529631	-1.35173798716908	0.0099009900990099	0.164026710148303	0.145245285743281	2722	tags=24%, list=9%, signal=22%	AGXT/PDGFB/CD74/LTC4S/GGT7/CHST12/RGN/MTHFD1/MRI1/LIAS/OSBPL9/OSBP/SIRT1/AMACR/PKLR/SEPHS2/ACSS2/ACACB/ACOX2/SCP2/MTHFS/AASDHPPT/GGT3P/ELOVL7/ABCD3/ACSM5/DECR2/MGST3/GAMT/CBR4/HSD17B12/ERLIN2/ACADVL/GLUD1/BHMT2/MGST2/SUCLA2/ACCS/GLS/PAH/LTA4H/GGT2/SCD5/GGT1/GGTLC2/IDO1/HYAL1/PRKAB1/ACSS1/EDN2/PECR/SHMT1/MLXIPL/GOT1/ALDH8A1/OSBPL1A/CEACAM1/CSPG4/HAO2/LPL/ACOT4/ACMSD/HSD17B8/ASPA/LIPC/CYP27A1/GPT/ASPG/GATM/UPB1/AGXT2/EDN1/BHMT/EPHX2/PDK4/ACSM2B/ACADL/ACSM2A/SLC27A2/CYP4A11
GO_STEROID_METABOLIC_PROCESS	317	-0.429828037699347	-1.34672479108862	0.00988142292490119	0.164026710148303	0.145245285743281	2541	tags=20%, list=8%, signal=18%	GBA2/ARV1/MT3/PMVK/ESR1/KIT/OSBPL9/OSBP/SIRT1/EGR1/ADM/AMACR/NFYC/LCAT/CYP3A5/DKK3/ACACB/ACOX2/SCP2/PBX1/LIPA/HSD17B11/ANGPTL3/CYP3A7/STAT5B/BMP6/HSD17B12/ERLIN2/CETP/ACADVL/APP/IGFBP7/G6PC/LIMA1/RORC/ACAA1/PLEKHA1/FDFT1/CYP4V2/CAT/BMP2/CYP26B1/HINT2/DHRS4/OSBPL1A/TM7SF2/UGT2B7/HSD17B8/LIPC/CYP27A1/UGT2B11/HMGCS2/HSD11B2/ACAT1/PPARGC1A/ACAA2/AGTR1/LRP2/CUBN/EPHX2/ACADL/SLC27A2
GO_ANTIGEN_PROCESSING_AND_PRESENTATION	224	0.443416136798104	1.33989956566985	0.009765625	0.164026710148303	0.145245285743281	5107	tags=42%, list=16%, signal=35%	KIF2A/FCGR1A/ICAM1/HLA-DRB1/CYBA/FCGR1B/CCL19/PSMD14/CD209/CALR/IFI30/CYBB/PSMA5/PYCARD/PSME4/AP2S1/AP2M1/FCER1G/SEC24D/PSMD2/FCGR2B/SEC13/CAPZB/PSMB3/RAB34/RAB32/KIF2C/KIF11/SLC11A1/PSMB2/CANX/AP2A1/DYNLL1/RACGAP1/NCF4/CTSD/CENPE/CD68/DCTN5/THBS1/KIF4A/PSMC2/PSMD1/SEC22B/PSMD7/PSMB4/CCL21/ITGB5/TREM2/AP1M1/SEC24A/NOD2/KIF15/PSMA6/HLA-DRB5/WAS/ITGAV/PSMD11/MICB/PSMA4/IDE/MR1/PSME3/KIF23/PSMC4/PSMD13/AP1S1/DYNC1H1/RAB35/CLEC4A/PSMD9/BCAP31/AP3D1/CAPZA2/IKBKG/RELB/PSMB5/PSMB1/LILRB2/ACTR1A/ATG5/NCF2/RAB10/PSMA1/PSMD6/AP2B1/HLA-DOB/KIF22/DCTN4/RAB27A/PSME2/AP1B1/CD1A
GO_NEGATIVE_REGULATION_OF_LOCOMOTION	354	0.416084540989087	1.31078125796972	0.0099601593625498	0.164026710148303	0.145245285743281	2662	tags=19%, list=9%, signal=17%	CYP1B1/SERPINE1/SFRP2/DCN/COL3A1/DPYSL3/SERPINF1/ADA/TIMP1/SULF1/CXCL13/PODN/LRP1/C5/EMILIN1/SEMA4B/CALR/NBL1/FBLN1/CORO1C/APOH/SLAMF8/CD300A/WNT5A/TRIB1/BST2/ARHGAP4/ADAMTS9/IGFBP3/RRAS/GREM1/SFRP1/SEMA3C/STC1/SEMA3A/APOE/IL27RA/ARRDC3/IGFBP5/SLIT2/PLXNB3/SRGAP1/AIF1/PFN2/DLG5/STAT3/SEMA4F/CLASP1/THBS1/MIR21/GTPBP4/SPRED1/CCL21/WNT3/TRIM28/STRAP/ADORA3/CITED2/MIIP/NAV3/SEMA3B/TRIM27/PTGER4/WAS/RAP2C/CORO1B
GO_NEPHRON_DEVELOPMENT	142	-0.501968550329231	-1.43547679166915	0.0103305785123967	0.164188191403922	0.14538827703472	3495	tags=36%, list=11%, signal=32%	GATA3/FOXC2/COL4A4/NUP133/FGF2/PAX2/TCF21/FAT4/BMP4/PDGFB/PDGFRB/HEYL/SOX8/EGR1/LAMA5/NPNT/CFLAR/PBX1/LGR4/NOTCH3/NOTCH1/KLF15/SALL1/SMAD4/VEGFA/COL4A3/NUP160/CD34/UMOD/PROM1/ANGPT1/LAMB2/ENPEP/MTSS1/MEF2C/BMP2/HES1/HNF1B/BCL2/PODXL/GPR4/FOXC1/PECAM1/TACSTD2/JAG1/DLL1/HES5/IRX3/ACAT1/TEK/PDGFD
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	17	0.827371734949768	1.67828378830351	0.0119047619047619	0.179580270964314	0.159017929131693	2341	tags=29%, list=7%, signal=27%	IL6/OSM/SPHK1/MYD88/NOD2
GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	47	-0.671918604422983	-1.65272230112351	0.0121951219512195	0.179580270964314	0.159017929131693	5846	tags=60%, list=19%, signal=49%	NDUFB1/NDUFB3/NDUFB9/NDUFB5/NDUFB7/NDUFB2/NDUFC2/NDUFV2/NDUFA6/NDUFAF1/NDUFS1/DLD/NDUFA2/NDUFS7/NDUFA1/NDUFC1/NDUFS3/NDUFA7/NDUFS4/NDUFA12/DNAJC15/ISCU/NDUFB8/NDUFA8/NDUFV1/NDUFB6/COQ9/PINK1
GO_MITOTIC_CHROMOSOME_CONDENSATION	16	0.811789051767294	1.64087481686017	0.0118577075098814	0.179580270964314	0.159017929131693	2953	tags=38%, list=9%, signal=34%	CDCA5/NCAPG/NCAPD2/AKAP8L/SMC4/NUSAP1
GO_CELL_FATE_DETERMINATION	42	-0.678357078442223	-1.63737470563849	0.0122199592668024	0.179580270964314	0.159017929131693	3585	tags=38%, list=11%, signal=34%	EBF2/GATA3/DSCAML1/PAX2/BMP4/GATA2/KLF4/TRIM15/SOX17/MEF2C/CYP26B1/NOTCH4/HES1/JAG1/DLL1/TBX2
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	16	0.801701175959777	1.62048412381974	0.0118577075098814	0.179580270964314	0.159017929131693	2960	tags=31%, list=9%, signal=28%	IL6/STAT3/LOXL3/BATF/IRF4
GO_ENGULFMENT_OF_APOPTOTIC_CELL	16	0.79676147595538	1.61049947408541	0.0118577075098814	0.179580270964314	0.159017929131693	2169	tags=31%, list=7%, signal=29%	RHOBTB3/RAC2/RHOG/THBS1/TREM2
GO_HAIR_CELL_DIFFERENTIATION	36	-0.683605434533891	-1.61046477334031	0.0121951219512195	0.179580270964314	0.159017929131693	4313	tags=42%, list=14%, signal=36%	TRIOBP/SEC24B/ERCC2/SOD1/MCOLN3/PAFAH1B1/JAG2/NOTCH1/SLC44A4/USH1C/HES1/HEY2/JAG1/DLL1/HES5
GO_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION_INVOLVED_IN_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_SIGNALING_PATHWAY	36	-0.678924490986098	-1.59943722102886	0.0121951219512195	0.179580270964314	0.159017929131693	629	tags=19%, list=2%, signal=19%	F2RL1/F2RL3/GPR4/S1PR1/P2RY8/AGTR1/EDN1
GO_PEPTIDYL_ASPARAGINE_MODIFICATION	31	0.702588060285494	1.59041343898355	0.0115384615384615	0.179580270964314	0.159017929131693	3222	tags=48%, list=10%, signal=43%	ASGR1/RPN2/STT3A/OSTC/MGAT1/TUSC3/ST6GAL1/RPN1/DDOST/STT3B/UBE2J1/ASGR2/DERL3/FUT8/MGAT2
GO_CARDIAC_SEPTUM_MORPHOGENESIS	73	-0.579186288218237	-1.54793159596524	0.0120967741935484	0.179580270964314	0.159017929131693	2698	tags=30%, list=9%, signal=28%	BMP4/SLIT3/SAV1/HEYL/GJA5/NOTCH1/SMAD4/SMAD7/RARB/DHRS3/HEY1/NOS3/HES1/HEY2/TGFBR2/TGFBR3/FZD1/JAG1/ENG/SMAD6/TBX2/LRP2
GO_ENDOTHELIAL_CELL_DEVELOPMENT	56	-0.604525848172403	-1.54545140986631	0.0119521912350598	0.179580270964314	0.159017929131693	1689	tags=43%, list=5%, signal=41%	PPP1R16B/PDE4D/HEG1/VEGFA/TJP1/CLDN5/CLIC4/TJP2/ADD1/VEZF1/RAPGEF3/EZR/GSTM3/RDX/F2RL1/PDE2A/NOTCH4/RAPGEF2/CDH5/PECAM1/ENG/ID1/SOX18/CLDN3
GO_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	67	-0.583598489483043	-1.54001248641693	0.0120240480961924	0.179580270964314	0.159017929131693	3005	tags=34%, list=10%, signal=31%	ZEB1/BMP4/PDGFB/KIT/SIRT1/ADM/FOXF1/NPNT/PIAS1/NOTCH1/VEGFA/FOXO4/SGCB/ITGA8/RAMP2/HEY1/MEF2C/HES1/HEY2/EDNRB/ENG/TMEM204/RBPMS2
GO_RESPONSE_TO_INTERLEUKIN_6	49	0.613570514746647	1.5280905835288	0.0117647058823529	0.179580270964314	0.159017929131693	2045	tags=27%, list=7%, signal=25%	IL6/FGG/HAMP/PTGIS/ICAM1/ABCC2/SPI1/SBNO2/FOXA2/SOCS3/STAT1/STAT3/PTPN11
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	71	0.582607710285494	1.51791838796631	0.0120240480961924	0.179580270964314	0.159017929131693	3102	tags=27%, list=10%, signal=24%	IL6/TFRC/ADA/TNFSF13B/IRS2/IGLL1/MAD2L2/XBP1/CARD11/SYK/CD38/MMP14/NCKAP1L/TP53BP1/NOD2/BTK/SASH3/BCL6/TNFSF4
GO_IMMUNOGLOBULIN_PRODUCTION	100	0.557193865759323	1.51262259505041	0.0116959064327485	0.179580270964314	0.159017929131693	3159	tags=27%, list=10%, signal=24%	IL6/TFRC/GCNT3/TNFSF13B/MAD2L2/IL13RA2/XBP1/CARD11/FCGR2B/IL27RA/STX4/GALNT2/LAX1/POLQ/IL4R/VPREB3/TP53BP1/BATF/TCF3/BTK/SASH3/MSH6/BCL6/CCR6/PRKDC/TNFSF4/TCIRG1
GO_HOMOTYPIC_CELL_CELL_ADHESION	77	0.568603495046235	1.50815630967125	0.0117416829745597	0.179580270964314	0.159017929131693	3023	tags=31%, list=10%, signal=28%	FGA/FGB/FGG/COMP/SERPINE2/LGALS1/PDGFRA/CD99/PRKCA/FLNA/PLEK/SYK/PDPN/FERMT3/C1QTNF1/CXADR/CLIC1/ACTB/TYRO3/MEGF11/ACTG1/LYN/DSC2/GNAS
GO_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	57	0.596903753196274	1.50743201503972	0.0120240480961924	0.179580270964314	0.159017929131693	3102	tags=25%, list=10%, signal=22%	IL6/TFRC/MAD2L2/IL13RA2/XBP1/FCGR2B/IL27RA/STX4/IL4R/TP53BP1/SASH3/BCL6/PRKDC/TNFSF4
GO_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	99	0.553865301182178	1.50207837337625	0.0116959064327485	0.179580270964314	0.159017929131693	3977	tags=32%, list=13%, signal=28%	IL6/TFRC/ADA/C3/TNFSF13B/CCL19/RIPK2/NFKBIZ/MAD2L2/PYCARD/FCER1G/IL1R1/IL1B/IL27RA/ANXA1/SLC11A1/MIR21/EIF2AK4/FAM49B/SKAP1/TP53BP1/BTK/SASH3/MICB/P2RX7/TNFSF4/PVR/CD4/MAP3K7/CD28/CD80/TNF
GO_PLATELET_AGGREGATION	58	0.590716611475037	1.49872779710175	0.0119284294234592	0.179580270964314	0.159017929131693	3023	tags=33%, list=10%, signal=30%	FGA/FGB/FGG/COMP/SERPINE2/PDGFRA/PRKCA/FLNA/PLEK/SYK/PDPN/FERMT3/C1QTNF1/CLIC1/ACTB/TYRO3/ACTG1/LYN/GNAS
GO_INTERFERON_GAMMA_PRODUCTION	108	0.531435038757429	1.47171836482827	0.0115606936416185	0.179580270964314	0.159017929131693	4315	tags=30%, list=14%, signal=26%	IL20RB/INHA/BCL3/CD14/NR1H4/RIPK2/WNT5A/PYCARD/IL1R1/IL1B/IL27RA/SLC11A1/LGALS9/CEBPG/EBI3/FAM49B/TRIM27/SASH3/CD276/ZC3H12A/CD2/CD47/TNFSF4/TCIRG1/TLR7/AXL/TNF/AZI2/IRF8/CD96/ZP3/SIRPA
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	124	0.502037167120781	1.41925522032967	0.0113851992409867	0.179580270964314	0.159017929131693	2171	tags=28%, list=7%, signal=26%	LBP/IL6/SERPINE1/CCL20/STK39/CXCL13/RARRES2/ICAM1/ADAM8/LGALS3/CCL19/CD99/CALR/CCR1/WNT5A/PYCARD/IL1R1/MDK/C5AR1/RAC2/WNK1/P2RX4/MMP14/AIF1/TNFSF14/NCKAP1L/C3AR1/PGF/PTAFR/THBS1/LGALS9/CCL21/GPSM3/TREM2/ADAM17
GO_RESPONSE_TO_IONIZING_RADIATION	126	0.500373546500571	1.41233918971258	0.0114285714285714	0.179580270964314	0.159017929131693	3940	tags=32%, list=13%, signal=28%	SFRP2/HAMP/NAMPT/ICAM1/CYBA/IFI16/ECT2/PARP1/TNKS1BP1/SFRP1/HSPA5/ELK1/DCUN1D3/RAD51AP1/ANXA1/SNAI2/TOPBP1/CASP3/IKBIP/GRB2/BAK1/EYA1/GPX1/TP53BP1/CHEK2/TP53/GTF2H5/THBD/POLG/INTS3/RRM1/CYP2R1/PRKDC/RAD54L/YAP1/BAX/BLM/INTS7/FANCD2/FBXO4
GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	242	-0.451372871647029	-1.3861051991337	0.0121212121212121	0.179580270964314	0.159017929131693	4691	tags=38%, list=15%, signal=33%	PGM2/NDUFB2/NDUFC2/NOS2/ACO1/UQCRB/NDUFV2/VCP/NDUFA6/OGDH/COX6C/NDUFAF1/MECP2/NDUFS1/COX15/DLD/ME3/ETFB/COX4I1/UQCRC2/PDHA1/CYCS/ALDH5A1/COQ10A/NDUFA2/NDUFS7/NNT/IL6ST/INPP5K/IDH2/UQCRC1/NDUFA1/NDUFC1/NDUFS3/COX5B/COX10/NDUFA7/MT3/PPP1R3E/EPM2AIP1/POLG2/NDUFS4/LYRM7/UQCRHL/IDH3A/DLST/MDH1/NDUFA12/UQCRH/PDHB/SDHA/IDH3B/DNAJC15/SDHC/TRPV4/IREB2/PASK/ISCU/COX7C/DLAT/TRAP1/COX8A/NDUFB8/IMMP2L/NDUFA8/NDUFV1/OXA1L/SDHB/SUCLG1/ACADVL/FAHD1/PCDH12/BNIP3/SUCLA2/G6PC/SURF1/DHTKD1/ETFA/ETFDH/NDUFB6/COQ9/ACO2/SDHD/CAT/CALM1/KHK/PINK1/COX4I2/SLC25A23/PPARGC1A/OGDHL/KL
GO_CELL_CYCLE_G2_M_PHASE_TRANSITION	242	0.44459302741951	1.35104715949751	0.0118343195266272	0.179580270964314	0.159017929131693	4406	tags=35%, list=14%, signal=30%	ATF5/CCNB2/YWHAG/PSMD14/BRSK1/TPX2/AURKA/TUBA1A/CENPF/PSMA5/HMMR/MELK/CDC7/PSME4/AURKB/CCNA2/PKIA/PSMD2/CSNK1D/CDK4/PSMB3/TUBB/CCNB1/FOXM1/CDC25B/PSMB2/DYNLL1/TPD52L1/RBX1/CHEK1/KIF14/TAOK1/TOPBP1/CLASP1/MIR21/PSMC2/RCC2/PSMD1/GTSE1/PSMD7/PSMB4/TUBA4A/DONSON/CHEK2/PLK4/MIIP/TP53/FBXO5/PSMA6/DTL/CUL1/AKAP8L/PSMD11/CKAP5/PSMA4/MAPRE1/PLK1/PSME3/RNASEH2B/PPME1/NEK2/PSMC4/FBXL18/CDC25C/PSMD13/DYNC1H1/CEP290/PKMYT1/PCNT/PSMD9/CCNH/BLM/HSPA2/CDK2/SDCCAG8/PSMB5/CDK7/GPR132/PSMB1/SKP2/MTA3/RINT1/ACTR1A/CSNK1E
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	297	-0.431943395662215	-1.34772578390118	0.0119760479041916	0.179580270964314	0.159017929131693	3982	tags=31%, list=13%, signal=28%	PFAS/PIPOX/DLD/PSMD5/PARS2/HAAO/AASDH/DDO/MTHFR/IARS2/AASS/BCKDHB/ENOPH1/RIMKLA/PSMA2/THNSL2/GCLC/ABAT/ALDH5A1/SCLY/LARS2/PSMB7/MCCC1/GCAT/ACADSB/PSMB9/SIRT4/DBT/AGXT/VARS2/MTHFD1/MRI1/TST/ACAD8/PSME1/DLST/PSMF1/SEPHS2/HDC/QDPR/DPEP1/MTHFS/AASDHPPT/BCKDHA/HNMT/FARS2/HMGCL/SEPSECS/HIBADH/PEPD/GLUD1/BHMT2/ACCS/GLS/PAH/ENOSF1/ALDH7A1/ALDH4A1/PRODH2/AMT/GGT1/PCYOX1/IDO1/NOS3/IVD/OAZ2/ASRGL1/ACY1/ADHFE1/AMDHD1/SHMT1/GOT1/ALDH8A1/BPHL/DPYS/HIBCH/ACMSD/GLYATL1/ASPA/AGMAT/AUH/ALDH6A1/DDAH1/FTCD/GPT/ACAT1/ASPG/MSRA/GLYAT/UPB1/AGXT2/BHMT/DDC
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	326	0.425621527441268	1.33351570678384	0.012	0.179580270964314	0.159017929131693	4380	tags=29%, list=14%, signal=25%	ATF5/C10orf99/CDC20/PTTG1/PTTG3P/LIF/PSMD14/TRIP13/CALR/BRSK1/MAD2L2/MUC1/BUB1/AURKA/CCNF/CENPF/PSMA5/GPNMB/CDC7/PSME4/AURKB/RRM2/CDK2AP2/SOX4/PSMD2/TNKS1BP1/CDK4/ARID3A/SFN/TRIAP1/DCUN1D3/PSMB3/CCNB1/E2F7/SLFN11/PSMB2/CDK6/TTK/RBX1/CHEK1/TAOK1/CARM1/TOPBP1/MIR21/PSMC2/PSMD1/GTSE1/PSMD7/MAD2L1/PSMB4/RBBP7/DONSON/ZNF385A/CHEK2/ZFP36L1/TPR/MIIP/TP53/FBXO5/PSMA6/DTL/CUL1/PSMD11/EZH2/BCL6/PSMA4/UXT/PLK1/NDC80/PSME3/CDT1/PRKDC/NEK2/PSMC4/CNOT3/CDC25C/PSMD13/BUB1B/BAX/CDKN2A/CBX5/PSMD9/CNOT6/BLM/PRMT1/CDK2/CCL2/E2F1/PSMB5/XRCC3/GPR132/PSMB1/RINT1/RFWD3/NACC2
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	48	-0.651061181929461	-1.60586295951576	0.0122699386503067	0.179642840270232	0.159073334112434	6000	tags=60%, list=19%, signal=49%	NDUFAF3/NDUFB1/NDUFB3/NDUFB9/NDUFB5/NDUFB7/NDUFB2/NDUFC2/NDUFV2/NDUFA6/FOXRED1/NDUFAF1/NDUFS1/ACAD9/ECSIT/NDUFA2/NDUFS7/NDUFA1/NDUFC1/NDUFS3/NDUFA7/NDUFS4/NDUFA12/TMEM126B/NDUFB8/NDUFA8/NDUFV1/OXA1L/NDUFB6
GO_CARDIAC_SEPTUM_DEVELOPMENT	106	-0.535159274776883	-1.48765405637903	0.0122950819672131	0.179642840270232	0.159073334112434	2698	tags=25%, list=9%, signal=23%	BMP4/SLIT3/SAV1/HEYL/MYH10/GJA5/LUZP1/NOTCH1/SALL1/SMAD4/HEG1/SMAD7/RARB/DHRS3/HEY1/NOS3/PDE2A/HES1/HEY2/TGFBR2/TGFBR3/FZD1/JAG1/ENG/SMAD6/TBX2/LRP2
GO_DOPAMINE_BIOSYNTHETIC_PROCESS	12	-0.845485932373124	-1.58681120690201	0.012396694214876	0.180607010544315	0.159927104738192	1388	tags=33%, list=4%, signal=32%	VPS35/NR4A2/SLC6A3/DDC
GO_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS	453	-0.393397799471167	-1.26845922787809	0.012448132780083	0.180836771332438	0.160130557403269	2371	tags=20%, list=8%, signal=18%	YBX2/SFTPD/BBS2/GJA1/PTGER3/THRA/EGR1/RDH12/HYAL2/ADCY5/ACACB/FOXO1/B2M/TRPV4/PIGR/PLCL1/RAB11FIP2/LIPA/PASK/LGR4/NOTCH1/PBLD/SLC27A1/VEGFA/HOXC10/BBS4/CRTC3/HADH/TP53INP2/ADRB2/DECR1/AQP2/NDN/PRKAR1A/RAB11A/BMP6/CD34/BBS12/GRB10/ACADVL/UBB/ADD1/GATA2/ATP6V1B1/AZGP1/PROM1/CTSH/ADCY9/USH1C/SCNN1A/CA2/NOS3/SLC40A1/PRCP/PRKAB1/EDN2/CYP26B1/ABHD6/ACP5/SLC22A5/BCL2/MLXIPL/FOXC1/S1PR1/PLCL2/CPT2/BBS1/TNFRSF11B/EDNRB/ID1/ACSL1/ADCY4/DLL1/IRX3/CD36/EPAS1/ALDH1A1/PTH1R/PPARGC1A/LDB2/FABP4/NPR3/GATM/NAPSA/CUBN/PDK4/AQP1/ACADL/CYP4A11
GO_POSITIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	15	0.799127619787832	1.60129670913546	0.0134615384615385	0.192082873287004	0.170088955583738	3546	tags=53%, list=11%, signal=47%	IL6/FAP/PTGIS/RPS3/TP53/ZC3H12A/BAX/TP53BP2
GO_REPLICATIVE_SENESCENCE	13	0.812183892699838	1.59217181376575	0.0134357005758157	0.192082873287004	0.170088955583738	3573	tags=46%, list=11%, signal=41%	SERPINE1/CHEK1/MIR21/CHEK2/TP53/CDKN2A
GO_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	31	0.700013041577063	1.584584497971	0.0134615384615385	0.192082873287004	0.170088955583738	3630	tags=48%, list=12%, signal=43%	ADA/UCK2/ATIC/GMPS/CAD/IMPDH1/IMPDH2/HPRT1/UPP1/PPAT/PAICS/CMPK1/GART/PRPS2/AMPD1
