	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_MODIFIED_AMINO_ACID_METABOLIC_PROCESS	179	0.564246077156668	1.62338240781174	0.00189393939393939	0.0791149116784221	0.0689884000932986	1976	tags=25%, list=6%, signal=23%	NAT8/BBOX1/BHMT/ALDH1L1/GATM/ACADL/GSTA1/FTCD/HAO2/ACADM/GSTA2/BHMT2/SLC22A4/GGT1/GGT2/SHMT1/CNDP2/GGTLC2/DMGDH/GAMT/ALDH7A1/CHDH/PRODH/PCYOX1/ALDH4A1/GSTM3/ALDH9A1/HPN/GGT3P/SERINC1/GSTA5/DPEP1/SHMT2/OPLAH/FOLR1/GSTA4/MTHFS/MTHFR/MTHFD1/GSTM1/CKB/GSTM2/PLA2G4B/ALDH5A1
GO_REGULATION_OF_VASCULAR_PERMEABILITY	35	0.708591493947159	1.62000919321885	0.00779727095516569	0.134897828863346	0.117631242858103	1278	tags=29%, list=4%, signal=27%	DDAH1/TEK/CDH5/ADM/CEACAM1/VEGFA/PDE2A/TRPV4/BMP6/RAMP2
GO_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	33	0.719077293614228	1.61957348837316	0.00782778864970646	0.134897828863346	0.117631242858103	1366	tags=18%, list=4%, signal=17%	CYP4A11/ACE2/EDN1/AGT/STXBP1/FABP3
GO_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	32	0.719861936888101	1.61738197106786	0.0078125	0.134897828863346	0.117631242858103	2079	tags=44%, list=7%, signal=41%	TGFBR3/SPRY1/HEY2/JAG1/ENG/TGFBR2/EFNA1/HEYL/MSX1/BMP2/NOTCH1/HEY1/SMAD4/RTN4
GO_REGULATION_OF_HISTONE_DEACETYLASE_ACTIVITY	10	0.897036082320367	1.61446632793338	0.0102040816326531	0.142406129923825	0.12417850008929	741	tags=40%, list=2%, signal=39%	VEGFA/PINK1/LRRK2/PRKD1
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	13	0.836396489247416	1.61330050299543	0.008	0.134897828863346	0.117631242858103	3430	tags=62%, list=11%, signal=55%	NOTCH4/JAG1/VEGFA/ID1/ACVRL1/ZEB1/FOXJ2/S1PR3
GO_RENAL_SYSTEM_DEVELOPMENT	282	0.53296175331751	1.61233779730163	0.0019047619047619	0.0791149116784221	0.0689884000932986	2959	tags=34%, list=9%, signal=31%	REN/AGTR1/EMX2/PDGFD/IRX3/HES5/ACAT1/EFNB2/TEK/DLL1/HES1/HNF1B/GPR4/ENPEP/EPHA4/NFIA/PECAM1/SPRY1/JAG1/VEGFA/ID3/SMAD6/PODXL/CA2/PDGFRB/LAMB2/LRRK2/CAT/CDKN1C/MEF2C/AGT/CYP26B1/ARID5B/EPCAM/SALL1/BCL2/HEYL/MTSS1/EGR1/NOTCH3/BMP2/NOTCH1/SOX17/SOX9/CD34/MYC/LAMA5/ANGPT2/NRP1/FOXC1/NUP160/ITGA8/BMP6/SMAD7/SLC34A1/WWTR1/COL4A3/LGR4/FOXF1/MME/UMOD/SMAD4/RARB/IFT88/PKHD1/DACT2/FRAS1/PKD2/KLF15/KANK2/PBX1/AQP2/RGN/CTSH/TSC1/TCF21/RBP4/RDH10/PDGFB/BMP4/NID1/CFLAR/FOXC2/CD24/ID2/NUP133/ARL3/HYAL2/FAT4/POU3F3/ANGPT1/ZBTB16/IL6R/SMAD3/ITGA6
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	297	0.529879089070273	1.61228678290351	0.00188679245283019	0.0791149116784221	0.0689884000932986	2530	tags=25%, list=8%, signal=23%	DDC/BHMT/UPB1/AGXT2/ACMSD/ASPG/AGMAT/MSRA/GLYAT/GPT/ASPA/DDAH1/DPYS/PRODH2/ACAT1/FTCD/ALDH6A1/GLYATL1/BPHL/PHGDH/AMDHD1/BHMT2/HIBCH/GGT1/SHMT1/AUH/ALDH8A1/ENOSF1/PAH/GLS/GOT1/ACY1/ALDH7A1/ASRGL1/PRODH/PCYOX1/ADHFE1/ALDH4A1/HIBADH/SEPHS2/QDPR/NOS3/OAZ2/IDO1/TST/DPEP1/GLUD1/FARS2/SHMT2/IVD/BCKDHA/MRI1/SEPSECS/HGD/HMGCL/MTHFS/PEPD/ACCS/MTHFR/MTHFD1/AMT/HDC/ALDH5A1/HNMT/RIMKLA/SIRT4/DLST/BLMH/PSME1/SCLY/IARS2/PSMF1/AGXT/HAAO/CRYM
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	49	0.657914981384471	1.60929905037105	0.00196078431372549	0.0791149116784221	0.0689884000932986	2338	tags=35%, list=7%, signal=32%	REN/ACE2/AGTR1/EDN1/ENPEP/HSD11B2/F2RL1/SUCNR1/AGT/EDN2/SLC2A5/NOS3/CPA3/MME/ADRA1B/PDE4D/CTSG
GO_LIPID_CATABOLIC_PROCESS	302	0.525785702424924	1.60099702881458	0.0019047619047619	0.0791149116784221	0.0689884000932986	2021	tags=22%, list=6%, signal=20%	CYP4A11/GBA3/SLC27A2/ACAD11/ACADL/EHHADH/ENPP2/ACAA2/FABP4/ASPG/PCK1/PLCH2/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/PNPLA7/LIPC/ABHD6/PCCA/ECH1/CYP27A1/FAAH/LPL/AUH/CPT2/DECR2/PECR/ACOX2/PHYH/CYP26B1/MLYCD/ACADVL/HINT2/ETFDH/ECHS1/AIG1/NUDT7/FABP7/SCARB1/HSD17B14/ETFA/HSD17B11/ABCD3/PCK2/PLA2G4C/IVD/FABP3/PRKCE/SCP2/CRTC3/BDH2/HADHB/NAPEPLD/ACADS/GALC/PLD1/ACAA1/CES3/PLCB1/THRA/HADHA/PLA2G4B/HADH
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	65	0.62649164164879	1.59688061080694	0.00584795321637427	0.120499108734403	0.105075523032179	1184	tags=20%, list=4%, signal=19%	SLC6A3/PLS1/GHR/EZR/STC2/SOCS2/GAMT/AFG3L2/BCL2/VIL1/APP/STAT5B/FTO
GO_ORGANIC_ANION_TRANSPORT	465	0.507044195932693	1.59537258874269	0.00177935943060498	0.0791149116784221	0.0689884000932986	1455	tags=14%, list=5%, signal=14%	CYP4A11/SLC22A11/SLC17A3/SLC16A9/SLC27A2/SLC5A8/SLC3A1/ACE2/SLC22A12/LRP2/SLCO2A1/CA4/SLC10A2/AQP1/FABP4/SLC7A9/SLC6A13/PLIN2/SLC2A2/EDN1/SLC6A12/CA9/SLCO4C1/SLC22A6/CD36/SLC37A4/ACSL1/ABCG2/SLC6A18/SLC25A42/SLC5A12/SLC16A12/SLC17A1/SLC25A23/CEACAM1/SLC1A1/PLSCR4/CPT2/GJA1/GLS/SLC25A4/CA2/SLC16A4/SLC4A4/ABCB1/AGT/G6PC/SLC13A1/VAMP2/PITPNC1/SLC9A3R1/SCARB1/STXBP1/LRRC8A/ABCC4/ABCD3/CETP/ANO9/PLSCR3/SLC35A3/SLC2A8/FABP3/SLC38A11/SCP2/FOLR1
GO_SODIUM_ION_TRANSPORT	205	0.544985395548933	1.59061928423929	0.0019047619047619	0.0791149116784221	0.0689884000932986	2701	tags=21%, list=9%, signal=20%	SLC17A3/SLC5A8/SLC5A1/SLC10A2/SLC5A10/SLC17A4/FXYD2/FXYD6/SLC5A12/SLC22A4/SCN4B/SLC17A1/TESC/CNKSR3/SLC22A5/SLC4A4/PRSS8/PTPN3/SGK1/SLC13A1/NETO2/SLC9A3R1/NOS3/ATP1B2/ANK3/SLC41A1/SCN4A/SLC34A1/PRKCE/SLC38A11/STOM/NEDD4L/PKD2/SIK1/HECW2/DRD4/MLLT6/SCNN1D/HCN3/ATP1B1/SLC9A8/SNTA1/SLC12A2/SLC17A2
GO_CELL_FATE_DETERMINATION	42	0.674673048669182	1.5896496091406	0.00589390962671906	0.120499108734403	0.105075523032179	3122	tags=33%, list=10%, signal=30%	DLL1/HES1/TBX2/NOTCH4/JAG1/TRIM15/MEF2C/CYP26B1/SOX17/KLF4/GATA2/BMP4/DSCAML1/PAX2
GO_ENDOTHELIAL_CELL_DEVELOPMENT	56	0.64306971478808	1.58653251330399	0.00405679513184584	0.116744957170489	0.101801893515219	2143	tags=41%, list=7%, signal=38%	SOX18/CLDN3/CDH5/NOTCH4/PECAM1/EZR/VEGFA/ENG/F2RL1/RAPGEF2/CLIC4/ID1/RDX/PDE2A/VEZF1/GSTM3/RAPGEF3/CLDN5/ADD1/TJP1/PPP1R16B/TJP2/PDE4D
GO_UROGENITAL_SYSTEM_DEVELOPMENT	319	0.51874205654666	1.58632483759798	0.00191570881226054	0.0791149116784221	0.0689884000932986	3167	tags=33%, list=10%, signal=30%	REN/AGTR1/EMX2/PDGFD/IRX3/HES5/ACAT1/EFNB2/TEK/DLL1/HES1/HNF1B/GPR4/CRIP1/ENPEP/EPHA4/NFIA/PECAM1/SPRY1/JAG1/VEGFA/ID3/SMAD6/PODXL/CA2/PDGFRB/LAMB2/LRRK2/CAT/CDKN1C/MEF2C/AGT/CYP26B1/ARID5B/EPCAM/SALL1/BCL2/HEYL/MTSS1/EGR1/NOTCH3/BMP2/NOTCH1/SOX17/SOX9/CD34/MYC/LAMA5/ANGPT2/NRP1/FOXC1/NUP160/ITGA8/BMP6/SMAD7/SLC34A1/WWTR1/COL4A3/LGR4/FOXF1/MME/UMOD/SMAD4/CDKN1B/RARB/IFT88/PKHD1/DACT2/FRAS1/PKD2/KLF15/KANK2/PBX1/AQP2/RGN/ID4/AR/CTSH/TSC1/TCF21/GATA2/RBP4/RDH10/PDGFB/BMP4/NID1/EAF2/CFLAR/FOXC2/CD24/ID2/NUP133/ARL3/HYAL2/FAT4/POU3F3/ANGPT1/ZBTB16/IL6R/SMAD3/ITGA6/PAX2/NPNT/COL4A4/PTEN
GO_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	67	0.615712382008977	1.57856267963844	0.00579150579150579	0.120499108734403	0.105075523032179	2267	tags=31%, list=7%, signal=29%	RBPMS2/TMEM204/HES1/ADM/EDNRB/HEY2/VEGFA/ENG/SGCB/MEF2C/NOTCH1/SOX9/HEY1/FOXO4/ITGA8/RAMP2/FOXF1/SIRT1/PDGFB/BMP4/ZEB1
GO_MYOBLAST_DIFFERENTIATION	82	0.602250882962037	1.57805066600329	0.00192307692307692	0.0791149116784221	0.0689884000932986	2632	tags=30%, list=8%, signal=28%	CXCL14/EPAS1/PLG/DLL1/TBX2/MAPK12/JAG1/ID3/MEF2C/NOTCH1/SOX9/TRIP4/KCNAB1/DDX5/BOC/DDX17/PLCB1/EID2B/IGFBP3/FLOT2/BMP4/CXCL10/SOSTDC1/TCF7L2/SRF
GO_RESPONSE_TO_NICOTINE	49	0.644598157545192	1.57672530974363	0.00784313725490196	0.134897828863346	0.117631242858103	3852	tags=24%, list=12%, signal=22%	SLC6A3/EDN1/VCAM1/BCL2/MSX1/CHRNA5/CHRNB1/ABAT/CREB1/B2M/NFKB1/PPARA
GO_NEPHRON_DEVELOPMENT	142	0.563294383953153	1.57664108588775	0.00186567164179104	0.0791149116784221	0.0689884000932986	3161	tags=39%, list=10%, signal=36%	PDGFD/IRX3/HES5/ACAT1/TEK/DLL1/HES1/HNF1B/GPR4/ENPEP/PECAM1/JAG1/VEGFA/PODXL/PDGFRB/LAMB2/MEF2C/AGT/SALL1/BCL2/HEYL/MTSS1/EGR1/NOTCH3/BMP2/NOTCH1/SOX9/CD34/MYC/LAMA5/ANGPT2/FOXC1/NUP160/WWTR1/COL4A3/LGR4/UMOD/SMAD4/PKD2/KLF15/PBX1/TCF21/PDGFB/BMP4/NID1/CFLAR/FOXC2/CD24/NUP133/FAT4/POU3F3/ANGPT1/IL6R/PAX2/NPNT/COL4A4
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	90	0.59205400858427	1.57587366546448	0.00561797752808989	0.120499108734403	0.105075523032179	2005	tags=33%, list=6%, signal=31%	ALDH1L1/ACMSD/PCK1/ASPA/PRODH2/FTCD/ACOT4/AMDHD1/D2HGDH/GGT1/SHMT1/GLS/GOT1/PRODH/GRHPR/PHYH/L2HGDH/ADHFE1/ACLY/ALDH4A1/MRPS36/GLUD1/SHMT2/SUCLA2/FOLR1/MTHFS/MTHFR/MTHFD1/ALDH5A1/SDHB
GO_THIOESTER_METABOLIC_PROCESS	96	0.589526822131056	1.5726209016834	0.0037593984962406	0.116744957170489	0.101801893515219	3216	tags=31%, list=10%, signal=28%	ACSM2B/ACSM2A/HMGCS2/PDK4/GLYAT/ACAT1/ACOT4/ACSL1/HSD17B8/MLYCD/ACLY/NUDT7/ACSS1/PDK2/SUCLA2/ACSM5/HMGCL/ACOT2/CBR4/SCD5/PMVK/SCD/DLST/ACOT1/ELOVL7/PDPR/SUCLG1/TECR/DLAT/HSD17B12
GO_LOOP_OF_HENLE_DEVELOPMENT	11	0.85698670005445	1.57037199230281	0.0101419878296146	0.142406129923825	0.12417850008929	2752	tags=64%, list=9%, signal=58%	IRX3/HES5/DLL1/JAG1/UMOD/PKD2/POU3F3
GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	278	0.519395304092552	1.56874331926153	0.00190114068441065	0.0791149116784221	0.0689884000932986	2255	tags=22%, list=7%, signal=20%	SLC6A3/ACSM2B/CYP2J2/FMO1/AQP1/CMBL/EPHX2/PCK1/GLYAT/EDN1/AKR7A3/AKR7A2/GSTA1/FOSB/BPHL/UGT2B11/CRYZ/GSTA2/ACSL1/PHGDH/GGT1/FMO2/GHR/TMEM38B/ACY3/UGT1A9/CES2/ACY1/PPARGC1A/PDE2A/CYP26B1/CYP2C8/GSTM3/EGR1/RORC/GSTA5/CASQ2/GSTO2/DPEP1/DDIT4/STAT5B/SLITRK5/PCK2/UGT1A6/CYP3A5/PRKCE/GSTA4/CALM3/CYP3A7/NR4A2/ACAA1/CES3/GSTM1/GSTM2/HNMT/DRD4/NQO2/PDE1B/PPARG/PDGFB
GO_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER	42	0.66577245600429	1.56867823096153	0.00589390962671906	0.120499108734403	0.105075523032179	2143	tags=43%, list=7%, signal=40%	SOX18/CLDN3/CDH5/PECAM1/EZR/VEGFA/ENG/F2RL1/RAPGEF2/RDX/PDE2A/RAPGEF3/CLDN5/ADD1/TJP1/PPP1R16B/TJP2/PDE4D
GO_NEPHRON_EPITHELIUM_DEVELOPMENT	109	0.575936188336535	1.56800856609594	0.00189753320683112	0.0791149116784221	0.0689884000932986	2752	tags=34%, list=9%, signal=31%	IRX3/HES5/ACAT1/DLL1/HES1/HNF1B/PECAM1/JAG1/VEGFA/PODXL/LAMB2/MEF2C/AGT/SALL1/BCL2/HEYL/MTSS1/BMP2/NOTCH1/SOX9/CD34/MYC/LAMA5/FOXC1/WWTR1/LGR4/UMOD/SMAD4/PKD2/KLF15/PBX1/TCF21/BMP4/FOXC2/CD24/FAT4/POU3F3
GO_CARDIAC_SEPTUM_DEVELOPMENT	106	0.579002474662187	1.56643748818378	0.00380228136882129	0.116744957170489	0.101801893515219	4144	tags=33%, list=13%, signal=29%	LRP2/FZD1/HES1/TBX2/TGFBR3/HEY2/JAG1/ENG/TGFBR2/SMAD6/PDE2A/SALL1/HEYL/NOTCH1/HEY1/NOS3/DHRS3/NRP1/SMAD7/SMAD4/RARB/BMP4/SLIT3/HEG1/LUZP1/ID2/GJA5/DNAH11/SAV1/NDST1/NPHP3/BMP5/RARA/BMPR1A/CITED2
GO_ENDOCRINE_HORMONE_SECRETION	44	0.661365716004218	1.56585037606314	0.00798403193612774	0.134897828863346	0.117631242858103	1492	tags=25%, list=5%, signal=24%	REN/AGTR1/FZD4/GJA1/RAB11FIP3/INHBB/AGT/RAB11FIP5/APLN/BMP6/SMAD4
GO_SPROUTING_ANGIOGENESIS	162	0.551209760400867	1.56488809273333	0.00185528756957328	0.0791149116784221	0.0689884000932986	2753	tags=25%, list=9%, signal=23%	AGTR1/EFNB2/CLEC14A/KLF2/TEK/ESM1/DLL1/SEMA6A/CEACAM1/KDR/VEGFA/CDH13/APLNR/NOTCH1/DLL4/KLF4/JAK1/ACVRL1/NRP1/EPHA2/RECK/RAMP2/NR4A1/PPP1R16B/RHOJ/SEMA5A/SYNJ2BP/PLK2/EPHB4/PIK3C2A/FLT1/CARD10/GATA2/BMP4/FOXC2/SEMA3E/SRF/JMJD8/NRARP/ANGPT1
GO_SULFUR_AMINO_ACID_METABOLIC_PROCESS	38	0.676487374546756	1.56373679930662	0.00596421471172962	0.120499108734403	0.105075523032179	2493	tags=32%, list=8%, signal=29%	BHMT/MSRA/BHMT2/GGT1/PCYOX1/TST/DPEP1/MRI1/MTHFR/MTHFD1/BLMH/AGXT
GO_RENAL_TUBULE_DEVELOPMENT	95	0.584686176099397	1.56183821913699	0.00373134328358209	0.116744957170489	0.101801893515219	3142	tags=34%, list=10%, signal=30%	IRX3/HES5/ACAT1/DLL1/HES1/HNF1B/JAG1/VEGFA/MEF2C/AGT/SALL1/BCL2/HEYL/MTSS1/BMP2/NOTCH1/SOX9/MYC/LAMA5/WWTR1/LGR4/UMOD/SMAD4/PKD2/PBX1/TCF21/BMP4/CD24/FAT4/POU3F3/PAX2/NPNT
GO_REGULATION_OF_ENDOCRINE_PROCESS	43	0.661088124931768	1.5589721604314	0.00601202404809619	0.120499108734403	0.105075523032179	1492	tags=26%, list=5%, signal=24%	REN/AGTR1/GJA1/F2RL1/RAB11FIP3/INHBB/AGT/RAB11FIP5/APLN/BMP6/SMAD4
GO_POSITIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	49	0.635490631048936	1.55444775997449	0.00980392156862745	0.142406129923825	0.12417850008929	2519	tags=27%, list=8%, signal=24%	HES5/DLL1/HES1/NOTCH4/JAG1/NOTCH1/DLL4/NOS3/MAML2/ZMIZ1/JAG2/EP300/TSPAN14
GO_VENTRICULAR_SEPTUM_DEVELOPMENT	70	0.60261722296762	1.54105551705181	0.00589390962671906	0.120499108734403	0.105075523032179	2702	tags=30%, list=9%, signal=27%	LRP2/FZD1/HES1/TGFBR3/HEY2/TGFBR2/SMAD6/PDE2A/SALL1/HEYL/NOTCH1/HEY1/NOS3/SMAD7/SMAD4/BMP4/SLIT3/HEG1/LUZP1/ID2/GJA5
GO_EMBRYONIC_HEART_TUBE_DEVELOPMENT	78	0.589457082011362	1.53843379329963	0.00576923076923077	0.120499108734403	0.105075523032179	2974	tags=27%, list=9%, signal=24%	DLL1/HES1/SOX18/TBX2/ENG/TGFBR2/MEF2C/NOTCH1/SOX17/FOXC1/FOLR1/PKD2/IFT57/FOXC2/IFT122/BBS7/SRF/GJA5/SMAD3/BBS4/CCDC103
GO_METANEPHROS_DEVELOPMENT	90	0.576631959643643	1.53482470634815	0.00936329588014981	0.142131467402274	0.123938993686194	2752	tags=37%, list=9%, signal=34%	IRX3/HES5/ACAT1/HES1/HNF1B/SPRY1/ID3/PDGFRB/LAMB2/SALL1/BCL2/EGR1/SOX17/SOX9/CD34/MYC/ITGA8/WWTR1/LGR4/UMOD/SMAD4/FRAS1/PKD2/AQP2/CTSH/TCF21/RDH10/PDGFB/BMP4/FOXC2/ID2/FAT4/POU3F3
GO_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	95	0.570596081426212	1.52420016769776	0.00746268656716418	0.132757266300079	0.11576466696986	3407	tags=29%, list=11%, signal=26%	HES5/DLL1/HES1/GALNT11/NOTCH4/NFKBIA/HEY2/JAG1/NOTCH3/PEAR1/NOTCH1/DLL4/HEY1/NOS3/METTL3/MAML2/SYNJ2BP/CD46/EGFL7/ZMIZ1/JAG2/EP300/GATA2/TSPAN14/NRARP/DLX1/IL6ST/CREBBP
GO_MULTICELLULAR_ORGANISM_GROWTH	138	0.544966254188846	1.51784946441109	0.00186567164179104	0.0791149116784221	0.0689884000932986	3348	tags=28%, list=11%, signal=25%	SLC6A3/KLF2/PLS1/HOXA5/PLEKHA1/GHR/EZR/STC2/TAL2/SOCS2/CLIC4/GAMT/ETNK2/AFG3L2/CDKN1C/G6PC/ARID5B/BCL2/VIL1/APP/STAT5B/FTO/WWTR1/ADD1/RARB/PPP1R13L/AR/PDE4D/HTRA2/EP300/SP2/HEG1/KAT2A/XRCC2/BBS4/BBS2/SOS1/CREB1/GDF15
GO_HEART_MORPHOGENESIS	246	0.508595698259467	1.51676341606557	0.00188679245283019	0.0791149116784221	0.0689884000932986	3201	tags=27%, list=10%, signal=25%	LRP2/TEK/ALPK2/DLL1/FZD1/HES1/SOX18/TBX2/MYOM3/TGFBR3/SPRY1/HEY2/JAG1/VEGFA/ENG/S1PR1/TGFBR2/SMAD6/MYL3/EFNA1/MEF2C/HEYL/JUN/MSX1/BMP2/NOTCH1/SOX17/SOX9/DLL4/HEY1/ACVRL1/NOS3/CLDN5/DHRS3/NRP1/FOXC1/MYOM2/SMAD7/FOXF1/FOLR1/SMAD4/RARB/PPP1R13L/PKD2/EPHB4/ZMIZ1/IFT57/RTN4/MYOM1/PTK2/RBP4/BMP4/SLIT3/FOXC2/HEG1/BBS7/SRF/ID2/GJA5/FAT4/SMAD3/BBS4/CCDC103/DNAH11/ATF2/SAV1/SOS1
GO_ORGANIC_ACID_BIOSYNTHETIC_PROCESS	331	0.493457159787036	1.51512045997074	0.00189753320683112	0.0791149116784221	0.0689884000932986	2655	tags=25%, list=8%, signal=23%	CYP4A11/SLC27A2/ACSM2B/BHMT/ACSM2A/UPB1/AGXT2/GATM/ACADL/ACMSD/PDK4/ASPG/EPHX2/GPT/ASPA/EDN1/HAO2/ACOT4/LIPC/MLXIPL/PHGDH/CYP27A1/BHMT2/CSPG4/GGT1/GGT2/SHMT1/LPL/CEACAM1/GGTLC2/ALDH8A1/HSD17B8/PAH/GLS/DECR2/GAMT/GOT1/PECR/ACOX2/EDN2/CYP2C8/MLYCD/ACLY/ACADVL/OSBPL1A/BGN/SEPHS2/GGT3P/ACSS1/IDO1/ABCD3/GLUD1/HYAL1/SHMT2/SUCLA2/PKLR/PRKAB1/MRI1/ACSM5/SCP2/MTHFS/SIRT1/ACCS/CBR4/MTHFR/MTHFD1/SCD5/RGN/AKR1C3/ERLIN2/RIMKLA/RDH10/PDGFB/SCD/PER2/LTA4H/AGXT/HAAO/PIBF1/ELOVL7/CHST12/AASDHPPT
GO_ORGANIC_ACID_TRANSPORT	313	0.496939810718204	1.51394400806909	0.00194552529182879	0.0791149116784221	0.0689884000932986	1535	tags=13%, list=5%, signal=12%	CYP4A11/SLC16A9/SLC27A2/SLC5A8/SLC3A1/ACE2/LRP2/SLCO2A1/SLC10A2/FABP4/SLC7A9/SLC6A13/PLIN2/EDN1/SLC6A12/SLC22A6/CD36/ACSL1/ABCG2/SLC6A18/SLC5A12/SLC16A12/CEACAM1/SLC1A1/CPT2/GJA1/GLS/SLC16A4/AGT/SLC13A1/VAMP2/SLC9A3R1/STXBP1/LRRC8A/ABCC4/ABCD3/FABP3/SLC38A11/FOLR1/PPFIA4
GO_AMMONIUM_ION_METABOLIC_PROCESS	196	0.521199758086673	1.51389793852082	0.00189393939393939	0.0791149116784221	0.0689884000932986	3154	tags=26%, list=10%, signal=23%	BBOX1/SLC6A3/DDC/BHMT/ACADL/ENPP2/AGMAT/AKR7A2/ACADM/LIPC/SLC22A4/SHMT1/DMGDH/CDS1/SLC44A2/MAOB/ALDH7A1/SLC44A3/CHDH/ALDH9A1/SCARB1/CETP/AMD1/KDSR/SPTLC3/PLA2G4C/FABP3/NR4A2/LCAT/CBR4/HDC/PLA2G4B/HNMT/DRD4/PDE1B/AKR1C3/SAT2/VPS35/SLC44A1/SLC44A4/SGPP1/DBH/GDPD3/DAO/AKR1A1/STARD10/CRAT/SPTLC2/ABAT/SLC27A1
GO_CELL_CELL_JUNCTION_ASSEMBLY	127	0.545245160348579	1.51268734221358	0.00557620817843866	0.120499108734403	0.105075523032179	3033	tags=31%, list=10%, signal=29%	ACE2/TLN2/GJA4/ESAM/CLDN3/CDH5/JAM3/PECAM1/GJA1/CDH13/CDH2/CDH4/AGT/CDH1/MPP5/PRKCH/TRPV4/JUP/CLDN5/EPHA2/GJB1/RAMP2/SMAD7/CRB3/PKP4/TJP1/CTNNA1/GJD3/FZD5/MARVELD3/GJC1/PARD6G/HEG1/SRF/GJA5/CDH23/PKN2/UGT8/NR1H4/CDH6
GO_DRUG_TRANSPORT	191	0.521457510253621	1.51168115716859	0.00188679245283019	0.0791149116784221	0.0689884000932986	1072	tags=14%, list=3%, signal=13%	SLC6A3/SLC47A1/CUBN/SLC5A8/LRP2/AQP1/SLC22A2/EDN1/FZD4/ABCG2/CYGB/SLC25A42/SLC16A12/SLC25A23/SLC1A1/GJA1/SLC25A4/SLC22A5/CA2/PINK1/AGT/TCN2/SLC13A1/LMBRD1/SYT9/MYC
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS	58	0.605263311871713	1.50960758576874	0.00986193293885602	0.142406129923825	0.12417850008929	2919	tags=45%, list=9%, signal=41%	ALDOB/AGXT2/KHK/AKR7A3/ALDH3A2/AKR7A2/PRODH2/ALDH8A1/ADH5/ALDH1A1/ALDH7A1/GRHPR/ALDH4A1/ALDH9A1/BMP2/BMP6/PDXP/HYI/RDH11/ESD/AKR1C3/RDH10/AGXT/HAGH/DKK3/AKR1A1
GO_NEUROTRANSMITTER_METABOLIC_PROCESS	146	0.534569258623685	1.50611565135756	0.00183150183150183	0.0791149116784221	0.0689884000932986	2948	tags=28%, list=9%, signal=26%	SLC6A3/DDC/BHMT/UPB1/AGXT2/SLC22A2/GLYAT/DDAH1/EDN1/DPYS/KLF2/CD36/PHGDH/SHMT1/DMGDH/PAH/MAOB/ALDH7A1/CHDH/AGT/ALDH9A1/KLF4/CD34/NOS3/SHMT2/PKD2/AMT/HDC/ALDH5A1/HNMT/RGN/PDE1B/TMEM106A/HBB/SLC44A1/AGXT/SLC44A4/DBH/RORA/TICAM1/SMAD3
GO_CARDIAC_CHAMBER_MORPHOGENESIS	125	0.542283092461886	1.49905436867009	0.00559701492537313	0.120499108734403	0.105075523032179	3201	tags=30%, list=10%, signal=27%	LRP2/TEK/FZD1/HES1/TBX2/TGFBR3/HEY2/JAG1/ENG/TGFBR2/SMAD6/MYL3/MEF2C/HEYL/NOTCH1/DLL4/HEY1/NOS3/DHRS3/NRP1/FOXC1/SMAD7/FOXF1/SMAD4/RARB/PPP1R13L/RBP4/BMP4/SLIT3/FOXC2/HEG1/SRF/ID2/GJA5/DNAH11/SAV1/SOS1
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	407	0.480297782104359	1.49653068421062	0.00183823529411765	0.0791149116784221	0.0689884000932986	2915	tags=20%, list=9%, signal=19%	SLC22A11/SLC17A3/SLC16A9/ACSM2B/ACSM2A/SLC22A12/ALDOB/HMGCS2/PDK4/GLYAT/FBP1/SULT1C4/ACAT1/AOX1/ALDOC/ACOT4/MLXIPL/ACSL1/ABCG2/PDE7B/OGDHL/PANK1/PDZD3/SHMT1/SLC17A1/ADCY4/PFKP/HSD17B8/ADCY9/PINK1/PPARGC1A/LRRK2/DHTKD1/PDE2A/G6PC/ZBTB20/MLYCD/ACLY/ENO1/PRPSAP2/APP/NUDT7/ACSS1/NOS3/PDK2/ADCY5/DDIT4/MACROD1/GIMAP7/EPHA2/AMD1/NUP160/SUCLA2/PKLR/ENPP4/GMPR2/ACSM5/HMGCL/ENTPD5/ACOT2/TJP2/CBR4/MTHFD1/SCD5/STOML2/AK3/GUCA2B/PDE4D/PFKL/PMVK/SCD/DLST/PDE9A/ACOT1/ELOVL7/PGK1/JMJD8/NUP133/PDPR/SLC2A9/RORA/NME7/SUCLG1
