	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	370	0.515928503993411	1.77102197546809	0.00232018561484919	0.0425535486470154	0.0355253439447003	4278	tags=36%, list=14%, signal=31%	HLA-DQB1/SYK/PLCG2/MUC1/STAP1/FCER1G/FCGR1A/HLA-DRB4/FPR1/FCGR1B/BTK/HLA-DQB2/LILRA2/MNDA/HLA-DQA1/WAS/KIT/CCR7/CD4/NCKAP1L/INPP5D/SKAP1/FCGR2B/C5AR1/MUCL1/CARD9/HLA-DPB1/CLEC4A/FPR3/LYN/HLA-DRA/HCK/LPXN/CARD11/LILRB4/KLHL6/PVRIG/PRKCD/CD300A/ARPC3/ARPC1B/ITK/HLA-DRB3/C3AR1/LAT2/HLA-DPA1/FCGR2A/PSMB10/GATA3/CD3D/PAK1/CD38/VAV1/FCER1A/LCP2/PSME2/PRNP/ARPC4/CD79A/LGALS3/CD3E/HLA-G/PLCL2/CD19/DUSP22/PRKCQ/CMKLR1/IKBKG/CD81/CD3G/PTPRJ/MYO1G/PRAM1/HLA-DRB5/PIK3CD/EIF2B1/CMTM3/FGR/PSME3/MYO10/PSMD6/CLEC10A/LAX1/PIGR/PSMA4/RUNX1/PSMA5/PSMD14/RPS3/MALT1/ICAM3/VTCN1/IGLL1/PRKCH/RIPK2/CYFIP1/CD247/PTPRC/GRB2/WIPF1/WNK1/PSMB3/GPS2/HSP90AB1/PRKCB/ACTR2/PSMB2/PSME4/ELF1/BTLA/CTLA4/BLK/PTPN6/BAX/PSMA1/RAC1/PSMD8/HSP90AA1/CD79B/PTPN2/CUL1/UBASH3A/PSMD1/CSK/CD28/ACTB/FCN1/CD40/TRAT1/RFTN1/PSMD7/RELB/ACTR3
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	226	0.542928276571715	1.76947900624871	0.00225225225225225	0.0425535486470154	0.0355253439447003	3913	tags=39%, list=12%, signal=34%	HLA-DQB1/SYK/PLCG2/STAP1/HLA-DRB4/BTK/HLA-DQB2/MNDA/HLA-DQA1/WAS/CCR7/CD4/NCKAP1L/INPP5D/SKAP1/FCGR2B/HLA-DPB1/LYN/HLA-DRA/LPXN/CARD11/LILRB4/KLHL6/PVRIG/CD300A/ITK/HLA-DRB3/LAT2/HLA-DPA1/PSMB10/GATA3/CD3D/PAK1/CD38/LCP2/PSME2/PRNP/CD79A/LGALS3/CD3E/PLCL2/CD19/DUSP22/PRKCQ/IKBKG/CD81/CD3G/PTPRJ/PRAM1/HLA-DRB5/PIK3CD/EIF2B1/CMTM3/PSME3/PSMD6/LAX1/PSMA4/RUNX1/PSMA5/PSMD14/RPS3/MALT1/VTCN1/IGLL1/PRKCH/RIPK2/CD247/PTPRC/WNK1/PSMB3/GPS2/PRKCB/PSMB2/PSME4/ELF1/CTLA4/BLK/PTPN6/BAX/PSMA1/PSMD8/CD79B/PTPN2/CUL1/UBASH3A/PSMD1/CSK/CD28
GO_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	51	0.653440105178186	1.75889312977796	0.00206185567010309	0.0425535486470154	0.0355253439447003	2419	tags=43%, list=8%, signal=40%	SYK/FCER1G/HMOX1/BTK/RAC2/C3/FCGR2B/ITGAM/LYN/FES/PTAFR/LGALS9/CD84/VAMP8/CD300A/ITGB2/C12orf4/STXBP2/PRAM1/ABR/FGR/VAMP7
GO_T_CELL_CHEMOTAXIS	28	0.726490013495257	1.75867306218779	0.00187265917602996	0.0425535486470154	0.0355253439447003	2940	tags=43%, list=9%, signal=39%	DEFA1/CCL5/CCL21/DEFA1B/CXCL16/CCL3/PIK3CD/CXCR3/WNT5A/CXCL13/PIK3CG/WNK1
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY	115	0.582377844129035	1.75832196847285	0.00205761316872428	0.0425535486470154	0.0355253439447003	5883	tags=53%, list=19%, signal=43%	RPS21/GSPT2/RPS14/RPL34/RPL21/RPL13A/RPL14/RPL8/RPL4/RPS17/RPL15/RPL26/RPL9/RPS16/RPL27A/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/GSPT1/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/RPS3A/PARN/RPLP0/ETF1/RPL36A/RPS6/RPS24/PPP2R2A/RPS25/UPF1/RPL39/RPS2/NCBP1/RPL30/RPL38/RPS13/RPS10/NBAS/RPL7/RPS5/RPS20/RPL31/RPS18/RNPS1/PABPC1/RPL10A/RPL19/RPL12/DCP2/RPL36/RPL27/RPL23/RPS15
GO_PH_REDUCTION	54	0.646089103143916	1.75763507800026	0.00205338809034908	0.0425535486470154	0.0355253439447003	2770	tags=44%, list=9%, signal=41%	ATP6V1B1/ATP6V0B/SLAMF8/ATP6V0E1/GRN/ATP6V0D2/ATP6V1G3/ATP6V0E2/ATP6V0D1/ATP6V0A4/ATP6V1F/ATP6V0C/ATP6V1B2/ATP6AP1/RAB20/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/SLC11A1/RAB38/ROGDI/PPT1/ATP6V1A
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	188	0.545822646484552	1.75023832448879	0.00212314225053079	0.0425535486470154	0.0355253439447003	3941	tags=37%, list=13%, signal=33%	SYK/FCER1G/HMOX1/BTK/IL7R/MAD2L2/WAS/RAC2/C3/FCGR2B/SASH3/ITGAM/CADM1/CLNK/LYN/RASGRP1/FES/PTAFR/LGALS9/TNFRSF1B/CD84/VAMP8/IL1B/SLAMF6/CD96/CD300A/IL20RB/GATA3/TLR4/NLRP3/SH2D1A/PARP3/VAV1/HAVCR2/FAM49B/LAG3/HLA-G/DUSP22/NOD2/ITGB2/NDFIP1/TP53BP1/C12orf4/TRPM4/CD81/ARRB2/STXBP2/PRAM1/TNFSF13/ABR/FGR/RIPK3/VAMP7/EXOSC3/CD1E/MALT1/PTPRC/CD1A/SPHK2/LAMP1/GATA2/LTA/CD1B/PTPN6/B2M/MLH1/FBXO38/RSAD2/CD28/DNASE1
GO_CELLULAR_DEFENSE_RESPONSE	51	0.650157979255032	1.7500584887886	0.00206185567010309	0.0425535486470154	0.0355253439447003	1843	tags=31%, list=6%, signal=30%	LY96/LGALS3BP/TYROBP/MNDA/DCDC2/NCF1/C5AR1/CLEC5A/ITK/CX3CR1/CXCL9/CD300C/NCF2/SH2D1A/HLA-G/TCIRG1
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	80	0.604466899955072	1.7450894176262	0.00204498977505112	0.0425535486470154	0.0355253439447003	2613	tags=22%, list=8%, signal=21%	DEFB1/DEFA1/RNASE6/MR1/CD4/DEFA3/LYZ/DEFA1B/PYCARD/LTF/TLR4/HMGB2/SELP/ROMO1/SERPINE1/TUSC2/SLC11A1/CAMP
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_BIOSYNTHETIC_PROCESS	12	0.864492285438822	1.74261510493099	0.00189753320683112	0.0425535486470154	0.0355253439447003	2508	tags=50%, list=8%, signal=46%	SYK/TLR7/CD74/TLR4/TLR8/CLEC7A
GO_KILLING_OF_CELLS_OF_OTHER_ORGANISM	60	0.629776008616598	1.74201315575438	0.00204081632653061	0.0425535486470154	0.0355253439447003	3698	tags=27%, list=12%, signal=24%	SYK/DEFA1/HAMP/DEFA3/LYZ/DEFA1B/CCL13/LTF/ROMO1/REG3G/TUSC2/CLEC7A/CAMP/APOL1/IFNG/RPL30
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	14	0.83053355031705	1.74129136787845	0.00194174757281553	0.0425535486470154	0.0355253439447003	4842	tags=71%, list=15%, signal=60%	DEFB1/DEFA1/DEFA3/DEFA1B/LTF/CAMP/RPL39/PLA2G1B/RNASE3/DEFA4
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	55	0.639047831974385	1.74122458792153	0.00204081632653061	0.0425535486470154	0.0355253439447003	3541	tags=58%, list=11%, signal=52%	SYK/PLCG2/STAP1/BTK/MNDA/NCKAP1L/FCGR2B/LYN/LPXN/KLHL6/CD300A/ITK/LAT2/CD38/CD79A/PLCL2/CD19/CD81/PIK3CD/CMTM3/RUNX1/IGLL1/PRKCH/PTPRC/GPS2/PRKCB/ELF1/CTLA4/BLK/PTPN6/BAX/CD79B
GO_CELLULAR_RESPONSE_TO_ETHANOL	13	0.839700908843373	1.73992730840707	0.00377358490566038	0.0609778098502616	0.0509066279264823	1086	tags=46%, list=3%, signal=45%	KCNMB1/CYBB/SPI1/ITPR2/ADCY7/TP53INP1
GO_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	16	0.810630726094391	1.73988120655916	0.00389863547758285	0.0609778098502616	0.0509066279264823	720	tags=44%, list=2%, signal=43%	TYROBP/BTK/MNDA/INPP5D/FCGR2B/LYN/CD300A
GO_REGULATION_OF_LEUKOCYTE_DEGRANULATION	43	0.671139086470292	1.73905350597971	0.00200400801603206	0.0425535486470154	0.0355253439447003	3234	tags=53%, list=10%, signal=48%	SYK/FCER1G/HMOX1/RAC2/FCGR2B/ITGAM/LYN/FES/PTAFR/LGALS9/CD84/VAMP8/CD300A/ITGB2/C12orf4/STXBP2/PRAM1/ABR/FGR/VAMP7/SPHK2/LAMP1/GATA2
GO_MITOCHONDRIAL_GENE_EXPRESSION	140	0.564147121002733	1.73846633400441	0.00204918032786885	0.0425535486470154	0.0355253439447003	4996	tags=47%, list=16%, signal=40%	CHCHD10/MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/LARS2/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MPV17L2/YARS2/RPUSD3/MRPL12/MRPS7/MRPS28/MRPL13/TSFM/MRPL46/MRPS12/GATC/MRPS15/NDUFA7/MRPL33/MTIF3/MRPL35/MRPS21/TUFM/MRPL48/AURKAIP1/MRPS18C/SARS2/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/CDK5RAP1/WARS2/MRPL21/MTIF2/C1QBP/MRPL18/MRPS23/MRPS34/FASTKD5/MRPL37/MRPS18A/MRPL49/TRNT1/NSUN3/MRPL1/TARS2/MRRF/RARS2
GO_LEUKOCYTE_APOPTOTIC_PROCESS	101	0.588888542842149	1.7375575101099	0.00203665987780041	0.0425535486470154	0.0355253439447003	4018	tags=40%, list=13%, signal=35%	IRS2/MERTK/CCL19/FCER1G/CCL5/HCLS1/BTK/IL7R/CCL21/CCR7/GAS6/CD74/PIP/AXL/LYN/CD27/LGALS9/BIRC7/TSC22D3/LGALS3/NOD2/PRKCQ/PRELID1/DOCK8/CD3G/PIK3CD/IL2RA/RIPK3/WNT5A/KDELR1/HSH2D/HIF1A/PDCD1/RPS6/ANXA1/BAX/TCP1/FASLG/KITLG/CASP3
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	145	0.560627676366011	1.73644784894625	0.00206185567010309	0.0425535486470154	0.0355253439447003	4242	tags=36%, list=14%, signal=31%	GPNMB/MERTK/TYROBP/VSIG4/CEBPB/BTK/MNDA/INPP5D/FCGR2B/CD74/CD86/AXL/CLNK/LYN/SAMSN1/LGALS9/CD300A/FGL2/LST1/IL20RB/TBC1D10C/PARP3/HAVCR2/PRNP/LAG3/LGALS3/HLA-G/DUSP22/TWSG1/NDFIP1/SOCS1/MDK/RUNX3/PRDX2/IL2RA/FGR/LAX1/RUNX1/VTCN1/LOXL3/ANXA1/TNFAIP8L2/CTLA4/PTPN6/PTPN2/CASP3/HMGB3/BANK1/SDC4/CD80/LGALS9B/ARG2
GO_IRON_ION_TRANSPORT	73	0.60928391175441	1.73013777420808	0.00203665987780041	0.0425535486470154	0.0355253439447003	4108	tags=51%, list=13%, signal=44%	ATP6V1B1/ISCU/HAMP/SLC40A1/ATP6V0B/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/SLC39A14/MCOLN1/ATP6V0D1/ATP6V0A4/ATP6V1F/LTF/ATP6V0C/SLC48A1/ATP6V1B2/DNM2/ATP6AP1/FTL/LCN2/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/SLC11A1/SLC11A2/ABCB7/ATP6V1A/ARHGAP1/IFNG/B2M/ATP6V1E1/SLC46A1/ATP6V1E2/FLVCR2
GO_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	56	0.633167074490382	1.72983245079856	0.00205761316872428	0.0425535486470154	0.0355253439447003	2797	tags=32%, list=9%, signal=29%	HBA1/HBA2/HBB/HBG2/HBG1/SNCA/MT3/CYBB/HBD/RAC2/GPX1/CYBA/HBM/PRDX2/DUOXA2/NNT/PRDX5/PRDX1
GO_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	32	0.703964978545805	1.72254572854931	0.00388349514563107	0.0609778098502616	0.0509066279264823	3047	tags=53%, list=10%, signal=48%	LY96/TLR7/BTK/CD300LF/TLR5/CD14/CD300A/TLR4/TLR8/UBB/REG3G/UBA52/TLR10/IRAK3/TLR6/TLR2/TLR1
GO_POSITIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	19	0.775060107209073	1.72179245079482	0.0117647058823529	0.109043983224003	0.0910341236465721	3407	tags=58%, list=11%, signal=52%	SYK/SFRP2/CCL5/CCL21/NCKAP1L/SKAP1/P2RY12/CD3E/TGFB2/CXCL13/PTPN6
GO_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	164	0.545672954965137	1.71688297498358	0.00206185567010309	0.0425535486470154	0.0355253439447003	3616	tags=29%, list=12%, signal=26%	SYK/CCL19/BTK/IL7R/SLAMF8/HLA-DOA/GAS6/CD2/NCKAP1L/INPP5D/CD74/CD86/CD83/AXL/SASH3/RASGRP1/CARD11/CD27/LILRB4/LGALS9/FGL2/CLPTM1/GATA3/NLRP3/LAG3/HLA-G/ZFP36L2/ZBTB16/PRELID1/NDFIP1/SOCS1/ZNF683/MDK/RUNX3/PRDX2/IL2RA/RUNX1/MALT1/RIPK2/PTPRC/DUSP10/LOXL3/TOX/ANXA1/CTLA4/PTPN6/IFNG/PTPN2
GO_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	20	0.75973815780241	1.71632845050625	0.00965250965250965	0.0982409635752735	0.0820153461094518	923	tags=40%, list=3%, signal=39%	FCER1G/BTK/CCR7/C3/FCGR2B/CD6/IL20RB/GATA3
GO_COMPLEMENT_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	10	0.887896707514639	1.71606053156662	0.00379506641366224	0.0609778098502616	0.0509066279264823	1620	tags=50%, list=5%, signal=47%	FPR1/C5AR1/FPR3/C3AR1/CMKLR1
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	59	0.620551467437699	1.71057926419989	0.00205761316872428	0.0425535486470154	0.0355253439447003	4242	tags=41%, list=14%, signal=35%	CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/GATA3/NLRP3/CD55/PRKCQ/TWSG1/SOCS1/CD81/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ANXA1/IFNG/MYB/CD80/LGALS9B/ARG2
GO_RESPONSE_TO_INTERFERON_GAMMA	195	0.532657951990936	1.70854168592505	0.00217391304347826	0.0425535486470154	0.0355253439447003	3792	tags=36%, list=12%, signal=32%	IFI30/HLA-DQB1/MT2A/CCL18/SNCA/CCL19/FCGR1A/HLA-DRB4/FCGR1B/CCL5/TRIM22/HLA-DQB2/CCL21/HLA-DQA1/WAS/KYNU/IRF8/HLA-DPB1/IFNGR1/AIF1/CCL3L3/HLA-DRA/HCK/CD44/PTAFR/CCL13/LGALS9/PRKCD/HLA-DRB3/TRIM68/CXCL16/GBP5/HLA-DPA1/TLR4/CASP1/IRF6/CIITA/CCL3/RAB7B/RPL13A/CCL22/HLA-G/RAB20/TRIM8/SOCS1/STXBP2/CCL3L1/PIAS1/HLA-DRB5/NR1H2/WNT5A/ZYX/SLC11A1/STX8/SOCS3/TLR2/GBP2/HSP90AB1/NUB1/ACTR2/CITED1/TRIM26/PDE12/CAMK2B/IFNG/B2M/STAT1/PTPN2/CYP27B1/SP100
GO_DENDRITIC_CELL_APOPTOTIC_PROCESS	10	0.883583963519787	1.70772518164395	0.00379506641366224	0.0609778098502616	0.0509066279264823	638	tags=70%, list=2%, signal=69%	CCL19/CCL21/CCR7/GAS6/AXL/LYN/LGALS9
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	76	0.595620996257469	1.70761507974148	0.00203252032520325	0.0425535486470154	0.0355253439447003	3818	tags=37%, list=12%, signal=32%	IFI30/FCER1G/FCGR1A/FCGR1B/CYBB/NCF1/CLEC4A/VAMP8/CYBA/NCF2/PSMB10/NCF4/PSME2/HLA-G/IKBKG/PSME3/PSMD6/PSMA4/PSMA5/PSMD14/PSMB3/LNPEP/PSMB2/PSME4/PSMA1/PSMD8/B2M/PSMD1
GO_NEGATIVE_REGULATION_OF_STEROL_TRANSPORT	28	0.704918478636395	1.70645310518687	0.00749063670411985	0.0847712680577849	0.0707703246881248	1388	tags=11%, list=4%, signal=10%	APOC1/APOC2/EGF
GO_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	24	0.734565059310511	1.70600121538647	0.00974658869395711	0.0982409635752735	0.0820153461094518	3913	tags=50%, list=12%, signal=44%	FCER1G/BTK/GPX1/CCR7/C3/FCGR2B/IL20RB/CD81/LTA/PSMA1/PARK7/CD28
GO_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS	26	0.715238037589735	1.7042407587252	0.00756143667296786	0.0850032903147385	0.0709640258186574	2039	tags=46%, list=7%, signal=43%	CCL19/MPP1/CCL21/RAC2/CCR7/NCKAP1L/CD74/C5AR1/C3AR1/SLIT2/MDK/DAPK2
GO_LYSOSOME_LOCALIZATION	64	0.608948804900738	1.70421900323852	0.00204081632653061	0.0425535486470154	0.0355253439447003	3234	tags=41%, list=10%, signal=37%	SYK/FCER1G/HMOX1/BTK/RAC2/KIT/LYN/RASGRP1/FES/LGALS9/CD84/VAMP8/CD300A/ARL8B/LAT2/C12orf4/STXBP2/PIK3CD/VPS33B/FGR/VAMP7/PLEKHM1/DEF8/PIK3CG/SPHK2/GATA2
GO_ALPHA_BETA_T_CELL_ACTIVATION	133	0.555240903148494	1.70324781637478	0.00205761316872428	0.0425535486470154	0.0355253439447003	4356	tags=41%, list=14%, signal=35%	SYK/CCL19/DOCK2/HSPH1/NCKAP1L/CD86/CD83/SASH3/EBI3/CLEC4A/LEF1/LGALS9/EOMES/PTGER4/SLAMF6/CD300A/ITK/GATA3/NLRP3/CD55/SEMA4A/RASAL3/CD3E/TNFSF8/ZBTB16/PRKCQ/TWSG1/SOCS1/BCL11B/CD81/TCIRG1/ZNF683/BATF/ELF4/RUNX3/GPR18/RUNX1/MALT1/RIPK2/PTPRC/LOXL3/ZFPM1/ANXA1/IFNG/SATB1/RSAD2/CD28/MYB/LY9/CD80/LGALS9B/ARG2/RELB/GPR183
GO_CELLULAR_TRANSITION_METAL_ION_HOMEOSTASIS	105	0.573127312711531	1.70315740410072	0.00208333333333333	0.0425535486470154	0.0355253439447003	3644	tags=38%, list=12%, signal=34%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/ISCU/MT1E/SLC31A2/HAMP/SLC40A1/HMOX1/MT3/SLC39A14/MT1H/ATP6V0D1/SLC31A1/S100A9/LTF/S100A8/ATOX1/PRNP/ATP6AP1/CYBRD1/FTL/NDFIP1/LCN2/ATP6V0A2/GLRX3/SLC11A1/SLC11A2/ABCB7/ATP6V1A/HIF1A/SLC30A9/SCO1/ALAS2/IFNG/CUL1/SRI
GO_INTERFERON_GAMMA_PRODUCTION	108	0.568351300143804	1.70072329082423	0.00207900207900208	0.0425535486470154	0.0355253439447003	3501	tags=36%, list=11%, signal=32%	TLR7/CCR7/GAS6/CD2/IRF8/AXL/HLA-DPB1/SASH3/EBI3/PYCARD/RASGRP1/CD14/LGALS9/EOMES/IL1B/SLAMF6/CD96/ITK/IL20RB/HLA-DPA1/GATA3/TLR4/TLR8/HAVCR2/PRNP/FAM49B/CD3E/TCIRG1/RIPK3/WNT5A/CLEC7A/SLC11A1/VTCN1/RIPK2/ZFPM1/LTA/IL33/ISL1/TRIM27
GO_LEUKOCYTE_PROLIFERATION	293	0.508343597478608	1.70050910016399	0.00233644859813084	0.0425535486470154	0.0355253439447003	2780	tags=27%, list=9%, signal=24%	GPNMB/SYK/IRS2/CCL19/TYROBP/DOCK2/VSIG4/CEBPB/CCL5/HLA-DMB/CORO1A/BTK/IL7R/TNFSF13B/MNDA/RAC2/GAPT/KIT/CD4/NCKAP1L/INPP5D/FCGR2B/CD74/CD6/CD86/HLA-DPB1/SASH3/EBI3/CSF1R/TREM2/AIF1/LYN/LEF1/PYCARD/CARD11/LGALS9/TNFRSF1B/PRKCD/IL1B/CLECL1/CD300A/LST1/IL20RB/HLA-DPA1/PSMB10/HPRT1/TLR4/CD38/CD55/HAVCR2/RASAL3/CCND3/PRNP/CD79A/LGALS3/CD3E/TNFSF8/HLA-G/PLCL2/CD19/PRKCQ/TWSG1/NDFIP1/DOCK8/CD81/TCIRG1/ELF4/IL34/PRDX2/IL2RA/RIPK3/SLC11A1/RPS3/MALT1/VTCN1/PIK3CG/RIPK2/PTPRC
GO_LYMPHOCYTE_DIFFERENTIATION	342	0.49785373342902	1.69498473537512	0.00233100233100233	0.0425535486470154	0.0355253439447003	3616	tags=28%, list=12%, signal=25%	SYK/PLCG2/MERTK/CCL19/FCER1G/MAFB/DOCK2/BTK/CD8A/IL7R/SLAMF8/HLA-DOA/DOCK10/SPI1/KIT/CCR7/GAS6/CD4/CD2/NCKAP1L/INPP5D/FCGR2B/CD74/CD86/CD83/AXL/SASH3/LEF1/RASGRP1/CARD11/CD27/LILRB4/LGALS9/EOMES/CMTM7/PTGER4/SLAMF6/FGL2/ITK/CLPTM1/GATA3/CD3D/NLRP3/LYL1/VAV1/IKZF1/SEMA4A/PREX1/CD79A/LAG3/CD3E/TNFSF8/HLA-G/PLCL2/ZFP36L2/CD19/ZBTB16/PRELID1/NDFIP1/ITFG2/SOCS1/BCL11B/CD3G/TCIRG1/ZNF683/MDK/DOCK11/BATF/PTPRJ/RUNX3/PIK3CD/PRDX2/IL2RA/RIPK3/TUSC2/GPR18/RUNX1/MALT1/RIPK2/PTPRC/KDELR1/DUSP10/GPS2/LOXL3/RPS6/ZFPM1/TOX/ANXA1/MFNG/CTLA4/PTPN6/BAX/CD79B/IFNG/PTPN2
GO_POSITIVE_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	13	0.817006109649163	1.69290187296814	0.00566037735849057	0.0753126887768744	0.0628739378328271	2504	tags=54%, list=8%, signal=50%	TMEM30B/SORL1/BCAP31/CD81/EDEM2/TMEM30A/EDEM1
GO_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	23	0.729984638689712	1.69211225523592	0.0135396518375242	0.117397992094077	0.0980083725132948	2039	tags=43%, list=7%, signal=41%	CCL19/CCL21/RAC2/CCR7/NCKAP1L/CD74/C5AR1/C3AR1/MDK/DAPK2
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	12	0.836684222555752	1.68656052672928	0.00569259962049336	0.0753126887768744	0.0628739378328271	844	tags=50%, list=3%, signal=49%	FCER1G/BTK/CCR7/C3/FCGR2B/IL20RB
GO_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	53	0.622761764469964	1.68329120842094	0.0020746887966805	0.0425535486470154	0.0355253439447003	3413	tags=42%, list=11%, signal=37%	IRS2/CCL5/BTK/IL7R/CD74/PIP/LYN/CD27/LGALS9/BIRC7/TSC22D3/LGALS3/PRKCQ/PRELID1/DOCK8/CD3G/RIPK3/WNT5A/HSH2D/HIF1A/PDCD1/BAX
GO_REGULATION_OF_NEUTROPHIL_MIGRATION	33	0.684077198766351	1.68243875334377	0.00579150579150579	0.0753126887768744	0.0628739378328271	2039	tags=42%, list=7%, signal=40%	CCL19/MPP1/SLAMF8/CCL21/RAC2/CCR7/NCKAP1L/CD74/C5AR1/RHOG/C3AR1/SLIT2/MDK/DAPK2
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	86	0.578707468707088	1.68220488186864	0.0020703933747412	0.0425535486470154	0.0355253439447003	2780	tags=36%, list=9%, signal=33%	SYK/LY96/CCL19/FCER1G/TYROBP/CYBB/LILRA2/TWIST1/CD2/CD86/CARD9/SASH3/IFNGR1/PYCARD/RASGRP1/CD14/PTAFR/LGALS9/CYBA/TLR4/CCL3/HAVCR2/NOD2/PTPRJ/ARFGEF2/PTPN11/WNT5A/CLEC7A/TLR2/RIPK2/PTPRC
GO_AEROBIC_RESPIRATION	75	0.588990042698627	1.68164894562117	0.00204498977505112	0.0425535486470154	0.0355253439447003	3500	tags=51%, list=11%, signal=45%	NDUFA4/COX5A/COX7B/COX6C/COX6A1/COX5B/IDH3A/COX6B1/COX8A/PDHA1/COX7C/OGDHL/NDUFS8/SDHAF2/UQCRHL/CS/ME2/COX4I1/CYCS/UQCRC1/UQCRH/COX10/MDH1/VCP/NDUFS7/DLD/NNT/UQCRB/SUCLG1/PDHB/PANK2/IDH1/UQCRC2/IDH2/HIF1A/SLC25A14/DLAT/ME3
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	35	0.670768798170146	1.67959508729871	0.00383141762452107	0.0609778098502616	0.0509066279264823	2670	tags=37%, list=9%, signal=34%	SYK/FCER1G/CD83/SASH3/TREM2/PYCARD/LGALS9/IL20RB/TLR4/NOD2/TUSC2/CLEC7A/TLR2
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	97	0.569825969533673	1.67859896547665	0.00201207243460765	0.0425535486470154	0.0355253439447003	4544	tags=38%, list=15%, signal=33%	IFI30/FCER1G/FCGR1A/FCGR1B/CYBB/CANX/MR1/NCF1/CLEC4A/VAMP8/CYBA/NCF2/PSMB10/NCF4/PSME2/HLA-G/BCAP31/IKBKG/TAPBPL/SEC13/PSME3/PSMD6/PSMA4/PSMA5/PSMD14/PSMB3/LNPEP/PSMB2/PSME4/PSMA1/PSMD8/B2M/PSMD1/PSMD7/MICB/IKBKB/PSMC2
GO_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	24	0.722545516324829	1.67808625444181	0.0116959064327485	0.109043983224003	0.0910341236465721	4408	tags=50%, list=14%, signal=43%	TMEM30B/SORL1/INSIG1/BCAP31/CD81/EDEM2/TMEM30A/DERL2/EDEM1/BRSK2/UBAC2/TM9SF4
GO_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	13	0.809490722272918	1.67732939044315	0.00566037735849057	0.0753126887768744	0.0628739378328271	632	tags=38%, list=2%, signal=38%	SYK/BTK/NCKAP1L/INPP5D/CD27
