	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CHONDROCYTE_DIFFERENTIATION	114	0.585683712709549	1.62568119505792	0.0019723865877712	0.071135929958469	0.0629907072091498	2418	tags=24%, list=8%, signal=22%	PTHLH/COL6A3/SFRP2/TGFBI/COMP/SULF2/SULF1/COL7A1/SERPINH1/EFEMP1/COL6A1/ECM1/ANXA2/CHSY1/COL6A2/IMPAD1/GREM1/MDK/RUNX1/COL11A1/SNAI2/PKDCC/POR/COL12A1/COL14A1/CREB3L2/EIF2AK3
GO_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY	62	0.631457854447096	1.62372751805445	0.00394477317554241	0.106669471912476	0.0944555793017153	2717	tags=26%, list=9%, signal=24%	GJB2/MMP7/PTGS2/PTGIS/SPP1/LIF/STC2/RGS2/STC1/TMED2/LGALS9/APOL2/CTSB/PPAT/MAPK1/CYP27B1
GO_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	61	0.633536888379222	1.62202015698959	0.00392927308447937	0.106669471912476	0.0944555793017153	2770	tags=41%, list=9%, signal=37%	KDELR3/SRPRB/HYOU1/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/HDGF/EDEM1/FICD/HSPA5/SHC1/PREB/PTPN1/FKBP14/BAK1/GFPT1/YIF1A/ARFGAP1/SSR1/ERN1/SERP1/LMNA/DNAJC3
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	268	0.527963281979804	1.62049423348599	0.00198807157057654	0.071135929958469	0.0629907072091498	3725	tags=28%, list=12%, signal=25%	CYP1B1/TRIB3/MMP9/SFRP2/MLLT11/EPO/SOD2/PTGS2/NUPR1/PLAUR/CEBPB/BCL3/S100A9/CD44/P4HB/IFI16/PHLDA3/HYOU1/PARP1/MUC1/PRODH/MELK/XBP1/PYCARD/PERP/CAV1/ARHGEF2/IKBKE/DDIT3/RPS7/SFN/TRIAP1/PTPN1/E2F2/BCL2L12/SNAI2/ITPR1/HIF1A/CASP3/S100A8/GRINA/MIR21/VNN1/TNFRSF1A/PLEKHF1/BAK1/GPX1/RPS3/TXNDC12/LGALS12/ZNF385A/CHEK2/TP53/BDKRB2/EIF2AK3/ERN1/MSH6/CUL1/ZNF622/STYXL1/RRN3/PIK3R1/DNAJC10/FHIT/BID/PRKRA/PRKDC/HSPB1/BAX/CUL2/TP53BP2/CASP4/PMAIP1/PTPN2/SHISA5/BCAP31
GO_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY	421	0.507130274672291	1.61834609283007	0.00192307692307692	0.071135929958469	0.0629907072091498	2617	tags=22%, list=8%, signal=21%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/PPP1R1A/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/PPP1R14B/CSTB/PI3/LGALS3/BIRC3/CD44/IFI16/LRP1/ECM1/TFPI2/APOC1/C5/PHACTR1/VTN/SERPINA5/GAPDH/SERPINB1/TFPI/RGS2/BST2/LTF/SPOCD1/GPC3/CDC42SE1/LXN/FICD/SFN/MCM2/CD109/TRIAP1/WFDC3/SYTL2/DHCR24/WNK1/GMIP/BIRC5/TMED2/BCL2L12/SERPING1/ANXA1/ELFN2/SLIT2/PLXNB3/GSK3B/TNFSF14/NCKAP1L/POR/SERPINB8/THBS1/PROS1/MIR21/WFIKKN1/SERPINF2/RCC2/SPRED1/GPX1/IQGAP1/WFDC2/SERPINA10/APCS/LAMP3/DNAJB6/TP53/SERPINA1/SERPIND1/CST2/ITIH2/LMTK3/HGF/PPP1R14D/PLIN5/MICAL1/RFFL
GO_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	72	0.617780177809438	1.61581387712064	0.00396825396825397	0.106669471912476	0.0944555793017153	3302	tags=33%, list=11%, signal=30%	CDC20/PTTG1/PTTG3P/CDCA5/TRIP13/MAD2L2/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/CCNB1/TACC3/NEK6/TTK/CENPE/MAD2L1/FEN1/TPR/FBXO5/PLK1/NDC80/CDT1/BUB1B
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	44	0.671407181573557	1.61565513494838	0.00400801603206413	0.106669471912476	0.0944555793017153	1206	tags=30%, list=4%, signal=28%	IL6/IL20RB/PTGS2/C3/OSMR/ADAM8/OSM/F12/FCER1G/FCGR2B/IL1B/RHBDD3/CREB3L3
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	41	0.676666539251905	1.61443417579575	0.00590551181102362	0.127757152216641	0.113128673145225	3302	tags=41%, list=11%, signal=37%	CDC20/PTTG1/PTTG3P/TRIP13/MAD2L2/BUB1/CENPF/AURKB/CCNB1/TTK/MAD2L1/TPR/FBXO5/PLK1/NDC80/CDT1/BUB1B
GO_GLYCOPROTEIN_METABOLIC_PROCESS	377	0.506591373544899	1.60839750443536	0.00191938579654511	0.071135929958469	0.0629907072091498	4267	tags=32%, list=14%, signal=28%	DCN/UGDH/VCAN/GFPT2/SULF2/GCNT3/SULF1/BACE2/CHST15/ASGR1/NPC1/CHPF/SDF2L1/PMM2/MMP12/PCSK6/CCL19/RPN2/CHSY1/MUC1/GAL3ST4/PLOD3/B4GALT7/B3GNT4/TMEM165/DPY19L1/ADAMTS9/CHPF2/IMPAD1/B4GALT1/STT3A/EDEM2/CANT1/SLC35C1/MUC13/EDEM1/OSTC/COL11A1/GALNT2/GANAB/CHSY3/RAMP1/CHST3/B4GALT4/MGAT1/MAN2B1/OS9/GPC1/ALG3/DSE/HIF1A/TUSC3/B3GAT3/ST6GAL1/VANGL2/RPN1/GAL3ST1/MAN2A1/DDOST/GFPT1/PRKCSH/PGM3/STT3B/ST6GALNAC4/MAN1C1/CCL21/UST/UBE2J1/ALG6/KRTCAP2/APCS/NAGPA/ASGR2/HEXB/MAN2B2/FBXO6/SOAT1/AATF/SERP1/C1GALT1/EXT1/B4GALT5/MUC12/FAM20B/MGAT3/DERL3/MUC17/AMFR/FUT8/NGLY1/RAB1A/B3GNT8/SLC35C2/FUT2/MGAT2/IDS/DERL2/COG7/MOGS/SGSH/FUT4/GNPTAB/GXYLT1/GALNT1/SEL1L/LEP/DHDDS/ST3GAL6/GCNT1/DPM1/TMTC4/ACOT8/GXYLT2/NCCRP1/GBGT1/ST6GALNAC5/MAN1A1/POFUT2/GALNT10/FBXO27
GO_CARTILAGE_DEVELOPMENT	198	0.542225182523005	1.60702912406516	0.00196078431372549	0.071135929958469	0.0629907072091498	2032	tags=20%, list=6%, signal=19%	PTHLH/COL1A1/COL6A3/SFRP2/LUM/TGFBI/COMP/SULF2/TIMP1/SULF1/COL7A1/ROR2/SERPINH1/EFEMP1/COL6A1/CD44/PITX1/ECM1/CTSK/ANXA2/CHSY1/COL6A2/PRRX1/WNT5A/IMPAD1/THBS3/GREM1/CHRDL2/MDK/STC1/RUNX1/COL11A1/SNAI2/PKDCC/POR/HIF1A/CARM1/MIR21/COL12A1/COL14A1
GO_REGULATION_OF_RESPONSE_TO_WOUNDING	172	0.549891165885213	1.60670189582849	0.00192307692307692	0.071135929958469	0.0629907072091498	1861	tags=27%, list=6%, signal=25%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/SPP1/TNFRSF12A/PLAUR/TSPAN8/CLDN1/LRP1/PRKCA/ANXA2/VKORC1/VTN/APOH/TFPI/XBP1/PLEK/SMOC2/F12/FCER1G/SYK/CAV1/FOXA2/MDK/PDPN/PTPRF/CD109/APOE/SERPING1/ANXA1/C1QTNF1/ANXA5/MAP2K2/SIGLEC10/RTN4RL1/F3/CLASP1/THBS1/PROS1/MIR21/SERPINF2
GO_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	62	0.62474177549977	1.6064578267783	0.00394477317554241	0.106669471912476	0.0944555793017153	2703	tags=27%, list=9%, signal=25%	DCN/UGDH/VCAN/CHST15/CHPF/CHSY1/GAL3ST4/CHPF2/CANT1/CHSY3/CHST3/DSE/B3GAT3/VANGL2/UST/EXT1/FAM20B
GO_COLLAGEN_BIOSYNTHETIC_PROCESS	44	0.667194354944399	1.60551750883587	0.00601202404809619	0.127757152216641	0.113128673145225	1861	tags=23%, list=6%, signal=21%	IL6/COL1A1/COL5A1/TRAM2/SERPINH1/EMILIN1/TGFB3/RCN3/ERRFI1/SERPINF2
GO_REGULATION_OF_CHROMOSOME_SEPARATION	60	0.626864381495409	1.6043573941208	0.00394477317554241	0.106669471912476	0.0944555793017153	3302	tags=37%, list=11%, signal=33%	CDC20/PTTG1/PTTG3P/TRIP13/MAD2L2/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/CCNB1/TACC3/NEK6/TTK/CENPE/MAD2L1/TPR/FBXO5/PLK1/NDC80/CDT1/BUB1B
GO_CHROMOSOME_SEPARATION	81	0.602490122853275	1.60383355011695	0.00196850393700787	0.071135929958469	0.0629907072091498	3302	tags=30%, list=11%, signal=27%	TOP2A/CDC20/PTTG1/PTTG3P/TRIP13/MAD2L2/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/CCNB1/TACC3/NEK6/TTK/NCAPD2/CENPE/MAD2L1/TPR/FBXO5/PLK1/NDC80/CDT1/BUB1B
GO_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	148	0.558148649159421	1.60292764471333	0.00188679245283019	0.071135929958469	0.0629907072091498	4334	tags=40%, list=14%, signal=35%	IGFBP1/KDELR3/ASNS/SRPRB/SDF2L1/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/HSP90B1/DDIT3/HDGF/EDEM1/FICD/HSPA5/SHC1/CREB3L3/PREB/PTPN1/DERL1/CANX/TBL2/FKBP14/BAK1/GFPT1/YIF1A/ARFGAP1/SSR1/CREB3L2/HSPA1B/EIF2AK3/HSPA6/ERN1/SERP1/LMNA/DAXX/HSPA7/RHBDD2/DNAJC3/PIK3R1/DERL3/AMFR/HSPB8/DERL2/HSPA14/BAX/BFAR/ATF6B/PTPN2/CLGN/HSPA2/CCL2/EIF2AK2/GOSR2/PARP8
GO_POSITIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	50	0.640928669588377	1.59940223312261	0.00398406374501992	0.106669471912476	0.0944555793017153	2417	tags=30%, list=8%, signal=28%	TF/SERPINE1/C3/CCL19/SFRP4/ANXA2/VTN/SYK/GREM1/APLN/CD63/AP2A1/SCYL2/CCL21/AHI1
GO_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	203	0.535593024594578	1.59781898139872	0.00193423597678917	0.071135929958469	0.0629907072091498	3255	tags=24%, list=10%, signal=22%	IGFBP1/TSKU/SFRP2/CTHRC1/APCDD1L/ROR2/LRP1/PSMD14/IGFBP2/SFRP4/NKD2/MAD2L2/PSMA5/WNT5A/PSME4/DVL3/CAV1/PSMD2/GREM1/SFRP1/DDIT3/PRICKLE1/MDK/GPC3/APOE/PSMB3/PSMB2/SNAI2/GSK3B/APCDD1/RBX1/SCYL2/TAX1BP3/PSMC2/SDHAF2/PSMD1/TLE6/PSMD7/PSMB4/STK4/PSMA6/CDH2/PSMD11/SOX2/PSMA4/AMFR/PSME3/PSMC4/PSMD13
GO_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	47	0.646967869158347	1.59728124540224	0.00392156862745098	0.106669471912476	0.0944555793017153	1965	tags=30%, list=6%, signal=28%	FGA/FGB/FGG/POSTN/CALR/FBLN1/CORO1C/CIB1/FLNA/MDK/PDPN/S100A10/RCC2/CRKL
GO_NEGATIVE_REGULATION_OF_WOUND_HEALING	75	0.605680550798498	1.59647031620881	0.00396039603960396	0.106669471912476	0.0944555793017153	1861	tags=32%, list=6%, signal=30%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/PLAUR/TSPAN8/ANXA2/VTN/APOH/TFPI/F12/CD109/APOE/SERPING1/C1QTNF1/ANXA5/CLASP1/THBS1/PROS1/SERPINF2
GO_CHEMOKINE_PRODUCTION	86	0.592044248920237	1.59577701038537	0.00194552529182879	0.071135929958469	0.0629907072091498	2171	tags=28%, list=7%, signal=26%	LBP/IL6/POSTN/S100A9/LRP1/NR1H4/C5/RIPK2/CXCL6/WNT5A/PYCARD/SYK/ARG2/IL1B/SNAI2/AIF1/ADORA2B/HIF1A/CSF1R/S100A8/LGALS9/IL4R/TREM2/ADAM17
GO_CELL_REDOX_HOMEOSTASIS	69	0.612525662237694	1.58994976056319	0.00609756097560976	0.127757152216641	0.113128673145225	2911	tags=36%, list=9%, signal=33%	QSOX1/PDIA4/P4HB/CYBA/SH3BGRL3/TXNRD1/PDIA6/CYBB/PRDX4/PDIA5/DDIT3/RAC2/GLRX3/SLC11A1/NCF4/TXNDC5/TXNDC9/SCO2/GPX1/TXNDC12/PRDX1/TXNDC11/TMX4/DNAJC10/NQO1
GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS	219	0.528132829609397	1.58728669373394	0.00193798449612403	0.071135929958469	0.0629907072091498	2717	tags=23%, list=9%, signal=21%	MMP9/PTHLH/GJB2/MMP7/SERPINE2/EPO/PTGS2/TIMP1/COL16A1/PTGIS/SPP1/SLC2A1/ITGA5/NAMPT/LIF/STC2/RPL29/IGFBP2/CALR/SH3PXD2B/FBLN1/TGFB3/ABCC2/OXTR/RGS2/B4GALT1/IL1B/STC1/CD38/TMED2/IGFBP5/PGF/PTAFR/COMT/MIR21/SLC38A2/CAD/TLE6/LGALS9/FKBP4/TRIM28/APOL2/CTSB/HEXB/PPAT/FOSL1/MAPK1/THBD/HPGD/CYP27B1
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	39	0.676094738338532	1.58719499676042	0.00592885375494071	0.127757152216641	0.113128673145225	899	tags=18%, list=3%, signal=17%	FGA/SERPINE1/FGB/SFRP2/FGG/ICAM1/ARHGEF2
GO_MEIOTIC_CHROMOSOME_SEGREGATION	64	0.608635372510287	1.58364823161566	0.00581395348837209	0.127757152216641	0.113128673145225	4364	tags=27%, list=14%, signal=23%	TOP2A/PTTG1/PTTG3P/TRIP13/BUB1/ACTR3/TTK/SYCE1L/RNF212/SMC4/PLK1/TEX15/BUB1B/FANCD2/CCNE2/ACTR2/EME1
GO_NUCLEAR_CHROMOSOME_SEGREGATION	214	0.524758981892401	1.58012623142059	0.00189393939393939	0.071135929958469	0.0629907072091498	4684	tags=32%, list=15%, signal=27%	TOP2A/CDC20/PTTG1/PTTG3P/CDCA5/NCAPG/ECT2/TRIP13/MAD2L2/PRC1/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/KIFC1/CDCA8/CCNB1/KIF2C/TACC3/NEK6/ACTR3/CENPK/RACGAP1/TTK/NCAPD2/TTL/KIF14/RAN/CENPE/KIF4A/RCC2/GEM/NUP62/MAD2L1/PHB2/DSCC1/SYCE1L/FEN1/TPR/RNF212/FBXO5/AKAP8L/DSN1/SMC4/NUSAP1/PLK1/NDC80/TEX15/CDT1/NEK2/KIF23/FAM83D/BUB1B/DYNC1H1/PDS5A/CDC42/PSRC1/FANCD2/CCNE2/KPNB1/XRCC3/ACTR2/EME1/ANAPC11/MSTO1/HNRNPU/RRS1
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	135	0.556807591801668	1.57874059607032	0.00189753320683112	0.071135929958469	0.0629907072091498	3425	tags=32%, list=11%, signal=28%	CDC20/PTTG1/PTTG3P/CDCA5/NCAPG/TRIP13/MAD2L2/PRC1/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/KIFC1/CDCA8/CCNB1/KIF2C/TACC3/NEK6/CENPK/RACGAP1/TTK/NCAPD2/KIF14/RAN/CENPE/KIF4A/NUP62/MAD2L1/DSCC1/TPR/FBXO5/AKAP8L/DSN1/SMC4/NUSAP1/PLK1/NDC80/CDT1/NEK2/KIF23/BUB1B/PDS5A
GO_SISTER_CHROMATID_SEGREGATION	164	0.541651674983592	1.57387044599859	0.0018796992481203	0.071135929958469	0.0629907072091498	3425	tags=28%, list=11%, signal=25%	TOP2A/CDC20/PTTG1/PTTG3P/CDCA5/NCAPG/TRIP13/MAD2L2/PRC1/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/KIFC1/CDCA8/CCNB1/KIF2C/TACC3/NEK6/CENPK/RACGAP1/TTK/NCAPD2/KIF14/RAN/CENPE/KIF4A/NUP62/MAD2L1/PHB2/DSCC1/FEN1/TPR/FBXO5/AKAP8L/DSN1/SMC4/NUSAP1/PLK1/NDC80/CDT1/NEK2/KIF23/BUB1B/PDS5A
GO_REGULATION_OF_BONE_REMODELING	46	0.639472252222399	1.56300666458071	0.006	0.127757152216641	0.113128673145225	1859	tags=30%, list=6%, signal=29%	IL6/TF/TFRC/SPP1/ADAM8/TMEM119/PRKCA/SYK/GREM1/SFRP1/MDK/CD38/CSF1R/CSK
GO_REGULATION_OF_WOUND_HEALING	142	0.548350236390205	1.56124998120739	0.00193050193050193	0.071135929958469	0.0629907072091498	1861	tags=27%, list=6%, signal=25%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/TNFRSF12A/PLAUR/TSPAN8/CLDN1/PRKCA/ANXA2/VKORC1/VTN/APOH/TFPI/XBP1/PLEK/SMOC2/F12/FCER1G/SYK/CAV1/FOXA2/PDPN/CD109/APOE/SERPING1/ANXA1/C1QTNF1/ANXA5/F3/CLASP1/THBS1/PROS1/SERPINF2
GO_REGULATION_OF_T_CELL_MIGRATION	42	0.649976095003026	1.55900205670254	0.00587084148727984	0.127757152216641	0.113128673145225	2171	tags=36%, list=7%, signal=33%	CCL20/STK39/C10orf99/CXCL13/ADAM8/ECM1/WNT5A/PYCARD/IL27RA/WNK1/AIF1/TNFSF14/CRKL/CCL21/ADAM17
GO_RESPONSE_TO_INTERLEUKIN_1	199	0.523949395173749	1.55547434295821	0.00195694716242661	0.071135929958469	0.0629907072091498	3255	tags=31%, list=10%, signal=28%	IL6/CCL20/FGB/FGG/KMO/EPO/PTGIS/CCL8/CEBPB/IL1R2/ICAM1/CYBA/CCL19/IRAK1/PSMD14/RIPK2/PRKCA/MAP3K8/CCL13/PSMA5/ABCC2/TFPI/PYCARD/PSME4/IL1R1/PSMD2/SFRP1/IL1B/CD38/MAPK13/PSMB3/ANXA1/PSMB2/LCN2/RPS6KA4/IL1RN/RBX1/HIF1A/PSMC2/PSMD1/CCL3L3/LGALS9/GBP2/PSMD7/MYD88/PSMB4/CCL21/CCL26/NOD2/ZC3H12A/PSMA6/CUL1/IRAK3/PSMD11/CCL18/PSMA4/CD47/UBC/IL1RAP/PSME3/PSMC4/PSMD13
GO_NEGATIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	173	0.52975783871377	1.54500459935274	0.001953125	0.071135929958469	0.0629907072091498	3255	tags=25%, list=10%, signal=23%	IGFBP1/SFRP2/CTHRC1/ROR2/PSMD14/IGFBP2/SFRP4/NKD2/MAD2L2/PSMA5/WNT5A/PSME4/DVL3/CAV1/PSMD2/GREM1/SFRP1/DDIT3/PRICKLE1/MDK/GPC3/APOE/PSMB3/PSMB2/SNAI2/GSK3B/RBX1/SCYL2/PSMC2/SDHAF2/PSMD1/TLE6/PSMD7/PSMB4/STK4/PSMA6/CDH2/PSMD11/SOX2/PSMA4/AMFR/PSME3/PSMC4/PSMD13
GO_T_HELPER_1_TYPE_IMMUNE_RESPONSE	41	0.646818549902964	1.54322093960264	0.00590551181102362	0.127757152216641	0.113128673145225	2132	tags=27%, list=7%, signal=25%	LEF1/BCL3/CCL19/RIPK2/IL1R1/IL1B/IL27RA/ANXA1/SLC11A1/IL4R/EBI3
GO_DNA_DEPENDENT_DNA_REPLICATION	121	0.532018535095452	1.49041025233569	0.00579150579150579	0.127757152216641	0.113128673145225	6567	tags=54%, list=21%, signal=43%	MCM4/RFC4/MCM6/CDC7/POLD4/TIMELESS/MCM2/E2F7/POLQ/SLFN11/GINS3/PNKP/DSCC1/DONSON/CHEK2/FEN1/ATG7/FBXO5/CDK2AP1/POLG/POLD1/LRWD1/BCL6/POLA2/RECQL/CDT1/MCM10/MCM5/HMGA1/DNA2/ZNF365/BAZ1A/BLM/POLA1/SMARCAL1/CDK2/CHTF18/POLD2/CCNE2/POLE/LIG1/RFWD3/EME1/MCM3/SETMAR/GMNN/RFC2/RAD51/ZMPSTE24/CCNE1/SSBP1/POLE2/RECQL4/GINS2/RPA4/LIG3/CDC6/DBF4/RFC5/E2F8/MCM7/GINS4/POLE4/PCNA/DDX11
GO_REGULATION_OF_LEUKOCYTE_MIGRATION	183	0.505534286849576	1.48736377998667	0.00196078431372549	0.071135929958469	0.0629907072091498	2171	tags=27%, list=7%, signal=25%	LBP/IL6/SERPINE1/CCL20/ADA/STK39/C10orf99/CXCL13/RARRES2/ICAM1/ADAM8/LGALS3/ECM1/CCL19/C5/EMILIN1/CD99/CALR/NBL1/CCR1/SLAMF8/CD300A/WNT5A/PYCARD/IL1R1/GREM1/MDK/C5AR1/IL27RA/RAC2/RHOG/WNK1/P2RX4/ANXA1/MMP14/SLIT2/AIF1/TNFSF14/NCKAP1L/C3AR1/PGF/PTAFR/THBS1/LGALS9/CRKL/CCL21/GPSM3/TREM2/ADAM17
GO_MEIOTIC_CELL_CYCLE_PROCESS	152	0.519143739239613	1.48661695633282	0.00574712643678161	0.127757152216641	0.113128673145225	4409	tags=24%, list=14%, signal=21%	TOP2A/CDC20/PTTG1/PTTG3P/ASPM/CKS2/LIF/TRIP13/CALR/BUB1/AURKA/WNT5A/CDC25B/ACTR3/TTK/NCAPD2/SYCE1L/RNF212/FBXO5/CCNA1/MSH6/RAD54B/SMC4/PLK1/DNMT3L/TEX15/CDC25C/RAD54L/PSMD13/BUB1B/NSUN2/FANCD2/HSPA2/CCNE2/ACTR2/EME1/MND1
GO_CHROMOSOME_SEGREGATION	266	0.484436206383471	1.48559160067293	0.0019723865877712	0.071135929958469	0.0629907072091498	4881	tags=31%, list=16%, signal=27%	TOP2A/CDC20/PTTG1/PTTG3P/CDCA5/NCAPG/ECT2/TRIP13/MAD2L2/PRC1/BUB1/ANAPC5/CENPN/CENPF/HJURP/AURKB/DLGAP5/KIFC1/CDCA8/CCNB1/KIF2C/TACC3/NEK6/BIRC5/ACTR3/CENPK/RACGAP1/TTK/NCAPD2/TTL/KIF14/OIP5/NUP37/RAN/SRPK1/CENPE/KIF4A/BANF1/RCC2/GEM/NUP62/MAD2L1/PHB2/RPS3/DSCC1/SYCE1L/FEN1/TPR/RNF212/FBXO5/AKAP8L/DSN1/SKA1/SMC4/NUSAP1/PLK1/NDC80/MKI67/TEX15/CDT1/NEK2/KIF23/FAM83D/BUB1B/DYNC1H1/PDS5A/CDC42/PSRC1/FANCD2/TLK1/CCNE2/KPNB1/XRCC3/RCC1/ACTR2/EME1/ANAPC11/MSTO1/HNRNPU/RRS1/CCNE1/NUP43/KIF22
GO_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	311	0.477477540338842	1.48434210923963	0.00202839756592292	0.071135929958469	0.0629907072091498	4323	tags=29%, list=14%, signal=25%	DCN/UGDH/VCAN/GFPT2/GCNT3/BACE2/CHST15/ASGR1/NPC1/CHPF/SDF2L1/PMM2/CCL19/RPN2/CHSY1/MUC1/GAL3ST4/PLOD3/B4GALT7/B3GNT4/TMEM165/DPY19L1/CHPF2/B4GALT1/STT3A/CANT1/SLC35C1/MUC13/OSTC/GALNT2/CHSY3/RAMP1/CHST3/B4GALT4/MGAT1/ALG3/DSE/TUSC3/B3GAT3/ST6GAL1/VANGL2/RPN1/GAL3ST1/MAN2A1/DDOST/GFPT1/PGM3/STT3B/ST6GALNAC4/MAN1C1/CCL21/UST/UBE2J1/ALG6/KRTCAP2/NAGPA/ASGR2/SOAT1/AATF/SERP1/C1GALT1/EXT1/B4GALT5/MUC12/FAM20B/MGAT3/DERL3/MUC17/FUT8/B3GNT8/SLC35C2/FUT2/MGAT2/COG7/MOGS/FUT4/GXYLT1/GALNT1/DHDDS/ST3GAL6/GCNT1/DPM1/TMTC4/ACOT8/GXYLT2/GBGT1/ST6GALNAC5/MAN1A1/POFUT2/GALNT10/IGF1
GO_POSITIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	137	0.521927197284613	1.48013632307273	0.00382409177820268	0.106669471912476	0.0944555793017153	4744	tags=37%, list=15%, signal=32%	COL1A1/SFRP2/SULF2/ROR2/ASPM/PSMD14/SFRP4/PSMA5/PSME4/CAV1/SOX4/PSMD2/CSNK1D/SFRP1/GPC3/PSMB3/WNK1/PSMB2/CDH3/PSMC2/PSMD1/PSMD7/PSMB4/TRPM4/TMEM198/DAPK3/PSMA6/TBL1XR1/PSMD11/PSMA4/PSME3/PSMC4/PSMD13/XIAP/YAP1/PLEKHA4/PSMD9/ZBED2/USP34/LYPD6/RUVBL1/PSMB5/CAPRIN2/PSMB1/UBR5/SRC/ZBED3/PTK7/PSMA1/AXIN1/PSMD6
GO_DNA_CONFORMATION_CHANGE	221	0.490390402182879	1.47904623714726	0.00193423597678917	0.071135929958469	0.0629907072091498	5728	tags=38%, list=18%, signal=31%	TOP2A/SMYD3/CDCA5/NCAPG/PARP1/CENPN/HJURP/MCM4/RFC4/MCM6/PSME4/MCM2/CHD1L/CCNB1/POLQ/ANXA1/CENPK/RBX1/NCAPD2/OIP5/CENPM/SRPK1/CHAF1B/CENPA/BANF1/ASF1B/HMGB3/CHD4/RBBP7/NAP1L1/IPO4/DSCC1/CENPL/TPR/TP53/GTF2H5/GRWD1/DAXX/AKAP8L/NCAPG2/RAD54B/SMC4/NUSAP1/RECQL/UBC/MCM5/RAD54L/CENPP/TOP1MT/HMGA1/DNA2/CDKN2A/RAD54L2/NAV2/BLM/SMARCAL1/RUVBL1/ACIN1/PIF1/CHD7/CHTF18/GATAD1/CABIN1/MCM3/ASCC3/HHEX/RFC2/RAD51/CENPO/G3BP1/SMARCA5/SSBP1/DQX1/RUVBL2/ITGB3BP/HAT1/RECQL4/MCM8/GINS2/HNRNPA2B1/CHD1/HIRA/SUPV3L1/TOP1
GO_POSITIVE_REGULATION_OF_HORMONE_SECRETION	119	0.52994070528069	1.47899438811033	0.00594059405940594	0.127757152216641	0.113128673145225	4130	tags=28%, list=13%, signal=24%	FGA/FGB/FGG/SPP1/INHA/IRS2/LRP1/NR1H4/NMB/GPR68/SOX4/APLN/CD38/NMU/STX4/C1QTNF1/HIF1A/PTPN11/INHBB/TRPM4/SERP1/NADK/SOX11/NLGN2/BLK/LEP/VSNL1/PSMD9/UCN/AACS/GRP/VAMP7/KISS1
GO_PROTEIN_PROCESSING	201	0.497132180042253	1.47851841667789	0.00389863547758285	0.106669471912476	0.0944555793017153	3280	tags=28%, list=10%, signal=26%	FGA/SERPINE1/FGB/FGG/COMP/SERPINE2/CPE/C1R/BACE2/PLAU/AEBP1/C1RL/SCG5/IL1R2/ADAM8/CTSZ/BIRC3/IFI16/PCSK6/RIPK2/NKD2/ANXA2/CPXM1/PARP1/CPD/APOH/PYCARD/PERP/F12/SEC11C/DHCR24/SPCS3/BCL2L12/MMP14/GRIN2A/F3/CASP3/THBS1/PSENEN/TMPRSS2/SERPINF2/BAK1/ECE2/CPN1/TMEM208/GAS1/P2RX7/ASPH/CAST/HM13/CPZ/PISD/CORIN/PCSK7/PRSS3/XIAP/SPCS1
