Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	11	-0.796583069713197	-1.81196638966421	0.00606060606060606	0.0496079183761819	0.0375225971892747	696	tags=45%, list=3%, signal=44%	MIR101-1/HMOX1/AGTR1/APLNR/VEGFA
GO_ENDOCRINE_PROCESS	80	-0.526544746464266	-1.81043906499266	0.00581395348837209	0.0496079183761819	0.0375225971892747	990	tags=25%, list=4%, signal=24%	RAB11FIP3/REN/ACE/AVPR1A/RAB11FIP5/INHA/ACE2/EDN2/SERPINF2/AGTR1/PCSK5/GJA1/FZD4/AGT/EDN1/APLN/F2RL1/ENPEP/HSD11B2/INHBB
GO_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION	18	0.698772175357479	1.80956040649001	0.00604838709677419	0.0496079183761819	0.0375225971892747	4202	tags=67%, list=18%, signal=54%	PTPRC/CTSC/CCL3/STAP1/SYT11/SPHK1/TREM2/IL6/LRRK2/ATM/GRN/CST7
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	22	0.665970316676622	1.80923251106023	0.00591715976331361	0.0496079183761819	0.0375225971892747	2656	tags=36%, list=12%, signal=32%	CRTAM/VAV1/LAMP1/RASGRP1/KLRC4-KLRK1/LAG3/SH2D1A/CD226
GO_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	53	-0.561325925141171	-1.80890487137469	0.00610997963340122	0.0496079183761819	0.0375225971892747	1990	tags=30%, list=9%, signal=28%	PAK4/ABL1/FGG/PDPK1/NDNF/COL18A1/RAMP2/SERPINE1/SCG2/ECSCR/RGCC/CD248/AKR1C3/GPER1/KDR/ANGPTL4
GO_CELLULAR_GLUCAN_METABOLIC_PROCESS	68	-0.535727672454733	-1.80031554655219	0.00594059405940594	0.0496079183761819	0.0375225971892747	2303	tags=26%, list=10%, signal=24%	PHKA1/PGM2L1/PYGM/NR1D1/GYS1/IGF1/PER2/IGF2/SORBS1/PCDH12/PPP1R3E/G6PC/PYGL/PPP1R3C/PHKA2/INSR/MGAM/KHK
GO_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	18	0.693414192351223	1.79568522048707	0.00604838709677419	0.0496079183761819	0.0375225971892747	2022	tags=50%, list=9%, signal=46%	PLA2G7/CCR2/CCR1/AIF1/CCL5/S100A14/S100A7/CXCL17/FPR2
GO_VASCULOGENESIS	78	-0.527414185090358	-1.79480456382981	0.00601202404809619	0.0496079183761819	0.0375225971892747	874	tags=23%, list=4%, signal=22%	ENG/TGFB1/SOX17/GJC1/RASIP1/RAMP2/PDGFRB/TIE1/EGFL7/FZD4/APLNR/SOX18/HEY1/CD34/HEY2/KDR/ADM/VEGFA
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	18	0.691368292324415	1.79038709927574	0.00604838709677419	0.0496079183761819	0.0375225971892747	2229	tags=39%, list=10%, signal=35%	FCGR2B/IL7R/PTPRC/SERPINB9/PPP3CB/LILRB1/HAVCR2
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	92	-0.503201533786284	-1.78540598774212	0.00566037735849057	0.0496079183761819	0.0375225971892747	2596	tags=33%, list=11%, signal=29%	NPPB/AVPR1B/NPPA/ADRA1B/SUCNR1/DDAH1/MME/F2R/CYP4F12/PDGFB/CYP4F2/ADAMTS16/REN/ACE/SOD2/AVPR1A/ACE2/EDN2/SERPINF2/AGTR1/PCSK5/GJA1/SLC2A5/AGT/EDN1/CYP4A11/F2RL1/ADM/ENPEP/HSD11B2
GO_FATTY_ACID_BETA_OXIDATION	68	-0.530611532041522	-1.78312273087768	0.00594059405940594	0.0496079183761819	0.0375225971892747	2881	tags=37%, list=13%, signal=32%	IRS1/CPT1A/ACAA2/ABCD1/ACACB/ECH1/ECI1/ETFDH/ETFB/CPT1C/ECI2/ECHDC2/CRAT/ACADS/ACAT1/ACADVL/DECR2/AUH/BDH2/ACADL/MLYCD/EHHADH/TWIST1/SLC27A2/ACAD11
GO_PROTEIN_HYDROXYLATION	19	-0.683870283266021	-1.78075115508273	0.00597609561752988	0.0496079183761819	0.0375225971892747	1815	tags=37%, list=8%, signal=34%	EGLN1/PLOD3/P4HA1/PLOD2/PLOD1/P4HA3/EGLN3
GO_STEROL_HOMEOSTASIS	82	-0.512581045176974	-1.7725350170695	0.00579150579150579	0.0496079183761819	0.0375225971892747	2421	tags=32%, list=11%, signal=28%	ABCA1/ABCD1/GPIHBP1/CD24/NR1H3/NR1D1/LPL/GRAMD1B/ACSM3/RORA/MTTP/ABCG1/HNF4A/EPHX2/FABP4/FABP3/NR1H4/G6PC/LRP5/LIPC/SCARB1/MALL/APOB/CETP/PLA2G12B/APOM
GO_REGULATION_OF_POSITIVE_CHEMOTAXIS	25	-0.630459078587034	-1.75710055298646	0.00609756097560976	0.0496079183761819	0.0375225971892747	1637	tags=36%, list=7%, signal=33%	S1PR1/VEGFB/SCG2/PGF/CDH13/F2RL1/KDR/VEGFA/ANGPT2
GO_REGULATION_OF_URINE_VOLUME	22	-0.652850342730426	-1.75397307146414	0.00606060606060606	0.0496079183761819	0.0375225971892747	362	tags=27%, list=2%, signal=27%	NPPB/ADORA2A/EDNRB/EDN1/NPR3/ADM
GO_LYSINE_METABOLIC_PROCESS	13	-0.731727718911481	-1.75313434910791	0.00592885375494071	0.0496079183761819	0.0375225971892747	1194	tags=38%, list=5%, signal=36%	DLST/PIPOX/PHYKPL/ALDH7A1/CRYM
GO_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION	22	-0.652463694660622	-1.75293428775188	0.00606060606060606	0.0496079183761819	0.0375225971892747	1540	tags=36%, list=7%, signal=34%	PRKACA/ATP1B1/ATP1A2/ATP1B2/GJC1/HRC/GJA1/PKP2
GO_REGULATION_OF_SECONDARY_METABOLIC_PROCESS	12	0.749187834427125	1.74652363302858	0.006	0.0496079183761819	0.0375225971892747	3471	tags=67%, list=15%, signal=57%	WNT5A/TYRP1/APPL1/MIR21/SLC7A11/ZEB2/CDH3/RAPGEF2
GO_MONOSACCHARIDE_CATABOLIC_PROCESS	63	-0.516546105040905	-1.74066698103428	0.00579150579150579	0.0496079183761819	0.0375225971892747	2642	tags=32%, list=12%, signal=28%	GALK2/PGK1/PGM2L1/PKM/AKR1A1/GAPDH/ALDOA/TPI1/CRYL1/DHDH/PFKL/FUT6/GPI/LRP5/PKLR/ALDOB/ENO2/PFKP/ALDOC/KHK
GO_LYSOSOME_LOCALIZATION	67	0.510851372077638	1.73988424248599	0.00601202404809619	0.0496079183761819	0.0375225971892747	3242	tags=37%, list=14%, signal=32%	SNAP23/FCER1G/RAC2/FGR/LYN/SYK/LAT2/BTK/VAMP8/ARL8B/CBL/CD300A/MILR1/RASGRP1/PIK3CG/PIK3CD/NR4A3/CD84/KIF1B/KIT/ADORA2B/BLOC1S2/VAMP7/C12orf4/FER
GO_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	90	-0.492020665923056	-1.73858392834431	0.00562851782363977	0.0496079183761819	0.0375225971892747	2618	tags=30%, list=11%, signal=27%	SLC25A10/CRTC2/KAT2A/PGK1/GPD1/NR1D1/AKR1A1/GAPDH/ALDOA/FAM3A/GOT1/WDR5/TPI1/PER2/MST1/PCK2/PDK2/PC/GPI/G6PC/SLC25A1/ALDOB/RBP4/ENO2/SLC37A4/ALDOC/PCK1
GO_NEGATIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	11	0.762092445162839	1.73287316351771	0.00591715976331361	0.0496079183761819	0.0375225971892747	2775	tags=45%, list=12%, signal=40%	FCGR2B/C4BPA/CR1/PTPN6/PARP3
GO_REGULATION_OF_PLATELET_ACTIVATION	32	0.584624568549709	1.72908283830137	0.00578034682080925	0.0496079183761819	0.0375225971892747	2176	tags=38%, list=10%, signal=34%	PRKCQ/FCER1G/PLEK/THBD/LYN/SYK/PRKCD/PDPN/UBASH3B/ABAT/TLR4/SELP
GO_EPITHELIAL_TUBE_BRANCHING_INVOLVED_IN_LUNG_MORPHOGENESIS	29	0.591691755684449	1.71555081295117	0.00583657587548638	0.0496079183761819	0.0375225971892747	2884	tags=48%, list=13%, signal=42%	SOX9/TNC/VANGL2/CTSZ/NKX2-1/DAG1/CTNNB1/CTSH/RSPO2/ESRP2/YAP1/HHIP/RDH10/WNT2B
GO_RNA_METHYLATION	68	0.500336627304478	1.71100142127151	0.00603621730382294	0.0496079183761819	0.0375225971892747	5173	tags=44%, list=23%, signal=34%	WTAP/HENMT1/METTL8/THUMPD3/TRMT6/LCMT2/CMTR2/TRMT10C/TRMT11/ZC3H13/METTL2A/EMG1/FDXACB1/TGS1/NSUN2/METTL2B/RBM15/THADA/TRMT13/BCDIN3D/NOP2/TARBP1/RNMT/TRMT61B/RBM15B/DIMT1/NSUN4/ZCCHC4/TRMT12/HSD17B10
GO_PROTEIN_LOCALIZATION_TO_CHROMOSOME	71	0.49775396550816	1.70872731634508	0.00609756097560976	0.0496079183761819	0.0375225971892747	5683	tags=51%, list=25%, signal=38%	GNL3/SETD2/ATR/RPA1/XRCC5/CDK1/DKC1/RB1/TNKS2/MIS12/RCC2/CCT6A/ATRX/MCM8/PARP3/TTK/CCT5/AURKB/CCT2/RAD21/ATM/CHAMP1/EZH2/ZW10/CENPA/BUB3/CHMP7/HDAC8/NDC80/NIPBL/CCT3/CENPQ/GNL3L/BRCA2/CCT4/TERF2IP
GO_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	100	-0.473035057141161	-1.70864495324002	0.0055452865064695	0.0496079183761819	0.0375225971892747	2777	tags=31%, list=12%, signal=27%	CPT1A/SLC27A3/GSTM4/ABCD1/FADS2/LIPE/MAPK3/PAM/GLYATL2/ACOT1/PNPLA3/CYP4F12/PTGS1/CYP4F2/SLC27A1/EPHX2/FAAH/ELOVL2/GSTM2/ACADL/MGLL/CYP4F11/ACSL1/ACOT4/CYP4F3/CYP2C8/AKR1C3/CYP4A11/SLC27A2/GSTA1/CYP2J2
GO_CARDIAC_VENTRICLE_MORPHOGENESIS	73	-0.503238812024507	-1.70823110491151	0.00591715976331361	0.0496079183761819	0.0375225971892747	1338	tags=25%, list=6%, signal=23%	MYL3/LRP2/CCM2L/MEF2C/HEYL/ENG/FOXC2/TGFB1/RXRA/DLL4/PKP2/NOG/HEY1/PPP1R13L/HEY2/SOX11/CPE/COL11A1
GO_REGULATION_OF_TELOMERE_MAINTENANCE	74	0.492745037233828	1.70630106683367	0.00609756097560976	0.0496079183761819	0.0375225971892747	5683	tags=43%, list=25%, signal=33%	PKIB/PRKCQ/GNL3/ATR/XRCC5/DKC1/CTNNB1/NBN/XRN1/TNKS2/HNRNPU/CCT6A/DHX36/ATRX/NEK7/PARP1/CCT5/CTC1/AURKB/CCT2/ATM/MAPK1/EXOSC10/NEK2/TEN1/HNRNPC/HDAC8/CCT3/GNL3L/DCP2/CCT4/TERF2IP
GO_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	93	-0.480383635532918	-1.70623352276394	0.00568181818181818	0.0496079183761819	0.0375225971892747	2535	tags=29%, list=11%, signal=26%	SHOX2/HOXD3/TBX15/TGFB3/MMP16/MDFI/HOXC4/SIX2/MEGF8/TULP3/HOXB6/FUZ/HOXD10/HOXA4/MEF2C/MTHFD1/MMP14/FOXC2/GLI3/BMP4/EYA1/HOXD9/TWIST1/HOXD4/NOG/SOX11/COL11A1
GO_GRANULOCYTE_DIFFERENTIATION	32	0.576002913268646	1.70358347172288	0.00578034682080925	0.0496079183761819	0.0375225971892747	2279	tags=31%, list=10%, signal=28%	EVI2B/TESC/LBR/CEBPA/HCLS1/JAGN1/CUL4A/C1QC/INPP5D/SPI1
GO_DETECTION_OF_BIOTIC_STIMULUS	29	0.586580903445956	1.70073241024675	0.00583657587548638	0.0496079183761819	0.0375225971892747	2806	tags=48%, list=12%, signal=42%	NOD2/CRTAM/NLRC4/CLEC7A/TLR2/TLR1/TREM2/LY96/TLR4/YAP1/TSPO/PAK1/LBP/CD1D
GO_T_CELL_DIFFERENTIATION_IN_THYMUS	68	0.497130227847519	1.70003649540234	0.00603621730382294	0.0496079183761819	0.0375225971892747	3873	tags=38%, list=17%, signal=32%	IL7R/PTPRC/CCR7/EGR3/DOCK2/LIG4/ADAM8/FZD7/PRKDC/CDK6/RASGRP1/CAMK4/GATA3/ADAM17/CTNNB1/BCL11B/CD3D/ZBTB1/CD3G/CD3E/TESPA1/MAFB/CCR6/ZFP36L1/ZFP36L2/ATG5
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	42	0.545918543046872	1.69515713740308	0.00574712643678161	0.0496079183761819	0.0375225971892747	1559	tags=33%, list=7%, signal=31%	SLAMF8/CCL21/CCL2/PTGER4/IL33/GPR18/BMP5/STAP1/CD300A/MMP28/ADTRP/KLRC4-KLRK1/LRCH1/ABR
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_GERMLINE_RECOMBINATION_WITHIN_A_SINGLE_LOCUS	57	0.508214989931128	1.68635915065721	0.00592885375494071	0.0496079183761819	0.0375225971892747	4689	tags=40%, list=21%, signal=32%	PTPRC/LIG4/TNFSF13/PRKDC/TNFSF4/BCL11B/NBN/IL10/BATF/MLH1/TCF7/MSH6/POLB/MAD2L2/PARP3/DCLRE1C/CCR6/ATM/CD40/XRCC4/HMGB1/HMGB2/EXOSC6
GO_ENERGY_RESERVE_METABOLIC_PROCESS	79	-0.491365620972444	-1.68421225536911	0.00590551181102362	0.0496079183761819	0.0375225971892747	2303	tags=23%, list=10%, signal=21%	PHKA1/PGM2L1/PYGM/NR1D1/GYS1/IGF1/PER2/IGF2/SORBS1/PCDH12/MT3/PPP1R3E/G6PC/PYGL/PPP1R3C/PHKA2/INSR/KHK
GO_REGULATION_OF_TELOMERASE_ACTIVITY	47	0.533516792259746	1.68392262574982	0.00578034682080925	0.0496079183761819	0.0375225971892747	4968	tags=43%, list=22%, signal=33%	PKIB/PRKCQ/KLF4/XRCC5/DKC1/CTNNB1/HSP90AA1/NEK7/PARP3/PARP4/AURKB/CCT2/PPARG/PARM1/MAPK1/PTGES3/NEK2/TEN1/GREM1/HSP90AB1
GO_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS	56	0.509060629589583	1.68278493961463	0.00595238095238095	0.0496079183761819	0.0375225971892747	1840	tags=25%, list=8%, signal=23%	ITGAM/RHOA/TYROBP/CCL3/TGFB2/SRPK2/CTSZ/MAP2K4/NQO1/CTNNB1/PRNP/CASP3/ATF2/FBXW7
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	90	-0.474534909787559	-1.67679698178366	0.00562851782363977	0.0496079183761819	0.0375225971892747	1749	tags=27%, list=8%, signal=25%	GRHPR/KMO/D2HGDH/SDHA/GOT1/GAD1/IDH2/DLST/ALDH5A1/HAAO/PHYH/MTHFD1/NR1H4/ALDH4A1/PRODH2/ACOT4/SHMT2/FTCD/ALDH1L1/ASS1/AMDHD1/ASPA/ACMSD/PCK1
GO_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	123	-0.448358539570676	-1.66884716861809	0.00571428571428571	0.0496079183761819	0.0375225971892747	2535	tags=28%, list=11%, signal=25%	SHOX2/HOXD3/DEAF1/TBX15/SLC35D1/COL1A1/TGFB3/MMP16/MDFI/HOXC4/SIX2/MEGF8/TULP3/HOXB6/FUZ/HOXD10/HOXA4/MEF2C/HSD17B7/MTHFD1/MMP14/HOXC6/FOXC2/GLI3/BMP4/PBX1/PCSK5/EYA1/HOXD9/TWIST1/HOXD4/RBP4/NOG/SOX11/COL11A1
GO_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	43	0.531185167382267	1.66196203616109	0.00569259962049336	0.0496079183761819	0.0375225971892747	2116	tags=42%, list=9%, signal=38%	PLA2G7/CCR2/SLAMF8/CCR1/LYN/AIF1/AKIRIN1/MDK/CCL5/BMP5/C5AR1/S100A14/RARRES2/S100A7/CXCL17/C3AR1/FPR2/CMKLR1
GO_REGULATION_OF_LEUKOCYTE_DEGRANULATION	43	0.529885920114642	1.65789697605217	0.00569259962049336	0.0496079183761819	0.0375225971892747	3242	tags=47%, list=14%, signal=40%	FCGR2B/CCR2/PTAFR/ITGAM/FCER1G/RAC2/FGR/ITGB2/LYN/SYK/VAMP8/CD300A/LAMP1/ABR/CD84/PRAM1/ADORA2B/VAMP7/C12orf4/FER
GO_ENDOTHELIUM_DEVELOPMENT	121	-0.445413673221639	-1.65351936124416	0.0056390977443609	0.0496079183761819	0.0375225971892747	1429	tags=25%, list=6%, signal=23%	PECAM1/RAPGEF1/S1PR1/CXCR4/LAMA5/PLOD3/RAPGEF3/PTN/ENG/FOXC2/SOX17/S1PR3/BMP4/PDE2A/COL18A1/GJA1/CDH5/DLL4/DLL1/SOX18/HEY1/GJA4/NOTCH4/CD34/HEY2/F2RL1/STC1/KDR/APOLD1/VEGFA
GO_CARDIAC_MUSCLE_CONTRACTION	128	-0.443570739175429	-1.65004567281237	0.00569259962049336	0.0496079183761819	0.0375225971892747	2520	tags=25%, list=11%, signal=22%	DSG2/NPPA/ADRA1B/MAP2K6/TNNT3/JUP/ATP1B1/CXCR4/VEGFB/MYL3/CASQ2/EHD3/ATP1A2/SNTA1/TMEM38B/KCNJ8/SCN3B/KCNE3/ACE2/ANK2/SCN1B/GSTM2/GJC1/HRC/GJA1/KCNE4/PKP2/KCNJ2/PPP1R13L/KCNJ3/STC1/SCN4B
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS	67	0.483815206785974	1.64780306087557	0.00601202404809619	0.0496079183761819	0.0375225971892747	5005	tags=40%, list=22%, signal=32%	PTPRC/SAMHD1/LIG4/TNFSF13/PRKDC/TNFSF4/BCL11B/NBN/IL10/BATF/MLH1/TCF7/MSH6/POLB/MAD2L2/PARP3/DCLRE1C/POLQ/CCR6/ATM/CD40/XRCC4/HMGB1/HMGB2/EXOSC6/PMS2P5/RNF8
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	68	0.479890170289234	1.64108066171904	0.00603621730382294	0.0496079183761819	0.0375225971892747	4835	tags=41%, list=21%, signal=33%	BTG2/CNOT10/TOB1/LSM6/LSM3/LSM4/EXOSC7/LSM5/WDR61/MLH1/DCP1A/DHX36/NANOS1/RC3H1/LSM1/LSM2/DIS3/EXOSC8/ZFP36L1/PDE12/CNOT8/ZFP36L2/AGO2/PAN3/CNOT7/EXOSC6/CNOT6L/CPEB3
GO_PYRUVATE_METABOLIC_PROCESS	142	-0.432439214247238	-1.63651217990939	0.00569259962049336	0.0496079183761819	0.0375225971892747	2434	tags=25%, list=11%, signal=22%	PGK1/AGXT/ME3/JMJD8/NUPR1/VDAC1/HAGH/GPD1/PGM2L1/AAAS/PKM/LDHA/GAPDH/ALDOA/IGF1/TPI1/DDIT4/PFKL/PCK2/PRKAA2/PDK2/PC/DHTKD1/GPI/PDK4/MLXIPL/PKLR/ALDOB/ENO2/SLC16A1/ENTPD5/PFKP/ALDOC/INSR/PCK1
GO_DIGESTIVE_SYSTEM_PROCESS	95	-0.456906516103793	-1.63411470669173	0.00562851782363977	0.0496079183761819	0.0375225971892747	1979	tags=19%, list=9%, signal=17%	NR1H3/ACO1/VSIG1/WNK4/HIP1R/NMU/AQP1/STK39/SCARB1/SLC22A5/RBP4/PTGER3/SLC2A5/SLC5A1/NPR3/CD36/PBLD/SLC2A2
GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	78	-0.476559645322243	-1.62174520621765	0.00601202404809619	0.0496079183761819	0.0375225971892747	2069	tags=22%, list=9%, signal=20%	PGM2L1/NR1D1/GYS1/B3GNT4/IGF1/GOT1/IMPA2/PER2/IGF2/PCK2/SORBS1/PPP1R3E/SLC2A1/B3GNT9/PPP1R3C/INSR/PCK1
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	77	0.462393530867754	1.61238912904093	0.00607287449392713	0.0496079183761819	0.0375225971892747	2953	tags=30%, list=13%, signal=26%	LYZ/MPEG1/FGR/TLR2/RNASE6/RIPK2/C5AR1/MBL2/RARRES2/KLRC4-KLRK1/ADAM17/DEFA1/MYD88/IL6/DEFB1/EPHA2/HAVCR2/ACP5/LBP/CRP/DMBT1/TBK1/REG3G
GO_SNRNA_TRANSCRIPTION	68	0.468359674454442	1.60164981919292	0.00603621730382294	0.0496079183761819	0.0375225971892747	4205	tags=35%, list=18%, signal=29%	NABP1/GTF2E1/SNAPC5/RPRD1A/GTF2A2/NCBP1/GTF2F2/CCNT2/GTF2E2/POLR2B/POLR2K/NCBP2/INTS6/GTF2B/TAF11/ZNF143/POLR2L/ICE2/TAF13/ICE1/INTS10/INTS7/INTS2/INTS9
GO_REGULATION_OF_BONE_MINERALIZATION	68	0.465457444845914	1.59172506311059	0.00603621730382294	0.0496079183761819	0.0375225971892747	1714	tags=24%, list=8%, signal=22%	LTF/CYP27B1/SOX9/CCR1/SRGN/PKDCC/OSR2/CCL3/ADRB2/BMP2K/ATP2B1/GPM6B/BMPR1B/BMP2/BMPR1A/HIF1A
GO_STRIATED_MUSCLE_CONTRACTION	163	-0.412649946006657	-1.59167255053153	0.00552486187845304	0.0496079183761819	0.0375225971892747	1660	tags=19%, list=7%, signal=18%	JUP/EEF2/ATP1B1/ALDOA/CXCR4/VEGFB/MYL3/CASQ2/EHD3/ATP1A2/SCN4A/SNTA1/TMEM38B/KCNJ8/SCN3B/KCNE3/ACE2/ANK2/SCN1B/GSTM2/GJC1/HRC/GJA1/KCNE4/PKP2/KCNJ2/PPP1R13L/KCNJ3/STC1/ARG2/SCN4B
GO_POSITIVE_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	75	0.457967315024055	1.59058897251131	0.00609756097560976	0.0496079183761819	0.0375225971892747	2560	tags=29%, list=11%, signal=26%	CCL19/IL1B/NOD2/IL18/RTKN2/RHOA/TLR2/NFAT5/TLR7/MALT1/TNFSF15/CD14/CD27/SPHK1/TNFRSF10B/TREM2/MAP3K7/TLR4/HAVCR2/RC3H1/AGER/ZFP91
GO_PLATELET_AGGREGATION	58	0.478002674347487	1.58402046487681	0.00607287449392713	0.0496079183761819	0.0375225971892747	3164	tags=38%, list=14%, signal=33%	PRKCQ/PLEK/LYN/SYK/HBB/P2RY12/PRKCD/FERMT3/VCL/PDPN/PIK3CG/CSRP1/UBASH3B/SLC7A11/ABAT/COMP/PTPN6/MYL12A/ITGB3/RAP2B/FLNA/TLN1
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	258	-0.369673939501074	-1.50248866292488	0.00564971751412429	0.0496079183761819	0.0375225971892747	1957	tags=21%, list=9%, signal=19%	DKK3/PDCD6/TMEM204/TGFB3/SEMA6A/HES5/ABL1/VASN/WFIKKN1/CITED2/TGFBR3/PDPK1/MSX1/SFRP4/HTRA3/GOT1/FUZ/PEG10/LRP2/ZNF423/MMRN2/FSTL1/TGFB1I1/PTP4A3/ENG/PCSK6/VEPH1/MT3/CD109/TGFB1/ITGA5/MIR424/CYFIP2/BMP4/CDH5/FZD4/SPRY1/GRB10/DKK1/SPRY4/PMEPA1/HIPK2/DLL1/HTRA1/NREP/NOG/RBPMS2/AGT/SOX11/APLN/PBLD/FLT1/VEGFA/LOX
GO_CARBOHYDRATE_HOMEOSTASIS	222	-0.373308346277495	-1.49006144920883	0.00578034682080925	0.0496079183761819	0.0375225971892747	2984	tags=19%, list=13%, signal=17%	NDUFAF2/RAB11B/PRKACA/MEN1/IRS1/SMARCB1/SYBU/CRTC2/LRP1/ADRA1B/PIK3R2/SUCNR1/ANO1/NR1D1/PAX6/OAS1/PHPT1/CRY2/HNF4A/PCK2/RAB11FIP5/HNF1A/PRKAA2/PDK2/NGFR/PAX2/IGFBP5/NR1H4/ADCY5/PDK4/MLXIPL/G6PC/PYGL/LRP5/NOX4/RBP4/TRPV4/SLC16A1/GPER1/ACSM2A/INSR/PCK1
GO_RENAL_SYSTEM_DEVELOPMENT	287	-0.363321165113107	-1.48350750793082	0.00569259962049336	0.0496079183761819	0.0375225971892747	2111	tags=20%, list=9%, signal=19%	TSC1/CD24/EFNB2/MME/PECAM1/LAMB2/CYP26A1/HES5/IL6R/SIX2/LIF/PDGFB/ZBTB16/WNK4/LAMA5/ADAMTS16/HOXD11/COL4A1/IRX3/NID1/ACAT1/MEF2C/REN/ACE/HEYL/MPST/EPHA4/DCHS1/FOXC2/PAX2/SOX17/GLI3/PODXL/BMP4/PBX1/EMX2/AGTR1/PCSK5/PDGFRB/EYA1/SPRY1/PGF/DLL1/FAT4/RBP4/NOG/SALL1/ASS1/CD34/AGT/SOX11/NOTCH3/GPR4/ARG2/ENPEP/PDGFD/VEGFA/ANGPT2
GO_EMBRYONIC_ORGAN_MORPHOGENESIS	284	-0.363013816387391	-1.48311387879839	0.0056390977443609	0.0496079183761819	0.0375225971892747	2547	tags=20%, list=11%, signal=18%	GLI1/HNF1B/SHOX2/PHACTR4/HOXD3/ROR2/TBX15/DLX5/MAPK3/TGFB3/MMP16/MDFI/HOXC4/SIX2/MEGF8/PAX6/TSHZ1/TULP3/MSX1/HOXB6/FUZ/HOXD10/HOXA4/RPL38/MEF2C/FZD5/EFNA1/MTHFD1/ENG/MMP14/FOXC2/PAX2/SOX17/GLI3/BMP4/TBX2/EYA1/HOXD9/TWIST1/SLC9A3R1/HOXD4/HIPK2/DLL1/SOX18/RBP4/NOG/SALL1/HLX/RBPMS2/LRIG3/USH1C/SOX11/EDN1/HPN/FRZB/COL11A1
GO_VITAMIN_TRANSPORT	39	-0.610375802166775	-1.85874270605058	0.00619834710743802	0.0496853197387957	0.0375811422813956	1205	tags=28%, list=5%, signal=27%	AFM/AMN/LRP2/SLC35F3/SLC23A1/SLC2A1/SCARB1/ABCG2/TCN2/CUBN/SLC2A2
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	39	-0.599227947899401	-1.82479477965173	0.00619834710743802	0.0496853197387957	0.0375811422813956	2126	tags=41%, list=9%, signal=37%	SUCNR1/MME/F2R/REN/ACE/AVPR1A/ACE2/EDN2/SERPINF2/AGTR1/PCSK5/AGT/EDN1/F2RL1/ENPEP/HSD11B2
GO_CELL_REDOX_HOMEOSTASIS	70	0.507311493972541	1.73567201195851	0.00613496932515337	0.0496853197387957	0.0375811422813956	4524	tags=39%, list=20%, signal=31%	NCF2/CYBB/NCF4/RAC2/NCF1/NXN/CYBA/DNAJC10/TXNDC9/GPX1/TMX3/TXNRD1/NQO1/NNT/PRDX1/TXNL1/GLRX3/GLRX2/DLD/NFE2L2/PRDX3/SCO2/TMX2/NME8/GSR/PDIA6/PDIA3
GO_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	35	-0.573533720825	-1.70955311282373	0.00618556701030928	0.0496853197387957	0.0375811422813956	1540	tags=29%, list=7%, signal=27%	ATP1B1/SNTA1/KCNJ8/KCNE3/ANK2/SCN1B/KCNE4/KCNJ2/KCNJ3/SCN4B
