id	fc	log2fc	pvalue	padj
RUFY2	0.984405391444997	-0.0226755356389727	0.21066166317042	0.663914987974892
SNORA55	0.98503389954733	-0.0217547196916898	0.210689409844421	0.663935612344591
SLC25A19	1.07890983874264	0.109574308168169	0.210720113103255	0.663936064250317
KLC2	1.01121776194037	0.0160937096464826	0.210731958312062	0.663936064250317
SH2D3C	0.941813367879833	-0.086486894826824	0.210764811598046	0.663972767643986
FLJ43826	1.01113168118353	0.015970893798297	0.210798872328531	0.664010274445744
MGC40499	0.983298609176478	-0.0242984926061016	0.21082356136552	0.664010274445744
SLC12A6	0.984713814179736	-0.0222235975823297	0.210846018122825	0.664010274445744
LOC283514	1.01515449695781	0.0216993087237265	0.210880260573154	0.664010274445744
DDX3X	0.961738693310683	-0.0562831313225747	0.210882741884235	0.664010274445744
ZNF781	0.98618515273535	-0.0200695620202653	0.210910465176502	0.664030796957267
SOCS1	1.09150077606602	0.1263131560971	0.211009702183574	0.664276446584543
LOC648608	1.01761854652268	0.0251968696936968	0.211063464059665	0.664346692239303
NID2	0.939005926749556	-0.0907938310815721	0.211089324208197	0.664346692239303
ZNF516	1.01626513576725	0.0232768392707712	0.211117218053507	0.664346692239303
LOC645261	1.01424981137436	0.0204130342382447	0.211124894140776	0.664346692239303
HNRNPAB	1.06530993387166	0.0912732191923613	0.211166102191441	0.664346692239303
CYP4Z2P	0.993971652129569	-0.0087233878837818	0.211170425057722	0.664346692239303
IFRD1	1.05148670688043	0.0724306113260758	0.211180525469439	0.664346692239303
COPB1	0.956069037999307	-0.0648132955275234	0.211206218318471	0.664360775532355
C10orf2	0.960629695975321	-0.0579476875465446	0.211241742815924	0.664405778880861
C13orf15	0.849516039439705	-0.235286908158654	0.211264362009941	0.664410187002038
PAMR1	0.938023813424779	-0.0923035462685196	0.211303812160834	0.664411579206257
TMEM180	1.02995512275541	0.0425814776136182	0.211314616457556	0.664411579206257
STK16	1.02155674831524	0.0307693491900247	0.211328457842956	0.664411579206257
TBP	0.965718843128272	-0.0503248671771708	0.211446900259007	0.664706537115882
CPEB2	0.947009493778108	-0.0785492060913349	0.211491053049042	0.664706537115882
VIT	0.988672729515991	-0.0164350558458404	0.211523070411245	0.664706537115882
C21orf122	1.03275777008877	0.0465019145405448	0.211523365433378	0.664706537115882
MIR1258	1.01403409611355	0.0201061626636685	0.211528410371072	0.664706537115882
RFPL3	0.982982806159056	-0.0247619129969952	0.21157880880798	0.664798195766916
TANC2	1.07794800136955	0.108287586276282	0.211654847473672	0.664970391671574
RAB3IL1	0.910918192648958	-0.13460659998098	0.211683039521169	0.664992245141039
C5orf36	1.01505485745188	0.0215576982825372	0.211726141449123	0.665002826005374
GPR89C	0.920895660210062	-0.118890390280773	0.211753333280949	0.665002826005374
SMCR5	0.937455170522276	-0.0931783929904908	0.211777892042105	0.665002826005374
SNX10	0.883216648688207	-0.179160727624618	0.211782005901202	0.665002826005374
LOC100131271	0.991011574887071	-0.0130261868856341	0.211792590654391	0.665002826005374
PLXNB1	0.929842464171691	-0.104941782333332	0.21182485549337	0.66503744986158
LOC649801	0.976798617118402	-0.0338669370250226	0.21193794365017	0.665260796691922
LOC441204	1.02513073891692	0.0358079139834855	0.21194924002009	0.665260796691922
C11orf84	1.02231020191939	0.0318330229554569	0.211965282822566	0.665260796691922
MIR1228	0.940532326747217	-0.0884505638593547	0.211980974305167	0.665260796691922
TMEM106B	0.948280063618145	-0.0766148894326815	0.212070802489736	0.665423718133328
LOC100132442	0.951323350689882	-0.0719923046451436	0.212085595375476	0.665423718133328
CD3G	1.09013031270165	0.124500603122629	0.212124889088923	0.665423718133328
RBL2	1.07400595312491	0.103001990083081	0.212130063459663	0.665423718133328
LOC642826	0.987340062562866	-0.0183810273533496	0.212176655339926	0.665423718133328
C8orf83	0.938265613321969	-0.091931702234735	0.212206109287575	0.665423718133328
CCR8	1.01901269649602	0.0271720270265314	0.212227895661786	0.665423718133328
EIF4E1B	1.01540373060892	0.0220534656736762	0.212270028771148	0.665423718133328
ELOVL1	1.03907982546262	0.0553064909844903	0.212270248935386	0.665423718133328
LOC283999	0.976043358812739	-0.0349828567767752	0.212331183821859	0.665423718133328
NBN	1.03182985424447	0.0452050941379758	0.212338397479443	0.665423718133328
CDKN2B	0.963046935306201	-0.0543219835440434	0.212344548239654	0.665423718133328
CFHR3	1.01071071413525	0.0153701278008027	0.212350160018305	0.665423718133328
CHSY1	0.908781584396916	-0.137994494605101	0.212350353400483	0.665423718133328
TALDO1	1.03988474202146	0.0564236328578556	0.212353566250088	0.665423718133328
NBEA	1.04068080086089	0.057527630950954	0.212374847962416	0.665423718133328
SNORA36B	1.01117160172913	0.0160278517962986	0.212394138811478	0.665423718133328
SLC39A2	1.02231167903128	0.0318351074699752	0.212462497758277	0.665571293997868
CCL28	0.907952212200386	-0.139311728027355	0.212489130626159	0.66557209498669
COL4A1	0.879238108260607	-0.185674177427417	0.212505263003031	0.66557209498669
LOX	0.795685698324544	-0.329729426697689	0.212531826055477	0.665579717031666
LOC644694	1.01707923377346	0.0244320741997015	0.212558530282544	0.665579717031666
ETV5	1.0637491947	0.0891580397347376	0.212571461647624	0.665579717031666
LOC100128781	0.969925300549394	-0.0440544534399407	0.212654295695752	0.665772507040271
LOC645089	1.0172040931145	0.0246091723943973	0.212735189832035	0.665959185684329
CDR1	1.00809417103169	0.0116304143681241	0.212761345130669	0.665974486347637
SFT2D1	1.05981568584905	0.0838133853238272	0.212965971057829	0.666548367586692
LOC196752	0.958964136491676	-0.0604512327962903	0.213019664150332	0.66664978644848
HAND1	1.01343043280125	0.01924705802303	0.213058092306008	0.666703417854534
RAP1A	1.02833136142792	0.0403052221761779	0.213080489439675	0.666706879128096
YSK4	0.993277190005773	-0.00973171364714531	0.2131474249353	0.666775972074607
ANXA2P2	0.966027839115544	-0.049863329454455	0.213147450894768	0.666775972074607
LOC100131989	0.880434026086453	-0.183713192822818	0.213166451313754	0.666775972074607
LOC646942	1.05154409889823	0.072509354042797	0.21320804839231	0.666777855210613
OSCP1	1.05330338702949	0.074921041227233	0.213227788247892	0.666777855210613
LOC402282	1.01188851399688	0.017050348170673	0.213246506418655	0.666777855210613
TP53INP2	1.09067564041473	0.125222117664165	0.213271265750086	0.666777855210613
MIR550-2	0.985568918246867	-0.0209713362147141	0.213273519760794	0.666777855210613
CYP24A1	0.922026373208199	-0.117120077472972	0.213312731298185	0.66678171006083
SNTB1	1.11446303388126	0.156348763999507	0.213317339573015	0.66678171006083
LOC100134279	0.988051571079165	-0.0173417500425392	0.213372407152841	0.666861226013982
TP53I3	0.947814546542037	-0.0773232920482938	0.213388840875216	0.666861226013982
PDZK1IP1	0.814140988422412	-0.296649440832336	0.213406666215946	0.666861226013982
SIX2	1.01456723164303	0.020864470362369	0.213473732620605	0.66693546672539
FLJ23754	0.983570408844752	-0.0238997634254225	0.2134938633928	0.66693546672539
KIAA1598	1.07493058762901	0.104243502496999	0.213494319424389	0.66693546672539
LCN1L1	0.978240044110695	-0.031739572495991	0.213537274584551	0.666937534558181
BAI1	0.991434624399995	-0.0124104511911876	0.213570533779231	0.666937534558181
MIR135B	0.985401763874302	-0.0212160408032984	0.213624943455704	0.666937534558181
SYCE2	0.985157980424261	-0.0215730004714709	0.21363118007457	0.666937534558181
EXOSC4	1.05074603340124	0.0714140102817833	0.21364311068512	0.666937534558181
C17orf44	1.0537615444899	0.0755484367067076	0.213669908271653	0.666937534558181
LOC646119	0.986875938067743	-0.0190593625705615	0.213694571952642	0.666937534558181
LOC401296	1.01517746951347	0.0217319559879909	0.213716245397658	0.666937534558181
ARHGAP15	1.09984213235042	0.13729645900451	0.213718857107679	0.666937534558181
GLRX3	1.07371329124635	0.102608808483984	0.213738308765175	0.666937534558181
SLC1A7	0.954365543383955	-0.067386138281778	0.213739722484884	0.666937534558181
C1orf166	1.04905012873147	0.0690836185675767	0.213756068780589	0.666937534558181
LOC728005	0.990636297674441	-0.0135726114927399	0.21377186032958	0.666937534558181
MYADML	1.01423091646146	0.0203861573773789	0.2138334266875	0.667063152350307
KDELR1	1.06430687186146	0.089914183434443	0.213875308055261	0.667127343006518
MESP1	1.07216590738415	0.100528166281281	0.213956516156447	0.667283139260009
OR5AY1	0.986607795121885	-0.0194514088733646	0.213967873836295	0.667283139260009
INO80E	0.938188511453243	-0.0920502604048998	0.214001994905163	0.667295116359113
TMEM219	0.945992969918148	-0.080098632572069	0.214023446126176	0.667295116359113
LOC392215	1.01223472568382	0.0175438733463462	0.214035643760329	0.667295116359113
MIR362	0.985809981354762	-0.0206185064749764	0.214065938037978	0.667321019690212
ELANE	1.03627827517912	0.0514114666466519	0.214098954855476	0.667321019690212
NOVA1	0.957904553517024	-0.0620461832137122	0.214109370855587	0.667321019690212
EIF2A	0.929246467451443	-0.105866796223221	0.214164811117477	0.667321019690212
LOC399988	1.03677784224286	0.0521067907464978	0.214165076398435	0.667321019690212
LOC100132703	0.980701800175704	-0.0281135688483456	0.214217956703129	0.667321019690212
RFNG	0.971311969219256	-0.0419933552065777	0.214230286840794	0.667321019690212
C9orf43	0.987150670128887	-0.0186577929229195	0.214231292616546	0.667321019690212
CCDC17	0.982549330059353	-0.0253982534749753	0.214235747938484	0.667321019690212
LOC646426	0.96650404923011	-0.049152318175671	0.214265299446379	0.667346686578867
WNT11	1.01684477715414	0.0240994664899947	0.214351927797584	0.667550101149035
LOC389748	0.988778759631518	-0.0162803424454445	0.214463652336508	0.667831623833076
LOC650687	1.01213483925944	0.0174015024554572	0.214545535562682	0.667884306943961
ARHGAP10	0.934631393063048	-0.0975305986051049	0.214557591116195	0.667884306943961
C7orf66	0.989193088874956	-0.0156759346991988	0.214564191546902	0.667884306943961
LOC648700	1.01249908320291	0.0179206016671722	0.21458943277818	0.667884306943961
PCTK1	1.02131429286953	0.0304269004854856	0.214591024844375	0.667884306943961
LOC642639	0.96251397065297	-0.0551206136776754	0.214608542392225	0.667884306943961
PZP	0.973928463247609	-0.0381122871671611	0.21470142979168	0.667998216112761
LOC100128430	0.985136944492126	-0.0216038064534478	0.214750747775841	0.667998216112761
HIST1H4H	0.8719593463015	-0.197667221647144	0.214757535720659	0.667998216112761
MIR585	0.988177086538324	-0.0171584913593605	0.214771066586143	0.667998216112761
CDK7	1.06749359286917	0.0942274107697791	0.214812120447617	0.667998216112761
MAML1	1.01176291366739	0.0168712630078431	0.214816823812381	0.667998216112761
LOC652100	1.01473624675132	0.0211047865710752	0.21481751632923	0.667998216112761
LOC729254	0.985500824698555	-0.0210710163248242	0.214832262045553	0.667998216112761
RASSF5	1.04880797919586	0.0687505665518922	0.214839589665872	0.667998216112761
LOC645446	0.981516306249863	-0.0269158590345322	0.214858466905784	0.667998216112761
SARM1	0.955049374302838	-0.0663527751206132	0.214893487472217	0.668040769056388
LOC100134412	0.981733432852441	-0.0265967478508431	0.214940115461171	0.668119394039222
LOC649770	1.01681094739491	0.0240514681731749	0.215011868086616	0.668276093028714
FBXO11	0.976213039488935	-0.0347320726370359	0.215110439583228	0.668516108089439
FAM22F	0.98641589494732	-0.019732047603104	0.21514300626173	0.668550967359316
MTERFD1	1.05368603426582	0.0754450526634187	0.215198858761463	0.668658172579525
LOC342994	1.01736068401403	0.0248312473238306	0.215224550745037	0.668671652151017
LOC641367	0.981412909337352	-0.0270678463928906	0.215301372486344	0.668735557514612
LOC646010	1.01497665713885	0.0214465480830865	0.215313406508199	0.668735557514612
SLC9A8	0.958105293997601	-0.0617438806996926	0.21532307708307	0.668735557514612
LOC401354	1.01637402839118	0.0234314155000019	0.21533054309318	0.668735557514612
GALNT9	0.920251788302378	-0.119899446721965	0.215361712853867	0.668755081737241
CER1	0.989815805425697	-0.0147680154757222	0.215379542674844	0.668755081737241
LOC100131397	0.98826977697576	-0.0170231737477478	0.215479635417785	0.668955764617336
PSMD11	0.970360630661138	-0.0434070760675649	0.215490741218031	0.668955764617336
CSHL1	0.990945476255176	-0.0131224151751672	0.215508263187701	0.668955764617336
USP29	0.989147393906266	-0.0157425803603557	0.215552574981353	0.66902699305839
SYCE1	1.01023492724949	0.014690826607108	0.215580298439641	0.669046725999893
MYOG	0.98661374382989	-0.0194427102337338	0.215658050170082	0.669221700825085
RDM1	1.01580561729579	0.0226243570377926	0.215735560752199	0.669389125687317
CCDC83	1.01069550952493	0.015348424477982	0.215754756516641	0.669389125687317
SCGB1A1	0.986202655764027	-0.0200439569819819	0.215820069163101	0.669486154383059
AIM1	0.954740405206268	-0.0668195785270207	0.215845363376378	0.669486154383059
ZNF260	0.958253624310365	-0.061520545284786	0.215855445615042	0.669486154383059
LOC643060	1.0121048386549	0.0173587390180261	0.215900607225481	0.669486154383059
KIR2DL1	0.982479593183549	-0.0255006530312789	0.215909154845338	0.669486154383059
LOC100132377	0.961400063779589	-0.056791195702699	0.215925448012695	0.669486154383059
HCST	1.11854762758388	0.161626687435186	0.21593568880593	0.669486154383059
LOC652470	0.972786602648856	-0.0398047349639565	0.215974914759753	0.669541479139382
EFCAB2	0.983960130934301	-0.0233282346771739	0.216028072950371	0.669591778001462
TGFB1	0.985402163534909	-0.0212154556731727	0.216033906021229	0.669591778001462
MGC29506	1.20607549415751	0.270320215395399	0.216092991213368	0.669609350123129
CNTNAP1	0.91623396303604	-0.1262120531016	0.216176479118562	0.669609350123129
KIAA0492	0.973609226950837	-0.0385852542667635	0.216184854566778	0.669609350123129
ACAT1	0.859279031602936	-0.218801404569064	0.216191128797883	0.669609350123129
VPS33A	1.0278413493988	0.0396175971201158	0.216210552016755	0.669609350123129
C1orf95	0.9824331491574	-0.0255688540915839	0.216215694420096	0.669609350123129
LOC100129484	1.01546440844881	0.0221396747357385	0.216226260039501	0.669609350123129
LOC442299	0.98713100316617	-0.018686535963961	0.216246416983669	0.669609350123129
LOC100134147	0.976025335066087	-0.0350094980215179	0.216302839363665	0.669609350123129
LOC649923	1.4832648685429	0.568776244733241	0.216305190350834	0.669609350123129
C1orf85	1.09264006943455	0.127818235813317	0.216322708377836	0.669609350123129
LOC647195	1.06054307878714	0.0848032236881924	0.216323378286151	0.669609350123129
PLA2G4E	0.990248705156665	-0.0141371852157155	0.216332401807816	0.669609350123129
IL23A	1.01832267725411	0.0261947825440441	0.216344251794848	0.669609350123129
HCG18	1.0190971989076	0.0272916586621648	0.216360330987604	0.669609350123129
PRX	1.00862537862653	0.0123904313775487	0.216390417662665	0.669636282111741
CUX1	0.975123238819945	-0.0363435326418067	0.216419120556986	0.669658926988285
LOC646537	1.01390305816897	0.0199197192202174	0.216467227315053	0.669741602227407
LOC90342	0.973156103318123	-0.0392568495735706	0.216542937695407	0.66985615165083
LOC646960	1.01169397856118	0.0167729635715723	0.216548233586676	0.66985615165083
ERH	1.07378852129656	0.102709887812317	0.216568425602382	0.66985615165083
RN5S9	1.11370824331473	0.155371341249253	0.216671678522951	0.670079921152917
C2orf29	0.935597224599891	-0.096040512869866	0.216683569061584	0.670079921152917
PCDHA7	0.991969219397057	-0.0116327401141083	0.216714364061983	0.670108975633154
LOC100130274	1.01235525568065	0.0177156493903929	0.216815982314443	0.670310554592149
PER3	0.926546360652224	-0.110064930173173	0.216822367230755	0.670310554592149
HKDC1	0.855614264028141	-0.224967560875374	0.216849001672232	0.670326716521645
IDH3G	1.031844993688	0.045226261813812	0.21690975248686	0.670448325868475
LOC100128667	1.00960476786977	0.0137906285925951	0.217016861977978	0.670568799793286
CCDC101	0.968645340211394	-0.045959560905902	0.217027503376345	0.670568799793286
ESR1	1.04998750762703	0.070372163327832	0.217028629389075	0.670568799793286
CCL3L3	1.1874224511238	0.247833296153164	0.217050023296802	0.670568799793286
SPATA17	0.978157586229411	-0.0318611853773758	0.217055801069961	0.670568799793286
LOC645558	1.01907523914972	0.0272605707785285	0.21708112743271	0.6705808843275
LOC643863	1.06529391715393	0.0912515284034079	0.217158419742443	0.670753477590734
GPN2	1.0438198542037	0.0618727484284296	0.217228158027922	0.670868287966606
FHAD1	0.986599015678822	-0.0194642469184183	0.217248251260273	0.670868287966606
ZNF717	1.03231806406556	0.0458875431957049	0.217259861667923	0.670868287966606
LOC648257	0.986601378093858	-0.0194607923838781	0.217337331409179	0.670956791396601
AAK1	1.02577320272355	0.0367117879868264	0.217387902083771	0.670956791396601
THBS1	0.859943854717717	-0.217685624798792	0.217445094333837	0.670956791396601
OGFOD1	1.03132242036017	0.0444954302200591	0.217457882393593	0.670956791396601
ZNF323	0.9193900058412	-0.1212511113536	0.21746136853074	0.670956791396601
PDLIM1	0.910354311828083	-0.135499940310803	0.21746281062805	0.670956791396601
SLFN14	0.987130249092403	-0.0186876380455452	0.21746989638678	0.670956791396601
NEU4	0.952084995805597	-0.0708377214028983	0.217477493519404	0.670956791396601
ZFPM1	1.0567919719472	0.0796914121251291	0.217506436778663	0.670956791396601
MYPOP	1.0405590049755	0.0573587755220242	0.217511251699196	0.670956791396601
MIR519E	1.01331173607552	0.0190780743403431	0.217539827963854	0.670956791396601
MECP2	1.03478986507435	0.0493378291791817	0.217545644218231	0.670956791396601
FAM104B	0.95862301718467	-0.0609645144344331	0.217725920670088	0.671446669279411
VDAC3	1.06541016623533	0.0914089523973978	0.217770151648911	0.67151694029877
LOC100129306	1.01097080611634	0.0157413370240231	0.217798473887801	0.671538146053822
VCAN	1.2795778109327	0.35566788011162	0.217874558480613	0.671556748433499
IGSF9	0.984502101873894	-0.0225338086591558	0.217879727524412	0.671556748433499
SIVA1	0.921991930635366	-0.117173970787288	0.217903785928391	0.671556748433499
C21orf49	0.98950063997307	-0.0152274545315274	0.217906121025002	0.671556748433499
PLEKHG2	0.943700802235831	-0.0835985653323297	0.217911736630031	0.671556748433499
C22orf33	0.981918837898814	-0.0263243137282263	0.218054358848483	0.671925771388869
TCERG1	1.02273515399801	0.0324325952470801	0.218074395306415	0.671925771388869
LOC646279	1.01405296873179	0.0201330130225257	0.218127253116884	0.672022511226102
FMO4	0.92529619515313	-0.112012836418416	0.218164253654675	0.672070382581654
KIAA1107	0.966828879682776	-0.0486675270870878	0.218241166304403	0.672239926768214
PARD6A	1.03645426376816	0.0516564551924459	0.218292933678954	0.672239926768214
SPATA1	0.98976667002002	-0.0148396340185171	0.218319456469519	0.672239926768214
LOC100127930	1.0181110184414	0.0258948865825843	0.218319626669252	0.672239926768214
C17orf97	1.10825769930595	0.148293385252499	0.218337406565249	0.672239926768214
LOC645098	0.985474818690281	-0.0211090875605571	0.218373698645125	0.672239926768214
C20orf30	1.04615545086452	0.0650972411911948	0.21838081072758	0.672239926768214
RPS4X	1.0751709474999	0.104566060282792	0.218391031966949	0.672239926768214
EPS8L2	0.987735896479434	-0.0178027532535818	0.21841474957054	0.672246851587565
LOC653185	0.988011732320285	-0.0173999214379394	0.218443622245964	0.672255784876428
ANGPT1	1.1084629313249	0.148560525110111	0.218475617336614	0.672255784876428
PABPC3	1.02133355330682	0.0304541072675173	0.218482056673929	0.672255784876428
PPP2R2A	1.05560298890812	0.0780673407302324	0.218529315760604	0.672315302831337
FKSG30	1.07306200736905	0.101733445282784	0.218544340152014	0.672315302831337
NDST4	1.01516039862282	0.0217076958983995	0.218612220852304	0.672372346999996
SLAIN1	1.04967722970337	0.0699457748506074	0.218657003636653	0.672372346999996
KLF14	0.988376593982057	-0.016867248674167	0.218661223104948	0.672372346999996
ELMO1	0.970474630849944	-0.0432375949060244	0.218667240350373	0.672372346999996
DUOXA1	1.0133446991279	0.0191250044774751	0.218670242761958	0.672372346999996
OR6F1	1.0109337814228	0.0156885003648686	0.218737922665906	0.67244223901182
KIAA0460	0.94442692037651	-0.0824889294959883	0.218740526394141	0.67244223901182
E2F4	1.04471838222521	0.0631140970215203	0.218757395695645	0.67244223901182
LOC729816	1.08840382201081	0.122213927839842	0.218802498672071	0.672456387782317
LOC390564	0.986146300004327	-0.0201264009884845	0.218804947790574	0.672456387782317
LOC441484	1.01899986293989	0.0271538574547057	0.218828668343511	0.672463289549431
NUP153	0.954993957461667	-0.0664364900820829	0.218921373519827	0.672646262723605
CTPS2	0.974868834190183	-0.0367199734539509	0.218931171670147	0.672646262723605
LOC643768	1.04671219824494	0.0658648164404454	0.218957818060588	0.672662132321129
FOXB2	1.01071924609335	0.015382306321829	0.218996984479712	0.672716457916195
CATSPER2P1	1.02242415498664	0.0319938257752765	0.219041480265494	0.672716591695491
LOC131055	0.988375836911795	-0.0168683537407359	0.219050523304048	0.672716591695491
Rg9mtd1	1.01081844422572	0.015523894237238	0.219061476832054	0.672716591695491
LOC730187	1.08763874184915	0.121199446396409	0.219120801046986	0.672748615824439
LOC100131844	1.01077606294363	0.0154634040991031	0.219126817930799	0.672748615824439
CECR7	0.940755283658114	-0.0881086078188114	0.219136356946072	0.672748615824439
BSX	0.986008523115671	-0.020327977489484	0.219179581688095	0.672815353492892
ZBTB32	1.01842587281534	0.0263409760685702	0.219234491774869	0.67291794505374
WSCD1	0.882760259752712	-0.17990641129179	0.21928448010526	0.67300541115516
C20orf199	1.05291527172024	0.0743893471071111	0.219318403851049	0.67304356117128
C16orf54	1.01654362662216	0.0236721321141165	0.219350491283483	0.673076068990786
LOC440345	0.974410026549594	-0.037399116426621	0.219374523374927	0.673083855081566
LOC647911	0.984646429708132	-0.0223223253223219	0.219407858858378	0.67312018147264
GALNT13	1.01685052481325	0.0241076212212255	0.219468332318599	0.67312549998956
LOC642594	1.01234194831585	0.0176966851036067	0.219534608121887	0.67312549998956
AKR1A1	0.942405158890948	-0.0855806581319598	0.219568408792853	0.67312549998956
RMI1	0.975604601662682	-0.0356315319354366	0.219569657354672	0.67312549998956
MS4A6E	1.01612731823017	0.0230811795425474	0.219588857468369	0.67312549998956
LOC100132549	0.98323458364245	-0.0243924338838823	0.219590268704693	0.67312549998956
MYO1E	1.03312661636843	0.0470170766741775	0.219618746162793	0.67312549998956
SLMO1	1.02818458420304	0.0400992867198875	0.219645364775882	0.67312549998956
LOC728160	0.991744872307191	-0.0119590617717709	0.219663145654889	0.67312549998956
LOC644517	0.976257229777633	-0.0346667675603083	0.219678004523252	0.67312549998956
NUP35	0.957232781739329	-0.063058290109856	0.219696166049373	0.67312549998956
C17orf93	1.01481543596883	0.0212173689629669	0.219725638054028	0.67312549998956
LOC92973	0.982293623895458	-0.0257737603478443	0.21978078082947	0.67312549998956
MPV17	1.05832430711653	0.0817817867852941	0.219790581619608	0.67312549998956
PHLDA2	0.965691868333362	-0.0503651656000983	0.219793550808046	0.67312549998956
PPP2R1A	0.943141728213127	-0.0844535103853836	0.219794873290867	0.67312549998956
PUM1	0.955968335372613	-0.0649652624109045	0.21979824565069	0.67312549998956
OR2W3	0.981637505505768	-0.0267377236641613	0.21980698356438	0.67312549998956
INTU	1.04300215300757	0.0607421359306777	0.21981801631517	0.67312549998956
DMRT3	0.97430569690996	-0.0375535934004034	0.219885165199484	0.673265284350899
LOC145853	1.06744871544057	0.0941667585981012	0.219912813321067	0.673270557594079
AKAP12	0.924718182266479	-0.112914338982347	0.219961429233431	0.673270557594079
MDM4	0.961610064585532	-0.0564760989509425	0.219976763303124	0.673270557594079
ARHGEF11	1.02184672274611	0.0311788079015702	0.220014073957713	0.673270557594079
OBP2A	1.0131527809577	0.018851745422424	0.220018122415186	0.673270557594079
KCTD7	0.974925025346274	-0.0366368193278257	0.220025667460181	0.673270557594079
CHODL	1.06332343772685	0.0885804971791799	0.220071245004171	0.673270557594079
C9orf173	1.01543435440532	0.0220969755915981	0.220073687325245	0.673270557594079
LOC100130988	1.00820663753346	0.0117913574812318	0.220080393036118	0.673270557594079
SNORD121A	0.986513290597748	-0.0195896073948898	0.220141857237572	0.673379763443142
OR10K2	0.984982169879664	-0.0218304857082048	0.22017385537902	0.673379763443142
CT47A6	0.989908798908841	-0.0146324802232201	0.220180602857965	0.673379763443142
LOC646772	0.988293258801263	-0.016988894938935	0.220265377913796	0.673427542035365
MCM4	1.07944103548373	0.110284438229729	0.220265993185838	0.673427542035365
PCDHB7	0.989771848291723	-0.01483208613113	0.220301584414518	0.673427542035365
SERPINB3	1.00811394694115	0.0116587156196228	0.220314973893673	0.673427542035365
ZNF256	1.05951590116327	0.0834052397697764	0.220322224643171	0.673427542035365
ITGB1	0.947574554206095	-0.0776886373535177	0.22032525924993	0.673427542035365
LOC100132992	1.03328258669248	0.047234862786544	0.220348110754584	0.673431655296609
LOC651064	1.07052817424065	0.0983227651791836	0.220470842353591	0.673705771068548
C6orf26	0.965611400294937	-0.0504853858078089	0.220480830999249	0.673705771068548
PTGER3	0.957650964424001	-0.0624281629847374	0.220548550500192	0.673846942176116
ACAD10	1.07768354965476	0.107933608177181	0.220582846956591	0.673885977521824
SF3B5	1.06574183343689	0.0918580002652671	0.220615412630073	0.673886631807646
KCNQ3	1.01749964423461	0.0250282900580583	0.220626101721019	0.673886631807646
LOC727732	0.979545429074173	-0.0298156919501986	0.220664001945207	0.67389246386418
CENTG3	0.957173997987227	-0.0631468888638587	0.220689616569596	0.67389246386418
LOC442406	0.987005646661515	-0.0188697565205196	0.220733977203128	0.67389246386418
BOLA2B	0.975940444572135	-0.0351349829003995	0.220752453390132	0.67389246386418
LMAN2L	0.948528202815961	-0.0762374246161084	0.220755743891107	0.67389246386418
KIAA1377	0.986596429997452	-0.0194680279424402	0.220773918013214	0.67389246386418
DHX58	1.04818080685595	0.0678875972717758	0.220778654492643	0.67389246386418
LOC100133272	0.988105412260917	-0.0172631364439404	0.2208459455643	0.673989852509066
LOC650546	0.987119165245138	-0.0187038372262229	0.220853607862155	0.673989852509066
LOC100131452	0.963562513644391	-0.0535498267066963	0.220876428859974	0.673993811471568
LOC646048	1.01054460477311	0.0151330027317345	0.220922545484523	0.674009811609488
SDCCAG10	1.04563358567817	0.0643773862547548	0.220924720775365	0.674009811609488
KHDRBS1	0.951320006327188	-0.0719973764264168	0.22101177974488	0.674110867983593
HHAT	0.961809116497682	-0.0561774940390354	0.221022049794634	0.674110867983593
HIP1	0.941222735189422	-0.0873919256756732	0.221022427080141	0.674110867983593
DIMT1L	1.05485302623953	0.0770420007462516	0.221080129020807	0.674221188172726
NAT9	1.04477119607021	0.0631870280120168	0.221129109725044	0.674284857755781
TSGA13	1.01207661601843	0.0173185087732763	0.221144072592191	0.674284857755781
LOC100128916	1.01778110541679	0.02542731378428	0.221178324691742	0.674323635419842
NXT2	0.962965164099032	-0.0544444863208193	0.221243598237304	0.674358939694797
CYB561	1.02842783922899	0.0404405691290028	0.221249307095548	0.674358939694797
LOC644023	0.986693359940526	-0.0193262947322319	0.221254510647772	0.674358939694797
MFSD6	1.07095453366129	0.0988972331659195	0.221354223886981	0.674411072124757
CRYAB	0.836544865034678	-0.257485178858856	0.221386364659218	0.674411072124757
LOC147710	1.02816593956809	0.0400731253023032	0.221391530313342	0.674411072124757
SCAND1	1.06675243705412	0.0932254064582949	0.221394216213905	0.674411072124757
PLK3	0.976511837882008	-0.0342905614254239	0.221407448554916	0.674411072124757
MAGI1	0.983302357935158	-0.0242929924404374	0.221420227459803	0.674411072124757
FAM98C	0.961838216830601	-0.0561338447637585	0.221422374417661	0.674411072124757
SULT1C3	0.986509360617497	-0.019595354681182	0.221464838455876	0.674452926724613
LOC100128309	1.0704770612413	0.0982538812087119	0.221479192869298	0.674452926724613
FKBP9L	0.941071453964609	-0.0876238263791294	0.221573432314455	0.67452900242502
C16orf85	1.01258943041586	0.018049330337842	0.22157763345148	0.67452900242502
LOC727937	0.985123639056978	-0.0216232918813803	0.221598248052185	0.67452900242502
PTPRCAP	1.10030494562675	0.137903416998503	0.221626760372753	0.67452900242502
C1orf71	0.928863242764302	-0.106461891723216	0.221627937532668	0.67452900242502
SUCLG1	1.06949470292463	0.0969293370300335	0.221633419746791	0.67452900242502
ABCC3	0.912691118300148	-0.131801402798292	0.221702453207392	0.674633410311474
